,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-04-18 19:41:00,7.2,3.0,210.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.015,0.08,0.1779024522236276,12.3,0.028,0.01,0.0223647701915232,23.8,0.021,0.1,0.0359146271293567,26.2,0.029,0.15,0.0164559229867944,17.4,0.047,0.98,0.0397589160757671,14.2,0.032,0.39,0.3248558607670666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2018-04-18 19:46:00,7.2,3.0,212.16666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.018,0.1,0.1983614042391318,12.2,0.024,0.04,0.0228723383195759,23.8,0.02,0.09,0.0364892979809182,26.3,0.023,0.24,0.0199354741363697,17.3,0.039,0.55,0.0525131094858174,13.5,0.046,0.4,0.3194778650723466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2018-04-18 19:51:00,7.2,3.0,210.9333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.018,0.17,0.1895255695398329,12.7,0.016,0.02,0.0261322554618922,24.6,0.024,0.1,0.0368669816062613,26.5,0.038,0.32,0.0161735556264466,17.8,0.053,0.32,0.0504320761679626,13.5,0.04,0.31,0.4125950397950613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2018-04-18 19:56:00,7.2,3.0,213.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.017,0.1,0.1793003369285813,12.9,0.023,0.03,0.0307869204163864,24.3,0.017,0.1,0.0362699637796778,26.8,0.043,0.68,0.0186327015088017,18.1,0.034,0.39,0.0282576381582175,13.6,0.037,0.44,0.391870345875344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2018-04-18 20:01:00,7.2,3.0,212.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.016,0.09,0.1784006356376634,12.6,0.022,0.06,0.0391071302129161,24.3,0.014,0.18,0.0319032847064235,27.2,0.047,0.93,0.0130863845890657,17.7,0.041,0.38,0.0308529034788502,15.5,0.052,0.21,0.3422300785487052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2018-04-18 20:06:00,7.2,3.0,220.16666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.019,0.13,0.1980429989457412,12.8,0.019,0.04,0.0286351235461122,24.9,0.027,0.26,0.0325133536561557,26.7,0.038,1.04,0.0120988807378169,17.9,0.047,0.25,0.0269614064732249,16.2,0.041,0.19,0.3730903792775309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2018-04-18 20:11:00,7.2,3.0,220.66666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.017,0.19,0.2328223117597227,12.8,0.015,0.02,0.0332920737444013,25.0,0.018,0.08,0.0287453765415637,26.3,0.04,0.38,0.0092773706695983,18.0,0.03,0.28,0.0267277869445562,15.5,0.035,0.17,0.3448609529527951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2018-04-18 20:16:00,7.2,3.0,219.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.017,0.19,0.2012068517756023,12.9,0.015,0.01,0.0304199921485617,24.6,0.021,0.1,0.0235178244884498,26.3,0.044,0.36,0.0081018833910644,17.7,0.032,0.22,0.0311615860338317,16.2,0.041,0.12,0.2798296570644032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2018-04-18 20:21:00,7.2,3.0,211.83333333333331,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,0.018,0.17,0.2006385786889013,12.8,0.016,0.03,0.0285202150728565,24.8,0.023,0.15,0.0177923059267044,26.3,0.029,0.21,0.0061506199280501,17.6,0.039,0.57,0.0353151794017708,14.9,0.03,0.26,0.2846974825593258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2018-04-18 20:26:00,7.2,3.0,212.56666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.017,0.16,0.1823528016957352,12.3,0.014,0.05,0.0263177125294436,24.4,0.023,0.17,0.0141124593533705,25.8,0.029,0.44,0.0099074581596937,18.0,0.052,0.41,0.0248295215116578,13.9,0.029,0.48,0.2875854264498329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2018-04-18 20:31:00,7.2,3.0,211.83333333333331,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.017,0.17,0.1937389985666214,12.0,0.014,0.08,0.0276645074255342,24.5,0.018,0.15,0.0124020233400046,25.5,0.027,0.45,0.0101373994351744,17.7,0.024,0.62,0.0167852628430707,13.8,0.028,0.17,0.2713304812133216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2018-04-18 20:36:00,7.2,3.0,218.7333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.015,0.12,0.1779084679537423,11.7,0.013,0.07,0.0282348392631388,24.1,0.019,0.12,0.0147441010690969,25.1,0.034,0.27,0.0129647880753731,19.6,0.026,0.73,0.0234958768477214,13.7,0.027,0.27,0.3811122542842382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2018-04-18 20:41:00,7.2,3.0,220.4333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.019,0.17,0.1802053341220096,11.7,0.013,0.05,0.0248847990725408,24.2,0.015,0.12,0.0163076277234284,25.8,0.033,0.59,0.0092739820381349,19.3,0.031,0.78,0.0282074851813849,14.0,0.028,0.21,0.2584732128916299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2018-04-18 20:46:00,7.2,3.0,214.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.02,0.1,0.1761398918066226,11.6,0.013,0.0,0.0316376970479685,24.3,0.015,0.12,0.0171380969123139,26.1,0.037,0.43,0.0156001922013252,19.2,0.04,0.7,0.0287526106824392,13.8,0.033,0.2,0.3199409966113241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2018-04-18 20:51:00,7.6,6.0,217.06666666666663,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,0.022,0.08,0.1924329827866551,12.0,0.018,-0.04,0.0322168546015006,24.7,0.015,0.07,0.0159849589719925,26.0,0.044,0.35,0.0172721360208223,18.4,0.042,0.27,0.0213189577622015,13.5,0.038,0.59,0.3238788629964098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2018-04-18 20:56:00,9.3,8.0,223.86666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,0.019,0.05,0.1771392297021613,12.0,0.019,0.0,0.0281404257584839,24.4,0.017,0.16,0.0167800117913296,25.6,0.039,0.48,0.0156381446462643,19.5,0.042,1.06,0.0234419859446593,13.5,0.047,0.57,0.3289302912597921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2018-04-18 21:01:00,12.4,9.0,215.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.016,0.07,0.1706272478188583,12.1,0.015,0.05,0.0183149695164924,24.6,0.02,0.13,0.0175685976859757,26.4,0.055,0.44,0.0103652915005172,19.1,0.054,0.72,0.1167203213556192,12.9,0.052,0.54,0.3222711801294163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2018-04-18 21:06:00,10.8,10.0,220.03333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.015,0.18,0.1705220531185118,11.9,0.011,0.17,0.0207903905168021,24.6,0.017,0.18,0.015887012332499,27.8,0.034,0.42,0.0105622487950927,19.0,0.052,0.8,0.0310063261739135,14.2,0.03,0.39,0.2961731159513941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2018-04-18 21:11:00,21.3,10.0,214.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.016,0.21,0.1719103105168709,11.6,0.013,0.16,0.0479447861298252,24.5,0.015,0.14,0.015051896905703,25.6,0.022,0.33,0.0072092010147423,20.4,0.047,0.17,0.056500490465716,12.1,0.039,0.35,0.2389975414708949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2018-04-18 21:16:00,24.1,10.0,219.86666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.016,0.19,0.1696015848157965,11.8,0.016,0.14,0.0519519793646601,24.0,0.015,0.09,0.0147484410048308,25.8,0.021,0.44,0.0062469205698147,20.3,0.056,0.56,0.0401709426964855,12.6,0.042,0.3,0.2391410068970542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2018-04-18 21:21:00,46.9,10.0,214.33333333333331,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.017,0.23,0.1807872059637675,12.0,0.014,0.09,0.0440351221897994,23.6,0.017,0.04,0.0145066019467827,25.4,0.025,0.33,0.0086966291574337,20.1,0.038,0.63,0.0316620557971626,12.5,0.039,0.41,0.156555173427078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2018-04-18 21:26:00,49.9,10.0,213.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.02,0.2,0.2035088857929017,12.2,0.017,0.03,0.0415669250710566,23.7,0.024,-0.02,0.0152006958153255,26.7,0.046,0.34,0.0115687971686406,21.1,0.046,0.26,0.0443541124146833,14.1,0.04,0.34,0.1526730616440529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2018-04-18 21:31:00,47.6,3.0,216.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.018,0.12,0.1913251546580419,12.4,0.018,0.11,0.0370786450108063,23.6,0.02,0.0,0.0142348259324659,25.5,0.033,0.13,0.0141887814316827,21.1,0.046,0.48,0.044989108129056,13.8,0.036,0.72,0.1759661445688498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2018-04-18 21:36:00,37.2,3.0,211.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.02,0.09,0.1713359649275855,12.4,0.014,0.09,0.0601702074966522,24.2,0.021,0.03,0.0157202598700785,25.5,0.036,0.25,0.0138495418696551,20.8,0.035,0.41,0.0352142582411441,12.9,0.035,0.5,0.2559244046668333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2018-04-18 21:41:00,41.4,3.0,215.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.017,0.14,0.1787594880028843,12.7,0.014,0.12,0.0410838743093424,24.3,0.024,0.19,0.0203251818870098,25.2,0.046,0.15,0.0155299963585965,21.4,0.046,0.83,0.0364560593443665,12.3,0.038,0.6,0.2268959282831714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2018-04-18 21:46:00,24.7,3.0,212.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,0.02,0.17,0.1970765032685274,12.8,0.014,0.16,0.0329452258442278,24.4,0.025,0.07,0.0159993785680335,25.3,0.037,0.25,0.011500183796675,22.4,0.037,0.86,0.0280173270938654,11.3,0.031,0.55,0.1958773443747324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
