,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
10,2022-02-10 15:50:00,79.6,3.0,186.58064516129036,0,0,0,6.666666666666667,6.666666666666667,6.0,6.6,9.0,9.0,12.125,10.25,6.0,8.75,8.0,12.0,12.166666666666666,10.0,10.6,13.6,13.4,16.0,13.75,13.0,14.5,15.0,14.166666666666666,13.333333333333334,24.2,22.0,15.2,14.6,9.0,9.25,20.0,13.0,20.0,62.5,62.9,62.8,63.3,59.98,59.88,59.45,59.875,62.5,62.5,61.8,-2.1,-2.3,-1.9,-1.5,-1.5,-3.0,-2.8,-2.9,-2.7999999999999994,-2.8,-2.5,1021.2000000000002,1021.2000000000002,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2,1021.2000000000002,1021.2,1021.2,12.5,0.015,0.19,0.0385683144643767,34.0,0.036,0.09,0.046217768908889,41.1,0.019,0.16,0.0050053861406505,55.3,0.04,0.45,0.0136012070977233,41.8,0.053,0.4,0.0371172213121886,29.3,0.077,0.68,0.0137961051268312,8.133333333333333,0.0827275227812961,4.566666666666666,0.6068831934218065,5.2,0.6217358211537433,8.6,0.125673908076463,7.1,0.3445118842556657,4.266666666666667,0.3439409710094924,7.466666666666667,0.1235720657584616,6.766666666666667,0.2786178965076219,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.183333333333334,0.33322686144530084,0.33322686144530084,6.183333333333334,6.183333333333334,0.33322686144530084,0
11,2022-02-10 15:55:00,55.9,3.0,190.1935483870968,0,0,0,8.5,8.5,6.8,7.4,8.8,8.8,12.625,11.0,8.0,10.75,8.0,14.0,14.333333333333334,11.6,13.6,13.2,13.4,16.75,14.375,15.0,16.0,15.0,15.5,14.833333333333334,24.0,21.4,14.6,14.8,9.0,9.0,20.0,13.0,19.0,62.31666666666666,62.583333333333336,62.8,63.24,60.2,60.1,59.325,59.6,62.6,62.6,61.900000000000006,-2.6,-2.7000000000000006,-2.2,-1.9,-1.4,-2.7,-2.5,-2.8,-2.5,-2.5,-2.7,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.2,1021.1,1021.2000000000002,1021.2,1021.1,12.5,0.015,0.11,0.0330825904238588,34.6,0.045,0.11,0.0436037723825528,41.6,0.017,0.22,0.0048341227771139,55.3,0.033,0.53,0.0147497787263386,42.2,0.058,0.96,0.0409336448700791,28.6,0.083,0.7,0.013854040130359,8.266666666666667,0.0725541582460575,4.833333333333333,0.4299703110329875,6.6,0.6861303610819276,8.6,0.1121365777404647,7.2,0.3149081575512447,4.233333333333333,0.3439409710094924,7.533333333333333,0.0947031802640067,6.533333333333333,0.3087303783719941,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.325,0.3195110974731029,0.3195110974731029,6.325,6.325,0.3195110974731029,0
12,2022-02-10 16:00:00,32.0,3.0,188.80645161290323,0,0,0,9.333333333333334,9.833333333333334,6.6,6.6,8.4,8.0,12.0,10.25,8.0,10.75,8.0,14.166666666666666,15.166666666666666,12.6,12.8,13.2,13.2,15.75,13.75,15.0,16.75,16.0,15.166666666666666,14.5,23.2,20.6,14.8,15.2,9.0,9.875,19.0,12.5,20.0,61.88333333333333,62.45000000000001,62.92,63.24,59.98,59.92,59.775,59.95,62.9,62.9,61.900000000000006,-2.5,-2.7000000000000006,-2.7,-2.1,-1.3,-2.9,-2.7,-2.8,-2.7000000000000006,-2.7,-1.4,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,12.4,0.014,0.07,0.0333089690327851,34.8,0.018,0.16,0.0443356571015655,43.4,0.027,0.28,0.0058611966506045,55.5,0.046,0.68,0.0164218345354541,42.2,0.051,0.59,0.0383405030183593,27.3,0.072,0.58,0.0150688672248084,8.4,0.0623807937108188,5.1,0.2530574286441686,8.0,0.750524901010112,8.6,0.0985992474044665,7.3,0.2853044308468238,4.2,0.3439409710094924,7.6,0.0658342947695519,6.3,0.3388428602363662,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.466666666666666,0.3057953335009049,0.3057953335009049,6.466666666666666,6.466666666666666,0.3057953335009049,0
13,2022-02-10 16:05:00,20.8,3.0,193.7741935483871,0,0,0,8.0,7.833333333333333,7.2,7.8,9.4,9.4,11.75,10.0,8.0,10.75,8.0,12.666666666666666,12.833333333333334,12.0,12.8,14.6,14.6,15.75,14.375,16.0,17.0,15.0,15.833333333333334,15.5,23.0,20.4,15.2,15.0,10.25,10.75,20.0,13.0,19.0,62.46666666666667,62.98333333333333,62.36,62.92,59.96,59.82000000000001,59.7,60.05,62.20000000000001,62.2,61.95,-2.5,-2.6,-2.6,-2.6,-1.4,-2.8,-1.4,-2.4,-1.3999999999999997,-1.4,-1.5,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.1,1021.0,1021.1,1021.1,1021.0,12.5,0.014,0.07,0.0376794244765308,34.8,0.022,0.12,0.040100372947724,43.0,0.03,0.35,0.0054480237133039,55.5,0.046,0.98,0.0164872917293426,42.1,0.036,1.45,0.0421405217532905,26.8,0.043,0.92,0.0206394221923137,8.1,0.0591625380602311,4.8,0.3728207015508464,7.9,0.7838851864147898,8.433333333333334,0.0895017385368084,7.466666666666667,0.2945558085415811,4.866666666666667,0.2477497577561691,8.033333333333333,0.1256530031054439,6.433333333333334,0.2957580898231279,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.511111111111112,0.31167882484733805,0.31167882484733805,6.511111111111112,6.511111111111112,0.31167882484733805,0
14,2022-02-10 16:10:00,21.3,3.0,195.4193548387097,0,0,0,7.833333333333333,8.0,6.6,7.2,10.6,10.2,11.625,9.625,8.0,10.0,8.0,14.666666666666666,14.666666666666666,11.6,12.0,14.4,15.0,15.875,13.75,15.0,15.5,17.0,16.166666666666668,15.833333333333334,23.0,20.6,15.0,15.4,10.75,11.125,19.0,12.5,19.0,62.86666666666667,63.3,62.55999999999999,62.84,59.8,59.58,59.625,59.825,62.20000000000001,62.2,62.0,-2.4,-2.5,-2.7,-2.2,-1.5,-2.7,-1.5,-2.1,-1.5,-1.5,-2.4,1020.7999999999998,1020.7999999999998,1020.8,1020.8,1020.8,1020.8,1021.0,1020.8,1021.0,1021.0,1020.8,12.8,0.012,0.04,0.0367524064804497,34.0,0.02,0.07,0.0400490678480432,42.3,0.031,0.37,0.0052119407688296,55.0,0.048,0.61,0.0150860815802661,42.4,0.074,1.08,0.0453220841963014,27.0,0.033,1.06,0.0168603505895431,7.8,0.0559442824096434,4.5,0.4925839744575242,7.8,0.8172454718194674,8.266666666666666,0.0804042296691503,7.633333333333333,0.3038071862363384,5.533333333333333,0.1515585445028458,8.466666666666667,0.185471711441336,6.566666666666666,0.2526733194098897,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.5555555555555545,0.31756231619377123,0.31756231619377123,6.5555555555555545,6.5555555555555545,0.31756231619377123,0
15,2022-02-10 16:15:00,30.0,3.0,195.93548387096772,0,0,0,7.0,7.333333333333333,6.8,6.8,10.2,10.2,12.0,10.5,8.0,11.0,9.0,13.5,13.5,11.6,13.0,14.6,14.8,16.125,13.875,17.0,17.5,18.0,16.0,15.833333333333334,22.4,21.0,15.0,14.4,11.0,10.875,19.0,12.75,18.0,63.35,63.71666666666667,62.4,62.68000000000001,59.54,59.36,60.25,60.5,63.5,63.5,62.05,-2.7999999999999994,-2.9,-2.8,-2.3,-1.6,-2.9,-2.4,-2.2,-2.4,-2.4,-1.8,1020.7999999999998,1020.7999999999998,1020.8,1020.8,1020.8,1020.8,1020.8,1020.8,1020.7999999999998,1020.8,1020.8,12.7,0.012,0.05,0.031332804521092,33.8,0.018,0.04,0.0376176035401492,42.7,0.031,0.43,0.0048774399406581,55.5,0.073,1.02,0.013996462584324,42.9,0.058,1.13,0.0352820171046239,27.1,0.044,1.32,0.0290651504213052,7.5,0.0527260267590557,4.2,0.6123472473642021,7.7,0.8506057572241451,8.1,0.0713067208014922,7.8,0.3130585639310957,6.2,0.0553673312495225,8.9,0.245290419777228,6.7,0.2095885489966514,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.6000000000000005,0.3234458075402043,0.3234458075402043,6.6000000000000005,6.6000000000000005,0.3234458075402043,0
16,2022-02-10 16:20:00,24.4,3.0,197.96774193548387,0,0,0,7.833333333333333,7.5,6.0,6.6,7.6,7.6,14.125,12.0,9.0,11.25,9.0,12.666666666666666,12.666666666666666,11.6,12.0,12.8,13.2,17.5,16.0,18.0,17.75,17.0,15.5,15.5,22.8,21.0,15.2,15.6,10.5,11.125,18.0,12.0,18.0,63.01666666666667,63.56666666666666,63.3,63.54,60.7,60.46,59.85,60.825,62.6,62.6,62.0,-3.0,-2.9,-2.8,-2.2,-1.7,-2.7,-1.8,-2.5,-1.8,-1.8,-2.5,1020.7999999999998,1020.7999999999998,1020.8,1020.8,1020.8,1020.8,1020.8,1020.8,1020.7999999999998,1020.8,1020.8,12.6,0.014,0.07,0.0251002131103904,33.4,0.021,0.06,0.0368340169386813,42.3,0.028,0.76,0.0041372320696018,55.2,0.044,0.78,0.0193672454713265,43.3,0.06,0.99,0.0376055780162038,25.9,0.036,1.51,0.0251622461540831,7.666666666666667,0.066235179763377,4.133333333333334,0.4809699720734608,8.3,0.6049691147219045,8.0,0.0678471535159484,7.233333333333333,0.3581152311184311,6.3,0.0728608537094785,8.6,0.1768471569003191,6.366666666666667,0.2528539720304417,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.558333333333334,0.2959798090177017,0.2959798090177017,6.558333333333334,6.558333333333334,0.2959798090177017,0
17,2022-02-10 16:25:00,32.6,3.0,198.1935483870968,0,0,0,7.666666666666667,7.833333333333333,7.2,7.8,9.2,9.2,14.0,12.625,9.0,11.0,10.0,14.0,14.0,12.0,11.8,13.6,13.6,17.875,15.625,17.0,17.75,16.0,15.666666666666666,15.833333333333334,22.6,21.2,15.8,15.6,10.375,11.0,18.0,12.0,18.0,63.66666666666666,64.05,62.94,63.06,60.24,60.02,59.825,60.425,63.0,63.0,62.1,-2.7999999999999994,-3.0,-2.8,-2.1,-1.5,-2.7,-2.5,-3.1,-2.5,-2.5,-2.1,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.8,1020.7,1020.7999999999998,1020.8,1020.7,12.6,0.013,0.06,0.0244128721205351,33.2,0.025,0.05,0.0339979804028796,42.8,0.018,0.42,0.0029423653448041,54.6,0.054,0.96,0.0206928841901571,42.4,0.063,1.11,0.0398478551608498,24.9,0.033,1.3,0.0258760908533427,7.833333333333333,0.0797443327676984,4.066666666666666,0.3495926967827195,8.9,0.3593324722196638,7.899999999999999,0.0643875862304047,6.666666666666666,0.4031718983057664,6.4,0.0903543761694345,8.3,0.1084038940234103,6.033333333333333,0.296119395064232,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.516666666666666,0.268513810495199,0.268513810495199,6.516666666666666,6.516666666666666,0.268513810495199,0
18,2022-02-10 16:30:00,55.3,3.0,200.6129032258065,0,0,0,9.166666666666666,9.5,6.2,6.8,9.2,9.0,12.875,11.125,10.0,11.75,9.0,15.5,15.166666666666666,12.2,11.6,14.6,15.0,16.75,14.75,16.0,17.25,17.0,16.5,17.0,22.6,21.0,15.6,15.4,10.375,10.875,18.0,12.0,17.0,63.78333333333333,64.03333333333333,63.260000000000005,63.46,59.58,59.48,60.275,60.8,62.9,62.9,62.1,-2.5,-2.7999999999999994,-2.8,-2.1,-1.5,-3.0,-2.1,-1.8,-2.1,-2.1,-1.6,1020.7000000000002,1020.7000000000002,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,1020.7,12.7,0.014,0.04,0.0255034332953528,33.1,0.024,0.12,0.0342007325137502,42.6,0.041,0.29,0.0034074630948181,56.9,0.039,0.88,0.0204246606608385,42.9,0.067,1.27,0.0390954488204926,25.6,0.04,1.52,0.0278427604908408,8.0,0.0932534857720197,4.0,0.2182154214919781,9.5,0.1136958297174232,7.8,0.060928018944861,6.1,0.4482285654931017,6.5,0.1078478986293906,8.0,0.0399606311465014,5.7,0.3393848180980223,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.474999999999999,0.24104781197269642,0.24104781197269642,6.474999999999999,6.474999999999999,0.24104781197269642,0
19,2022-02-10 16:35:00,62.4,3.0,200.06451612903223,0,0,0,10.0,10.0,7.2,7.6,10.4,10.4,13.125,11.375,9.0,12.0,10.0,15.666666666666666,15.0,12.4,12.0,14.6,15.2,17.125,15.625,17.0,18.25,17.0,17.5,17.833333333333332,22.4,20.8,15.2,15.2,9.875,10.375,17.0,11.25,16.0,63.66666666666666,64.73333333333333,63.06,63.42,59.46,59.31999999999999,60.15,61.0,62.70000000000001,62.7,62.2,-3.0,-1.7,-2.5,-2.0,-1.6,-3.0,-1.6,-2.6,-1.6000000000000003,-1.6,-2.7,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.7,1020.6,1020.7000000000002,1020.7,1020.6,13.1,0.017,0.04,0.027448359055817,33.0,0.022,0.15,0.0327212440355123,42.4,0.067,0.34,0.0064331239410404,56.2,0.042,0.51,0.0231213462345465,42.8,0.061,1.42,0.0374927529713745,26.1,0.04,1.27,0.031111500997326,8.066666666666666,0.0811812059507909,4.0,0.222648962006386,8.766666666666666,0.1402859662477754,8.166666666666666,0.0833435003710465,5.866666666666666,0.4064218682913105,6.333333333333333,0.1821883969666409,7.8,0.0399606311465014,5.666666666666667,0.3061746947152267,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.397222222222222,0.24443869167289478,0.24443869167289478,6.397222222222222,6.397222222222222,0.24443869167289478,0
20,2022-02-10 16:40:00,72.9,3.0,195.16129032258064,0,0,0,10.5,10.333333333333334,6.4,7.2,10.8,10.8,14.0,12.125,10.0,11.75,10.0,16.0,15.833333333333334,12.0,13.0,15.4,15.4,17.625,16.125,17.0,18.0,16.0,17.5,17.833333333333332,22.0,20.6,14.8,15.0,9.625,9.875,16.0,11.0,16.0,63.3,64.68333333333332,63.58,63.760000000000005,59.760000000000005,59.46,59.825,60.425,63.0,63.0,62.3,-2.7999999999999994,-1.0,-2.9,-2.2,-1.8,-2.8,-2.7,-2.7,-2.7000000000000006,-2.7,-2.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,13.3,0.018,0.02,0.0320965281185283,32.7,0.017,0.09,0.0284585791806301,42.2,0.07,0.27,0.0068559652676196,55.3,0.038,1.11,0.0223423267505666,43.9,0.039,1.3,0.0303600167350081,27.1,0.05,0.79,0.0256232999018761,8.133333333333333,0.0691089261295621,4.0,0.2270825025207939,8.033333333333333,0.1668761027781277,8.533333333333333,0.105758981797232,5.633333333333334,0.3646151710895192,6.166666666666667,0.2565288953038913,7.6,0.0399606311465014,5.633333333333333,0.2729645713324311,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.319444444444444,0.24782957137309317,0.24782957137309317,6.319444444444444,6.319444444444444,0.24782957137309317,0
21,2022-02-10 16:45:00,72.9,3.0,200.0,0,0,0,9.666666666666666,9.666666666666666,7.6,8.0,10.2,9.6,13.625,12.125,10.0,12.75,9.0,14.833333333333334,15.5,12.0,12.8,15.2,15.2,17.625,15.5,16.0,18.25,19.0,16.833333333333332,17.166666666666668,21.6,20.4,15.0,15.4,9.25,9.25,16.0,10.75,15.0,63.8,65.0,63.24,63.44,59.720000000000006,59.7,59.9,60.5,63.1,63.1,62.2,-3.0,-1.3999999999999997,-3.2,-2.5,-1.8,-3.3,-2.6,-2.4,-2.6,-2.6,-2.7,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.6,1020.5,1020.6,1020.6,1020.5,13.4,0.015,0.07,0.0233699107236448,32.8,0.015,0.17,0.0248568256793783,43.2,0.02,0.16,0.0034095452621179,55.1,0.066,0.7,0.0260459672556165,45.8,0.056,0.85,0.0335758897762707,28.0,0.04,0.51,0.0220056018951257,8.2,0.0570366463083332,4.0,0.2315160430352019,7.3,0.1934662393084799,8.9,0.1281744632234175,5.4,0.3228084738877279,6.0,0.3308693936411416,7.4,0.0399606311465014,5.6,0.2397544479496355,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.241666666666666,0.25122045107329155,0.25122045107329155,6.241666666666666,6.241666666666666,0.25122045107329155,0
22,2022-02-10 16:50:00,13.0,3.0,197.67741935483872,0,0,0,8.333333333333334,8.5,7.0,7.4,10.0,10.0,14.25,12.375,9.0,11.75,9.0,15.0,14.833333333333334,13.0,12.8,15.4,15.6,18.25,16.375,19.0,19.75,17.0,16.5,17.0,21.2,19.8,14.4,14.8,9.125,9.875,15.0,10.5,15.0,64.48333333333333,65.8,63.44,63.580000000000005,59.720000000000006,59.46,60.125,60.825,63.29999999999999,63.3,62.3,-2.6,-1.3,-3.1,-2.4,-1.9,-3.2,-2.7,-3.1,-2.7000000000000006,-2.7,-2.7,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,13.2,0.013,0.04,0.0236266327433996,32.8,0.017,0.21,0.0235241145799529,43.4,0.02,0.13,0.003621169765699,56.2,0.031,1.04,0.0233249865337996,45.7,0.055,0.58,0.0361595219961553,31.4,0.053,0.65,0.0317792047736813,7.966666666666666,0.0624517891871654,3.8333333333333335,0.2783096961961759,7.766666666666667,0.3298664432335233,8.066666666666666,0.118280475933273,5.766666666666667,0.4113863201818953,5.566666666666666,0.2670916862607927,7.6,0.0276888331402887,5.5,0.3369638223905273,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.1805555555555545,0.27525817840855843,0.27525817840855843,6.1805555555555545,6.1805555555555545,0.27525817840855843,0
23,2022-02-10 16:55:00,13.0,3.0,198.80645161290323,0,0,0,10.166666666666666,10.166666666666666,6.4,6.8,10.2,10.4,14.0,12.375,9.0,11.5,9.0,15.833333333333334,16.166666666666668,12.0,12.6,15.4,16.2,18.0,16.25,17.0,18.0,15.0,15.5,16.166666666666668,22.0,20.6,14.2,15.0,9.125,10.0,15.0,10.75,16.0,64.0,65.31666666666666,63.56,64.08000000000001,60.0,59.98,59.975,60.575,63.0,63.0,62.2,-2.7999999999999994,-1.0,-2.5,-2.2,-1.7,-3.2,-2.7,-2.7,-2.7000000000000006,-2.7,-2.5,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.5,1020.4,1020.5,1020.5,1020.4,13.0,0.013,0.01,0.0210603534147835,32.8,0.017,0.15,0.0222105652606792,43.6,0.022,0.01,0.0036779205322108,55.3,0.07,1.03,0.0187172251947456,45.7,0.041,0.28,0.0307376107993436,32.4,0.058,0.5,0.0342284043843653,7.733333333333333,0.0678669320659975,3.6666666666666665,0.3251033493571499,8.233333333333333,0.4662666471585667,7.233333333333333,0.1083864886431286,6.133333333333334,0.4999641664760627,5.133333333333334,0.2033139788804437,7.8,0.015417035134076,5.4,0.4341731968314191,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.1194444444444445,0.2992959057438253,0.2992959057438253,6.1194444444444445,6.1194444444444445,0.2992959057438253,0
24,2022-02-10 17:00:00,13.0,3.0,203.16129032258064,0,0,0,10.833333333333334,11.0,6.8,7.4,9.2,9.4,14.0,12.75,9.0,11.0,8.0,15.0,15.333333333333334,12.6,13.0,14.4,15.0,18.25,16.125,15.0,17.75,16.0,15.833333333333334,16.333333333333332,22.2,21.6,14.8,14.8,8.875,9.875,16.0,11.25,18.0,63.46666666666667,64.48333333333333,63.08,63.6,60.260000000000005,60.04,60.025000000000006,60.775,63.20000000000001,63.2,62.25,-2.7000000000000006,-1.5,-2.7,-2.4,-2.0,-3.4,-2.5,-2.3,-2.5,-2.5,-3.0,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,13.1,0.014,0.02,0.023112243570761,32.3,0.016,0.1,0.0211640642244008,44.8,0.022,0.06,0.0046369837817732,56.4,0.056,1.29,0.0256829895288015,45.7,0.057,0.52,0.0349983229128112,28.5,0.048,0.3,0.0270514128140032,7.5,0.0732820749448297,3.5,0.3718970025181239,8.7,0.6026668510836101,6.4,0.0984925013529841,6.5,0.5885420127702301,4.7,0.1395362715000948,8.0,0.0031452371278632,5.3,0.5313825712723108,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,6.058333333333333,0.3233336330790922,0.3233336330790922,6.058333333333333,6.058333333333333,0.3233336330790922,0
25,2022-02-10 17:05:00,13.0,3.0,199.0,0,0,0,8.666666666666666,9.0,8.0,8.4,10.2,10.6,13.5,11.25,8.0,11.0,9.0,15.333333333333334,15.333333333333334,12.8,13.2,15.2,15.2,18.625,16.125,16.0,17.25,16.0,16.0,16.5,22.2,21.8,14.8,15.4,8.75,9.5,18.0,12.25,18.0,64.26666666666667,65.46666666666667,62.760000000000005,63.08,59.64,59.46,60.3,60.775,63.5,63.5,62.25,-3.2000000000000006,-1.3,-2.4,-2.2,-2.2,-3.5,-3.0,-3.1,-3.0,-3.0,-2.7,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,13.3,0.016,0.11,0.0168557522463978,32.2,0.016,0.11,0.0206039848229584,44.4,0.025,0.04,0.004719630967067,55.8,0.072,0.54,0.0231492975460933,45.8,0.059,0.55,0.031629477945392,29.0,0.049,0.51,0.0220352537051867,7.466666666666667,0.0903073604793691,3.533333333333333,0.3534274285448358,7.833333333333333,0.6008942581630121,7.166666666666667,0.1119314502728754,6.3,0.6270674381171005,4.433333333333334,0.1052308516556012,7.733333333333333,0.0106401364901637,4.933333333333334,0.5130421009114956,2.3,0.280660199661349,8.1,0.0258760889696242,7.4,0.3209572507883168,4.3,0.8435655349597693,5.958333333333333,0.3236333415844594,0.3236333415844594,5.958333333333333,5.958333333333333,0.3236333415844594,0
