,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-12-20 10:21:00,82.5,5.0,163.3,0.0,0.0,0,16.666666666666668,16.666666666666668,10.6,10.8,11.0,10.4,9.625,9.0,6.0,6.0,21.0,20.83333333333333,15.0,15.6,14.6,14.0,11.0,10.5,9.0,9.0,5.5,6.333333333333333,10.6,11.0,12.6,13.4,6.75,7.375,17.0,17.0,71.38333333333334,71.48333333333333,70.66,70.17999999999999,69.97999999999999,70.1,67.6,67.3,69.6,69.6,1.0,0.0,0.5,1.3,0.3,0.7,0.0,0.8,0.3,0.3,1009.6,1009.5,1009.6,1009.5,1009.6,1009.5,1009.6,1009.5,1009.6,1009.6,26.8,0.026,0.17,0.0256973146434062,37.9,0.015,0.24,0.0053259005529426,46.3,0.011,0.3,0.0003999522704255,49.0,0.037,0.39,0.0462505644271982,47.5,0.037,0.33,0.0053550990093205,31.3,0.06,0.29,0.1184051405011774,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2018-12-20 10:26:00,59.8,5.0,160.96666666666667,0.0,0.0,0,15.5,15.833333333333334,11.8,12.6,10.4,10.4,9.625,8.75,5.0,5.0,19.5,19.33333333333333,17.8,17.8,14.6,14.8,11.125,10.5,9.0,9.0,5.5,6.333333333333333,10.6,11.0,13.2,13.6,7.125,7.375,17.0,17.0,71.06666666666666,71.16666666666667,70.96000000000001,70.46000000000001,69.85999999999999,69.97999999999999,67.6,67.5,69.3,69.3,0.8000000000000002,-0.3,0.3,1.5,0.5,0.4,-0.3,0.8,0.5,0.5,1009.5,1009.4,1009.5,1009.4,1009.5,1009.4,1009.5,1009.4,1009.5,1009.5,27.0,0.027,0.26,0.024569749249141,37.6,0.019,0.17,0.0043178659513597,46.4,0.011,0.22,0.0002332502884248,49.2,0.035,0.19,0.0473593722444772,47.0,0.031,0.17,0.006286763578655,30.6,0.046,0.24,0.1284049799467591,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2018-12-20 10:31:00,57.0,5.0,160.46666666666667,0.0,0.0,0,16.5,16.666666666666668,11.8,12.2,10.8,11.0,10.375,10.0,6.0,6.0,20.33333333333333,20.33333333333333,17.0,17.2,15.8,15.8,13.375,12.5,10.0,10.0,5.5,5.666666666666667,10.2,10.8,10.0,10.8,7.375,7.875,13.0,13.0,70.98333333333333,71.03333333333333,70.88,70.47999999999999,70.06,69.97999999999999,67.8,67.6,69.7,69.7,0.8000000000000002,-0.3,0.3,1.2,0.2,0.4,-0.3,0.9,0.2,0.2,1009.5,1009.4,1009.5,1009.4,1009.5,1009.4,1009.5,1009.4,1009.5,1009.5,28.7,0.025,0.28,0.0246355461037215,36.6,0.015,0.22,0.0023222320593507,46.1,0.012,0.13,0.0003614825823001,49.7,0.032,0.1,0.0440187435148558,47.2,0.039,0.2,0.0068230222716705,31.2,0.045,0.26,0.1323841023847795,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2018-12-20 10:36:00,43.0,5.0,151.93333333333334,0.0,0.0,0,16.666666666666668,17.166666666666668,10.6,11.4,13.0,13.0,12.0,11.375,8.0,8.0,20.666666666666668,20.666666666666668,16.8,15.8,19.2,19.2,15.0,14.625,14.0,14.0,5.0,5.5,10.2,10.4,9.6,10.6,8.5,8.875,13.0,13.0,71.18333333333334,71.28333333333335,70.84,70.6,70.24,70.22,68.0,67.7,69.8,69.8,0.9,-0.3,0.2,1.4,0.4,0.2,-0.3,1.1,0.4,0.4,1009.2999999999998,1009.2999999999998,1009.3,1009.3,1009.3,1009.3,1009.3,1009.3,1009.3,1009.3,29.1,0.029,0.2,0.0349681288946588,36.9,0.015,0.18,0.0026097029406449,45.1,0.011,0.11,0.0001603147835972,50.2,0.029,0.18,0.0489048251002167,46.8,0.039,0.16,0.0053778866944568,30.4,0.066,0.22,0.1618978919931292,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2018-12-20 10:41:00,26.2,5.0,140.36666666666667,0.0,0.0,0,16.0,17.333333333333332,12.6,12.6,14.0,13.8,11.75,11.0,8.0,8.0,20.5,21.0,19.2,18.4,19.4,18.4,15.0,14.375,14.0,14.0,5.166666666666667,5.5,9.6,10.2,9.0,10.0,8.25,8.75,12.0,12.0,70.83333333333333,71.05,71.14,70.32000000000001,70.56,70.38,68.5,68.3,70.3,70.3,1.1,-0.4000000000000001,0.3,1.3,0.1,0.3,-0.4,1.1,0.1,0.1,1009.2000000000002,1009.2000000000002,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,1009.2,29.2,0.031,0.06,0.0517077466260802,37.0,0.013,0.25,0.0038892744043644,44.0,0.012,0.19,0.0007212486805926,49.7,0.032,0.21,0.0498528388274032,43.7,0.035,0.39,0.0069389435966765,29.8,0.067,0.35,0.1480578736202127,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2018-12-20 10:46:00,26.2,5.0,139.96666666666667,0.0,0.0,0,16.0,17.5,11.8,13.4,12.0,12.6,12.375,11.75,6.0,6.0,20.0,20.666666666666668,18.6,17.6,19.6,18.2,15.875,15.5,15.0,15.0,5.5,5.666666666666667,9.2,9.8,8.8,10.0,8.25,8.875,12.0,12.0,70.98333333333333,71.06666666666666,70.58000000000001,70.38,70.54,70.17999999999999,68.9,68.7,70.2,70.2,1.1,-0.5,0.2,1.3,0.2,0.5,-0.5,1.0,0.2,0.2,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,29.7,0.035,0.07,0.0598028311841601,36.6,0.017,0.33,0.0061551393808344,42.6,0.011,0.24,0.0010127925076531,50.1,0.03,0.25,0.0474959881457252,43.9,0.035,0.35,0.0061622839568801,30.1,0.057,0.39,0.1976334818884628,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2018-12-20 10:51:00,26.2,5.0,123.9,0.0,0.0,0,18.0,17.833333333333332,11.6,12.8,11.8,12.0,12.375,11.875,6.0,6.0,22.166666666666668,21.83333333333333,17.6,18.0,19.6,18.0,16.25,14.875,15.0,15.0,5.166666666666667,5.833333333333333,9.2,9.6,9.0,10.4,8.5,8.875,12.0,12.0,71.13333333333334,71.26666666666667,70.61999999999999,70.44,70.32000000000001,69.94,69.1,68.8,69.9,69.9,1.0,-0.3,0.4,1.3,0.4,0.6,-0.3,0.9,0.4,0.4,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,30.1,0.037,0.43,0.0577555057039243,34.8,0.02,0.42,0.0075148482757441,40.7,0.013,0.26,0.0007180442160954,50.1,0.033,0.27,0.0436481102196227,50.5,0.038,0.28,0.0046444458372144,30.4,0.057,0.39,0.1719976236931305,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2018-12-20 10:56:00,26.2,5.0,96.5,0.0,0.0,0,18.0,17.833333333333332,12.2,13.0,12.4,12.2,13.875,13.125,7.0,7.0,23.0,22.33333333333333,19.0,18.2,18.6,17.4,18.625,17.125,13.0,13.0,5.5,6.333333333333333,9.2,9.6,9.0,10.6,7.125,7.375,12.0,12.0,71.13333333333334,71.33333333333333,71.42,70.32000000000001,70.41999999999999,69.9,69.5,69.2,70.1,70.1,0.9,-0.2,0.6,1.4,0.2,0.5,-0.2,0.7,0.2,0.2,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,28.7,0.034,0.04,0.0614221278066486,34.3,0.02,0.19,0.0068857813736867,40.2,0.01,0.3,0.0005281469699736,49.5,0.042,0.76,0.0527338841065058,42.1,0.038,0.23,0.0039187343811217,30.1,0.073,0.53,0.1303967468547899,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2018-12-20 11:01:00,26.2,5.0,92.46666666666668,0.0,0.0,0,17.333333333333332,16.666666666666668,11.2,11.8,13.0,13.2,15.0,14.25,7.0,7.0,20.83333333333333,20.33333333333333,18.0,18.0,19.4,18.8,19.625,18.25,13.0,13.0,6.166666666666667,7.0,9.2,9.8,9.2,10.4,6.625,7.125,12.0,12.0,70.91666666666667,71.11666666666666,70.68,70.32000000000001,70.42,70.0,69.6,69.4,70.0,70.0,0.6999999999999998,-0.4000000000000001,-0.3,0.9,0.3,0.5,-0.4,0.9,0.3,0.3,1008.9,1008.7999999999998,1008.9,1008.8,1008.9,1008.8,1008.9,1008.8,1008.9,1008.9,28.1,0.03,0.25,0.0537256795785113,34.5,0.021,0.13,0.007055455490387,40.5,0.009,0.2,0.0008013444327049,48.9,0.034,0.13,0.0493258854625864,42.2,0.036,0.18,0.0033014192226457,30.3,0.072,0.47,0.1238588143093136,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2018-12-20 11:06:00,26.2,5.0,80.73333333333333,113.5,1.0,0,18.0,17.0,12.4,12.4,15.0,14.4,16.375,15.875,9.0,9.0,21.166666666666668,20.666666666666668,18.8,17.8,22.6,21.0,21.375,20.375,19.0,19.0,7.0,7.666666666666667,9.2,9.4,9.0,10.2,6.375,7.125,12.0,12.0,70.96666666666665,71.16666666666667,71.22,70.32000000000001,70.52000000000001,70.1,69.9,69.6,70.2,70.2,0.9,-0.3,-0.3,1.1,0.1,0.4,-0.3,0.8,0.1,0.1,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,29.9,0.03,0.23,0.0748754984713362,34.4,0.016,0.18,0.0030234298425454,41.6,0.007,0.28,0.0004319891054679,49.6,0.033,0.05,0.0533305293430724,42.7,0.036,0.25,0.0035628687161809,29.9,0.059,0.4,0.1285345181184524,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2018-12-20 11:11:00,26.2,5.0,69.33333333333333,0.0,0.0,0,17.833333333333332,17.166666666666668,12.0,12.2,14.0,14.0,15.625,14.625,8.0,8.0,22.666666666666668,21.666666666666668,19.2,18.6,20.0,18.8,19.625,19.0,14.0,14.0,7.166666666666667,8.166666666666666,10.2,10.4,9.4,10.6,6.5,7.125,13.0,13.0,70.88333333333334,71.16666666666667,70.94,70.67999999999999,70.58000000000001,70.24,70.0,69.8,70.4,70.4,0.8000000000000002,-0.3,0.7,0.9,0.0,0.3,-0.3,0.5,0.0,0.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,30.1,0.045,0.26,0.0619734667577568,34.3,0.017,0.3,0.0021108538581586,41.9,0.01,0.34,0.0007140025120427,49.2,0.042,0.21,0.0546650290556945,41.9,0.038,0.25,0.0028500075318938,29.7,0.051,0.51,0.1147469044924854,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2018-12-20 11:16:00,26.2,5.0,46.833333333333336,0.0,0.0,0,16.666666666666668,15.833333333333334,11.0,10.8,13.2,12.8,17.125,16.0,7.0,7.0,20.166666666666668,19.5,17.8,16.8,18.6,18.0,21.625,20.625,13.0,13.0,7.333333333333333,8.166666666666666,11.2,11.4,9.6,10.6,6.625,7.125,12.0,12.0,70.75,71.01666666666667,71.3,70.78,70.34,70.08,70.2,69.9,70.2,70.2,0.5,-0.3,0.9,1.1,0.0,0.2,-0.3,0.7,0.0,0.0,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,31.8,0.03,0.2,0.0412188903757233,34.2,0.018,0.36,0.001790217669793,41.7,0.008,0.43,0.0023188470019977,48.4,0.042,0.17,0.05238482922023,40.4,0.037,0.4,0.0044291741570623,29.8,0.058,0.9,0.1480703824171485,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
22,2018-12-20 11:21:00,26.2,5.0,4.9,0.0,0.0,0,16.833333333333332,16.166666666666668,11.4,11.0,13.8,13.4,17.375,15.75,8.0,8.0,19.5,19.5,18.0,17.4,19.4,18.0,21.75,20.375,13.0,13.0,7.666666666666667,8.5,12.4,12.8,9.4,10.4,7.125,8.0,12.0,12.0,70.64999999999999,71.0,71.16,71.05999999999999,70.36,70.08,70.2,69.9,70.1,70.1,0.6999999999999998,-0.3,0.0,0.7,0.1,0.2,-0.3,0.8,0.1,0.1,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,31.4,0.028,-0.12,0.0426709640968025,32.8,0.011,0.35,0.0007981597420398,41.9,0.01,0.4,0.0032621970513263,48.8,0.045,0.2,0.0483403802540938,40.3,0.036,0.36,0.0037226153657075,28.6,0.051,0.61,0.1429139346774281,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2018-12-20 11:26:00,26.2,5.0,28.1,0.0,0.0,0,16.0,15.166666666666666,10.0,9.8,12.6,11.8,15.75,14.625,7.0,7.0,19.166666666666668,18.83333333333333,15.8,15.6,18.2,17.4,20.25,19.5,12.0,12.0,8.166666666666666,8.5,13.6,14.0,9.4,10.8,9.0,9.625,12.0,12.0,70.43333333333332,70.86666666666666,71.2,70.92,70.47999999999999,70.22,70.2,70.0,70.3,70.3,0.8000000000000002,-0.3,-0.3,0.9,0.1,0.5,-0.3,0.7,0.1,0.1,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,30.3,0.034,-0.07,0.0513046638701307,32.1,0.008,0.34,0.0002396606823291,41.8,0.01,0.38,0.0032793130050555,48.4,0.039,0.13,0.0425116983688754,41.7,0.049,0.4,0.0049408827725864,28.2,0.047,0.21,0.1656841042134909,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
24,2018-12-20 11:31:00,26.2,5.0,40.3,0.0,0.0,0,15.5,15.166666666666666,9.8,9.2,13.0,12.0,15.0,13.75,7.0,7.0,18.5,18.33333333333333,15.2,14.6,17.8,17.6,19.125,17.625,12.0,12.0,8.0,8.5,13.6,14.6,9.8,10.6,9.25,10.375,13.0,13.0,70.39999999999999,70.83333333333333,70.78,70.78,70.41999999999999,70.5,70.2,69.9,70.6,70.6,0.6999999999999998,-0.2,-0.5,0.6,0.1,0.5,-0.2,0.7,0.1,0.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,30.2,0.045,0.16,0.0523543921834419,31.3,0.01,0.34,0.0015470286524139,41.3,0.012,0.39,0.004362830495764,49.0,0.032,0.33,0.0401238724390937,43.6,0.043,0.47,0.0070509089806307,28.2,0.061,0.1,0.1677165499835908,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2018-12-20 11:36:00,26.2,5.0,-64.86666666666666,108.5,1.0,0,16.166666666666668,15.166666666666666,10.6,10.4,12.6,11.4,15.0,13.75,7.0,7.0,18.83333333333333,18.83333333333333,16.4,16.4,18.0,16.2,18.875,17.625,13.0,13.0,7.5,7.833333333333333,13.6,14.2,9.8,10.4,9.75,10.625,13.0,13.0,70.43333333333334,70.73333333333333,70.6,70.82000000000001,70.46000000000001,70.5,70.2,69.9,70.7,70.7,0.6999999999999998,-0.3,0.2,0.7,0.0,0.7,-0.3,0.9,0.0,0.0,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,29.4,0.035,0.16,0.0336425873457424,29.9,0.007,0.33,0.0031861676688631,40.2,0.014,0.34,0.0048847855526957,49.7,0.048,0.32,0.0398768521439844,43.4,0.047,0.56,0.0091463046716304,27.8,0.057,0.38,0.1550750487536314,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2018-12-20 11:41:00,26.2,5.0,-6.233333333333333,0.0,0.0,0,16.166666666666668,15.833333333333334,10.8,10.2,12.0,10.8,14.25,13.25,6.0,6.0,19.166666666666668,18.666666666666668,17.2,16.8,17.0,15.6,18.375,17.375,12.0,12.0,6.333333333333333,6.666666666666667,14.0,14.4,9.4,10.2,9.375,9.875,13.0,13.0,70.5,70.78333333333335,70.86,70.7,70.4,70.46000000000001,70.2,69.9,70.6,70.6,0.9,-0.3,0.9,0.6,0.0,0.7,-0.3,1.2,0.0,0.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,28.8,0.026,0.08,0.0262623300389329,30.1,0.011,0.27,0.0095728770990533,40.0,0.014,0.39,0.0046099518687184,50.6,0.039,0.54,0.0399375654489008,42.6,0.052,0.45,0.0116287321384266,28.9,0.064,0.29,0.1083535343442055,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
