,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
10,2021-12-07 07:09:00,12.0,4.0,,0,0,0,6.166666666666667,5.833333333333333,6.2,6.0,9.0,7.2,12.125,9.5,5.0,10.75,5.0,7.166666666666667,7.333333333333333,8.0,7.6,11.2,10.2,13.875,11.0,10.0,13.5,9.0,6.0,4.833333333333333,10.6,8.2,13.6,12.8,9.875,11.125,14.0,7.75,15.0,65.81666666666668,65.58333333333333,65.46000000000001,65.67999999999999,66.75999999999999,66.84,65.6,65.6,63.6,63.6,74.55,2.5,1.9,1.3,1.9,1.0,0.6,1.0,1.8,1.0,1.0,1.5,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,22.7,0.028,0.2,0.0451601590041262,25.3,0.018,0.08,0.0192775905835942,38.9,0.019,0.05,0.0078823672786536,48.3,0.028,0.18,0.0081911142037225,38.8,0.04,0.19,0.0092108877691468,35.0,0.026,0.55,0.0264396845215642,8.0,0.14843584371565,6.233333333333333,0.2135950452919772,16.733333333333334,0.1563777211718705,8.4,0.0307537276084014,6.7,0.1023975528268808,9.3,0.1213005181795727,7.366666666666666,0.0927541587839941,6.2,0.1539456618100867,16.0,0.1863807565539137,8.766666666666667,0.0539553191685093,7.033333333333333,0.1725106013317393,10.566666666666666,0.2247618717264147,7.766666666666667,0.1669167310279584,5.9,0.3198069048649684,19.0,0.1279021642238464,0
11,2021-12-07 07:14:00,12.0,4.0,,0,0,0,6.833333333333333,6.166666666666667,6.2,6.2,8.8,7.2,11.875,8.875,5.0,10.5,5.0,8.0,7.666666666666667,9.2,8.4,10.8,9.6,13.125,10.5,9.0,13.25,9.0,6.0,5.0,11.0,8.8,12.4,11.2,9.75,10.625,15.0,8.25,15.0,65.76666666666667,65.51666666666667,65.47999999999999,65.67999999999999,66.78,66.82,65.175,65.225,62.79999999999999,62.8,74.55,2.6,2.0,1.1,1.6,1.0,0.5,1.5,2.3,1.5,1.5,1.7,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,22.8,0.03,0.17,0.029522091286222,25.5,0.018,0.1,0.0193981669340158,38.3,0.026,0.07,0.007074157707272,47.9,0.025,0.05,0.009340429167049,40.8,0.039,0.43,0.0112520874013489,37.0,0.029,0.34,0.028436483596984,8.1,0.1469023678999392,6.166666666666666,0.2203396091416781,18.266666666666666,0.1290457826759795,8.7,0.0302058015217771,6.7,0.1060197765054191,6.9,0.2404698508617991,7.633333333333334,0.066680139309054,6.0,0.1226445709584592,16.2,0.1731963741205076,8.633333333333333,0.0634390814158601,6.766666666666667,0.1954102794870028,10.833333333333334,0.2251192382705458,7.633333333333334,0.1656627966998222,6.0,0.2966295474817646,19.9,0.1175816915426001,0
12,2021-12-07 07:19:00,12.0,4.0,,0,0,0,6.5,6.0,6.2,6.0,9.0,7.0,12.25,9.75,5.0,9.75,6.0,7.5,7.166666666666667,8.8,8.0,12.0,10.6,13.375,10.875,9.0,13.0,10.0,5.833333333333333,5.0,11.6,9.8,11.0,10.0,8.75,9.125,15.0,8.5,15.0,65.66666666666667,65.48333333333333,65.42,65.66,66.74000000000001,66.82000000000001,64.925,64.925,62.29999999999999,62.3,74.55,2.6,2.1,1.1,1.5,1.0,0.6,1.7,2.3,1.7,1.7,1.8,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,22.7,0.031,0.12,0.0327239377053312,25.6,0.014,0.17,0.0215273360179935,38.0,0.024,0.08,0.0085375882129658,48.6,0.028,0.18,0.0082581328499012,40.3,0.037,0.13,0.0088338755724797,36.0,0.031,0.47,0.0266226252515464,8.2,0.1453688920842285,6.1,0.227084172991379,19.8,0.1017138441800886,9.0,0.0296578754351529,6.7,0.1096420001839573,4.5,0.3596391835440256,7.9,0.040606119834114,5.8,0.0913434801068318,16.4,0.1600119916871016,8.5,0.0729228436632108,6.5,0.2183099576422664,11.1,0.225476604814677,7.5,0.164408862371686,6.1,0.2734521900985608,20.8,0.1072612188613538,0
13,2021-12-07 07:24:00,12.0,4.0,,0,0,0,6.666666666666667,5.833333333333333,7.0,6.6,9.0,7.2,12.5,9.75,6.0,10.75,5.0,8.333333333333334,8.166666666666666,9.2,8.6,11.8,10.0,13.5,10.375,10.0,13.75,10.0,5.833333333333333,5.0,12.2,10.4,9.2,8.0,7.25,7.75,15.0,7.5,16.0,65.41666666666667,65.23333333333333,65.38,65.62,66.64,66.72,64.85,64.95,62.29999999999999,62.3,74.5,2.2,1.7,0.9,1.3,0.9,0.5,1.8,2.6,1.8,1.8,1.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.5,1017.4,1017.5,1017.5,1017.4,22.6,0.026,0.1,0.0293625473435723,26.0,0.015,0.14,0.023179927355909,39.2,0.017,0.09,0.0100525936908392,48.8,0.035,0.22,0.0092924373403854,39.7,0.032,0.35,0.0092924377562752,36.7,0.032,0.32,0.0306443834235399,8.233333333333333,0.1547579781906062,6.1,0.2634718712524467,18.433333333333334,0.1242279645372733,9.066666666666666,0.1227146613156369,6.466666666666667,0.1644967115954995,4.066666666666666,0.3596391835440256,8.033333333333333,0.0502183281830735,5.933333333333334,0.1006568242137297,17.133333333333333,0.1470766380216571,8.433333333333334,0.0859201752844892,6.3,0.2435743612752176,10.5,0.2222072412245599,7.533333333333333,0.1985919039532427,6.3,0.3049205414927689,21.0,0.1096173182141683,0
14,2021-12-07 07:29:00,12.0,4.0,,0,0,0,8.166666666666666,6.833333333333333,6.6,6.2,9.2,7.4,12.25,9.5,5.0,10.0,5.0,9.5,8.5,8.8,8.0,11.8,10.0,13.375,10.5,10.0,13.25,9.0,5.333333333333333,4.5,12.4,10.8,8.0,6.8,5.625,6.375,16.0,7.75,16.0,65.46666666666667,65.25,65.16,65.44,66.42,66.54,64.95,64.95,62.70000000000001,62.7,74.5,2.0,1.6000000000000003,0.6,1.1,0.8,0.5,1.4,2.2,1.3999999999999997,1.4,1.2,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.4,0.025,0.08,0.0279689974784852,27.9,0.019,0.21,0.0272718690899991,38.6,0.02,0.13,0.0127641516118284,50.6,0.049,0.13,0.0105996794219415,39.7,0.04,0.22,0.0095905492709108,36.6,0.03,0.35,0.0272207851284476,8.266666666666667,0.1641470642969839,6.1,0.2998595695135144,17.066666666666666,0.146742084894458,9.133333333333333,0.2157714471961208,6.233333333333333,0.2193514230070417,3.633333333333333,0.3596391835440256,8.166666666666668,0.0598305365320331,6.066666666666666,0.1099701683206277,17.866666666666667,0.1341412843562126,8.366666666666667,0.0989175069057677,6.1000000000000005,0.2688387649081688,9.9,0.2189378776344429,7.566666666666666,0.2327749455347995,6.5,0.336388892886977,21.2,0.1119734175669828,0
15,2021-12-07 07:34:00,12.0,4.0,,0,0,0,7.666666666666667,6.666666666666667,6.0,5.4,9.2,7.2,12.25,9.5,5.0,10.0,4.0,9.5,8.166666666666666,8.6,8.0,11.4,10.2,13.25,10.5,9.0,13.0,8.0,5.5,4.666666666666667,12.0,10.2,7.6,6.8,4.875,5.875,16.0,7.5,16.0,65.56666666666668,65.33333333333333,65.14,65.4,66.26,66.34,64.89999999999999,64.94999999999999,62.9,62.9,74.5,1.7,1.3,0.7,1.2,0.9,0.5,1.2,2.0,1.2,1.2,1.0,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.4,0.024,0.08,0.0257129301537579,28.0,0.018,0.27,0.0270376063015167,38.7,0.019,0.09,0.0146158803247375,50.4,0.031,-0.07,0.0098817580688144,40.2,0.034,0.35,0.0082451146144218,37.7,0.033,0.25,0.0235284621677285,8.3,0.1735361504033616,6.1,0.3362472677745821,15.7,0.1692562052516427,9.2,0.3088282330766048,6.0,0.2742061344185839,3.2,0.3596391835440256,8.3,0.0694427448809927,6.2,0.1192835124275256,18.6,0.1212059306907681,8.3,0.1119148385270461,5.9,0.29410316854112,9.3,0.2156685140443258,7.6,0.2669579871163562,6.7,0.3678572442811851,21.4,0.1143295169197972,0
16,2021-12-07 07:39:00,12.0,4.0,,0,0,0,7.5,6.166666666666667,6.0,5.6,8.4,7.2,12.5,9.0,4.0,9.0,4.0,8.833333333333334,7.833333333333333,8.0,7.6,10.8,9.2,13.5,10.375,8.0,12.5,8.0,5.5,4.833333333333333,11.6,10.2,7.2,6.6,4.625,5.5,16.0,7.5,17.0,65.48333333333333,65.25,65.17999999999999,65.4,66.14,66.2,64.85,64.9,62.9,62.9,74.5,1.6000000000000003,1.2,0.7,1.3,0.8,0.4,1.0,1.8,1.0,1.0,1.0,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,22.8,0.024,0.15,0.0266174419994187,27.6,0.018,0.16,0.0286128976657908,39.6,0.026,0.16,0.0164711479995324,50.7,0.035,0.08,0.0098017046188067,40.7,0.034,0.32,0.0073844015151465,38.3,0.036,0.34,0.0220394087376108,8.066666666666666,0.1931976018418666,6.166666666666666,0.3367152784652137,15.333333333333332,0.1405704425776255,8.7,0.3040509908277669,6.366666666666666,0.2677784506241394,5.2,0.3596391835440256,8.3,0.0855782303905971,6.166666666666667,0.1419548329858507,18.8,0.1340367189565893,8.133333333333333,0.1335660730606357,5.866666666666667,0.3048656150507219,10.233333333333334,0.2184399338175497,7.6,0.2694575753704541,6.933333333333334,0.3449059569663525,21.266666666666666,0.1213882410256414,0
17,2021-12-07 07:44:00,12.0,4.0,,0,0,0,7.5,6.166666666666667,5.8,5.4,8.6,7.0,12.125,8.875,4.0,9.0,5.0,9.333333333333334,8.166666666666666,8.4,7.8,11.0,9.8,13.25,10.25,8.0,11.5,9.0,5.333333333333333,4.666666666666667,11.6,10.2,6.8,6.4,4.75,5.5,17.0,8.0,17.0,65.5,65.26666666666667,65.04,65.32,65.94,66.02000000000001,65.05,65.025,63.1,63.1,74.4,1.6000000000000003,1.2,0.8,1.3,0.8,0.4,1.0,1.7,1.0,1.0,0.9,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.5,0.024,0.11,0.0294209484483635,27.1,0.02,0.1,0.0258608728737785,39.9,0.019,0.11,0.0180481482515844,50.4,0.04,0.06,0.0078480970602326,41.5,0.033,0.5,0.0082244454017738,38.4,0.031,0.32,0.0255431833829298,7.833333333333333,0.2128590532803715,6.233333333333333,0.3371832891558453,14.966666666666669,0.1118846799036082,8.2,0.2992737485789289,6.733333333333333,0.2613507668296949,7.199999999999999,0.3596391835440256,8.3,0.1017137159002016,6.133333333333333,0.1646261535441757,19.0,0.1468675072224105,7.966666666666667,0.1552173075942254,5.833333333333333,0.3156280615603238,11.166666666666666,0.2212113535907735,7.6,0.2719571636245521,7.166666666666667,0.3219546696515198,21.133333333333333,0.1284469651314855,0
18,2021-12-07 07:49:00,12.0,4.0,,0,0,0,7.0,6.0,6.0,5.4,8.8,7.0,11.75,8.25,5.0,9.25,4.0,9.5,8.666666666666666,9.0,7.8,11.0,9.2,12.375,9.75,9.0,12.25,8.0,5.166666666666667,4.666666666666667,11.6,10.2,6.6,6.2,5.25,5.75,17.0,8.0,17.0,65.35,65.11666666666666,65.08,65.36,65.86,65.92,65.025,65.025,63.1,63.1,74.4,1.6000000000000003,1.2,0.9,1.4,0.8,0.4,0.9,1.7,0.9,0.9,0.9,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,22.7,0.025,0.14,0.0310687966864002,26.4,0.02,0.14,0.0253238699647383,41.1,0.02,0.14,0.0179760455452198,49.8,0.045,0.19,0.0093772585457493,40.4,0.035,0.56,0.0079807179721694,37.1,0.043,0.45,0.0328118083118991,7.6,0.2325205047188765,6.3,0.3376512998464769,14.6,0.0831989172295909,7.7,0.294496506330091,7.1,0.2549230830352504,9.2,0.3596391835440256,8.3,0.117849201409806,6.1,0.1872974741025007,19.2,0.1596982954882317,7.8,0.176868542127815,5.8,0.3263905080699256,12.1,0.2239827733639973,7.6,0.2744567518786501,7.4,0.2990033823366871,21.0,0.1355056892373296,0
19,2021-12-07 07:54:00,12.0,4.0,,0,0,0,6.666666666666667,5.666666666666667,6.8,6.4,8.0,6.6,11.625,8.75,4.0,9.25,5.0,8.5,7.666666666666667,9.2,8.4,10.4,9.2,13.0,9.875,8.0,12.0,9.0,5.0,4.5,12.0,10.4,6.6,6.4,6.0,6.25,17.0,7.75,16.0,65.28333333333333,65.08333333333333,65.2,65.38,65.9,65.94,65.125,65.15,63.20000000000001,63.2,74.35,1.8,1.3,0.6,1.1,0.9,0.4,0.9,1.8,0.9,0.9,0.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.8,0.022,0.22,0.031600716453168,26.4,0.019,0.19,0.0257231871945989,42.1,0.021,0.09,0.0183206327980027,49.6,0.047,0.14,0.0091512377643324,40.2,0.037,0.46,0.0115683806345879,37.4,0.035,0.35,0.0341325830187119,7.433333333333333,0.2270796852665841,6.3,0.3444018698354075,14.766666666666666,0.1097525897527146,7.733333333333333,0.2319387617350211,6.4,0.2810058203414187,9.366666666666664,0.3118269554857992,8.066666666666666,0.1217550729052759,6.0,0.2177587780210512,19.23333333333333,0.1313078217003956,7.466666666666667,0.218261986692768,5.8,0.3716166509891174,13.266666666666666,0.1638474886930633,7.366666666666666,0.2733816977267191,6.833333333333334,0.3292379486466509,21.966666666666665,0.1339599436957028,0
20,2021-12-07 07:59:00,12.0,16.0,,0,0,0,6.666666666666667,5.166666666666667,5.8,5.6,8.0,6.6,11.25,8.25,5.0,9.25,4.0,8.5,7.0,8.0,7.6,10.0,8.4,12.625,9.375,9.0,12.0,8.0,4.833333333333333,4.5,12.2,10.8,6.6,6.4,6.5,6.75,16.0,7.5,17.0,65.08333333333333,64.83333333333333,65.0,65.2,65.74,65.74,65.1,65.05,63.29999999999999,63.3,74.35,1.8,1.2,0.6,1.1,0.8,0.4,0.8,1.8,0.8000000000000002,0.8,0.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,22.9,0.019,0.17,0.0304842660107868,26.9,0.024,0.18,0.0256192402358127,42.5,0.019,0.17,0.0168186982550539,49.2,0.042,0.57,0.0082123465775904,41.4,0.024,0.32,0.010016074625734,38.0,0.035,0.35,0.029365596144501,7.266666666666667,0.2216388658142916,6.3,0.3511524398243382,14.933333333333334,0.1363062622758382,7.766666666666667,0.1693810171399513,5.7,0.3070885576475871,9.533333333333331,0.2640147274275728,7.833333333333333,0.1256609444007459,5.9,0.2482200819396018,19.266666666666666,0.1029173479125595,7.133333333333333,0.2596554312577211,5.8,0.4168427939083092,14.433333333333334,0.1037122040221293,7.133333333333334,0.2723066435747882,6.266666666666667,0.3594725149566148,22.933333333333334,0.1324141981540761,0
21,2021-12-07 08:04:00,28.1,19.0,,0,0,0,6.166666666666667,5.0,5.4,5.0,8.0,6.4,11.5,8.25,4.0,8.25,4.0,7.666666666666667,6.5,7.6,6.6,9.4,8.4,12.25,9.0,8.0,11.0,8.0,5.166666666666667,4.833333333333333,11.8,10.6,6.6,6.4,6.5,7.0,17.0,8.0,16.0,64.89999999999999,64.66666666666667,64.84,65.12,65.64,65.72,64.95,64.95,63.1,63.1,74.30000000000001,1.7,1.3,0.7,1.2,1.0,0.6,0.8,1.8,0.8000000000000002,0.8,0.9,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,23.1,0.02,0.18,0.0268643717441342,27.1,0.024,0.12,0.0239632564503864,42.8,0.02,0.31,0.0159744008725784,48.5,0.04,0.42,0.0082269437408666,41.8,0.031,0.48,0.0127022761526659,37.1,0.034,0.27,0.0278559789211663,7.1,0.2161980463619991,6.3,0.3579030098132688,15.1,0.1628599347989619,7.8,0.1068232725448814,5.0,0.3331712949537554,9.7,0.2162024993693464,7.6,0.1295668158962158,5.8,0.2786813858581523,19.3,0.0745268741247234,6.8,0.3010488758226741,5.8,0.462068936827501,15.6,0.0435769193511952,6.9,0.2712315894228572,5.7,0.3897070812665786,23.9,0.1308684526124493,0
22,2021-12-07 08:09:00,44.1,20.0,,0,0,0,6.333333333333333,5.0,5.4,4.6,7.0,5.6,11.5,8.375,4.0,8.25,3.0,8.0,6.833333333333333,7.2,6.6,8.8,8.0,11.625,9.0,8.0,11.0,6.0,5.166666666666667,4.833333333333333,11.8,10.2,6.8,6.8,7.125,7.625,16.0,7.75,16.0,64.7,64.5,64.64000000000001,64.88,65.67999999999999,65.78,64.775,64.75,62.70000000000001,62.7,74.25,1.8,1.3,0.9,1.3,0.8,0.7,0.9,1.6,0.9,0.9,1.3,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.1,0.024,0.14,0.0275928125496752,27.6,0.021,0.09,0.0209018522870212,42.2,0.019,0.26,0.0145561559385764,48.7,0.045,0.35,0.0092173109187334,40.0,0.041,0.42,0.0105224576226272,38.4,0.033,0.37,0.0316358156630777,6.8,0.2492362279822454,6.233333333333333,0.3901906949480414,15.433333333333334,0.1337197657315871,7.6,0.089528034473122,5.133333333333334,0.3739058673692081,11.5,0.2670205155001939,7.533333333333333,0.1445911706197095,5.7,0.3363646183750158,19.766666666666666,0.1066853534639975,6.8,0.2326928798911103,5.666666666666667,0.4495135467243392,15.366666666666667,0.0841777695537794,6.9,0.2808507807844276,5.533333333333333,0.4292986979157354,24.23333333333333,0.1187424253248292,0
23,2021-12-07 08:14:00,45.0,21.0,,0,0,0,6.5,5.166666666666667,5.6,5.0,7.0,5.4,11.5,7.75,3.0,7.75,4.0,8.0,6.833333333333333,7.2,6.4,8.6,7.6,11.625,8.5,6.0,10.0,7.0,5.0,4.5,11.4,9.8,7.0,6.8,7.125,7.625,16.0,7.75,16.0,64.66666666666667,64.41666666666667,64.62,64.88,65.64,65.8,64.525,64.5,62.0,62.0,74.19999999999999,2.1,1.5,0.8,1.3,0.9,0.7,1.3,2.4,1.3,1.3,1.9,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.8,0.028,0.12,0.0285309578427948,27.5,0.025,0.14,0.0187047489472677,41.4,0.019,0.24,0.0153636774275963,47.9,0.037,0.42,0.0094254828576423,39.0,0.029,0.37,0.0093452773215059,39.6,0.034,0.24,0.0280376066305663,6.5,0.2822744096024916,6.166666666666666,0.4224783800828141,15.766666666666667,0.1045795966642122,7.4,0.0722327964013626,5.266666666666667,0.4146404397846609,13.3,0.3178385316310415,7.466666666666667,0.1596155253432032,5.6,0.3940478508918793,20.23333333333333,0.1388438328032715,6.8,0.1643368839595465,5.533333333333333,0.4369581566211775,15.133333333333333,0.1247786197563636,6.9,0.2904699721459981,5.366666666666667,0.4688903145648921,24.566666666666663,0.1066163980372092,0
24,2021-12-07 08:19:00,50.5,22.0,,0,0,0,6.5,4.833333333333333,4.6,4.8,7.0,5.2,10.5,7.5,4.0,8.0,4.0,7.833333333333333,6.333333333333333,6.8,6.6,9.2,7.4,11.25,8.0,7.0,10.25,8.0,4.833333333333333,4.5,12.0,10.2,7.0,6.6,6.875,7.375,16.0,7.25,16.0,64.68333333333332,64.51666666666667,64.62,64.85999999999999,65.67999999999999,65.8,64.375,64.35,61.5,61.5,74.19999999999999,2.0,1.3999999999999997,0.8,1.2,0.8,0.7,1.9,2.8,1.9,1.9,2.0,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.1,0.027,0.13,0.0322644146267728,27.6,0.031,0.16,0.0157700371331723,41.6,0.019,0.28,0.0173107474092579,47.2,0.042,0.19,0.0092193291642455,39.4,0.028,0.37,0.0100775808501417,36.0,0.033,0.19,0.0307077436415642,6.2,0.3153125912227379,6.1,0.4547660652175866,16.1,0.0754394275968374,7.2,0.0549375583296032,5.4,0.4553750122001136,15.1,0.368656547761889,7.4,0.1746398800666969,5.5,0.4517310834087428,20.7,0.1710023121425456,6.8,0.0959808880279827,5.4,0.4244027665180158,14.9,0.1653794699589477,6.9,0.3000891635075685,5.2,0.5084819312140489,24.9,0.0944903707495892,0
25,2021-12-07 08:24:00,52.6,23.0,,0,0,0,6.166666666666667,5.166666666666667,4.4,4.6,6.4,5.0,9.625,6.625,4.0,7.25,4.0,8.166666666666666,6.666666666666667,6.4,6.0,8.2,6.8,10.625,7.875,8.0,9.75,6.0,4.833333333333333,4.5,12.0,10.6,7.6,7.0,6.375,7.125,16.0,7.25,16.0,64.61666666666666,64.39999999999999,64.53999999999999,64.8,65.56,65.76,64.2,64.175,61.20000000000001,61.2,74.15,1.9,1.5,1.0,1.5,0.9,0.8,2.0,2.9,2.0,2.0,1.6,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.2,0.024,0.22,0.0348717333407703,27.4,0.035,0.16,0.0139582250410841,41.5,0.019,0.22,0.0196889084691731,47.0,0.038,0.16,0.0088897034838888,39.4,0.026,0.2,0.0085381668075521,37.1,0.027,0.36,0.0244621614723627,5.9,0.3482668523410802,5.966666666666667,0.4367450186704695,19.46666666666667,0.0659525506257147,6.833333333333333,0.2126104131652934,5.433333333333334,0.5104007825244612,13.133333333333333,0.3780214886018889,7.2,0.214374692462484,5.366666666666666,0.4999182412781984,20.166666666666668,0.1567308992869493,6.566666666666666,0.1846578669200453,5.4,0.4476436704945148,14.4,0.1606828137397048,6.733333333333333,0.3020712148122858,5.233333333333333,0.5197106688569528,24.933333333333334,0.08034853305539,0
26,2021-12-07 08:29:00,74.0,23.0,,0,0,0,6.333333333333333,4.833333333333333,4.2,4.4,6.4,5.0,9.375,6.125,4.0,7.0,3.0,7.5,6.5,6.4,6.0,8.0,6.8,9.875,7.125,6.0,9.0,5.0,4.833333333333333,4.5,12.2,10.2,7.4,7.0,5.25,6.25,16.0,7.25,15.0,64.55,64.35000000000001,64.44,64.72,65.46000000000001,65.61999999999999,64.05,64.025,61.4,61.4,74.15,2.0,1.5,1.1,1.4,1.0,0.8,1.6,2.5,1.6000000000000003,1.6,2.2,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,23.3,0.02,0.21,0.039726646946021,27.3,0.039,0.2,0.0138397247525939,41.3,0.018,0.25,0.022049749091838,45.8,0.042,0.3,0.0094992237009522,40.6,0.036,0.26,0.0095306886726013,39.2,0.032,0.24,0.0249024991045714,5.6,0.3812211134594226,5.833333333333333,0.4187239721233525,22.83333333333333,0.0564656736545919,6.466666666666667,0.3702832680009835,5.466666666666667,0.5654265528488087,11.166666666666666,0.3873864294418888,7.0,0.2541095048582711,5.233333333333333,0.5481053991476541,19.633333333333333,0.1424594864313531,6.333333333333333,0.2733348458121079,5.4,0.4708845744710139,13.9,0.1559861575204619,6.566666666666667,0.304053266117003,5.266666666666667,0.5309394064998568,24.966666666666665,0.0662066953611909,0
