,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-01-23 10:27:00,15.6,4.0,124.5925925925926,0,0,0,6.551282051282051,6.1410256410256405,5.123076923076924,5.323076923076924,5.323076923076924,4.892307692307693,9.653846153846152,8.548076923076923,1.6153846153846154,1.6153846153846154,8.012820512820513,8.153846153846153,6.676923076923076,7.369230769230769,7.661538461538461,7.369230769230769,12.009615384615383,10.85576923076923,4.615384615384615,4.615384615384615,6.435897435897436,5.705128205128205,10.815384615384616,8.892307692307693,20.584615384615383,17.06153846153846,7.259615384615385,7.451923076923077,15.76923076923077,15.76923076923077,61.67051282051282,61.93076923076923,62.18153846153847,62.23076923076923,62.80307692307692,62.683076923076925,62.68846153846154,63.59807692307693,61.969230769230776,61.96923076923077,0.4846153846153846,0.823076923076923,1.123076923076923,1.2230769230769232,-0.5538461538461539,0.4461538461538461,0.0461538461538461,0.1846153846153846,0.0461538461538461,0.0461538461538461,1016.176923076923,1016.176923076923,1016.1769230769232,1016.1769230769232,1016.1769230769232,1016.1769230769232,1015.8538461538462,1016.1769230769232,1015.8538461538462,1015.8538461538462,26.42857142857143,0.0167142857142857,0.0357142857142857,0.0056118218236038,38.142857142857146,0.0174285714285714,0.2214285714285714,0.0041589888582635,44.12857142857143,0.0194285714285714,0.1914285714285714,0.0048603678239097,52.47142857142857,0.0371428571428571,0.3185714285714286,0.0128632875676815,39.52857142857143,0.033,0.5271428571428571,0.0079340532055982,31.514285714285712,0.0382857142857142,0.3057142857142857,0.0606048813331311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2021-01-23 10:32:00,15.6,4.0,124.48148148148148,0,0,0,6.461538461538462,6.102564102564102,5.107692307692308,5.307692307692308,5.307692307692308,4.830769230769231,9.759615384615383,8.432692307692308,1.5384615384615383,1.5384615384615383,7.948717948717949,8.051282051282051,6.692307692307692,7.323076923076923,7.553846153846154,7.323076923076923,12.086538461538462,10.701923076923077,4.538461538461538,4.538461538461538,6.423076923076923,5.67948717948718,10.93846153846154,9.03076923076923,20.66153846153846,16.953846153846154,7.461538461538462,7.5673076923076925,15.923076923076923,15.923076923076923,61.68461538461538,61.94358974358974,62.25384615384616,62.29692307692308,62.84769230769231,62.72769230769231,62.69615384615385,63.59519230769231,62.02307692307693,62.02307692307692,0.4615384615384615,0.8076923076923076,1.0076923076923077,1.1076923076923078,-0.5846153846153846,0.4153846153846153,0.0153846153846153,0.1615384615384615,0.0153846153846153,0.0153846153846153,1016.1923076923076,1016.1923076923076,1016.1923076923076,1016.1923076923076,1016.1923076923076,1016.1923076923076,1015.8846153846156,1016.1923076923076,1015.8846153846156,1015.8846153846156,26.6,0.017,0.04,0.0051760321371054,38.0,0.017,0.25,0.0040894703982976,44.2,0.018,0.23,0.004879567998213,52.5,0.038,0.27,0.0124866853864163,39.0,0.029,0.5,0.0067996944858765,31.7,0.036,0.3,0.0609104516460936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2021-01-23 10:37:00,15.6,4.0,127.03703703703704,0,0,0,6.371794871794871,6.064102564102564,5.092307692307692,5.292307692307692,5.292307692307692,4.769230769230769,9.865384615384617,8.317307692307692,1.4615384615384617,1.4615384615384617,7.884615384615385,7.948717948717948,6.707692307692308,7.276923076923077,7.446153846153845,7.276923076923077,12.163461538461538,10.548076923076923,4.461538461538462,4.461538461538462,6.41025641025641,5.653846153846153,11.06153846153846,9.169230769230769,20.73846153846154,16.846153846153847,7.663461538461538,7.6826923076923075,16.076923076923077,16.076923076923077,61.69871794871795,61.95641025641026,62.32615384615385,62.363076923076925,62.892307692307696,62.77230769230769,62.70384615384615,63.59230769230769,62.07692307692308,62.07692307692308,0.4384615384615384,0.7923076923076923,0.8923076923076922,0.9923076923076924,-0.6153846153846154,0.3846153846153846,-0.0153846153846153,0.1384615384615384,-0.0153846153846153,-0.0153846153846153,1016.2076923076922,1016.2076923076922,1016.2076923076922,1016.2076923076922,1016.2076923076922,1016.2076923076922,1015.9153846153846,1016.2076923076922,1015.9153846153848,1015.9153846153846,25.5,0.017,0.07,0.0053559813084401,37.3,0.017,0.11,0.0042675283665811,44.2,0.022,0.14,0.0049285904014596,52.1,0.045,0.41,0.0120657880676086,37.7,0.02,0.4,0.0062126945991006,34.6,0.046,0.2,0.0719341772800311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2021-01-23 10:42:00,15.6,4.0,128.22222222222223,0,0,0,6.282051282051282,6.0256410256410255,5.076923076923077,5.276923076923077,5.276923076923077,4.707692307692308,9.971153846153848,8.201923076923077,1.3846153846153846,1.3846153846153846,7.820512820512821,7.846153846153846,6.723076923076923,7.230769230769231,7.338461538461538,7.230769230769231,12.240384615384617,10.39423076923077,4.384615384615385,4.384615384615385,6.397435897435897,5.628205128205128,11.184615384615384,9.307692307692308,20.815384615384616,16.73846153846154,7.865384615384615,7.798076923076923,16.23076923076923,16.23076923076923,61.712820512820514,61.96923076923077,62.39846153846155,62.42923076923077,62.93692307692308,62.81692307692308,62.71153846153846,63.58942307692308,62.13076923076923,62.13076923076923,0.4153846153846153,0.7769230769230768,0.7769230769230768,0.8769230769230769,-0.6461538461538462,0.3538461538461538,-0.0461538461538461,0.1153846153846153,-0.0461538461538461,-0.0461538461538461,1016.2230769230767,1016.2230769230767,1016.2230769230767,1016.2230769230767,1016.2230769230767,1016.2230769230767,1015.9461538461538,1016.2230769230767,1015.946153846154,1015.9461538461538,26.0,0.02,0.07,0.0061929724831818,37.5,0.02,0.19,0.004686459982278,44.0,0.018,0.12,0.0051385600693491,52.5,0.043,0.43,0.0127218185434676,37.6,0.028,0.5,0.0060319474145624,30.7,0.033,0.22,0.06796252115541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2021-01-23 10:47:00,15.6,4.0,128.88888888888889,0,0,0,6.192307692307692,5.987179487179487,5.061538461538461,5.2615384615384615,5.2615384615384615,4.646153846153847,10.076923076923077,8.086538461538462,1.3076923076923077,1.3076923076923077,7.756410256410256,7.743589743589743,6.7384615384615385,7.184615384615385,7.23076923076923,7.184615384615385,12.317307692307692,10.240384615384617,4.307692307692308,4.307692307692308,6.384615384615384,5.602564102564102,11.307692307692308,9.446153846153846,20.892307692307693,16.630769230769232,8.067307692307692,7.913461538461538,16.384615384615383,16.384615384615383,61.72692307692308,61.98205128205128,62.47076923076924,62.495384615384616,62.98153846153846,62.86153846153846,62.71923076923077,63.58653846153846,62.18461538461538,62.18461538461538,0.3923076923076923,0.7615384615384615,0.6615384615384614,0.7615384615384615,-0.676923076923077,0.3230769230769231,-0.0769230769230769,0.0923076923076923,-0.0769230769230769,-0.0769230769230769,1016.2384615384616,1016.2384615384616,1016.2384615384616,1016.2384615384616,1016.2384615384616,1016.2384615384616,1015.9769230769232,1016.2384615384616,1015.9769230769232,1015.9769230769232,26.3,0.023,0.13,0.0049712425751318,36.7,0.02,0.18,0.0050541286910436,43.4,0.019,0.04,0.0054982982782275,52.4,0.049,0.33,0.0137535136871652,38.1,0.025,0.3,0.0061551018524056,31.8,0.041,0.3,0.0778589933385645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2021-01-23 10:52:00,15.6,4.0,130.1851851851852,0,0,0,6.102564102564102,5.948717948717948,5.046153846153846,5.246153846153846,5.246153846153846,4.584615384615385,10.182692307692308,7.971153846153846,1.2307692307692308,1.2307692307692308,7.6923076923076925,7.64102564102564,6.753846153846154,7.138461538461538,7.123076923076923,7.138461538461538,12.39423076923077,10.086538461538462,4.230769230769231,4.230769230769231,6.371794871794871,5.576923076923077,11.430769230769233,9.584615384615384,20.96923076923077,16.52307692307692,8.26923076923077,8.028846153846153,16.53846153846154,16.53846153846154,61.74102564102564,61.99487179487179,62.54307692307693,62.56153846153847,63.026153846153846,62.90615384615385,62.72692307692308,63.58365384615385,62.23846153846154,62.238461538461536,0.3692307692307692,0.7461538461538461,0.546153846153846,0.6461538461538461,-0.7076923076923077,0.2923076923076923,-0.1076923076923077,0.0692307692307692,-0.1076923076923077,-0.1076923076923077,1016.253846153846,1016.253846153846,1016.253846153846,1016.253846153846,1016.253846153846,1016.253846153846,1016.0076923076924,1016.253846153846,1016.0076923076924,1016.0076923076924,26.4,0.024,0.24,0.0042661158068878,36.4,0.014,0.13,0.0047906212009312,43.6,0.02,0.09,0.0059642485041806,51.8,0.052,0.64,0.0143710634226491,38.3,0.04,0.51,0.0052182912797093,29.9,0.046,0.5,0.0666775850052462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2021-01-23 10:57:00,15.6,4.0,127.0,0,0,0,6.012820512820513,5.91025641025641,5.030769230769231,5.230769230769231,5.230769230769231,4.523076923076923,10.288461538461538,7.855769230769231,1.1538461538461535,1.1538461538461535,7.628205128205128,7.538461538461538,6.769230769230769,7.092307692307692,7.015384615384615,7.092307692307692,12.471153846153848,9.932692307692308,4.153846153846153,4.153846153846153,6.358974358974359,5.551282051282051,11.553846153846154,9.723076923076924,21.04615384615385,16.415384615384614,8.471153846153847,8.14423076923077,16.692307692307693,16.692307692307693,61.7551282051282,62.00769230769231,62.61538461538462,62.62769230769232,63.07076923076924,62.95076923076923,62.73461538461538,63.58076923076924,62.292307692307695,62.292307692307695,0.3461538461538461,0.7307692307692306,0.4307692307692305,0.5307692307692307,-0.7384615384615385,0.2615384615384615,-0.1384615384615384,0.0461538461538461,-0.1384615384615385,-0.1384615384615384,1016.2692307692306,1016.2692307692306,1016.2692307692308,1016.2692307692308,1016.2692307692308,1016.2692307692308,1016.0384615384615,1016.2692307692308,1016.0384615384615,1016.0384615384615,25.2,0.022,0.21,0.0048470840277444,36.2,0.017,0.12,0.0042094746993582,43.9,0.022,0.1,0.0068576432862286,52.7,0.054,0.43,0.0132154998256219,38.2,0.035,0.41,0.0056161545891307,28.8,0.044,0.74,0.088276552890226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2021-01-23 11:02:00,15.6,4.0,128.25925925925927,0,0,0,5.9230769230769225,5.871794871794871,5.015384615384615,5.215384615384616,5.215384615384616,4.461538461538462,10.39423076923077,7.740384615384615,1.0769230769230769,1.0769230769230769,7.564102564102564,7.435897435897435,6.7846153846153845,7.046153846153846,6.907692307692307,7.046153846153846,12.548076923076923,9.778846153846152,4.076923076923077,4.076923076923077,6.346153846153846,5.5256410256410255,11.676923076923078,9.861538461538462,21.123076923076923,16.307692307692307,8.673076923076923,8.259615384615385,16.846153846153847,16.846153846153847,61.76923076923077,62.02051282051282,62.68769230769232,62.69384615384616,63.11538461538462,62.995384615384616,62.74230769230769,63.57788461538462,62.34615384615385,62.34615384615385,0.3230769230769231,0.7153846153846153,0.3153846153846154,0.4153846153846154,-0.7692307692307693,0.2307692307692307,-0.1692307692307692,0.0230769230769231,-0.1692307692307692,-0.1692307692307692,1016.2846153846152,1016.2846153846152,1016.2846153846152,1016.2846153846152,1016.2846153846152,1016.2846153846152,1016.0692307692308,1016.2846153846152,1016.0692307692308,1016.0692307692308,24.7,0.022,0.08,0.0077570453064021,36.9,0.018,0.1,0.0048507215405318,43.3,0.022,0.13,0.0071127141671337,53.0,0.056,0.25,0.0140048212985097,38.6,0.026,0.55,0.0050506910940361,31.0,0.051,0.85,0.0751223736267295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2021-01-23 11:07:00,15.6,4.0,130.14814814814815,0,0,0,5.833333333333333,5.833333333333333,5.0,5.2,5.2,4.4,10.5,7.625,1.0,1.0,7.5,7.333333333333333,6.8,7.0,6.8,7.0,12.625,9.625,4.0,4.0,6.333333333333333,5.5,11.8,10.0,21.2,16.2,8.875,8.375,17.0,17.0,61.78333333333333,62.03333333333333,62.760000000000005,62.760000000000005,63.16,63.04,62.75,63.575,62.4,62.4,0.3,0.6999999999999998,0.2,0.3,-0.8,0.2,-0.2,0.0,-0.2,-0.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.1,1016.3,1016.1,1016.1,24.6,0.022,0.11,0.0080595287262972,37.2,0.023,0.15,0.0052102971344884,44.0,0.019,0.23,0.0075207447399508,53.4,0.055,0.31,0.0133891129296791,39.4,0.037,0.58,0.003720728900708,33.3,0.083,1.36,0.1096699764735625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2021-01-23 11:12:00,22.2,17.0,126.51851851851852,0,0,0,6.333333333333333,5.833333333333333,5.2,5.2,5.2,4.6,10.875,8.25,2.0,2.0,8.0,8.0,7.4,7.6,7.0,6.6,13.0,9.875,4.0,4.0,6.833333333333333,5.666666666666667,12.6,10.8,20.2,16.8,9.0,9.0,17.0,17.0,61.88333333333333,62.18333333333334,62.94,62.86,63.120000000000005,63.04,62.675,63.45,62.4,62.4,0.0,0.5,0.2,0.3,-0.9,0.2,-0.3,0.0,-0.3,-0.3,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,24.4,0.02,0.11,0.0053142343032956,37.7,0.021,0.24,0.0056283348742857,43.4,0.025,0.18,0.0072283500010784,53.5,0.059,0.12,0.0154160102802208,38.6,0.026,0.46,0.0037415675744956,35.3,0.093,1.78,0.1313065763346698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
20,2021-01-23 11:17:00,28.8,28.0,122.11111111111111,0,0,0,6.0,5.5,5.2,5.2,5.0,4.2,11.625,8.375,2.0,2.0,8.0,7.5,7.8,7.8,7.0,7.0,13.125,10.0,4.0,4.0,7.5,6.5,13.6,10.8,20.0,17.2,9.25,9.25,18.0,18.0,61.91666666666666,62.16666666666666,62.9,62.94,63.16,63.1,62.575,63.325,62.29999999999999,62.3,-0.1,0.5,0.1,0.3,-0.9,0.2,-0.3,0.0,-0.3,-0.3,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,24.8,0.025,0.1,0.0050322098630002,38.2,0.024,0.33,0.0067176032584124,43.6,0.025,0.32,0.005964517915523,53.1,0.051,0.16,0.0164691018970241,38.1,0.035,0.44,0.0046203214174175,35.1,0.049,1.93,0.1525685106534569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2021-01-23 11:22:00,46.0,34.0,114.29629629629628,0,0,0,6.333333333333333,4.666666666666667,5.2,4.8,5.4,3.8,11.25,7.875,2.0,2.0,8.5,6.833333333333333,7.6,7.0,7.4,6.6,12.875,9.5,4.0,4.0,7.833333333333333,7.0,13.8,11.4,18.4,17.8,8.75,8.875,18.0,18.0,61.98333333333333,62.23333333333333,62.9,62.94,63.260000000000005,63.14,62.5,63.3125,62.20000000000001,62.2,-0.1,0.3,0.0,0.2,-0.9,0.1,-0.2,0.0,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,25.1,0.025,0.08,0.0059597958005083,38.4,0.022,0.25,0.0063054780823406,43.7,0.019,0.15,0.0051983128350836,52.5,0.036,0.21,0.0182825713358738,38.8,0.027,0.44,0.0039088080360488,33.2,0.055,2.04,0.1348193495853738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2021-01-23 11:27:00,63.3,36.0,107.33333333333331,0,0,0,6.666666666666667,5.0,4.8,4.4,5.8,4.4,11.625,7.75,2.0,2.0,9.0,8.166666666666666,7.2,6.4,8.0,6.8,13.5,9.625,4.0,4.0,7.666666666666667,7.166666666666667,13.2,11.8,16.4,16.8,8.0,8.125,17.0,17.0,62.18333333333334,62.46666666666667,62.98,63.02,63.260000000000005,63.24,62.55,63.3125,62.20000000000001,62.2,-0.2,0.3,0.0,0.2,-0.9,0.1,-0.2,0.0,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,25.2,0.03,0.12,0.0068620107000122,38.4,0.02,0.15,0.0061234274255526,43.5,0.016,0.07,0.0043166832197431,52.8,0.036,0.22,0.0182482506171071,39.0,0.023,0.44,0.0052746064579118,33.2,0.09,2.28,0.1031826892246769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2021-01-23 11:32:00,63.3,37.0,110.88888888888889,0,0,0,7.0,4.833333333333333,4.6,4.2,5.4,3.2,10.875,7.625,1.0,1.0,9.333333333333334,8.333333333333334,6.2,6.2,7.4,5.8,12.5,9.375,3.0,3.0,7.666666666666667,7.166666666666667,13.6,12.0,15.0,15.4,8.0,8.125,18.0,18.0,62.4,62.61666666666667,63.0,63.0,63.3,63.24,62.55,63.325,62.20000000000001,62.2,-0.3,0.2,0.1,0.2,-0.8,0.1,-0.2,-0.1,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,24.9,0.028,0.17,0.0078999047238763,38.4,0.019,0.14,0.0057609364512873,42.9,0.018,0.18,0.0036581751505077,52.4,0.038,0.24,0.0177129695019772,39.9,0.028,0.26,0.005657691988544,33.2,0.036,0.69,0.0359133924337246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,2021-01-23 11:37:00,81.4,37.0,109.1851851851852,0,0,0,6.5,4.833333333333333,4.2,3.6,4.8,3.2,10.25,7.0,1.0,1.0,8.5,8.166666666666666,6.2,6.2,6.4,5.6,12.25,8.875,3.0,3.0,7.5,7.0,13.6,12.2,13.2,13.2,8.625,9.0,19.0,19.0,62.51666666666667,62.78333333333333,63.04,63.06,63.36,63.28,62.55,63.3,62.20000000000001,62.2,-0.4000000000000001,0.2,0.0,0.1,-0.8,0.1,-0.2,0.0,-0.2,-0.2,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.4,1016.4,24.9,0.022,0.15,0.0073780123836552,38.7,0.018,0.2,0.0054397587685884,42.4,0.02,0.09,0.0039655845520437,52.6,0.04,0.3,0.0184545146447636,39.5,0.03,0.49,0.0074743853059149,33.6,0.039,0.59,0.0410429018131864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2021-01-23 11:42:00,78.2,37.0,104.22222222222224,0,0,0,6.333333333333333,4.333333333333333,4.0,3.2,4.8,3.0,10.625,6.875,2.0,2.0,8.333333333333334,7.0,5.8,5.4,7.0,5.4,12.0,8.5,3.0,3.0,7.333333333333333,7.0,14.4,13.2,12.8,12.6,8.125,8.75,18.0,18.0,62.5,62.76666666666667,63.02,63.02,63.42,63.34,62.575,63.35,62.20000000000001,62.2,-0.4000000000000001,0.2,0.1,0.2,-0.8,0.1,-0.3,-0.1,-0.3,-0.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,24.6,0.018,0.08,0.0054552618176416,38.4,0.019,0.22,0.0059225958930221,42.6,0.022,0.09,0.0044515556073799,52.9,0.038,0.23,0.0196013106675218,39.6,0.043,0.38,0.0062480746317863,28.9,0.04,0.48,0.0346802336455048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2021-01-23 11:47:00,80.5,37.0,108.85185185185183,0,0,0,6.666666666666667,4.5,3.8,3.0,4.4,3.0,10.25,6.75,1.0,1.0,8.833333333333334,7.0,6.4,5.2,6.4,5.4,11.75,8.25,3.0,3.0,7.833333333333333,7.333333333333333,13.8,13.2,15.0,13.4,8.75,9.25,20.0,20.0,62.5,62.8,63.1,63.120000000000005,63.42,63.34,62.55,63.3625,62.20000000000001,62.2,-0.2,0.3,0.1,0.2,-0.7,0.2,-0.2,-0.1,-0.2,-0.2,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,25.6,0.014,0.01,0.0027052341328062,37.9,0.021,0.32,0.0066623741813262,42.5,0.022,0.04,0.0042602457619268,51.9,0.038,0.23,0.0170389156411453,40.6,0.045,0.48,0.0062374063106596,28.0,0.046,0.44,0.0414547671240525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2021-01-23 11:52:00,100.7,37.0,112.4074074074074,0,0,0,7.166666666666667,5.0,4.2,3.2,5.0,3.2,10.125,6.75,2.0,2.0,8.833333333333334,7.0,6.2,6.2,7.0,5.8,11.25,8.125,3.0,3.0,8.0,8.0,14.2,13.0,16.6,13.0,9.5,10.125,20.0,20.0,62.63333333333333,62.9,63.1,63.120000000000005,63.42,63.3,62.525,63.375,62.29999999999999,62.3,-0.4000000000000001,0.2,0.1,0.2,-0.8,0.2,-0.3,0.0,-0.3,-0.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,25.6,0.014,0.0,0.0034216578838779,37.8,0.026,0.26,0.0071638914269451,41.7,0.031,0.03,0.0043241430414103,52.1,0.043,0.23,0.0161727419242233,40.0,0.032,0.53,0.0071756315068115,28.8,0.046,0.27,0.0473133668360955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2021-01-23 11:57:00,70.4,4.0,116.5925925925926,0,0,0,6.333333333333333,4.333333333333333,4.6,3.6,4.6,3.6,9.375,6.625,1.0,1.0,8.5,7.0,6.4,5.8,6.6,6.6,11.125,7.875,4.0,4.0,7.833333333333333,7.833333333333333,14.2,13.0,19.0,14.8,9.625,10.375,20.0,20.0,62.61666666666667,62.91666666666666,63.14,63.2,63.42,63.3,62.475,63.2625,62.20000000000001,62.2,-0.4000000000000001,0.1,0.0,0.2,-0.8,0.2,-0.3,0.0,-0.3,-0.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,26.1,0.017,0.03,0.004540453478993,37.4,0.027,0.27,0.0081791653130595,41.5,0.02,0.1,0.0042656385057746,52.1,0.051,0.32,0.0145656744642528,39.2,0.026,0.78,0.0074932066570607,31.8,0.048,0.85,0.0548396847829056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,2021-01-23 12:02:00,69.1,4.0,121.22222222222224,0,0,0,5.833333333333333,4.333333333333333,4.2,3.8,4.6,4.4,8.875,6.625,2.0,2.0,7.0,6.333333333333333,6.2,6.4,6.8,6.8,10.625,8.0,3.0,3.0,8.0,7.833333333333333,13.8,12.8,21.2,16.0,9.625,10.375,19.0,19.0,62.583333333333336,62.86666666666667,63.24,63.260000000000005,63.48,63.38,62.525,63.2625,62.29999999999999,62.3,-0.5,0.0,0.0,0.1,-0.8,0.2,-0.3,-0.1,-0.3,-0.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.5,1016.5,26.6,0.017,0.12,0.0043280018562946,37.5,0.028,0.23,0.0080703430443361,41.9,0.02,0.05,0.004297721992162,52.1,0.053,0.33,0.0142173100026084,39.9,0.03,0.66,0.0086965222093383,31.4,0.049,0.68,0.0337182061188507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
