,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2016-03-01 21:11:00,19.9,4.0,89.96774193548387,0,0,0,10.833333333333334,10.666666666666666,8.6,8.2,11.2,10.8,11.875,11.625,13.0,13.5,14.666666666666666,14.5,14.8,14.0,16.6,16.0,16.0,15.0,19.0,18.5,8.0,8.5,15.8,16.4,10.4,11.2,11.125,11.125,9.0,8.0,73.11666666666666,72.68333333333334,73.47999999999999,73.25999999999999,72.88,72.96,83.575,73.85000000000001,74.1,74.1,-2.2,-0.6,-1.6,-0.9,-1.6,-1.6,-1.4,-1.0,-1.6,-1.6,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2016-03-01 21:16:00,19.9,4.0,87.25806451612904,0,0,0,9.333333333333334,9.666666666666666,9.2,9.6,10.8,11.2,12.25,12.0,13.0,13.0,12.833333333333334,13.0,15.6,15.0,16.6,16.6,16.5,16.375,18.0,17.5,8.166666666666666,8.166666666666666,15.4,16.4,10.4,11.2,11.0,10.5,9.0,8.0,73.18333333333334,72.58333333333333,73.47999999999999,73.17999999999999,72.96000000000001,73.16,83.4125,73.6125,74.3,74.3,-1.9,-0.6,-1.6,-0.9,-1.8,-1.6,-1.3,-0.9,-1.8,-1.8,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2016-03-01 21:21:00,19.9,4.0,85.7741935483871,0,0,0,11.0,10.5,8.2,8.4,11.6,11.2,11.25,10.75,14.0,14.0,14.666666666666666,14.0,15.6,14.4,17.0,16.4,17.25,16.375,18.0,18.0,8.333333333333334,8.333333333333334,15.4,16.2,10.2,11.0,10.75,10.25,9.0,8.0,72.8,72.33333333333333,73.6,73.32,72.64000000000001,72.9,83.3375,73.6125,73.9,73.9,-2.2,-0.6,-1.5,-0.9,-1.7,-1.5,-1.2,-0.8,-1.7,-1.7,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2016-03-01 21:26:00,19.9,4.0,85.64516129032258,0,0,0,10.833333333333334,10.833333333333334,8.0,8.2,10.2,11.0,12.25,12.0,14.0,14.0,15.0,14.0,14.0,13.4,16.4,16.4,16.0,15.875,18.0,18.0,8.166666666666666,8.166666666666666,15.2,15.2,10.2,10.8,10.25,10.0,8.0,7.0,72.35,71.95,73.66,73.47999999999999,72.7,72.9,82.85,73.36250000000001,73.9,73.9,-1.7,-0.5,-1.5,-0.9,-1.6,-1.4,-1.4,-1.0,-1.6,-1.6,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2016-03-01 21:31:00,19.9,4.0,82.03225806451613,0,0,0,10.5,10.333333333333334,9.6,8.8,10.6,10.6,13.125,12.875,15.0,14.5,13.666666666666666,13.333333333333334,16.0,15.8,15.8,15.6,18.5,18.25,19.0,18.0,8.333333333333334,8.166666666666666,14.6,15.2,10.8,11.4,10.5,9.625,8.0,7.0,72.5,72.06666666666666,73.42,73.24,72.64,72.84,82.925,73.3625,73.8,73.8,-1.9,-0.6,-1.6,-0.9,-1.5,-1.4,-1.2,-0.7,-1.5,-1.5,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2016-03-01 21:36:00,19.9,4.0,81.87096774193549,0,0,0,10.166666666666666,9.833333333333334,10.4,9.8,10.8,10.2,13.375,13.0,15.0,14.0,13.5,13.0,16.4,15.2,16.6,15.6,17.75,17.0,19.0,18.0,8.0,8.166666666666666,15.0,15.8,10.8,11.6,11.125,9.875,7.0,6.5,72.56666666666666,72.23333333333333,73.0,72.82000000000001,72.76,72.96000000000001,83.07499999999999,73.1375,73.9,73.9,-1.9,-0.6,-1.6,-0.7,-1.6,-1.3,-1.1,-0.7,-1.6,-1.6,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2016-03-01 21:41:00,19.9,4.0,80.70967741935483,0,0,0,9.166666666666666,9.333333333333334,10.4,9.8,11.8,11.6,12.625,12.375,13.0,13.0,12.666666666666666,12.333333333333334,16.0,15.6,18.2,17.6,17.125,17.0,18.0,18.0,8.0,8.333333333333334,15.4,16.2,11.2,11.6,11.125,10.25,8.0,7.0,72.53333333333333,72.14999999999999,72.8,72.55999999999999,72.64,72.78,83.0875,73.1875,73.7,73.7,-1.8,-0.5,-1.4,-0.6,-1.4,-1.0,-1.2,-0.8,-1.4,-1.4,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2016-03-01 21:46:00,19.9,4.0,82.2258064516129,0,0,0,10.166666666666666,9.833333333333334,10.2,9.8,10.8,10.8,12.5,12.375,16.0,15.5,12.833333333333334,12.666666666666666,15.4,15.6,16.4,16.2,18.0,17.125,20.0,19.0,8.0,8.333333333333334,15.0,15.6,11.0,11.6,11.125,10.25,8.0,7.0,72.26666666666667,72.03333333333335,72.76,72.47999999999999,72.64,72.8,83.13749999999999,73.275,73.7,73.7,-1.9,-0.5,-1.2,-0.6,-1.4,-1.1,-1.2,-0.8,-1.4,-1.4,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2016-03-01 21:51:00,19.9,4.0,84.0,0,0,0,9.666666666666666,9.5,8.8,8.8,10.8,10.8,14.375,13.75,15.0,15.5,13.166666666666666,13.166666666666666,14.4,13.2,15.6,15.4,17.875,18.0,20.0,19.0,8.0,8.5,15.0,15.6,11.2,12.0,10.625,9.75,8.0,7.0,72.25,71.91666666666667,72.74,72.5,72.7,72.85999999999999,82.825,72.8625,73.7,73.7,-1.7,-0.4000000000000001,-1.1,-0.6,-1.3,-1.1,-1.1,-0.6,-1.3,-1.3,1017.7000000000002,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.6,1017.7,1017.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2016-03-01 21:56:00,19.9,4.0,84.61290322580645,0,0,0,10.5,10.333333333333334,10.0,10.4,11.8,11.6,12.625,12.375,15.0,14.5,13.5,12.5,15.4,15.0,18.0,17.0,17.625,17.375,20.0,19.0,8.333333333333334,8.5,15.4,15.8,11.0,11.6,11.25,10.0,8.0,7.0,72.11666666666666,71.76666666666667,72.7,72.47999999999999,72.42,72.67999999999999,82.8125,72.75,73.4,73.4,-1.8,-0.4000000000000001,-1.1,-0.5,-1.2,-1.0,-0.8,-0.4,-1.2,-1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
20,2016-03-01 22:01:00,19.9,4.0,87.90322580645162,0,0,0,10.5,10.333333333333334,7.6,7.6,10.8,10.6,13.75,13.375,13.0,13.0,13.666666666666666,13.333333333333334,13.4,13.2,16.0,15.4,18.125,18.375,17.0,17.0,8.333333333333334,8.5,15.4,15.8,10.6,11.6,10.75,9.75,8.0,7.0,71.91666666666667,71.56666666666666,72.74,72.5,72.38,72.53999999999999,82.5625,72.625,73.3,73.3,-1.7,-0.4000000000000001,-0.9,-0.5,-1.2,-0.9,-0.7,-0.4,-1.2,-1.2,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2016-03-01 22:06:00,19.9,4.0,92.74193548387096,0,0,0,10.333333333333334,10.5,11.0,10.8,10.8,10.8,13.5,13.375,14.0,13.5,14.0,13.166666666666666,16.2,15.6,15.6,16.0,18.25,18.0,18.0,17.5,8.333333333333334,8.666666666666666,15.4,15.6,10.6,11.4,10.125,9.5,9.0,7.5,71.89999999999999,71.63333333333333,72.5,72.24000000000001,72.14000000000001,72.36,82.55,72.44999999999999,73.0,73.0,-1.6000000000000003,-0.4000000000000001,-1.2,-0.5,-1.1,-0.9,-0.8,-0.4,-1.1,-1.1,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2016-03-01 22:11:00,19.9,4.0,90.4516129032258,0,0,0,10.333333333333334,10.333333333333334,10.2,10.2,9.8,9.4,13.375,12.75,15.0,14.5,13.166666666666666,13.5,15.8,15.2,14.4,13.4,17.75,17.5,18.0,17.5,8.333333333333334,8.666666666666666,14.8,15.4,10.6,11.0,9.75,9.125,8.0,7.0,71.89999999999999,71.55,72.17999999999999,71.94,71.86,72.0,82.4,72.325,72.5,72.5,-1.3999999999999997,-0.3,-0.9,-0.4,-0.8,-0.5,-0.7,-0.4,-0.8,-0.8,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2016-03-01 22:16:00,19.9,4.0,88.83870967741936,0,0,0,9.833333333333334,9.5,10.4,9.8,10.6,10.4,13.125,13.125,15.0,15.0,12.666666666666666,12.333333333333334,15.2,14.6,15.8,15.2,18.0,17.875,18.0,17.5,8.166666666666666,8.5,14.4,14.8,10.4,11.0,9.5,9.0,8.0,7.0,71.28333333333333,71.13333333333334,71.96000000000001,71.78,71.96,72.05999999999999,82.4375,72.3,72.6,72.6,-1.0,-0.3,-0.7,-0.3,-0.8,-0.7,-0.7,-0.3,-0.8,-0.8,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.0,1018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
