,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-01-07 23:05:00,22.1,4.0,93.17857142857144,0,0,0,10.5,10.5,7.4,6.8,7.4,8.2,12.625,10.0,4.0,4.0,13.166666666666666,12.5,11.2,9.8,11.6,11.8,15.25,12.875,8.0,8.0,5.5,5.833333333333333,14.2,13.2,11.0,11.6,10.75,7.125,17.0,17.0,67.39999999999999,67.75,67.58,67.56,67.8,67.78,66.875,67.075,68.0,68.0,-0.2,0.4000000000000001,-0.1,0.2,-0.4,0.4,0.3,0.5,-0.4000000000000001,-0.4,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,18.69473684210526,0.0312631578947368,0.0884210526315789,0.0173974785479279,38.64736842105263,0.0534210526315789,0.3399999999999999,0.0180687978398632,58.5578947368421,0.0241052631578947,0.3778947368421053,0.0192159634441976,69.96842105263158,0.0455263157894736,0.1752631578947368,0.0009550737549309,38.642105263157895,0.0327894736842105,0.2321052631578947,0.0177713524617214,34.678947368421056,0.0486315789473684,0.4089473684210526,0.0397872646900809,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2021-01-07 23:10:00,22.1,4.0,94.46428571428572,0,0,0,10.569444444444445,10.555555555555555,7.416666666666667,6.833333333333333,7.391666666666667,8.191666666666666,12.661458333333334,10.0,4.0,4.0,13.25,12.57638888888889,11.225,9.891666666666667,11.575,11.766666666666667,15.328125,12.9375,8.0,8.0,5.513888888888889,5.847222222222222,14.15,13.2,10.941666666666666,11.541666666666666,10.744791666666666,7.145833333333333,17.0,17.0,67.39722222222221,67.74791666666667,67.5525,67.53166666666667,67.76583333333333,67.7475,66.875,67.08177083333334,67.95,67.95,-0.1875,0.4125000000000001,-0.0916666666666666,0.2041666666666666,-0.3833333333333333,0.4208333333333333,0.3166666666666666,0.5125,-0.3833333333333334,-0.3833333333333333,1014.1041666666669,1014.1958333333334,1014.1041666666669,1014.1958333333332,1014.1041666666669,1014.1958333333332,1014.1041666666669,1014.1958333333332,1014.1041666666669,1014.1041666666669,18.84210526315789,0.0308947368421052,0.0926315789473684,0.0167880295491633,38.92105263157895,0.0526315789473684,0.33,0.0176818931307042,58.63684210526316,0.0241578947368421,0.3768421052631579,0.0185730066920552,69.85263157894737,0.0447894736842105,0.1878947368421052,0.0009358527840524,38.76315789473684,0.0336842105263157,0.2331578947368421,0.017292610713242,34.76842105263158,0.0479473684210526,0.4184210526315789,0.0385384826005994,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2021-01-07 23:15:00,22.1,4.0,99.03571428571428,0,0,0,10.63888888888889,10.61111111111111,7.433333333333334,6.866666666666666,7.383333333333334,8.183333333333334,12.697916666666666,10.0,4.0,4.0,13.333333333333332,12.65277777777778,11.25,9.983333333333334,11.55,11.733333333333334,15.40625,13.0,8.0,8.0,5.527777777777778,5.861111111111111,14.1,13.2,10.883333333333333,11.483333333333333,10.739583333333334,7.166666666666667,17.0,17.0,67.39444444444443,67.74583333333334,67.525,67.50333333333333,67.73166666666667,67.715,66.875,67.08854166666667,67.9,67.9,-0.175,0.425,-0.0833333333333333,0.2083333333333333,-0.3666666666666667,0.4416666666666667,0.3333333333333333,0.525,-0.3666666666666667,-0.3666666666666667,1014.1083333333332,1014.1916666666668,1014.1083333333332,1014.1916666666668,1014.1083333333332,1014.1916666666668,1014.1083333333332,1014.1916666666668,1014.1083333333332,1014.1083333333332,18.989473684210527,0.0305263157894736,0.0968421052631579,0.0161785805503988,39.194736842105264,0.0518421052631579,0.32,0.0172949884215453,58.71578947368421,0.0242105263157894,0.3757894736842105,0.0179300499399128,69.73684210526316,0.0440526315789473,0.2005263157894737,0.0009166318131739,38.88421052631579,0.034578947368421,0.2342105263157894,0.0168138689647627,34.857894736842105,0.0472631578947368,0.4278947368421052,0.0372897005111179,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2021-01-07 23:20:00,22.1,4.0,96.82142857142856,0,0,0,10.708333333333334,10.666666666666666,7.45,6.9,7.375,8.174999999999999,12.734375,10.0,4.0,4.0,13.416666666666666,12.729166666666666,11.275,10.075,11.525,11.7,15.484375,13.0625,8.0,8.0,5.541666666666667,5.875,14.05,13.2,10.825,11.425,10.734375,7.1875,17.0,17.0,67.39166666666665,67.74375,67.4975,67.475,67.69749999999999,67.6825,66.875,67.0953125,67.85,67.85,-0.1625,0.4375,-0.075,0.2125,-0.35,0.4625,0.35,0.5375,-0.3500000000000001,-0.35,1014.1125,1014.1875,1014.1125,1014.1875,1014.1125,1014.1875,1014.1125,1014.1875,1014.1125,1014.1125,19.13684210526316,0.0301578947368421,0.1010526315789473,0.0155691315516342,39.46842105263158,0.0510526315789473,0.31,0.0169080837123863,58.79473684210526,0.0242631578947368,0.3747368421052631,0.0172870931877704,69.62105263157895,0.0433157894736842,0.2131578947368421,0.0008974108422954,39.00526315789474,0.0354736842105263,0.2352631578947368,0.0163351272162833,34.94736842105263,0.046578947368421,0.4373684210526316,0.0360409184216364,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2021-01-07 23:25:00,22.1,4.0,95.46428571428572,0,0,0,10.77777777777778,10.72222222222222,7.466666666666667,6.933333333333334,7.366666666666667,8.166666666666666,12.770833333333334,10.0,4.0,4.0,13.5,12.805555555555555,11.3,10.166666666666668,11.5,11.666666666666668,15.5625,13.125,8.0,8.0,5.555555555555555,5.888888888888888,14.0,13.2,10.766666666666666,11.366666666666667,10.729166666666666,7.208333333333333,17.0,17.0,67.38888888888889,67.74166666666667,67.47,67.44666666666667,67.66333333333333,67.65,66.875,67.10208333333334,67.8,67.8,-0.15,0.45,-0.0666666666666666,0.2166666666666666,-0.3333333333333333,0.4833333333333333,0.3666666666666666,0.55,-0.3333333333333333,-0.3333333333333333,1014.1166666666668,1014.1833333333336,1014.1166666666668,1014.1833333333334,1014.1166666666668,1014.1833333333334,1014.1166666666668,1014.1833333333334,1014.1166666666668,1014.1166666666668,19.28421052631579,0.0297894736842105,0.1052631578947368,0.0149596825528696,39.742105263157896,0.0502631578947368,0.3,0.0165211790032274,58.87368421052632,0.0243157894736842,0.3736842105263158,0.016644136435628,69.50526315789475,0.042578947368421,0.2257894736842105,0.000878189871417,39.126315789473686,0.0363684210526315,0.2363157894736842,0.0158563854678039,35.03684210526316,0.0458947368421052,0.4468421052631579,0.0347921363321549,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2021-01-07 23:30:00,22.1,4.0,100.25,0,0,0,10.84722222222222,10.77777777777778,7.483333333333333,6.966666666666667,7.358333333333333,8.158333333333333,12.807291666666666,10.0,4.0,4.0,13.583333333333332,12.881944444444445,11.325,10.258333333333336,11.475,11.633333333333336,15.640625,13.1875,8.0,8.0,5.569444444444445,5.902777777777778,13.95,13.2,10.708333333333334,11.308333333333334,10.723958333333334,7.229166666666667,17.0,17.0,67.3861111111111,67.73958333333333,67.4425,67.41833333333334,67.62916666666666,67.6175,66.875,67.10885416666667,67.75,67.75,-0.1375,0.4625,-0.0583333333333333,0.2208333333333333,-0.3166666666666667,0.5041666666666667,0.3833333333333333,0.5625,-0.3166666666666667,-0.3166666666666667,1014.1208333333334,1014.1791666666668,1014.1208333333334,1014.1791666666668,1014.1208333333334,1014.1791666666668,1014.1208333333334,1014.1791666666668,1014.1208333333334,1014.1208333333334,19.43157894736842,0.0294210526315789,0.1094736842105263,0.014350233554105,40.01578947368421,0.0494736842105263,0.29,0.0161342742940684,58.95263157894737,0.0243684210526315,0.3726315789473684,0.0160011796834856,69.38947368421053,0.0418421052631578,0.2384210526315789,0.0008589689005385,39.24736842105264,0.0372631578947368,0.2373684210526316,0.0153776437193246,35.126315789473686,0.0452105263157894,0.4563157894736842,0.0335433542426734,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2021-01-07 23:35:00,22.1,4.0,100.17857142857144,0,0,0,10.916666666666666,10.833333333333334,7.5,7.0,7.35,8.149999999999999,12.84375,10.0,4.0,4.0,13.666666666666666,12.958333333333334,11.35,10.35,11.45,11.6,15.71875,13.25,8.0,8.0,5.583333333333333,5.916666666666666,13.9,13.2,10.65,11.25,10.71875,7.25,17.0,17.0,67.38333333333333,67.7375,67.41499999999999,67.39,67.595,67.58500000000001,66.875,67.115625,67.7,67.7,-0.125,0.475,-0.05,0.225,-0.3,0.525,0.4,0.575,-0.3,-0.3,1014.125,1014.1750000000002,1014.125,1014.175,1014.125,1014.175,1014.125,1014.175,1014.125,1014.125,19.57894736842105,0.0290526315789473,0.1136842105263157,0.0137407845553404,40.28947368421053,0.0486842105263157,0.28,0.0157473695849095,59.031578947368416,0.0244210526315789,0.371578947368421,0.0153582229313433,69.27368421052631,0.0411052631578947,0.2510526315789473,0.00083974792966,39.36842105263158,0.0381578947368421,0.2384210526315789,0.0148989019708452,35.21578947368421,0.0445263157894736,0.4657894736842105,0.0322945721531919,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2021-01-07 23:40:00,22.1,4.0,102.07142857142856,0,0,0,10.98611111111111,10.88888888888889,7.516666666666667,7.033333333333333,7.341666666666667,8.141666666666666,12.880208333333334,10.0,4.0,4.0,13.75,13.03472222222222,11.375,10.441666666666666,11.425,11.566666666666666,15.796875,13.3125,8.0,8.0,5.597222222222222,5.930555555555555,13.85,13.2,10.591666666666669,11.191666666666666,10.713541666666666,7.270833333333333,17.0,17.0,67.38055555555555,67.73541666666667,67.3875,67.36166666666666,67.56083333333333,67.5525,66.875,67.12239583333333,67.65,67.65,-0.1125,0.4875,-0.0416666666666666,0.2291666666666666,-0.2833333333333333,0.5458333333333334,0.4166666666666666,0.5875,-0.2833333333333334,-0.2833333333333333,1014.1291666666668,1014.1708333333336,1014.1291666666668,1014.1708333333332,1014.1291666666668,1014.1708333333332,1014.1291666666668,1014.1708333333332,1014.1291666666668,1014.1291666666668,19.726315789473684,0.0286842105263157,0.1178947368421052,0.0131313355565758,40.56315789473684,0.0478947368421052,0.27,0.0153604648757505,59.11052631578947,0.0244736842105263,0.3705263157894737,0.0147152661792009,69.15789473684211,0.0403684210526315,0.2636842105263158,0.0008205269587815,39.48947368421053,0.0390526315789473,0.2394736842105263,0.0144201602223659,35.305263157894736,0.0438421052631579,0.4752631578947368,0.0310457900637104,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2021-01-07 23:45:00,22.1,4.0,102.71428571428572,0,0,0,11.055555555555555,10.944444444444445,7.533333333333333,7.066666666666666,7.333333333333334,8.133333333333333,12.916666666666666,10.0,4.0,4.0,13.833333333333332,13.11111111111111,11.4,10.533333333333331,11.4,11.533333333333331,15.875,13.375,8.0,8.0,5.611111111111111,5.944444444444445,13.8,13.2,10.533333333333331,11.133333333333333,10.708333333333334,7.291666666666667,17.0,17.0,67.37777777777777,67.73333333333333,67.36,67.33333333333333,67.52666666666666,67.52,66.875,67.12916666666666,67.6,67.6,-0.1,0.5,-0.0333333333333333,0.2333333333333333,-0.2666666666666667,0.5666666666666667,0.4333333333333333,0.6,-0.2666666666666667,-0.2666666666666667,1014.1333333333334,1014.1666666666669,1014.1333333333332,1014.1666666666669,1014.1333333333332,1014.1666666666669,1014.1333333333332,1014.1666666666669,1014.1333333333334,1014.1333333333332,19.873684210526317,0.0283157894736842,0.1221052631578947,0.0125218865578113,40.83684210526316,0.0471052631578947,0.26,0.0149735601665916,59.189473684210526,0.0245263157894736,0.3694736842105263,0.0140723094270585,69.0421052631579,0.0396315789473684,0.2763157894736842,0.000801305987903,39.61052631578947,0.0399473684210526,0.2405263157894737,0.0139414184738865,35.39473684210527,0.0431578947368421,0.4847368421052631,0.0297970079742289,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2021-01-07 23:50:00,22.1,4.0,105.32142857142856,0,0,0,11.125,11.0,7.55,7.1,7.325,8.125,12.953125,10.0,4.0,4.0,13.916666666666666,13.1875,11.425,10.625,11.375,11.5,15.953125,13.4375,8.0,8.0,5.625,5.958333333333333,13.75,13.2,10.475,11.075,10.703125,7.3125,17.0,17.0,67.375,67.73125,67.3325,67.305,67.49249999999999,67.4875,66.875,67.1359375,67.55,67.55,-0.0875,0.5125,-0.025,0.2375,-0.25,0.5875,0.4499999999999999,0.6125,-0.25,-0.25,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1375,20.021052631578947,0.0279473684210526,0.1263157894736842,0.0119124375590467,41.11052631578947,0.0463157894736842,0.25,0.0145866554574326,59.26842105263158,0.024578947368421,0.3684210526315789,0.0134293526749161,68.92631578947369,0.0388947368421052,0.2889473684210526,0.0007820850170246,39.73157894736842,0.0408421052631578,0.241578947368421,0.0134626767254071,35.48421052631579,0.0424736842105263,0.4942105263157894,0.0285482258847474,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2021-01-07 23:55:00,22.1,4.0,107.75,0,0,0,11.194444444444445,11.055555555555555,7.566666666666666,7.133333333333333,7.316666666666667,8.116666666666667,12.989583333333334,10.0,4.0,4.0,14.0,13.26388888888889,11.45,10.716666666666669,11.35,11.466666666666669,16.03125,13.5,8.0,8.0,5.638888888888888,5.972222222222222,13.7,13.2,10.416666666666666,11.016666666666666,10.697916666666666,7.333333333333333,17.0,17.0,67.37222222222222,67.72916666666667,67.305,67.27666666666667,67.45833333333333,67.455,66.875,67.14270833333333,67.5,67.5,-0.075,0.525,-0.0166666666666666,0.2416666666666666,-0.2333333333333333,0.6083333333333334,0.4666666666666667,0.625,-0.2333333333333334,-0.2333333333333333,1014.1416666666668,1014.1583333333334,1014.1416666666668,1014.1583333333334,1014.1416666666668,1014.1583333333334,1014.1416666666668,1014.1583333333334,1014.1416666666668,1014.1416666666668,20.16842105263158,0.027578947368421,0.1305263157894736,0.0113029885602821,41.38421052631579,0.0455263157894736,0.24,0.0141997507482737,59.34736842105263,0.0246315789473684,0.3673684210526315,0.0127863959227737,68.81052631578947,0.0381578947368421,0.301578947368421,0.0007628640461461,39.85263157894737,0.0417368421052631,0.2426315789473684,0.0129839349769278,35.57368421052632,0.0417894736842105,0.5036842105263157,0.027299443795266,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2021-01-08 00:00:00,22.1,4.0,109.35714285714286,0,0,0,11.26388888888889,11.11111111111111,7.583333333333333,7.166666666666666,7.308333333333334,8.108333333333333,13.026041666666666,10.0,4.0,4.0,14.083333333333332,13.34027777777778,11.475,10.808333333333334,11.325,11.433333333333334,16.109375,13.5625,8.0,8.0,5.652777777777778,5.986111111111111,13.65,13.2,10.358333333333333,10.958333333333332,10.692708333333334,7.354166666666667,17.0,17.0,67.36944444444444,67.72708333333334,67.2775,67.24833333333333,67.42416666666666,67.4225,66.875,67.14947916666667,67.45,67.45,-0.0625,0.5375,-0.0083333333333333,0.2458333333333333,-0.2166666666666667,0.6291666666666667,0.4833333333333333,0.6375000000000001,-0.2166666666666667,-0.2166666666666667,1014.1458333333334,1014.1541666666668,1014.1458333333334,1014.1541666666668,1014.1458333333334,1014.1541666666668,1014.1458333333334,1014.1541666666668,1014.1458333333334,1014.1458333333334,20.31578947368421,0.0272105263157894,0.1347368421052631,0.0106935395615175,41.6578947368421,0.0447368421052631,0.23,0.0138128460391147,59.42631578947368,0.0246842105263157,0.3663157894736842,0.0121434391706313,68.69473684210526,0.0374210526315789,0.3142105263157895,0.0007436430752676,39.97368421052632,0.0426315789473684,0.2436842105263157,0.0125051932284484,35.66315789473684,0.0411052631578947,0.513157894736842,0.0260506617057845,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2021-01-08 00:05:00,22.1,4.0,106.78571428571428,0,0,0,11.333333333333332,11.166666666666668,7.6,7.199999999999999,7.300000000000001,8.1,13.0625,10.0,4.0,4.0,14.166666666666666,13.416666666666668,11.5,10.9,11.3,11.4,16.1875,13.625,8.0,8.0,5.666666666666666,6.0,13.6,13.2,10.3,10.9,10.6875,7.375,17.0,17.0,67.36666666666666,67.725,67.25,67.22,67.38999999999999,67.39,66.875,67.15625,67.4,67.4,-0.05,0.5499999999999999,0.0,0.25,-0.2,0.65,0.5,0.65,-0.2,-0.2,1014.15,1014.15,1014.15,1014.15,1014.15,1014.15,1014.15,1014.15,1014.15,1014.15,20.46315789473684,0.0268421052631578,0.1389473684210526,0.0100840905627529,41.93157894736842,0.0439473684210526,0.22,0.0134259413299558,59.50526315789474,0.0247368421052631,0.3652631578947368,0.011500482418489,68.57894736842105,0.0366842105263157,0.3268421052631579,0.0007244221043891,40.09473684210526,0.0435263157894736,0.2447368421052631,0.012026451479969,35.75263157894737,0.0404210526315789,0.5226315789473683,0.024801879616303,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
