,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-02-10 19:53:00,20.0,3.0,151.03333333333333,0,0,0,11.333333333333334,10.666666666666666,12.4,10.6,14.4,11.6,12.875,11.75,13.0,11.25,16.0,17.0,18.5,19.0,19.2,18.4,20.8,18.2,18.125,17.0,18.375,16.75,21.0,22.0,15.5,14.833333333333334,14.4,13.6,12.2,13.0,9.375,11.625,9.375,11.875,9.0,9.0,61.86666666666667,62.05,61.92,62.14,61.3,61.120000000000005,59.8125,60.05,59.8375,60.475,62.2,62.2,-1.1,-1.3,-1.2,-1.2,-1.7,-1.7,-0.1,-1.6,-0.4,-2.0,-1.6,-1.6,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1006.9,1007.8,1007.0,1006.9,1006.9,39.0,0.025,0.05,0.0076445132764201,54.4,0.034,0.21,0.0113066627452419,49.0,0.023,0.07,0.0355408073179054,41.4,0.028,0.3,0.0160247309688855,27.8,0.026,0.53,0.005490041915881,17.7,0.051,0.6,0.077598046742119,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2015-02-10 19:58:00,20.0,3.0,150.53333333333333,0,0,0,12.666666666666666,11.5,10.6,8.8,15.0,12.0,12.875,13.375,13.0,12.75,13.0,15.5,20.33333333333333,19.33333333333333,18.6,16.4,19.4,17.0,18.125,18.5,18.375,17.875,24.0,23.5,15.5,15.0,14.2,13.8,12.6,13.2,9.375,11.875,9.375,12.25,11.0,10.5,61.55,61.88333333333333,61.06,61.28000000000001,61.260000000000005,61.08,59.8125,60.2625,59.8375,60.725,62.5,62.5,-1.2,-1.3,-0.8,-0.8,-2.2,-2.0,-0.1,-1.7,-0.4,-2.0,-1.7,-1.7,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.04545454545455,0.0259090909090909,0.0509090909090909,0.0078670374731223,54.33636363636364,0.0341818181818181,0.1927272727272727,0.0113072989110956,49.16363636363637,0.023090909090909,0.0672727272727272,0.0358962652505573,41.67272727272727,0.0286363636363636,0.2918181818181818,0.015648774139079,27.70909090909091,0.0261818181818181,0.500909090909091,0.0054664572311437,17.745454545454546,0.0498181818181818,0.5672727272727273,0.0777787318395449,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2015-02-10 20:03:00,20.0,3.0,147.13333333333333,0,0,0,11.333333333333334,11.166666666666666,10.4,9.2,14.4,11.4,12.875,13.875,13.0,13.625,17.0,17.0,17.833333333333332,18.5,15.8,16.2,18.4,16.8,18.125,19.625,18.375,19.5,21.0,21.5,16.0,15.5,14.4,14.2,13.6,14.2,9.375,11.625,9.375,12.5,12.0,11.5,61.66666666666666,61.8,61.64,61.7,61.24,61.06,59.8125,60.525,59.8375,60.925,62.9,62.9,-0.9,-1.3,-0.7,-0.7,-2.2,-2.0,-0.1,-1.9,-0.4,-2.3,-1.9,-1.9,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.09090909090909,0.0268181818181818,0.0518181818181818,0.0080895616698245,54.27272727272727,0.0343636363636363,0.1754545454545454,0.0113079350769494,49.32727272727273,0.0231818181818181,0.0645454545454545,0.0362517231832092,41.94545454545455,0.0292727272727272,0.2836363636363636,0.0152728173092725,27.618181818181817,0.0263636363636363,0.4718181818181818,0.0054428725464064,17.79090909090909,0.0486363636363636,0.5345454545454545,0.0779594169369708,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2015-02-10 20:08:00,31.7,11.0,157.73333333333332,0,0,0,9.833333333333334,9.5,10.8,9.0,14.0,11.6,12.875,14.25,13.0,13.75,15.0,15.0,16.166666666666668,16.833333333333332,16.8,15.2,18.0,16.6,18.125,19.75,18.375,19.5,20.0,22.0,15.5,15.166666666666666,14.4,14.0,13.6,14.2,9.375,11.375,9.375,12.125,12.0,11.5,61.46666666666667,61.63333333333333,62.06,62.2,61.28,61.14,59.8125,60.4375,59.8375,60.7625,62.4,62.4,-1.0,-1.2,-1.1,-1.1,-2.3,-2.1,-0.1,-1.4,-0.4,-1.8,-1.4,-1.4,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.13636363636363,0.0277272727272727,0.0527272727272727,0.0083120858665267,54.20909090909091,0.0345454545454545,0.1581818181818181,0.0113085712428031,49.49090909090909,0.0232727272727272,0.0618181818181818,0.0366071811158611,42.21818181818182,0.0299090909090909,0.2754545454545454,0.014896860479466,27.527272727272727,0.0265454545454545,0.4427272727272727,0.0054192878616692,17.836363636363636,0.0474545454545454,0.5018181818181818,0.0781401020343966,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2015-02-10 20:13:00,41.4,14.0,150.9,0,0,0,10.333333333333334,9.5,10.8,9.4,14.0,11.0,12.875,14.25,13.0,13.75,16.0,17.0,19.83333333333333,18.666666666666668,15.4,14.4,21.0,16.2,18.125,19.75,18.375,19.25,21.0,22.0,14.666666666666666,14.333333333333334,14.6,14.2,12.4,13.0,9.375,11.25,9.375,12.125,11.0,10.5,61.46666666666667,61.65,62.32000000000001,62.04,61.58,61.48,59.8125,60.5375,59.8375,60.6625,62.3,62.3,-1.0,-1.2,-1.2,-1.6,-2.0,-1.8,-0.1,-1.2,-0.4,-1.5,-1.2,-1.2,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.18181818181818,0.0286363636363636,0.0536363636363636,0.0085346100632289,54.14545454545455,0.0347272727272727,0.1409090909090909,0.0113092074086569,49.654545454545456,0.0233636363636363,0.0590909090909091,0.036962639048513,42.49090909090909,0.0305454545454545,0.2672727272727273,0.0145209036496595,27.43636363636364,0.0267272727272727,0.4136363636363636,0.0053957031769319,17.881818181818183,0.0462727272727272,0.4690909090909091,0.0783207871318225,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2015-02-10 20:18:00,72.1,14.0,151.9,0,0,0,10.166666666666666,9.333333333333334,9.8,8.0,14.4,12.6,12.875,16.0,13.0,15.375,19.0,20.0,19.0,18.0,17.0,14.6,20.6,19.6,18.125,21.375,18.375,20.625,25.0,27.0,14.666666666666666,14.5,14.6,14.2,12.2,13.0,9.375,10.625,9.375,11.125,11.0,10.5,61.95,62.06666666666666,62.74,62.34,61.6,61.44,59.8125,60.525,59.8375,60.7,62.5,62.5,-1.1,-1.3999999999999997,-1.2,-1.8,-1.8,-1.5,-0.1,-1.5,-0.4,-1.8,-1.5,-1.5,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.22727272727273,0.0295454545454545,0.0545454545454545,0.0087571342599311,54.081818181818186,0.0349090909090909,0.1236363636363636,0.0113098435745106,49.81818181818182,0.0234545454545454,0.0563636363636363,0.0373180969811649,42.763636363636365,0.0311818181818181,0.2590909090909091,0.014144946819853,27.345454545454547,0.0269090909090909,0.3845454545454545,0.0053721184921946,17.927272727272726,0.045090909090909,0.4363636363636364,0.0785014722292483,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2015-02-10 20:23:00,76.9,14.0,149.0,0,0,0,12.166666666666666,11.0,10.6,9.2,14.4,12.4,12.875,13.25,13.0,13.125,20.0,20.5,19.5,18.666666666666668,19.4,18.2,23.2,22.2,18.125,18.375,18.375,18.875,23.0,24.5,14.666666666666666,14.333333333333334,15.0,14.4,14.2,14.8,9.375,11.25,9.375,11.5,12.0,10.5,62.13333333333333,62.15,62.220000000000006,62.48,61.3,61.14,59.8125,60.95,59.8375,61.1125,62.8,62.8,-0.9,-1.5,-1.3,-1.3,-1.6,-1.3,-0.1,-1.2,-0.4,-1.6,-1.2,-1.2,1007.1,1007.1,1007.1,1007.1,1007.1,1007.1,1007.8,1007.0,1007.8,1007.0,1007.0,1007.0,39.27272727272727,0.0304545454545454,0.0554545454545454,0.0089796584566333,54.018181818181816,0.035090909090909,0.1063636363636363,0.0113104797403644,49.98181818181818,0.0235454545454545,0.0536363636363636,0.0376735549138168,43.03636363636363,0.0318181818181818,0.2509090909090909,0.0137689899900465,27.25454545454545,0.027090909090909,0.3554545454545454,0.0053485338074573,17.972727272727273,0.0439090909090909,0.4036363636363636,0.0786821573266742,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2015-02-10 20:28:00,99.7,14.0,152.86666666666667,0,0,0,11.666666666666666,11.0,12.0,11.2,13.4,12.0,12.875,15.875,13.0,15.5,19.0,19.5,19.166666666666668,18.666666666666668,20.8,20.0,19.2,18.8,18.125,21.375,18.375,20.875,24.0,24.5,14.166666666666666,14.0,16.2,15.8,15.4,16.4,9.375,13.125,9.375,12.875,10.0,9.5,61.98333333333333,62.16666666666666,61.96,62.14,60.74,60.6,59.8125,60.4625,59.8375,60.6125,61.7,61.7,-1.2,-1.3999999999999997,-1.1,-1.1,-1.1,-0.7,-0.1,-0.6,-0.4,-1.1,-0.6,-0.6,1007.1,1007.1,1007.1,1007.1,1007.1,1007.1,1007.8,1007.1,1007.8,1007.1,1007.1,1007.1,39.31818181818182,0.0313636363636363,0.0563636363636363,0.0092021826533355,53.95454545454545,0.0352727272727272,0.089090909090909,0.0113111159062182,50.14545454545454,0.0236363636363636,0.0509090909090909,0.0380290128464687,43.309090909090905,0.0324545454545454,0.2427272727272727,0.01339303316024,27.163636363636364,0.0272727272727272,0.3263636363636363,0.0053249491227201,18.018181818181816,0.0427272727272727,0.3709090909090909,0.0788628424241,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2015-02-10 20:33:00,20.0,3.0,151.03333333333333,0,0,0,10.666666666666666,10.0,11.0,11.0,12.8,11.2,12.875,14.875,13.0,14.875,16.0,16.5,18.166666666666668,17.666666666666668,20.0,20.2,18.4,17.8,18.125,19.625,18.375,19.25,23.0,23.0,14.666666666666666,14.333333333333334,17.6,16.8,15.2,16.6,9.375,13.125,9.375,13.0,8.0,8.0,62.78333333333333,62.95,61.9,61.96,60.620000000000005,60.5,59.8125,60.4375,59.8375,60.6875,62.0,62.0,-1.2,-1.7,-1.0,-1.0,-0.8,-0.6,-0.1,-1.0,-0.4,-1.4,-1.0,-1.0,1007.2000000000002,1007.2000000000002,1007.2,1007.2,1007.2,1007.2,1007.8,1007.1,1007.8,1007.1,1007.1,1007.1,39.36363636363637,0.0322727272727272,0.0572727272727272,0.0094247068500376,53.89090909090909,0.0354545454545454,0.0718181818181818,0.0113117520720719,50.309090909090905,0.0237272727272727,0.0481818181818181,0.0383844707791206,43.58181818181818,0.033090909090909,0.2345454545454545,0.0130170763304335,27.072727272727278,0.0274545454545454,0.2972727272727272,0.0053013644379828,18.063636363636363,0.0415454545454545,0.3381818181818182,0.0790435275215259,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2015-02-10 20:38:00,20.0,3.0,146.0,0,0,0,13.666666666666666,13.166666666666666,10.6,10.6,12.8,11.8,12.875,14.125,13.0,13.875,18.0,18.5,20.33333333333333,20.666666666666668,17.2,17.6,19.2,18.6,18.125,18.75,18.375,18.75,22.0,23.5,14.5,14.333333333333334,18.4,17.8,14.6,15.8,9.375,13.125,9.375,13.0,8.0,7.5,62.23333333333333,62.3,61.720000000000006,61.94,60.58,60.4,59.8125,60.6375,59.8375,60.95,62.3,62.3,-1.1,-1.3,-1.2,-1.2,-0.7,-0.4,-0.1,-1.1,-0.4,-1.6,-1.1,-1.1,1007.2000000000002,1007.2000000000002,1007.2,1007.2,1007.2,1007.2,1007.8,1007.2,1007.8,1007.2,1007.2,1007.2,39.40909090909091,0.0331818181818181,0.0581818181818181,0.0096472310467398,53.82727272727273,0.0356363636363636,0.0545454545454545,0.0113123882379257,50.47272727272727,0.0238181818181818,0.0454545454545454,0.0387399287117725,43.85454545454545,0.0337272727272727,0.2263636363636363,0.012641119500627,26.981818181818184,0.0276363636363636,0.2681818181818181,0.0052777797532455,18.10909090909091,0.0403636363636363,0.3054545454545455,0.0792242126189518,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2015-02-10 20:43:00,20.0,3.0,144.9,0,0,0,13.166666666666666,13.5,11.8,11.6,13.4,10.8,12.875,14.75,13.0,14.625,18.0,18.0,20.666666666666668,21.33333333333333,18.0,17.8,18.4,17.4,18.125,18.875,18.375,19.125,24.0,24.5,15.5,15.333333333333334,17.4,16.6,13.8,15.0,9.375,12.375,9.375,12.5,7.0,7.0,61.38333333333333,61.5,61.34,61.48,60.94,60.86,59.8125,60.7625,59.8375,61.1125,62.6,62.6,-0.6999999999999998,-0.9,-0.8,-0.8,-1.0,-1.1,-0.1,-1.2,-0.4,-1.7,-1.2,-1.2,1007.2000000000002,1007.2000000000002,1007.2,1007.2,1007.2,1007.2,1007.8,1007.2,1007.8,1007.3,1007.2,1007.2,39.45454545454545,0.034090909090909,0.059090909090909,0.009869755243442,53.763636363636365,0.0358181818181818,0.0372727272727272,0.0113130244037794,50.63636363636363,0.0239090909090909,0.0427272727272727,0.0390953866444244,44.127272727272725,0.0343636363636363,0.2181818181818182,0.0122651626708205,26.89090909090909,0.0278181818181818,0.239090909090909,0.0052541950685083,18.154545454545453,0.0391818181818181,0.2727272727272727,0.0794048977163776,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2015-02-10 20:48:00,20.0,3.0,145.7,0,0,0,13.166666666666666,13.333333333333334,12.6,12.2,13.8,12.2,12.875,12.25,13.0,11.875,19.0,20.5,21.0,21.33333333333333,19.4,19.2,19.6,19.8,18.125,18.25,18.375,17.375,23.0,25.0,16.0,15.666666666666666,16.0,15.2,13.2,14.8,9.375,11.0,9.375,10.875,7.0,7.0,61.16666666666666,61.31666666666666,60.88,61.06,61.620000000000005,61.56,59.8125,61.35,59.8375,61.7,63.2,63.2,-0.8000000000000002,-0.9,-0.7,-0.7,-1.6,-1.7,-0.1,-1.2,-0.4,-1.8,-1.2,-1.2,1007.2999999999998,1007.2999999999998,1007.3,1007.3,1007.3,1007.3,1007.8,1007.2,1007.8,1007.2,1007.2,1007.2,39.5,0.035,0.06,0.0100922794401442,53.7,0.036,0.02,0.0113136605696332,50.8,0.024,0.04,0.0394508445770763,44.4,0.035,0.21,0.011889205841014,26.8,0.028,0.21,0.005230610383771,18.2,0.038,0.24,0.0795855828138035,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
22,2015-02-10 20:53:00,20.0,3.0,151.6,0,0,0,12.166666666666666,12.5,12.2,11.8,12.4,11.0,12.875,14.5,13.0,13.75,17.0,18.0,18.666666666666668,18.83333333333333,18.8,18.2,18.6,17.4,18.125,19.375,18.375,18.875,23.0,23.5,15.666666666666666,15.666666666666666,15.2,14.4,12.8,14.4,9.375,10.625,9.375,10.5,7.0,7.0,61.35,61.51666666666667,60.5,60.56,61.6,61.44,59.8125,60.95,59.8375,61.1875,62.3,62.3,-0.9,-1.1,-0.2,-0.2,-1.3,-1.2,-0.1,-0.8,-0.4,-1.3,-0.8,-0.8,1007.4,1007.4,1007.4,1007.4,1007.4,1007.4,1007.8,1007.3,1007.8,1007.3,1007.3,1007.3,39.5,0.036,0.15,0.0104392560247171,53.7,0.032,0.02,0.011110776463908,50.9,0.028,0.1,0.0403757397972172,45.4,0.036,0.26,0.0113761163052652,27.6,0.028,0.24,0.0059201159863849,18.2,0.039,0.34,0.087184619336903,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2015-02-10 20:58:00,20.0,3.0,154.2,0,0,0,12.666666666666666,12.5,10.2,10.0,12.2,11.2,12.875,15.125,13.0,14.375,19.0,19.5,20.166666666666668,20.33333333333333,17.6,17.2,19.0,17.8,18.125,20.875,18.375,20.5,24.0,25.0,15.333333333333334,15.166666666666666,15.2,14.2,13.0,15.0,9.375,11.125,9.375,11.0,8.0,7.5,61.333333333333336,61.63333333333333,60.7,60.67999999999999,61.92,61.8,59.8125,60.8375,59.8375,61.0375,62.2,62.2,-0.6999999999999998,-0.9,0.0,0.0,-1.5,-1.4,-0.1,-0.8,-0.4,-1.2,-0.8,-0.8,1007.4,1007.4,1007.4,1007.4,1007.4,1007.4,1007.8,1007.4,1007.8,1007.4,1007.4,1007.4,39.44444444444444,0.0364444444444444,0.15,0.0105489020696047,53.62222222222223,0.0315555555555555,0.0144444444444444,0.0109283272820551,50.82222222222222,0.0275555555555555,0.11,0.0405170377698169,45.41111111111111,0.0352222222222222,0.26,0.0111976969697887,27.444444444444446,0.0275555555555555,0.2533333333333333,0.0061045987868122,18.4,0.0387777777777777,0.3211111111111111,0.0886344301601282,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
