,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-04-14 20:03:00,18.9,5.0,167.83333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.021,0.39,0.136528493236885,8.9,0.009,0.06,0.0253627404663811,25.1,0.027,0.46,0.1607415500113148,37.4,0.027,0.19,0.0075228192875089,28.9,0.037,0.09,0.0125824064255363,12.2,0.031,0.49,0.9299634011630882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2018-04-14 20:08:00,18.9,5.0,167.23333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,0.021,0.38,0.1268557980967372,8.8,0.008,0.1,0.0240210036481681,25.6,0.026,0.23,0.17227081997697,37.6,0.028,0.35,0.0075274380399703,29.3,0.044,0.35,0.0159072557670607,12.1,0.041,0.5,0.8709729310508192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2018-04-14 20:13:00,18.9,5.0,161.96666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,0.021,0.36,0.1084956791763513,8.6,0.011,0.23,0.0429355531402697,25.0,0.027,0.32,0.1694841424963042,37.6,0.023,0.39,0.0067929632866712,29.3,0.047,0.26,0.0164860133944519,12.0,0.048,0.53,0.7081378218384533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2018-04-14 20:18:00,18.9,5.0,164.96666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,0.018,0.45,0.1139698585759341,8.3,0.01,0.27,0.0356636012907387,25.5,0.041,0.91,0.1957002497880047,37.3,0.023,0.29,0.0065213986008116,29.8,0.036,0.25,0.0104992172479638,12.6,0.041,0.4,0.7522780491795851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2018-04-14 20:23:00,18.9,5.0,169.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,0.02,0.54,0.1084263319160622,8.3,0.01,0.21,0.0354388821326742,24.5,0.03,0.87,0.202375943386208,37.7,0.028,0.38,0.0062449893431977,30.0,0.031,0.35,0.0093037332038302,12.3,0.047,0.36,0.7850364121901148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2018-04-14 20:28:00,18.9,5.0,170.63333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,0.02,0.43,0.1237057267961437,8.7,0.009,0.19,0.04549220022156,24.5,0.032,0.67,0.2163165522682829,37.7,0.025,0.36,0.0089646383646993,30.8,0.032,0.39,0.0084544004920867,12.4,0.038,0.43,0.7455677811709707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2018-04-14 20:33:00,18.9,5.0,167.93333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,0.014,0.3,0.115850269129888,9.1,0.01,0.23,0.0382553260210389,24.4,0.035,0.22,0.203980066367158,38.6,0.032,0.27,0.0086106986261476,31.1,0.041,0.39,0.0083443589844238,11.4,0.038,0.5,0.6198551971138152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2018-04-14 20:38:00,18.9,5.0,169.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,0.014,0.38,0.1360754443440873,9.2,0.01,0.21,0.0418819482212661,24.1,0.038,0.03,0.2062766581780831,38.9,0.029,0.18,0.0079742606318065,30.5,0.035,0.2,0.0057935318787003,11.3,0.038,0.85,0.8147486405899113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2018-04-14 20:43:00,18.9,5.0,165.16666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,0.014,0.44,0.1387108101922645,8.9,0.01,0.27,0.0497657602298178,24.3,0.033,0.3,0.2033284426666298,39.1,0.032,0.22,0.0078022624050622,29.7,0.033,0.15,0.0075123212254843,10.9,0.049,0.57,0.50730393327534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2018-04-14 20:48:00,18.9,5.0,169.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.014,0.4,0.1495160163721729,8.9,0.013,0.19,0.0494872592450448,24.6,0.028,0.11,0.1823873309793779,38.6,0.033,0.43,0.0107693213846493,29.2,0.034,0.4,0.011386356544036,10.6,0.042,0.81,0.4731116202262867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2018-04-14 20:53:00,18.9,5.0,170.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.013,0.13,0.156739700706134,8.8,0.013,0.26,0.0626533884302739,24.7,0.024,0.16,0.1749244915740797,38.3,0.028,0.68,0.010760002034905,29.0,0.032,0.42,0.0070588315631863,10.7,0.038,0.61,0.6116282225947159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2018-04-14 20:58:00,18.9,5.0,171.26666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.013,0.12,0.1444759369472787,9.2,0.011,0.03,0.0532568310351794,24.3,0.024,0.2,0.1649943081203116,37.7,0.031,0.46,0.0118503798835322,28.9,0.027,0.47,0.0057992701023577,11.8,0.025,0.63,0.3138102995824826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2018-04-14 21:03:00,18.9,5.0,174.16666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.014,0.2,0.1702702792161348,9.7,0.01,0.04,0.0370980713419513,24.1,0.027,0.19,0.1599856571324687,38.6,0.029,0.46,0.012525963320986,28.9,0.038,0.34,0.0034656457972914,12.5,0.051,0.32,0.2352696974175785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2018-04-14 21:08:00,18.9,5.0,172.73333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.012,0.22,0.1545409560099001,10.8,0.011,0.07,0.0271332540605142,24.1,0.029,0.16,0.1575055212972947,39.3,0.03,0.22,0.0116642442857683,28.7,0.023,0.21,0.0058340692906177,12.4,0.028,0.24,0.1631881637068441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2018-04-14 21:13:00,18.9,5.0,170.86666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.016,0.29,0.1596193634292388,9.8,0.013,0.08,0.0317813653360131,23.9,0.03,0.16,0.1627034699547561,40.1,0.033,0.41,0.010842043773908,28.9,0.034,0.45,0.0093752723185664,12.3,0.033,0.26,0.2294880052043369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2018-04-14 21:18:00,18.9,5.0,169.53333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.014,0.25,0.1663839318610296,10.3,0.016,0.07,0.036652212830478,23.6,0.03,0.18,0.1618227627600626,38.7,0.027,0.45,0.0121148754315681,29.4,0.043,0.25,0.0097240625549394,11.9,0.029,0.12,0.6598626326771122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2018-04-14 21:23:00,18.9,5.0,174.96666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.02,0.01,0.1697393502319409,10.4,0.017,0.05,0.0416288694203881,23.4,0.03,0.22,0.1591794569350481,37.8,0.024,0.55,0.0099965021363423,30.0,0.032,0.64,0.008735964887474,12.4,0.033,0.29,0.6449795489640288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2018-04-14 21:28:00,18.9,5.0,174.83333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.021,-0.06,0.1874747573317488,11.0,0.017,0.06,0.038120660906171,24.2,0.033,0.2,0.1563366272999827,37.4,0.022,0.6,0.0098177395153497,30.3,0.029,0.62,0.0053068161405102,12.3,0.06,0.45,0.3869377710756282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2018-04-14 21:33:00,18.9,5.0,174.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,0.019,0.01,0.1745082543559863,11.3,0.013,0.18,0.0365011586529755,24.3,0.035,0.21,0.1439268566781075,37.7,0.026,0.39,0.009378828161927,30.9,0.034,0.23,0.0075446401805103,12.5,0.046,0.34,0.3158035186364579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2018-04-14 21:38:00,18.9,5.0,178.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,0.017,0.17,0.1816382856324292,11.0,0.013,0.24,0.0270601218179301,24.6,0.042,0.14,0.1433765220142001,38.0,0.027,0.48,0.006917335909296,30.7,0.03,0.14,0.0084954440205169,12.3,0.031,0.46,0.248615881198034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2018-04-14 21:43:00,18.9,5.0,176.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1,0.016,0.11,0.1794314558956237,10.9,0.014,0.25,0.0280449723013082,24.5,0.03,0.11,0.1432865504135394,38.5,0.028,0.37,0.0076695435551886,31.1,0.03,0.16,0.0088767081818346,12.3,0.035,0.39,0.239418213427035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2018-04-14 21:48:00,18.9,5.0,175.16666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,0.018,0.02,0.181328027090566,11.3,0.013,0.18,0.0284699309074352,24.6,0.031,0.19,0.1469250464576041,38.4,0.031,0.4,0.0072082128678648,30.7,0.026,0.27,0.0101284181238307,12.4,0.034,0.37,0.1768195211746812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2018-04-14 21:53:00,18.9,5.0,176.46666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2,0.016,-0.01,0.1642205675555612,11.8,0.014,0.28,0.0313665711815787,25.1,0.033,0.25,0.1464972919879014,38.2,0.033,0.33,0.0054548629516737,30.2,0.029,0.42,0.0085664010980097,12.9,0.036,0.42,0.1049945650107103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2018-04-14 21:58:00,18.9,5.0,177.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,0.02,0.05,0.1888302889834299,11.7,0.015,0.26,0.020609452127913,25.2,0.037,0.14,0.1522848328553263,39.4,0.035,0.36,0.0041769121784894,31.0,0.031,0.29,0.0125137218391174,13.1,0.047,0.89,0.0863053646825972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2018-04-14 22:03:00,23.4,19.0,179.3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,0.021,0.05,0.1886030674100834,11.8,0.013,0.28,0.0176273517595688,25.4,0.035,0.12,0.157215553028533,39.1,0.029,0.35,0.003845122449043,30.9,0.05,0.91,0.0150198883318566,14.7,0.058,1.09,0.1719766732197547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2018-04-14 22:08:00,14.8,26.0,180.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9,0.02,0.13,0.2008990993943046,12.0,0.013,0.22,0.0141151558677463,25.6,0.033,0.16,0.1690570322030372,39.4,0.034,0.38,0.0042020976460529,31.0,0.041,0.42,0.0156557116952059,14.0,0.068,1.95,0.3473017177348543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
