,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-06-19 06:32:00,,,139.86666666666667,0,0,0,6.333333333333333,5.333333333333333,3.8,4.0,3.8,4.4,5.75,4.625,5.0,6.0,8.333333333333334,7.166666666666667,5.2,6.0,5.6,6.0,6.75,5.625,8.0,8.0,8.666666666666666,10.5,12.2,17.2,6.4,7.6,11.25,14.625,5.0,4.5,72.2,72.6,76.08000000000001,76.28,77.88,77.58,74.5,76.32499999999999,76.2,76.2,6.2,1.3999999999999997,6.2,5.8,2.5,2.7,7.5,7.5,2.5,2.5,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2,1017.3,1017.3,,,,,,,,,,,,,,,,,,,,,,,,,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2018-06-19 06:37:00,,,136.83333333333334,0,0,0,6.0,5.833333333333333,3.8,4.0,4.2,4.4,5.5,4.375,5.0,6.0,7.333333333333333,7.5,5.6,5.4,5.0,5.6,6.5,5.125,7.0,8.0,8.666666666666666,10.333333333333334,11.8,17.4,6.4,7.6,10.375,13.875,5.0,4.5,72.2,72.5,75.84,76.36,77.86,77.66,74.6,76.325,76.2,76.2,5.8,1.3999999999999997,5.8,5.2,2.5,2.9,7.1,7.1,2.5,2.5,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2,1017.3,1017.3,,,,,,,,,,,,,,,,,,,,,,,,,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2018-06-19 06:42:00,,,133.56666666666666,0,0,0,5.333333333333333,5.333333333333333,3.6,3.6,4.6,5.0,5.875,4.625,5.0,6.5,7.333333333333333,7.666666666666667,4.8,4.4,6.0,6.2,6.75,5.25,7.0,8.0,8.0,10.333333333333334,12.8,18.2,6.8,8.0,10.25,12.125,5.0,4.5,72.8,72.45,76.22,76.53999999999999,77.92,77.72,74.35,76.35,76.2,76.2,5.400000000000001,1.3,5.4,5.1,2.6,3.0,7.8,7.8,2.6,2.6,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.2,,,,,,,,,,,,,,,,,,,,,,,,,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2018-06-19 06:47:00,,,137.33333333333334,0,0,0,6.0,6.166666666666667,3.0,3.6,4.8,5.2,5.0,4.25,6.0,7.5,9.0,8.0,4.8,4.6,5.8,6.2,6.375,5.125,7.0,9.0,8.0,10.333333333333334,12.6,20.2,7.0,8.2,9.125,9.375,5.0,4.5,71.1,72.68333333333332,75.47999999999999,76.06,77.76,77.66,74.19999999999999,76.425,76.0,76.0,7.0,1.1,7.0,7.1,2.7,2.8,8.3,8.3,2.7,2.7,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.2,,,,,,,,,,,,,,,,,,,,,,,,,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2018-06-19 06:52:00,,,132.96666666666667,0,0,0,5.333333333333333,5.666666666666667,2.8,3.4,4.8,5.0,4.375,3.5,5.0,6.5,8.666666666666666,7.833333333333333,4.2,4.2,6.2,6.6,5.75,4.75,7.0,8.5,8.0,9.833333333333334,12.6,20.8,6.8,8.0,10.625,11.5,5.0,5.0,71.1,72.63333333333334,75.47999999999999,75.7,77.85999999999999,77.53999999999999,74.35,76.425,76.1,76.1,7.0,1.0,7.0,7.0,2.6,3.0,7.9,7.9,2.6,2.6,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.1,1017.2,1017.2,,,,,,,,,,,,,,,,,,,,,,,,,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2018-06-19 06:57:00,,,133.3,0,0,0,6.0,5.666666666666667,3.8,3.8,4.2,5.0,3.625,2.75,6.0,7.0,7.333333333333333,7.333333333333333,5.4,4.6,5.6,6.0,5.0,3.75,9.0,9.5,8.0,10.166666666666666,11.8,19.0,6.6,7.8,12.375,12.75,5.0,5.0,70.7,72.64999999999999,75.26,75.67999999999999,77.62,77.53999999999999,74.05,76.125,76.0,76.0,7.099999999999999,1.1,7.1,7.1,2.4,2.6,7.7,7.7,2.4,2.4,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.0,1017.1,1017.1,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2018-06-19 07:02:00,,,134.06666666666666,0,0,0,6.333333333333333,5.5,4.2,4.2,4.6,4.8,4.125,3.25,5.0,6.5,9.0,7.5,6.0,4.8,6.2,6.6,5.25,4.5,7.0,8.5,8.0,10.666666666666666,11.8,19.2,6.2,7.4,11.875,13.0,5.0,5.0,71.2,72.66666666666667,75.58,75.4,77.7,77.58,73.9,76.10000000000001,76.1,76.1,7.0,1.1,7.0,7.7,2.4,2.6,8.2,8.2,2.4,2.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2018-06-19 07:07:00,,,127.36666666666666,0,0,0,5.333333333333333,5.333333333333333,4.6,4.2,4.8,5.0,4.0,3.125,5.0,6.5,7.666666666666667,7.833333333333333,5.8,5.2,6.0,6.8,4.75,3.625,7.0,8.0,8.0,10.166666666666666,10.8,18.8,6.2,7.0,12.0,13.375,5.0,5.0,71.8,72.46666666666667,75.84,76.02000000000001,77.9,77.62,73.8,75.9,76.3,76.3,6.7,1.2,6.7,6.3,2.3,2.6,8.2,8.2,2.3,2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2018-06-19 07:12:00,,,137.16666666666666,0,0,0,7.333333333333333,6.0,3.2,3.6,4.8,5.0,3.625,2.875,6.0,7.0,10.0,8.5,5.2,4.4,5.6,6.0,4.75,3.875,8.0,8.5,7.666666666666667,9.833333333333334,12.0,23.6,5.8,6.6,13.375,15.0,5.0,5.0,70.9,72.53333333333333,74.96000000000001,75.82000000000001,77.8,77.56,73.75,75.85,76.2,76.2,6.3,1.2,6.3,6.6,2.4,2.7,8.4,8.4,2.4,2.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2018-06-19 07:17:00,,,133.26666666666668,0,0,0,7.0,6.166666666666667,4.4,4.2,4.8,5.0,3.125,2.5,6.0,7.0,9.0,8.0,6.0,5.2,6.0,6.6,4.375,3.0,7.0,8.0,7.666666666666667,10.0,12.4,22.8,5.4,6.6,14.375,17.0,6.0,5.5,71.4,72.71666666666667,75.5,75.72,77.76,77.56,73.5,75.64999999999999,76.2,76.2,6.5,0.9,6.5,7.3,2.4,2.5,8.1,8.1,2.4,2.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2018-06-19 07:22:00,,,140.6,0,0,0,7.0,6.166666666666667,4.4,4.2,4.6,4.8,3.0,2.5,6.0,7.0,9.0,8.0,5.8,5.0,6.0,6.4,4.0,2.875,9.0,9.0,6.666666666666667,8.833333333333334,11.8,21.4,6.6,7.8,16.5,19.125,6.0,6.0,72.6,72.63333333333334,76.02,76.25999999999999,77.6,77.46,73.4,75.3,76.0,76.0,5.1,0.9,5.1,5.5,2.4,2.5,7.7,7.7,2.4,2.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2018-06-19 07:27:00,,,135.43333333333334,0,0,0,7.0,6.833333333333333,3.8,4.2,3.8,4.6,3.375,2.5,7.0,7.0,9.666666666666666,8.833333333333334,5.0,4.8,5.4,6.0,4.25,3.625,8.0,8.0,6.666666666666667,9.0,12.2,21.8,6.6,7.8,17.375,20.125,7.0,6.5,71.5,72.53333333333335,75.5,76.42,77.54,77.3,73.5,75.375,75.9,75.9,6.2,0.9,6.2,5.7,2.5,3.4,8.1,8.1,2.5,2.5,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.9,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2018-06-19 07:32:00,,,126.86666666666666,0,0,0,7.0,7.0,3.4,4.2,4.6,5.0,4.125,3.0,5.0,6.0,9.0,9.666666666666666,5.2,5.0,5.8,6.4,5.0,3.875,8.0,8.5,6.666666666666667,9.0,12.4,21.6,7.0,7.8,16.625,19.25,6.0,6.0,71.5,72.56666666666666,75.32000000000001,75.64,77.7,77.53999999999999,73.65,75.45,76.1,76.1,6.099999999999999,0.8000000000000002,6.1,6.0,2.4,2.7,7.8,7.8,2.4,2.4,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2018-06-19 07:37:00,,,132.8,0,0,0,6.0,5.833333333333333,4.0,4.6,3.8,4.0,3.875,2.875,6.0,6.5,8.0,8.333333333333334,5.8,5.4,5.4,6.0,5.0,3.75,8.0,8.5,6.0,8.833333333333334,12.0,20.0,6.4,8.0,12.125,16.625,7.0,7.0,71.9,72.46666666666667,75.76,76.12,77.74,77.58,73.6,75.4,76.0,76.0,5.900000000000001,0.9,5.9,5.7,2.7,2.7,7.6,7.6,2.7,2.7,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2018-06-19 07:42:00,,,135.3,0,0,0,6.0,5.5,3.8,4.2,2.8,3.0,3.125,2.5,4.0,5.5,8.0,7.5,6.2,7.2,4.0,4.4,4.375,3.5,7.0,7.5,5.666666666666667,8.833333333333334,12.0,17.4,11.6,14.4,11.625,16.125,7.0,7.0,72.7,72.63333333333334,76.16,76.44,77.44,77.16,73.2,75.2,75.6,75.6,5.400000000000001,0.9,5.4,5.3,2.8,3.0,7.6,7.6,2.8,2.8,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2018-06-19 07:47:00,,,128.46666666666667,0,0,0,5.333333333333333,5.666666666666667,3.4,3.6,3.2,3.4,3.5,2.625,5.0,6.0,7.666666666666667,7.166666666666667,5.2,5.4,4.6,4.4,4.5,3.375,9.0,8.5,6.0,8.833333333333334,13.6,19.0,13.6,16.8,9.875,15.5,7.0,7.5,71.9,72.51666666666667,75.82000000000001,76.14,77.32000000000001,77.05999999999999,73.3,75.2,75.4,75.4,6.400000000000001,1.0,6.4,5.6,2.9,3.0,7.8,7.8,2.9,2.9,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.6,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2018-06-19 07:52:00,,,127.96666666666668,0,0,0,7.333333333333333,6.666666666666667,3.8,3.4,4.2,4.0,3.5,2.875,6.0,6.5,10.0,8.5,5.0,4.2,5.0,4.8,4.5,3.25,8.0,8.0,6.0,8.833333333333334,15.6,21.8,13.0,16.2,13.125,15.5,8.0,8.0,71.7,72.58333333333333,75.47999999999999,75.66,77.4,77.06,73.5,75.375,75.5,75.5,6.0,1.1,6.0,6.7,2.9,3.8,7.7,7.7,2.9,2.9,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2018-06-19 07:57:00,,,127.9,0,0,0,6.0,5.666666666666667,3.2,3.4,4.0,4.0,3.375,2.5,5.0,6.0,8.333333333333334,8.0,4.6,3.8,5.4,5.2,3.875,3.125,8.0,8.0,5.666666666666667,8.833333333333334,17.4,23.8,12.8,15.8,14.125,15.0,7.0,7.5,70.4,72.51666666666667,75.03999999999999,75.25999999999999,77.25999999999999,76.97999999999999,73.1,75.15,75.3,75.3,7.3,0.9,7.3,6.5,3.0,3.4,8.3,8.3,3.0,3.0,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2018-06-19 08:02:00,,,131.0,0,0,0,6.0,5.666666666666667,3.0,3.0,4.4,4.4,3.125,2.375,6.0,6.5,10.0,7.833333333333333,4.2,3.8,5.6,5.6,3.625,2.875,9.0,9.0,6.666666666666667,8.833333333333334,17.8,26.0,12.4,15.4,14.375,13.625,7.0,7.0,70.0,72.51666666666667,74.67999999999999,75.02000000000001,77.17999999999999,76.9,73.15,75.1,75.3,75.3,7.400000000000001,1.0,7.4,7.1,2.7,3.2,7.8,7.8,2.7,2.7,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7,1016.8,1016.8,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
