,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-04-13 20:20:00,,,157.2,0,0,0,12.5,12.666666666666666,11.2,11.8,11.4,11.0,14.875,14.25,14.0,13.5,17.166666666666668,16.833333333333332,17.8,17.2,18.6,17.2,21.0,20.375,19.0,18.5,8.5,8.666666666666666,11.6,11.6,12.2,13.2,14.5,15.0,7.0,7.0,79.55,79.98333333333333,80.94,80.28,80.28,80.96,80.1625,80.2375,81.3,81.3,-2.1,-2.3,-2.4,-1.7,-1.7,-1.9,-0.7,-1.0,-0.7,-0.7,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,7.889473684210526,0.0146315789473684,0.1694736842105263,0.1887489195005453,10.01578947368421,0.0169473684210526,0.2073684210526316,0.0826271166083191,11.847368421052632,0.0125263157894736,0.3573684210526316,0.0578402507634213,20.27368421052632,0.0224210526315789,0.1605263157894736,0.0719232668679708,26.905263157894737,0.0474210526315789,0.3678947368421053,0.0845554602913644,19.8,0.0373684210526315,0.3794736842105263,0.2324294318761388,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2015-04-13 20:25:00,,,173.53333333333333,0,0,0,12.166666666666666,12.333333333333334,11.8,11.8,12.0,11.8,16.375,16.0,16.0,15.5,16.333333333333332,15.666666666666666,18.6,17.6,17.6,17.2,21.25,20.75,21.0,20.0,8.5,8.666666666666666,11.8,12.0,11.6,12.8,14.375,14.5,7.0,7.0,79.03333333333333,79.41666666666667,80.92,80.28,79.67999999999999,80.32000000000001,79.85,79.9,80.7,80.7,-1.9,-2.0,-2.2,-1.6,-1.6,-2.1,-0.3,-0.6,-0.3,-0.3,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,7.910526315789474,0.0143684210526315,0.1905263157894736,0.1902942214210016,10.08421052631579,0.0170526315789473,0.1926315789473684,0.0827983038076713,11.952631578947368,0.0124736842105263,0.3526315789473684,0.0548903006412825,20.32631578947369,0.022578947368421,0.1694736842105263,0.0755113452310098,26.794736842105262,0.046578947368421,0.3821052631578947,0.0839945058468469,19.6,0.0366315789473684,0.3905263157894737,0.2381722988305475,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2015-04-13 20:30:00,,,180.53333333333333,0,0,0,11.833333333333334,11.666666666666666,11.2,11.8,10.8,10.8,15.625,15.0,16.0,15.5,16.333333333333332,16.0,19.6,19.2,16.6,15.4,19.75,19.625,20.0,19.5,8.5,8.5,11.4,11.6,11.6,12.6,12.75,13.125,6.0,6.5,79.35000000000001,79.86666666666666,80.44000000000001,80.12,79.5,79.97999999999999,79.5,79.5625,80.2,80.2,-2.1,-1.7,-1.9,-1.4,-1.3,-2.0,-0.3,-0.6,-0.3,-0.3,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.7,1018.7,1018.8,1018.7,1018.8,1018.8,7.931578947368421,0.0141052631578947,0.211578947368421,0.1918395233414579,10.152631578947368,0.0171578947368421,0.1778947368421052,0.0829694910070236,12.057894736842105,0.0124210526315789,0.3478947368421052,0.0519403505191436,20.37894736842105,0.0227368421052631,0.1784210526315789,0.0790994235940488,26.684210526315788,0.0457368421052631,0.3963157894736842,0.0834335514023294,19.4,0.0358947368421052,0.401578947368421,0.2439151657849562,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2015-04-13 20:35:00,,,182.5,0,0,0,11.5,11.333333333333334,12.0,13.0,11.8,11.4,15.625,15.125,17.0,16.0,15.833333333333334,15.333333333333334,19.4,18.2,16.6,16.0,20.0,19.625,20.0,19.0,8.333333333333334,8.5,11.2,11.6,11.6,12.2,11.0,10.75,6.0,6.0,79.18333333333334,79.60000000000001,79.47999999999999,79.14000000000001,79.06,79.44000000000001,79.3625,79.4125,80.0,80.0,-2.0,-1.9,-1.5,-1.0,-1.1,-1.8,-0.3,-0.5,-0.3,-0.3,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,7.952631578947368,0.0138421052631578,0.2326315789473684,0.1933848252619142,10.221052631578948,0.0172631578947368,0.1631578947368421,0.0831406782063758,12.163157894736845,0.0123684210526315,0.3431578947368421,0.0489904003970048,20.431578947368426,0.0228947368421052,0.1873684210526315,0.0826875019570878,26.57368421052632,0.0448947368421052,0.4105263157894737,0.0828725969578119,19.200000000000003,0.0351578947368421,0.4126315789473684,0.2496580327393649,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2015-04-13 20:40:00,,,178.9,0,0,0,12.333333333333334,12.5,10.4,10.6,10.2,10.4,14.25,13.75,15.0,15.0,17.333333333333332,17.0,17.8,19.4,15.8,16.0,19.375,19.0,20.0,19.5,7.833333333333333,8.166666666666666,11.8,12.0,11.2,12.2,10.0,9.75,6.0,6.0,78.75,79.10000000000001,79.22,78.88,78.82000000000001,79.08,79.2125,79.225,79.9,79.9,-1.8,-1.7,-0.9,-0.9,-1.0,-1.7,-0.2,-0.5,-0.2,-0.2,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.6,1018.6,1018.7,1018.7,1018.7,1018.7,7.973684210526316,0.013578947368421,0.2536842105263158,0.1949301271823705,10.289473684210526,0.0173684210526315,0.1484210526315789,0.083311865405728,12.26842105263158,0.0123157894736842,0.3384210526315789,0.046040450274866,20.484210526315792,0.0230526315789473,0.1963157894736842,0.0862755803201268,26.46315789473684,0.0440526315789473,0.4247368421052632,0.0823116425132944,19.0,0.0344210526315789,0.4236842105263158,0.2554008996937735,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2015-04-13 20:45:00,,,188.2333333333333,0,0,0,12.166666666666666,12.166666666666666,10.8,11.0,11.2,11.0,12.5,12.0,16.0,15.5,16.833333333333332,16.666666666666668,17.4,17.4,16.4,16.0,17.375,17.125,19.0,19.0,8.0,8.0,11.8,12.2,10.8,12.0,8.875,8.75,6.0,6.0,78.45,78.88333333333333,79.14,78.86,78.75999999999999,79.0,79.075,79.15,79.8,79.8,-1.7,-1.3999999999999997,-0.9,-0.8,-1.0,-1.6,-0.3,-0.6,-0.3,-0.3,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,7.994736842105263,0.0133157894736842,0.2747368421052631,0.1964754291028268,10.357894736842104,0.0174736842105263,0.1336842105263158,0.0834830526050803,12.373684210526315,0.0122631578947368,0.3336842105263158,0.0430905001527271,20.53684210526316,0.0232105263157894,0.2052631578947368,0.0898636586831657,26.352631578947367,0.0432105263157894,0.4389473684210526,0.0817506880687769,18.8,0.0336842105263157,0.4347368421052631,0.2611437666481822,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2015-04-13 20:50:00,,,200.16666666666663,0,0,0,11.0,10.833333333333334,11.8,12.6,11.6,11.4,12.75,12.25,17.0,16.5,15.5,15.0,17.4,17.4,17.8,17.0,17.75,17.375,20.0,19.5,8.333333333333334,8.333333333333334,11.0,11.6,10.2,11.8,9.25,9.25,5.0,5.0,78.5,78.86666666666666,78.92,78.66,78.64000000000001,78.9,78.91250000000001,78.9625,79.7,79.7,-1.6000000000000003,-1.2,-0.8,-0.8,-1.0,-1.6,-0.3,-0.6,-0.3,-0.3,1018.6,1018.5,1018.6,1018.5,1018.6,1018.6,1018.6,1018.5,1018.6,1018.6,8.01578947368421,0.0130526315789473,0.2957894736842105,0.1980207310232831,10.426315789473684,0.017578947368421,0.1189473684210526,0.0836542398044325,12.478947368421052,0.0122105263157894,0.3289473684210526,0.0401405500305883,20.589473684210528,0.0233684210526315,0.2142105263157894,0.0934517370462047,26.242105263157896,0.0423684210526315,0.4531578947368421,0.0811897336242594,18.6,0.0329473684210526,0.4457894736842105,0.2668866336025909,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2015-04-13 20:55:00,,,216.53333333333333,0,0,0,11.833333333333334,11.5,12.4,12.6,11.8,11.8,13.0,12.75,18.0,17.5,15.833333333333334,15.333333333333334,18.2,17.0,17.0,16.8,16.875,16.75,20.0,19.5,8.333333333333334,8.333333333333334,10.8,10.8,10.0,11.2,10.25,10.625,5.0,5.0,78.41666666666667,78.81666666666666,78.84,78.62,78.46000000000001,78.64,78.4375,78.475,79.2,79.2,-1.6000000000000003,-1.2,-0.7,-0.7,-0.9,-1.4,-0.3,-0.7,-0.3,-0.3,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,8.036842105263158,0.0127894736842105,0.3168421052631578,0.1995660329437394,10.494736842105263,0.0176842105263157,0.1042105263157894,0.0838254270037847,12.58421052631579,0.0121578947368421,0.3242105263157895,0.0371905999084495,20.64210526315789,0.0235263157894736,0.2231578947368421,0.0970398154092437,26.13157894736842,0.0415263157894736,0.4673684210526315,0.0806287791797419,18.4,0.0322105263157894,0.4568421052631579,0.2726295005569996,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2015-04-13 21:00:00,,,222.66666666666663,0,0,0,13.0,13.0,10.6,10.6,11.6,11.4,13.625,13.25,17.0,16.5,17.833333333333332,17.0,17.2,16.6,17.0,16.4,17.625,17.5,20.0,19.5,8.666666666666666,8.333333333333334,10.8,11.2,10.2,11.2,11.125,12.0,5.0,5.0,78.46666666666667,78.73333333333333,78.86,78.64,78.41999999999999,78.56,78.225,78.3,79.0,79.0,-1.3999999999999997,-1.2,-0.6,-0.7,-0.8,-1.6,-0.3,-0.6,-0.3,-0.3,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,8.057894736842105,0.0125263157894736,0.3378947368421052,0.2011113348641957,10.56315789473684,0.0177894736842105,0.0894736842105263,0.083996614203137,12.689473684210526,0.0121052631578947,0.3194736842105263,0.0342406497863106,20.694736842105264,0.0236842105263157,0.2321052631578947,0.1006278937722827,26.021052631578947,0.0406842105263157,0.481578947368421,0.0800678247352244,18.2,0.0314736842105263,0.4678947368421052,0.2783723675114082,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2015-04-13 21:05:00,,,232.9333333333333,0,0,0,11.666666666666666,11.833333333333334,9.8,10.0,9.8,9.6,12.25,11.875,15.0,15.0,16.166666666666668,15.333333333333334,17.8,16.2,14.8,14.4,17.125,17.25,19.0,18.5,8.666666666666666,8.333333333333334,11.4,11.2,10.2,11.6,10.875,11.875,5.0,4.5,78.39999999999999,78.76666666666667,78.88,78.62,78.41999999999999,78.56,78.1625,78.15,78.8,78.8,-1.6000000000000003,-1.1,-0.7,-0.7,-0.8,-1.5,-0.2,-0.5,-0.2,-0.2,1018.6,1018.6,1018.6,1018.6,1018.8,1018.8,1018.6,1018.6,1018.6,1018.6,8.078947368421053,0.0122631578947368,0.3589473684210526,0.2026566367846519,10.63157894736842,0.0178947368421052,0.0747368421052631,0.0841678014024892,12.794736842105264,0.0120526315789473,0.3147368421052631,0.0312906996641718,20.74736842105263,0.0238421052631578,0.2410526315789473,0.1042159721353217,25.910526315789475,0.0398421052631578,0.4957894736842105,0.0795068702907069,18.0,0.0307368421052631,0.4789473684210526,0.2841152344658169,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2015-04-13 21:10:00,,,239.5,0,0,0,12.0,11.833333333333334,9.6,10.0,9.6,9.2,11.625,11.25,15.0,15.0,16.166666666666668,15.666666666666666,16.6,16.0,15.6,14.8,16.875,16.25,17.0,17.0,8.666666666666666,8.333333333333334,11.0,11.4,10.4,12.0,10.375,10.875,4.0,4.0,78.36666666666666,78.71666666666667,78.96000000000001,78.66,78.56,78.74,78.19999999999999,78.2125,78.8,78.8,-1.5,-1.2,-0.7,-0.8,-0.8,-1.7,-0.1,-0.4,-0.1,-0.1,1018.7999999999998,1018.7000000000002,1018.8,1018.7,1018.8,1018.8,1018.8,1018.7,1018.8,1018.8,8.1,0.012,0.38,0.2042019387051082,10.7,0.018,0.06,0.0843389886018414,12.9,0.012,0.31,0.0283407495420329,20.8,0.024,0.25,0.1078040504983607,25.8,0.039,0.51,0.0789459158461894,17.8,0.03,0.49,0.2898581014202256,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2015-04-13 21:15:00,,,246.5,0,0,0,11.0,11.0,10.6,10.6,8.6,9.0,12.25,12.125,15.0,15.0,15.5,15.5,16.6,16.2,16.2,15.2,16.375,15.75,17.0,17.0,8.666666666666666,8.333333333333334,11.2,11.4,10.6,12.2,9.125,9.625,4.0,4.0,78.31666666666666,78.7,78.88,78.53999999999999,78.44,78.66,78.0625,78.125,78.7,78.7,-1.7,-1.1,-0.7,-0.7,-0.8,-1.6,-0.2,-0.5,-0.2,-0.2,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.9,1018.9,1018.8,1018.8,1018.8,1018.8,8.0,0.012,0.36,0.208533122759308,11.0,0.012,0.19,0.0359710381439381,13.3,0.013,0.34,0.0267243923808233,21.8,0.021,0.27,0.1176042270450122,25.6,0.039,0.42,0.0819635612503548,18.4,0.029,0.51,0.2952826956119798,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
22,2015-04-13 21:20:00,,,248.66666666666663,0,0,0,11.166666666666666,11.5,10.6,10.6,9.0,9.0,13.125,13.25,16.0,16.0,16.166666666666668,15.833333333333334,16.6,15.8,14.0,13.2,16.75,17.5,18.0,18.0,8.333333333333334,8.333333333333334,10.8,11.6,10.8,12.2,8.75,8.75,4.0,4.0,78.58333333333333,78.9,78.8,78.47999999999999,78.32000000000001,78.56,78.05,78.0625,78.7,78.7,-1.6000000000000003,-1.2,-0.6,-0.7,-0.8,-1.6,-0.2,-0.4,-0.2,-0.2,1018.9,1018.9,1018.9,1018.9,1019.0,1019.0,1018.9,1018.9,1018.9,1018.9,8.0,0.014,0.27,0.1716999671655353,10.9,0.015,0.19,0.0405386139063606,13.5,0.012,0.38,0.0283327737797233,21.2,0.024,0.49,0.1270799476851101,26.1,0.038,0.59,0.0837346531701371,18.7,0.028,0.4,0.3121154757914641,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2015-04-13 21:25:00,,,251.2333333333333,0,0,0,11.5,11.833333333333334,10.2,10.6,8.2,8.2,13.125,12.875,16.0,16.0,17.0,16.166666666666668,16.0,16.2,13.2,13.0,17.375,17.375,19.0,19.0,8.166666666666666,8.333333333333334,11.4,11.6,11.4,12.8,8.75,8.875,4.0,4.0,78.66666666666667,79.01666666666667,78.84,78.53999999999999,78.3,78.46,78.0,78.0125,78.6,78.6,-1.6000000000000003,-1.3,-0.6,-0.7,-0.8,-1.5,-0.2,-0.4,-0.2,-0.2,1019.0,1018.9,1019.0,1018.9,1018.9,1018.9,1019.0,1018.9,1019.0,1019.0,8.6,0.016,0.13,0.2389713687803145,10.8,0.011,0.19,0.0298935525781823,12.8,0.01,0.4,0.0258634701724478,19.3,0.027,0.7,0.1162773605907233,27.0,0.038,0.48,0.0921872393147223,20.0,0.032,0.44,0.2833768480447776,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
24,2015-04-13 21:30:00,,,254.03333333333333,0,0,0,11.833333333333334,11.5,10.8,11.0,10.8,10.0,12.125,11.625,16.0,15.5,16.5,16.0,16.6,15.4,15.8,14.8,16.625,16.125,18.0,18.0,8.333333333333334,8.5,10.8,11.6,11.4,13.0,8.375,8.75,4.0,4.0,78.56666666666666,78.9,78.64,78.44,78.14,78.28,78.0,78.0125,78.6,78.6,-1.5,-1.2,-0.6,-0.7,-0.8,-1.6,-0.1,-0.4,-0.1,-0.1,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2015-04-13 21:35:00,,,250.1,0,0,0,11.333333333333334,11.5,10.2,10.2,10.6,10.2,13.0,12.375,16.0,16.0,16.333333333333332,15.333333333333334,15.8,14.4,15.2,14.6,16.375,16.375,19.0,18.5,8.166666666666666,8.5,11.0,11.6,10.8,12.4,8.0,8.5,4.0,4.0,78.33333333333333,78.73333333333333,78.52,78.22,78.05999999999999,78.12,77.9,77.975,78.5,78.5,-1.6000000000000003,-1.2,-0.5,-0.6,-0.7,-1.5,-0.1,-0.4,-0.1,-0.1,1018.9,1018.9,1018.9,1018.9,1019.1,1019.1,1018.9,1018.9,1018.9,1018.9,9.1,0.018,0.09,0.2339463773992416,10.6,0.015,0.2,0.0381272095114685,13.7,0.016,0.38,0.0166097655872405,18.9,0.023,0.58,0.1028976995555768,27.5,0.04,0.26,0.098256835883559,18.9,0.036,0.41,0.2909841522745894,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
