,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-11-05 20:14:00,13.3,30.0,136.95833333333334,0,0,0,11.666666666666666,13.666666666666666,11.0,10.4,10.4,10.4,15.25,13.625,10.0,13.5,18.33333333333333,19.166666666666668,16.0,15.0,16.0,15.0,19.0,16.625,16.0,18.25,8.666666666666666,9.333333333333334,9.4,11.0,11.4,13.4,10.25,8.5,10.0,6.25,79.78333333333335,79.85000000000001,79.14000000000001,79.0,79.76,79.56,78.15,78.6875,81.4,81.4,-1.2,-1.0,-1.5,-1.3,-2.4,-1.4,-1.6,-1.7,-2.4,-2.4,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,3.0,0.012,0.11,1.0176191521132756,7.8,0.018,0.15,0.2143200697644953,15.1,0.01,0.07,0.0288627650888615,35.1,0.03,0.34,0.0540639684784003,27.5,0.044,0.67,0.0699505372273322,10.2,0.036,0.41,0.3991168351311407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-11-05 20:19:00,23.4,30.0,138.5,0,0,0,9.333333333333334,10.833333333333334,10.2,9.8,9.6,10.2,14.75,12.875,11.0,13.5,16.5,17.166666666666668,15.4,14.8,15.6,16.0,20.0,17.75,16.0,17.75,8.5,9.5,10.2,11.4,11.6,13.4,9.75,8.5,10.0,6.25,79.95,80.05,79.16,79.0,79.6,79.4,78.35,78.85000000000001,81.1,81.1,-1.3,-1.2,-1.5,-1.3,-2.2,-1.2,-1.8,-1.8,-2.2,-2.2,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,3.2,0.015,0.27,0.8878048736963715,8.3,0.018,0.46,0.2751464111225585,14.7,0.011,0.12,0.0236273022123028,36.4,0.027,0.29,0.0527268149996958,27.4,0.044,0.33,0.0551014824689297,11.0,0.038,0.46,0.3272640880161606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-11-05 20:24:00,29.3,30.0,133.375,0,0,0,10.666666666666666,11.833333333333334,10.8,10.6,9.8,9.8,14.375,12.375,10.0,13.25,18.33333333333333,17.833333333333332,14.6,14.8,15.0,14.6,18.5,17.0,17.0,17.75,8.833333333333334,9.5,10.0,11.6,11.6,13.4,9.75,8.0,10.0,6.25,79.7,79.85000000000001,79.18,79.02000000000001,79.72,79.46000000000001,78.3,78.825,81.3,81.3,-1.1,-0.9,-1.5,-1.3,-2.3,-1.3,-1.4,-1.6,-2.3,-2.3,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,2.9,0.019,0.16,0.9206050795347124,8.5,0.015,0.19,0.2083509114514321,14.8,0.013,0.23,0.0244062409671636,37.6,0.027,0.3,0.0521811400578319,29.4,0.04,0.4,0.0486734541561873,10.8,0.033,0.41,0.284549643870683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-11-05 20:29:00,45.6,30.0,132.12,0,0,0,11.666666666666666,11.666666666666666,10.2,10.2,10.8,10.8,13.875,12.5,10.0,12.75,17.166666666666668,16.5,15.6,15.0,17.2,14.8,18.375,16.75,14.0,16.5,9.0,10.166666666666666,10.6,11.6,11.2,13.2,9.75,7.875,10.0,6.25,79.75,79.95,79.02000000000001,78.88,79.62,79.4,78.4,78.9625,81.1,81.1,-1.3,-1.0,-1.4,-1.2,-2.2,-1.2,-1.4,-1.5,-2.2,-2.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,2.9,0.016,0.1,0.8644180533377294,9.4,0.013,0.24,0.2569636772989508,15.0,0.015,0.18,0.0281050641450011,38.2,0.032,0.29,0.0509938295029165,27.9,0.041,0.45,0.0579699565660827,11.5,0.036,0.37,0.2929511700506172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-11-05 20:34:00,76.1,30.0,134.83333333333334,0,0,0,12.0,12.0,10.0,10.4,10.2,10.2,13.0,11.25,10.0,13.25,17.5,17.333333333333332,15.2,15.6,16.0,15.0,17.5,15.75,15.0,17.0,8.833333333333334,9.5,10.6,12.2,11.2,12.8,9.75,7.875,9.0,6.0,79.78333333333333,79.98333333333333,78.9,78.78,79.6,79.36,78.425,78.9625,81.0,81.0,-1.1,-0.8000000000000002,-1.3,-1.2,-2.0,-1.1,-1.5,-1.7,-2.0,-2.0,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,4.3,0.015,0.14,0.9172284527626888,9.9,0.013,0.13,0.2091955692245894,16.1,0.013,0.09,0.0252158212689689,38.1,0.03,0.21,0.0552193362234144,29.2,0.034,0.36,0.0484190927510022,10.4,0.031,0.35,0.2788392513563555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-11-05 20:39:00,62.5,5.0,137.0,0,0,0,11.0,11.666666666666666,10.4,10.0,10.2,10.4,14.375,12.5,10.0,13.25,17.666666666666668,16.666666666666668,16.4,14.8,15.8,14.6,18.5,16.625,17.0,18.25,8.833333333333334,9.666666666666666,10.4,12.0,11.2,12.8,9.5,7.875,9.0,6.0,79.68333333333334,79.88333333333333,78.97999999999999,78.82000000000001,79.56,79.32000000000001,78.4,78.9,81.0,81.0,-1.1,-0.8000000000000002,-1.2,-1.2,-2.1,-1.0,-1.2,-1.4,-2.1,-2.1,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,4.4,0.014,0.28,0.9373997802268736,9.9,0.015,0.1,0.1956169716393645,16.0,0.012,0.03,0.0233218324937332,38.3,0.033,0.37,0.0543118891942485,30.3,0.034,0.55,0.0574631594334742,10.0,0.032,0.27,0.3551901504008971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-11-05 20:44:00,62.5,5.0,137.8,0,0,0,10.666666666666666,11.5,11.6,10.8,10.2,10.4,13.75,11.875,10.0,13.75,18.166666666666668,17.166666666666668,17.8,16.4,15.8,15.2,18.5,16.25,15.0,17.5,8.833333333333334,9.666666666666666,10.4,12.0,10.8,12.8,9.625,8.0,9.0,5.75,79.53333333333333,79.8,78.9,78.8,79.4,79.17999999999999,78.425,78.95,80.7,80.7,-1.2,-0.8000000000000002,-1.2,-1.1,-1.9,-0.9,-1.3,-1.4,-1.9,-1.9,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,4.2,0.015,0.33,0.9459088275458364,8.8,0.016,0.12,0.145703911504455,15.4,0.013,0.12,0.0164509902632109,36.0,0.033,0.31,0.0540877210293616,29.6,0.036,0.09,0.0441615809213326,10.5,0.041,0.33,0.2468237789765139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-11-05 20:49:00,20.4,5.0,136.48,0,0,0,11.333333333333334,11.5,11.0,10.6,9.0,9.0,14.75,13.375,11.0,14.75,18.166666666666668,16.833333333333332,15.8,15.8,15.2,14.0,18.75,17.0,16.0,17.75,8.666666666666666,9.5,10.6,11.6,10.8,12.4,9.5,7.875,9.0,6.25,79.38333333333333,79.55,78.82,78.72,79.46000000000001,79.22,78.3,78.8125,80.9,80.9,-1.0,-0.6,-1.2,-1.1,-2.1,-1.0,-1.0,-1.3,-2.1,-2.1,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,4.0,0.009,0.12,0.9807053361508162,8.4,0.011,0.04,0.1415073723198316,14.7,0.015,0.01,0.0280561883396456,37.2,0.031,0.11,0.0544742709031443,28.9,0.037,0.2,0.0415106829575026,10.2,0.026,0.46,0.2228047075711396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-11-05 20:54:00,20.4,5.0,134.56,0,0,0,11.166666666666666,11.0,10.8,10.0,10.6,9.6,14.125,12.25,11.0,14.5,16.166666666666668,15.833333333333334,15.4,15.0,15.8,14.8,18.5,17.125,16.0,18.5,8.666666666666666,9.666666666666666,10.6,12.2,11.0,12.8,9.5,7.75,9.0,6.25,79.38333333333333,79.58333333333333,78.72,78.64000000000001,79.0,78.88,78.125,78.6375,80.2,80.2,-1.0,-0.6999999999999998,-1.2,-1.0,-1.8,-0.8,-1.1,-1.2,-1.8,-1.8,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,3.7,0.009,0.08,0.9207997353052236,8.9,0.022,0.11,0.1782629135870679,14.9,0.014,0.07,0.0347911072258679,36.6,0.028,-0.01,0.0478218448324447,28.3,0.033,0.5,0.0445849035740977,10.4,0.022,0.27,0.2908406483317886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-11-05 20:59:00,20.4,5.0,135.36,0,0,0,11.666666666666666,11.5,10.8,10.4,10.0,9.0,15.125,13.375,10.0,14.0,17.166666666666668,16.666666666666668,15.8,15.0,16.2,14.4,19.625,17.625,16.0,18.0,8.833333333333334,9.833333333333334,10.6,11.8,10.8,13.0,9.0,7.75,9.0,6.25,79.2,79.45,78.7,78.64,79.0,78.84,78.075,78.525,80.2,80.2,-1.0,-0.6,-1.1,-0.9,-1.8,-0.9,-0.9,-1.1,-1.8,-1.8,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,3.1,0.008,0.07,0.967392921907663,9.3,0.019,0.14,0.1607809517302966,15.5,0.024,0.35,0.0206442307309966,37.9,0.034,-0.05,0.0531332230548117,28.5,0.035,0.42,0.0513114292685504,9.4,0.025,0.28,0.297180257025571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-11-05 21:04:00,20.4,5.0,131.36,0,0,0,11.666666666666666,11.666666666666666,10.8,10.0,11.0,10.0,14.25,12.875,11.0,14.25,17.0,16.333333333333332,15.0,14.6,15.6,15.2,18.625,16.5,16.0,17.25,8.833333333333334,9.833333333333334,10.4,11.6,11.4,13.0,9.0,7.75,9.0,6.25,79.11666666666666,79.35000000000001,78.6,78.47999999999999,78.97999999999999,78.86,78.0,78.425,80.1,80.1,-0.8000000000000002,-0.6,-1.1,-1.0,-1.7,-0.7,-1.0,-1.1,-1.7,-1.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,3.2,0.011,0.1,0.9224773552069436,9.2,0.016,0.21,0.0997181318194125,15.7,0.013,0.21,0.0185422876595406,39.0,0.036,0.04,0.0594393560912685,28.4,0.043,0.39,0.0389341847896241,9.3,0.028,0.22,0.293491559196576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-11-05 21:09:00,20.4,5.0,130.92,0,0,0,10.666666666666666,10.5,10.8,10.0,11.4,11.0,14.625,12.75,11.0,14.75,16.0,15.5,14.8,14.2,16.8,14.6,18.625,16.625,15.0,18.5,9.0,9.833333333333334,10.4,11.6,11.2,13.2,9.0,7.75,9.0,5.75,78.96666666666667,79.18333333333334,78.52000000000001,78.46000000000001,78.84,78.67999999999999,77.875,78.325,79.9,79.9,-0.9,-0.6,-1.1,-0.9,-1.6,-0.7,-0.9,-1.1,-1.6000000000000003,-1.6,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,3.2,0.01,0.13,0.9712637759310838,8.7,0.021,0.24,0.1536466257025482,15.9,0.017,0.23,0.0178953466956947,38.9,0.033,0.14,0.0576931812716453,28.4,0.036,0.65,0.0450926638421078,9.6,0.037,0.53,0.2873272483032158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-11-05 21:14:00,20.4,5.0,135.91666666666666,0,0,0,12.666666666666666,12.166666666666666,10.0,9.6,10.4,9.8,15.125,13.5,11.0,14.5,17.666666666666668,16.666666666666668,14.4,14.0,15.4,14.6,19.5,17.125,17.0,18.75,8.666666666666666,9.333333333333334,10.4,11.6,11.0,13.4,8.875,7.375,9.0,5.5,78.85,79.1,78.47999999999999,78.38,78.7,78.58,77.85,78.30000000000001,79.7,79.7,-0.8000000000000002,-0.4000000000000001,-1.0,-0.9,-1.5,-0.5,-0.8,-1.0,-1.5,-1.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,3.4,0.011,0.17,1.002139398652747,8.3,0.016,0.08,0.1853309754987093,15.8,0.014,0.21,0.0270813275379772,38.2,0.034,0.21,0.0541371777029662,29.0,0.039,0.72,0.0444717424892286,9.6,0.033,0.32,0.2699272631053926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-11-05 21:19:00,20.4,5.0,132.375,0,0,0,11.166666666666666,10.5,9.6,9.4,9.8,8.4,14.875,12.875,11.0,15.25,16.166666666666668,15.0,15.2,13.8,14.6,13.6,19.5,17.375,17.0,18.75,8.333333333333334,9.333333333333334,10.4,11.4,11.0,13.2,8.875,7.625,9.0,5.5,78.6,78.89999999999999,78.28,78.22,78.55999999999999,78.47999999999999,77.72500000000001,78.125,79.5,79.5,-0.6999999999999998,-0.4000000000000001,-1.0,-0.8,-1.4,-0.5,-0.7,-0.9,-1.3999999999999997,-1.4,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,2.8,0.01,0.11,0.8728166651205671,8.5,0.018,0.08,0.3135667384616811,15.5,0.012,0.04,0.0247793845046568,39.6,0.035,0.27,0.049715483300881,28.7,0.032,0.51,0.0400364097474677,9.1,0.032,0.25,0.2195401055485707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-11-05 21:24:00,20.4,5.0,136.45833333333334,0,0,0,12.0,11.333333333333334,10.8,10.2,10.0,9.6,13.25,11.125,10.0,14.25,16.666666666666668,16.0,15.0,14.8,14.8,14.6,17.75,15.25,16.0,17.75,8.333333333333334,9.0,10.4,11.4,11.0,13.2,8.875,7.125,9.0,5.5,78.43333333333334,78.71666666666667,78.25999999999999,78.17999999999999,78.56,78.44000000000001,77.625,78.1625,79.4,79.4,-0.6999999999999998,-0.4000000000000001,-0.9,-0.7,-1.2,-0.4,-0.7,-0.8,-1.2,-1.2,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,2.6,0.008,0.13,0.6461644433745161,8.7,0.013,0.14,0.2643967617050917,15.9,0.013,0.14,0.0273609732907447,38.0,0.034,0.18,0.0479154089805264,28.4,0.037,0.96,0.0301597140803072,9.4,0.034,0.23,0.1894441745784458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-11-05 21:29:00,20.4,5.0,134.125,0,0,0,11.0,10.5,10.0,9.6,9.2,8.8,15.0,13.5,11.0,14.0,16.333333333333332,15.0,14.0,13.2,13.8,13.6,19.125,17.125,15.0,17.25,8.166666666666666,8.833333333333334,10.2,11.6,10.6,13.4,8.875,7.125,9.0,5.25,78.46666666666667,78.7,78.12,78.06,78.42,78.34,77.6,77.95,79.2,79.2,-0.5,-0.3,-0.8,-0.6,-1.2,-0.3,-0.6,-0.7,-1.2,-1.2,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,3.3,0.012,0.09,0.9203841547263903,9.4,0.016,0.15,0.2600810740133616,16.3,0.013,0.06,0.0276162681919104,38.9,0.04,0.24,0.0551457629894072,28.7,0.032,0.81,0.0268276649701395,9.1,0.045,0.16,0.1902170841742085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-11-05 21:34:00,20.4,5.0,131.16666666666666,0,0,0,11.333333333333334,11.166666666666666,11.2,10.2,10.0,9.4,14.625,12.75,12.0,14.0,16.166666666666668,15.666666666666666,16.2,15.4,15.0,14.0,18.5,16.5,16.0,18.0,8.166666666666666,8.833333333333334,10.4,11.8,10.6,13.4,8.875,7.125,9.0,5.25,78.43333333333334,78.71666666666667,78.04,78.02000000000001,78.2,78.12,77.475,77.875,78.9,78.9,-0.4000000000000001,-0.1,-0.8,-0.5,-1.1,-0.2,-0.5,-0.6,-1.1,-1.1,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,3.6,0.013,0.12,0.778567141652089,9.4,0.018,0.22,0.1619147557411154,15.8,0.015,0.07,0.0302382149146932,37.5,0.037,0.22,0.0533878737821675,28.9,0.039,0.55,0.0270737350267099,9.2,0.027,0.17,0.0935683684020206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-11-05 21:39:00,20.4,5.0,135.24,0,0,0,10.166666666666666,9.833333333333334,10.8,10.4,11.0,10.2,13.75,12.375,10.0,14.0,14.5,14.0,14.8,14.6,16.2,14.2,17.75,15.875,14.0,16.75,8.166666666666666,8.833333333333334,10.4,11.8,11.0,13.4,9.0,7.0,9.0,5.75,78.14999999999999,78.43333333333334,77.92,77.86,78.14,78.02000000000001,77.4,77.75,78.8,78.8,-0.4000000000000001,-0.1,-0.7,-0.5,-1.1,-0.1,-0.4,-0.5,-1.1,-1.1,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,3.3,0.012,0.06,0.9315513764571106,8.6,0.015,0.2,0.1120746548977948,17.1,0.017,0.09,0.0299735483298636,37.9,0.034,0.09,0.058929446180837,29.9,0.043,0.22,0.0297304495948248,9.3,0.053,0.08,0.2286407367629221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-11-05 21:44:00,20.4,5.0,139.70833333333334,0,0,0,10.333333333333334,9.666666666666666,10.8,9.8,10.6,9.6,15.25,13.5,11.0,13.75,14.5,13.833333333333334,14.8,14.0,15.0,14.0,18.875,17.625,17.0,17.25,8.166666666666666,9.0,10.2,11.4,10.8,13.4,9.125,7.0,9.0,5.5,78.11666666666666,78.41666666666667,77.8,77.74,78.0,77.88,77.3,77.625,78.6,78.6,-0.3,0.0,-0.7,-0.5,-1.0,0.0,-0.4,-0.4,-1.0,-1.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,3.3,0.009,0.11,0.8259173330927357,8.0,0.018,0.0,0.4526309064000267,16.3,0.017,0.02,0.0341251007956767,37.7,0.034,0.21,0.0628344732452246,30.4,0.035,0.33,0.0292525592940391,8.7,0.033,0.12,0.2032585273642499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-11-05 21:49:00,20.4,5.0,133.20833333333334,0,0,0,11.166666666666666,10.5,10.8,9.8,10.2,9.8,14.0,12.25,11.0,14.75,16.333333333333332,15.666666666666666,15.0,13.8,14.2,13.6,18.25,16.625,16.0,18.0,8.333333333333334,8.833333333333334,10.2,11.4,10.6,13.2,9.0,7.0,9.0,5.25,78.08333333333333,78.38333333333334,77.74000000000001,77.72,77.92,77.86,77.1,77.45,78.4,78.4,-0.2,0.1,-0.5,-0.4,-0.8,0.1,-0.2,-0.3,-0.8000000000000002,-0.8,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1020.0,3.0,0.009,0.08,0.9918951487988076,8.5,0.012,0.06,0.0752135541672256,15.3,0.018,0.11,0.0366926308327471,37.4,0.039,0.25,0.0657713379763682,30.2,0.03,0.33,0.0201330667153404,9.7,0.038,0.35,0.237761565501478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-11-05 21:54:00,20.4,5.0,132.125,0,0,0,10.5,10.166666666666666,11.0,10.6,9.8,8.8,12.875,10.875,10.0,14.0,14.833333333333334,13.666666666666666,15.6,14.4,14.0,13.4,17.375,15.875,15.0,17.5,7.833333333333333,9.0,10.2,11.0,10.6,13.2,8.5,6.875,9.0,5.5,77.85000000000001,78.11666666666666,77.67999999999999,77.6,77.74000000000001,77.66,76.95,77.3375,78.2,78.2,0.0,0.1,-0.5,-0.3,-0.8,0.1,-0.2,-0.2,-0.8000000000000002,-0.8,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,3.0,0.009,0.19,0.8207684253304499,9.4,0.016,0.12,0.1046306046879456,15.3,0.03,0.05,0.030580243676381,37.4,0.04,0.22,0.0630672948354762,30.2,0.04,0.09,0.0191922448443104,8.3,0.042,0.49,0.1720840731132449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-11-05 21:59:00,20.4,5.0,132.95833333333334,0,0,0,10.166666666666666,9.833333333333334,11.0,10.0,10.2,9.6,13.125,11.125,11.0,14.5,15.833333333333334,15.0,15.2,14.4,14.4,14.2,16.375,14.625,16.0,17.75,8.333333333333334,8.833333333333334,9.6,11.0,11.0,13.0,8.75,7.0,9.0,5.5,77.55,77.93333333333332,77.54,77.5,77.67999999999999,77.56,76.875,77.27499999999999,78.1,78.1,0.0,0.3,-0.4,-0.3,-0.8,0.2,-0.1,-0.2,-0.8000000000000002,-0.8,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,3.3,0.011,0.17,0.8780022148047952,9.4,0.017,0.06,0.1670117293919635,15.5,0.02,0.03,0.0180811208327146,37.3,0.032,0.03,0.0638624429391143,30.5,0.031,0.29,0.0264658978624219,8.0,0.027,0.21,0.1446606822692574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-11-05 22:04:00,20.4,5.0,137.75,0,0,0,10.333333333333334,10.0,10.2,9.8,9.8,8.8,12.5,10.5,11.0,15.0,15.333333333333334,14.333333333333334,15.6,15.0,14.2,13.0,16.0,14.25,16.0,18.25,8.166666666666666,9.0,9.6,11.0,11.0,13.2,8.875,7.0,9.0,5.5,77.5,77.81666666666666,77.46000000000001,77.46000000000001,77.46000000000001,77.4,76.725,77.0625,77.8,77.8,0.2,0.4000000000000001,-0.4,-0.2,-0.6,0.3,0.1,0.2,-0.6,-0.6,1019.9,1019.7999999999998,1019.9,1019.8,1019.9,1019.8,1019.9,1019.8,1019.9,1019.9,4.0,0.017,0.12,0.8480471813519765,9.7,0.012,0.09,0.0812865589565766,14.8,0.017,0.08,0.014633552096787,37.9,0.033,-0.14,0.0698740814970185,30.1,0.035,0.33,0.0290235561348629,8.9,0.023,0.33,0.1613042834451858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-11-05 22:09:00,20.4,5.0,124.88,0,0,0,10.0,9.5,11.4,10.4,10.8,10.0,14.125,12.125,12.0,14.25,15.0,14.333333333333334,15.8,15.6,15.6,13.8,18.125,16.5,17.0,18.0,7.833333333333333,8.833333333333334,9.8,11.0,10.6,13.2,8.75,7.0,9.0,5.5,77.14999999999999,77.51666666666667,77.42,77.44000000000001,77.53999999999999,77.42,76.825,77.125,77.8,77.8,0.2,0.5,-0.3,-0.1,-0.5,0.5,0.3,0.2,-0.5,-0.5,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,4.5,0.016,0.05,0.8769832674528316,9.1,0.019,0.23,0.2160974907229635,15.0,0.014,0.14,0.0127775179531717,37.7,0.034,0.03,0.0671351590733866,31.0,0.028,0.46,0.0157726505443015,9.2,0.031,0.45,0.1548726801993211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
