,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-06-30 16:21:00,15.2,6.0,120.3,192.5,4,0,5.666666666666667,6.666666666666667,9.8,9.6,8.4,8.6,12.5,11.375,9.0,11.25,5.0,10.333333333333334,11.333333333333334,14.2,13.4,12.8,12.4,16.25,14.75,15.0,16.25,11.0,19.5,21.5,11.4,12.8,11.6,13.0,10.5,8.25,8.0,6.5,21.0,81.10000000000001,80.76666666666667,79.38,79.5,80.18,80.11999999999999,79.4,80.1,81.4,81.4,82.55,-1.3999999999999997,-1.5,-1.4,-1.0,-1.5,0.8,-1.2,-1.6,-1.5,-1.5,-1.6,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,6.6,0.008,0.13,0.0636100377716271,6.6,0.009,0.08,0.0847291705787851,7.4,0.015,0.09,0.7726484920646579,12.6,0.013,0.29,0.0181392250541589,10.1,0.029,0.22,0.8689233799205027,11.4,0.039,1.32,0.1311126264668971,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2021-06-30 16:26:00,15.2,6.0,121.76666666666668,68.6,2,0,7.666666666666667,9.166666666666666,8.6,8.6,8.2,8.4,12.0,10.25,8.0,11.25,7.0,12.833333333333334,13.333333333333334,12.8,12.4,13.4,12.8,16.625,15.25,13.0,15.25,12.0,20.0,21.666666666666668,11.0,12.4,11.6,13.2,10.625,8.5,8.0,6.25,21.0,81.46666666666665,81.14999999999999,79.58,79.74,80.1,80.0,79.2,80.0,81.2,81.2,82.55,-1.6000000000000003,-1.7,-1.2,-0.9,-1.4,0.8,-1.2,-2.1,-1.3999999999999997,-1.4,-2.1,1020.4,1020.2999999999998,1020.4,1020.3,1020.4,1020.3,1020.4,1020.3,1020.4,1020.4,1020.3,7.0,0.007,0.06,0.0686823584142971,6.6,0.012,0.18,0.1143974820270251,8.4,0.017,0.15,0.7300174950375524,12.6,0.017,0.44,0.0262891775214786,8.5,0.026,0.26,0.872391251966994,11.7,0.05,0.85,0.1874421344381741,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2021-06-30 16:31:00,15.2,6.0,123.1,274.1,3,0,10.166666666666666,10.166666666666666,8.2,8.2,7.6,8.2,11.625,9.5,8.0,11.5,7.0,15.0,14.666666666666666,12.0,12.6,13.4,13.2,14.875,13.25,12.0,15.0,13.0,21.166666666666668,23.666666666666668,11.4,12.6,11.8,13.4,10.5,8.25,8.0,6.0,23.0,80.55,80.38333333333334,79.72,79.82000000000001,80.32000000000001,80.17999999999999,79.35000000000001,80.2,81.4,81.4,82.55,-2.1,-2.1,-1.2,-0.8,-1.3,0.6,-1.2,-1.6,-1.3,-1.3,-1.6,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,1020.2,6.9,0.01,0.06,0.0463436342004985,6.7,0.012,0.11,0.1869840373494512,8.3,0.018,0.14,0.6877957457306703,12.8,0.016,0.35,0.0307757397966219,8.6,0.029,0.35,0.8863778714788986,11.1,0.065,0.78,0.304344693953555,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2021-06-30 16:36:00,15.2,6.0,123.43333333333334,136.9,1,0,10.0,10.166666666666666,9.0,8.8,9.0,9.4,12.5,10.75,10.0,12.25,7.0,14.333333333333334,13.833333333333334,12.6,12.4,14.4,13.6,16.5,14.75,15.0,16.0,14.0,22.666666666666668,25.0,11.2,12.6,11.8,13.4,10.75,8.25,8.0,6.0,23.0,80.46666666666665,80.3,79.66,79.76,80.3,80.08000000000001,79.675,80.44999999999999,81.3,81.3,82.5,-1.6000000000000003,-1.6000000000000003,-1.2,-0.8,-1.2,0.7,-1.1,-1.5,-1.2,-1.2,-1.5,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,6.9,0.008,-0.01,0.0618487076016117,6.5,0.01,0.14,0.1717137104879574,6.9,0.016,0.07,0.7658448640116644,12.8,0.016,0.27,0.032908093254619,8.6,0.037,0.32,0.8422102089767811,10.9,0.035,0.83,0.0360908613795788,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2021-06-30 16:41:00,15.2,6.0,123.2,39.6,1,0,9.5,9.666666666666666,9.0,8.6,7.4,8.0,12.375,10.375,9.0,11.75,6.0,14.5,13.666666666666666,13.4,13.2,12.0,13.0,16.5,13.75,14.0,14.75,12.0,20.666666666666668,22.83333333333333,11.2,12.6,11.8,13.4,10.75,8.25,8.0,6.0,17.0,80.46666666666665,80.33333333333333,79.58,79.74,80.46000000000001,80.22,79.9,80.6,81.5,81.5,82.45,-1.5,-1.7,-1.1,-0.8,-1.2,0.7,-1.2,-1.5,-1.2,-1.2,-1.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,6.8,0.009,0.03,0.0630025771923642,5.7,0.01,0.06,0.1806142159272241,6.6,0.016,0.03,0.7154011305331298,12.4,0.012,0.35,0.0096540551806427,9.4,0.03,0.44,0.8320876127553676,11.3,0.032,0.98,0.0382679877561477,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2021-06-30 16:46:00,15.2,6.0,127.13333333333334,365.1,4,0,8.833333333333334,9.333333333333334,8.4,8.2,8.6,9.2,11.5,10.0,9.0,10.75,6.0,14.666666666666666,15.166666666666666,12.6,12.6,13.2,13.2,14.875,13.375,15.0,15.25,12.0,14.0,15.5,11.2,12.4,11.4,13.4,11.25,9.0,8.0,6.0,14.0,80.75,80.55,79.64,79.8,80.34,80.17999999999999,80.075,80.85,81.4,81.4,82.45,-1.5,-1.5,-1.1,-0.8,-1.3,0.8,-1.3,-1.3,-1.3,-1.3,-1.3,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,1020.2,7.1,0.011,0.08,0.069360158298301,5.8,0.011,0.13,0.1701838125922194,6.5,0.015,0.08,0.4157206576087938,12.2,0.016,0.31,0.0200829778572873,9.7,0.031,0.4,0.7935882410154685,10.1,0.049,0.93,0.0819674200745943,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2021-06-30 16:51:00,15.2,6.0,120.8,98.5,1,0,8.0,9.5,7.4,7.2,7.4,8.6,13.125,12.25,8.0,10.25,6.0,14.166666666666666,14.0,10.8,10.4,12.4,12.4,17.75,15.875,12.0,14.5,14.0,10.5,11.5,11.0,12.2,11.8,13.4,11.125,9.0,8.0,5.75,14.0,80.86666666666666,80.53333333333333,79.82000000000001,79.9,80.3,80.2,80.05,80.85,81.4,81.4,82.5,-1.3,-1.3999999999999997,-1.2,-0.9,-1.4,0.8,-1.2,-1.3,-1.3999999999999997,-1.4,-1.3,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,6.8,0.007,0.15,0.069964953638424,6.2,0.01,0.12,0.1842672509872403,5.5,0.014,0.21,0.3844033417045758,13.5,0.019,0.27,0.0235888550072097,9.6,0.03,0.19,0.8039555150054511,11.0,0.054,0.74,0.0997590019043024,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2021-06-30 16:56:00,17.1,24.0,127.16666666666669,768.5,11,0,8.5,10.333333333333334,7.8,7.8,7.6,7.8,12.125,10.25,9.0,11.25,5.0,15.5,16.166666666666668,11.6,11.6,11.4,12.4,16.5,14.75,15.0,15.5,10.0,10.833333333333334,12.0,10.6,12.8,11.4,13.0,11.125,8.5,8.0,5.75,15.0,80.65,80.39999999999999,79.9,80.0,80.64,80.42,80.19999999999999,81.0,81.8,81.8,82.45,-1.3,-1.3999999999999997,-1.1,-0.9,-1.4,0.5,-1.4,-1.3,-1.3999999999999997,-1.4,-1.3,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,6.875,0.00725,0.1399999999999999,0.0708185573674586,6.175,0.010125,0.1137499999999999,0.1714058490452575,5.775,0.014,0.225,0.4063556366614934,13.625,0.018625,0.2825,0.0340334553586324,9.625,0.030875,0.18625,0.8233760487004733,10.75,0.054125,0.76875,0.1025778115372133,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2021-06-30 17:01:00,13.1,36.0,127.06666666666666,218.5,5,0,7.166666666666667,8.0,7.0,7.0,7.6,8.2,11.75,10.0,8.0,10.5,5.0,11.666666666666666,12.333333333333334,10.8,11.4,12.6,12.6,16.125,13.625,11.0,14.25,10.0,11.666666666666666,12.833333333333334,10.6,12.8,11.0,12.8,11.375,8.75,8.0,5.75,19.0,80.56666666666666,80.3,80.02000000000001,80.17999999999999,80.64,80.5,80.425,81.25,81.8,81.8,82.45,-1.3,-1.3,-1.1,-0.8,-1.4,0.9,-1.1,-2.1,-1.3999999999999997,-1.4,-2.1,1020.1,1019.5,1020.1,1019.5,1020.1,1019.5,1020.1,1019.5,1020.1,1020.1,1019.5,6.95,0.0075,0.13,0.0716721610964933,6.15,0.01025,0.1075,0.1585444471032747,6.05,0.014,0.24,0.4283079316184111,13.75,0.01825,0.295,0.0444780557100551,9.65,0.03175,0.1825,0.8427965823954955,10.5,0.05425,0.7975,0.1053966211701243,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2021-06-30 17:06:00,11.8,43.0,112.23333333333332,192.4,4,0,7.166666666666667,8.025641025641026,6.953846153846154,6.953846153846154,7.553846153846154,8.123076923076923,11.740384615384617,10.028846153846152,7.923076923076923,10.346153846153848,5.0,11.653846153846152,12.333333333333334,10.753846153846156,11.261538461538462,12.523076923076925,12.461538461538462,16.03846153846154,13.625,10.923076923076923,14.038461538461538,10.0,12.166666666666666,13.397435897435898,10.707692307692309,12.815384615384616,11.153846153846152,12.953846153846154,11.51923076923077,8.884615384615385,8.076923076923077,5.846153846153846,19.0,80.70641025641025,80.41923076923077,80.12615384615385,80.27076923076922,80.72461538461539,80.62461538461538,80.48076923076923,81.3423076923077,81.9076923076923,81.9076923076923,82.46153846153847,-1.3615384615384616,-1.3846153846153846,-1.1461538461538463,-0.8461538461538461,-1.4384615384615385,0.9615384615384616,-1.1692307692307693,-2.0846153846153848,-1.4384615384615382,-1.4384615384615385,-2.0846153846153848,1020.0538461538462,1019.4923076923076,1020.0538461538462,1019.4923076923076,1020.0538461538462,1019.4923076923076,1020.0538461538462,1019.4923076923076,1020.0538461538462,1020.0538461538462,1019.4923076923076,7.025,0.00775,0.12,0.072525764825528,6.125,0.010375,0.10125,0.145683045161292,6.325,0.014,0.255,0.4502602265753286,13.875,0.017875,0.3075,0.0549226560614778,9.675,0.032625,0.17875,0.8622171160905177,10.25,0.054375,0.8262499999999999,0.1082154308030352,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2021-06-30 17:11:00,11.9,46.0,116.96666666666668,303.1,4,0,7.166666666666667,8.051282051282051,6.907692307692308,6.907692307692308,7.507692307692308,8.046153846153846,11.73076923076923,10.057692307692308,7.846153846153846,10.192307692307692,5.0,11.64102564102564,12.333333333333334,10.707692307692309,11.123076923076924,12.446153846153846,12.323076923076924,15.951923076923077,13.625,10.846153846153848,13.826923076923077,10.0,12.666666666666666,13.961538461538462,10.815384615384614,12.830769230769231,11.307692307692308,13.107692307692307,11.663461538461538,9.01923076923077,8.153846153846153,5.9423076923076925,19.0,80.84615384615384,80.53846153846153,80.2323076923077,80.36153846153846,80.80923076923077,80.74923076923076,80.53653846153846,81.43461538461538,82.01538461538462,82.01538461538462,82.47307692307693,-1.4230769230769231,-1.4692307692307691,-1.1923076923076923,-0.8923076923076924,-1.4769230769230768,1.023076923076923,-1.2384615384615385,-2.069230769230769,-1.4769230769230766,-1.4769230769230768,-2.069230769230769,1020.0076923076924,1019.4846153846154,1020.0076923076924,1019.4846153846154,1020.0076923076924,1019.4846153846154,1020.0076923076924,1019.4846153846154,1020.0076923076924,1020.0076923076924,1019.4846153846154,7.1,0.008,0.11,0.0733793685545626,6.1,0.0104999999999999,0.095,0.1328216432193092,6.6,0.014,0.27,0.4722125215322463,14.0,0.0175,0.32,0.0653672564129005,9.7,0.0335,0.175,0.8816376497855398,10.0,0.0545,0.855,0.1110342404359462,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2021-06-30 17:16:00,8.9,48.0,146.6,204.1,3,0,7.166666666666667,8.076923076923077,6.861538461538462,6.861538461538462,7.461538461538462,7.969230769230768,11.721153846153848,10.086538461538462,7.769230769230769,10.038461538461538,5.0,11.628205128205128,12.333333333333334,10.661538461538465,10.984615384615385,12.36923076923077,12.184615384615384,15.865384615384617,13.625,10.76923076923077,13.615384615384617,10.0,13.166666666666666,14.525641025641026,10.923076923076923,12.846153846153848,11.461538461538462,13.261538461538462,11.807692307692308,9.153846153846152,8.23076923076923,6.038461538461538,19.0,80.98589743589743,80.6576923076923,80.33846153846154,80.45230769230768,80.89384615384616,80.87384615384616,80.59230769230768,81.52692307692308,82.12307692307692,82.12307692307692,82.48461538461538,-1.484615384615385,-1.553846153846154,-1.2384615384615385,-0.9384615384615383,-1.515384615384615,1.0846153846153843,-1.3076923076923077,-2.053846153846154,-1.515384615384615,-1.515384615384615,-2.053846153846154,1019.9615384615385,1019.4769230769232,1019.9615384615385,1019.4769230769232,1019.9615384615385,1019.4769230769232,1019.9615384615385,1019.4769230769232,1019.9615384615385,1019.9615384615385,1019.4769230769232,7.175,0.00825,0.1,0.0742329722835973,6.075,0.0106249999999999,0.08875,0.1199602412773264,6.875,0.014,0.285,0.4941648164891639,14.125,0.017125,0.3325,0.0758118567643232,9.725,0.0343749999999999,0.17125,0.901058183480562,9.75,0.054625,0.88375,0.1138530500688571,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2021-06-30 17:21:00,8.3,49.0,158.66666666666666,54.8,1,0,7.166666666666667,8.102564102564102,6.815384615384615,6.815384615384615,7.415384615384615,7.892307692307692,11.711538461538462,10.115384615384617,7.6923076923076925,9.884615384615383,5.0,11.615384615384617,12.333333333333334,10.615384615384617,10.846153846153848,12.292307692307691,12.046153846153846,15.778846153846152,13.625,10.692307692307692,13.403846153846152,10.0,13.666666666666666,15.089743589743591,11.03076923076923,12.861538461538462,11.615384615384617,13.415384615384616,11.951923076923077,9.288461538461538,8.307692307692308,6.134615384615385,19.0,81.12564102564103,80.77692307692307,80.44461538461539,80.54307692307691,80.97846153846153,80.99846153846154,80.64807692307693,81.61923076923077,82.23076923076923,82.23076923076923,82.49615384615385,-1.5461538461538462,-1.6384615384615384,-1.2846153846153847,-0.9846153846153848,-1.5538461538461537,1.146153846153846,-1.376923076923077,-2.0384615384615383,-1.5538461538461537,-1.5538461538461537,-2.0384615384615383,1019.9153846153846,1019.4692307692308,1019.9153846153846,1019.4692307692308,1019.9153846153846,1019.4692307692308,1019.9153846153846,1019.4692307692308,1019.9153846153846,1019.9153846153846,1019.4692307692308,7.25,0.0084999999999999,0.09,0.075086576012632,6.05,0.01075,0.0825,0.1070988393353437,7.15,0.014,0.3,0.5161171114460815,14.25,0.01675,0.345,0.0862564571157459,9.75,0.03525,0.1675,0.920478717175584,9.5,0.05475,0.9125,0.1166718597017681,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2021-06-30 17:26:00,11.9,49.0,157.16666666666666,221.6,3,0,7.166666666666667,8.128205128205128,6.769230769230769,6.769230769230769,7.369230769230769,7.815384615384615,11.701923076923077,10.14423076923077,7.615384615384615,9.73076923076923,5.0,11.602564102564102,12.333333333333334,10.569230769230767,10.707692307692309,12.215384615384616,11.907692307692308,15.692307692307692,13.625,10.615384615384617,13.192307692307692,10.0,14.166666666666666,15.653846153846152,11.138461538461538,12.876923076923076,11.76923076923077,13.56923076923077,12.096153846153848,9.423076923076923,8.384615384615385,6.230769230769231,19.0,81.26538461538462,80.89615384615384,80.55076923076923,80.63384615384615,81.06307692307692,81.12307692307692,80.70384615384616,81.71153846153847,82.33846153846154,82.33846153846154,82.50769230769231,-1.6076923076923078,-1.7230769230769232,-1.330769230769231,-1.0307692307692309,-1.5923076923076922,1.2076923076923076,-1.446153846153846,-2.023076923076923,-1.592307692307692,-1.5923076923076922,-2.023076923076923,1019.8692307692309,1019.4615384615385,1019.8692307692309,1019.4615384615385,1019.8692307692309,1019.4615384615385,1019.8692307692309,1019.4615384615385,1019.8692307692309,1019.8692307692309,1019.4615384615385,7.325,0.0087499999999999,0.08,0.0759401797416666,6.025,0.010875,0.07625,0.0942374373933609,7.425000000000001,0.014,0.315,0.5380694064029992,14.375,0.016375,0.3575,0.0967010574671686,9.775,0.036125,0.16375,0.9398992508706062,9.25,0.054875,0.94125,0.119490669334679,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
