,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
10,2022-03-01 18:28:00,74.2,4.0,172.5806451612903,0,0,0,11.833333333333334,12.166666666666666,10.4,11.0,15.0,15.2,21.125,18.625,13.0,17.0,12.0,19.166666666666668,18.83333333333333,17.2,19.4,22.4,23.4,28.0,26.625,24.0,26.0,24.0,15.166666666666666,14.666666666666666,19.6,18.4,14.2,14.4,8.375,10.25,20.0,15.25,20.0,68.06666666666666,69.61666666666666,66.84,67.64,64.3,64.06,64.725,65.525,68.2,68.2,70.19999999999999,-3.1,-0.6999999999999998,-1.8,-2.2,-1.9,-3.4,-3.1,-2.7,-3.1,-3.1,-2.5,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,14.3,0.02,0.02,0.0660219869473753,31.1,0.019,0.03,0.0314300143749827,47.1,0.027,0.08,0.002346683358165,58.0,0.04,0.38,0.0089525143155089,37.9,0.025,0.45,0.0024170166268437,23.4,0.029,0.08,0.0543668316968931,12.033333333333331,0.0049163852218634,7.333333333333333,0.0050093109844503,1.8,0.2290532722440649,12.1,0.0038637177530076,7.133333333333334,0.1421788989186434,4.6,0.3615908218383352,8.133333333333333,0.0045916062333352,4.566666666666666,0.062807523205963,9.566666666666666,0.7702463929130431,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,10.0,0.0013195732764035,6.533333333333333,0.0264226409381221,3.333333333333333,0.1107125664722365,0
11,2022-03-01 18:33:00,17.7,4.0,167.83870967741936,0,0,0,11.5,11.333333333333334,11.8,11.8,14.8,14.6,21.5,19.625,12.0,16.0,12.0,20.0,20.166666666666668,19.6,18.8,22.2,22.8,27.75,26.5,24.0,27.25,24.0,15.666666666666666,15.166666666666666,19.0,18.0,13.8,14.2,7.875,9.875,20.0,15.25,21.0,67.93333333333334,68.9,66.42,67.12,64.44,64.16,64.875,65.44999999999999,67.9,67.9,70.2,-1.8,-1.0,-2.1,-2.0,-2.1,-3.3,-2.5,-2.0,-2.5,-2.5,-2.9,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.2,1017.1,1017.2000000000002,1017.2,1017.1,14.2,0.019,0.02,0.051249109035938,31.1,0.021,0.09,0.0307923593669136,47.8,0.022,0.07,0.0022418326619624,58.6,0.045,0.32,0.0084217775696023,38.3,0.028,0.41,0.0017782294733409,25.2,0.036,0.12,0.0531843957639644,11.466666666666669,0.0032701758576569,7.166666666666667,0.0034560273828308,1.5,0.1542742093958123,12.7,0.003255515144266,7.266666666666667,0.0799548545953313,4.4,0.3832091931613856,7.966666666666667,0.0033156611509548,4.833333333333333,0.0344233550785874,8.833333333333334,0.5814185791166011,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,10.0,0.0013195732764035,6.366666666666667,0.0170199817182492,2.966666666666667,0.0627334495663988,0
12,2022-03-01 18:38:00,17.7,4.0,165.7741935483871,0,0,0,13.0,13.666666666666666,11.8,12.2,14.0,14.4,22.25,20.25,12.0,16.25,12.0,20.33333333333333,20.83333333333333,19.0,19.2,23.4,23.4,28.5,26.875,24.0,26.25,23.0,15.666666666666666,15.0,18.8,17.8,14.4,14.6,7.875,10.25,21.0,15.5,21.0,67.81666666666666,69.31666666666666,66.32,67.1,64.92,64.61999999999999,64.675,65.25,68.0,68.0,70.19999999999999,-2.9,-0.4000000000000001,-1.9,-2.2,-1.8,-2.8,-2.9,-2.6,-2.9,-2.9,-2.9,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.1,1017.0,1017.1,1017.1,1017.0,14.2,0.018,0.11,0.0687738799871739,31.2,0.022,0.1,0.0276585658628412,47.8,0.022,0.08,0.0024372649577661,58.7,0.042,0.35,0.0082908866457992,38.2,0.024,0.51,0.0015788366867951,25.2,0.04,0.2,0.0476100487406572,10.9,0.0016239664934505,7.0,0.0019027437812112,1.2,0.0794951465475596,13.3,0.0026473125355244,7.4,0.0177308102720191,4.2,0.4048275644844361,7.8,0.0020397160685743,5.1,0.0060391869512118,8.1,0.3925907653201592,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,10.0,0.0013195732764035,6.2,0.0076173224983763,2.6,0.0147543326605611,0
13,2022-03-01 18:43:00,17.7,4.0,166.06451612903226,0,0,0,13.0,13.5,11.2,11.4,14.6,14.6,21.625,19.5,12.0,17.5,10.0,21.666666666666668,22.33333333333333,19.8,20.0,22.4,21.8,27.625,26.125,23.0,25.5,22.0,15.5,15.0,19.0,18.0,14.4,14.6,7.875,10.125,21.0,15.0,20.0,68.55,69.75,66.03999999999999,66.53999999999999,64.2,64.02000000000001,64.875,65.32499999999999,67.9,67.9,70.35,-4.1,-1.3999999999999997,-1.8,-1.6,-2.0,-3.5,-2.9,-2.5,-2.9,-2.9,-3.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.1,0.016,0.1,0.0536428973464586,31.3,0.022,0.06,0.0266127409303127,48.1,0.025,0.19,0.0029609372868745,58.3,0.039,0.32,0.0076510073039241,38.0,0.029,0.41,0.0022615499820117,25.0,0.031,0.17,0.0611428150122636,10.733333333333334,0.0011334126101699,6.866666666666666,0.0025159365907821,1.5,0.0916660280797269,13.1,0.0035583100781173,7.166666666666667,0.1628192023546719,4.9,0.3440205939320785,7.8,0.0036683660181256,5.2,0.0155309020938804,8.033333333333333,0.3595753222186632,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,9.3,0.0051643697626211,6.033333333333333,0.0065283104576824,2.533333333333333,0.0357497005556036,0
14,2022-03-01 18:48:00,17.7,4.0,160.67741935483872,0,0,0,15.5,15.833333333333334,10.6,10.6,17.0,17.2,19.875,17.75,10.0,13.75,12.0,21.83333333333333,22.5,18.8,19.2,23.4,23.8,28.75,26.0,22.0,25.0,24.0,15.0,14.5,19.0,18.2,13.8,14.4,7.875,10.25,20.0,14.75,20.0,68.26666666666667,69.23333333333333,66.32,67.14,64.32000000000001,64.14000000000001,65.325,65.85,68.8,68.8,70.35,-5.3,-0.9,-1.5,-1.7,-1.8,-3.3,-3.3,-3.6,-3.2999999999999994,-3.3,-2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,13.9,0.016,0.1,0.05814123456536,31.0,0.02,0.07,0.0260416132057545,46.7,0.022,0.09,0.0028978007465685,58.2,0.043,0.31,0.0097879250581689,37.7,0.022,0.3,0.0022896623296217,25.4,0.026,0.26,0.0510340104184663,10.566666666666666,0.0006428587268893,6.733333333333333,0.0031291294003529,1.8,0.1038369096118941,12.9,0.0044693076207102,6.933333333333334,0.3079075944373245,5.6,0.283213623379721,7.8,0.0052970159676769,5.3,0.025022617236549,7.966666666666667,0.3265598791171672,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,8.6,0.0090091662488388,5.866666666666667,0.0054392984169886,2.466666666666667,0.056745068450646,0
15,2022-03-01 18:53:00,17.7,4.0,165.2258064516129,0,0,0,15.333333333333334,15.833333333333334,10.0,9.8,17.0,17.2,20.75,18.25,12.0,17.0,13.0,22.166666666666668,23.0,20.0,19.4,25.0,24.6,28.625,27.25,24.0,26.25,23.0,14.666666666666666,13.833333333333334,19.2,18.6,13.8,14.2,8.125,10.5,20.0,15.0,20.0,68.26666666666667,68.91666666666667,66.06,66.85999999999999,64.24,64.02000000000001,64.875,65.6,67.9,67.9,70.25,-5.900000000000001,-0.6,-1.6,-1.9,-1.8,-3.0,-2.3,-2.6,-2.3,-2.3,-3.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.1,0.016,0.08,0.0690808130780083,31.2,0.021,0.01,0.0239402928137912,47.4,0.025,0.08,0.0035563834533854,58.5,0.05,0.18,0.0099138792714226,38.8,0.024,0.41,0.0020055166274122,25.3,0.027,0.18,0.0576209188121064,10.4,0.0001523048436087,6.6,0.0037423222099238,2.1,0.1160077911440614,12.7,0.0053803051633031,6.7,0.4529959865199772,6.3,0.2224066528273634,7.8,0.0069256659172282,5.4,0.0345143323792176,7.9,0.2935444360156712,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,7.9,0.0128539627350564,5.7,0.0043502863762947,2.4,0.0777404363456885,0
16,2022-03-01 18:58:00,17.7,4.0,166.09677419354838,0,0,0,13.666666666666666,14.5,12.0,12.0,15.4,15.6,21.875,19.625,13.0,18.5,10.0,21.0,21.83333333333333,20.2,21.0,24.0,25.0,27.875,25.875,23.0,27.25,21.0,14.5,13.5,18.4,18.0,14.6,14.0,8.125,10.375,20.0,15.0,20.0,67.8,68.13333333333334,66.02000000000001,66.68,64.61999999999999,64.47999999999999,64.6,65.125,68.1,68.1,70.25,-5.599999999999999,-0.4000000000000001,-1.7,-2.0,-1.8,-3.2,-3.0,-2.7,-3.0,-3.0,-3.5,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,14.1,0.017,0.07,0.0554077477389015,31.3,0.022,0.01,0.0217279348727137,48.6,0.027,0.07,0.0029222271724769,57.4,0.041,0.3,0.0104555172163504,39.8,0.024,0.54,0.0024378384855816,23.9,0.033,0.26,0.0673481472743824,10.466666666666669,0.0022890680910958,6.566666666666666,0.0103685836694889,2.2,0.1037047022820677,12.333333333333332,0.0236221785635971,6.766666666666667,0.3083736267354408,6.233333333333333,0.1529793029121663,7.899999999999999,0.0136501596178557,5.2,0.069436533082118,10.033333333333331,0.3050139565330987,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,8.4,0.0162417252418808,5.466666666666667,0.0044919645436072,3.033333333333333,0.1259703482419718,0
17,2022-03-01 19:03:00,17.7,4.0,165.93548387096774,0,0,0,11.833333333333334,12.5,12.2,12.4,16.8,16.4,20.75,18.5,10.0,14.0,12.0,19.666666666666668,19.83333333333333,20.0,20.8,25.2,23.8,26.75,25.375,21.0,23.5,21.0,13.833333333333334,12.333333333333334,18.4,18.0,14.4,14.2,8.125,10.5,20.0,15.0,19.0,67.58333333333333,68.73333333333333,65.97999999999999,66.72,63.8,63.64000000000001,65.325,65.525,68.9,68.9,70.19999999999999,-2.7000000000000006,-1.5,-1.7,-1.9,-1.6,-3.3,-3.5,-2.9,-3.5,-3.5,-3.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,14.3,0.018,0.08,0.0322860041255202,31.8,0.021,0.0,0.021462698547878,48.2,0.023,0.02,0.0027045666203949,59.0,0.039,0.28,0.0095324899551527,38.7,0.025,0.24,0.002921587619217,24.1,0.032,0.41,0.0657167037395587,10.533333333333331,0.0044258313385829,6.533333333333333,0.016994845129054,2.3,0.0914016134200739,11.966666666666669,0.0418640519638911,6.833333333333334,0.1637512669509043,6.166666666666666,0.0835519529969693,8.0,0.0203746533184831,5.0,0.1043587337850183,12.166666666666668,0.3164834770505261,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,8.9,0.0196294877487052,5.233333333333333,0.0046336427109198,3.6666666666666665,0.174200260138255,0
18,2022-03-01 19:08:00,17.7,4.0,166.96774193548387,0,0,0,13.5,13.833333333333334,12.2,12.6,15.2,15.4,22.0,20.25,12.0,17.25,11.0,22.0,21.5,21.0,19.8,24.8,23.8,29.125,27.25,21.0,25.5,22.0,14.333333333333334,12.833333333333334,18.4,17.4,14.4,13.8,8.25,10.625,19.0,14.75,19.0,67.55,68.89999999999999,65.36,66.17999999999999,64.24,64.06,64.5,65.1,68.0,68.0,70.25,-2.9,-1.2,-1.4,-1.8,-2.1,-3.6,-3.0,-2.8,-3.0,-3.0,-2.9,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,14.3,0.019,0.02,0.0535525917582924,31.7,0.023,0.07,0.0201816401461432,48.2,0.024,0.18,0.0021543138535428,59.1,0.05,0.17,0.010181516755884,37.3,0.028,0.3,0.0029458919919266,24.0,0.035,0.68,0.0555875684048188,10.6,0.0065625945860699,6.5,0.0236211065886192,2.4,0.0790985245580802,11.6,0.0601059253641851,6.9,0.0191289071663679,6.1,0.0141246030817723,8.1,0.0270991470191105,4.8,0.1392809344879186,14.3,0.3279529975679535,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,9.4,0.0230172502555296,5.0,0.0047753208782323,4.3,0.2224301720345383,0
19,2022-03-01 19:13:00,17.7,4.0,163.96774193548387,0,0,0,13.0,13.333333333333334,10.2,10.2,17.2,17.0,22.625,20.5,11.0,15.0,12.0,20.666666666666668,21.83333333333333,18.4,20.2,25.0,25.6,29.375,27.125,22.0,25.0,22.0,14.166666666666666,12.333333333333334,18.2,17.6,14.4,13.8,8.25,10.625,19.0,14.75,19.0,68.10000000000001,69.51666666666667,66.58,67.24,63.67999999999999,63.46,64.125,64.575,67.3,67.3,70.4,-3.6,-1.6000000000000003,-1.5,-1.7,-1.9,-3.3,-2.9,-2.5,-2.9,-2.9,-2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.1,0.022,0.06,0.0537504490870987,31.5,0.024,0.09,0.0207687721357423,47.3,0.016,0.13,0.00235018316771,59.0,0.046,0.33,0.0098448972332888,38.6,0.035,0.38,0.0031791254756058,23.4,0.042,0.39,0.0343712725313254,10.066666666666666,0.0062010979346222,6.433333333333334,0.0357979900550448,2.5666666666666664,0.2966489676688053,12.4,0.046715851317804,7.1000000000000005,0.0141216266831475,6.3,0.0246982616498929,8.2,0.0287254703256146,4.333333333333333,0.122312514614978,12.533333333333331,0.2999067333053403,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,10.2,0.0259740503854688,5.133333333333334,0.0043059892812412,3.5,0.2352999584638064,0
20,2022-03-01 19:18:00,17.7,4.0,168.96774193548387,0,0,0,12.333333333333334,12.0,12.8,13.0,15.0,14.8,21.75,18.625,12.0,16.0,12.0,20.166666666666668,20.0,19.6,20.0,24.2,24.0,28.5,27.125,22.0,25.75,26.0,14.833333333333334,13.0,17.8,17.4,14.6,14.8,8.25,10.625,19.0,14.5,19.0,67.48333333333333,69.28333333333333,65.53999999999999,66.44,64.02000000000001,63.92,64.075,64.7,66.9,66.9,70.4,-3.0,-0.6,-1.8,-2.2,-1.9,-3.4,-2.3,-2.2,-2.3,-2.3,-2.5,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.2,0.028,0.12,0.1961402359022613,31.2,0.028,0.08,0.020336197676479,47.6,0.019,0.06,0.0024938853364889,58.8,0.036,0.38,0.0092041641739318,38.0,0.034,0.45,0.0036006182136081,25.1,0.049,0.49,0.0204561051786164,9.533333333333331,0.0058396012831744,6.366666666666666,0.0479748735214704,2.7333333333333334,0.5141994107795304,13.2,0.0333257772714229,7.3,0.0091143461999272,6.5,0.0352719202180134,8.3,0.0303517936321187,3.8666666666666663,0.1053440947420374,10.766666666666667,0.2718604690427271,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,11.0,0.028930850515408,5.266666666666667,0.00383665768425,2.7,0.2481697448930745,0
21,2022-03-01 19:23:00,17.7,4.0,165.09677419354838,0,0,0,13.666666666666666,14.166666666666666,12.8,12.4,18.2,17.8,20.875,18.625,12.0,15.0,11.0,21.33333333333333,22.33333333333333,21.0,20.2,24.8,26.4,28.0,26.0,26.0,26.25,24.0,14.833333333333334,14.0,17.6,16.6,14.2,14.8,8.25,10.5,19.0,14.5,19.0,67.36666666666666,68.81666666666666,65.47999999999999,66.17999999999999,63.64,63.44,64.175,64.6,67.2,67.2,70.55,-3.4,-1.0,-1.9,-2.2,-1.8,-3.2,-2.5,-2.6,-2.5,-2.5,-2.5,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,14.3,0.024,0.06,0.1731504341006593,31.3,0.023,0.05,0.0184738647777947,48.8,0.023,0.04,0.0028761346563107,59.1,0.041,0.35,0.0094054371617532,37.2,0.027,0.4,0.0041810447123172,20.7,0.049,0.4,0.0212651007429609,9.0,0.0054781046317266,6.3,0.060151756987896,2.9,0.7317498538902554,14.0,0.0199357032250418,7.5,0.0041070657167068,6.7,0.0458455787861339,8.4,0.0319781169386227,3.4,0.0883756748690968,9.0,0.2438142047801138,13.2,0.0353239506151522,6.3,0.0243215942054071,2.6,0.0243215942054071,11.8,0.0318876506453473,5.4,0.0033673260872588,1.9,0.2610395313223426,0
22,2022-03-01 19:28:00,21.5,14.0,169.90322580645162,0,0,0,11.333333333333334,11.833333333333334,12.2,12.0,15.2,15.0,19.75,17.5,11.0,15.5,10.0,18.5,18.666666666666668,20.6,19.6,23.0,24.6,26.25,24.75,24.0,26.25,23.0,15.833333333333334,15.0,17.8,17.0,14.0,14.8,8.75,10.375,19.0,14.75,20.0,68.08333333333333,69.23333333333333,65.42,66.34,63.98,63.7,64.475,64.75,67.3,67.3,70.6,-3.5,-1.7,-1.6,-2.0,-1.9,-2.9,-2.5,-2.4,-2.5,-2.5,-3.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,14.3,0.019,0.07,0.1899488269811699,31.4,0.021,0.04,0.0178143344307038,46.6,0.017,-0.01,0.0022693239992067,58.8,0.046,0.16,0.0091817314051804,37.5,0.031,0.4,0.0034411018471544,21.7,0.033,0.71,0.0232714249175561,9.066666666666666,0.0080039773524232,6.433333333333334,0.0427033483186252,3.2,0.5938337825726707,13.266666666666667,0.0292154326107903,7.233333333333333,0.0052399085832567,6.5,0.0529677202759474,8.6,0.0312980938521447,3.733333333333333,0.0846901086405894,9.066666666666666,0.2838666347274507,13.0,0.0300796275883967,6.5,0.0167557183014215,2.6,0.0167557183014215,11.533333333333331,0.0239181087676585,5.766666666666667,0.0048637860571249,2.2,0.2359941334989713,0
23,2022-03-01 19:33:00,17.0,16.0,163.29032258064515,0,0,0,14.333333333333334,14.833333333333334,13.6,13.4,13.6,13.6,21.75,19.875,10.0,14.5,13.0,21.5,21.5,20.8,20.8,20.8,22.8,28.625,27.0,23.0,27.0,25.0,15.833333333333334,14.666666666666666,17.8,17.0,14.0,14.6,8.5,10.25,20.0,15.25,20.0,66.7,68.45,65.02000000000001,65.84,64.32000000000001,64.12,64.275,64.925,68.0,68.0,70.5,-3.4,-0.9,-1.5,-1.9,-1.8,-3.2,-3.3,-3.1,-3.2999999999999994,-3.3,-3.4,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.4,0.019,0.09,0.1499350299737291,31.5,0.022,0.06,0.0166836977155593,47.9,0.019,0.01,0.0018017350332398,59.0,0.048,0.36,0.0070727982448647,38.2,0.034,0.53,0.0035412756130922,23.1,0.044,0.38,0.0353122265757185,9.133333333333333,0.0105298500731197,6.566666666666666,0.0252549396493545,3.5,0.4559177112550861,12.533333333333331,0.0384951619965388,6.966666666666667,0.0063727514498065,6.3,0.0600898617657608,8.8,0.0306180707656667,4.066666666666666,0.081004542412082,9.133333333333333,0.3239190646747875,12.8,0.0248353045616412,6.7,0.009189842397436,2.6,0.009189842397436,11.266666666666667,0.0159485668899696,6.133333333333334,0.0063602460269909,2.5,0.2109487356756,0
24,2022-03-01 19:38:00,25.9,17.0,171.32258064516128,0,0,0,13.166666666666666,13.666666666666666,11.6,11.6,16.0,15.4,20.375,17.75,13.0,16.75,12.0,20.666666666666668,21.0,19.0,19.4,24.6,24.2,26.875,24.875,25.0,27.25,26.0,16.166666666666668,14.666666666666666,17.4,17.2,13.8,14.6,8.5,10.25,20.0,15.25,20.0,67.01666666666667,68.63333333333334,65.26,66.03999999999999,63.46,63.38,64.25,64.625,67.7,67.7,70.6,-3.0,-1.3,-1.3,-1.6,-1.7,-3.4,-3.4,-2.5,-3.4,-3.4,-2.2,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.5,0.021,0.11,0.1959662761952316,31.0,0.021,0.05,0.0145789066796565,48.8,0.018,0.01,0.0020897941689991,57.5,0.045,0.18,0.0073621021827783,37.7,0.03,0.48,0.0023786742683712,24.4,0.041,0.33,0.0270042137655343,9.2,0.0130557227938163,6.7,0.0078065309800838,3.8,0.3180016399375015,11.8,0.0477748913822873,6.7,0.0075055943163563,6.1,0.0672120032555743,9.0,0.0299380476791887,4.4,0.0773189761835747,9.2,0.3639714946221243,12.6,0.0195909815348857,6.9,0.0016239664934505,2.6,0.0016239664934505,11.0,0.0079790250122808,6.5,0.0078567059968569,2.8,0.1859033378522288,0
25,2022-03-01 19:43:00,31.2,17.0,168.06451612903226,0,0,0,13.166666666666666,13.333333333333334,10.6,11.0,14.8,15.0,19.875,17.0,12.0,15.0,12.0,19.5,20.666666666666668,18.4,18.6,23.6,23.8,27.0,24.875,26.0,24.25,21.0,16.166666666666668,15.0,17.2,17.0,14.0,14.2,8.75,9.875,20.0,15.25,19.0,66.8,68.55,65.9,66.74,63.74,63.580000000000005,64.0,64.65,66.7,66.7,70.69999999999999,-3.1,-0.6,-1.5,-2.1,-1.7,-3.4,-2.2,-2.2,-2.2,-2.2,-2.8,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,14.6,0.02,0.14,0.2875735638741953,31.6,0.022,0.12,0.0149583466297688,49.2,0.018,0.11,0.0021601188389906,57.0,0.036,0.4,0.0068264430678124,37.7,0.021,0.46,0.0017814229560697,24.0,0.027,0.35,0.0406600200361247,9.2,0.0095830953668246,6.633333333333334,0.0135645456252735,3.4666666666666663,0.5519596201234372,11.833333333333334,0.0381685350854606,6.766666666666667,0.0523855794745947,5.866666666666666,0.0529690520228195,8.633333333333333,0.0342858052678684,4.333333333333334,0.0645470117494809,9.3,0.2944768828378204,12.9,0.0197243609582931,7.1000000000000005,0.0177546393326077,2.6,0.0177546393326077,10.9,0.0092570635968935,6.4,0.011154130478102,4.233333333333333,0.3609635135492266,0
