,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-03-04 05:14:00,73.1,18.0,43.67857142857143,0,0,0,7.333333333333333,7.333333333333333,7.6,7.2,10.4,10.4,13.5,11.25,5.0,5.0,11.0,11.333333333333334,13.4,12.8,15.4,15.4,17.375,14.75,10.0,10.0,11.833333333333334,11.333333333333334,14.0,13.8,13.6,14.8,11.5,9.875,25.0,25.0,57.21666666666667,57.36666666666667,57.17999999999999,57.48,57.66,57.52,56.175,56.2625,56.70000000000001,56.7,-0.9,-0.5,-0.6,-0.3,-1.3,-0.2,-0.5,-0.5,-0.5,-0.5,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.4,1016.3,1016.4,1016.4,24.3,0.019,0.03,0.08446717670189,38.1,0.033,0.26,0.0043352708859526,44.8,0.023,0.19,0.002769866626308,49.3,0.032,0.14,0.0079981146719869,41.5,0.05,0.16,0.0294370076036694,23.5,0.04,0.95,0.0731174046207618,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2021-03-04 05:19:00,81.5,18.0,46.71428571428572,0,0,0,7.333333333333333,6.666666666666667,6.8,6.6,10.8,10.6,14.5,11.75,6.0,6.0,11.833333333333334,12.333333333333334,12.6,12.0,16.6,16.8,17.75,15.125,11.0,11.0,12.166666666666666,11.666666666666666,14.2,13.4,12.6,13.0,11.375,9.75,24.0,24.0,57.04999999999999,57.2,57.16,57.5,57.46,57.32000000000001,56.1,56.1625,56.6,56.6,-1.0,-0.6,-0.6,-0.4,-1.2,-0.3,-0.6,-0.4,-0.6,-0.6,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.3,1016.1,1016.2999999999998,1016.3,24.3,0.021,0.08,0.0849774044711638,38.0,0.029,0.21,0.0038813656613449,44.6,0.024,0.2,0.0037292045034148,49.7,0.031,0.22,0.0080971989169427,40.5,0.037,0.44,0.025890999401495,22.5,0.035,1.3,0.0788537678987966,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2021-03-04 05:24:00,81.7,18.0,40.392857142857146,0,0,0,9.0,9.0,8.8,9.0,8.6,8.0,14.25,12.0,6.0,6.0,14.0,13.833333333333334,13.4,13.6,13.0,13.2,18.0,15.625,10.0,10.0,11.166666666666666,10.666666666666666,13.8,13.4,13.0,12.8,11.125,9.75,23.0,23.0,56.81666666666666,57.06666666666666,57.04,57.34,57.6,57.42,56.125,56.2125,56.6,56.6,-0.9,-0.5,-0.8,-0.3,-1.1,-0.1,-0.5,-0.5,-0.5,-0.5,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,24.3,0.019,0.09,0.0881202878331202,38.2,0.023,0.26,0.004211188198516,44.2,0.025,0.07,0.0029111532123744,48.8,0.035,-0.02,0.0082930110423327,42.5,0.037,0.33,0.0229979636949081,23.3,0.039,0.95,0.0769330456856206,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2021-03-04 05:29:00,93.2,3.0,46.42857142857143,0,0,0,9.0,9.5,9.0,8.8,8.6,8.0,14.25,11.625,6.0,6.0,14.333333333333334,14.166666666666666,14.0,13.2,13.8,13.4,18.75,16.75,12.0,12.0,10.833333333333334,10.5,14.4,14.8,12.8,13.6,10.25,8.75,22.0,22.0,56.81666666666666,57.03333333333333,56.760000000000005,57.1,57.5,57.36,55.9,56.05,56.5,56.5,-0.9,-0.4000000000000001,-0.8,-0.4,-1.3,-0.2,-0.6,-0.6,-0.6,-0.6,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1016.1,1015.8,1016.1,1016.1,24.2,0.019,0.14,0.1016122539407039,38.4,0.022,0.15,0.0058458118958904,44.1,0.024,0.09,0.0034872698125259,48.8,0.031,0.12,0.0076202732140694,41.4,0.058,0.24,0.0217366601769319,22.5,0.047,0.71,0.1125555952561242,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2021-03-04 05:34:00,88.4,3.0,50.892857142857146,0,0,0,8.5,8.5,7.8,7.8,9.6,9.2,14.125,11.5,6.0,6.0,12.333333333333334,12.833333333333334,13.8,14.0,15.4,14.4,17.75,15.0,11.0,11.0,11.166666666666666,10.666666666666666,14.6,14.8,12.2,13.4,9.625,8.375,20.0,20.0,56.73333333333333,56.883333333333326,56.620000000000005,56.96,57.38,57.24,55.825,55.8875,56.29999999999999,56.3,-0.9,-0.5,-0.7,-0.3,-1.1,-0.2,-0.5,-0.4,-0.5,-0.5,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,23.9,0.018,0.1,0.0889890883531792,39.0,0.021,0.16,0.0063091320088327,44.2,0.02,0.08,0.0030616468501725,49.2,0.034,0.19,0.0092020376356644,41.9,0.044,0.21,0.024573299676261,22.1,0.033,0.35,0.1119934912907042,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2021-03-04 05:39:00,82.2,3.0,51.285714285714285,0,0,0,6.833333333333333,6.5,8.6,8.0,10.2,10.4,13.875,11.5,5.0,5.0,11.5,11.166666666666666,13.4,13.4,15.0,15.4,17.625,14.75,10.0,10.0,11.666666666666666,11.333333333333334,15.0,14.8,11.8,13.6,9.25,7.625,20.0,20.0,56.63333333333333,56.8,56.52,56.78,57.2,57.06,55.75,55.875,56.29999999999999,56.3,-0.9,-0.5,-0.7,-0.3,-1.3,-0.2,-0.6,-0.5,-0.6,-0.6,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.7,1015.5,1015.7000000000002,1015.7,24.2,0.019,0.17,0.0937643998520063,39.3,0.023,0.09,0.0080973478153472,44.1,0.022,0.02,0.0033392779776029,48.4,0.027,0.26,0.0070740236587266,42.2,0.031,0.17,0.0221234854605152,21.9,0.04,0.37,0.110564329945057,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2021-03-04 05:44:00,82.2,3.0,46.71428571428572,0,0,0,10.0,10.333333333333334,7.8,8.0,10.4,10.2,15.25,13.0,6.0,6.0,14.666666666666666,15.666666666666666,14.4,14.8,14.2,15.0,18.375,16.25,11.0,11.0,11.666666666666666,11.5,15.2,15.2,11.8,13.2,9.25,7.875,21.0,21.0,56.583333333333336,56.75,56.6,56.86,57.14,56.96,55.825,55.8375,56.29999999999999,56.3,-0.8000000000000002,-0.4000000000000001,-0.7,-0.3,-1.2,-0.2,-0.5,-0.5,-0.5,-0.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,24.4,0.02,0.13,0.0987344938995805,39.7,0.02,0.11,0.008028726595181,44.2,0.024,0.07,0.0031351312689404,50.6,0.037,0.36,0.0090488794094752,41.4,0.045,0.18,0.0230271536428044,21.6,0.036,0.37,0.1104444536454423,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2021-03-04 05:49:00,16.0,3.0,42.642857142857146,0,0,0,8.666666666666666,8.833333333333334,9.0,8.8,10.8,10.6,13.625,11.375,5.0,5.0,12.666666666666666,13.0,13.4,14.0,15.2,15.6,17.625,15.0,10.0,10.0,10.5,10.666666666666666,14.8,14.8,11.8,13.2,9.25,7.5,21.0,21.0,56.53333333333333,56.68333333333334,56.52,56.86,57.16,57.02,55.8,55.8375,56.29999999999999,56.3,-0.9,-0.5,-0.7,-0.3,-1.2,-0.1,-0.6,-0.5,-0.6,-0.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.5,1015.5,23.7,0.018,0.25,0.0982930060327462,40.1,0.023,0.1,0.0083897754519937,44.6,0.023,0.05,0.0030256634041121,47.9,0.036,0.34,0.0064568363555884,41.7,0.031,0.26,0.0233846852180426,23.7,0.033,0.34,0.1220807348163488,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2021-03-04 05:54:00,16.0,3.0,42.71428571428572,0,0,0,9.166666666666666,9.0,8.4,8.6,10.0,10.0,13.0,10.25,5.0,5.0,13.666666666666666,14.666666666666666,13.4,13.0,15.8,16.2,17.125,14.5,9.0,9.0,10.5,10.333333333333334,15.4,15.4,11.6,12.6,9.5,7.75,21.0,21.0,56.583333333333336,56.75,56.6,56.88,57.36,57.16,56.025,56.075,56.5,56.5,-0.8000000000000002,-0.4000000000000001,-0.7,-0.3,-1.2,-0.2,-0.5,-0.4,-0.5,-0.5,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.6,1015.6,23.8,0.018,0.31,0.1008560106817991,40.1,0.02,0.2,0.0084382031721935,45.0,0.019,0.08,0.0030253417485777,49.1,0.029,0.06,0.0077625598262874,39.7,0.039,0.22,0.0220952477129124,22.6,0.033,0.22,0.1508131749389736,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2021-03-04 05:59:00,16.0,3.0,44.07142857142857,0,0,0,9.333333333333334,9.333333333333334,7.4,6.8,9.2,8.2,13.75,11.125,5.0,5.0,13.0,13.833333333333334,12.8,12.4,13.2,12.8,17.375,15.125,9.0,9.0,10.666666666666666,10.5,15.0,15.0,11.8,12.4,9.375,8.25,19.0,19.0,56.68333333333334,56.85,56.67999999999999,56.98,57.52,57.38,55.925,55.9875,56.4,56.4,-0.8000000000000002,-0.4000000000000001,-0.6,-0.3,-1.2,-0.3,-0.5,-0.5,-0.5,-0.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,23.5,0.02,0.3,0.0999762309478793,40.0,0.022,0.21,0.0085886788006654,46.1,0.026,0.15,0.0033906888175024,48.9,0.022,0.2,0.0085168904855793,40.8,0.027,0.22,0.0250351905038482,21.9,0.035,0.21,0.1727400989791255,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2021-03-04 06:04:00,16.0,3.0,48.392857142857146,0,0,0,9.166666666666666,8.666666666666666,9.6,8.6,9.6,8.0,13.0,10.0,5.0,5.0,13.666666666666666,13.833333333333334,14.2,15.6,14.8,14.8,16.625,13.5,8.0,8.0,10.833333333333334,11.166666666666666,14.8,15.0,12.6,12.8,9.75,9.25,17.0,17.0,56.78333333333333,56.98333333333333,56.66,56.98,57.48,57.34,55.85,55.925,56.4,56.4,-0.8000000000000002,-0.5,-0.6,-0.3,-1.3,-0.2,-0.6,-0.6,-0.6,-0.6,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,24.0,0.02,0.17,0.1086864350412031,39.9,0.025,0.16,0.007942796970981,47.1,0.025,0.28,0.003729150449272,48.5,0.021,0.07,0.0087309861298839,40.9,0.035,0.2,0.0234123270899922,22.8,0.04,0.59,0.140474288921537,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2021-03-04 06:09:00,16.0,3.0,52.035714285714285,0,0,0,8.333333333333334,7.333333333333333,6.6,6.4,9.8,8.2,13.75,10.875,5.0,5.0,12.166666666666666,12.5,13.4,13.4,15.0,14.2,17.5,15.375,11.0,11.0,10.666666666666666,10.666666666666666,15.8,15.2,12.2,12.6,10.125,10.125,16.0,16.0,56.76666666666667,56.96666666666667,56.8,57.16,57.67999999999999,57.5,55.875,55.9125,56.29999999999999,56.3,-1.0,-0.5,-0.7,-0.3,-1.1,-0.1,-0.5,-0.4,-0.5,-0.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,24.3,0.022,0.16,0.1062703698448926,39.4,0.022,0.16,0.0092438681581139,46.9,0.027,0.32,0.0037971957797925,48.3,0.023,0.13,0.0097086656641712,42.0,0.035,0.23,0.0254290811319055,23.5,0.036,0.45,0.1419561837973167,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2021-03-04 06:14:00,16.0,3.0,48.17857142857143,0,0,0,7.666666666666667,7.0,7.2,6.6,9.6,8.0,12.75,10.25,5.0,5.0,12.166666666666666,12.0,13.6,12.8,13.8,13.2,17.0,14.125,9.0,9.0,10.0,9.833333333333334,15.6,14.8,11.8,12.4,9.125,9.875,13.0,13.0,56.71666666666667,56.9,56.82000000000001,57.120000000000005,57.6,57.48,55.925,56.0,56.4,56.4,-0.9,-0.6,-0.7,-0.4,-1.4,-0.3,-0.5,-0.5,-0.5,-0.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,24.2,0.023,0.14,0.0938888865534625,39.4,0.023,0.22,0.0074392033755543,46.6,0.027,0.23,0.0038545118350552,48.2,0.023,0.1,0.0107664115511383,42.3,0.037,0.28,0.0261125812579791,22.5,0.028,0.51,0.1219698785158799,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2021-03-04 06:19:00,16.0,3.0,48.85714285714285,0,0,0,9.0,7.833333333333333,8.8,8.6,11.2,9.6,12.625,9.875,4.0,4.0,13.166666666666666,12.833333333333334,15.6,15.8,15.2,14.2,16.625,13.625,8.0,8.0,9.5,9.5,15.2,14.6,11.0,12.2,8.875,9.5,13.0,13.0,56.45000000000001,56.7,56.88,57.17999999999999,57.54,57.36,56.0,56.0625,56.5,56.5,-1.0,-0.6,-0.6,-0.3,-1.2,-0.2,-0.6,-0.5,-0.6,-0.6,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.8,1015.7,1015.7999999999998,1015.8,23.9,0.02,0.16,0.0858696308338733,39.7,0.019,0.17,0.0085149116511799,46.4,0.018,0.02,0.003813210730481,49.1,0.035,0.14,0.010640064339347,41.6,0.038,0.44,0.0286181034314323,22.6,0.043,0.35,0.133580245933749,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2021-03-04 06:24:00,16.0,3.0,47.285714285714285,0,0,0,8.166666666666666,7.166666666666667,7.4,7.0,10.2,9.0,12.125,9.125,4.0,4.0,12.5,12.0,12.2,12.6,14.6,13.4,16.125,13.875,7.0,7.0,9.5,9.5,15.2,15.0,9.8,11.4,8.25,8.75,13.0,13.0,56.45000000000001,56.66666666666666,57.02,57.32000000000001,57.74,57.64,55.825,55.9375,56.5,56.5,-1.0,-0.5,-0.7,-0.2,-1.2,-0.2,-0.7,-0.6,-0.6999999999999998,-0.7,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,23.5,0.017,0.11,0.0916060315249956,40.0,0.023,0.15,0.0086427487433061,46.2,0.021,-0.04,0.0038509962738136,49.3,0.033,0.09,0.0107408736936787,40.8,0.036,0.23,0.0296711917982566,25.1,0.046,0.41,0.1608311520800019,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2021-03-04 06:29:00,16.0,3.0,54.035714285714285,0,0,0,8.0,7.5,7.2,6.6,9.8,9.2,12.25,9.375,4.0,4.0,12.166666666666666,12.833333333333334,11.8,11.6,14.2,14.4,16.125,13.5,8.0,8.0,9.666666666666666,9.666666666666666,15.2,15.0,10.4,11.6,8.25,8.875,13.0,13.0,56.51666666666667,56.66666666666666,57.02,57.36,57.84,57.7,56.0,56.0375,56.5,56.5,-0.9,-0.5,-0.7,-0.3,-1.2,-0.1,-0.6,-0.5,-0.6,-0.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,23.4,0.018,0.13,0.0939226699138136,39.9,0.025,0.09,0.009367307871343,46.7,0.017,-0.08,0.0035504608712334,50.5,0.033,0.37,0.0106758413698712,40.7,0.025,0.36,0.0304220758630834,23.4,0.037,0.47,0.1507750084876701,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
