,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2017-10-05 04:04:00,27.9,5.0,148.73076923076923,0.0,0.0,0,14.333333333333334,13.833333333333334,16.6,16.4,18.0,17.2,20.25,21.5,29.0,27.5,23.0,21.5,23.0,22.6,26.4,25.6,26.125,27.5,33.0,32.5,10.5,10.5,11.0,11.4,10.0,11.2,9.0,7.75,3.0,3.5,79.83333333333333,79.91666666666667,80.28,80.17999999999999,80.24,80.97999999999999,79.75,79.45,80.1,80.1,0.2,-0.4000000000000001,-0.4,0.1,0.4,-1.5,0.3,0.3,0.4,0.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,16.4,0.016,0.06,0.0544653419218772,14.3,0.013,0.16,0.0472193425051449,12.6,0.022,0.18,0.0389203557118803,16.6,0.021,0.22,0.1011611769170885,12.0,0.03,0.12,0.4161229932146365,11.8,0.043,0.4,0.3762041249392243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2017-10-05 04:09:00,28.5,22.0,142.34615384615384,0.0,0.0,0,14.666666666666666,14.333333333333334,17.2,16.4,17.6,17.0,20.875,22.0,28.0,28.5,23.166666666666668,22.0,23.8,24.4,26.6,26.4,26.0,27.125,32.0,31.5,10.166666666666666,10.5,11.0,11.4,10.0,11.0,9.0,7.625,3.0,3.5,79.89999999999999,80.11666666666666,80.28,80.22,80.28,81.24000000000001,79.9,79.61250000000001,80.2,80.2,0.2,-0.5,-0.5,0.1,0.3,-1.7,0.3,0.4,0.3,0.3,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7,16.8,0.017,0.04,0.0582766293414352,14.2,0.012,0.12,0.0253231807606161,12.6,0.02,0.08,0.060011742216364,16.8,0.023,0.23,0.0686997559527297,12.0,0.036,0.37,0.3840910909640253,11.9,0.046,0.4,0.3985580230807562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2017-10-05 04:14:00,33.8,37.0,140.42307692307693,0.0,0.0,0,17.0,16.0,16.4,15.8,17.8,17.2,19.5,20.0,28.0,26.5,23.666666666666668,22.83333333333333,22.8,23.8,23.4,23.6,25.0,26.125,31.0,30.5,10.333333333333334,10.5,10.8,11.6,10.0,10.8,8.25,7.25,3.0,3.5,79.98333333333333,80.10000000000001,80.42,80.36,80.26,81.2,79.95,79.65,80.2,80.2,0.2,-0.4000000000000001,-0.5,0.1,0.3,-1.6,0.2,0.3,0.3,0.3,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,17.2,0.022,0.06,0.058980169242355,14.0,0.016,0.1,0.0220414202904679,12.6,0.019,0.02,0.0515139312317293,16.6,0.023,0.26,0.0623168966838069,12.2,0.027,0.25,0.3698338281355256,11.6,0.037,0.5,0.2196148184168422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2017-10-05 04:19:00,31.5,41.0,140.92307692307693,0.0,0.0,0,16.0,15.166666666666666,17.2,16.4,19.6,18.4,18.625,19.75,28.0,27.0,23.166666666666668,22.166666666666668,24.4,23.4,26.8,26.4,24.875,26.0,32.0,31.5,10.166666666666666,10.5,10.8,11.6,9.8,10.6,8.25,7.25,3.0,3.0,80.06666666666666,80.2,80.4,80.36,80.34,81.24,80.025,79.725,80.3,80.3,0.2,-0.4000000000000001,-0.6,0.1,0.3,-1.6,0.1,0.2,0.3,0.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,17.6,0.023,0.02,0.0564911111576525,14.2,0.017,0.06,0.023672929644242,12.9,0.019,0.02,0.070727902984449,16.8,0.024,0.13,0.0617855200731496,12.6,0.056,0.26,0.4307673916962001,11.9,0.028,0.59,0.2216040084747278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2017-10-05 04:24:00,30.3,41.0,150.69230769230768,0.0,0.0,0,14.666666666666666,14.666666666666666,15.8,15.6,18.4,17.4,18.375,19.125,28.0,26.5,23.666666666666668,23.166666666666668,23.0,22.2,25.2,25.0,24.25,24.875,31.0,31.0,10.166666666666666,10.666666666666666,10.8,11.6,9.4,10.8,8.25,7.125,3.0,3.0,80.10000000000001,80.23333333333333,80.4,80.32000000000001,80.42,81.34,79.975,79.66250000000001,80.4,80.4,0.2,-0.5,-0.5,0.1,0.3,-1.7,0.1,0.2,0.3,0.3,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,17.9,0.033,-0.01,0.0606429842679234,15.0,0.014,0.03,0.0324016449586001,13.5,0.02,0.1,0.0488091826863254,17.0,0.02,0.19,0.0610585392862694,11.2,0.027,0.35,0.4387690932592614,10.3,0.032,0.44,0.2352865706354587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2017-10-05 04:29:00,22.9,41.0,151.30769230769232,0.0,0.0,0,16.833333333333332,16.333333333333332,17.2,16.6,17.6,17.2,18.875,20.125,27.0,25.5,24.83333333333333,24.33333333333333,24.0,22.8,25.8,25.2,23.25,24.5,30.0,29.5,10.333333333333334,10.666666666666666,10.6,11.4,9.4,10.6,8.125,7.125,3.0,3.0,80.06666666666666,80.2,80.42,80.36,80.35999999999999,81.32000000000001,80.05,79.7,80.3,80.3,0.2,-0.4000000000000001,-0.6,0.1,0.3,-1.8,0.2,0.1,0.3,0.3,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.3,1017.2,1017.2,17.0,0.044,0.11,0.0564737991506998,14.9,0.014,0.14,0.0372337793793676,13.8,0.017,0.12,0.0443364498504779,17.5,0.019,0.11,0.0504743186767368,10.6,0.023,0.29,0.3920569161492054,9.9,0.036,0.43,0.2633467198622534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2017-10-05 04:34:00,21.0,42.0,159.26923076923077,0.0,0.0,0,16.666666666666668,15.833333333333334,16.2,15.6,18.6,17.4,17.625,18.875,28.0,24.5,23.83333333333333,22.83333333333333,22.2,21.6,26.4,26.0,23.875,24.875,32.0,30.5,9.833333333333334,10.166666666666666,10.6,11.0,9.4,10.6,8.375,7.125,4.0,4.0,80.06666666666666,80.33333333333333,80.46000000000001,80.32000000000001,80.32000000000001,81.34,80.05,79.75,80.3,80.3,0.2,-0.4000000000000001,-0.6,0.1,0.2,-1.9,0.2,0.1,0.2,0.2,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,16.7,0.042,0.09,0.0536226246512301,14.7,0.014,0.1,0.0438851435517817,13.8,0.017,0.12,0.0376568968102186,17.2,0.019,0.16,0.0451029376864079,10.7,0.025,0.25,0.380730819125859,10.4,0.034,0.4,0.2122439207259581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2017-10-05 04:39:00,25.4,42.0,136.15384615384616,0.0,0.0,0,15.5,14.666666666666666,17.2,16.4,15.0,14.2,16.625,16.75,27.0,23.5,24.0,23.5,26.4,24.4,21.8,21.8,21.875,23.0,32.0,30.5,9.833333333333334,9.666666666666666,10.6,11.0,9.6,11.0,8.625,7.625,4.0,4.0,79.98333333333333,80.11666666666666,80.44,80.34,80.34,81.22,79.85000000000001,79.5625,80.3,80.3,0.0,-0.5,-0.5,0.0,0.2,-1.7,0.2,0.2,0.2,0.2,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,17.0,0.042,0.21,0.0504118910647022,14.5,0.016,0.09,0.0440049038635334,14.2,0.016,0.12,0.0370492666130504,16.4,0.019,0.1,0.0430259452357663,9.7,0.026,0.39,0.3790621715893411,9.7,0.041,0.75,0.1633165311962973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2017-10-05 04:44:00,34.0,42.0,130.84615384615384,0.0,0.0,0,17.0,16.166666666666668,17.8,17.4,17.2,16.6,15.5,15.125,29.0,26.5,24.83333333333333,23.666666666666668,24.4,23.8,25.4,24.2,20.75,21.75,33.0,32.0,9.833333333333334,10.0,10.8,11.2,9.6,10.6,9.25,8.125,3.0,3.5,79.91666666666667,80.01666666666667,79.9,79.88000000000001,80.3,81.2,79.85000000000001,79.5875,80.3,80.3,-0.1,-0.5,-0.6,0.0,0.2,-1.8,0.1,0.1,0.2,0.2,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1016.9,16.9,0.036,0.22,0.0445779655889467,14.8,0.014,0.13,0.0351888326930964,14.1,0.013,0.11,0.0514417889852689,16.5,0.019,0.11,0.0369759442119419,8.9,0.024,0.22,0.4167429033621319,10.5,0.031,0.55,0.0809301304361164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2017-10-05 04:49:00,25.1,42.0,131.46153846153845,0.0,0.0,0,16.0,15.166666666666666,15.2,14.8,17.6,16.8,14.375,14.125,29.0,25.5,24.33333333333333,23.33333333333333,21.8,20.8,24.8,23.4,19.625,20.375,34.0,33.5,9.666666666666666,9.833333333333334,10.8,11.2,9.6,10.6,9.5,8.5,3.0,3.5,78.25,78.14999999999999,79.9,79.82000000000001,79.7,80.34,79.7,79.4625,79.6,79.6,-1.6000000000000003,-1.7,-0.5,0.0,0.3,-1.5,0.2,0.2,0.3,0.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1016.9,16.7,0.036,0.21,0.0377462548462411,14.7,0.014,0.07,0.0360971785856048,14.7,0.013,0.06,0.045966850239117,17.1,0.022,0.18,0.0378805707695185,9.6,0.023,0.21,0.4643023306816035,10.2,0.032,0.33,0.1280080307277182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
20,2017-10-05 04:54:00,7.4,5.0,141.8846153846154,0.0,0.0,0,14.666666666666666,14.0,15.6,15.2,15.6,15.2,17.5,18.0,25.0,23.5,20.166666666666668,19.83333333333333,23.2,22.4,23.6,21.8,24.375,25.375,28.0,28.5,9.666666666666666,9.833333333333334,10.8,11.2,9.6,10.6,9.625,8.25,3.0,3.0,77.36666666666667,77.21666666666665,80.08,79.96000000000001,79.67999999999999,80.47999999999999,79.775,79.5625,79.5,79.5,-0.9,-1.7,-0.5,0.1,0.4,-1.7,0.1,0.2,0.4,0.4,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.9,1016.8,1016.8,17.1,0.031,0.23,0.0341924084069033,14.7,0.014,0.06,0.0669252088282657,14.8,0.012,0.05,0.0583328127351269,18.1,0.023,0.35,0.0339629382425334,9.5,0.022,0.2,0.4703873478566576,9.6,0.033,0.42,0.1347165074416525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2017-10-05 04:59:00,16.2,5.0,147.23076923076923,0.0,0.0,0,15.5,15.0,16.6,16.4,14.8,14.2,15.5,15.5,25.0,21.5,21.83333333333333,21.83333333333333,25.0,22.4,20.2,19.6,22.0,22.625,28.0,27.0,9.666666666666666,9.5,10.8,11.4,9.8,10.6,9.625,8.5,3.0,3.5,77.75,78.08333333333333,80.32000000000001,80.26,79.8,80.58,79.85,79.65,79.7,79.7,-0.3,-1.0,-0.6,0.1,0.3,-1.6,0.1,0.1,0.3,0.3,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.9,1016.8,1016.8,18.2,0.02,0.21,0.0334309847809252,14.6,0.015,0.09,0.1171315754629473,14.7,0.012,0.06,0.0692451093738091,18.1,0.025,0.29,0.0396883972424961,9.5,0.025,0.16,0.4603709625950731,9.4,0.035,0.27,0.1209501314946328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2017-10-05 05:04:00,17.2,5.0,145.26923076923077,0.0,0.0,0,12.333333333333334,12.333333333333334,17.4,16.8,13.8,13.8,17.625,18.375,27.0,23.0,20.5,19.5,24.4,23.8,22.2,21.2,23.375,23.875,31.0,30.0,9.833333333333334,10.0,11.0,11.2,9.8,10.4,9.25,8.5,3.0,3.5,78.0,78.53333333333333,80.46000000000001,80.4,80.03999999999999,80.86,79.825,79.5875,79.9,79.9,-0.6,-0.9,-0.6,0.1,0.3,-1.6,0.1,0.1,0.3,0.3,1016.7999999999998,1016.7999999999998,1016.8,1016.8,1016.8,1016.8,1016.8,1016.9,1016.8,1016.8,18.6,0.024,0.21,0.0334733024688242,15.0,0.013,0.14,0.1002195963434303,14.4,0.013,0.05,0.0837738871723381,16.4,0.034,0.05,0.0379145697674931,8.8,0.025,0.21,0.4907750635254067,11.0,0.031,0.22,0.2821505371786482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2017-10-05 05:09:00,12.0,5.0,136.03846153846155,0.0,0.0,0,15.666666666666666,15.0,18.4,17.8,17.2,16.8,16.625,17.25,29.0,26.0,23.33333333333333,22.5,26.8,25.6,23.8,23.8,22.0,23.0,32.0,31.5,10.166666666666666,10.166666666666666,10.8,10.6,9.8,10.6,8.875,8.375,3.0,3.5,78.33333333333333,78.81666666666666,80.5,80.44000000000001,80.32,81.03999999999999,79.9,79.66250000000001,80.3,80.3,-0.8000000000000002,-0.9,-0.6,0.1,0.3,-1.5,0.1,0.1,0.3,0.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.8,1016.7,1016.7,18.4,0.025,0.16,0.0373019078627239,15.5,0.017,0.17,0.1268658376074723,13.6,0.014,0.03,0.085080660761783,15.1,0.029,0.0,0.0396411713896301,8.6,0.028,0.23,0.520619043016085,11.1,0.037,0.22,0.2448334544292975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,2017-10-05 05:14:00,21.9,5.0,121.08,38.1,1.0,0,16.833333333333332,16.0,19.2,18.6,19.0,18.4,15.0,15.0,29.0,26.0,27.166666666666668,25.33333333333333,26.2,24.4,27.2,27.0,21.75,22.75,33.0,31.5,9.833333333333334,10.166666666666666,10.8,11.4,9.8,10.6,9.0,8.375,3.0,3.5,78.46666666666667,79.23333333333333,80.5,80.4,80.42,81.24,79.825,79.6,80.4,80.4,-1.0,-0.3,-0.6,0.1,0.3,-1.8,0.1,0.1,0.3,0.3,1016.7000000000002,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.8,1016.7,1016.7,18.7,0.025,0.11,0.0336695556174739,15.1,0.016,0.13,0.1338970268228919,13.2,0.016,0.1,0.0790801903938362,15.0,0.022,0.22,0.0420261600074623,9.0,0.027,0.26,0.5075687508083918,11.5,0.037,0.42,0.2021625753179763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2017-10-05 05:19:00,17.9,5.0,106.72,0.0,0.0,0,18.83333333333333,18.0,18.4,18.0,19.8,19.0,19.375,19.75,31.0,27.0,30.5,29.166666666666668,25.0,23.8,29.6,29.0,24.875,25.75,35.0,33.5,10.666666666666666,11.166666666666666,10.8,11.0,9.8,10.6,8.875,8.25,3.0,3.5,77.4,77.76666666666667,80.44,80.28,80.4,81.14,80.05,79.7875,80.4,80.4,-1.7,-1.1,-0.5,0.0,0.2,-1.8,0.1,0.1,0.2,0.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.7,1016.6,1016.6,19.3,0.016,0.05,0.027297545198492,16.0,0.015,0.19,0.1237034600108091,13.7,0.015,0.19,0.070515505778105,15.2,0.026,0.25,0.0451990984604116,9.0,0.028,0.26,0.501370167607664,10.5,0.029,0.18,0.2996221007957038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2017-10-05 05:24:00,23.0,5.0,28.4,0.0,0.0,0,19.666666666666668,18.666666666666668,20.4,19.2,18.0,17.2,18.375,19.125,28.0,26.0,30.5,28.666666666666668,37.0,34.0,24.2,24.4,27.25,28.125,34.0,32.0,11.666666666666666,12.166666666666666,11.4,12.2,9.6,10.6,9.125,8.25,3.0,3.5,75.14999999999999,74.68333333333334,79.84,79.72,80.16,80.84,80.1,79.7875,80.1,80.1,-1.9,-2.3,-0.2,-0.2,0.3,-1.6,0.1,0.1,0.3,0.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.7,1016.6,1016.6,19.5,0.015,0.04,0.0241412773430012,15.7,0.015,0.18,0.1390646329889925,14.0,0.016,0.33,0.0694710576284729,15.8,0.035,0.25,0.0454309570771848,9.5,0.029,0.18,0.4860809733783666,10.6,0.035,0.16,0.2377921053165007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2017-10-05 05:29:00,33.9,5.0,20.56,0.0,0.0,0,22.666666666666668,21.5,24.0,23.2,20.2,19.6,17.625,18.0,30.0,31.5,32.666666666666664,31.5,33.6,33.8,32.0,30.2,26.25,27.5,41.0,42.0,11.666666666666666,12.166666666666666,13.2,14.2,11.6,12.6,9.375,8.25,7.0,7.0,73.96666666666667,73.86666666666666,75.66,75.64000000000001,79.67999999999999,80.4,79.575,79.33749999999999,79.8,79.8,-1.8,-1.3999999999999997,-0.8,-1.0,-0.1,-2.1,-0.1,0.1,-0.1,-0.1,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.7,1016.6,1016.6,19.3,0.013,0.08,0.0181386248931151,15.4,0.015,0.17,0.1314675133099539,13.8,0.014,0.33,0.0734855476676891,15.8,0.028,0.16,0.0408015594631758,9.3,0.023,0.06,0.4885978584037718,10.4,0.035,0.29,0.3284198762855833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2017-10-05 05:34:00,25.7,5.0,40.76,0.0,0.0,0,20.5,19.33333333333333,20.8,20.2,24.6,23.6,18.25,18.125,35.0,37.0,28.166666666666668,26.83333333333333,29.4,28.8,36.2,33.4,23.625,24.125,43.0,44.0,11.666666666666666,12.333333333333334,13.2,14.2,13.4,14.6,9.375,8.375,10.0,10.0,73.23333333333333,73.11666666666666,74.46,74.47999999999999,75.36,76.12,79.2,78.975,75.9,75.9,-1.5,-1.3999999999999997,-1.0,-0.7,-0.7,-2.3,-0.1,0.1,-0.7,-0.7,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.6,1016.5,1016.5,18.8,0.022,0.06,0.0137123728159663,15.8,0.021,0.18,0.1137892633818684,15.3,0.012,0.32,0.0900167153770167,16.8,0.025,0.19,0.033851330366959,8.8,0.023,0.14,0.5028184435482604,10.5,0.029,0.67,0.237301594273688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,2017-10-05 05:39:00,11.3,5.0,-62.64,0.0,0.0,0,16.166666666666668,16.166666666666668,19.0,18.2,22.6,21.6,19.25,20.625,33.0,33.0,24.166666666666668,23.166666666666668,28.6,27.4,31.8,31.2,31.0,34.125,40.0,40.5,12.0,12.833333333333334,13.2,14.6,13.4,14.4,11.75,10.25,10.0,9.5,73.68333333333332,73.71666666666665,74.03999999999999,74.14,74.82000000000001,74.16,78.9,78.5875,73.9,73.9,-1.1,-1.1,-0.9,-0.7,3.0,-2.2,-0.3,-0.1,3.0,3.0,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.7,1016.6,1016.6,18.1,0.02,0.09,0.0083945132841851,15.7,0.017,0.16,0.1274099632091525,14.7,0.014,0.29,0.0970336438800604,17.6,0.029,0.3,0.0382026476221715,8.2,0.029,0.22,0.4952243327381741,9.8,0.028,0.43,0.4182456830067146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
30,2017-10-05 05:44:00,16.2,5.0,-33.56,0.0,0.0,0,15.0,14.666666666666666,17.0,16.6,17.8,17.2,22.0,27.5,28.0,27.0,22.166666666666668,21.33333333333333,25.0,23.6,25.8,25.0,31.125,35.75,33.0,33.0,12.166666666666666,12.833333333333334,13.8,14.6,13.2,14.0,16.5,13.5,9.0,9.0,74.0,73.98333333333333,74.02000000000001,74.34,73.8,74.11999999999999,74.75,74.7125,73.7,73.7,-1.0,-1.1,-1.0,-0.6,0.7,-2.0,-1.4,-0.3,0.7,0.7,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1016.9,18.5,0.014,0.37,0.0028508188235166,17.6,0.02,-0.01,0.125935713823204,13.9,0.014,0.22,0.119428696456308,15.8,0.028,0.3,0.0457226425279407,8.2,0.025,0.18,0.5820868270474764,10.3,0.034,0.34,0.3038950526482481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2017-10-05 05:49:00,12.5,5.0,66.24,0.0,0.0,0,16.0,15.666666666666666,15.4,14.8,18.4,17.6,18.625,23.625,26.0,23.5,24.0,23.0,22.0,21.0,25.2,25.0,24.75,31.25,31.0,30.0,12.0,12.833333333333334,14.2,15.6,13.4,14.0,18.25,14.25,10.0,9.5,74.01666666666667,73.96666666666667,73.96,74.42,73.8,74.44000000000001,73.25,72.975,74.1,74.1,-1.2,-1.3999999999999997,-1.0,-0.5,-0.3,-2.0,-1.0,-0.3,-0.3,-0.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,18.8,0.016,0.36,0.0145076857175409,15.4,0.021,0.37,0.1820502450378099,13.2,0.014,0.16,0.1334702857681194,16.0,0.025,0.35,0.0415693076442998,8.2,0.021,0.19,0.718379698443171,11.8,0.049,0.28,0.378912128061257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2017-10-05 05:54:00,14.0,5.0,108.96,0.0,0.0,0,15.666666666666666,15.333333333333334,14.4,13.8,17.4,17.0,16.25,21.125,28.0,25.0,24.166666666666668,22.166666666666668,20.6,19.4,24.2,24.0,21.625,27.375,32.0,31.5,10.833333333333334,10.833333333333334,14.8,16.0,13.4,14.4,17.5,13.75,10.0,9.5,74.13333333333333,74.14999999999999,74.58,75.04,74.12,74.94,73.575,73.2625,74.5,74.5,-1.2,-1.6000000000000003,-1.0,-0.4,-0.5,-2.2,-0.9,-0.2,-0.5,-0.5,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.7,1016.6,1016.6,17.7,0.014,0.06,0.0246585033372075,15.9,0.021,0.76,0.1808464340161929,13.1,0.014,0.23,0.1472907619041005,15.7,0.02,0.33,0.0428840337041396,8.3,0.024,0.17,0.9542935133506364,11.9,0.038,0.68,0.3208133025238134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2017-10-05 05:59:00,15.4,5.0,124.4,110.8,1.0,0,13.666666666666666,13.666666666666666,16.4,15.6,17.2,16.4,17.25,21.75,27.0,25.0,19.166666666666668,18.83333333333333,22.4,21.4,24.0,24.0,23.625,29.625,31.0,32.0,9.833333333333334,9.5,12.6,14.0,12.4,13.4,16.75,13.0,9.0,8.5,74.4,74.48333333333333,75.26,75.64,75.04,75.47999999999999,73.9,73.45,74.9,74.9,-1.1,-1.3,-1.0,-0.4,0.9,-2.3,-1.0,-0.4,0.9,0.9,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.5,0.015,0.08,0.0423999933575376,14.7,0.028,0.23,0.1104606412129656,13.5,0.014,0.19,0.1777560805428646,16.0,0.017,0.52,0.0380760742702439,8.4,0.022,0.29,0.871958096862647,11.5,0.045,0.94,0.2697215025849058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
