,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-10-05 08:41:00,34.7,48.0,35.65384615384615,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.008,0.19,0.0278790790062952,18.3,0.026,0.05,0.0475696088364926,22.5,0.032,0.32,0.035795996371104,26.3,0.017,0.29,0.0017135266326341,27.2,0.038,0.13,0.129906594245781,8.8,0.036,0.36,0.707218515483377,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2020-10-05 08:46:00,34.9,48.0,-64.57692307692308,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.008,0.06,0.0284163056121009,18.7,0.023,0.13,0.047940863486023,22.0,0.032,0.28,0.0408410597256179,27.1,0.014,0.18,0.0011986678113606,26.5,0.038,0.12,0.1307157590374615,9.0,0.035,0.24,0.748791592707139,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2020-10-05 08:51:00,38.1,48.0,-97.03846153846152,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.013,0.13,0.0398394158836527,19.0,0.024,0.18,0.0389869597103745,21.2,0.023,0.36,0.0408761969329756,27.0,0.014,0.27,0.0006819285780891,26.9,0.036,0.12,0.1166274459568482,9.3,0.038,0.32,0.7614207769256578,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2020-10-05 08:56:00,40.8,48.0,-146.73076923076923,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,0.012,0.12,0.0214728129463399,18.8,0.021,0.17,0.0419064513273074,21.0,0.021,0.34,0.039063352763919,26.6,0.019,0.43,0.0013867258924946,25.5,0.035,0.36,0.112753201152058,9.1,0.05,0.27,0.8020331092277779,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2020-10-05 09:01:00,48.0,48.0,-192.92592592592592,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,0.012,0.11,0.0153710879356659,18.3,0.022,0.15,0.0428993600310182,20.9,0.025,0.31,0.0350786952050887,26.8,0.013,0.42,0.001221065151533,25.4,0.033,0.17,0.1324954485848501,8.3,0.028,0.22,0.8034358026216449,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2020-10-05 09:06:00,53.2,6.0,-134.7037037037037,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.012,0.12,0.0128083578071279,18.4,0.023,0.16,0.0410453428470732,20.8,0.032,0.32,0.025489165761849,25.3,0.032,0.32,0.0017708552690745,26.0,0.03,0.27,0.1414627956652914,8.9,0.036,0.35,0.8986649091250681,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2020-10-05 09:11:00,36.4,6.0,-195.4814814814815,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.012,0.16,0.0124696023269731,18.4,0.022,0.1,0.0455796891055477,20.7,0.026,0.34,0.0236024695167516,25.6,0.021,0.26,0.0024945022208654,25.9,0.038,0.17,0.1567369398349895,9.0,0.033,0.31,0.9340597756183274,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2020-10-05 09:16:00,14.1,6.0,-159.4814814814815,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.015,0.16,0.0100327758942288,18.2,0.02,0.19,0.0473642151796475,21.5,0.028,0.2,0.0239158004421461,25.5,0.02,0.4,0.0037219646566871,27.0,0.042,0.08,0.16816949063197,8.9,0.038,0.26,0.975831194150946,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2020-10-05 09:21:00,20.8,6.0,-179.11111111111111,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.014,0.29,0.0056193808689446,18.0,0.018,0.24,0.0513093759718219,21.6,0.018,0.09,0.0246466496567925,26.4,0.018,0.34,0.0058694564745937,27.9,0.039,0.17,0.1704533518607943,8.7,0.037,0.38,0.9918185419207116,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2020-10-05 09:26:00,18.9,6.0,-206.92592592592592,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.008,0.32,0.0184960700285541,17.7,0.018,0.16,0.0550767599719045,21.9,0.019,0.07,0.0275197982574934,26.6,0.013,0.18,0.0058626776836434,27.6,0.03,0.29,0.1710992028074496,8.7,0.035,0.2,0.8685782367363386,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
