,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-12-03 20:01:00,28.1,42.0,130.06451612903226,0,0,0,9.555555555555555,8.833333333333334,9.833333333333334,9.333333333333334,9.8,9.2,10.4,9.0,8.2,9.0,8.9,8.8,11.75,11.5,18.0,18.5,14.88888888888889,13.166666666666666,15.166666666666666,13.666666666666666,16.2,14.4,15.6,14.6,14.4,14.4,14.9,16.0,16.125,17.0,21.0,21.5,17.77777777777778,18.0,16.77777777777778,15.666666666666666,19.2,20.6,17.2,19.6,25.4,25.2,23.3,23.4,8.875,13.75,29.0,28.0,66.66666666666666,66.95,67.11666666666666,67.55,67.78,65.44,67.78,65.58,68.03999999999999,68.02000000000001,68.07,67.94,67.7,68.1,68.3,68.3,-0.95,-0.6,-0.4666666666666667,-0.2,-0.5,0.5,-0.4,0.4,-0.3,-0.3,-0.25,-0.2,-0.4,-0.4,-0.3,-0.3,1018.05,1018.2999999999998,1018.05,1018.2999999999998,1018.1,1018.9,1018.1,1018.9,1018.15,1018.3,1018.15,1018.3,1018.3,1018.3,1018.3,1018.3,18.0,0.012,0.16,0.0153131679491481,31.3,0.031,0.56,0.0144359035402752,40.6,0.023,0.51,0.0061645161317382,40.1,0.031,0.16,0.0135436730355554,33.6,0.04,0.24,0.0478109892850462,23.4,0.05,0.14,0.0732118522986963,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2015-12-03 20:06:00,50.6,46.0,129.83870967741936,0,0,0,9.666666666666666,8.958333333333334,10.0,9.375,10.0,9.2,10.4,9.0,7.4,8.4,7.8,8.7,12.5,12.875,16.0,16.5,14.833333333333334,13.75,15.166666666666666,13.958333333333332,16.4,14.4,16.0,14.6,14.2,14.4,14.8,15.2,17.25,18.0,20.0,20.5,17.833333333333332,17.708333333333332,16.666666666666668,15.5,19.8,20.6,17.8,19.6,25.0,25.3,23.4,23.3,9.0,13.5,26.0,25.5,66.58333333333333,66.55416666666667,67.03333333333333,67.1875,67.96,65.44,67.92,65.58,68.05999999999999,68.06,68.08,68.02,67.7,68.0,67.7,67.7,-1.0,-0.65,-0.5,-0.225,-0.4,0.5,-0.5,0.4,-0.3,-0.3,-0.2,-0.15,-0.5,-0.5,-0.5,-0.5,1018.0,1018.25,1018.0,1018.25,1018.0,1018.9,1018.0,1018.9,1018.0,1018.15,1018.0,1018.15,1018.1,1018.1,1018.1,1018.1,18.1,0.012,0.18,0.0115845255571481,29.5,0.03,0.58,0.0154515512574262,40.2,0.022,0.53,0.0059603390527584,39.4,0.026,0.21,0.0145972545370291,33.4,0.04,0.23,0.0515119740305132,23.3,0.053,0.15,0.0613390261801791,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2015-12-03 20:11:00,55.8,49.0,127.0,0,0,0,8.833333333333334,9.083333333333334,9.333333333333334,9.416666666666668,10.8,9.2,10.8,9.0,7.300000000000001,7.8,7.6,8.6,14.25,14.375,15.0,15.5,15.833333333333334,14.333333333333332,16.666666666666668,14.25,17.2,14.4,17.0,14.6,14.4,14.4,14.5,14.4,19.125,19.5,19.0,20.0,17.666666666666668,17.416666666666664,16.833333333333332,15.333333333333332,19.6,20.6,18.2,19.6,25.5,25.4,23.4,23.2,8.875,13.875,23.0,22.5,66.03333333333333,66.15833333333333,66.55,66.82499999999999,68.08,65.44,68.04,65.58,68.1,68.1,68.11000000000001,68.1,67.8,68.1,68.4,68.4,-1.0,-0.7000000000000001,-0.4000000000000001,-0.25,-0.6,0.5,-0.5,0.4,-0.3,-0.3,-0.2,-0.1,-0.4,-0.4,-0.3,-0.3,1018.0,1018.2,1018.0,1018.2,1018.0,1018.9,1018.0,1018.9,1018.05,1018.0,1018.05,1018.0,1018.0,1018.0,1018.0,1018.0,18.9,0.011,0.14,0.0137229922268828,28.9,0.028,0.44,0.013693747317234,40.4,0.021,0.42,0.0064649489210562,39.7,0.028,0.15,0.0141172894562181,34.0,0.038,0.09,0.0551477120689593,23.5,0.041,0.25,0.0571270580799675,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2015-12-03 20:16:00,63.9,49.0,123.61290322580643,0,0,0,8.833333333333334,9.208333333333334,9.0,9.458333333333334,9.8,9.2,10.4,9.0,7.2,7.76,7.4,8.48,13.25,13.375,17.0,17.0,13.666666666666666,14.916666666666666,14.333333333333334,14.541666666666668,15.6,14.4,15.8,14.6,14.6,14.4,14.2,14.52,17.75,18.5,19.0,20.0,17.333333333333332,17.125,16.5,15.166666666666666,20.4,20.6,18.2,19.6,26.0,25.48,23.4,23.04,8.5,13.625,21.0,21.0,65.63333333333333,65.76249999999999,66.18333333333332,66.46249999999999,68.1,65.44,68.02000000000001,65.58,68.14,68.092,68.14000000000001,68.09599999999999,67.8,68.0,67.8,67.8,-0.9,-0.7500000000000001,-0.3,-0.275,-0.4,0.5,-0.4,0.4,-0.3,-0.2799999999999999,-0.2,-0.14,-0.3,-0.3,-0.3,-0.3,1018.1,1018.15,1018.1,1018.15,1018.1,1018.9,1018.1,1018.9,1018.1,1018.0,1018.1,1018.0,1018.0,1018.0,1018.0,1018.0,19.8,0.016,0.13,0.0096684294694924,28.2,0.028,0.29,0.0130264640434723,40.8,0.026,0.38,0.0061155652269977,39.7,0.031,0.46,0.0150810146058252,35.1,0.04,0.14,0.0579830815856199,24.6,0.036,0.31,0.0643315644395613,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2015-12-03 20:21:00,73.8,49.0,123.06451612903226,0,0,0,9.083333333333334,9.333333333333334,9.416666666666668,9.5,11.6,9.2,11.6,9.0,8.6,7.72,8.6,8.36,12.75,12.75,16.0,17.0,14.5,15.5,14.916666666666668,14.833333333333334,17.8,14.4,16.8,14.6,15.6,14.4,15.8,14.64,17.375,18.0,21.0,21.5,17.25,16.833333333333332,16.416666666666664,15.0,20.2,20.6,18.8,19.6,26.6,25.56,23.4,22.88,8.5,14.0,18.0,17.0,65.38333333333333,65.36666666666666,65.91666666666666,66.1,68.12,65.44,68.12,65.58,68.2,68.08399999999999,68.22,68.092,67.6,67.8,66.3,66.3,-0.8500000000000001,-0.8000000000000002,-0.3,-0.3,-0.4,0.5,-0.3,0.4,-0.3,-0.26,-0.3,-0.18,-0.3,-0.3,-0.3,-0.3,1018.1,1018.1,1018.1,1018.1,1018.1,1018.9,1018.1,1018.9,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.1,20.0,0.018,0.19,0.0167944229460996,28.4,0.026,0.25,0.0097663273354073,40.9,0.022,0.55,0.0065872229434231,39.8,0.029,0.2,0.014017371658739,35.1,0.04,0.14,0.0581711979226751,23.3,0.037,0.13,0.0665476584611066,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2015-12-03 20:26:00,78.0,49.0,120.03225806451611,0,0,0,9.333333333333334,8.777777777777779,9.833333333333334,9.0,10.0,9.2,10.4,9.0,8.6,7.68,9.4,8.24,13.25,13.25,13.0,14.0,15.333333333333334,14.22222222222222,15.5,13.833333333333334,15.8,14.4,16.4,14.6,16.6,14.4,15.6,14.76,17.5,18.125,19.0,19.5,17.166666666666668,17.0,16.333333333333332,14.88888888888889,20.0,20.6,19.0,19.6,26.2,25.64,23.4,22.72,8.375,13.625,20.0,19.0,65.13333333333334,65.16111111111111,65.65,65.90555555555555,68.1,65.44,68.1,65.58,68.16,68.076,68.22,68.088,67.3,67.7,67.3,67.3,-0.8000000000000002,-0.5666666666666668,-0.3,-0.2333333333333333,-0.3,0.5,-0.3,0.4,-0.2,-0.24,-0.3,-0.2199999999999999,-0.3,-0.3,-0.3,-0.3,1018.1,1018.0666666666668,1018.1,1018.0666666666668,1018.1,1018.9,1018.1,1018.9,1018.1,1018.0,1018.1,1018.0,1018.1,1018.0,1018.1,1018.1,20.3,0.018,0.29,0.0246682627327024,29.3,0.021,0.15,0.0066467603376595,41.2,0.03,0.22,0.005291943837714,40.0,0.032,0.32,0.0143516719999648,35.7,0.047,0.29,0.0566512186409147,23.5,0.049,0.19,0.054793379229943,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2015-12-03 20:31:00,65.5,49.0,120.64516129032258,0,0,0,8.5,8.222222222222223,8.666666666666666,8.5,10.4,9.2,10.2,9.0,9.2,7.64,9.2,8.12,13.875,13.75,17.0,18.0,13.0,12.944444444444445,13.5,12.833333333333334,15.2,14.4,16.2,14.6,14.2,14.4,15.2,14.88,18.875,19.375,21.0,21.5,16.833333333333332,17.166666666666664,16.0,14.777777777777777,20.0,20.6,19.4,19.6,26.0,25.72,22.8,22.56,8.25,13.875,20.0,19.0,64.86666666666666,64.95555555555555,65.3,65.71111111111111,68.17999999999999,65.44,68.14000000000001,65.58,68.05999999999999,68.06799999999998,68.16,68.084,67.3,67.6,67.3,67.3,-0.4000000000000001,-0.3333333333333333,-0.2,-0.1666666666666666,-0.3,0.5,-0.3,0.4,-0.2,-0.22,-0.4,-0.26,-0.2,-0.2,-0.2,-0.2,1018.0,1018.0333333333332,1018.0,1018.0333333333332,1018.0,1018.9,1018.0,1018.9,1018.0,1018.0,1018.0,1018.0,1018.1,1018.1,1018.1,1018.1,20.2,0.018,0.27,0.0329258154407137,29.4,0.023,0.1,0.0054984045980667,40.9,0.023,0.28,0.0052748762536269,39.9,0.024,0.12,0.0153405301973026,34.5,0.052,0.35,0.0574279075015567,23.7,0.046,0.26,0.0445299066804496,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2015-12-03 20:36:00,63.1,23.0,112.3225806451613,0,0,0,8.583333333333332,7.666666666666667,8.75,8.0,10.0,9.2,9.8,9.0,8.799999999999999,7.6,9.0,8.0,15.25,15.25,17.0,18.0,13.333333333333332,11.666666666666666,13.666666666666668,11.833333333333334,15.4,14.4,16.8,14.6,14.266666666666666,14.4,15.2,15.0,19.25,20.0,20.0,20.5,17.0,17.333333333333332,15.916666666666668,14.666666666666666,19.8,20.6,19.6,19.6,25.8,25.8,22.666666666666668,22.4,8.125,14.0,18.0,16.5,64.75833333333333,64.75,65.21666666666667,65.51666666666667,68.2,65.44,68.16,65.58,68.03333333333332,68.05999999999999,68.11999999999999,68.08,67.4,67.6,68.3,68.3,-0.2,-0.1,-0.15,-0.1,-0.3,0.5,-0.4,0.4,-0.2,-0.2,-0.3333333333333333,-0.3,-0.4,-0.4,-0.2,-0.2,1018.05,1018.0,1018.05,1018.0,1018.0,1018.9,1018.0,1018.9,1018.0666666666668,1018.0,1018.0666666666668,1018.0,1018.0,1017.9,1018.0,1018.0,20.3,0.016,0.21,0.0440440019271018,28.6,0.023,0.29,0.0051797307857305,40.1,0.027,0.26,0.0058390784191912,39.5,0.02,1.09,0.0172967553636,35.5,0.046,0.44,0.0612882610290923,24.0,0.042,0.23,0.0487840988880135,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2015-12-03 20:41:00,66.0,23.0,113.2258064516129,0,0,0,8.666666666666666,8.333333333333334,8.833333333333334,8.416666666666668,10.2,9.2,10.2,9.0,8.4,7.0,8.799999999999999,7.0,14.625,14.375,17.0,18.0,13.666666666666666,12.833333333333332,13.833333333333334,12.916666666666668,16.6,14.4,17.0,14.6,14.333333333333334,13.6,15.2,12.8,18.25,19.25,21.0,21.5,17.166666666666668,16.833333333333332,15.833333333333334,14.416666666666666,20.4,20.6,19.6,19.6,25.6,26.4,22.53333333333333,22.6,8.125,14.0,17.0,15.0,64.65,64.69166666666666,65.13333333333334,65.51666666666667,68.24,65.44,68.17999999999999,65.58,68.00666666666666,68.0,68.08,68.08,67.6,67.8,68.3,68.3,0.0,0.0,-0.1,-0.1,-0.4,0.5,-0.3,0.4,-0.2,-0.3,-0.2666666666666667,-0.3,-0.1,-0.1,-0.3,-0.3,1018.1,1018.05,1018.1,1018.05,1018.1,1018.9,1018.1,1018.9,1018.1333333333332,1018.0,1018.1333333333332,1018.0,1018.0,1018.0,1018.0,1018.0,20.3,0.013,0.15,0.0525985831425689,27.6,0.023,0.19,0.0048448406878545,41.2,0.03,0.35,0.0050957736062531,40.2,0.018,0.38,0.0160611907092686,34.0,0.049,0.21,0.0607480679961925,23.6,0.045,0.25,0.0453544761850548,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2015-12-03 20:46:00,46.7,23.0,109.16129032258064,0,0,0,8.555555555555555,9.0,8.777777777777779,8.833333333333334,9.0,9.2,9.4,9.0,8.0,7.9,8.6,7.8,14.875,15.0,16.0,17.0,13.305555555555555,14.0,13.472222222222223,14.0,14.2,14.4,15.2,14.6,14.4,14.6,15.2,14.1,18.875,19.875,21.0,21.0,16.916666666666668,16.333333333333332,15.694444444444445,14.166666666666666,20.2,20.6,19.6,19.6,25.4,25.6,22.4,22.3,8.0,14.625,18.0,15.0,64.65277777777779,64.63333333333334,65.16111111111111,65.51666666666667,68.22,65.44,68.14000000000001,65.58,67.97999999999999,68.02,68.03999999999999,68.11000000000001,67.6,67.9,65.8,65.8,0.0333333333333333,0.1,-0.05,-0.1,-0.4,0.5,-0.4,0.4,-0.2,-0.2,-0.2,-0.3,-0.4,-0.4,-0.1,-0.1,1018.15,1018.1,1018.15,1018.1,1018.2,1018.9,1018.2,1018.9,1018.2,1018.1,1018.2,1018.1,1018.1,1018.1,1018.1,1018.1,20.1,0.016,0.31,0.0580523341328903,27.4,0.02,0.22,0.0056267476695937,41.6,0.039,0.14,0.0025070772485495,39.2,0.016,0.53,0.0146820180029208,36.2,0.047,0.42,0.06112613782243,23.3,0.047,0.23,0.0428364988567795,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2015-12-03 20:51:00,20.0,19.0,103.03225806451611,0,0,0,8.444444444444445,8.833333333333334,8.722222222222223,8.833333333333334,10.0,9.2,10.6,9.0,8.3,8.8,8.7,8.6,14.625,14.375,17.0,17.0,12.944444444444445,12.666666666666666,13.11111111111111,12.833333333333334,16.0,14.4,16.2,14.6,15.0,15.6,15.8,15.4,18.375,19.0,21.0,21.5,16.666666666666668,16.666666666666668,15.555555555555555,14.333333333333334,20.2,20.6,19.4,19.6,25.4,24.8,22.4,22.0,7.875,14.625,18.0,15.5,64.65555555555557,64.63333333333334,65.1888888888889,65.53333333333333,68.22,65.44,68.17999999999999,65.58,68.06,68.03999999999999,68.16,68.14000000000001,67.5,67.8,68.2,68.2,0.0666666666666666,0.2,0.0,-0.1,-0.3,0.5,-0.3,0.4,-0.15,-0.1,-0.35,-0.3,-0.3,-0.3,-0.1,-0.1,1018.2,1018.2000000000002,1018.2,1018.2000000000002,1018.4,1018.9,1018.4,1018.9,1018.3,1018.2,1018.3,1018.2,1018.2,1018.2,1018.2,1018.2,19.9,0.014,0.21,0.0527910664681017,27.3,0.026,0.22,0.003738286608155,41.7,0.03,0.19,0.0014578268570394,39.5,0.019,0.75,0.0133555921196839,34.6,0.043,0.34,0.0588851710869464,23.8,0.059,0.16,0.0544302135372756,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2015-12-03 20:56:00,11.3,23.0,93.4516129032258,0,0,0,8.333333333333332,7.666666666666667,8.666666666666668,7.666666666666667,9.8,9.2,9.8,9.0,8.6,8.866666666666667,8.8,8.733333333333333,12.875,12.625,18.0,18.0,12.583333333333332,10.833333333333334,12.75,10.833333333333334,15.4,14.4,15.4,14.6,15.6,15.2,16.4,15.4,17.625,18.25,20.0,20.5,16.416666666666668,15.166666666666666,15.416666666666668,13.666666666666666,20.6,20.6,19.8,19.6,25.4,25.266666666666666,22.4,22.33333333333333,8.0,14.875,13.0,10.5,64.65833333333333,64.58333333333333,65.21666666666667,65.41666666666667,68.2,65.44,68.16,65.58,68.14,68.1,68.28,68.19333333333334,67.5,67.7,65.7,65.7,0.1,0.1,0.05,-0.2,-0.3,0.5,-0.3,0.4,-0.1,-0.0666666666666666,-0.5,-0.3,-0.3,-0.3,-0.2,-0.2,1018.25,1018.4,1018.25,1018.4,1018.4,1018.9,1018.4,1018.9,1018.4,1018.2666666666668,1018.4,1018.2666666666668,1018.4,1018.3,1018.4,1018.4,19.0,0.016,0.12,0.0572306367990116,27.4,0.023,0.2,0.0008806278475431,41.4,0.026,-0.07,0.0062927382997291,40.0,0.019,0.63,0.0137248072679926,33.9,0.044,0.34,0.0675198553924312,25.3,0.046,0.22,0.056314197555187,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
