,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2017-06-01 18:20:00,12.4,6.0,182.46666666666667,1275.9,62,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.01,0.19,0.0117846540006176,12.8,0.018,0.42,0.0473294172684824,23.8,0.013,0.27,0.0136634178811993,42.6,0.025,0.27,0.0016811468669961,43.5,0.063,0.49,0.037383837046491,18.1,0.043,0.23,0.3444549933585087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2017-06-01 18:25:00,12.4,6.0,176.0,869.3,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.01,0.31,0.0045737474446655,13.6,0.019,0.37,0.0646656085339871,24.5,0.012,0.28,0.0147072877464474,43.7,0.016,0.38,0.001264948439545,46.2,0.063,0.42,0.0320919950295547,16.7,0.08,0.22,0.5277965217298854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2017-06-01 18:30:00,12.4,6.0,203.33333333333331,1202.9,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.008,0.26,0.0247673565811888,12.2,0.016,0.35,0.0535460693293341,24.9,0.014,0.3,0.0112799467027626,42.5,0.016,0.26,0.0011624977865366,45.8,0.077,0.24,0.0326674948826525,17.6,0.071,0.3,0.6147296441898077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2017-06-01 18:35:00,12.4,6.0,236.46666666666667,1184.9,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,0.011,0.17,0.0365528966169662,12.4,0.021,0.33,0.0414102266841983,24.9,0.015,0.35,0.010671299257709,43.2,0.021,0.26,0.0019182089414564,46.5,0.052,0.21,0.0285150075414528,17.7,0.056,0.18,0.3550121629966401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2017-06-01 18:40:00,12.4,6.0,183.33333333333331,1266.2,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.009,0.27,0.0258244570989127,12.1,0.028,0.31,0.0517939483871519,25.1,0.017,0.34,0.0086796706906565,42.7,0.016,0.16,0.0015092700910743,48.1,0.06,0.49,0.0308941946547867,17.8,0.055,0.33,0.3553538744924444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2017-06-01 18:45:00,12.4,6.0,140.13333333333333,1389.8,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.009,0.45,0.0063029770311083,11.8,0.024,0.37,0.0755429645181142,25.6,0.017,0.38,0.0080889313417503,42.8,0.027,0.53,0.0018351109030851,50.4,0.051,0.49,0.026298860003315,17.5,0.045,0.33,0.5707568216378991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2017-06-01 18:50:00,12.4,6.0,67.73333333333333,1113.9,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.011,0.38,0.0182430371000955,11.6,0.02,0.31,0.0802232187977842,26.0,0.015,0.38,0.0094205409777147,43.6,0.044,0.68,0.0023153517524332,48.2,0.075,0.43,0.0299284718704912,16.7,0.048,0.84,0.5486413710761305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2017-06-01 18:55:00,12.4,6.0,-298.5,1638.2,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.014,0.14,0.0391720669750101,11.7,0.013,0.7,0.1257877425537144,25.8,0.012,0.4,0.003752731439338,45.9,0.025,0.54,0.0018903559247222,51.2,0.052,0.63,0.0309769859883336,16.5,0.052,1.01,0.4165395464923597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2017-06-01 19:00:00,12.4,6.0,-754.1,885.6,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.009,-0.05,0.097380566655142,11.7,0.012,0.45,0.0916314172910428,25.5,0.019,0.35,0.0032156109485525,45.6,0.04,0.42,0.0018542581819109,46.1,0.052,0.81,0.0383790208966893,12.7,0.038,1.19,0.3350468513042953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2017-06-01 19:05:00,12.4,6.0,-1134.0666666666666,969.4,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.008,0.19,0.0658278162122825,12.1,0.014,0.43,0.1658849595642104,26.6,0.033,0.46,0.0062153079517889,45.2,0.048,0.38,0.0073665595801859,43.2,0.073,0.54,0.0239730777188653,14.4,0.047,0.76,0.4733734390950331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
20,2017-06-01 19:10:00,12.4,6.0,-1363.4333333333334,866.0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,0.011,0.37,0.1137829598928243,12.0,0.017,0.53,0.1235578429943659,21.4,0.028,0.66,0.0358579488584109,47.4,0.048,0.3,0.0147453126569197,46.4,0.075,0.53,0.0342670496702142,15.4,0.08,0.94,0.2859100956389505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2017-06-01 19:15:00,12.4,6.0,-1665.3,1221.7,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.011,0.39,0.0845111151107219,8.8,0.017,0.46,0.0810861985136833,21.2,0.035,0.63,0.0592065247358388,49.4,0.061,0.9,0.0159095304614916,48.4,0.103,1.0,0.048212492776278,16.4,0.068,0.49,0.4750097786667782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2017-06-01 19:20:00,12.4,6.0,-1744.6333333333334,1532.4,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.013,0.28,0.0962471940900245,9.3,0.015,0.62,0.0906726456329589,19.6,0.029,0.75,0.0216833967282214,43.3,0.056,0.61,0.0158236384631958,43.3,0.08,0.63,0.0554058914443526,16.4,0.098,1.37,0.8648227298275273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2017-06-01 19:25:00,12.4,6.0,-1295.0666666666666,1882.8,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.011,0.12,0.1263850038042901,9.8,0.013,0.77,0.0993591366965014,19.1,0.031,0.85,0.0198082353605587,40.0,0.079,0.47,0.0193946863638824,45.1,0.124,0.29,0.0351090954103761,20.3,0.076,1.45,0.9490153464286424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,2017-06-01 19:30:00,12.4,6.0,-1547.5666666666666,1295.2,83,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.011,0.22,0.1430247427406695,11.9,0.019,0.57,0.1473217988314452,20.4,0.045,0.96,0.0563772785427668,35.9,0.053,0.5,0.0192237254625113,52.6,0.102,0.65,0.039151822298132,20.1,0.092,2.01,1.0012941413968357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2017-06-01 19:35:00,12.4,6.0,-1590.3,846.0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,0.01,0.3,0.0580365554810884,14.8,0.017,0.12,0.1980636286576725,20.9,0.041,0.67,0.0503938679410749,39.7,0.076,1.02,0.0162264022007076,48.3,0.052,0.19,0.02137691774111,17.9,0.145,1.7,0.8570127271280924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2017-06-01 19:40:00,12.4,6.0,-1597.1666666666667,1459.1,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,0.013,0.27,0.1493533693584254,16.8,0.016,-0.04,0.2753657847658581,19.4,0.038,0.68,0.0475122643375422,35.2,0.067,1.39,0.0136387198425788,46.8,0.067,0.18,0.0172043242829717,18.0,0.113,1.28,0.8594456801211356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2017-06-01 19:45:00,12.4,6.0,-1690.6666666666667,1114.3,102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.017,0.83,0.3361428306145902,14.2,0.017,0.14,0.1665732814055089,17.7,0.034,0.69,0.0239322239989035,33.7,0.049,1.1,0.0063327623151723,45.4,0.08,0.56,0.0187280877992928,32.1,0.101,1.31,0.4805206694953204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2017-06-01 19:50:00,12.4,22.0,-2165.2,1453.7,109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.016,0.6,0.3525474415149484,16.4,0.02,0.06,0.2248551911808563,22.0,0.037,0.72,0.0262578371948272,36.7,0.064,1.04,0.007859260644268,52.0,0.066,0.52,0.017539011704318,33.8,0.111,1.49,0.5725387525927058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,2017-06-01 19:55:00,5.2,35.0,-2409.0333333333333,1535.7,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.012,0.46,0.4794219744890388,15.5,0.023,0.2,0.3040728340179155,24.3,0.02,0.31,0.0141926724473344,42.9,0.048,0.11,0.0062156132834412,49.3,0.06,0.37,0.0191679950050786,33.7,0.115,1.41,0.6237734230546877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
30,2017-06-01 20:00:00,11.3,39.0,-2359.2,1193.8,107,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.014,0.22,0.469599582823118,15.0,0.039,0.6,0.3174387119903635,25.1,0.018,0.43,0.0082983924419706,41.9,0.071,0.27,0.0083390138973255,48.2,0.056,0.67,0.022915948271036,33.5,0.117,1.37,0.6172767003114181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2017-06-01 20:05:00,15.9,41.0,-2309.9666666666667,2601.0,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,0.013,0.19,0.1360680517609518,14.9,0.027,0.73,0.2737269206739771,26.1,0.015,0.74,0.0063462264846214,41.2,0.065,0.2,0.0033650747247483,48.5,0.05,0.72,0.0274561504219762,29.6,0.086,0.93,0.5241592318883175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2017-06-01 20:10:00,26.3,43.0,-2206.8,2470.6,166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.01,0.07,0.2440105915228688,17.1,0.024,0.59,0.2791071480351786,27.4,0.012,0.55,0.0091173210048185,43.6,0.024,0.43,0.0016662085743394,49.7,0.066,0.69,0.037370182644187,25.7,0.077,0.52,0.6037616768669261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2017-06-01 20:15:00,42.8,43.0,-2307.733333333333,1570.4,108,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.016,0.19,0.5911091030295678,17.6,0.023,0.82,0.2274074303390573,28.0,0.013,0.38,0.0116600008112306,44.3,0.031,0.31,0.0016430659843812,48.3,0.066,0.59,0.0458592698113743,19.4,0.07,0.53,0.5175206654681469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,2017-06-01 20:20:00,51.0,44.0,-1924.5666666666664,2539.9,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.011,0.38,0.6918340459141059,18.1,0.029,0.44,0.2173038880518292,28.8,0.013,0.2,0.0131437911205792,44.0,0.022,0.06,0.0018860886752321,46.6,0.069,0.71,0.0467858691961763,20.4,0.067,0.39,0.6395604495773455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2017-06-01 20:25:00,79.4,44.0,-1578.2,2258.7,138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.014,0.63,0.7428035309309273,18.0,0.027,0.12,0.1923540883091452,28.9,0.01,0.07,0.0114478538354897,44.1,0.032,0.37,0.0026265576191569,46.8,0.052,0.89,0.0496781405360606,20.4,0.114,1.35,0.5234423722032967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
