,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-03-14 06:51:00,32.9,17.0,139.0,0,0,0,2.833333333333333,2.6666666666666665,2.0,2.4,2.2,3.4,6.875,4.875,1.0,1.0,3.333333333333333,3.5,2.4,2.8,2.8,4.0,7.25,5.0,2.0,2.0,10.833333333333334,10.833333333333334,4.4,5.4,7.6,12.0,5.625,6.625,8.0,8.0,60.95,61.16666666666666,59.85999999999999,60.38,63.620000000000005,63.5,63.075,63.3375,58.70000000000001,58.7,15.699999999999998,16.5,14.3,15.2,7.5,9.0,12.1,12.2,7.5,7.5,1021.4,1021.2999999999998,1021.4,1021.3,1021.4,1021.3,1021.4,1021.3,1021.4,1021.4,8.5,0.017,0.03,0.1077616421314471,17.9,0.028,0.02,0.0557391684714063,27.8,0.016,0.1,0.0077971669120905,32.4,0.042,0.27,0.0129461313432708,25.0,0.038,0.24,0.0876909803886901,8.0,0.027,0.74,1.0459504567538525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2021-03-14 06:56:00,39.8,17.0,134.21428571428572,0,0,0,2.6666666666666665,3.0,2.2,2.4,2.4,3.4,7.125,4.875,1.0,1.0,3.0,3.1666666666666665,2.6,2.6,2.6,3.6,7.5,5.25,1.0,1.0,15.833333333333334,14.5,12.6,13.2,7.6,12.8,4.0,5.0,9.0,9.0,61.76666666666667,62.13333333333333,59.760000000000005,60.24,63.38,63.760000000000005,63.2,63.55,58.20000000000001,58.2,13.699999999999998,14.1,14.3,15.1,7.9,8.2,11.6,11.4,7.900000000000001,7.9,1021.2999999999998,1021.2000000000002,1021.3,1021.2,1021.3,1021.2,1021.3,1021.2,1021.2999999999998,1021.3,8.5,0.015,0.05,0.1126847510862771,17.6,0.026,0.05,0.0532901302998326,27.4,0.019,0.16,0.0078445118555403,32.5,0.039,0.17,0.0145385780192698,26.8,0.039,0.15,0.0855382560812536,8.1,0.026,0.49,0.9270994514316336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2021-03-14 07:01:00,51.0,17.0,129.42857142857142,0,0,0,2.6666666666666665,3.1666666666666665,2.0,2.4,2.2,2.8,7.0,5.0,1.0,1.0,3.1666666666666665,3.1666666666666665,2.6,2.6,2.6,3.4,7.75,5.25,1.0,1.0,18.166666666666668,17.0,16.0,16.4,8.0,12.2,4.125,4.75,9.0,9.0,62.45,62.333333333333336,59.88,60.28000000000001,63.220000000000006,63.34,63.4,63.9875,57.9,57.9,12.199999999999998,14.300000000000002,14.2,15.2,8.1,9.0,11.4,10.2,8.1,8.1,1021.2000000000002,1021.1,1021.2,1021.1,1021.2,1021.1,1021.2,1021.1,1021.2000000000002,1021.2,8.4,0.016,0.06,0.1271035508230283,17.6,0.026,0.07,0.0518461866475033,27.4,0.02,0.14,0.0079280724911542,32.8,0.043,0.13,0.0148630943377227,28.9,0.035,0.13,0.0849451891869257,8.0,0.029,0.4,0.8978843878260302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2021-03-14 07:06:00,56.5,17.0,130.71428571428572,0,0,0,2.6666666666666665,3.1666666666666665,2.0,2.4,2.4,3.2,7.375,5.0,1.0,1.0,3.0,3.1666666666666665,2.6,2.8,2.6,3.4,7.75,5.25,1.0,1.0,16.833333333333332,16.5,16.8,17.4,9.0,13.4,4.5,5.25,11.0,11.0,61.616666666666674,62.48333333333334,59.82000000000001,60.220000000000006,63.44,63.56,63.375,63.925,58.5,58.5,13.800000000000002,12.699999999999998,14.5,15.5,7.5,8.4,11.9,10.7,7.5,7.5,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.0,1021.1,1021.1,8.4,0.015,0.05,0.131162297383024,17.8,0.024,0.04,0.0494861221494596,26.9,0.018,0.12,0.0071715893828283,32.6,0.039,0.07,0.0144864913972945,27.3,0.048,0.22,0.0799682153665071,7.6,0.025,0.53,0.8233801009649788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2021-03-14 07:11:00,60.2,4.0,129.75,0,0,0,2.833333333333333,3.1666666666666665,2.2,2.8,2.0,3.4,7.75,5.25,0.0,0.0,3.0,3.1666666666666665,2.4,2.8,3.0,3.4,7.75,5.25,1.0,1.0,14.0,14.5,17.6,17.4,8.6,12.0,4.625,5.5,11.0,11.0,61.13333333333333,61.81666666666666,59.86,60.3,63.28,63.46,64.15,64.7625,58.29999999999999,58.3,14.0,13.699999999999998,14.7,15.6,7.6,8.6,9.2,7.7,7.599999999999999,7.6,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,8.6,0.017,0.07,0.1167472565819556,17.9,0.024,0.02,0.0469965309632807,27.4,0.013,0.09,0.007138731780719,33.4,0.044,0.1,0.0137836368059706,29.7,0.049,0.12,0.0802194598629983,6.3,0.018,0.78,0.3884724459928386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2021-03-14 07:16:00,51.4,4.0,132.21428571428572,0,0,0,2.833333333333333,3.333333333333333,2.2,2.8,2.2,3.4,7.75,5.25,0.0,0.0,3.333333333333333,3.5,2.6,2.8,2.8,3.4,8.125,5.5,1.0,1.0,12.5,13.333333333333334,17.4,16.8,5.6,8.0,4.75,5.0,6.0,6.0,60.68333333333334,60.93333333333334,60.0,60.34,63.86,63.94,64.2,64.6125,59.70000000000001,59.7,15.5,17.0,14.8,15.9,6.2,7.2,8.4,7.9,6.2,6.2,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,8.7,0.016,0.14,0.1015902328099497,17.7,0.024,-0.01,0.0445805892790203,27.5,0.013,0.07,0.0063425859056692,32.6,0.046,0.21,0.0110397753531028,28.8,0.035,0.18,0.0829691592427371,7.6,0.018,0.92,0.3408720302963787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2021-03-14 07:21:00,45.5,4.0,132.42857142857142,0,0,0,2.833333333333333,3.333333333333333,2.2,2.6,2.2,3.0,7.375,4.875,0.0,0.0,3.333333333333333,3.6666666666666665,2.6,2.8,3.0,3.6,8.25,5.75,1.0,1.0,12.0,13.166666666666666,16.4,14.4,6.2,7.4,3.75,4.375,7.0,7.0,61.56666666666666,61.98333333333333,59.84,60.260000000000005,63.6,63.760000000000005,64.075,64.1,59.0,59.0,12.5,13.5,15.0,15.9,6.9,7.7,8.7,9.0,6.900000000000001,6.9,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,8.9,0.018,0.08,0.0688161569057489,17.3,0.027,-0.01,0.0436664961561234,27.4,0.016,0.07,0.0063457511856119,32.3,0.045,0.16,0.0099998464878327,28.2,0.04,0.16,0.0909144990333125,7.4,0.021,0.64,0.1934788655295469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2021-03-14 07:26:00,10.4,4.0,129.53571428571428,0,0,0,2.6666666666666665,3.0,2.2,2.4,2.4,3.2,7.5,4.75,1.0,1.0,3.0,3.1666666666666665,2.6,2.6,3.0,3.8,8.125,5.75,1.0,1.0,11.333333333333334,14.333333333333334,14.0,13.2,6.2,7.0,3.875,4.375,7.0,7.0,61.400000000000006,62.31666666666666,60.08,60.38,64.24,64.24,63.475,63.675,60.5,60.5,13.4,12.6,14.5,15.5,5.5,6.7,10.5,10.4,5.5,5.5,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1020.9,1021.0,1021.0,9.1,0.018,0.06,0.0693946606339423,17.3,0.029,-0.01,0.0422359108992666,27.1,0.017,0.08,0.0056591331656338,33.2,0.041,0.14,0.0105218192128482,28.1,0.032,0.18,0.0749522381362923,8.8,0.031,0.52,0.5324289330139936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2021-03-14 07:31:00,9.6,4.0,127.42857142857144,0,0,0,2.5,3.0,2.0,2.2,2.0,3.2,7.375,4.625,0.0,0.0,3.0,3.333333333333333,2.2,2.4,2.8,3.8,7.625,4.875,1.0,1.0,10.833333333333334,14.0,9.8,12.2,4.4,4.8,4.375,4.625,3.0,3.0,61.53333333333333,61.54999999999999,59.96,60.3,62.98,63.06,63.325,63.5125,57.5,57.5,12.6,14.800000000000002,14.6,15.7,8.4,9.2,10.7,10.9,8.4,8.4,1020.9,1020.7999999999998,1020.9,1020.8,1020.9,1020.8,1020.9,1020.8,1020.9,1020.9,9.3,0.016,0.05,0.0606545619381773,17.3,0.028,0.01,0.0433644527673819,27.3,0.019,0.1,0.0048077849757449,32.1,0.039,0.23,0.009651354601258,27.6,0.032,0.16,0.072808070900116,7.1,0.019,0.38,0.6416964621798276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2021-03-14 07:36:00,16.8,4.0,123.42857142857144,0,0,0,2.5,3.0,1.8,2.2,1.8,2.8,7.0,4.5,0.0,0.0,2.833333333333333,3.0,2.2,2.4,2.8,3.2,7.5,4.75,1.0,1.0,10.0,12.166666666666666,4.8,10.6,5.4,5.0,3.75,4.5,3.0,3.0,61.06666666666666,62.05,59.8,60.17999999999999,63.8,63.74,62.925,63.2375,59.4,59.4,13.699999999999998,13.0,14.7,15.5,6.6,7.7,12.3,11.9,6.599999999999999,6.6,1020.7999999999998,1020.7000000000002,1020.8,1020.7,1020.8,1020.7,1020.8,1020.7,1020.7999999999998,1020.8,9.4,0.013,0.13,0.0600353081539293,17.6,0.028,0.05,0.0444269388574287,26.6,0.018,0.1,0.0046837403529079,33.3,0.038,0.23,0.0093196541333312,27.4,0.039,0.29,0.0683463290055221,7.9,0.025,0.42,0.4950175374594749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
