,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-03-07 11:10:00,28.2,2.0,95.42857142857144,0,0,0,15.0,15.166666666666666,14.8,15.4,13.8,14.2,21.375,21.625,10.0,16.0,23.33333333333333,23.666666666666668,26.0,27.4,25.8,24.0,26.625,28.125,19.0,27.5,15.666666666666666,15.5,21.8,20.2,20.4,21.2,8.875,14.5,38.0,36.0,54.650000000000006,54.6,55.4,55.46,55.16,55.42,54.8125,54.3875,54.79999999999999,54.8,0.5,0.3,-0.1,0.5,0.7,-0.1,0.5,0.4,0.5,0.5,1023.6,1023.6,1023.6,1023.6,1023.6,1023.6,1023.5,1023.6,1023.5,1023.5,24.2,0.018,0.13,0.0299770365019392,36.8,0.016,0.04,0.0033908862475932,53.7,0.026,0.1,0.0066022323692441,55.0,0.04,0.36,0.0036582438631823,43.9,0.042,0.09,0.0138294437569872,31.4,0.059,0.72,0.0304961311246501,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2020-03-07 11:15:00,30.2,6.0,91.39285714285714,0,0,0,14.0,14.333333333333334,13.4,13.8,15.4,16.0,19.0,19.25,15.0,20.5,23.166666666666668,24.33333333333333,24.8,23.2,25.0,26.0,26.125,26.625,30.0,30.25,15.833333333333334,15.833333333333334,21.8,21.0,20.6,21.0,8.5,14.625,36.0,33.25,54.48333333333333,54.43333333333334,55.4,55.42,55.36,55.56,54.625,54.3,54.6,54.6,0.4000000000000001,0.2,-0.2,0.5,0.7,0.0,0.5,0.5,0.5,0.5,1023.7000000000002,1023.7000000000002,1023.7,1023.7,1023.7,1023.7,1023.6,1023.7,1023.6,1023.6,24.1,0.019,0.06,0.0310055464560051,36.5,0.017,0.11,0.0030563774604235,53.9,0.03,0.11,0.0058738451165584,55.1,0.044,0.18,0.0043338145208055,44.4,0.064,0.37,0.0162089886900166,33.3,0.064,0.39,0.0167735655615001,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2020-03-07 11:20:00,28.0,6.0,91.03571428571428,0,0,0,14.166666666666666,14.5,12.8,13.4,14.8,15.4,20.5,20.75,15.0,18.75,23.5,23.666666666666668,21.2,22.0,25.6,24.2,26.0,27.5,26.0,28.25,16.166666666666668,16.166666666666668,22.0,21.0,20.8,20.6,8.375,14.5,34.0,30.25,54.66666666666666,54.583333333333336,55.56,55.620000000000005,55.3,55.56,54.5875,54.175,54.4,54.4,0.5,0.4000000000000001,0.0,0.6,0.8,0.0,0.6,0.7,0.6,0.6,1023.7999999999998,1023.7999999999998,1023.8,1023.8,1023.8,1023.8,1023.7,1023.8,1023.7000000000002,1023.7,24.2,0.017,0.14,0.0321687575463626,36.6,0.029,0.39,0.0033430312673353,53.8,0.024,0.15,0.00662031356857,54.4,0.036,0.09,0.0050374050165137,43.9,0.068,0.4,0.016415977503594,32.4,0.063,0.39,0.0129839683806045,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2020-03-07 11:25:00,45.4,6.0,92.32142857142856,0,0,0,14.166666666666666,15.0,14.4,15.6,15.0,15.0,19.0,18.5,9.0,13.75,23.166666666666668,23.83333333333333,25.8,26.0,24.2,24.6,25.625,26.125,20.0,26.25,16.666666666666668,16.333333333333332,22.0,21.2,21.0,20.4,8.375,14.5,33.0,31.25,54.8,54.8,55.17999999999999,55.28,55.24,55.36,54.4875,54.15,54.5,54.5,0.4000000000000001,0.3,-0.3,0.4,0.7,0.0,0.3,0.4,0.3,0.3,1023.7999999999998,1023.7999999999998,1023.8,1023.8,1023.8,1023.8,1023.8,1023.8,1023.7999999999998,1023.8,24.2,0.017,0.17,0.0360400835741317,36.1,0.02,0.1,0.00296527458569,53.3,0.027,0.1,0.0062846595400735,54.5,0.045,0.16,0.0030230544555818,44.9,0.081,0.27,0.0162132250810115,32.6,0.067,0.35,0.0120578920081267,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2020-03-07 11:30:00,47.5,7.0,87.60714285714286,0,0,0,13.5,13.5,15.2,16.2,13.4,14.0,17.5,17.5,9.0,15.25,23.0,23.166666666666668,23.4,25.6,24.2,23.4,23.625,24.5,27.0,29.75,16.666666666666668,16.833333333333332,22.4,21.2,21.4,20.2,7.875,14.375,33.0,31.0,54.650000000000006,54.6,55.34,55.38,55.06,55.32000000000001,54.4,54.0,54.20000000000001,54.2,0.5,0.3,0.0,0.6,0.7,-0.1,0.6,0.5,0.6,0.6,1023.7999999999998,1023.7999999999998,1023.8,1023.8,1023.8,1023.8,1023.8,1023.8,1023.7999999999998,1023.8,24.3,0.017,0.26,0.0374783123873484,35.9,0.019,0.08,0.0025746795098523,54.1,0.029,0.35,0.0066365192604118,57.1,0.048,0.53,0.0028147619300352,44.9,0.051,0.37,0.0129960897640596,31.4,0.06,0.51,0.0088134320230834,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2020-03-07 11:35:00,68.9,7.0,92.78571428571428,0,0,0,12.333333333333334,12.333333333333334,14.0,14.4,12.8,13.2,18.0,18.125,10.0,17.5,20.5,20.5,25.6,26.4,20.6,21.2,26.125,27.75,18.0,28.0,16.5,17.166666666666668,21.8,20.8,21.0,19.6,8.0,14.375,33.0,30.5,54.36666666666667,54.35,55.260000000000005,55.260000000000005,55.1,55.36,54.5625,54.1,54.29999999999999,54.3,0.5,0.2,-0.2,0.3,0.8,0.0,0.7,0.7,0.6999999999999998,0.7,1023.9,1023.9,1023.9,1023.9,1023.9,1023.9,1023.8,1023.9,1023.7999999999998,1023.8,24.7,0.018,0.18,0.036732149516829,35.6,0.018,0.08,0.0021344571764815,55.1,0.023,0.0,0.0060432013895412,57.0,0.052,0.45,0.003274408946703,44.7,0.041,0.16,0.0134613104352904,30.9,0.035,0.66,0.0158264112556107,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2020-03-07 11:40:00,97.4,7.0,93.53571428571428,0,0,0,15.333333333333334,15.333333333333334,13.6,14.6,14.4,15.0,18.0,17.75,12.0,17.75,25.5,25.166666666666668,24.2,25.4,25.4,25.4,24.125,25.75,23.0,26.5,16.833333333333332,17.666666666666668,22.0,20.2,20.4,18.8,9.25,14.625,32.0,28.5,54.75,54.7,55.16,55.260000000000005,55.260000000000005,55.46,54.45,54.05,54.20000000000001,54.2,0.5,0.3,-0.2,0.5,0.7,0.0,0.6,0.5,0.6,0.6,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1023.9,1024.0,1023.9,1023.9,24.7,0.019,0.13,0.0373469245634448,35.1,0.016,0.05,0.0019145516335529,55.5,0.025,0.14,0.0058514539755538,56.0,0.045,0.54,0.0027416256355238,45.2,0.036,0.17,0.0131567063545129,32.7,0.035,0.4,0.0113992048154726,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2020-03-07 11:45:00,102.6,7.0,88.57142857142857,0,0,0,14.166666666666666,14.5,13.4,13.8,13.8,14.2,19.125,19.5,10.0,16.0,21.666666666666668,22.33333333333333,22.6,23.4,24.0,23.0,25.25,26.875,23.0,27.25,16.5,17.833333333333332,21.8,20.4,20.4,19.0,9.25,14.25,34.0,30.5,54.55,54.51666666666667,55.56,55.64,55.16,55.36,54.525,54.1125,54.5,54.5,0.3,0.3,0.0,0.5,0.7,0.0,0.3,0.4,0.3,0.3,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,1024.0,24.5,0.019,0.09,0.0382585423004253,34.6,0.015,0.06,0.0015393834432109,55.7,0.026,0.32,0.005187268905995,55.6,0.038,0.51,0.0017390286350055,44.2,0.045,0.2,0.0134773697158252,34.5,0.045,0.62,0.0229073848874399,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2020-03-07 11:50:00,107.1,7.0,91.03571428571428,0,0,0,14.0,14.166666666666666,13.6,14.2,13.6,13.8,18.5,18.875,12.0,19.5,22.0,22.666666666666668,23.8,24.6,24.8,25.4,24.875,25.75,24.0,28.5,16.5,17.5,22.0,20.8,20.8,19.4,9.25,14.0,35.0,30.75,54.46666666666667,54.41666666666666,55.38,55.46,55.2,55.38,54.6375,54.2125,54.5,54.5,0.5,0.3,-0.1,0.4,0.8,0.0,0.6,0.6,0.6,0.6,1024.1,1024.1,1024.1,1024.1,1024.1,1024.1,1024.0,1024.1,1024.0,1024.0,24.6,0.018,0.05,0.0390252095741949,34.7,0.019,0.1,0.0016626991933277,57.0,0.028,0.52,0.0055547958334708,55.5,0.041,0.61,0.0012586790521351,43.5,0.042,0.2,0.0132419189102055,34.2,0.062,0.29,0.0190823045713212,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2020-03-07 11:55:00,92.4,7.0,85.42857142857143,0,0,0,14.333333333333334,14.333333333333334,12.8,12.8,13.4,13.4,19.75,19.625,14.0,19.75,22.33333333333333,22.83333333333333,22.2,22.2,22.8,23.0,26.0,27.125,25.0,28.75,16.166666666666668,17.666666666666668,21.8,20.8,20.8,19.2,9.125,14.0,34.0,27.5,54.71666666666667,54.71666666666667,55.36,55.42,55.3,55.52,54.712500000000006,54.3375,54.70000000000001,54.7,0.4000000000000001,0.3,-0.2,0.4,0.8,-0.1,0.5,0.4,0.5,0.5,1024.2,1024.2,1024.2,1024.2,1024.2,1024.2,1024.1,1024.2,1024.1,1024.1,24.7,0.016,0.09,0.0371457912697983,35.1,0.018,0.12,0.0015700361983692,57.0,0.024,0.51,0.0058037375402228,56.4,0.035,0.19,0.001743017148068,43.3,0.045,0.33,0.0139040028809694,33.8,0.039,0.6,0.0169603926160862,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2020-03-07 12:00:00,85.5,2.0,94.25,0,0,0,13.166666666666666,13.5,12.8,13.6,13.4,13.2,19.125,19.375,12.0,19.5,21.0,20.83333333333333,22.8,23.2,23.0,22.4,24.5,26.125,24.0,28.25,16.0,17.5,21.4,21.0,20.0,19.4,8.75,13.75,33.0,25.5,54.7,54.7,55.66,55.760000000000005,55.34,55.52,54.65,54.3375,54.6,54.6,0.4000000000000001,0.3,-0.1,0.4,0.7,-0.1,0.4,0.4,0.4000000000000001,0.4,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.2,1024.3,1024.2,1024.2,24.8,0.016,0.13,0.0398058332111243,34.7,0.019,0.07,0.001488799036705,54.6,0.023,0.12,0.0070760673525677,54.4,0.036,0.38,0.0018741982828491,43.7,0.039,0.23,0.0138542691598023,33.5,0.045,0.52,0.0143682248778766,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2020-03-07 12:05:00,78.0,2.0,91.75,0,0,0,12.5,12.666666666666666,13.0,13.8,13.0,13.6,17.125,15.875,10.0,16.75,19.83333333333333,20.666666666666668,23.4,23.6,23.0,23.2,23.625,24.25,25.0,28.5,16.166666666666668,17.333333333333332,21.2,20.4,20.0,19.0,9.25,14.125,34.0,27.75,54.68333333333334,54.63333333333333,55.6,55.66,55.34,55.6,54.725,54.45,54.79999999999999,54.8,0.4000000000000001,0.2,-0.2,0.4,0.7,-0.1,0.3,0.3,0.3,0.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,1024.3,24.8,0.02,0.13,0.0395298920914063,35.0,0.022,0.07,0.0014308576338904,54.0,0.026,0.38,0.0071600732634095,54.3,0.033,0.36,0.00266123650974,43.6,0.036,0.28,0.0140853378559833,33.6,0.036,0.3,0.0082160752773171,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2020-03-07 12:10:00,63.6,2.0,95.0,0,0,0,10.666666666666666,11.333333333333334,13.8,14.4,13.2,13.2,19.25,19.25,11.0,19.0,18.33333333333333,18.5,23.2,24.4,22.4,23.4,25.5,27.125,26.0,29.5,16.0,16.666666666666668,21.4,21.0,20.6,19.6,8.625,14.0,34.0,28.25,54.76666666666666,54.76666666666667,55.78,55.86,55.44,55.66,54.8375,54.6125,54.9,54.9,0.4000000000000001,0.1,-0.2,0.4,0.7,0.0,0.4,0.3,0.4000000000000001,0.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.3,1024.4,1024.3,1024.3,24.8,0.017,0.15,0.0381391248023728,35.2,0.019,0.07,0.0018538426884705,52.8,0.035,0.26,0.0095990285525707,54.6,0.033,0.85,0.00292311373349,43.5,0.035,0.2,0.0152195847892301,31.5,0.042,0.39,0.0069775852462681,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2020-03-07 12:15:00,40.3,2.0,90.71428571428572,0,0,0,13.166666666666666,13.666666666666666,13.2,13.4,14.0,14.4,19.125,19.375,10.0,18.0,21.5,20.83333333333333,24.2,23.8,23.2,23.2,26.875,28.25,18.0,27.0,16.0,16.666666666666668,21.4,21.4,20.4,19.2,8.75,14.125,33.0,26.75,55.11666666666667,55.16666666666666,55.78,55.94,55.56,55.82000000000001,54.825,54.7,55.1,55.1,0.2,0.0,-0.4,0.2,0.6,-0.2,0.1,0.1,0.1,0.1,1024.5,1024.5,1024.5,1024.5,1024.5,1024.5,1024.4,1024.5,1024.4,1024.4,24.7,0.018,0.13,0.0394890889771644,35.3,0.021,0.06,0.002084129569664,52.4,0.024,0.12,0.0078284615040906,54.6,0.038,0.39,0.0022871700322146,43.7,0.062,0.39,0.011891313755256,31.5,0.04,0.59,0.0153169757798653,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2020-03-07 12:20:00,24.8,2.0,88.28571428571429,0,0,0,15.0,15.666666666666666,14.4,14.8,14.4,14.2,17.625,17.5,10.0,10.0,23.5,24.0,24.0,24.8,23.6,24.0,24.125,25.875,17.0,17.0,16.166666666666668,17.0,21.2,21.4,20.0,19.4,8.875,14.0,33.0,27.25,55.51666666666667,55.51666666666667,55.94,56.06,55.67999999999999,55.92,54.85,54.7,55.1,55.1,0.2,-0.1,-0.4,0.1,0.5,-0.2,0.2,0.1,0.2,0.2,1024.7,1024.7,1024.7,1024.7,1024.7,1024.7,1024.5,1024.7,1024.5,1024.5,24.7,0.019,0.14,0.0447665165365278,35.2,0.019,0.08,0.0018045923076936,52.1,0.022,0.1,0.0084853998727347,54.7,0.033,0.98,0.0023894826602571,43.9,0.069,0.45,0.0108342161985409,32.2,0.05,0.46,0.0192152543692959,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2020-03-07 12:25:00,10.7,2.0,89.14285714285714,0,0,0,13.833333333333334,13.666666666666666,14.4,15.0,12.0,12.0,19.125,19.0,11.0,11.0,21.0,21.666666666666668,26.2,25.8,20.2,21.0,26.375,27.0,20.0,20.0,15.666666666666666,16.833333333333332,20.4,20.8,19.8,19.4,8.75,14.125,34.0,28.75,55.53333333333333,55.583333333333336,56.120000000000005,56.28,55.78000000000001,56.06,54.975,54.8875,55.4,55.4,0.1,-0.1,-0.6,0.0,0.5,-0.3,0.0,0.0,0.0,0.0,1024.8,1024.8,1024.8,1024.8,1024.8,1024.8,1024.7,1024.8,1024.7,1024.7,24.7,0.016,0.17,0.0450908746226651,35.3,0.022,0.14,0.0028179406516356,51.7,0.03,0.05,0.0076232499411831,53.9,0.035,0.63,0.0034022854864381,44.6,0.062,0.42,0.0116296664052032,31.6,0.068,0.73,0.0587213764392983,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
