,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2019-08-06 08:13:00,15.7,6.0,171.4193548387097,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.012,0.22,0.0595733035756723,11.4,0.011,0.08,0.0131663437556997,12.2,0.008,0.11,0.0118863999117584,13.9,0.017,0.04,0.014376175879932,11.6,0.051,0.37,0.7349882289736562,11.4,0.055,0.83,0.0688912629965666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2019-08-06 08:18:00,15.7,6.0,171.32258064516128,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.014,0.2,0.059431717652116,11.4,0.008,0.07,0.0159756015700243,12.0,0.008,0.09,0.0108666570666148,13.0,0.02,0.18,0.0250656906555947,9.1,0.028,0.38,0.7412914156231032,13.0,0.056,0.79,0.1006168975452671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2019-08-06 08:23:00,15.7,6.0,170.2258064516129,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.014,0.15,0.0673394192204301,10.9,0.007,0.08,0.014747595273852,12.0,0.006,0.11,0.009718891636543,13.3,0.023,0.17,0.0260983202566576,9.1,0.025,0.22,0.8741235300540493,14.0,0.059,0.55,0.09596658541411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2019-08-06 08:28:00,15.7,6.0,172.51612903225808,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.016,0.14,0.0726713940710794,10.3,0.008,0.16,0.0132302748296817,11.6,0.006,0.17,0.007269175989425,13.7,0.019,0.24,0.0225946562881529,8.6,0.029,0.33,0.8987034803430993,11.7,0.044,0.26,0.1127749083059068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2019-08-06 08:33:00,15.7,6.0,170.61290322580646,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,0.013,0.16,0.0650026816829265,10.0,0.007,0.18,0.0118941717129873,11.4,0.009,0.1,0.0098793066806347,14.0,0.025,0.13,0.0184085703156455,8.6,0.035,0.23,0.7794146194261418,11.9,0.024,0.6,0.0856600854264036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2019-08-06 08:38:00,15.7,6.0,171.3548387096774,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.01,0.14,0.0597948189099843,10.3,0.007,0.11,0.010618856110383,11.6,0.007,0.01,0.011602473773928,14.0,0.027,0.2,0.0136189595094779,7.7,0.031,0.24,0.6045453244795986,13.7,0.032,0.48,0.115738606416213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2019-08-06 08:43:00,15.7,6.0,171.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,0.009,0.15,0.0581135058094118,10.1,0.009,0.1,0.0084215625283922,11.4,0.007,-0.03,0.0100422537149589,13.8,0.024,0.19,0.0107771988056565,8.8,0.03,0.24,0.4981096204153698,13.5,0.048,0.99,0.1539002760797812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2019-08-06 08:48:00,15.7,6.0,172.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.01,0.13,0.0619224028181662,10.6,0.008,0.09,0.0029140089276999,11.6,0.01,0.1,0.0113458711995555,13.9,0.033,0.32,0.0113138078505541,8.5,0.029,0.31,0.55085003080691,11.7,0.041,0.6,0.1936523562582371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2019-08-06 08:53:00,15.7,6.0,176.4193548387097,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.012,0.15,0.0633604813299936,10.4,0.008,0.11,0.0043340371960041,11.3,0.011,0.13,0.0124201252437447,13.9,0.033,0.32,0.0115346842437311,8.1,0.026,0.18,0.7339075118981809,11.3,0.062,0.25,0.1706202022349988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2019-08-06 08:58:00,15.7,6.0,173.4193548387097,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.009,0.11,0.0648358886061889,10.1,0.009,0.18,0.0078378794810962,11.1,0.01,0.19,0.01179014283766,13.7,0.025,0.41,0.0099921681619758,7.8,0.023,0.17,0.7862740423783057,11.4,0.054,0.18,0.1664231787452208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2019-08-06 09:03:00,15.7,6.0,173.09677419354838,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.012,0.07,0.0698997392638599,9.8,0.008,0.22,0.0088601674701922,10.6,0.008,0.18,0.0081317740296692,12.6,0.033,0.33,0.0145429194635479,8.4,0.022,0.25,0.7903950765131436,12.3,0.059,0.51,0.1905546188945797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2019-08-06 09:08:00,15.7,6.0,176.4193548387097,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.013,0.07,0.0658304539499467,10.7,0.006,0.2,0.0050083462244764,10.8,0.009,0.18,0.0080958234824801,12.8,0.031,0.3,0.0146951037457081,8.8,0.025,0.18,0.8376881880251975,11.5,0.05,0.4,0.2757316217169771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2019-08-06 09:13:00,15.7,6.0,175.80645161290323,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.011,0.16,0.0618750745174764,10.6,0.004,0.13,0.0053914883264094,11.2,0.01,0.17,0.0063731679594323,12.6,0.027,0.24,0.0135917611386259,8.5,0.025,0.26,0.8449891415729219,10.2,0.038,0.23,0.2514115426965556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2019-08-06 09:18:00,15.7,6.0,175.38709677419354,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.011,0.13,0.0506096971120366,10.6,0.005,0.05,0.0072048467652343,11.4,0.01,0.15,0.004268335730147,12.4,0.016,0.24,0.0131830992417711,8.8,0.026,0.15,0.8116141509589873,10.0,0.035,0.31,0.1208243934182042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2019-08-06 09:23:00,15.7,6.0,176.7741935483871,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.01,0.14,0.0467892228681579,10.4,0.006,0.05,0.0069998539478918,11.5,0.017,0.11,0.0052458258060971,11.8,0.013,0.26,0.0140385113765563,8.1,0.018,0.25,0.8066703196396977,10.9,0.036,0.38,0.1139063962156028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2019-08-06 09:28:00,15.7,6.0,176.4516129032258,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.01,0.15,0.0324077839142308,10.3,0.008,0.03,0.008903853350144,11.5,0.014,0.21,0.0033897870437114,11.7,0.022,0.26,0.0150346316839353,7.7,0.02,0.23,0.7922593371506211,9.2,0.036,0.3,0.1539096230290107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2019-08-06 09:33:00,15.7,6.0,179.4516129032258,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.012,0.13,0.0304191959399247,10.2,0.007,0.1,0.0106987867909457,11.5,0.016,0.18,0.0047124694138952,11.7,0.023,0.32,0.016399020789582,8.3,0.028,0.21,0.7459724622762681,9.3,0.036,0.38,0.1002312077350281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2019-08-06 09:38:00,15.7,6.0,182.74193548387095,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,0.011,0.19,0.0269804663544062,10.4,0.007,0.14,0.0129930799873653,11.4,0.016,0.12,0.0048788621766068,11.8,0.015,0.19,0.0134901149355325,8.3,0.031,0.28,0.7063896334736728,9.7,0.06,0.49,0.1338480284856742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2019-08-06 09:43:00,15.7,6.0,184.74193548387095,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,0.011,0.16,0.0218603646730013,10.4,0.007,0.12,0.0158359506041568,11.3,0.012,0.15,0.0032947098109409,11.5,0.017,0.17,0.0267487168036905,9.2,0.025,0.29,0.6476857675193889,9.9,0.06,0.79,0.2571302103052307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2019-08-06 09:48:00,15.7,6.0,182.80645161290323,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.009,0.2,0.0195361174207613,10.2,0.007,0.05,0.0214503291348808,11.2,0.008,0.17,0.0037928280760858,11.2,0.026,0.16,0.0416883300694874,9.3,0.025,0.23,0.6701756915255906,10.2,0.054,0.8,0.2802958369428586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2019-08-06 09:53:00,15.7,6.0,185.4516129032258,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.008,0.15,0.0297698687025962,10.2,0.009,0.02,0.0252703137681289,11.3,0.008,0.14,0.0033449774256711,11.6,0.029,0.06,0.0495689974732989,9.3,0.026,0.17,0.8062973555097332,11.8,0.079,1.24,0.3148026500196038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2019-08-06 09:58:00,15.7,6.0,186.1290322580645,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,0.007,0.09,0.0233759459840924,10.7,0.008,0.01,0.0301480395484465,11.6,0.008,0.04,0.0028057909171309,10.7,0.024,0.08,0.0432087711013621,10.1,0.029,0.15,0.7136203723225898,9.7,0.052,0.59,0.3192839233665138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2019-08-06 10:03:00,15.7,6.0,184.96774193548387,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.008,0.18,0.0146617317012441,10.6,0.012,0.01,0.035717934733672,11.2,0.008,0.07,0.0032151577444541,10.8,0.024,0.05,0.0350510223908906,7.8,0.021,0.15,0.715440690736022,9.5,0.056,0.4,0.5100757971389369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2019-08-06 10:08:00,15.7,6.0,183.93548387096772,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.009,0.13,0.0114878278240809,10.6,0.012,0.11,0.0498162706688692,11.1,0.01,0.11,0.0025305463151506,10.0,0.022,0.22,0.0273092846453801,7.6,0.021,0.16,0.7073210560632661,12.1,0.047,0.82,0.3395121979854922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2019-08-06 10:13:00,15.7,6.0,185.8709677419355,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.008,0.16,0.0133859096749247,10.3,0.014,0.11,0.0525300373520877,10.9,0.011,0.15,0.0060889110369136,10.3,0.023,0.31,0.0171520155216565,7.3,0.025,0.18,0.5980209690038667,12.2,0.042,1.14,0.3107236533924334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2019-08-06 10:18:00,15.7,27.0,182.29032258064515,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.008,0.14,0.0142900553368397,9.9,0.012,0.18,0.0492191159143629,10.7,0.009,0.22,0.0056128761773781,9.9,0.023,0.3,0.020161033162312,8.0,0.036,0.24,0.5905510992897933,12.2,0.051,1.19,0.2518710951633771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
