,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2016-07-16 01:35:00,,,163.06896551724137,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.008,0.19,0.8043947942542169,9.9,0.021,0.08,0.0520116492001614,5.3,0.009,0.04,1.0191464858298969,11.7,0.027,0.24,0.0393347104821639,9.2,0.024,0.36,0.768144457967703,12.6,0.039,0.98,0.4601855832744723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2016-07-16 01:40:00,,,167.75862068965515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.007,0.09,0.8460625784113559,9.9,0.022,0.07,0.0457681663353063,5.8,0.011,0.05,0.9876540439246666,12.3,0.026,0.32,0.0397503573467508,9.9,0.024,0.2,0.8962685402968175,12.7,0.047,0.82,0.4877901355848179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2016-07-16 01:45:00,,,164.6206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.008,0.08,0.7140650309419677,9.7,0.014,0.13,0.0314737430624634,5.8,0.01,0.12,1.044565633645212,11.7,0.024,0.15,0.0168508163379721,9.0,0.026,0.17,0.8510528007528558,13.2,0.041,0.79,0.4729230303750535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2016-07-16 01:50:00,,,159.79310344827587,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.009,0.19,0.7513950603013346,9.4,0.013,0.19,0.0327463107714695,5.5,0.01,0.06,0.9874849540558894,11.3,0.022,0.11,0.0188593642453971,9.6,0.027,0.32,0.7952908654829063,13.4,0.035,0.28,0.4389113990159832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2016-07-16 01:55:00,,,159.75862068965515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.007,0.14,0.6884860271671462,9.5,0.013,0.16,0.0340113289450682,5.6,0.011,0.05,0.9987601091122766,11.9,0.016,0.16,0.0148051675179507,9.6,0.033,0.52,0.5822297015067379,16.7,0.042,0.29,0.4179039350469316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2016-07-16 02:00:00,,,156.10344827586206,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.008,0.13,0.7669835222538917,9.7,0.014,0.3,0.0273730225287569,6.3,0.015,0.04,1.0031512524181745,11.5,0.017,0.05,0.0300842612481479,8.9,0.018,0.53,0.5390746140797789,16.1,0.039,0.42,0.4484984912926147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2016-07-16 02:05:00,,,148.6551724137931,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.011,0.07,0.7951959523041799,9.6,0.014,0.27,0.0321882291093433,6.4,0.013,0.26,0.7654515932700124,12.4,0.022,0.16,0.0324167840915586,8.7,0.025,0.45,0.7125836269790543,14.0,0.031,0.44,0.4285106827217981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2016-07-16 02:10:00,,,146.41379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.01,-0.01,0.7844206948600609,9.4,0.015,0.11,0.0358292141518925,6.8,0.013,0.23,0.7240364419021185,12.6,0.022,0.1,0.0483771440465284,10.3,0.023,0.32,0.6796851930171344,12.7,0.049,0.3,0.5459664502970865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2016-07-16 02:15:00,,,142.3448275862069,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.008,0.01,0.7244875545072106,9.5,0.017,0.1,0.0376624400048573,8.0,0.013,0.22,0.739113099252078,12.5,0.023,0.3,0.0356915887478395,11.2,0.03,0.18,0.5778313398034247,13.0,0.044,0.52,0.708694448359676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2016-07-16 02:20:00,,,142.58620689655172,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.007,0.06,0.6955479748049351,10.1,0.013,0.07,0.023960974614462,7.6,0.015,0.24,0.7533906573717587,12.2,0.02,0.56,0.0252684415488378,11.6,0.019,0.08,0.4468082459841812,13.5,0.049,0.71,0.6866946967020753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2016-07-16 02:25:00,,,135.31034482758622,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.006,0.11,0.658102870673272,10.1,0.014,0.16,0.0321465287233374,6.8,0.015,0.09,0.660357058679344,12.2,0.02,0.55,0.019826558258593,10.2,0.024,0.14,0.3089013723463427,11.9,0.059,0.79,0.5223390056939652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2016-07-16 02:30:00,,,139.31034482758622,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.006,0.09,0.5748553460030567,9.6,0.011,0.07,0.0366527160503572,6.6,0.015,0.06,0.6819632469262296,12.1,0.024,0.41,0.0156346859306262,9.3,0.027,0.22,0.3829818123666729,13.4,0.04,0.74,0.3990623897311373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2016-07-16 02:35:00,,,137.93103448275863,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.008,0.2,0.6129736132051012,9.5,0.014,0.05,0.0375668440257061,6.6,0.014,0.21,0.8983414631088311,12.2,0.02,0.39,0.0276816818690997,8.4,0.024,0.03,0.2810875596738906,12.3,0.046,0.55,0.5383611200928717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2016-07-16 02:40:00,,,133.3793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.008,0.13,0.6531343733662058,9.2,0.013,-0.04,0.0264696878696205,5.8,0.011,0.15,1.00221960817995,12.5,0.019,0.33,0.0455575096920343,9.2,0.032,0.15,0.2714674103073029,14.2,0.043,0.59,0.3439990522539077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2016-07-16 02:45:00,,,135.6206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.008,0.11,0.5540509937467104,8.6,0.011,0.17,0.0326669928536659,5.3,0.013,0.17,1.0380317633889895,12.5,0.016,0.2,0.0493390323682659,9.4,0.026,0.1,0.2545737275347504,13.1,0.04,0.47,0.3454755660148558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2016-07-16 02:50:00,,,136.58620689655172,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.008,0.04,0.4307502705630531,8.4,0.01,0.13,0.0287181412921245,4.3,0.012,0.14,1.0113720813798095,12.9,0.02,0.12,0.0370516565040352,9.7,0.025,0.09,0.264441979665824,13.1,0.045,1.01,0.3297015532167967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2016-07-16 02:55:00,,,134.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.007,0.08,0.4214458517688335,8.1,0.014,0.0,0.0270611227928468,4.6,0.012,0.27,1.0506527502509304,12.9,0.022,0.16,0.0263383970849219,8.6,0.024,0.12,0.2861159420504895,17.9,0.071,0.71,0.3399967285474672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2016-07-16 03:00:00,,,132.6551724137931,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.007,0.02,0.3557289401448708,7.8,0.014,0.0,0.0330255218613134,5.4,0.009,0.29,1.0275748915963732,13.2,0.022,0.25,0.0408098120603194,9.4,0.042,0.1,0.3232264060977091,17.2,0.073,0.79,0.288186354738412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2016-07-16 03:05:00,,,131.3793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.007,0.01,0.3373633565848942,7.8,0.014,-0.05,0.0306702599004822,5.6,0.01,0.33,1.034426756407198,13.2,0.025,0.12,0.0507380812607104,9.2,0.043,0.17,0.2473934683795666,17.8,0.075,1.2,0.3259032008974442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2016-07-16 03:10:00,,,129.55172413793105,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.008,0.07,0.2977076452990182,7.2,0.014,-0.03,0.0261386868905398,5.4,0.011,0.13,1.0452412592597646,13.2,0.025,0.09,0.0507782761303466,8.8,0.031,0.32,0.2026325163304039,16.5,0.063,1.07,0.5389101756146721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2016-07-16 03:15:00,,,131.44827586206895,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.007,0.04,0.2398855239787059,7.2,0.01,0.08,0.0263788770688752,5.2,0.011,0.1,0.9629191330025368,12.9,0.023,0.1,0.0328616701740984,7.3,0.023,0.48,0.2485756542187755,14.9,0.066,0.97,0.6064357690917541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2016-07-16 03:20:00,,,137.51724137931035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.01,0.06,0.2412980677606742,6.6,0.009,0.28,0.0336214137742923,5.4,0.016,0.24,0.8712107567118001,12.5,0.02,0.13,0.0367583717095819,8.0,0.023,0.44,0.1964321765457602,12.7,0.058,1.04,0.361246934282369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2016-07-16 03:25:00,,,136.6551724137931,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.008,0.1,0.2161109679289783,6.6,0.007,0.22,0.0217673104126337,5.4,0.017,0.18,0.8742107788606539,12.1,0.021,0.07,0.0272971929900317,8.8,0.027,0.32,0.2731833243000085,13.1,0.05,1.09,0.2558085716724408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2016-07-16 03:30:00,,,133.79310344827587,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.01,0.02,0.1928123100538521,6.8,0.01,0.08,0.0218472088548773,5.4,0.014,0.13,0.8392229622694413,13.3,0.031,0.14,0.0353838112740749,8.7,0.029,0.23,0.2178109637270815,13.8,0.068,0.46,0.3383959076792794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2016-07-16 03:35:00,,,135.3793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.009,0.08,0.2058129498871525,6.6,0.009,0.19,0.0371296364040065,5.2,0.012,0.0,0.9365604645029086,11.4,0.027,0.28,0.0493650138998204,9.3,0.028,0.11,0.1926979266748914,13.3,0.068,0.26,0.2906157229505132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2016-07-16 03:40:00,,,131.68965517241378,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,0.011,0.09,0.2235927546332228,6.9,0.008,0.3,0.0328710160713782,4.7,0.011,0.06,0.9554067130714584,11.8,0.023,0.25,0.0543353337935623,8.8,0.026,0.89,0.2231895216131636,13.0,0.081,0.36,0.259614510805376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2016-07-16 03:45:00,,,128.24137931034485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.009,0.16,0.2278928127955634,7.1,0.008,0.32,0.0345748471179873,5.1,0.01,0.07,0.9330914138617232,11.5,0.054,0.49,0.0913887495832931,8.8,0.025,0.93,0.215081812972408,19.2,0.072,0.36,0.2006857350443705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2016-07-16 03:50:00,,,124.13793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,0.008,0.18,0.1847272382506867,7.3,0.007,0.26,0.040798307982182,5.6,0.013,0.02,0.933448545648388,10.8,0.02,0.0,0.0234172956533434,8.1,0.023,0.38,0.2643022140964414,14.2,0.057,0.63,0.2469754488482468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
