,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2019-05-16 21:20:00,14.4,4.0,146.7,0,0,0,8.5,10.5,6.4,7.2,7.0,8.0,10.25,10.875,5.0,5.0,12.833333333333334,13.5,10.6,11.0,10.4,11.8,13.375,14.625,8.0,8.0,8.666666666666666,10.0,13.6,15.8,12.4,14.2,9.875,9.25,17.0,17.0,77.91666666666667,77.53333333333333,79.24,77.82000000000001,78.46000000000001,78.46000000000001,77.9,77.15,80.2,80.2,-1.8,-1.3,-1.1,-1.8,-2.3,-1.0,-0.7,-1.6,-2.3,-2.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,8.375,0.0175,0.1162499999999999,0.0763279200647304,9.8625,0.008,0.1225,0.1231865841079516,24.35,0.017,0.1725,0.0037000460085096,41.675,0.03,0.33625,0.0062833126248617,36.6375,0.031125,0.1625,0.01278107791327,19.05,0.04625,0.365,0.1499098649691846,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2019-05-16 21:25:00,14.4,4.0,148.66666666666666,0,0,0,7.5,9.333333333333334,6.6,7.4,7.6,9.0,10.875,11.125,6.0,6.0,11.166666666666666,12.166666666666666,10.4,11.6,12.2,13.2,13.875,14.25,10.0,10.0,8.333333333333334,9.666666666666666,12.8,15.4,12.4,14.2,10.125,9.5,17.0,17.0,77.75,77.25,78.84,77.76,78.34,78.38,77.8,76.975,80.1,80.1,-1.7,-1.3,-1.9,-1.8,-2.3,-0.8,-0.4,-1.5,-2.3,-2.3,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,8.350000000000001,0.017,0.1075,0.0746677206235994,9.975,0.008,0.115,0.1258413904536598,24.5,0.017,0.145,0.0039333843576756,41.65,0.029,0.3075,0.0060717820524919,36.525,0.03175,0.175,0.0136374301306797,18.8,0.0455,0.3399999999999999,0.1419109006516657,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2019-05-16 21:30:00,14.4,4.0,144.56666666666666,0,0,0,8.666666666666666,10.0,6.2,7.4,6.8,8.2,10.75,11.25,5.0,5.0,12.166666666666666,13.666666666666666,10.2,12.2,11.0,11.4,14.0,14.5,10.0,10.0,8.166666666666666,9.333333333333334,13.0,15.2,11.8,13.6,10.5,9.5,16.0,16.0,77.64999999999999,77.23333333333333,78.86,77.56,78.22,78.28,77.8,76.975,80.0,80.0,-1.7,-1.3,-1.3,-1.9,-2.4,-0.8,-0.5,-1.5,-2.4,-2.4,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,8.325000000000001,0.0165,0.09875,0.0730075211824683,10.0875,0.008,0.1075,0.128496196799368,24.65,0.017,0.1175,0.0041667227068417,41.625,0.028,0.27875,0.0058602514801221,36.4125,0.032375,0.1875,0.0144937823480894,18.55,0.04475,0.3149999999999999,0.1339119363341467,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2019-05-16 21:35:00,14.4,4.0,145.76666666666668,0,0,0,8.5,9.833333333333334,6.8,7.4,5.6,6.8,10.5,10.75,4.0,4.0,12.0,13.333333333333334,11.0,11.8,9.4,11.4,14.875,14.75,8.0,8.0,8.5,9.833333333333334,13.0,15.2,11.6,13.6,10.25,9.375,15.0,15.0,77.43333333333334,77.03333333333335,78.46000000000001,77.58,78.6,78.53999999999999,77.75,77.05,80.3,80.3,-1.6000000000000003,-1.2,-2.0,-1.4,-2.2,-0.7,-0.5,-1.5,-2.2,-2.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.3,0.016,0.09,0.0713473217413373,10.2,0.008,0.1,0.1311510031450762,24.8,0.017,0.09,0.0044000610560077,41.6,0.027,0.25,0.0056487209077522,36.3,0.033,0.2,0.015350134565499,18.3,0.044,0.29,0.1259129720166278,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2019-05-16 21:40:00,14.4,4.0,143.86666666666667,0,0,0,8.666666666666666,10.833333333333334,6.2,7.6,6.4,7.8,11.125,11.5,5.0,5.0,12.666666666666666,13.666666666666666,10.6,10.6,11.2,11.4,14.0,14.75,10.0,10.0,8.333333333333334,9.5,13.0,15.6,11.8,13.6,9.875,9.25,15.0,15.0,77.60000000000001,77.18333333333334,78.85999999999999,77.52000000000001,78.38,78.44,77.45,76.775,80.0,80.0,-1.5,-1.2,-1.4,-1.7,-2.2,-0.6,-0.6,-1.5,-2.2,-2.2,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,9.0,0.016,0.04,0.0764966722087456,10.6,0.008,-0.02,0.1274120046851642,24.6,0.026,0.0,0.0053304327705743,41.7,0.024,0.27,0.0061275164246062,36.5,0.034,0.33,0.0128087488131626,18.2,0.042,0.23,0.1052052076635991,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2019-05-16 21:45:00,14.4,4.0,146.56666666666666,0,0,0,7.5,9.333333333333334,6.8,8.0,7.6,8.4,10.5,11.125,6.0,6.0,11.166666666666666,12.833333333333334,11.4,12.4,11.0,12.2,13.5,14.5,9.0,9.0,8.666666666666666,9.5,12.8,15.4,11.6,13.4,10.5,9.625,15.0,15.0,77.61666666666667,77.10000000000001,78.25999999999999,77.32000000000001,78.24,78.17999999999999,77.45,76.775,79.8,79.8,-1.6000000000000003,-1.2,-1.7,-1.2,-2.0,-0.6,-0.5,-1.7,-2.0,-2.0,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.5,0.016,0.13,0.0819975409095161,11.0,0.009,0.03,0.1232771623637956,24.8,0.02,-0.12,0.005338716749516,41.3,0.025,0.16,0.0062716260538556,36.7,0.03,0.42,0.0109924218511991,18.2,0.04,0.29,0.1179003104299764,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2019-05-16 21:50:00,14.4,4.0,148.0,0,0,0,7.333333333333333,9.5,6.8,8.2,7.4,9.0,11.0,11.5,6.0,6.0,11.333333333333334,12.666666666666666,11.2,12.4,11.0,12.6,13.375,14.375,10.0,10.0,8.5,9.5,12.8,15.6,11.4,13.2,10.625,9.625,15.0,15.0,77.73333333333333,77.21666666666667,78.22,77.1,78.06,77.85999999999999,77.5,76.775,79.7,79.7,-1.6000000000000003,-1.2,-1.4,-1.2,-2.1,-0.6,-0.4,-1.5,-2.1,-2.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.2,0.013,0.16,0.0929572754902164,10.9,0.014,0.06,0.1251042559522953,25.5,0.021,-0.09,0.0060800298285524,41.8,0.032,0.15,0.0067944362897138,35.5,0.029,0.51,0.0070627788823589,17.8,0.047,0.31,0.1094593812724103,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2019-05-16 21:55:00,14.4,4.0,145.06666666666666,0,0,0,6.666666666666667,8.5,6.8,8.2,7.0,8.6,10.125,10.25,5.0,5.0,11.0,12.166666666666666,11.6,11.2,11.6,12.4,13.125,14.125,10.0,10.0,8.666666666666666,10.0,12.4,15.2,11.4,13.2,10.375,9.375,15.0,15.0,77.9,77.45,77.9,76.94,77.86,77.86,77.55,76.85,79.4,79.4,-1.5,-1.0,-1.6,-0.9,-2.0,-0.7,-0.2,-1.3,-2.0,-2.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,8.0,0.01,0.15,0.104751805242812,11.0,0.012,0.11,0.137824705179699,25.6,0.021,-0.13,0.0062324148777801,42.2,0.034,0.41,0.0066650335600016,34.6,0.037,0.49,0.0074199867171098,17.9,0.04,0.27,0.09782490858684,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2019-05-16 22:00:00,14.4,4.0,139.53333333333333,0,0,0,7.5,9.5,6.6,7.4,6.8,8.0,9.75,10.25,5.0,5.0,11.666666666666666,13.166666666666666,10.2,11.4,10.8,11.6,13.0,13.875,9.0,9.0,9.0,10.0,13.0,15.2,11.0,12.6,10.375,9.375,15.0,15.0,77.71666666666665,77.31666666666666,78.26,76.97999999999999,77.9,77.97999999999999,77.525,76.8,79.4,79.4,-1.6000000000000003,-1.0,-1.2,-1.2,-1.9,-0.6,-0.2,-1.2,-1.9,-1.9,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,8.2,0.01,0.13,0.099638383976445,10.5,0.011,0.05,0.145781007055254,25.0,0.022,-0.01,0.0065039868637703,41.7,0.032,0.37,0.005478357728972,34.0,0.034,0.39,0.0087366895525705,18.2,0.042,0.2,0.0964970953440495,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2019-05-16 22:05:00,14.4,4.0,142.93333333333334,0,0,0,7.5,9.5,6.6,7.4,6.8,8.0,9.75,10.25,5.0,5.0,11.666666666666666,13.166666666666666,10.2,11.4,10.8,11.6,13.0,13.875,9.0,9.0,9.0,10.0,13.0,15.2,11.0,12.6,10.375,9.375,15.0,15.0,77.71666666666665,77.31666666666666,78.26,76.97999999999999,77.9,77.97999999999999,77.525,76.8,79.4,79.4,-1.6000000000000003,-1.0,-1.2,-1.2,-1.9,-0.6,-0.2,-1.2,-1.9,-1.9,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,8.6,0.01,0.14,0.0811556560470618,10.4,0.011,0.03,0.1357813345571195,24.8,0.021,0.08,0.0070419896188131,39.5,0.027,0.31,0.0050065531918812,34.1,0.032,0.31,0.0129326396235939,18.3,0.038,0.35,0.0958268246444832,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2019-05-16 22:10:00,14.4,4.0,144.46666666666667,0,0,0,7.513888888888889,9.555555555555555,6.683333333333333,7.583333333333334,6.816666666666666,8.0,9.6875,10.197916666666666,5.0,5.0,11.59722222222222,13.166666666666666,10.316666666666666,11.55,10.766666666666667,11.55,12.895833333333334,13.729166666666666,8.916666666666666,8.916666666666666,8.916666666666666,9.944444444444445,12.816666666666666,15.016666666666666,10.866666666666667,12.466666666666669,10.1875,9.21875,14.833333333333334,14.833333333333334,77.62499999999999,77.22361111111111,78.15,76.895,77.80166666666668,77.86333333333333,77.41875,76.72083333333333,79.25,79.25,-1.516666666666667,-0.9666666666666668,-1.125,-1.125,-1.825,-0.525,-0.1333333333333333,-1.125,-1.825,-1.825,1016.0083333333332,1016.0083333333332,1016.0083333333332,1016.0083333333332,1016.0083333333332,1016.0083333333332,1016.0083333333332,1016.0,1016.0083333333332,1016.0083333333332,8.3,0.011,0.1,0.0821564839708698,10.2,0.012,-0.05,0.1241435533450059,24.8,0.023,0.22,0.006856058941616,38.7,0.032,0.41,0.0048306826073389,33.8,0.031,0.39,0.0112105218612742,17.9,0.047,0.43,0.1153401217072485,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2019-05-16 22:15:00,14.4,4.0,144.7,0,0,0,7.527777777777778,9.61111111111111,6.766666666666667,7.766666666666667,6.833333333333333,8.0,9.625,10.145833333333334,5.0,5.0,11.527777777777777,13.166666666666666,10.433333333333334,11.7,10.733333333333334,11.5,12.791666666666666,13.583333333333334,8.833333333333334,8.833333333333334,8.833333333333334,9.88888888888889,12.633333333333333,14.833333333333332,10.733333333333334,12.333333333333332,10.0,9.0625,14.666666666666666,14.666666666666666,77.53333333333332,77.13055555555556,78.04,76.80999999999999,77.70333333333333,77.74666666666666,77.3125,76.64166666666667,79.10000000000001,79.10000000000001,-1.4333333333333336,-0.9333333333333332,-1.05,-1.05,-1.75,-0.4499999999999999,-0.0666666666666666,-1.05,-1.75,-1.75,1016.0166666666668,1016.0166666666668,1016.0166666666668,1016.0166666666668,1016.0166666666668,1016.0166666666668,1016.0166666666668,1016.0,1016.0166666666668,1016.0166666666668,8.2,0.012,0.17,0.0916553843507683,10.3,0.012,-0.07,0.1358483613599313,24.1,0.019,0.11,0.0064250046464193,37.9,0.024,0.26,0.0050269536636517,32.8,0.029,0.17,0.0134217478784418,17.7,0.04,0.33,0.0626569564575662,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
22,2019-05-16 22:20:00,14.4,4.0,143.6,0,0,0,7.541666666666667,9.666666666666666,6.85,7.95,6.85,8.0,9.5625,10.09375,5.0,5.0,11.458333333333332,13.166666666666666,10.55,11.85,10.7,11.45,12.6875,13.4375,8.75,8.75,8.75,9.833333333333334,12.45,14.65,10.6,12.2,9.8125,8.90625,14.5,14.5,77.44166666666666,77.0375,77.93,76.725,77.605,77.63,77.20625000000001,76.5625,78.95,78.95,-1.35,-0.9,-0.975,-0.975,-1.6749999999999998,-0.375,0.0,-0.975,-1.6749999999999998,-1.6749999999999998,1016.025,1016.025,1016.025,1016.025,1016.025,1016.025,1016.025,1016.0,1016.025,1016.025,8.1,0.014,0.15,0.1247219320144737,10.8,0.012,-0.01,0.1429638445919522,24.0,0.022,0.01,0.006764937182062,39.3,0.031,0.24,0.005000963798361,33.1,0.031,0.14,0.0106646521951274,18.8,0.046,0.16,0.0744820861297225,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2019-05-16 22:25:00,14.4,4.0,138.66666666666666,0,0,0,7.555555555555555,9.72222222222222,6.933333333333333,8.133333333333333,6.866666666666666,8.0,9.5,10.041666666666666,5.0,5.0,11.38888888888889,13.166666666666666,10.666666666666666,12.0,10.666666666666668,11.4,12.583333333333334,13.291666666666666,8.666666666666666,8.666666666666666,8.666666666666666,9.77777777777778,12.266666666666667,14.466666666666669,10.466666666666669,12.066666666666666,9.625,8.75,14.333333333333334,14.333333333333334,77.35,76.94444444444444,77.82000000000001,76.64,77.50666666666667,77.51333333333332,77.10000000000001,76.48333333333333,78.8,78.8,-1.2666666666666668,-0.8666666666666667,-0.8999999999999999,-0.8999999999999999,-1.6,-0.3,0.0666666666666666,-0.8999999999999999,-1.6,-1.6,1016.0333333333332,1016.0333333333332,1016.0333333333332,1016.0333333333332,1016.0333333333332,1016.0333333333332,1016.0333333333332,1016.0,1016.0333333333332,1016.0333333333332,8.1,0.014,0.11,0.1305252423830935,10.8,0.01,0.07,0.1491037265293372,24.0,0.02,0.0,0.0063662505364641,39.9,0.029,0.13,0.0056148378046486,32.8,0.04,0.18,0.0120038594457806,17.9,0.043,0.09,0.0757859685552375,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
24,2019-05-16 22:30:00,14.4,4.0,144.13333333333333,0,0,0,7.569444444444445,9.777777777777777,7.016666666666667,8.316666666666666,6.883333333333333,8.0,9.4375,9.989583333333334,5.0,5.0,11.319444444444445,13.166666666666666,10.783333333333331,12.15,10.633333333333336,11.35,12.479166666666666,13.145833333333334,8.583333333333334,8.583333333333334,8.583333333333334,9.722222222222223,12.083333333333334,14.283333333333331,10.333333333333334,11.933333333333334,9.4375,8.59375,14.166666666666666,14.166666666666666,77.25833333333333,76.85138888888889,77.71000000000001,76.55499999999999,77.40833333333333,77.39666666666666,76.99375,76.40416666666667,78.65,78.65,-1.1833333333333336,-0.8333333333333334,-0.825,-0.825,-1.525,-0.2249999999999999,0.1333333333333333,-0.825,-1.525,-1.525,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0416666666666,1016.0,1016.0416666666666,1016.0416666666666,8.2,0.014,0.08,0.1219972203122393,10.7,0.012,0.07,0.1532081977819316,25.4,0.02,0.0,0.0061676975827863,42.9,0.05,0.15,0.0061568154410987,33.1,0.038,0.29,0.0152144009543599,18.8,0.037,0.41,0.0485865520731552,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2019-05-16 22:35:00,14.4,4.0,134.26666666666668,0,0,0,7.583333333333334,9.833333333333332,7.1,8.5,6.9,8.0,9.375,9.9375,5.0,5.0,11.25,13.166666666666666,10.9,12.3,10.6,11.3,12.375,13.0,8.5,8.5,8.5,9.666666666666668,11.9,14.1,10.2,11.8,9.25,8.4375,14.0,14.0,77.16666666666666,76.75833333333333,77.6,76.47,77.31,77.28,76.8875,76.32499999999999,78.5,78.5,-1.1,-0.8,-0.75,-0.75,-1.45,-0.15,0.2,-0.75,-1.45,-1.45,1016.05,1016.05,1016.05,1016.05,1016.05,1016.05,1016.05,1016.0,1016.05,1016.05,8.5,0.013,0.13,0.136743809492773,10.9,0.01,0.06,0.1639607859197474,25.4,0.02,0.05,0.0058178651473851,42.2,0.047,0.18,0.0069075165530646,33.3,0.043,0.29,0.014955516255602,18.5,0.038,0.18,0.0353810436381166,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
