,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2016-09-08 19:55:00,16.9,6.0,151.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.008,0.02,0.9614715276365732,8.2,0.014,0.13,0.2639149347116115,8.4,0.014,0.13,0.0090208745367713,13.3,0.022,0.15,0.0880877959763727,8.7,0.028,0.23,0.2136433946764158,19.3,0.043,0.33,0.0518205295528571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2016-09-08 20:00:00,14.7,6.0,149.74193548387098,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.011,0.05,1.0015817246587408,8.3,0.016,0.21,0.2304185347005161,9.0,0.012,0.1,0.0124102445443064,15.0,0.028,0.43,0.0898051789091649,8.7,0.026,0.35,0.2806621759999231,17.6,0.042,0.3,0.0592233526026225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2016-09-08 20:05:00,14.7,6.0,155.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.01,0.0,0.9577438859977536,8.2,0.015,0.19,0.2489349626928363,9.0,0.011,0.13,0.0128737645519952,12.8,0.017,0.11,0.0842435320885953,10.5,0.028,0.24,0.3038616480656201,22.9,0.078,0.49,0.0842129594063086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2016-09-08 20:10:00,14.7,6.0,153.2258064516129,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.008,0.04,1.0178733720478288,8.2,0.015,0.2,0.2387288436912247,9.6,0.014,0.15,0.0109051438643963,13.3,0.017,0.13,0.0607557037535416,10.8,0.025,0.25,0.2922736607076471,21.8,0.053,0.27,0.0808423056349055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2016-09-08 20:15:00,14.7,6.0,151.19354838709677,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.006,0.05,1.0121371963257837,8.4,0.016,0.09,0.2173172887368059,9.8,0.017,0.12,0.0118173169523677,13.6,0.021,0.14,0.0512037996151227,9.2,0.025,0.37,0.273616635215504,20.3,0.05,0.58,0.0651850606508497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2016-09-08 20:20:00,14.7,6.0,151.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,0.009,0.1,1.0299699245835328,8.2,0.016,0.06,0.2383939443725009,10.2,0.019,0.07,0.0126766869532419,13.9,0.019,0.15,0.0453988857001601,10.9,0.033,0.41,0.2032326961059211,17.0,0.035,0.67,0.051558162723527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2016-09-08 20:25:00,14.7,6.0,148.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,0.009,0.11,1.0438617528136596,8.1,0.016,0.09,0.2309664061262441,10.6,0.018,0.16,0.0184905834632844,14.4,0.016,0.16,0.0452520843182258,9.3,0.024,0.39,0.2568256607558964,13.7,0.029,0.23,0.0774839358294093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2016-09-08 20:30:00,14.7,6.0,158.61290322580646,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,0.011,0.09,1.0449962034595095,8.7,0.017,0.1,0.2482868602784835,10.8,0.019,0.18,0.0111615406012419,15.0,0.017,0.17,0.0496243002001283,9.1,0.025,0.23,0.2784452400044384,14.4,0.032,0.29,0.0777277746032056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2016-09-08 20:35:00,14.7,6.0,150.93548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.011,0.1,1.0433473247081648,8.9,0.016,0.13,0.3039294552016242,10.4,0.018,0.15,0.0118751662286471,15.5,0.016,0.13,0.0228045500195344,8.9,0.028,0.27,0.2473075249879032,13.1,0.027,0.28,0.0668288491965163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2016-09-08 20:40:00,14.7,6.0,151.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,0.011,0.11,1.0443739633681617,9.0,0.017,0.03,0.3690289647438657,10.0,0.015,0.1,0.0093350540673662,15.1,0.022,0.14,0.0241101808807517,8.2,0.024,0.32,0.2286769701443309,14.0,0.028,0.31,0.0471653236589834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2016-09-08 20:45:00,14.7,6.0,156.74193548387098,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,0.011,0.11,1.01003342050692,9.2,0.018,0.11,0.6145188544733142,9.9,0.012,0.02,0.0082257931557043,14.7,0.021,0.16,0.0315580780820676,8.7,0.022,0.32,0.2088069868873127,13.7,0.021,0.46,0.0193562727900728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2016-09-08 20:50:00,14.7,6.0,153.90322580645162,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,0.01,0.11,1.038032511979339,9.3,0.017,0.08,0.399785515634998,9.9,0.014,0.05,0.0192161509186876,14.6,0.018,0.12,0.0272710149769155,8.4,0.02,0.23,0.1872703287898421,14.6,0.023,0.35,0.0307505601682636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2016-09-08 20:55:00,14.8,24.0,152.67741935483872,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.023809523809524,0.0098095238095238,0.1085714285714285,1.0238348419139391,9.21904761904762,0.0168571428571428,0.0833333333333333,0.3838465114809007,9.847619047619048,0.014,0.0528571428571428,0.0202585917788449,14.504761904761905,0.0181904761904761,0.1161904761904761,0.0297703084191264,8.395238095238096,0.0198095238095238,0.2323809523809523,0.1848320558039472,14.747619047619049,0.0237619047619047,0.3461904761904761,0.0319144708703574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2016-09-08 21:00:00,7.9,36.0,159.96774193548387,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.947619047619048,0.0096190476190476,0.1071428571428571,1.0096371718485393,9.13809523809524,0.0167142857142857,0.0866666666666666,0.3679075073268034,9.795238095238096,0.014,0.0557142857142857,0.0213010326390023,14.40952380952381,0.0183809523809523,0.1123809523809523,0.0322696018613372,8.39047619047619,0.0196190476190476,0.2347619047619047,0.1823937828180524,14.895238095238096,0.0245238095238095,0.3423809523809523,0.0330783815724511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2016-09-08 21:05:00,4.5,38.0,152.5806451612903,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.871428571428571,0.0094285714285714,0.1057142857142857,0.9954395017831394,9.057142857142855,0.0165714285714285,0.09,0.3519685031727061,9.742857142857144,0.014,0.0585714285714285,0.0223434734991596,14.314285714285711,0.0185714285714285,0.1085714285714285,0.034768895303548,8.385714285714286,0.0194285714285714,0.2371428571428571,0.1799555098321575,15.042857142857144,0.0252857142857142,0.3385714285714286,0.0342422922745449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2016-09-08 21:10:00,4.2,39.0,149.90322580645162,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.795238095238095,0.0092380952380952,0.1042857142857142,0.9812418317177396,8.976190476190476,0.0164285714285714,0.0933333333333333,0.3360294990186088,9.690476190476192,0.014,0.0614285714285714,0.023385914359317,14.219047619047618,0.0187619047619047,0.1047619047619047,0.0372681887457588,8.380952380952381,0.0192380952380952,0.2395238095238095,0.1775172368462627,15.19047619047619,0.026047619047619,0.3347619047619047,0.0354062029766386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2016-09-08 21:15:00,19.0,39.0,156.3548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7190476190476183,0.009047619047619,0.1028571428571428,0.9670441616523398,8.895238095238096,0.0162857142857142,0.0966666666666666,0.3200904948645116,9.63809523809524,0.014,0.0642857142857143,0.0244283552194743,14.123809523809523,0.0189523809523809,0.1009523809523809,0.0397674821879696,8.376190476190477,0.019047619047619,0.2419047619047619,0.1750789638603679,15.338095238095235,0.0268095238095238,0.3309523809523809,0.0365701136787324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2016-09-08 21:20:00,12.1,39.0,147.03225806451613,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.642857142857143,0.0088571428571428,0.1014285714285714,0.95284649158694,8.814285714285715,0.0161428571428571,0.1,0.3041514907104142,9.585714285714284,0.014,0.0671428571428571,0.0254707960796316,14.028571428571428,0.0191428571428571,0.0971428571428571,0.0422667756301805,8.371428571428572,0.0188571428571428,0.2442857142857143,0.172640690874473,15.485714285714286,0.0275714285714285,0.3271428571428571,0.0377340243808262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2016-09-08 21:25:00,8.1,39.0,151.29032258064515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5666666666666664,0.0086666666666666,0.1,0.9386488215215402,8.733333333333334,0.016,0.1033333333333333,0.2882124865563169,9.533333333333331,0.014,0.07,0.026513236939789,13.933333333333334,0.0193333333333333,0.0933333333333333,0.0447660690723913,8.366666666666667,0.0186666666666666,0.2466666666666666,0.1702024178885782,15.633333333333333,0.0283333333333333,0.3233333333333333,0.0388979350829199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2016-09-08 21:30:00,21.8,39.0,145.48387096774192,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4904761904761905,0.0084761904761904,0.0985714285714285,0.9244511514561404,8.652380952380952,0.0158571428571428,0.1066666666666666,0.2722734824022196,9.48095238095238,0.014,0.0728571428571428,0.0275556777999463,13.83809523809524,0.0195238095238095,0.0895238095238095,0.0472653625146021,8.361904761904762,0.0184761904761904,0.249047619047619,0.1677641449026833,15.78095238095238,0.029095238095238,0.3195238095238095,0.0400618457850137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2016-09-08 21:35:00,22.6,39.0,142.09677419354838,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.414285714285714,0.0082857142857142,0.0971428571428571,0.9102534813907404,8.571428571428571,0.0157142857142857,0.11,0.2563344782481224,9.428571428571429,0.014,0.0757142857142857,0.0285981186601036,13.742857142857142,0.0197142857142857,0.0857142857142857,0.0497646559568129,8.357142857142858,0.0182857142857142,0.2514285714285714,0.1653258719167885,15.928571428571429,0.0298571428571428,0.3157142857142857,0.0412257564871074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2016-09-08 21:40:00,13.6,6.0,154.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.338095238095238,0.008095238095238,0.0957142857142857,0.8960558113253406,8.49047619047619,0.0155714285714285,0.1133333333333333,0.240395474094025,9.376190476190477,0.014,0.0785714285714285,0.029640559520261,13.647619047619049,0.0199047619047619,0.0819047619047619,0.0522639493990237,8.352380952380953,0.018095238095238,0.2538095238095238,0.1628875989308937,16.076190476190476,0.0306190476190476,0.3119047619047619,0.0423896671892012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2016-09-08 21:45:00,13.6,6.0,150.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.261904761904762,0.0079047619047619,0.0942857142857142,0.8818581412599408,8.40952380952381,0.0154285714285714,0.1166666666666666,0.2244564699399277,9.323809523809524,0.014,0.0814285714285714,0.0306830003804183,13.552380952380952,0.020095238095238,0.078095238095238,0.0547632428412346,8.347619047619048,0.0179047619047619,0.2561904761904762,0.1604493259449988,16.223809523809525,0.0313809523809523,0.3080952380952381,0.043553577891295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
