,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
22,2018-03-01 19:52:00,50.9,30.0,164.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1,0.015,0.12,0.0102529273785128,27.4,0.017,0.19,0.0067324201865327,30.4,0.018,0.3,0.0022513297535076,44.9,0.038,0.51,0.0101023979607466,38.3,0.039,1.02,0.0183297858536967,20.2,0.04,0.36,0.1822323243758063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2018-03-01 19:57:00,55.6,30.0,164.73333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,0.016,-0.06,0.0099898106139135,27.6,0.018,0.19,0.0060339095961354,32.0,0.026,0.29,0.0016307428586794,43.9,0.028,0.29,0.0076526832134636,37.2,0.036,0.97,0.0170266170961854,23.3,0.04,0.27,0.1276167721758719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2018-03-01 20:02:00,55.6,30.0,155.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1,0.015,-0.07,0.0142614674989129,27.9,0.015,0.23,0.0057753824774914,30.9,0.047,0.67,0.0035211758972564,42.2,0.03,0.14,0.0071621609921543,36.9,0.039,0.94,0.0168005654414892,22.8,0.04,0.09,0.1058778679320042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2018-03-01 20:07:00,12.3,4.0,159.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8,0.016,0.03,0.0139819895139006,27.7,0.014,0.32,0.0069158302027431,29.7,0.03,0.56,0.0011371998868157,41.4,0.037,0.15,0.007617968021356,35.9,0.037,0.82,0.0165916503825374,23.6,0.041,0.13,0.1236579745289616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2018-03-01 20:12:00,12.3,4.0,159.73333333333332,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1,0.016,-0.06,0.0142964378662715,28.8,0.017,0.15,0.0073093268806321,31.1,0.026,0.26,0.0015350072736885,41.9,0.032,0.14,0.0078174676517388,37.0,0.032,0.91,0.0155004519228537,23.4,0.044,0.24,0.1177303705066134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2018-03-01 20:17:00,12.3,4.0,155.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2,0.02,-0.02,0.0137452673317832,28.4,0.017,-0.03,0.0093133824968215,30.5,0.028,0.1,0.0025012023488018,42.1,0.029,0.14,0.0069558911944042,35.8,0.035,0.42,0.0171237895593167,22.7,0.048,0.43,0.1245127498860386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2018-03-01 20:22:00,12.3,4.0,157.53333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6,0.02,0.0,0.0142407030206313,27.3,0.019,-0.03,0.0127129118563788,29.6,0.026,0.2,0.0031717281045545,41.6,0.029,0.25,0.0069169378328916,38.1,0.041,0.47,0.0197365964931362,23.9,0.039,0.42,0.1152107190311819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2018-03-01 20:27:00,12.3,4.0,151.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3,0.019,0.06,0.011551684910226,27.5,0.02,0.04,0.0145147444697426,31.0,0.02,0.08,0.0026670205814709,41.7,0.026,0.0,0.0090834332356381,39.3,0.039,0.49,0.0194546517457058,23.9,0.051,0.46,0.0841549711501843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2018-03-01 20:32:00,12.3,4.0,157.93333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,0.021,0.16,0.0112161568868957,27.8,0.019,0.11,0.0155945013138727,31.7,0.02,0.32,0.0025075209793212,42.2,0.022,0.3,0.0098176517425466,37.1,0.048,0.43,0.021163314450923,24.7,0.067,0.88,0.0608267869153336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2018-03-01 20:37:00,12.3,4.0,156.56666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,0.024,0.14,0.0084787836736433,27.9,0.026,0.04,0.016629866329734,30.0,0.025,0.36,0.0027312049279492,43.0,0.033,0.3,0.0116323041850396,37.8,0.04,0.45,0.0082830566759188,25.9,0.056,0.24,0.0455643951948972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2018-03-01 20:42:00,12.3,4.0,154.76666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,0.022,0.28,0.0080670416748709,27.4,0.03,-0.11,0.0212659598719251,30.0,0.014,0.19,0.0020656864470569,42.8,0.031,0.03,0.0116618000016596,36.1,0.028,0.29,0.013491454163325,26.7,0.062,0.28,0.0397943094778949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2018-03-01 20:47:00,12.3,4.0,153.03333333333333,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.2,0.039,-0.03,0.0132907625718208,26.9,0.02,-0.15,0.027768719167769,29.3,0.022,0.2,0.0024751023957347,44.6,0.03,0.06,0.012106128603555,36.4,0.03,0.55,0.0130229363291238,25.8,0.053,0.26,0.0178489413455247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2018-03-01 20:52:00,12.3,4.0,154.83333333333334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,0.046,-0.08,0.0137038952031757,26.6,0.021,-0.12,0.028024365034803,29.9,0.018,0.2,0.0013612297293943,45.1,0.028,0.13,0.0120743739471146,36.5,0.045,0.49,0.0164424388991394,23.8,0.037,0.49,0.032569191395577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2018-03-01 20:57:00,12.3,4.0,148.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9,0.034,0.05,0.0152262485291009,26.9,0.02,0.04,0.0304034931390793,29.5,0.018,0.36,0.0015348492119395,44.3,0.03,0.5,0.0122821976073553,36.1,0.033,0.31,0.0202898586625726,23.1,0.048,0.34,0.0547812488445713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
