,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-01-29 20:26:00,10.5,4.0,104.66666666666669,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,0.036,0.02,0.0469450807164023,41.0,0.034,0.13,0.0105964677972827,54.6,0.039,0.5,0.0027896236879556,50.3,0.038,0.65,0.0025015494707216,43.2,0.029,0.36,0.0035865552354959,31.7,0.045,0.29,0.0336993262092904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-01-29 20:31:00,10.5,4.0,110.14814814814817,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,0.04,0.15,0.051894688714526,41.8,0.033,0.15,0.0115125169637276,55.1,0.03,0.54,0.0032936242669774,51.2,0.032,0.69,0.0035949515155307,42.6,0.038,0.44,0.0047558295591946,30.4,0.044,0.17,0.0331508482447754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-01-29 20:36:00,10.5,4.0,117.23076923076924,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7,0.045,0.21,0.0498769533261816,42.0,0.028,0.19,0.0143263670682374,54.9,0.026,0.37,0.0034091708647683,50.8,0.039,0.5,0.0043822300468218,42.4,0.023,0.44,0.0026095626267605,30.3,0.058,0.15,0.0255292136000986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-01-29 20:41:00,10.5,4.0,119.26923076923076,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.2,0.038,0.15,0.0497235048285014,43.8,0.034,0.28,0.015995052257804,55.1,0.045,1.19,0.0037923740249477,51.0,0.027,0.63,0.0049119551436422,43.5,0.025,0.49,0.0028144536450653,30.4,0.046,0.41,0.0311830516507486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-01-29 20:46:00,10.5,4.0,122.34615384615384,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.034,0.28,0.0440941626003597,44.0,0.031,0.2,0.014081007934387,55.1,0.043,1.18,0.0029228267645705,50.2,0.037,0.71,0.0057358810772676,45.0,0.03,0.37,0.0037799811894405,30.1,0.047,0.36,0.0333808308079903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-01-29 20:51:00,10.5,4.0,121.14814814814817,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,0.031,0.23,0.0461378426648408,43.0,0.024,0.12,0.0129987300935629,57.8,0.041,0.46,0.0017906775061008,50.2,0.041,0.44,0.0051327201178937,45.9,0.037,0.32,0.0031509574858936,29.8,0.052,0.69,0.0352826342001586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-01-29 20:56:00,10.5,4.0,126.11111111111111,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1,0.03,0.14,0.0454610519216795,42.1,0.028,0.22,0.0116941691934739,56.5,0.04,0.49,0.0013807225471608,50.2,0.042,0.75,0.0046707010470626,43.8,0.029,0.39,0.0032785887804781,30.5,0.049,0.74,0.0645553764406559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-01-29 21:01:00,10.5,4.0,128.25925925925927,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,0.032,0.15,0.0311854091226841,43.6,0.026,0.24,0.009042028050825,55.8,0.054,0.52,0.0017067091671995,51.6,0.044,0.31,0.0051048101527312,43.4,0.019,0.45,0.0045895390363959,30.7,0.084,0.55,0.1983665555532023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-01-29 21:06:00,10.5,4.0,132.55555555555554,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.7,0.023,0.08,0.0316575780687389,44.7,0.029,0.23,0.0068331498225128,54.5,0.05,0.36,0.0024341404082015,49.2,0.044,0.23,0.004912936495636,43.8,0.032,0.23,0.0052030807140454,32.0,0.082,0.43,0.1982236763952601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-01-29 21:11:00,10.5,4.0,131.59259259259258,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3,0.024,0.05,0.0260914101604964,45.2,0.027,0.0,0.0080448799603373,54.8,0.042,0.3,0.0041118261516097,49.7,0.036,0.36,0.0036974922128296,43.6,0.027,0.31,0.0047205789091251,32.4,0.11,0.35,0.2030170401765573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-01-29 21:16:00,10.5,4.0,129.07407407407408,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9,0.024,0.08,0.0270046746867488,45.7,0.02,0.04,0.0081127957494887,53.8,0.025,0.23,0.0030069117369525,49.7,0.041,0.47,0.0036050626355451,44.1,0.025,0.26,0.0029913297830413,31.6,0.076,0.54,0.1432723652188015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-01-29 21:21:00,10.5,4.0,128.07407407407408,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.4,0.028,0.03,0.0281001793412433,45.1,0.047,0.05,0.0098751723739732,55.2,0.041,0.25,0.004735320980022,49.7,0.033,0.59,0.0026096269102673,42.9,0.032,0.15,0.0051344923445717,32.8,0.06,0.32,0.084296548249011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-01-29 21:26:00,10.5,4.0,122.11111111111111,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8,0.023,0.23,0.0311649936779447,45.8,0.027,0.42,0.0099884635687649,54.8,0.043,0.26,0.0022510947221817,49.2,0.036,0.4,0.0027349171707004,45.7,0.036,0.38,0.0056878384111944,34.1,0.061,0.64,0.0872513220095028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-01-29 21:31:00,10.5,4.0,124.25925925925924,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.8,0.024,0.56,0.0279421887588919,46.7,0.031,0.34,0.0106459884771128,54.4,0.048,0.39,0.0028910492128029,50.4,0.046,0.39,0.001514621982718,42.8,0.03,0.27,0.0038088221317404,35.6,0.058,0.51,0.0786511132152265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-01-29 21:36:00,10.5,4.0,124.1851851851852,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4,0.022,0.46,0.0267882515698301,47.6,0.029,0.39,0.0098218109838741,54.1,0.059,0.37,0.0039179539104267,49.8,0.043,0.48,0.0016429693371226,43.7,0.033,0.4,0.004205197968556,36.4,0.052,0.45,0.0289337908274349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-01-29 21:41:00,10.5,4.0,126.66666666666669,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.7,0.023,0.26,0.0296491410157008,46.6,0.029,0.43,0.0080323977876449,54.6,0.045,0.43,0.0038061310999478,49.7,0.045,0.28,0.0017109957122661,44.3,0.032,0.49,0.0024464269074648,35.9,0.063,0.3,0.0452247546608522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-01-29 21:46:00,10.5,4.0,129.62962962962962,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.2,0.019,0.09,0.0366596824529773,47.3,0.032,0.33,0.0077993541962904,54.9,0.056,0.53,0.0053193413830621,51.3,0.046,0.21,0.0016302163937137,42.8,0.025,0.66,0.0026415120565826,34.9,0.056,0.21,0.0564358653901483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-01-29 21:51:00,10.5,4.0,117.1851851851852,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,0.025,0.05,0.0383034562014864,47.3,0.027,0.3,0.0083763705403264,55.5,0.05,0.06,0.0043299794027283,51.3,0.041,0.15,0.0018935891837573,42.4,0.038,0.47,0.0032303667019999,35.1,0.073,0.59,0.0828581726658707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-01-29 21:56:00,10.5,4.0,114.25925925925924,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.1,0.022,0.07,0.0443496314945825,48.0,0.028,0.35,0.0087840870550747,55.0,0.03,0.2,0.0050317232555204,51.5,0.051,0.3,0.0018863057425837,41.9,0.046,0.57,0.0033065014554413,33.1,0.064,0.15,0.0780664460588742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-01-29 22:01:00,10.5,4.0,111.48148148148148,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,0.022,0.14,0.0461442656600948,49.3,0.023,0.35,0.0071953679032974,56.5,0.028,0.23,0.0048279091244704,50.0,0.046,0.52,0.0021143184454392,42.8,0.037,0.43,0.0045712940006805,32.4,0.072,0.21,0.0755310739710165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-01-29 22:06:00,10.5,4.0,116.1851851851852,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.2,0.029,0.18,0.0418911239881939,51.9,0.022,0.39,0.0064857583899561,55.8,0.046,0.31,0.0037735232301726,51.1,0.054,0.48,0.0033334829321774,44.1,0.039,0.43,0.003773069159112,32.2,0.056,0.36,0.0721730542122371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-01-29 22:11:00,10.5,4.0,109.55555555555556,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-01-29 22:16:00,10.5,4.0,106.37037037037037,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-01-29 22:21:00,10.5,4.0,101.88888888888889,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2020-01-29 22:26:00,10.5,4.0,97.4074074074074,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2020-01-29 22:31:00,10.5,4.0,97.07407407407408,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1,0.033,0.25,0.0355846291032367,52.3,0.027,0.39,0.0049729356038751,57.9,0.051,0.34,0.003917818690478,50.6,0.054,0.72,0.0032175480060477,41.9,0.037,0.35,0.0040202283786491,31.9,0.055,0.32,0.0744843470702819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
