,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-05-16 14:32:00,28.5,6.0,116.82758620689656,0.0,0.0,0,10.833333333333334,10.833333333333334,8.4,12.8,8.6,12.4,11.0,11.4,11.2,10.8,12.0,8.5,13.0,15.25,16.5,16.166666666666668,13.2,19.0,13.0,17.6,17.4,16.4,17.4,15.6,16.5,14.0,18.0,20.0,14.333333333333334,12.666666666666666,11.6,10.8,12.0,11.4,12.8,11.6,12.4,11.2,11.5,11.25,7.0,6.0,76.03333333333333,75.91666666666667,75.66,74.28,75.08000000000001,73.84,75.03999999999999,75.34,75.44,75.47999999999999,75.33749999999999,74.83749999999999,75.5,75.5,-0.6999999999999998,-0.6999999999999998,-1.0,-0.3,-1.0,-0.8,0.3,0.2,-1.4,-0.7,-0.5,0.5,0.2,0.2,1012.2999999999998,1012.2999999999998,1012.0,1012.3,1012.0,1012.3,1012.2,1012.3,1012.2,1012.3,1012.3,1012.2,1012.2999999999998,1012.3,14.1,0.015,0.27,0.043073066173522,6.4,0.018,0.17,0.5828581651905187,7.8,0.015,0.34,0.6490025427453958,15.9,0.035,0.24,0.4933157342656531,23.1,0.041,0.26,0.1208699670336654,12.0,0.048,0.7,0.1518554917326618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2020-05-16 14:37:00,28.5,6.0,119.86206896551724,0.0,0.0,0,10.166666666666666,10.666666666666666,8.4,11.8,8.6,11.4,11.0,11.8,11.2,11.6,12.375,9.625,13.0,14.0,17.5,16.333333333333332,13.2,16.6,13.0,16.0,17.4,17.6,17.4,17.6,17.25,14.75,19.0,19.75,13.0,11.833333333333334,11.6,10.8,12.0,11.2,12.8,11.2,12.4,11.2,11.125,10.875,7.0,6.25,75.78333333333333,75.66666666666667,75.66,74.56,75.08000000000001,74.06,75.03999999999999,74.53999999999999,75.44,74.8,75.3125,74.8125,74.6,74.6,-0.6,-0.8000000000000002,-1.0,-0.6,-1.0,-0.9,0.3,0.6,-1.4,-0.5,-0.4,0.7,0.6,0.6,1012.2000000000002,1012.2000000000002,1012.0,1012.2,1012.0,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,13.7,0.013,0.21,0.0480175228482734,6.6,0.019,0.2,0.6243720636840975,7.1,0.014,0.17,0.494877736679519,15.3,0.038,0.24,0.5523343358988525,24.2,0.033,0.36,0.1009579978843045,12.8,0.049,0.47,0.1847558384239525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2020-05-16 14:42:00,28.5,6.0,114.03448275862068,0.0,0.0,0,8.166666666666666,8.666666666666666,8.4,11.4,8.6,11.0,11.0,10.6,11.2,10.4,13.375,10.5,12.0,12.25,13.5,13.5,13.2,16.2,13.0,15.6,17.4,17.6,17.4,15.6,21.25,18.75,18.0,19.25,13.0,12.0,11.6,10.6,12.0,11.2,12.8,11.8,12.4,11.2,11.0,10.75,7.0,7.0,75.91666666666667,75.81666666666666,75.66,74.62,75.08000000000001,74.2,75.03999999999999,74.26,75.44,74.56,75.25,74.85,74.4,74.4,-0.6999999999999998,-1.0,-1.0,-0.5,-1.0,-0.6,0.3,0.4,-1.4,-0.3,-0.3,0.8,0.4000000000000001,0.4,1012.2000000000002,1012.2000000000002,1012.0,1012.2,1012.0,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.1,1012.2000000000002,1012.2,13.4,0.013,0.22,0.0625620097368314,6.6,0.016,0.14,0.5784214142369406,6.4,0.012,0.21,0.504880013702683,15.0,0.033,0.18,0.5410698640773939,25.2,0.037,0.32,0.0921108934240361,11.9,0.047,0.45,0.2208846757254396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2020-05-16 14:47:00,28.5,6.0,109.03448275862068,0.0,0.0,0,9.833333333333334,10.666666666666666,8.4,9.8,8.6,9.6,11.0,10.2,11.2,10.0,15.375,12.0,13.0,15.25,15.5,16.166666666666668,13.2,15.2,13.0,14.6,17.4,17.6,17.4,16.4,19.875,16.75,18.0,20.5,13.166666666666666,12.166666666666666,11.6,10.6,12.0,11.2,12.8,12.0,12.4,11.4,9.75,9.5,8.0,7.25,76.13333333333334,76.01666666666667,75.66,74.9,75.08000000000001,74.44,75.03999999999999,74.66,75.44,75.03999999999999,74.9875,74.625,75.1,75.1,-0.9,-1.2,-1.0,-0.7,-1.0,-0.8,0.3,-0.1,-1.4,-0.6,-0.6,0.7,-0.1,-0.1,1012.1,1012.1,1012.0,1012.1,1012.0,1012.1,1012.2,1012.1,1012.2,1012.1,1012.1,1012.1,1012.1,1012.1,13.7,0.012,0.18,0.0638286533195764,6.5,0.022,0.04,0.6366041556776412,5.2,0.012,0.29,0.4170951988542899,15.1,0.028,0.17,0.5073517802538718,26.0,0.035,0.34,0.0808581245805245,12.4,0.037,0.61,0.1601346286440245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2020-05-16 14:52:00,28.5,6.0,108.3103448275862,0.0,0.0,0,9.333333333333334,10.166666666666666,8.4,9.8,8.6,9.6,11.0,11.8,11.2,11.0,14.0,11.125,14.0,16.0,14.333333333333334,14.666666666666666,13.2,15.2,13.0,14.6,17.4,18.2,17.4,17.8,18.375,16.0,19.0,21.25,14.0,12.333333333333334,11.6,10.6,12.0,11.2,12.8,12.0,12.4,11.6,9.5,9.125,8.0,7.25,76.23333333333333,76.10000000000001,75.66,74.9,75.08000000000001,74.44,75.03999999999999,74.8,75.44,75.24,75.2125,74.8,75.4,75.4,-1.0,-1.2,-1.0,-0.7,-1.0,-0.8,0.3,-0.3,-1.4,-0.3,-0.5,0.8,-0.3,-0.3,1012.1,1012.1,1012.0,1012.1,1012.0,1012.1,1012.2,1012.1,1012.2,1012.1,1012.1,1012.0,1012.1,1012.1,13.6,0.015,0.24,0.0468109515197717,6.4,0.02,0.08,0.6323585943664726,5.4,0.014,0.11,0.5795925514344495,14.6,0.021,0.07,0.5002323924321881,26.7,0.035,0.31,0.0861325417123849,11.8,0.034,0.62,0.1905661454159779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2020-05-16 14:57:00,28.5,6.0,120.06896551724138,0.0,0.0,0,9.666666666666666,10.0,6.6,9.8,6.8,9.6,11.0,13.2,11.2,13.0,13.625,10.75,13.0,14.25,16.0,15.5,11.4,15.2,11.6,14.6,17.4,19.6,17.4,19.2,18.625,16.125,18.0,20.25,13.833333333333334,12.333333333333334,14.8,10.6,14.6,11.2,12.8,12.0,12.4,11.6,9.5,9.125,8.0,7.25,76.61666666666667,76.53333333333333,75.66,74.9,75.16,74.44,75.03999999999999,74.96000000000001,75.44,75.52000000000001,75.4625,75.125,75.6,75.6,-1.2,-1.6000000000000003,-1.4,-0.7,-1.4,-0.8,0.3,-0.4,-1.4,-0.3,-1.0,0.1,-0.4000000000000001,-0.4,1012.0,1012.0,1012.0,1012.1,1012.0,1012.1,1012.2,1012.0,1012.2,1012.0,1012.0,1012.0,1012.0,1012.0,13.7,0.016,0.24,0.0407120036222903,6.3,0.022,0.11,0.6432452659107085,4.5,0.016,0.18,0.6205015450149545,13.7,0.014,0.01,0.4865317492612702,27.0,0.046,0.37,0.0880140712480169,10.9,0.033,0.4,0.1794703283056067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2020-05-16 15:02:00,29.6,23.0,102.86206896551724,0.0,0.0,0,10.333333333333334,10.333333333333334,11.8,9.8,11.6,9.6,11.0,12.2,11.2,12.0,13.125,10.625,14.0,15.75,15.333333333333334,15.166666666666666,19.6,15.2,18.8,14.6,17.4,19.2,17.4,18.0,18.875,15.875,21.0,21.5,12.5,10.833333333333334,15.0,10.6,14.0,11.2,12.8,11.6,12.4,11.2,8.75,8.75,8.0,7.0,76.86666666666666,76.76666666666667,75.42,74.9,74.97999999999999,74.44,75.03999999999999,75.03999999999999,75.44,75.66,75.85,75.55,75.7,75.7,-0.8000000000000002,-1.1,-0.8,-0.7,-0.7,-0.8,0.3,-0.4,-1.4,-0.3,-0.9,0.3,-0.4000000000000001,-0.4,1012.0,1012.0,1012.0,1012.1,1012.0,1012.1,1012.2,1012.0,1012.2,1012.0,1012.0,1012.0,1012.0,1012.0,13.5,0.016,0.21,0.0389719812500894,6.4,0.021,0.13,0.6364038790871362,4.9,0.013,0.12,0.652499537516009,12.6,0.028,0.06,0.5769587962128291,26.2,0.039,0.59,0.0840608068983229,9.5,0.024,0.53,0.1934512352384221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2020-05-16 15:07:00,23.5,37.0,99.82758620689656,0.0,0.0,0,12.5,13.0,15.0,9.8,14.4,9.6,11.0,13.2,11.2,12.8,13.75,10.375,14.0,15.75,19.33333333333333,19.0,20.0,15.2,19.4,14.6,17.4,19.8,17.4,19.2,18.125,16.0,19.0,20.25,11.666666666666666,10.166666666666666,15.2,10.6,14.6,11.2,12.8,11.6,12.4,11.2,8.5,8.625,8.0,7.0,75.06666666666666,74.35000000000001,75.53999999999999,74.9,75.1,74.44,75.03999999999999,74.96000000000001,75.44,75.8,75.125,75.1375,75.7,75.7,0.3,-1.1,-0.8,-0.7,-0.7,-0.8,0.3,-0.5,-1.4,-0.4,-0.8,0.5,-0.5,-0.5,1012.0,1012.0,1012.0,1012.1,1012.0,1012.1,1012.2,1012.0,1012.2,1012.0,1012.0,1012.0,1012.0,1012.0,13.0,0.018,0.12,0.0378848674783555,6.3,0.023,0.12,0.6172237670527196,4.5,0.012,0.14,0.6411414735516585,12.9,0.032,0.45,0.6272806926337081,23.1,0.041,0.54,0.075699012525352,10.9,0.027,0.53,0.1826750603480757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2020-05-16 15:12:00,22.9,43.0,116.58620689655172,0.0,0.0,0,12.666666666666666,13.166666666666666,15.4,9.8,15.0,9.6,11.0,12.4,11.2,11.6,14.375,11.25,13.0,15.5,20.33333333333333,20.5,20.0,15.2,20.0,14.6,17.4,19.2,17.4,19.0,19.0,16.125,20.0,21.0,11.166666666666666,9.666666666666666,15.2,10.6,14.2,11.2,12.8,11.6,12.4,11.2,8.125,8.25,8.0,6.5,75.58333333333333,74.60000000000001,75.4,74.9,74.94,74.44,75.03999999999999,74.9,75.44,75.76,75.15,75.075,75.5,75.5,0.4000000000000001,-1.2,-0.9,-0.7,-0.8,-0.8,0.3,-0.3,-1.4,-0.3,-0.6,0.5,-0.3,-0.3,1012.0,1012.0,1012.0,1012.1,1012.0,1012.1,1012.2,1012.0,1012.2,1012.0,1012.0,1012.0,1012.0,1012.0,12.9,0.017,0.1,0.0307014276966643,6.4,0.024,0.14,0.5644434966391589,3.8,0.016,0.17,0.6912678527460924,12.5,0.045,0.5,0.703627613071961,22.9,0.038,0.49,0.0802540316329406,11.5,0.043,0.47,0.2506644589589367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2020-05-16 15:17:00,13.3,47.0,120.75862068965516,0.0,0.0,0,13.833333333333334,14.166666666666666,13.4,9.8,13.2,9.6,11.0,14.4,11.2,13.6,13.5,10.25,14.0,17.0,19.0,19.666666666666668,19.6,15.2,18.6,14.6,17.4,22.2,17.4,20.8,19.25,16.625,19.0,22.75,11.166666666666666,9.666666666666666,15.2,10.6,14.0,11.2,12.8,11.6,12.4,11.2,8.5,8.625,7.0,6.25,75.76666666666667,74.61666666666667,75.22,74.9,74.82000000000001,74.44,75.03999999999999,74.9,75.44,75.7,74.6625,74.4875,75.4,75.4,0.6,-1.2,-0.9,-0.7,-0.9,-0.8,0.3,-0.2,-1.4,-0.3,-0.7,1.1,-0.2,-0.2,1012.0,1012.0,1012.1,1012.1,1012.1,1012.1,1012.2,1012.0,1012.2,1012.0,1012.0,1012.1,1012.0,1012.0,12.9,0.015,0.06,0.0253454189307463,6.5,0.027,0.2,0.5391892209020113,3.6,0.024,0.33,0.6752964825843769,11.8,0.042,0.63,0.7405961876613517,24.7,0.042,0.38,0.0753047611949612,11.4,0.043,0.84,0.2587164189383257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
20,2020-05-16 15:22:00,10.2,48.0,111.44827586206895,0.0,0.0,0,13.666666666666666,14.333333333333334,11.4,9.8,11.2,9.6,11.0,11.0,11.2,10.8,14.25,11.125,14.0,15.75,20.5,19.33333333333333,16.2,15.2,15.6,14.6,17.4,16.8,17.4,16.0,19.375,17.375,19.0,20.0,10.666666666666666,9.333333333333334,14.8,10.6,13.8,11.2,12.8,11.2,12.4,11.0,8.5,8.625,7.0,6.25,75.64999999999999,74.56666666666666,75.97999999999999,74.9,75.5,74.44,75.03999999999999,75.24000000000001,75.44,75.97999999999999,74.575,74.5125,76.0,76.0,0.5,-1.1,-1.4,-0.7,-1.4,-0.8,0.3,-0.6,-1.4,-0.6,-1.4,1.0,-0.6,-0.6,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.2,1012.1,1012.2,1012.1,1012.1,1012.1,1012.1,1012.1,12.7,0.019,0.15,0.023258582281667,6.4,0.027,0.22,0.5407089283687778,4.2,0.016,0.25,0.7083098421125655,11.7,0.037,0.63,0.7851892573245773,23.1,0.053,0.29,0.0741481171403678,11.4,0.052,0.65,0.2268278218352497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2020-05-16 15:27:00,6.1,49.0,91.27586206896552,0.0,0.0,0,13.333333333333334,13.5,11.4,9.8,11.4,9.6,11.0,10.8,11.2,10.0,14.375,10.875,15.0,15.75,18.666666666666668,18.166666666666668,15.4,15.2,14.8,14.6,17.4,16.2,17.4,15.6,20.625,20.125,22.0,22.5,10.333333333333334,9.333333333333334,11.8,10.6,11.6,11.2,12.8,10.8,12.4,10.8,9.875,9.875,7.0,6.25,75.33333333333333,74.26666666666667,75.54,74.9,75.17999999999999,74.44,75.03999999999999,75.16,75.44,75.78,74.625,74.7375,75.7,75.7,0.6999999999999998,-0.6999999999999998,-1.1,-0.7,-1.2,-0.8,0.3,-0.3,-1.4,-0.4,-1.5,0.8,-0.3,-0.3,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.2,1012.1,1012.2,1012.1,1012.1,1012.1,1012.1,1012.1,12.5,0.017,0.24,0.0179656485998755,6.7,0.026,0.21,0.5823535465120092,3.6,0.013,0.08,0.7363799089925638,11.8,0.034,0.66,0.7694521846687291,22.9,0.043,0.14,0.0734187335019798,11.7,0.032,0.45,0.2254290339070172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2020-05-16 15:32:00,6.1,49.0,89.86206896551724,0.0,0.0,0,12.166666666666666,11.833333333333334,10.2,9.8,9.8,9.6,11.0,13.6,11.2,13.6,15.75,12.5,16.0,17.5,16.5,16.0,15.8,15.2,15.6,14.6,17.4,20.6,17.4,20.6,22.625,22.5,23.0,23.0,10.333333333333334,9.5,10.6,10.6,11.0,11.2,12.8,10.6,12.4,10.8,11.375,11.125,7.0,6.75,75.39999999999999,74.68333333333334,75.28,74.9,75.03999999999999,74.44,75.03999999999999,74.7,75.44,75.17999999999999,74.8625,74.8125,74.9,74.9,0.6,-0.2,-1.1,-0.7,-1.3,-0.8,0.3,0.2,-1.4,-0.5,-0.9,0.6,0.2,0.2,1012.1,1012.1,1012.2,1012.1,1012.2,1012.1,1012.2,1012.1,1012.2,1012.1,1012.1,1012.2,1012.1,1012.1,12.8,0.017,0.22,0.0164451749474967,7.4,0.028,0.19,0.5863745425410002,3.6,0.012,0.14,0.7117921579644195,11.7,0.027,0.63,0.596276163995602,23.1,0.042,0.32,0.0788064882173516,11.4,0.033,0.49,0.210427628206092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2020-05-16 15:37:00,12.5,49.0,69.62068965517241,0.0,0.0,0,12.166666666666666,11.5,13.0,9.8,12.4,9.6,11.0,12.2,11.2,11.6,16.25,14.75,16.0,17.0,18.166666666666668,17.0,18.4,15.2,18.0,14.6,17.4,18.4,17.4,17.0,21.875,22.25,21.0,22.5,12.5,11.666666666666666,12.0,10.6,12.2,11.2,12.8,11.2,12.4,11.0,13.375,13.0,8.0,7.75,74.13333333333334,73.45,75.62,74.9,75.16,74.44,75.03999999999999,75.17999999999999,75.44,75.7,75.125,75.0125,75.5,75.5,0.5,-0.6,-1.1,-0.7,-2.1,-0.8,0.3,0.0,-1.4,-0.4,-1.0,0.4,0.0,0.0,1012.2000000000002,1012.2000000000002,1012.3,1012.1,1012.3,1012.1,1012.2,1012.2,1012.2,1012.2,1012.2,1012.3,1012.2000000000002,1012.2,12.5,0.02,0.29,0.0067001045470617,7.2,0.028,0.2,0.6011449044329645,3.4,0.012,0.16,0.7198994868611417,11.3,0.039,0.38,0.7372701055997406,22.8,0.036,0.31,0.0762763559739036,10.3,0.031,0.48,0.1700017436066042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,2020-05-16 15:42:00,18.3,49.0,91.79310344827586,0.0,0.0,0,11.833333333333334,11.333333333333334,11.0,9.8,10.8,9.6,11.0,12.8,11.2,12.6,15.375,15.125,15.0,16.0,16.0,15.666666666666666,16.0,15.2,15.4,14.6,17.4,19.8,17.4,18.2,20.5,21.125,20.0,20.5,12.0,11.666666666666666,12.6,10.6,13.0,11.2,12.8,11.4,12.4,11.4,14.125,13.625,8.0,8.5,74.41666666666667,73.78333333333333,76.14,74.9,76.1,74.44,75.03999999999999,75.67999999999999,75.44,76.06,75.3875,75.3,76.1,76.1,0.0,-1.2,-1.3,-0.7,-1.8,-0.8,0.3,-0.1,-1.4,-0.6,-1.1,0.3,-0.1,-0.1,1012.2999999999998,1012.2999999999998,1012.4,1012.1,1012.4,1012.1,1012.2,1012.3,1012.2,1012.3,1012.3,1012.4,1012.2999999999998,1012.3,12.8,0.021,0.28,0.0068609004049981,6.6,0.025,0.22,0.5360390899496964,3.0,0.027,0.08,0.62246920838072,10.9,0.021,0.07,0.4016415902120298,22.2,0.036,0.29,0.0682910324293335,11.3,0.025,0.27,0.1637370184367174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2020-05-16 15:47:00,43.2,6.0,83.44827586206897,0.0,0.0,0,11.166666666666666,10.833333333333334,12.4,9.8,12.0,9.6,11.0,13.4,11.2,12.6,14.625,14.375,16.0,17.5,15.666666666666666,16.833333333333332,17.6,15.2,17.2,14.6,17.4,22.8,17.4,21.4,19.375,20.25,23.0,24.0,11.333333333333334,11.666666666666666,12.6,10.6,12.6,11.2,12.8,11.6,12.4,11.6,14.0,13.5,9.0,8.5,76.31666666666668,75.46666666666667,75.72,74.9,75.78,74.44,75.03999999999999,75.72,75.44,76.0,75.7125,75.65,76.0,76.0,-0.3,-1.8,-1.1,-0.7,-1.5,-0.8,0.3,0.2,-1.4,-0.6,-1.2,0.2,0.2,0.2,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,12.9,0.03,0.23,0.0169004122466362,6.8,0.016,0.25,0.4578991003707641,3.1,0.022,0.08,0.5895308688069458,12.6,0.023,0.42,0.5197819526717063,22.4,0.033,0.28,0.0646811741354134,11.7,0.037,0.39,0.1543144097068598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2020-05-16 15:52:00,46.5,6.0,102.58620689655172,0.0,0.0,0,10.666666666666666,10.5,13.2,9.8,12.4,9.6,11.0,14.0,11.2,13.2,14.25,14.25,14.0,15.75,16.833333333333332,16.833333333333332,18.2,15.2,17.0,14.6,17.4,22.4,17.4,20.4,19.125,19.625,20.0,21.0,11.0,11.5,11.6,10.6,12.2,11.2,12.8,11.6,12.4,12.2,11.5,11.125,9.0,8.5,76.88333333333333,75.64999999999999,75.42,74.9,75.56,74.44,75.03999999999999,73.03999999999999,75.44,73.17999999999999,75.7625,75.72500000000001,73.5,73.5,-0.1,-1.7,-0.9,-0.7,-1.3,-0.8,0.3,-0.2,-1.4,-1.5,-1.2,0.2,-0.2,-0.2,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,13.3,0.027,0.22,0.0199915783541349,7.3,0.016,0.24,0.4845678137098625,3.3,0.009,0.1,0.6009742627826484,12.8,0.025,0.63,0.5179736625427249,22.5,0.033,0.29,0.0684068438538632,11.6,0.062,0.45,0.2127082394941038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2020-05-16 15:57:00,18.8,6.0,108.48275862068964,0.0,0.0,0,11.333333333333334,11.666666666666666,12.8,9.8,12.6,9.6,11.0,10.0,11.2,9.2,15.125,14.625,12.0,13.25,18.666666666666668,18.0,19.4,15.2,17.2,14.6,17.4,15.4,17.4,14.2,20.625,21.0,17.0,17.0,11.333333333333334,11.166666666666666,11.4,10.6,12.0,11.2,12.8,11.6,12.4,12.4,10.0,9.5,8.0,6.75,76.5,75.13333333333333,74.82000000000001,74.9,74.7,74.44,75.03999999999999,74.12,75.44,74.38000000000001,76.0375,76.05,74.7,74.7,-0.1,-1.5,-1.0,-0.7,-1.3,-0.8,0.3,-0.2,-1.4,-1.8,-1.2,0.2,-0.2,-0.2,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,13.3,0.029,0.37,0.02537906655791,7.3,0.016,0.15,0.4788715126894566,3.5,0.022,0.23,0.3698792296263941,11.3,0.018,0.57,0.4322484163463381,22.5,0.035,0.22,0.0695424710177001,11.2,0.032,0.29,0.2316693896911169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2020-05-16 16:02:00,15.8,6.0,115.82758620689656,0.0,0.0,0,13.833333333333334,13.5,11.8,9.8,11.4,9.6,11.0,10.6,11.2,10.2,13.875,13.625,13.0,13.5,20.166666666666668,19.666666666666668,16.6,15.2,16.2,14.6,17.4,16.4,17.4,15.8,18.5,19.5,18.0,18.25,12.166666666666666,12.166666666666666,11.4,10.6,12.0,11.2,12.8,11.0,12.4,11.2,8.875,8.625,7.0,6.75,76.58333333333333,75.61666666666666,74.72,74.9,74.66,74.44,75.03999999999999,74.66,75.44,75.12,76.5125,76.525,75.4,75.4,0.0,-1.3,-0.9,-0.7,-1.2,-0.8,0.3,-0.4,-1.4,-2.4,-1.7,-0.2,-0.4000000000000001,-0.4,1012.4,1012.4,1012.4,1012.1,1012.4,1012.1,1012.2,1012.4,1012.2,1012.4,1012.4,1012.4,1012.4,1012.4,13.1,0.021,0.33,0.0261687569373983,6.5,0.013,0.08,0.5161422169525347,3.5,0.023,0.39,0.4856462303369109,11.6,0.027,0.62,0.429686712875464,23.1,0.032,0.11,0.0623926634991418,10.9,0.028,0.34,0.2671174961911396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
