,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2022-07-17 11:10:00,0.0,0.0,,372.8,4,0,1.1666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.4,1.0,2.4,2.6,2.125,2.125,2.0,3.0,1.0,1.8333333333333333,2.0,1.1666666666666667,1.5,0.4,1.2,0.6,1.4,2.6,2.6,2.125,2.625,2.0,3.5,2.0,19.666666666666668,21.0,22.83333333333333,21.83333333333333,21.8,6.2,48.8,7.2,11.2,9.4,13.375,10.625,21.0,16.0,41.0,78.23333333333333,77.10000000000001,77.91666666666667,76.96666666666667,75.94,76.3,76.14,76.24000000000001,76.78,76.9,76.10000000000001,76.175,73.6,73.6,84.4,3.5,1.3999999999999997,5.1,4.4,7.6,7.9,7.4,7.3,5.2,6.0,5.8,4.7,5.2,5.2,1.7,1015.7999999999998,1016.1,1015.7999999999998,1016.2000000000002,1015.8,1016.1,1015.8,1016.2,1016.1,1016.2,1016.1,1016.2,1016.1,1016.1,1016.2,8.1,0.018,0.2,0.0358153460275667,6.2,0.011,0.04,0.0445619299212968,11.6,0.008,0.0,0.0038883057173634,12.8,0.041,0.02,0.2154561266221301,7.8,0.037,0.52,0.6020571846614379,12.2,0.041,0.39,0.1346494833567531,6.733333333333333,0.1680589353189492,6.366666666666666,0.0342646195067147,9.133333333333336,0.0432919684773782,5.9,0.1224606820718615,7.333333333333333,0.0198785806249359,9.166666666666668,0.0155605536503155,5.333333333333333,0.3510112504445728,5.333333333333333,0.006187739722318,9.3,0.0589723337371805,6.644444444444445,0.07975464399781089,6.0,0.0345258985284932,6.0,0.0345258985284932,10.233333333333333,0.4662162779848068,5.5,0.0045420451635578,13.2,0.0756259375625399,0
11,2022-07-17 11:15:00,0.0,0.0,,865.3,12,0,1.1666666666666667,1.5,0.6666666666666666,1.3333333333333333,0.0,1.2,0.4,1.4,2.2,2.2,2.125,2.125,2.0,3.25,1.0,1.8333333333333333,2.333333333333333,1.1666666666666667,2.0,0.4,1.6,0.6,1.8,2.8,2.6,2.125,2.625,3.0,4.0,2.0,19.666666666666668,20.33333333333333,22.83333333333333,21.166666666666668,21.8,6.4,48.8,7.6,11.2,9.2,15.375,8.5,22.0,18.0,36.0,78.23333333333333,77.14999999999999,77.91666666666667,76.93333333333334,75.94,76.4,76.14,76.28,76.96000000000001,76.86,76.10000000000001,76.225,74.1,74.1,84.35,3.5,1.7,5.1,4.2,7.6,7.7,7.4,7.1,4.6,5.9,5.8,4.9,4.6,4.6,2.4,1015.7999999999998,1016.2000000000002,1015.7999999999998,1016.2000000000002,1015.8,1016.2,1015.8,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,7.9,0.014,0.12,0.0256144232651357,6.2,0.008,0.07,0.0377949472529924,11.2,0.009,0.02,0.0053882761566628,12.5,0.038,0.2,0.196753368778338,8.8,0.023,0.61,0.5260538139282204,12.1,0.026,0.42,0.1105452943647723,6.566666666666667,0.1744773057050145,6.433333333333334,0.0270113593540629,8.966666666666667,0.0572902048646894,5.9,0.1754596735599793,6.966666666666667,0.0140923976522015,9.533333333333331,0.0164141564747703,5.466666666666667,0.3613305845744358,5.366666666666667,0.0060512365539826,9.2,0.0445292023314241,6.715555555555555,0.07631529025240695,6.0,0.0345258985284932,6.0,0.0345258985284932,7.866666666666666,0.2983623037515263,5.3,0.0081400909861994,12.6,0.1009008388788102,0
12,2022-07-17 11:20:00,12.9,21.0,,442.1,6,0,1.1666666666666667,1.8333333333333333,0.6666666666666666,1.5,0.0,1.4,0.4,1.4,2.2,2.6,2.125,2.125,2.0,3.5,0.0,1.8333333333333333,2.833333333333333,1.1666666666666667,2.0,0.4,2.0,0.6,2.0,2.8,2.8,2.125,2.125,3.0,4.0,0.0,19.666666666666668,18.0,22.83333333333333,19.666666666666668,21.8,6.8,48.8,7.2,8.6,8.6,15.25,6.5,19.0,15.75,29.0,78.23333333333333,77.5,77.91666666666667,77.01666666666667,75.94,76.5,76.14,76.44,77.24,77.22,76.3,76.55,74.6,74.6,84.4,3.5,2.4,5.1,4.2,7.6,7.7,7.4,7.1,4.3,5.2,5.6,5.0,4.3,4.3,2.5,1015.7999999999998,1016.2000000000002,1015.7999999999998,1016.2000000000002,1015.8,1016.2,1015.8,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2000000000002,1016.2,1016.2,8.6,0.01,0.02,0.0269752263329673,6.4,0.009,0.19,0.0338668650780923,10.5,0.01,0.16,0.0054660087910602,12.3,0.034,0.12,0.1820507868781021,9.1,0.024,0.33,0.4912032382245346,10.3,0.031,0.49,0.0748056153447026,6.4,0.1808956760910798,6.5,0.0197580992014112,8.8,0.0712884412520006,5.9,0.228458665048097,6.6,0.008306214679467,9.9,0.0172677592992251,5.6,0.3716499187042988,5.4,0.0059147333856472,9.1,0.0300860709256676,6.786666666666665,0.07287593650700305,6.0,0.0345258985284932,6.0,0.0345258985284932,5.5,0.1305083295182458,5.1,0.011738136808841,12.0,0.1261757401950804,0
13,2022-07-17 11:25:00,13.4,35.0,,858.9,7,0,1.1666666666666667,2.1666666666666665,0.6666666666666666,1.8333333333333333,0.0,1.8,0.4,2.2,2.0,2.2,2.125,2.125,2.0,2.75,0.0,1.8333333333333333,2.6666666666666665,1.1666666666666667,1.8333333333333333,0.4,3.6,0.6,4.2,3.0,3.0,2.125,2.625,3.0,3.75,0.0,19.666666666666668,16.166666666666668,22.83333333333333,16.166666666666668,21.8,7.0,48.8,6.0,8.6,8.0,14.0,6.0,17.0,13.0,23.0,78.23333333333333,77.71666666666665,77.91666666666667,77.18333333333334,75.94,76.54,76.14,76.47999999999999,77.22,77.38,76.4,76.67500000000001,74.8,74.8,84.45,3.5,2.5,5.1,4.2,7.6,7.5,7.4,6.9,3.9,4.5,5.4,4.9,3.9,3.9,2.8,1015.7999999999998,1016.2000000000002,1015.7999999999998,1016.2999999999998,1015.8,1016.2,1015.8,1016.3,1016.2,1016.3,1016.2,1016.3,1016.2000000000002,1016.2,1016.3,8.6,0.009,0.05,0.0271660765355057,6.3,0.011,0.19,0.0351671455517281,10.4,0.011,0.13,0.0044970003494818,11.6,0.038,0.09,0.2482084059601686,8.7,0.018,0.24,0.5440218461525321,10.8,0.027,0.25,0.0743290840367821,6.0,0.1680732869198682,6.166666666666667,0.0183708709622816,8.766666666666667,0.0744661820555651,5.7,0.2735145836914014,6.566666666666666,0.0060922059795842,9.533333333333331,0.0161436899610673,5.6,0.4852273121771288,5.666666666666667,0.0049439113068648,9.133333333333333,0.0466020728000172,6.8577777777777795,0.06943658276159921,6.0,0.0345258985284932,6.0,0.0345258985284932,5.7,0.109876955705303,4.833333333333333,0.011814508143332,11.166666666666666,0.1412090842218301,0
14,2022-07-17 11:30:00,16.4,42.0,,1314.0,15,0,1.1666666666666667,2.1666666666666665,0.6666666666666666,1.6666666666666667,0.0,3.2,0.4,3.8,2.0,2.6,2.625,2.625,2.0,2.75,1.0,1.8333333333333333,2.6666666666666665,1.1666666666666667,2.1666666666666665,0.4,5.2,0.6,5.6,3.0,2.8,2.75,2.75,3.0,4.0,2.0,19.666666666666668,14.333333333333334,22.83333333333333,12.166666666666666,21.8,21.8,48.8,10.4,8.8,10.6,12.75,5.75,17.0,12.75,26.0,78.23333333333333,78.03333333333333,77.91666666666667,77.4,75.94,76.04,76.14,76.42,77.26,77.16,76.45,76.75,74.7,74.7,84.5,3.5,2.7999999999999994,5.1,4.3,7.6,5.5,7.4,3.2,4.1,5.0,5.8,5.0,4.1,4.1,2.7,1015.7999999999998,1016.2999999999998,1015.7999999999998,1016.2999999999998,1015.8,1016.3,1015.8,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2999999999998,1016.3,1016.3,8.6,0.009,0.12,0.0273660942031267,6.4,0.012,0.15,0.0335528456070674,10.6,0.015,0.04,0.0069146664829003,12.0,0.027,0.22,0.1058544307022914,8.3,0.028,0.22,0.5375695590373215,10.8,0.039,0.32,0.0854385370506122,5.6000000000000005,0.1552508977486565,5.833333333333333,0.016983642723152,8.733333333333333,0.0776439228591296,5.5,0.3185705023347057,6.533333333333333,0.0038781972797013,9.166666666666668,0.0150196206229095,5.6,0.5988047056499588,5.933333333333334,0.0039730892280823,9.166666666666666,0.0631180746743668,6.928888888888891,0.0659972290161953,6.0,0.0345258985284932,6.0,0.0345258985284932,5.9,0.0892455818923603,4.566666666666666,0.0118908794778229,10.333333333333334,0.1562424282485797,0
15,2022-07-17 11:35:00,9.6,46.0,,745.1,7,0,1.1666666666666667,3.8333333333333335,0.6666666666666666,3.5,0.0,4.0,0.4,4.4,2.4,3.0,2.75,2.75,2.0,3.5,2.0,1.8333333333333333,6.0,1.1666666666666667,6.333333333333333,0.4,6.2,0.6,6.8,3.6,4.2,2.75,2.875,4.0,5.0,3.0,19.666666666666668,15.333333333333334,22.83333333333333,13.833333333333334,21.8,28.4,48.8,13.4,7.6,9.4,9.625,4.125,13.0,10.0,27.0,78.23333333333333,78.10000000000001,77.91666666666667,77.66666666666667,75.94,77.58,76.14,77.56,77.5,77.52000000000001,76.7,76.92500000000001,75.1,75.1,84.55,3.5,2.7000000000000006,5.1,4.1,7.6,3.0,7.4,2.1,3.9,4.7,5.8,5.1,3.9,3.9,1.4,1015.7999999999998,1016.2999999999998,1015.7999999999998,1016.4,1015.8,1016.3,1015.8,1016.4,1016.3,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,1016.4,8.5,0.009,0.23,0.0156171756558512,6.7,0.009,0.17,0.0256628781110866,10.6,0.012,-0.01,0.0093094126493494,12.4,0.026,0.11,0.1103547575013497,8.5,0.026,0.13,0.4742277341659413,11.6,0.043,0.25,0.0689753937872723,5.2,0.1424285085774448,5.5,0.0155964144840225,8.7,0.0808216636626942,5.3,0.3636264209780101,6.5,0.0016641885798184,8.8,0.0138955512847517,5.6,0.7123820991227887,6.2,0.0030022671492998,9.2,0.0796340765487164,7.000000000000001,0.06255787527079139,6.0,0.0345258985284932,6.0,0.0345258985284932,6.1,0.0686142080794175,4.3,0.0119672508123139,9.5,0.1712757722753294,0
16,2022-07-17 11:40:00,13.5,49.0,,280.0,9,0,1.1666666666666667,5.833333333333333,0.6666666666666666,5.333333333333333,0.0,5.4,0.4,6.6,5.6,6.4,2.75,2.75,4.0,6.25,2.0,1.8333333333333333,7.333333333333333,1.1666666666666667,7.0,0.4,9.8,0.6,10.4,8.0,8.4,3.25,3.375,6.0,9.5,4.0,19.666666666666668,15.333333333333334,22.83333333333333,15.333333333333334,21.8,32.6,48.8,15.2,8.2,10.2,2.75,2.75,12.0,9.5,35.0,78.23333333333333,77.60000000000001,77.91666666666667,77.81666666666666,75.94,78.4,76.14,78.38,77.05999999999999,77.02000000000001,76.9,77.0,75.5,75.5,84.5,3.5,1.3999999999999997,5.1,3.2999999999999994,7.6,1.8,7.4,0.9,2.1,2.5,5.6,4.4,2.1,2.1,0.8,1015.7999999999998,1016.4,1015.7999999999998,1016.4,1015.8,1016.4,1015.8,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,8.5,0.013,0.23,0.0181993480629659,6.9,0.009,0.2,0.0242986931798894,10.8,0.008,-0.11,0.0104335859703371,11.5,0.03,0.43,0.1459545500411061,7.7,0.019,0.17,0.4752780083901112,12.4,0.026,0.2,0.0663120447239091,5.266666666666667,0.1310941397524397,5.6,0.0163867900509046,8.866666666666665,0.0693280191070588,5.233333333333333,0.3758188074103851,6.1,0.0133339402631066,8.9,0.0177416172448085,6.466666666666666,0.5708282196424286,5.433333333333334,0.0078178836291512,9.633333333333333,0.0620462369836277,7.000000000000001,0.06255787527079139,6.0,0.0345258985284932,6.0,0.0345258985284932,5.733333333333333,0.0850936709358907,4.5,0.2103725852422589,9.533333333333331,0.1360330491331685,0
17,2022-07-17 11:45:00,15.8,50.0,,385.6,9,0,1.1666666666666667,6.333333333333333,0.6666666666666666,6.333333333333333,0.0,8.0,0.4,9.0,6.8,7.8,3.5,3.5,4.0,8.0,3.0,1.8333333333333333,8.166666666666666,1.1666666666666667,7.833333333333333,0.4,12.6,0.6,13.6,9.2,9.8,3.5,4.125,8.0,11.5,9.0,19.666666666666668,17.666666666666668,22.83333333333333,16.666666666666668,21.8,30.8,48.8,17.6,8.8,10.6,2.75,2.75,14.0,10.75,39.0,78.23333333333333,77.55,77.91666666666667,77.73333333333333,75.94,78.06,76.14,78.03999999999999,77.22,77.22,77.15,77.225,76.0,76.0,84.5,3.5,0.8000000000000002,5.1,2.6,7.6,1.1,7.4,0.2,1.5,1.8,5.2,3.9,1.5,1.5,1.3,1015.7999999999998,1016.4,1015.7999999999998,1016.4,1015.8,1016.4,1015.8,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,8.7,0.013,0.21,0.0213694642973686,6.7,0.011,0.21,0.0174396690689856,10.7,0.007,-0.15,0.0202275509121464,11.4,0.033,0.07,0.1610978087633947,8.1,0.027,0.21,0.6431489535169569,13.6,0.027,0.38,0.1076407501253906,5.333333333333334,0.1197597709274345,5.7,0.0171771656177868,9.033333333333331,0.0578343745514234,5.166666666666666,0.3880111938427601,5.7,0.0250036919463947,9.0,0.0215876832048652,7.333333333333333,0.4292743401620684,4.666666666666667,0.0126335001090025,10.066666666666666,0.044458397418539,7.000000000000001,0.06255787527079139,6.0,0.0345258985284932,6.0,0.0345258985284932,5.366666666666666,0.1015731337923638,4.7,0.408777919672204,9.566666666666666,0.1007903259910076,0
18,2022-07-17 11:50:00,18.4,50.0,,350.5,10,0,1.1666666666666667,7.0,0.6666666666666666,7.333333333333333,0.0,9.2,0.4,10.0,7.4,8.4,3.5,3.5,5.0,8.75,6.0,1.8333333333333333,12.333333333333334,1.1666666666666667,12.833333333333334,0.4,13.8,0.6,14.6,10.8,11.4,3.5,4.25,8.0,11.5,11.0,19.666666666666668,19.666666666666668,22.83333333333333,18.5,21.8,24.6,48.8,17.2,10.0,11.8,4.875,2.75,16.0,11.75,42.0,78.23333333333333,77.93333333333334,77.91666666666667,77.91666666666667,75.94,78.06,76.14,78.08000000000001,77.7,77.74000000000001,77.25,77.4,76.8,76.8,84.45,3.5,1.3,5.1,1.2,7.6,1.1,7.4,0.3,1.1,1.3,5.2,4.2,1.1,1.1,1.2,1015.7999999999998,1016.4,1015.7999999999998,1016.5,1015.8,1016.4,1015.8,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.4,1016.5,8.6,0.014,0.17,0.0251950072133533,6.5,0.011,0.19,0.0170835775841316,10.8,0.008,-0.19,0.0201935079514673,11.7,0.031,0.28,0.1490015867771644,7.5,0.023,0.34,0.5473292192319772,13.9,0.052,0.45,0.1483183244836392,5.4,0.1084254021024294,5.8,0.017967541184669,9.2,0.046340729995788,5.1,0.4002035802751351,5.3,0.0366734436296829,9.1,0.025433749164922,8.2,0.2877204606817082,3.9,0.0174491165888539,10.5,0.0268705578534503,7.000000000000001,0.06255787527079139,6.0,0.0345258985284932,6.0,0.0345258985284932,5.0,0.1180525966488369,4.9,0.607183254102149,9.6,0.0655476028488467,0
19,2022-07-17 11:55:00,18.4,50.0,,281.7,5,0,1.1666666666666667,9.166666666666666,0.6666666666666666,11.0,0.0,9.4,0.4,10.4,7.4,8.8,3.375,3.5,8.0,10.5,7.0,1.8333333333333333,13.833333333333334,1.1666666666666667,15.0,0.4,13.8,0.6,15.6,11.6,12.4,3.5,3.625,17.0,16.0,13.0,19.666666666666668,23.33333333333333,22.83333333333333,23.5,21.8,14.2,48.8,16.2,12.8,16.0,8.625,6.375,18.0,13.25,36.0,78.23333333333333,78.33333333333333,77.91666666666667,78.39999999999999,75.94,78.2,76.14,78.22,77.17999999999999,77.18,77.325,77.575,76.8,76.8,84.4,3.5,1.2,5.1,0.3,7.6,1.2,7.4,0.4,0.4,0.5,5.1,3.9,0.4000000000000001,0.4,0.5,1015.7999999999998,1016.5,1015.7999999999998,1016.5,1015.8,1016.5,1015.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,8.6,0.013,0.16,0.0137842731906017,7.2,0.01,0.11,0.0154542377621114,11.2,0.009,0.02,0.0262784569904289,11.7,0.021,0.06,0.0274803015123552,6.8,0.019,0.5,0.5385030009668464,13.6,0.043,0.6,0.2291654962766138,5.4,0.1004338551973364,5.866666666666666,0.0157667097887843,9.466666666666669,0.0953846026545329,5.5,0.3820726539217801,5.566666666666666,0.0310076210978273,9.6,0.0201875033177625,7.699999999999999,0.2535935805266909,4.4,0.0227331926556372,10.5,0.0592468005965862,7.000000000000001,0.06255787527079139,6.5,0.181430913353091,6.5,0.181430913353091,5.166666666666667,0.1217625052805869,4.866666666666667,0.4054246814790412,11.033333333333331,0.0483189699366094,0
20,2022-07-17 12:00:00,0.0,0.0,,631.1,10,0,1.1666666666666667,10.166666666666666,0.6666666666666666,11.833333333333334,0.0,10.2,0.4,11.8,8.2,8.6,2.875,2.875,10.0,11.0,6.0,1.8333333333333333,15.0,1.1666666666666667,16.5,0.4,14.6,0.6,16.2,12.0,12.2,3.375,3.5,15.0,15.0,9.0,19.666666666666668,22.166666666666668,22.83333333333333,23.166666666666668,21.8,13.2,48.8,15.8,14.6,16.4,11.875,8.0,16.0,12.5,29.0,78.23333333333333,78.2,77.91666666666667,78.21666666666667,75.94,77.84,76.14,77.78,77.22,77.26,77.4,77.65,76.7,76.7,84.4,3.5,0.5,5.1,0.5,7.6,1.1,7.4,0.3,0.5,0.8,4.8,3.6,0.5,0.5,0.1,1015.7999999999998,1016.5,1015.7999999999998,1016.5,1015.8,1016.5,1015.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,8.4,0.013,0.15,0.0120523398215863,7.1,0.016,0.19,0.0115506217676477,11.3,0.008,0.09,0.0244380043006402,12.2,0.034,0.24,0.0961387441243902,6.8,0.028,0.32,0.4081532655631595,11.8,0.041,0.38,0.1489684236000779,5.4,0.0924423082922435,5.933333333333334,0.0135658783928996,9.733333333333333,0.1444284753132778,5.9,0.3639417275684251,5.833333333333333,0.0253417985659718,10.1,0.014941257470603,7.2,0.2194667003716735,4.9,0.0280172687224206,10.5,0.091623043339722,7.000000000000001,0.06255787527079139,7.0,0.3283359281776888,7.0,0.3283359281776888,5.333333333333333,0.125472413912337,4.833333333333333,0.2036661088559334,12.466666666666669,0.0310903370243722,0
21,2022-07-17 12:05:00,0.0,0.0,,380.4,7,0,1.1666666666666667,8.833333333333334,0.6666666666666666,10.666666666666666,0.0,9.6,0.4,10.4,6.0,6.2,2.875,3.375,8.0,10.0,5.0,1.8333333333333333,13.166666666666666,1.1666666666666667,14.5,0.4,13.6,0.6,15.8,10.0,10.6,3.5,4.125,13.0,14.25,10.0,19.666666666666668,18.83333333333333,22.83333333333333,19.33333333333333,21.8,13.0,48.8,15.8,16.2,17.6,13.625,9.0,15.0,12.5,22.0,78.23333333333333,78.2,77.91666666666667,78.10000000000001,75.94,77.4,76.14,77.38,77.6,77.64,77.55,77.725,77.1,77.1,84.35,3.5,0.1,5.1,0.5,7.6,1.1,7.4,0.4,0.6,1.0,4.2,2.7,0.6,0.6,-0.4,1015.7999999999998,1016.5,1015.7999999999998,1016.6,1015.8,1016.5,1015.8,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.5,1016.6,8.5,0.011,0.07,0.0131068943746904,6.9,0.014,0.14,0.0142439623548412,11.7,0.011,0.07,0.0312654937030561,11.3,0.034,0.28,0.0529572101430429,7.5,0.036,0.66,0.6004962155350577,15.8,0.041,0.31,0.1412799022728688,5.4,0.0844507613871506,6.0,0.0113650469970149,10.0,0.1934723479720226,6.3,0.3458108012150701,6.1,0.0196759760341163,10.6,0.0096950116234436,6.7,0.1853398202166562,5.4,0.0333013447892039,10.5,0.1239992860828579,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,5.5,0.129182322544087,4.8,0.0019075362328256,13.9,0.0138617041121349,0
22,2022-07-17 12:10:00,0.0,0.0,,197.2,3,0,1.1666666666666667,8.666666666666666,0.6666666666666666,11.0,0.0,8.8,0.4,9.8,7.0,7.4,3.375,3.5,8.0,11.5,5.0,1.8333333333333333,13.833333333333334,1.1666666666666667,14.666666666666666,0.4,13.2,0.6,14.0,11.0,11.6,5.0,5.25,16.0,16.5,9.0,19.666666666666668,14.0,22.83333333333333,15.333333333333334,21.8,11.4,48.8,14.0,17.4,19.0,16.25,14.875,17.0,13.25,18.0,78.23333333333333,77.88333333333334,77.91666666666667,77.68333333333332,75.94,77.32000000000001,76.14,77.28,77.52,77.53999999999999,77.4,77.475,77.1,77.1,84.30000000000001,3.5,-0.4000000000000001,5.1,0.8000000000000002,7.6,1.0,7.4,0.3,0.5,0.8,3.8,1.9,0.5,0.5,-0.1,1015.7999999999998,1016.6,1015.7999999999998,1016.6,1015.8,1016.6,1015.8,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,8.6,0.012,0.08,0.0137914591824614,7.2,0.011,0.22,0.0124233900693965,11.6,0.008,0.08,0.0312751179474036,11.3,0.031,0.38,0.0510289903548331,7.6,0.03,0.56,0.5301505990464084,12.6,0.032,0.44,0.0666423323753613,5.0,0.0930015092283722,5.8,0.0251508087055607,9.533333333333331,0.1377795090271113,6.2,0.3333544281943029,5.933333333333333,0.01687914780708,9.966666666666669,0.0142472719477554,6.6000000000000005,0.1564893022205827,5.933333333333334,0.0225020474382187,10.166666666666666,0.1087697984233923,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,6.033333333333333,0.1518561520458221,4.966666666666667,0.0021644787942108,12.333333333333334,0.0223890152338726,0
