,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
10,2022-01-21 15:50:00,90.7,4.0,195.1935483870968,0,0,0,4.166666666666667,4.333333333333333,3.6,4.0,6.0,5.8,8.125,6.375,6.0,6.25,5.0,7.333333333333333,7.666666666666667,7.8,7.6,8.6,8.4,10.125,8.75,10.0,9.75,8.0,12.166666666666666,11.333333333333334,25.2,22.6,13.6,13.4,11.625,12.125,16.0,13.5,16.0,70.11666666666666,72.33333333333333,69.62,69.9,68.16,69.06,68.35,69.75,70.0,70.0,71.2,-1.7,1.1,-2.4,-1.5,-0.9,0.6,-1.6,-1.0,-1.6000000000000003,-1.6,-1.1,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.6,1019.7,1019.6,1019.6,1019.7,17.6,0.015,0.16,0.0130656162531468,31.4,0.019,0.08,0.0048810508867965,40.5,0.017,0.05,0.007585761660035,54.1,0.033,0.26,0.013213836387701,48.5,0.04,0.22,0.0096601367302955,37.4,0.054,0.38,0.1649193000829113,3.933333333333333,0.0371919817480556,5.866666666666667,0.1139036179507393,20.1,0.0205731834481012,3.5,0.2109500542285002,3.7666666666666666,0.1062756741094437,20.266666666666666,0.0228335805267556,4.233333333333333,0.1432936288527051,3.9,0.4066050920359348,6.1,0.4066050920359348,4.166666666666666,0.0209271531348022,5.966666666666667,0.133721737061937,12.733333333333333,0.01355943528547,4.533333333333333,0.051193749994073,5.933333333333334,0.1400495245680403,22.96666666666667,0.0186119854982701,0
11,2022-01-21 15:55:00,4.9,4.0,196.74193548387095,0,0,0,5.333333333333333,5.166666666666667,4.6,5.0,5.4,5.2,7.875,6.125,5.0,6.25,5.0,7.5,7.5,7.8,8.0,8.2,8.4,10.125,8.125,8.0,10.5,10.0,12.5,11.666666666666666,23.0,20.0,14.2,14.0,11.5,12.125,16.0,13.75,17.0,70.06666666666666,72.56666666666666,69.52000000000001,69.66,68.24000000000001,69.16,69.175,70.175,71.2,71.2,71.2,-1.7,1.5,-2.4,-1.5,-0.5,0.1,-1.1,-1.9,-1.1,-1.1,-0.5,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,1019.7,17.5,0.014,0.15,0.0122468652677658,31.6,0.017,0.08,0.0048396734171216,40.5,0.015,0.11,0.0072098956374328,53.3,0.032,0.11,0.010894092343092,47.8,0.039,0.32,0.0094530366627257,36.8,0.054,0.51,0.1686192809233552,3.8666666666666663,0.0453621856761419,6.033333333333333,0.1227439074013601,19.4,0.0183524283326365,3.9,0.2289374873926201,3.633333333333333,0.0941724695556756,20.23333333333333,0.0258288056954102,4.266666666666667,0.0785330044680626,3.9,0.4066050920359348,6.1,0.4066050920359348,4.033333333333333,0.0331363317715475,5.933333333333334,0.1037763950130984,12.466666666666669,0.0142862430143278,4.366666666666667,0.0481918261515642,5.666666666666667,0.1861110865601771,23.633333333333333,0.0173515304243894,0
12,2022-01-21 16:00:00,4.9,4.0,196.67741935483872,0,0,0,4.333333333333333,4.333333333333333,3.2,3.6,6.2,6.4,7.875,6.125,5.0,6.75,5.0,7.0,7.333333333333333,6.4,6.4,10.2,9.2,10.375,8.75,10.0,11.25,9.0,13.166666666666666,12.166666666666666,21.0,18.6,14.8,14.2,11.0,12.25,17.0,14.5,19.0,70.13333333333334,72.66666666666667,70.4,70.72,68.3,69.28,69.375,70.325,71.2,71.2,71.3,-1.8,1.8,-2.0,-1.4,-0.6,0.5,-0.5,-1.9,-0.5,-0.5,-0.5,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,1019.6,17.4,0.014,0.22,0.0141708026550341,31.8,0.019,0.08,0.0047601014187423,40.3,0.019,0.23,0.0083700183379519,54.3,0.031,0.08,0.0093233383202316,46.9,0.043,0.35,0.0109158232792983,37.7,0.046,0.38,0.1815100164178474,3.8,0.0535323896042281,6.2,0.1315841968519808,18.7,0.0161316732171717,4.3,0.24692492055674,3.5,0.0820692650019075,20.2,0.0288240308640647,4.3,0.0137723800834202,3.9,0.4066050920359348,6.1,0.4066050920359348,3.9,0.0453455104082928,5.9,0.0738310529642598,12.2,0.0150130507431855,4.2,0.0451899023090554,5.4,0.2321726485523139,24.3,0.0160910753505087,0
13,2022-01-21 16:05:00,4.9,4.0,197.80645161290323,0,0,0,4.666666666666667,4.166666666666667,3.8,4.0,7.0,7.2,7.875,5.625,5.0,6.25,4.0,6.666666666666667,6.5,6.6,7.0,11.6,11.2,10.5,8.75,9.0,11.0,9.0,14.166666666666666,13.5,24.0,22.2,14.6,14.4,10.875,11.25,19.0,15.0,20.0,70.0,72.61666666666666,70.3,70.84,68.0,69.04,69.525,70.2,71.3,71.3,71.3,-1.6000000000000003,2.0,-1.6,-1.3,-0.5,1.0,-0.5,-2.0,-0.5,-0.5,-0.8,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,17.7,0.015,0.2,0.0120054286029573,31.7,0.02,0.09,0.004169701141521,40.9,0.022,0.2,0.0072332241630045,53.3,0.035,0.15,0.0113262639143741,47.3,0.051,0.76,0.012696328025369,37.6,0.068,0.4,0.1760122931775392,4.1,0.0423460869568889,6.166666666666667,0.0974657337010976,19.3,0.0140552457652826,3.7666666666666666,0.2722796032028912,3.466666666666667,0.1201023153060127,19.933333333333334,0.0235032968384651,4.566666666666666,0.0095571405760408,3.9,0.4066050920359348,6.1,0.4066050920359348,4.3,0.0546331820448781,6.033333333333333,0.1103905486622499,12.733333333333333,0.0145128463964616,5.133333333333334,0.1113750384736626,5.6000000000000005,0.1973294846403904,24.83333333333333,0.0183882108878862,0
14,2022-01-21 16:10:00,4.9,4.0,192.8709677419355,0,0,0,4.0,4.0,5.2,4.6,6.8,6.2,8.875,7.25,4.0,6.25,6.0,6.5,6.666666666666667,9.0,8.2,9.6,9.8,11.5,9.75,9.0,11.5,9.0,14.333333333333334,13.833333333333334,25.4,24.4,15.2,14.6,10.125,11.25,20.0,15.5,20.0,70.66666666666667,72.93333333333334,69.62,70.3,68.46000000000001,69.34,69.25,70.225,71.3,71.3,72.0,-1.5,1.2,-1.3,-0.9,-1.0,0.1,-0.8,-2.1,-0.8000000000000002,-0.8,-1.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,17.2,0.016,0.21,0.0131290721518325,32.2,0.018,0.16,0.0031473334646537,41.1,0.017,0.12,0.0079428269551262,53.7,0.036,0.24,0.0098976673327403,48.8,0.066,0.85,0.0138907198000033,38.7,0.062,0.73,0.2685213042910014,4.4,0.0311597843095496,6.133333333333333,0.0633472705502145,19.9,0.0119788183133936,3.2333333333333334,0.2976342858490423,3.433333333333333,0.158135365610118,19.666666666666664,0.0181825628128655,4.833333333333333,0.0053419010686615,3.9,0.4066050920359348,6.1,0.4066050920359348,4.699999999999999,0.0639208536814635,6.166666666666667,0.14695004436024,13.266666666666667,0.0140126420497377,6.066666666666666,0.1775601746382697,5.8,0.1624863207284669,25.366666666666667,0.0206853464252637,0
15,2022-01-21 16:15:00,4.9,4.0,192.0967741935484,0,0,0,4.833333333333333,5.0,4.2,4.2,5.4,5.8,8.75,6.875,6.0,6.5,6.0,6.833333333333333,6.833333333333333,7.6,7.4,9.0,9.2,11.625,9.125,9.0,10.5,11.0,12.666666666666666,12.333333333333334,25.4,24.2,15.8,15.4,10.25,10.875,20.0,15.75,20.0,70.45,73.14999999999999,70.1,70.67999999999999,68.7,69.46,69.92500000000001,70.5,72.0,72.0,72.0,-1.8,1.8,-1.8,-1.2,-0.9,0.0,-1.1,-2.0,-1.1,-1.1,-0.7,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.6,1019.5,1019.6,1019.6,1019.5,17.4,0.016,0.12,0.0162520554001126,31.8,0.02,0.15,0.0030721416735878,39.8,0.018,0.06,0.007210221404275,54.2,0.029,0.3,0.008770882692558,46.9,0.029,0.34,0.0082017146161616,37.1,0.044,0.73,0.2085315665419148,4.7,0.0199734816622103,6.1,0.0292288073993314,20.5,0.0099023908615045,2.7,0.3229889684951935,3.4,0.1961684159142232,19.4,0.0128618287872659,5.1,0.0011266615612821,3.9,0.4066050920359348,6.1,0.4066050920359348,5.1,0.0732085253180488,6.3,0.1835095400582301,13.8,0.0135124377030137,7.0,0.2437453108028769,6.0,0.1276431568165433,25.9,0.0229824819626413,0
16,2022-01-21 16:20:00,4.9,4.0,203.0967741935484,0,0,0,4.666666666666667,4.666666666666667,3.8,4.4,5.8,5.8,8.125,5.5,6.0,6.75,5.0,7.0,6.833333333333333,6.8,6.8,8.8,9.4,11.375,8.75,11.0,11.25,9.0,12.666666666666666,12.0,24.2,23.4,15.8,15.8,10.25,11.0,20.0,15.25,20.0,70.73333333333333,73.43333333333332,69.9,70.58,68.82000000000001,70.08,70.075,70.65,72.0,72.0,71.6,-1.9,1.7,-2.0,-1.8,-1.0,0.6,-0.7,-2.0,-0.6999999999999998,-0.7,-0.2,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,17.3,0.019,0.15,0.0148417563017708,31.6,0.019,0.11,0.003363252435462,38.8,0.018,0.07,0.0064441104249035,55.2,0.029,0.15,0.0074260555316331,48.2,0.043,0.18,0.0106265384187713,38.2,0.047,1.0,0.1742539030676607,4.7,0.0207209412600983,6.166666666666666,0.0435833465060686,20.0,0.0085573919215695,3.0333333333333337,0.3067556544409225,3.9,0.2052389458440832,19.633333333333333,0.0100899710878723,5.1,0.0058240800686041,3.9,0.4066050920359348,6.1,0.4066050920359348,5.6,0.0754910459300139,6.733333333333333,0.1290701937838967,13.133333333333336,0.0216191011982156,6.0,0.2964483346682588,6.833333333333333,0.1112189587402313,25.433333333333334,0.0292138439470628,0
17,2022-01-21 16:25:00,4.9,4.0,213.38709677419357,0,0,0,3.6666666666666665,3.333333333333333,2.6,2.4,5.6,5.6,8.875,6.875,5.0,6.0,5.0,6.0,5.833333333333333,5.0,5.6,8.2,8.6,11.75,9.25,9.0,10.5,11.0,14.166666666666666,13.0,22.8,23.2,15.6,15.6,10.375,11.125,20.0,15.75,20.0,71.26666666666667,73.76666666666667,70.42,70.82000000000001,69.0,69.98,70.05,70.45,71.6,71.6,71.7,-1.8,1.6000000000000003,-1.9,-1.1,-0.8,0.5,-0.2,-1.2,-0.2,-0.2,-0.4,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.4,1019.4,1019.3,17.4,0.017,0.09,0.0146762920522669,31.2,0.021,0.1,0.002630334410928,39.0,0.018,0.09,0.0067568892465791,54.8,0.029,0.16,0.0074912204041673,51.1,0.038,0.47,0.0070927091629835,37.7,0.051,0.58,0.1745194019165565,4.7,0.0214684008579864,6.233333333333333,0.0579378856128057,19.5,0.0072123929816345,3.3666666666666667,0.2905223403866515,4.4,0.2143094757739432,19.866666666666667,0.0073181133884787,5.1,0.0105214985759261,3.9,0.4066050920359348,6.1,0.4066050920359348,6.1,0.077773566541979,7.166666666666666,0.0746308475095633,12.466666666666669,0.0297257646934174,5.0,0.3491513585336406,7.666666666666667,0.0947947606639193,24.966666666666665,0.0354452059314843,0
18,2022-01-21 16:30:00,4.9,4.0,227.38709677419357,0,0,0,4.166666666666667,4.0,3.6,4.2,4.8,5.2,8.125,6.75,5.0,6.25,6.0,6.666666666666667,6.333333333333333,7.6,8.0,8.2,8.2,11.5,9.5,11.0,11.0,10.0,14.166666666666666,13.833333333333334,24.8,25.4,16.4,16.4,11.0,11.75,20.0,15.75,20.0,71.0,73.96666666666667,69.7,69.78,69.34,69.98,70.0,70.675,71.7,71.7,71.1,-1.8,2.2,-1.8,-1.0,-0.6,0.3,-0.4,-1.7,-0.4000000000000001,-0.4,-0.2,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.3,1019.2,1019.2999999999998,1019.3,1019.2,17.6,0.015,0.09,0.0118567189584854,31.6,0.026,0.11,0.0031417044936026,38.4,0.012,0.16,0.0053946319142994,54.4,0.032,0.22,0.0076592156056838,46.2,0.033,0.48,0.0074676314084569,38.1,0.058,0.29,0.1735474377646298,4.7,0.0222158604558744,6.3,0.0722924247195428,19.0,0.0058673940416995,3.7,0.2742890263323805,4.9,0.2233800057038032,20.1,0.0045462556890851,5.1,0.0152189170832481,3.9,0.4066050920359348,6.1,0.4066050920359348,6.6,0.0800560871539441,7.6,0.0201915012352299,11.8,0.0378324281886192,4.0,0.4018543823990225,8.5,0.0783705625876073,24.5,0.0416765679159059,0
19,2022-01-21 16:35:00,4.9,4.0,229.70967741935485,0,0,0,4.833333333333333,4.833333333333333,4.0,4.4,5.6,5.2,8.875,7.25,6.0,6.75,6.0,6.833333333333333,7.333333333333333,7.2,7.6,8.4,8.6,11.0,9.5,10.0,10.75,9.0,14.5,13.333333333333334,27.6,27.2,17.0,17.0,10.625,11.375,20.0,15.75,18.0,71.14999999999999,73.86666666666666,69.67999999999999,69.82000000000001,69.52,70.53999999999999,69.55,70.67500000000001,71.1,71.1,71.7,-1.7,2.3,-2.2,-1.3,-0.7,0.5,-0.2,-2.1,-0.2,-0.2,-0.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,17.5,0.014,0.06,0.0121008134491683,31.6,0.023,0.23,0.0033801946306074,37.9,0.015,0.11,0.0047195422154394,55.1,0.031,0.2,0.008050175105171,47.0,0.045,0.32,0.0075864595265429,38.1,0.071,0.55,0.1634749616300322,4.666666666666667,0.0241213026444523,6.266666666666667,0.0873072092188031,18.866666666666667,0.0133701858365813,3.3666666666666667,0.1993165101233148,4.9,0.2400689992468141,19.6,0.0049808722462872,5.133333333333333,0.0144230947352798,3.9,0.4066050920359348,6.1,0.4066050920359348,5.866666666666666,0.0548207595431518,7.1,0.1712145762960303,12.1,0.0374625307726938,4.466666666666667,0.2778773867266352,7.633333333333334,0.0635294495276628,22.83333333333333,0.0436151278085648,0
20,2022-01-21 16:40:00,4.9,4.0,216.8709677419355,0,0,0,3.6666666666666665,3.6666666666666665,4.6,4.6,5.8,6.0,8.125,6.25,6.0,7.0,7.0,6.166666666666667,6.5,7.8,7.6,9.2,9.4,11.125,8.875,9.0,10.75,12.0,14.0,13.333333333333334,28.0,26.8,17.4,17.2,11.75,11.875,18.0,15.25,18.0,70.71666666666667,73.83333333333333,69.5,69.62,69.6,70.58,69.75,70.625,71.7,71.7,71.5,-1.5,2.7000000000000006,-2.1,-1.2,-1.0,0.5,-0.6,-1.9,-0.6,-0.6,-0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.1,1019.1,1019.2,17.7,0.014,0.11,0.0179813363470892,31.5,0.025,0.27,0.0051493565721165,38.1,0.014,0.13,0.002869707647389,55.4,0.032,0.21,0.0081642332556609,47.6,0.038,0.35,0.007508453828814,38.2,0.07,0.67,0.1385662121190614,4.633333333333333,0.0260267448330302,6.233333333333333,0.1023219937180633,18.73333333333333,0.0208729776314631,3.0333333333333337,0.1243439939142491,4.9,0.256757992789825,19.1,0.0054154888034893,5.166666666666667,0.0136272723873116,3.9,0.4066050920359348,6.1,0.4066050920359348,5.133333333333334,0.0295854319323596,6.6,0.3222376513568308,12.4,0.0370926333567683,4.933333333333334,0.1539003910542478,6.766666666666667,0.0486883364677182,21.166666666666668,0.0455536877012238,0
21,2022-01-21 16:45:00,4.9,4.0,219.29032258064515,0,0,0,2.0,2.0,5.4,5.8,6.6,6.4,7.375,5.5,7.0,7.25,5.0,4.333333333333333,4.166666666666667,8.6,9.0,9.2,10.0,10.0,9.0,12.0,11.25,10.0,15.833333333333334,15.333333333333334,25.2,23.6,17.0,16.2,12.25,12.625,18.0,15.0,19.0,71.31666666666666,74.13333333333334,69.22,69.36,69.97999999999999,71.16,69.725,70.525,71.5,71.5,71.0,-1.1,2.6,-2.2,-1.1,-0.9,0.7,-0.1,-1.3,-0.1,-0.1,0.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,1019.1,18.0,0.013,0.15,0.0208867351545564,32.2,0.025,0.21,0.0052710599877477,38.3,0.013,0.07,0.001999167483508,55.5,0.034,0.16,0.0096907285619842,49.1,0.04,0.34,0.0061232559720694,38.4,0.047,0.49,0.1009122658738201,4.6,0.027932187021608,6.2,0.1173367782173236,18.6,0.0283757694263449,2.7,0.0493714777051833,4.9,0.2734469863328359,18.6,0.0058501053606914,5.2,0.0128314500393434,3.9,0.4066050920359348,6.1,0.4066050920359348,4.4,0.0043501043215674,6.1,0.4732607264176313,12.7,0.0367227359408429,5.4,0.0299233953818604,5.9,0.0338472234077737,19.5,0.0474922475938827,0
22,2022-01-21 16:50:00,9.0,15.0,229.4193548387097,0,0,0,2.5,2.5,6.8,7.2,5.6,5.6,7.75,6.375,5.0,6.25,5.0,4.666666666666667,5.0,9.4,9.6,8.8,8.2,10.25,7.875,10.0,10.75,10.0,19.0,18.666666666666668,21.6,20.0,17.2,16.2,12.0,12.375,19.0,15.25,19.0,71.18333333333334,74.41666666666667,68.66,68.72,70.32000000000001,71.2,69.6,70.65,71.0,71.0,72.1,-1.6000000000000003,3.2999999999999994,-2.2,-1.1,-1.0,0.5,0.4,-2.0,0.4000000000000001,0.4,-0.4,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.1,1019.0,1019.1,1019.1,1019.0,18.4,0.015,0.17,0.0239776128203171,32.9,0.025,0.26,0.0047453246483746,38.7,0.015,0.02,0.002078495483773,54.6,0.032,0.15,0.0098854441142777,49.4,0.047,0.46,0.0054484489457442,35.3,0.055,0.5,0.0931111887281028,4.7,0.0266641462190605,6.0,0.1643530757144286,18.066666666666663,0.0287338037199475,3.3666666666666667,0.0410077013920039,5.2,0.2713097962092204,19.4,0.0071972586889913,5.1000000000000005,0.015839953043854,3.9,0.4066050920359348,6.1,0.4066050920359348,4.266666666666667,0.016766198377896,5.8,0.4823024097118513,17.166666666666668,0.0319896211257112,5.133333333333334,0.0261077205830812,5.9,0.0401537274630312,19.4,0.0403637318391609,0
23,2022-01-21 16:55:00,19.8,24.0,222.6129032258065,0,0,0,2.833333333333333,2.5,5.6,6.0,5.0,5.2,7.375,5.5,5.0,6.75,6.0,6.333333333333333,5.833333333333333,8.6,8.8,8.2,8.2,9.75,8.5,10.0,10.5,9.0,30.33333333333333,30.0,17.6,15.2,17.4,16.4,11.375,12.875,19.0,14.75,18.0,71.58333333333333,74.58333333333333,68.9,68.98,69.9,71.1,70.1,71.125,72.1,72.1,72.0,-1.7,3.4,-2.0,-1.2,-0.6,0.8,-0.4,-2.3,-0.4000000000000001,-0.4,-0.1,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,18.394117647058824,0.0153529411764705,0.1635294117647059,0.0238377413431174,32.99411764705882,0.0248235294117647,0.25,0.0046842496696719,38.82352941176471,0.0147058823529411,0.0329411764705882,0.0020219824187369,54.629411764705885,0.0325294117647058,0.1576470588235294,0.0102955166877013,49.34117647058823,0.0465294117647058,0.4452941176470588,0.0057617459344878,35.482352941176465,0.0548235294117647,0.4970588235294118,0.0882581707114009,4.8,0.0253961054165131,5.8,0.2113693732115336,17.533333333333335,0.02909183801355,4.033333333333333,0.0326439250788244,5.5,0.2691726060856049,20.2,0.0085444120172913,5.0,0.0188484560483646,3.9,0.4066050920359348,6.1,0.4066050920359348,4.133333333333334,0.0291822924342246,5.5,0.4913440930060713,21.633333333333333,0.0272565063105795,4.866666666666666,0.022292045784302,5.9,0.0464602315182888,19.3,0.033235216084439,0
24,2022-01-21 17:00:00,38.4,26.0,224.74193548387095,0,0,0,3.0,3.0,5.2,5.6,6.6,6.4,7.875,6.125,6.0,7.0,6.0,8.166666666666666,7.833333333333333,8.4,8.6,9.2,9.2,11.375,10.375,9.0,10.0,9.0,31.666666666666668,31.666666666666668,14.6,12.8,16.6,16.2,11.375,12.625,18.0,14.0,17.0,72.03333333333335,73.01666666666667,69.28,69.26,69.84,71.5,70.375,71.15,72.0,72.0,71.2,-2.0,-1.8,-1.9,-1.0,-1.0,1.6,-0.1,-1.6,-0.1,-0.1,0.0,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,18.38823529411765,0.0157058823529411,0.1570588235294117,0.0236978698659176,33.088235294117645,0.0246470588235294,0.24,0.0046231746909692,38.94705882352942,0.0144117647058823,0.0458823529411764,0.0019654693537009,54.65882352941177,0.0330588235294117,0.1652941176470588,0.0107055892611249,49.28235294117647,0.0460588235294117,0.4305882352941176,0.0060750429232314,35.66470588235294,0.0546470588235294,0.4941176470588235,0.0834051526946989,4.9,0.0241280646139656,5.6,0.2583856707086385,17.0,0.0294498723071526,4.7,0.0242801487656449,5.8,0.2670354159619894,21.0,0.0098915653455913,4.9,0.0218569590528752,3.9,0.4066050920359348,6.1,0.4066050920359348,4.0,0.0415983864905532,5.2,0.5003857763002914,26.1,0.0225233914954478,4.6,0.0184763709855227,5.9,0.0527667355735464,19.2,0.0261067003297172,0
25,2022-01-21 17:05:00,47.7,26.0,231.16129032258064,0,0,0,1.1666666666666667,1.0,5.6,5.6,7.0,6.6,9.125,7.375,6.0,6.75,6.0,6.333333333333333,5.666666666666667,8.4,8.8,9.4,9.4,11.625,10.625,9.0,10.0,10.0,37.66666666666666,37.333333333333336,14.2,12.6,16.2,15.8,11.375,12.5,17.0,13.0,16.0,72.26666666666667,72.60000000000001,69.2,69.46,69.78,71.54,69.75,70.925,71.2,71.2,70.8,-1.7,-1.9,-2.0,-1.2,-0.8,1.8,0.0,-1.3,0.0,0.0,-0.4,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,18.38235294117647,0.0160588235294117,0.1505882352941176,0.0235579983887179,33.18235294117647,0.0244705882352941,0.23,0.0045620997122665,39.07058823529412,0.0141176470588235,0.0588235294117647,0.0019089562886649,54.688235294117646,0.0335882352941176,0.1729411764705882,0.0111156618345485,49.2235294117647,0.0455882352941176,0.4158823529411765,0.006388339911975,35.84705882352941,0.0544705882352941,0.4911764705882352,0.078552134677997,4.933333333333334,0.0247045009562463,5.8,0.2090819285236024,16.03333333333333,0.0292422280554951,4.6000000000000005,0.0295003961680249,5.6,0.2658767316789605,21.53333333333333,0.016694120217113,4.866666666666667,0.0309183640644565,3.9,0.4066050920359348,6.1,0.4066050920359348,4.266666666666667,0.0392573429594369,5.266666666666667,0.4115261921760579,20.9,0.0370786569390235,4.6,0.0610151428460932,5.966666666666667,0.0850745144559787,18.7,0.0306789573284396,0
