,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2019-12-04 14:41:00,83.6,9.0,144.46428571428572,0,0,0,8.5,7.5,9.0,8.0,9.2,7.8,10.5625,9.375,8.4375,7.375,4.0,4.0,13.666666666666666,12.833333333333334,14.6,13.6,12.0,11.4,14.8125,14.875,12.4375,12.375,9.0,9.0,12.166666666666666,11.666666666666666,15.8,15.4,10.4,9.8,12.875,12.625,12.9375,12.75,22.0,22.0,53.1,53.31666666666666,52.84,52.98,52.84,54.04,54.2,54.4,54.2,54.4,54.4,54.4,-1.6000000000000003,-1.7,-1.6,-1.3,-1.4,-3.4,-1.75,-1.7,-1.75,-1.7,-1.7,-1.7,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,25.82307692307692,0.0221538461538461,0.0661538461538461,0.009234828789786,52.03846153846154,0.0296923076923076,0.2576923076923076,0.0046847890116328,62.64615384615384,0.021,0.686923076923077,0.0015308749075467,63.96153846153846,0.0408461538461538,0.5346153846153846,0.0183753566000128,50.59230769230769,0.0373846153846153,0.2423076923076923,0.0062547826172799,25.684615384615384,0.0476153846153846,0.3369230769230769,0.0496174700612992,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2019-12-04 14:46:00,99.5,10.0,148.17857142857142,0,0,0,9.666666666666666,8.5,9.8,8.6,11.6,10.0,10.25,9.875,8.125,7.8125,4.0,4.0,14.0,13.333333333333334,16.2,13.4,15.8,14.0,14.875,15.375,12.125,12.625,9.0,9.0,12.166666666666666,11.666666666666666,14.8,14.8,10.8,10.2,13.375,13.4375,13.375,13.4375,23.0,23.0,53.11666666666667,53.36666666666667,53.1,53.2,52.8,54.120000000000005,54.6,54.45,54.6,54.45,54.6,54.6,-1.9,-1.9,-1.4,-1.4,-1.5,-3.4,-1.9,-1.65,-1.9,-1.65,-1.9,-1.9,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,25.784615384615385,0.0222307692307692,0.0692307692307692,0.0092322004220731,52.00769230769231,0.0295384615384615,0.2615384615384615,0.0046927175780113,62.46923076923077,0.021,0.6453846153846154,0.0015449151018493,63.89230769230769,0.0407692307692307,0.5269230769230769,0.0181882302732143,50.63846153846154,0.039076923076923,0.2484615384615384,0.0062278454449735,25.97692307692308,0.0479230769230769,0.3553846153846154,0.0505174495196131,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2019-12-04 14:51:00,119.0,10.0,137.24137931034485,0,0,0,10.666666666666666,9.666666666666666,9.6,8.0,10.8,8.8,9.875,10.375,7.875,8.25,5.0,5.0,14.666666666666666,13.833333333333334,14.2,12.4,15.0,13.0,14.875,15.875,12.375,12.875,13.0,13.0,12.5,12.0,14.6,14.4,11.0,10.2,13.4375,14.25,13.625,14.125,25.0,25.0,53.23333333333333,53.3,53.32000000000001,53.2,52.88,54.14,54.6,54.5,54.6,54.5,54.5,54.5,-1.5,-1.6000000000000003,-1.3,-1.5,-1.3,-3.2,-1.9,-1.6,-1.9,-1.6,-1.6,-1.6,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,25.746153846153845,0.0223076923076923,0.0723076923076923,0.0092295720543601,51.97692307692308,0.0293846153846153,0.2653846153846154,0.0047006461443898,62.292307692307695,0.021,0.6038461538461539,0.001558955296152,63.82307692307692,0.0406923076923076,0.5192307692307693,0.0180011039464158,50.68461538461538,0.0407692307692307,0.2546153846153846,0.0062009082726672,26.26923076923077,0.0482307692307692,0.3738461538461538,0.0514174289779271,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2019-12-04 14:56:00,123.3,10.0,137.58620689655172,0,0,0,10.666666666666666,10.166666666666666,8.4,7.6,10.8,9.0,9.5,10.75,7.625,8.75,4.0,4.0,14.333333333333334,13.833333333333334,12.8,10.4,15.4,13.0,14.875,15.875,12.625,13.0625,9.0,9.0,13.0,12.333333333333334,14.8,13.6,11.2,10.4,13.5,13.625,13.875,13.8125,24.0,24.0,53.13333333333333,53.31666666666667,53.02,53.24,53.16,54.44,54.6,54.55,54.6,54.55,54.6,54.6,-1.7,-1.9,-1.3,-1.5,-1.4,-3.3,-1.9,-1.75,-1.9,-1.75,-1.9,-1.9,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.85,1015.8,1015.8,25.707692307692305,0.0223846153846153,0.0753846153846153,0.0092269436866472,51.94615384615385,0.0292307692307692,0.2692307692307692,0.0047085747107683,62.11538461538461,0.021,0.5623076923076924,0.0015729954904547,63.75384615384616,0.0406153846153846,0.5115384615384616,0.0178139776196174,50.73076923076923,0.0424615384615384,0.2607692307692307,0.0061739711003608,26.56153846153846,0.0485384615384615,0.3923076923076923,0.0523174084362411,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2019-12-04 15:01:00,126.0,10.0,143.58620689655172,0,0,0,10.5,9.666666666666666,8.8,7.8,11.6,10.0,10.125,11.125,7.875,9.25,4.0,4.0,14.666666666666666,14.666666666666666,14.0,12.2,15.4,13.6,15.0,15.875,12.3125,13.25,11.0,11.0,13.833333333333334,13.166666666666666,16.2,15.0,11.0,10.2,13.1875,13.0,13.625,13.5,24.0,24.0,53.2,53.41666666666666,53.52,53.720000000000006,53.220000000000006,54.64,54.650000000000006,54.6,54.650000000000006,54.6,54.6,54.6,-1.7,-1.9,-1.3,-1.7,-1.4,-3.5,-1.95,-1.9,-1.95,-1.9,-1.9,-1.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.85,1015.8,1015.85,1015.9,1015.8,1015.8,25.66923076923077,0.0224615384615384,0.0784615384615384,0.0092243153189342,51.91538461538462,0.029076923076923,0.273076923076923,0.0047165032771467,61.93846153846154,0.021,0.5207692307692308,0.0015870356847573,63.68461538461538,0.0405384615384615,0.5038461538461538,0.0176268512928189,50.77692307692308,0.0441538461538461,0.2669230769230769,0.0061470339280544,26.853846153846156,0.0488461538461538,0.4107692307692308,0.0532173878945551,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2019-12-04 15:06:00,117.5,10.0,149.51724137931035,0,0,0,9.0,8.5,8.6,7.0,10.8,9.2,10.75,10.8125,8.125,8.75,4.0,4.0,13.333333333333334,13.0,14.0,11.8,15.2,13.0,15.125,15.3125,12.0,12.5625,10.0,10.0,12.833333333333334,12.166666666666666,16.2,14.8,10.4,9.6,12.875,12.75,13.375,13.1875,24.0,24.0,53.16666666666666,53.5,53.94,54.04,53.46,54.720000000000006,54.7,55.0,54.7,55.0,54.7,54.7,-2.0,-2.0,-1.1,-1.7,-1.3,-3.2,-2.0,-2.05,-2.0,-2.05,-2.0,-2.0,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.9,1015.9,1015.9,1015.9,25.63076923076923,0.0225384615384615,0.0815384615384615,0.0092216869512213,51.88461538461539,0.0289230769230769,0.2769230769230769,0.0047244318435252,61.761538461538464,0.021,0.4792307692307692,0.00160107587906,63.61538461538461,0.0404615384615384,0.4961538461538461,0.0174397249660204,50.823076923076925,0.0458461538461538,0.2730769230769231,0.006120096755748,27.146153846153847,0.0491538461538461,0.4292307692307692,0.054117367352869,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2019-12-04 15:11:00,95.4,2.0,148.0,0,0,0,9.166666666666666,8.166666666666666,8.4,7.6,12.4,10.2,11.125,10.5,8.5625,8.25,4.0,4.0,13.166666666666666,12.166666666666666,15.0,13.6,16.8,14.6,16.0,14.75,13.0625,11.875,10.0,10.0,12.833333333333334,12.0,16.0,14.6,10.4,9.2,12.5625,12.5,13.1875,12.875,24.0,24.0,53.73333333333333,53.95,54.06,54.3,53.74,55.0,55.0,55.4,55.0,55.4,55.4,55.4,-2.2,-2.2,-1.4,-1.7,-1.5,-3.2,-2.05,-2.2,-2.05,-2.2,-2.2,-2.2,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.9,1015.9,1015.8,1015.8,25.59230769230769,0.0226153846153846,0.0846153846153846,0.0092190585835083,51.85384615384616,0.0287692307692307,0.2807692307692307,0.0047323604099037,61.58461538461539,0.021,0.4376923076923077,0.0016151160733627,63.54615384615384,0.0403846153846153,0.4884615384615385,0.017252598639222,50.86923076923077,0.0475384615384615,0.2792307692307692,0.0060931595834416,27.43846153846154,0.0494615384615384,0.4476923076923077,0.055017346811183,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2019-12-04 15:16:00,76.0,2.0,142.48275862068965,0,0,0,10.5,10.0,7.4,6.8,11.2,9.6,11.5,10.9375,9.0,8.625,5.0,5.0,14.833333333333334,14.833333333333334,11.6,11.2,14.8,13.8,16.875,15.1875,14.125,12.5,11.0,11.0,12.5,11.5,16.0,14.6,10.2,9.2,12.25,12.1875,13.0,12.625,24.0,24.0,53.55,53.76666666666667,54.06,54.260000000000005,54.120000000000005,55.38,55.3,55.35,55.3,55.35,55.3,55.3,-2.3,-2.1,-1.4,-2.0,-1.4,-3.4,-2.1,-2.1500000000000004,-2.1,-2.1500000000000004,-2.1,-2.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.85,1015.9,1015.9,1015.9,1015.9,25.553846153846152,0.0226923076923076,0.0876923076923077,0.0092164302157954,51.823076923076925,0.0286153846153846,0.2846153846153846,0.0047402889762822,61.40769230769231,0.021,0.3961538461538462,0.0016291562676653,63.47692307692308,0.0403076923076923,0.4807692307692308,0.0170654723124235,50.91538461538462,0.0492307692307692,0.2853846153846154,0.0060662224111352,27.73076923076923,0.0497692307692307,0.4661538461538462,0.055917326269497,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2019-12-04 15:21:00,47.4,2.0,143.55172413793105,0,0,0,10.666666666666666,10.0,8.2,7.2,12.4,10.4,11.3125,11.375,8.9375,9.0,4.0,4.0,15.166666666666666,14.666666666666666,13.6,12.6,16.8,15.0,16.125,15.625,13.625,13.125,9.0,9.0,12.0,11.0,16.0,15.0,10.4,9.6,12.25,11.875,12.875,12.375,24.0,24.0,53.66666666666666,53.95,54.64,54.67999999999999,54.2,55.5,55.5,55.3,55.5,55.3,55.3,55.3,-2.1,-2.1,-1.5,-2.0,-1.6,-3.3,-2.1500000000000004,-2.1,-2.1500000000000004,-2.1,-2.1,-2.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,25.515384615384612,0.0227692307692307,0.0907692307692307,0.0092138018480824,51.792307692307695,0.0284615384615384,0.2884615384615384,0.0047482175426607,61.23076923076923,0.021,0.3546153846153846,0.001643196461968,63.40769230769231,0.0402307692307692,0.4730769230769231,0.016878345985625,50.96153846153846,0.0509230769230769,0.2915384615384615,0.0060392852388289,28.02307692307692,0.050076923076923,0.4846153846153846,0.0568173057278109,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2019-12-04 15:26:00,27.2,2.0,146.6206896551724,0,0,0,9.666666666666666,8.5,9.0,8.0,13.0,11.4,11.125,10.6875,8.875,8.625,4.0,4.0,14.333333333333334,13.166666666666666,14.8,13.4,18.2,16.8,15.375,15.3125,13.125,12.875,10.0,10.0,13.666666666666666,12.666666666666666,16.6,14.8,10.0,9.2,12.25,12.8125,12.75,13.1875,24.0,24.0,53.88333333333333,54.28333333333333,54.720000000000006,55.0,54.3,55.620000000000005,55.7,55.85,55.7,55.85,55.7,55.7,-2.4,-2.2,-1.7,-1.8,-1.6,-3.4,-2.2,-2.1500000000000004,-2.2,-2.1500000000000004,-2.2,-2.2,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.9,1015.85,1015.9,1015.9,1015.9,1015.9,25.476923076923075,0.0228461538461538,0.0938461538461538,0.0092111734803695,51.761538461538464,0.0283076923076923,0.2923076923076923,0.0047561461090391,61.05384615384616,0.021,0.3130769230769231,0.0016572366562707,63.33846153846154,0.0401538461538461,0.4653846153846154,0.0166912196588266,51.00769230769231,0.0526153846153846,0.2976923076923077,0.0060123480665225,28.315384615384616,0.0503846153846153,0.5030769230769231,0.0577172851861249,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2019-12-04 15:31:00,8.2,2.0,146.6206896551724,0,0,0,9.0,7.833333333333333,8.2,7.2,13.0,11.0,10.1875,10.0,8.3125,8.25,4.0,4.0,13.0,12.166666666666666,13.8,12.4,17.0,14.2,14.625,15.0,12.375,12.625,10.0,10.0,14.166666666666666,13.0,17.0,15.4,10.0,9.0,13.3125,13.75,13.8125,14.0,24.0,24.0,54.56666666666666,54.96666666666667,55.08,55.17999999999999,54.46,55.720000000000006,56.1,56.4,56.1,56.4,56.4,56.4,-2.4,-2.2,-1.2,-1.7,-1.7,-3.3,-2.1500000000000004,-2.2,-2.1500000000000004,-2.2,-2.2,-2.2,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.85,1015.8,1015.85,1015.9,1015.8,1015.8,25.43846153846154,0.0229230769230769,0.0969230769230769,0.0092085451126565,51.73076923076923,0.0281538461538461,0.2961538461538461,0.0047640746754176,60.87692307692308,0.021,0.2715384615384615,0.0016712768505733,63.26923076923077,0.040076923076923,0.4576923076923077,0.0165040933320281,51.05384615384615,0.0543076923076923,0.3038461538461539,0.0059854108942161,28.607692307692307,0.0506923076923076,0.5215384615384616,0.0586172646444389,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2019-12-04 15:36:00,7.4,2.0,140.10344827586206,0,0,0,10.666666666666666,10.0,9.0,8.0,10.6,9.2,9.25,9.5625,7.75,7.875,4.0,4.0,16.166666666666668,15.5,14.0,13.2,14.8,13.2,13.875,13.75,11.625,11.4375,10.0,10.0,14.166666666666666,13.0,17.0,15.6,10.0,9.6,14.375,13.5625,14.875,13.875,25.0,25.0,54.68333333333334,55.06666666666666,55.54,55.52,54.98,56.02,56.5,56.6,56.5,56.6,56.5,56.5,-2.4,-2.1,-1.6,-1.8,-1.5,-3.1,-2.1,-2.25,-2.1,-2.25,-2.1,-2.1,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.85,1015.8,1015.8,25.4,0.023,0.1,0.0092059167449436,51.7,0.028,0.3,0.0047720032417961,60.7,0.021,0.23,0.001685317044876,63.2,0.04,0.45,0.0163169670052296,51.1,0.056,0.31,0.0059584737219097,28.9,0.051,0.54,0.0595172441027529,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
22,2019-12-04 15:41:00,18.6,2.0,142.44827586206895,0,0,0,10.0,9.333333333333334,8.4,7.6,11.4,10.2,9.0,9.125,7.375,7.5,3.0,3.0,14.666666666666666,14.166666666666666,14.2,12.6,15.4,13.6,13.5625,12.5,11.125,10.25,7.0,7.0,12.833333333333334,11.833333333333334,17.6,16.0,10.6,9.6,14.125,13.375,14.375,13.75,24.0,24.0,54.95,55.3,55.8,56.04,55.04,56.260000000000005,56.75,56.8,56.75,56.8,56.8,56.8,-2.5,-2.3,-1.9,-2.2,-1.6,-3.5,-2.1500000000000004,-2.3,-2.1500000000000004,-2.3,-2.3,-2.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.85,1015.8,1015.8,1015.8,1015.8,1015.8,25.0,0.018,0.08,0.007619638177927,51.7,0.029,0.28,0.0047969715079239,61.0,0.018,0.23,0.0019990192180819,62.5,0.045,0.4,0.0186783052359183,50.1,0.048,0.19,0.0073054943379537,23.0,0.047,0.42,0.1114296954098551,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2019-12-04 15:46:00,22.0,2.0,148.46428571428572,0,0,0,9.833333333333334,9.0,9.8,8.6,11.4,9.8,8.75,9.4375,7.0,7.75,4.0,4.0,14.0,13.666666666666666,15.4,13.2,16.4,13.8,13.25,12.875,10.625,10.8125,8.0,8.0,13.166666666666666,12.166666666666666,17.2,16.0,10.6,9.6,13.875,13.25,13.875,13.5625,24.0,24.0,55.11666666666667,55.56666666666666,55.64,55.82000000000001,55.3,56.42,57.0,57.0,57.0,57.0,57.0,57.0,-2.5,-2.2,-1.7,-2.2,-1.6,-3.3,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.9,1015.8,1015.8,1015.8,1015.9,1015.9,24.3,0.016,0.06,0.0061217371441021,50.8,0.028,0.34,0.0040947524086414,60.9,0.017,0.24,0.0018094673649917,62.6,0.041,0.33,0.0184354202772914,51.0,0.042,0.38,0.0071787397265426,22.3,0.035,0.34,0.0693975470104175,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
