,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-06-06 01:16:00,10.7,43.0,129.0,145.1,2.0,0,9.666666666666666,11.166666666666666,7.6,8.6,6.2,7.0,12.625,9.75,8.0,6.75,14.166666666666666,14.666666666666666,13.2,13.6,12.4,12.0,16.0,13.125,14.0,10.75,6.5,6.166666666666667,9.6,10.6,12.0,11.2,10.5,8.875,10.0,7.25,79.28333333333335,79.31666666666666,78.97999999999999,79.3,79.6,79.38,78.9,78.9375,80.0,80.0,-0.5,-0.6,-0.4,0.1,-0.4,1.1,0.0,0.3,-0.4000000000000001,-0.4,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,7.3,0.014,0.16,0.149611125962386,6.7,0.013,0.13,0.0393824108539065,10.4,0.02,0.14,0.3664801463776529,28.4,0.025,0.29,0.0168938992030223,31.0,0.039,0.31,0.0599679572919737,9.2,0.027,0.39,0.706543845928418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2021-06-06 01:21:00,10.7,44.0,132.27586206896552,42.5,1.0,0,9.666666666666666,11.0,7.4,8.6,7.2,7.8,12.5,9.75,8.0,7.0,13.833333333333334,14.0,11.8,13.2,11.6,11.4,16.375,13.75,13.0,10.75,6.166666666666667,6.333333333333333,10.0,10.8,11.8,11.2,10.5,8.875,11.0,7.75,79.33333333333333,79.31666666666666,79.02000000000001,79.34,79.7,79.4,78.9,78.9375,80.1,80.1,-0.4000000000000001,-0.6,-0.3,0.2,-0.4,0.9,0.0,0.3,-0.4000000000000001,-0.4,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.2999999999998,1018.3,7.5,0.013,0.22,0.1352981781191965,7.0,0.013,0.12,0.0454496194192378,10.1,0.019,0.18,0.3635499847540682,28.4,0.027,0.42,0.0154331396236946,31.2,0.048,0.48,0.0606152321474394,8.4,0.023,0.29,0.651915917136632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2021-06-06 01:26:00,21.3,44.0,134.6551724137931,42.5,1.0,0,9.333333333333334,10.5,7.6,8.6,7.4,7.6,12.125,9.75,8.0,7.25,14.166666666666666,15.0,11.6,13.8,11.8,11.4,15.125,13.125,14.0,11.0,6.5,6.333333333333333,10.2,10.8,10.8,11.2,10.375,8.25,11.0,7.75,79.25,79.23333333333333,79.0,79.32000000000001,79.7,79.34,78.825,78.9625,80.1,80.1,-0.4000000000000001,-0.6,-0.2,0.1,-0.4,1.0,0.1,0.4,-0.4000000000000001,-0.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,7.3,0.016,0.14,0.1466964654818792,7.6,0.014,0.21,0.0587222667080118,11.0,0.02,0.26,0.2757142893073739,25.8,0.015,0.32,0.0207734717142204,31.7,0.037,0.24,0.0633925676693069,8.8,0.03,0.34,0.6740665610332157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2021-06-06 01:31:00,33.8,44.0,131.24137931034485,22.0,1.0,0,9.666666666666666,11.166666666666666,7.4,8.2,6.6,6.8,11.875,8.625,8.0,7.25,13.5,14.833333333333334,12.2,12.8,11.0,10.6,16.375,13.0,13.0,10.5,6.0,6.333333333333333,10.0,11.0,10.2,11.2,11.125,9.25,11.0,7.75,79.28333333333335,79.26666666666667,79.08,79.36,79.6,79.32,78.875,78.9625,80.0,80.0,-0.5,-0.6999999999999998,-0.2,0.2,-0.4,1.0,-0.1,0.2,-0.4000000000000001,-0.4,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,6.9,0.012,0.2,0.1343925060335664,7.7,0.014,0.15,0.0778773086704688,11.0,0.021,0.25,0.286338073099402,25.6,0.015,0.26,0.0229470882107292,31.8,0.043,0.23,0.0717845185835023,8.5,0.028,0.4,0.4843603483292513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2021-06-06 01:36:00,48.4,44.0,132.93103448275863,22.0,1.0,0,9.0,10.5,6.6,7.6,7.0,7.6,11.75,9.0,8.0,8.0,13.333333333333334,13.833333333333334,11.2,11.6,13.2,12.2,15.5,12.125,15.0,11.75,5.5,6.0,10.2,11.0,10.0,11.2,11.0,9.75,11.0,7.5,79.25,79.23333333333333,79.0,79.28,79.62,79.32000000000001,78.775,78.9375,80.0,80.0,-0.4000000000000001,-0.6,-0.2,0.2,-0.4,0.9,0.1,0.3,-0.4000000000000001,-0.4,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,7.1,0.012,0.08,0.1387872627604573,7.5,0.015,0.16,0.196393069628615,11.5,0.022,0.22,0.2678137812769321,25.6,0.016,0.32,0.0278272684532611,31.5,0.04,0.26,0.0799393142649616,8.2,0.024,0.33,0.433724429419028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2021-06-06 01:41:00,58.4,6.0,134.3448275862069,0.0,0.0,0,9.0,10.5,6.4,7.2,7.6,7.6,10.625,7.875,8.0,7.5,12.833333333333334,13.166666666666666,11.4,12.8,12.6,12.2,14.375,11.0,14.0,11.0,5.5,6.0,10.8,11.0,9.4,10.4,11.125,9.5,11.0,7.25,79.25,79.23333333333333,78.9,79.26,79.6,79.3,78.575,78.6875,80.0,80.0,-0.4000000000000001,-0.6,-0.2,0.2,-0.4,0.9,0.1,0.5,-0.4000000000000001,-0.4,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,7.4,0.015,0.09,0.1475544544565314,7.5,0.014,0.14,0.0845215506802189,11.9,0.024,0.2,0.2197542843250891,24.5,0.016,0.42,0.0280621242501158,31.4,0.052,0.39,0.1098398703214342,8.0,0.026,0.58,0.5286359649710379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2021-06-06 01:46:00,21.0,6.0,140.86206896551724,0.0,0.0,0,9.666666666666666,10.0,7.6,8.2,7.2,7.6,10.5,7.375,7.0,6.5,13.666666666666666,13.333333333333334,12.0,11.6,11.6,11.6,13.5,10.5,11.0,9.75,5.833333333333333,6.0,10.6,11.0,9.2,10.2,10.875,9.25,12.0,7.25,79.23333333333333,79.23333333333333,78.94000000000001,79.25999999999999,79.64,79.3,78.45,78.575,80.0,80.0,-0.4000000000000001,-0.6,-0.3,0.0,-0.3,0.9,0.2,0.4,-0.3,-0.3,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,7.0,0.017,0.03,0.1292091677778375,7.1,0.012,0.07,0.1013001438794658,12.6,0.026,0.17,0.2312392843415502,26.5,0.026,0.44,0.0293574971676249,31.9,0.049,0.35,0.1012665894531959,7.5,0.029,0.54,0.5325725044790852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2021-06-06 01:51:00,21.0,6.0,142.55172413793105,0.0,0.0,0,9.666666666666666,10.0,6.4,7.0,6.6,7.4,11.5,8.75,7.0,6.75,12.833333333333334,13.0,10.8,10.8,11.2,11.0,16.625,13.5,13.0,10.5,5.833333333333333,6.333333333333333,10.4,11.0,9.2,10.2,10.375,9.125,12.0,7.0,79.2,79.2,78.78,79.1,79.6,79.34,78.575,78.65,80.0,80.0,-0.3,-0.5,-0.3,0.2,-0.4,1.0,0.1,0.5,-0.4000000000000001,-0.4,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,7.5,0.011,0.04,0.1175025700316976,7.5,0.012,0.04,0.0598233676800831,12.0,0.021,0.15,0.2223486158666366,27.0,0.022,0.32,0.0308270383406615,32.6,0.045,0.51,0.0796093709223778,8.4,0.027,0.55,0.4797525088565946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2021-06-06 01:56:00,21.0,6.0,142.6206896551724,0.0,0.0,0,10.0,10.833333333333334,6.6,7.4,6.6,7.4,11.375,8.125,9.0,7.75,13.0,12.833333333333334,10.8,11.8,11.2,11.6,16.125,13.125,14.0,11.25,5.833333333333333,6.166666666666667,10.0,10.6,9.2,10.2,9.75,8.75,12.0,7.0,79.23333333333333,79.21666666666665,78.8,79.12,79.6,79.34,78.5,78.7375,80.0,80.0,-0.4000000000000001,-0.6,-0.3,0.2,-0.4,1.0,0.0,0.3,-0.4000000000000001,-0.4,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,7.0,0.009,0.09,0.1263061516253757,7.5,0.012,0.02,0.0570652790421621,11.4,0.017,0.22,0.2276402974532833,27.1,0.022,0.29,0.0259623280053442,32.0,0.048,0.37,0.0782347407320302,7.9,0.019,0.44,0.5460451752879905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2021-06-06 02:01:00,21.0,6.0,146.3448275862069,0.0,0.0,0,8.666666666666666,9.333333333333334,7.8,8.6,6.8,7.2,10.625,7.625,8.0,7.0,11.833333333333334,12.833333333333334,12.2,12.4,11.4,11.0,13.75,10.875,13.0,10.5,5.833333333333333,6.166666666666667,10.2,10.6,9.8,10.6,9.875,8.25,12.0,7.0,79.08333333333333,79.10000000000001,78.88,79.2,79.52000000000001,79.3,78.425,78.6,79.9,79.9,-0.5,-0.5,-0.3,0.2,-0.4,1.1,0.1,0.3,-0.4000000000000001,-0.4,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,7.0,0.011,0.07,0.1519599338045503,7.8,0.013,0.1,0.073948732306626,11.1,0.015,0.22,0.2543980715404431,25.5,0.02,0.22,0.0265420766482,32.4,0.043,0.34,0.0740528398845873,8.7,0.029,0.53,0.4220402429948786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2021-06-06 02:06:00,21.0,6.0,147.68965517241378,0.0,0.0,0,8.666666666666666,9.666666666666666,6.2,7.2,6.8,6.6,10.75,8.0,8.0,7.0,12.833333333333334,13.5,10.0,11.0,11.0,10.2,14.375,10.875,13.0,10.25,5.833333333333333,6.166666666666667,10.2,10.6,9.6,10.0,10.0,8.25,12.0,7.0,79.14999999999999,79.10000000000001,78.74000000000001,79.06,79.5,79.32000000000001,78.5,78.6,79.9,79.9,-0.4000000000000001,-0.5,-0.2,0.3,-0.4,1.2,0.0,0.3,-0.4000000000000001,-0.4,1018.6,1018.7000000000002,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7,1018.6,1018.6,6.8,0.009,0.04,0.1649151080390335,8.1,0.015,0.07,0.0807546458311563,11.2,0.014,0.18,0.2316329045224323,23.0,0.017,0.13,0.031128617928718,32.9,0.038,0.3,0.061813917000871,8.5,0.02,0.55,0.4379524724661814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2021-06-06 02:11:00,21.0,6.0,148.24137931034485,0.0,0.0,0,8.666666666666666,10.166666666666666,7.4,8.2,7.6,7.6,10.875,8.125,8.0,7.0,12.333333333333334,12.5,12.0,13.0,11.2,11.2,13.25,10.875,14.0,10.5,5.833333333333333,5.833333333333333,9.6,10.6,9.4,10.0,9.625,8.125,12.0,7.25,79.23333333333333,79.21666666666665,78.94000000000001,79.26,79.58,79.32,78.375,78.5125,80.0,80.0,-0.4000000000000001,-0.6,-0.3,0.2,-0.4,1.0,0.1,0.6,-0.4000000000000001,-0.4,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7000000000002,1018.7,7.1,0.008,0.1,0.1752303965424716,7.9,0.015,0.13,0.0851862254021275,11.4,0.014,0.13,0.23751641663464,23.4,0.018,0.23,0.0353618459451076,33.3,0.044,0.41,0.0783306007214209,8.3,0.031,0.56,0.5495396218596382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2021-06-06 02:16:00,21.0,6.0,150.13793103448276,0.0,0.0,0,7.333333333333333,9.0,6.8,8.0,6.8,7.4,10.75,8.75,7.0,6.75,10.833333333333334,11.5,11.0,11.8,11.2,11.0,13.875,11.25,14.0,10.5,6.0,6.333333333333333,9.4,10.6,9.8,10.4,8.875,8.0,12.0,7.25,79.11666666666666,79.10000000000001,78.85999999999999,79.22,79.53999999999999,79.32000000000001,78.425,78.55,79.9,79.9,-0.3,-0.5,-0.3,0.1,-0.3,1.2,0.3,0.5,-0.3,-0.3,1018.7000000000002,1018.7999999999998,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7000000000002,1018.7,6.8,0.007,0.18,0.1799231386913577,7.7,0.013,0.17,0.0980955350631593,11.7,0.016,0.11,0.2198415706318994,23.5,0.019,0.3,0.0387861803012373,32.9,0.048,0.41,0.0978536471734602,7.3,0.016,0.73,0.4789295905975334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2021-06-06 02:21:00,21.0,6.0,147.0344827586207,0.0,0.0,0,7.666666666666667,9.333333333333334,7.2,8.4,7.8,8.4,10.625,8.125,8.0,7.75,10.833333333333334,12.166666666666666,11.4,13.0,12.2,11.4,14.25,11.125,15.0,11.75,6.166666666666667,6.333333333333333,9.4,10.2,9.8,10.4,8.75,7.5,12.0,7.25,79.14999999999999,79.10000000000001,78.94000000000001,79.26,79.56,79.34,78.3,78.475,79.9,79.9,-0.4000000000000001,-0.5,-0.3,0.2,-0.3,1.2,0.2,0.4,-0.3,-0.3,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7999999999998,1018.8,6.8,0.007,0.17,0.1663391522541769,7.6,0.012,0.19,0.0812621917396129,11.6,0.018,0.1,0.2080680174930343,23.8,0.021,0.37,0.0369194760972209,32.1,0.038,0.3,0.103919577988556,7.0,0.028,0.56,0.6636346047435977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2021-06-06 02:26:00,21.0,6.0,142.41379310344828,0.0,0.0,0,7.166666666666667,8.666666666666666,6.6,8.2,7.6,7.6,10.875,8.125,10.0,8.0,11.833333333333334,12.0,11.4,12.0,12.6,11.8,13.375,10.625,15.0,11.5,6.5,6.833333333333333,9.4,10.6,9.8,10.4,8.875,7.25,12.0,7.25,79.10000000000001,79.13333333333334,78.9,79.17999999999999,79.6,79.34,78.35,78.51249999999999,80.0,80.0,-0.5,-0.6,-0.2,0.2,-0.4,1.0,0.0,0.4,-0.4000000000000001,-0.4,1018.7999999999998,1019.0,1018.8,1019.0,1018.8,1019.0,1018.8,1019.0,1018.7999999999998,1018.8,6.9,0.009,0.15,0.1481883675240637,7.5,0.012,0.16,0.0988424532097245,11.2,0.016,0.08,0.223230994698579,24.0,0.019,0.37,0.0368270377108298,32.0,0.035,0.39,0.1144022149980631,7.7,0.022,0.47,0.4956603411133379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2021-06-06 02:31:00,21.0,6.0,142.6551724137931,0.0,0.0,0,7.166666666666667,8.833333333333334,7.4,8.8,7.0,7.2,10.125,7.125,9.0,7.75,10.333333333333334,12.166666666666666,12.2,13.2,11.0,11.2,13.0,10.0,15.0,11.75,6.5,6.666666666666667,9.4,10.6,9.6,10.6,8.375,7.125,11.0,6.75,79.14999999999999,79.13333333333334,79.0,79.32000000000001,79.52000000000001,79.34,78.32499999999999,78.52499999999999,79.9,79.9,-0.4000000000000001,-0.6,-0.2,0.3,-0.4,1.2,0.1,0.4,-0.4000000000000001,-0.4,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,6.9,0.007,0.07,0.132714450800654,7.5,0.014,0.11,0.0814126856595603,10.8,0.015,0.1,0.2519558976828683,24.0,0.017,0.35,0.0414517147873781,32.1,0.051,0.34,0.1140548235041307,7.6,0.027,0.15,0.4911971196911468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2021-06-06 02:36:00,21.0,6.0,141.82758620689654,0.0,0.0,0,8.0,9.0,6.4,7.4,7.2,7.6,10.75,7.625,8.0,7.5,11.0,11.833333333333334,11.0,11.2,11.6,11.2,15.125,11.875,15.0,11.25,6.333333333333333,6.666666666666667,9.8,10.6,9.4,10.4,8.625,7.5,11.0,7.25,79.25,79.23333333333333,78.9,79.17999999999999,79.56,79.38,78.45,78.6,80.0,80.0,-0.4000000000000001,-0.6,-0.2,0.2,-0.5,1.1,0.0,0.3,-0.5,-0.5,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,6.5,0.007,0.08,0.129873139476071,7.2,0.013,0.11,0.0944865862786124,10.6,0.014,0.13,0.2906858243368662,24.6,0.017,0.24,0.0456889052108023,32.1,0.045,0.21,0.1602808430724069,7.4,0.025,0.15,0.67773914183399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2021-06-06 02:41:00,21.0,6.0,138.06896551724137,0.0,0.0,0,8.166666666666666,9.0,6.0,7.0,8.0,8.0,11.375,8.625,9.0,8.25,11.333333333333334,12.333333333333334,9.4,10.4,12.2,12.6,15.375,12.625,15.0,12.0,6.5,6.333333333333333,10.0,10.6,9.2,10.4,8.75,8.375,12.0,7.0,79.25,79.23333333333333,78.78,79.14,79.66,79.34,78.5,78.625,80.1,80.1,-0.4000000000000001,-0.6,-0.3,0.1,-0.5,1.0,-0.2,0.2,-0.5,-0.5,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,6.8,0.011,0.08,0.1413694095590805,7.2,0.014,0.14,0.0903819548622977,10.6,0.014,0.07,0.2574075663992992,24.3,0.025,0.22,0.0466843762114901,31.8,0.04,0.19,0.0984615086634573,7.3,0.025,0.36,0.6911207319638186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2021-06-06 02:46:00,21.0,6.0,129.58620689655172,0.0,0.0,0,8.5,9.5,6.2,7.0,7.0,7.2,10.875,7.375,8.0,7.25,12.666666666666666,12.166666666666666,10.2,10.4,11.8,11.0,14.625,11.25,14.0,11.0,6.333333333333333,6.666666666666667,10.0,10.8,9.4,10.2,9.75,8.875,11.0,6.75,79.25,79.28333333333333,78.85999999999999,79.14,79.58,79.36,78.55000000000001,78.7,80.0,80.0,-0.4000000000000001,-0.5,-0.3,0.1,-0.4,1.1,0.0,0.1,-0.4000000000000001,-0.4,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,6.8,0.011,0.13,0.1343412950339502,7.1,0.015,0.12,0.1138725745321252,10.7,0.015,0.06,0.253739314217125,23.8,0.019,0.23,0.053902319523031,31.5,0.04,0.15,0.1023371182580628,7.6,0.021,0.33,0.6079375983891805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2021-06-06 02:51:00,21.0,6.0,122.17241379310344,0.0,0.0,0,7.833333333333333,8.666666666666666,6.6,7.6,6.8,7.2,10.125,7.0,7.0,7.0,11.666666666666666,11.333333333333334,10.8,11.0,11.6,10.8,13.125,10.125,12.0,10.25,6.333333333333333,6.333333333333333,10.0,10.4,9.4,10.4,9.5,9.375,11.0,7.0,79.28333333333335,79.26666666666667,78.92,79.2,79.6,79.38,78.4,78.58749999999999,80.0,80.0,-0.5,-0.6999999999999998,-0.2,0.2,-0.4,1.1,0.0,0.3,-0.4000000000000001,-0.4,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,6.3,0.009,0.12,0.1351118664212769,7.0,0.015,0.04,0.1287306691563975,11.1,0.013,0.12,0.2647372862408975,23.5,0.018,0.25,0.0483796693849395,31.2,0.039,0.33,0.0783486845621409,7.8,0.03,0.23,0.4707950138854297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2021-06-06 02:56:00,21.0,6.0,124.72413793103448,0.0,0.0,0,8.666666666666666,9.333333333333334,6.2,7.4,7.8,7.8,9.5,6.5,8.0,7.5,12.0,12.5,10.4,11.0,12.4,12.0,12.5,9.25,15.0,11.75,5.666666666666667,6.333333333333333,9.6,10.2,9.4,10.4,9.625,9.375,12.0,7.5,79.28333333333335,79.23333333333333,78.96000000000001,79.28,79.7,79.47999999999999,78.39999999999999,78.525,80.1,80.1,-0.5,-0.6,-0.3,0.2,-0.4,0.9,0.2,0.4,-0.4000000000000001,-0.4,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.8,0.007,0.06,0.1430655507947688,6.9,0.018,0.03,0.1405534565854334,10.6,0.012,0.07,0.2886009966747113,23.5,0.019,0.18,0.0447684253142791,31.1,0.042,0.32,0.0850859088958271,7.6,0.025,0.32,0.4057781224910399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2021-06-06 03:01:00,21.0,6.0,120.41379310344828,0.0,0.0,0,8.666666666666666,9.833333333333334,6.4,7.6,7.6,7.6,11.125,8.625,8.0,7.75,12.833333333333334,13.0,11.0,11.8,12.6,12.0,14.5,12.125,14.0,11.75,5.5,5.833333333333333,9.6,10.6,9.4,10.2,9.875,9.75,12.0,7.25,79.23333333333333,79.23333333333333,78.96000000000001,79.28,79.72,79.5,78.625,78.7875,80.1,80.1,-0.4000000000000001,-0.6,-0.3,0.2,-0.4,1.1,0.1,0.3,-0.4000000000000001,-0.4,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,6.1,0.006,0.0,0.1520737440812334,6.9,0.019,0.03,0.142677131188171,10.6,0.015,0.02,0.3235915878833397,24.2,0.02,0.11,0.0384074157381098,31.2,0.048,0.29,0.0921017160833315,6.6,0.018,0.25,0.5320475019249373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2021-06-06 03:06:00,21.0,6.0,115.93103448275862,0.0,0.0,0,9.166666666666666,10.166666666666666,7.2,8.6,8.2,8.8,11.625,8.625,10.0,9.0,12.5,12.833333333333334,11.2,12.4,12.4,13.6,15.625,13.125,16.0,14.0,5.5,5.666666666666667,9.6,9.8,9.4,10.0,9.75,9.375,11.0,7.0,79.33333333333333,79.28333333333333,79.06,79.38,79.82000000000001,79.53999999999999,78.675,78.8,80.2,80.2,-0.4000000000000001,-0.5,-0.3,0.2,-0.4,1.0,-0.1,0.1,-0.4000000000000001,-0.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,6.4,0.006,0.04,0.1593371036923373,6.8,0.019,0.04,0.1368348416503411,10.3,0.015,0.05,0.3415292508775956,24.6,0.02,0.18,0.0375893148874706,30.2,0.051,0.39,0.108276003665615,7.5,0.022,0.3,0.6866014603613635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
