,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-12-22 11:11:00,17.0,2.0,95.5,0,0,0,6.666666666666667,5.833333333333333,6.2,5.8,8.2,6.8,8.125,7.25,2.0,2.0,9.166666666666666,8.5,9.2,8.6,10.8,9.4,10.5,9.5,4.0,4.0,7.166666666666667,6.666666666666667,13.8,10.8,11.8,10.4,6.625,7.375,13.0,13.0,48.03333333333333,48.28333333333333,47.74,47.96,49.1,49.02,44.1,44.0,44.1,44.1,0.9,1.0,1.9,1.8,0.2,-0.1,1.0,1.0,1.0,1.0,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.8,26.7,0.028,0.17,0.0294575139849786,43.0,0.015,0.14,0.0027508940952776,43.8,0.017,0.17,0.012020430802903,50.2,0.035,0.33,0.0062037889652074,31.4,0.03,0.3,0.0120485535249739,17.5,0.043,0.28,0.0949971437497263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2018-12-22 11:16:00,17.0,2.0,94.86666666666666,0,0,0,5.5,5.0,6.6,6.0,7.8,7.2,8.125,7.625,2.0,2.0,7.5,7.0,10.4,9.2,10.8,9.6,10.0,9.5,3.0,3.0,7.833333333333333,7.166666666666667,13.6,11.2,12.2,10.2,6.75,7.5,13.0,13.0,48.03333333333333,48.26666666666667,47.86,48.08,48.86,48.84,44.0,44.0,44.0,44.0,0.9,1.1,0.7,1.6,0.2,-0.1,1.1,1.1,1.1,1.1,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,26.9,0.027,0.13,0.0307170148250196,42.9,0.018,0.1,0.0029930771930043,43.7,0.015,0.18,0.0149217063368017,49.5,0.033,0.2,0.0059471994174155,32.1,0.042,0.23,0.0113346223118971,17.2,0.047,0.36,0.0836763492623612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2018-12-22 11:21:00,17.0,2.0,93.23333333333332,0,0,0,5.666666666666667,5.166666666666667,7.2,6.4,9.2,7.2,8.5,7.75,2.0,2.0,7.833333333333333,7.666666666666667,11.4,9.8,11.6,11.2,10.375,10.25,3.0,3.0,7.833333333333333,7.166666666666667,13.0,10.6,11.8,10.0,7.125,7.625,13.0,13.0,47.98333333333333,48.1,47.94,48.02,48.68,48.66,43.9,43.9,43.9,43.9,1.1,1.3,1.2,1.8,0.3,0.1,1.3,1.3,1.3,1.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.8,26.8,0.034,0.47,0.032541967326311,42.7,0.019,0.1,0.0034289191210499,43.2,0.016,0.1,0.0183120134469395,48.8,0.037,0.29,0.0060459121749912,33.6,0.045,0.48,0.0099398840360741,17.6,0.043,0.31,0.0735152919060146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2018-12-22 11:26:00,17.0,2.0,92.93333333333334,0,0,0,5.833333333333333,5.5,6.8,6.0,8.4,7.0,7.875,7.0,1.0,1.0,8.0,7.666666666666667,9.8,9.2,10.8,9.8,9.75,9.25,3.0,3.0,8.5,7.5,13.6,10.8,11.4,9.8,6.625,7.125,12.0,12.0,47.96666666666667,48.083333333333336,48.14,48.16,48.36,48.44,43.7,43.7,43.7,43.7,1.3,1.5,1.9,1.5,0.4,-0.1,1.5,1.5,1.5,1.5,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.7,1017.8,1017.8,26.3,0.029,0.52,0.0399348966857773,42.3,0.02,0.11,0.0030574676856172,42.5,0.016,0.12,0.0198129737357445,48.3,0.032,0.21,0.0070731485114589,33.9,0.046,0.65,0.0099641691951818,17.1,0.039,0.4,0.0763207798993065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2018-12-22 11:31:00,17.0,2.0,93.26666666666668,0,0,0,6.333333333333333,5.666666666666667,6.6,5.8,8.2,6.8,8.125,7.75,1.0,1.0,8.833333333333334,8.5,10.0,8.6,10.2,9.6,11.125,10.875,3.0,3.0,8.0,7.0,13.2,11.2,10.6,8.8,8.25,8.625,15.0,15.0,47.833333333333336,48.0,47.06,47.92,48.18,48.22,43.8,43.7,43.8,43.8,1.3,1.6000000000000003,1.1,1.5,0.4,0.0,1.6,1.6,1.6,1.6,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.9,26.0,0.031,0.28,0.0388184292874191,42.8,0.019,0.03,0.0029464334490932,42.3,0.02,0.04,0.020762341143627,47.3,0.042,0.36,0.0072192281558805,33.6,0.043,0.37,0.0096286567043548,17.2,0.039,0.44,0.0670901720616545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2018-12-22 11:36:00,17.0,2.0,94.66666666666669,0,0,0,6.833333333333333,6.166666666666667,5.8,5.4,7.4,6.6,9.0,8.25,1.0,1.0,11.166666666666666,10.5,8.2,7.4,10.0,9.8,11.375,11.125,4.0,4.0,7.833333333333333,6.833333333333333,13.6,11.0,9.4,7.8,8.625,9.125,16.0,16.0,47.833333333333336,47.98333333333333,47.46,47.86,48.16,48.120000000000005,44.1,44.0,44.1,44.1,1.3,1.5,0.9,1.5,0.4,-0.1,1.5,1.5,1.5,1.5,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.9,26.0,0.034,0.42,0.0439396227942568,42.9,0.021,0.04,0.0041382566029665,42.3,0.02,0.02,0.0221866807612378,47.3,0.038,0.4,0.0084276370595579,33.0,0.037,0.58,0.0101245471249792,16.3,0.061,0.41,0.0706615433585641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2018-12-22 11:41:00,17.0,2.0,96.4,0,0,0,7.833333333333333,7.166666666666667,4.8,4.4,7.2,6.2,9.625,8.5,1.0,1.0,10.833333333333334,10.333333333333334,7.8,6.8,9.6,8.8,11.375,10.875,2.0,2.0,7.833333333333333,6.833333333333333,13.6,11.2,9.2,7.6,8.5,9.125,17.0,17.0,47.85,48.01666666666667,47.02,47.74,48.08,48.04,44.2,44.2,44.2,44.2,1.2,1.3,0.9,1.4,0.4,0.0,1.3,1.3,1.3,1.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,25.6,0.032,0.34,0.0465339033044798,43.0,0.023,-0.07,0.0051357873760679,42.3,0.018,0.1,0.0230490285303412,47.5,0.036,0.51,0.007875453058847,34.1,0.028,0.29,0.0099652713307824,15.5,0.039,0.2,0.0705099771942242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2018-12-22 11:46:00,17.0,2.0,94.73333333333332,0,0,0,8.166666666666666,7.5,5.2,4.8,6.6,5.8,9.375,8.375,1.0,1.0,11.5,10.666666666666666,8.6,7.2,10.6,9.0,11.25,10.5,3.0,3.0,8.166666666666666,7.166666666666667,13.8,11.6,10.2,8.6,9.0,9.5,20.0,20.0,47.88333333333333,48.03333333333333,46.78,47.48,48.12,48.02,43.9,43.9,43.9,43.9,1.1,1.2,1.4,1.7,0.5,0.1,1.2,1.2,1.2,1.2,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.8,1017.8,1017.8,25.6,0.029,0.29,0.0512545577566771,43.3,0.022,-0.13,0.0053073640351578,42.4,0.02,0.31,0.0258272823153692,48.2,0.036,0.55,0.0078155636475716,34.6,0.04,0.38,0.0135549232209028,15.8,0.041,0.27,0.0783517570877796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2018-12-22 11:51:00,17.0,2.0,95.33333333333331,0,0,0,7.666666666666667,7.166666666666667,4.6,4.6,6.2,5.6,9.125,8.5,1.0,1.0,11.0,10.833333333333334,7.6,6.8,9.2,8.2,11.0,10.625,2.0,2.0,7.833333333333333,6.833333333333333,13.4,11.8,10.4,9.4,8.875,9.625,21.0,21.0,47.86666666666667,48.06666666666666,47.02,47.42,48.14,48.1,43.7,43.8,43.7,43.7,0.9,1.0,1.5,2.0,0.6,0.2,1.0,1.0,1.0,1.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1017.9,1017.9,1017.9,1017.9,25.2,0.032,0.46,0.0530058521102714,43.6,0.021,-0.14,0.0048413499276522,42.9,0.02,0.12,0.0247952615758092,48.5,0.036,0.44,0.0076034503234395,34.5,0.048,0.5,0.0104117786290465,15.5,0.037,0.2,0.0891767720182408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2018-12-22 11:56:00,32.4,6.0,95.33333333333331,0,0,0,6.666666666666667,6.333333333333333,4.8,4.4,6.0,5.6,9.625,9.0,1.0,1.0,10.333333333333334,9.666666666666666,7.6,6.4,8.8,8.2,12.25,11.875,4.0,4.0,7.666666666666667,6.833333333333333,13.6,11.4,10.8,10.0,8.625,9.625,21.0,21.0,47.76666666666667,47.98333333333333,46.58,47.34,48.06,48.02,44.0,44.0,44.0,44.0,0.9,1.0,1.7,1.9,0.3,0.0,1.0,1.0,1.0,1.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1017.9,1018.0,1018.0,25.3,0.032,0.38,0.0537221515521819,43.4,0.024,-0.12,0.0048162071664877,43.3,0.02,0.12,0.0234847730218126,48.0,0.029,0.36,0.0071441140010875,32.2,0.029,0.29,0.011767678883233,15.5,0.039,0.26,0.0975418053118962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
