,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2022-04-01 13:14:00,17.4,18.0,,155.9,5,0,1.0833333333333333,1.1666666666666667,0.75,1.0,1.8,2.6,2.2,2.6,2.6,3.6,2.8,3.6,2.625,1.375,4.0,4.75,1.0,1.9166666666666663,2.833333333333333,1.6666666666666663,2.333333333333333,3.8,3.6,4.0,3.8,4.800000000000001,5.4,5.2,5.2,3.0,2.5,6.0,6.75,1.0,44.58333333333333,56.16666666666666,44.66666666666667,56.16666666666666,31.4,27.6,32.4,27.2,30.7,20.4,31.6,21.6,24.25,26.0,24.0,19.0,44.0,70.0,70.05,70.85,70.89999999999999,72.0,70.02000000000001,72.22,70.3,71.18,70.47999999999999,71.31,70.47999999999999,71.69999999999999,71.65,70.1,70.1,77.45,-0.6499999999999999,-0.5,0.55,0.6999999999999998,0.0,0.4,-0.5,-0.2,0.35,0.6,-0.5,-0.1,1.0,-0.6,0.6,0.6,-0.6,1014.85,1014.7999999999998,1014.85,1014.9,1015.3,1014.8,1015.3,1014.9,1014.75,1014.8,1014.75,1014.9,1014.8,1014.9,1014.7999999999998,1014.8,1014.9,19.7,0.019,0.09,0.0198506631771737,31.7,0.023,0.43,0.0106171327845948,37.0,0.019,0.15,0.012269632048628,43.3,0.04,1.45,0.0316481156905477,43.0,0.029,0.55,0.0092456512257188,24.2,0.048,0.18,0.0586772929799039,7.233333333333333,0.0211385833842548,11.6,0.0047941634727363,26.0,0.0101238796241442,7.333333333333334,0.0457492445703518,10.933333333333334,0.0148479215864224,18.866666666666667,0.0184597559688629,10.633333333333333,0.1950620271460202,10.066666666666666,0.0193942690283542,22.6,0.108989478485492,6.5,0.2641917368663131,6.3,0.2641917368663131,6.3,0.2641917368663131,7.466666666666667,0.0393495867700781,12.433333333333334,0.0487762013237633,23.6,0.0200230579111717,0
11,2022-04-01 13:19:00,30.9,33.0,,37.9,1,0,0.9583333333333334,0.8333333333333334,0.625,0.8333333333333334,1.8,1.8,2.2,2.0,2.555555555555556,3.2,2.7111111111111112,3.2,3.25,2.125,2.0,4.0,1.0,1.7916666666666667,1.3333333333333333,1.5833333333333333,1.1666666666666667,3.8,3.0,4.0,3.6,4.733333333333333,4.6,5.088888888888889,4.6,3.625,2.875,4.0,5.75,2.0,41.79166666666666,46.66666666666666,42.0,46.66666666666666,31.4,27.6,32.4,27.0,30.666666666666664,21.8,31.8,22.6,26.25,28.75,22.0,19.75,52.0,70.10833333333333,70.08333333333333,71.03333333333333,71.05,72.0,70.16,72.22,70.42,71.21555555555555,70.53999999999999,71.36,70.53999999999999,71.575,71.475,70.1,70.1,77.45,-0.625,-0.6,0.725,0.8000000000000002,0.0,0.3,-0.5,-0.3,0.2777777777777777,0.6,-0.5333333333333334,-0.2,0.7,-0.5,0.6,0.6,0.1,1014.925,1014.9,1014.925,1015.0,1015.3,1014.9,1015.3,1015.0,1014.8111111111112,1014.9,1014.8111111111112,1015.0,1014.9,1015.0,1014.9,1014.9,1015.0,20.0,0.018,0.17,0.0200738212747768,32.7,0.019,0.42,0.0122878469415798,35.6,0.017,0.38,0.0090894076571343,40.0,0.054,1.03,0.0320959968986457,42.7,0.038,0.48,0.0065101601972259,23.6,0.049,0.27,0.0605985236044597,7.566666666666667,0.0138628648584165,12.0,0.0055229838897988,26.8,0.0105118313615584,6.766666666666667,0.03025548730637,11.266666666666666,0.0145450522998864,18.933333333333334,0.0176131370008762,10.166666666666666,0.2824815676075481,10.033333333333331,0.0121303618980653,22.4,0.0719674937224479,5.9,0.2035122180821004,6.3,0.2035122180821004,6.3,0.2035122180821004,8.133333333333333,0.0261339676414974,12.266666666666666,0.0356005529193268,23.3,0.0133117979551225,0
12,2022-04-01 13:24:00,29.2,41.0,,15.8,1,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,1.8,2.4,2.2,2.6,2.511111111111111,1.4,2.6222222222222222,1.6,3.0,1.875,1.0,3.25,1.0,1.6666666666666667,1.3333333333333333,1.5,1.1666666666666667,3.8,3.4,4.0,3.2,4.666666666666667,3.4,4.977777777777778,3.0,3.75,2.875,2.0,4.5,2.0,39.0,46.66666666666666,39.333333333333336,46.66666666666666,31.4,33.8,32.4,33.8,30.633333333333333,27.2,32.0,27.0,28.25,31.75,28.0,25.0,53.0,70.21666666666667,70.08333333333333,71.21666666666665,71.05,72.0,70.03999999999999,72.22,70.28,71.25111111111111,70.7,71.41,70.6,71.675,71.45,70.1,70.1,77.4,-0.6,-0.6,0.9,0.8000000000000002,0.0,0.1,-0.5,-0.5,0.2055555555555555,0.7,-0.5666666666666668,-0.3,0.7,-0.6,0.6999999999999998,0.7,0.2,1015.0,1014.9,1015.0,1015.0,1015.3,1015.0,1015.3,1015.0,1014.8722222222224,1015.0,1014.8722222222224,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,19.7,0.012,0.05,0.0133086044089712,32.7,0.017,0.46,0.0101431966453744,34.8,0.015,0.41,0.0061425009846335,43.7,0.027,0.28,0.0418861794952535,43.6,0.034,0.48,0.0061678839923106,23.5,0.045,0.28,0.0595735808818286,7.9,0.0065871463325782,12.4,0.0062518043068613,27.6,0.0108997830989726,6.2,0.0147617300423882,11.6,0.0142421830133505,19.0,0.0167665180328894,9.7,0.3699011080690761,10.0,0.0048664547677763,22.2,0.0349455089594039,5.3,0.1428326992978877,6.3,0.1428326992978877,6.3,0.1428326992978877,8.8,0.0129183485129167,12.1,0.0224249045148903,23.0,0.0066005379990733,0
13,2022-04-01 13:29:00,53.3,46.0,,30.5,1,0,1.5,0.8333333333333334,1.1666666666666667,0.8333333333333334,1.8,3.0,2.2,3.0,2.466666666666667,1.0,2.533333333333333,1.2,2.5,1.25,1.0,2.75,0.0,2.1666666666666665,1.3333333333333333,1.5,1.1666666666666667,3.8,4.2,4.0,4.6,4.6000000000000005,2.2,4.866666666666667,2.6,2.875,1.375,2.0,3.75,2.0,44.333333333333336,46.66666666666666,44.333333333333336,46.66666666666666,31.4,36.0,32.4,36.8,30.6,26.8,32.2,27.2,25.75,29.0,27.0,22.75,51.0,70.31666666666666,70.08333333333333,71.31666666666666,71.05,72.0,70.08,72.22,70.42,71.28666666666666,70.74,71.46000000000001,70.6,71.85,71.625,70.3,70.3,77.4,-0.6,-0.6,0.9,0.8000000000000002,0.0,0.2,-0.5,-0.2,0.1333333333333333,0.6,-0.6000000000000001,-0.3,0.6,-0.7,0.6,0.6,0.3,1015.1,1014.9,1015.1,1015.0,1015.3,1015.0,1015.3,1015.1,1014.9333333333332,1015.0,1014.9333333333332,1015.1,1015.0,1015.1,1015.0,1015.0,1015.1,20.5,0.013,0.09,0.0125898266662432,32.6,0.017,0.37,0.0084793186595485,34.4,0.013,0.34,0.0064781460513041,44.8,0.034,0.47,0.0401994416394785,45.2,0.04,0.77,0.0064098341226048,23.6,0.048,-0.02,0.0618900587168923,7.466666666666667,0.0056598648578036,12.533333333333331,0.0098106415001041,27.066666666666663,0.0083727679393362,7.166666666666667,0.0438952343013366,10.966666666666669,0.0197988304134947,18.933333333333334,0.0172305441369407,8.866666666666667,0.2573210073244609,9.933333333333334,0.0134312707786113,22.633333333333333,0.0262443580075979,5.633333333333333,0.1124591889486258,6.3,0.1124591889486258,6.3,0.1124591889486258,8.200000000000001,0.0222129132709132,12.0,0.0158426007344915,23.166666666666668,0.0070563463743827,0
14,2022-04-01 13:34:00,60.8,48.0,,17.1,1,0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.8,2.4,2.2,2.8,2.4222222222222225,1.0,2.4444444444444446,1.2,2.5,1.25,1.0,3.0,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.1666666666666667,3.8,4.2,4.0,4.6,4.533333333333333,2.4,4.755555555555556,2.2,3.0,2.0,2.0,4.5,1.0,50.333333333333336,46.66666666666666,50.66666666666666,46.66666666666666,31.4,35.8,32.4,37.2,30.566666666666663,26.2,32.4,27.6,25.25,27.875,27.0,22.0,46.0,70.35,70.08333333333333,71.55,71.05,72.0,70.52,72.22,70.74000000000001,71.32222222222222,70.82000000000001,71.51,70.7,72.075,71.9,70.5,70.5,77.4,-1.2,-0.6,0.6999999999999998,0.8000000000000002,0.0,0.3,-0.5,-0.3,0.061111111111111,0.5,-0.6333333333333334,-0.5,0.9,-1.0,0.5,0.5,0.0,1015.2000000000002,1014.9,1015.2000000000002,1015.0,1015.3,1015.1,1015.3,1015.2,1014.9944444444444,1015.1,1014.9944444444444,1015.2,1015.1,1015.2,1015.1,1015.1,1015.2,20.7,0.01,0.15,0.004053203827987,31.9,0.02,0.24,0.0065132241669933,34.8,0.014,0.43,0.0046498202735246,44.7,0.028,0.39,0.0420023790527057,45.3,0.038,0.83,0.0071757493877871,24.2,0.043,0.17,0.0827901406882239,7.033333333333333,0.004732583383029,12.666666666666668,0.0133694786933469,26.53333333333333,0.0058457527796999,8.133333333333333,0.0730287385602849,10.333333333333332,0.025355477813639,18.866666666666667,0.0176945702409921,8.033333333333333,0.1447409065798457,9.866666666666667,0.0219960867894464,23.066666666666663,0.0175432070557919,5.966666666666667,0.0820856785993639,6.3,0.0820856785993639,6.3,0.0820856785993639,7.6,0.0315074780289096,11.9,0.0092602969540927,23.33333333333333,0.007512154749692,0
15,2022-04-01 13:39:00,63.6,49.0,,79.9,5,0,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334,1.8,2.4,2.2,2.4,2.377777777777778,1.8,2.355555555555556,1.6,2.375,1.25,2.0,2.75,0.0,1.5,1.3333333333333333,1.1666666666666667,1.1666666666666667,3.8,3.6,4.0,3.4,4.466666666666667,3.4,4.644444444444445,3.2,3.375,2.25,4.0,4.75,3.0,50.333333333333336,46.66666666666666,50.5,46.66666666666666,31.4,31.6,32.4,33.0,30.53333333333333,25.0,32.6,25.8,26.25,29.0,27.0,21.25,33.0,70.48333333333333,70.08333333333333,71.64999999999999,71.05,72.0,70.82000000000001,72.22,71.08,71.35777777777778,70.78,71.56,70.78,72.225,72.275,70.6,70.6,77.45,-1.6000000000000003,-0.6,0.9,0.8000000000000002,0.0,0.0,-0.5,-0.8,-0.0111111111111112,0.2,-0.6666666666666667,-0.3,1.3,-1.3,0.2,0.2,0.0,1015.2999999999998,1014.9,1015.2999999999998,1015.0,1015.3,1015.2,1015.3,1015.3,1015.0555555555557,1015.2,1015.0555555555557,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,1015.3,21.4,0.011,-0.02,0.0055206061335738,31.6,0.019,0.21,0.0059222173865665,35.4,0.015,0.37,0.0032340018024135,44.9,0.046,0.34,0.0425682760697844,46.4,0.04,1.18,0.0110460952631126,25.5,0.046,0.18,0.0924959912581529,6.6,0.0038053019082544,12.8,0.0169283158865898,26.0,0.0033187376200635,9.1,0.1021622428192333,9.7,0.0309121252137833,18.8,0.0181585963450434,7.2,0.0321608058352305,9.8,0.0305609028002814,23.5,0.0088420561039859,6.3,0.051712168250102,6.3,0.051712168250102,6.3,0.051712168250102,7.0,0.040802042786906,11.8,0.002677993173694,23.5,0.0079679631250013,0
16,2022-04-01 13:44:00,65.8,49.0,,14.8,1,0,1.3333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.8,2.8,2.2,2.6,2.333333333333333,2.6,2.2666666666666666,2.4,3.25,1.75,3.0,3.0,1.0,2.1666666666666665,1.3333333333333333,2.0,1.1666666666666667,3.8,4.4,4.0,4.0,4.4,3.8,4.533333333333333,3.8,4.25,3.5,5.0,4.75,2.0,41.5,46.66666666666666,43.0,46.66666666666666,31.4,23.6,32.4,25.8,30.5,23.8,32.8,24.8,34.75,40.25,25.0,19.5,34.0,70.91666666666667,70.08333333333333,71.95,71.05,72.0,71.32000000000001,72.22,71.58,71.39333333333333,71.16,71.61,71.12,72.0,72.2,71.1,71.1,77.44999999999999,-1.3999999999999997,-0.6,0.5,0.8000000000000002,0.0,0.0,-0.5,-0.8,-0.0833333333333334,0.1,-0.7000000000000002,-0.4,0.6,-1.6,0.1,0.1,0.1,1015.2999999999998,1014.9,1015.2999999999998,1015.0,1015.3,1015.3,1015.3,1015.3,1015.1166666666668,1015.3,1015.1166666666668,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,1015.3,21.3,0.013,-0.01,0.003745609751308,31.7,0.013,0.26,0.0053763340236692,35.9,0.013,0.23,0.0029592150171267,47.4,0.039,0.59,0.0404572010257714,46.2,0.04,0.8,0.0091396657171849,25.8,0.045,0.53,0.0745578409479788,6.666666666666666,0.0102703261962907,12.9,0.0149132778016611,25.966666666666665,0.0047971486598942,8.366666666666667,0.0750694432043521,10.1,0.0339585578220048,19.46666666666667,0.0162177132667694,7.633333333333334,0.0287344332378648,10.933333333333334,0.0273818132176375,23.3,0.0092829745591796,6.733333333333333,0.051712168250102,6.3,0.051712168250102,6.3,0.051712168250102,7.2,0.0420480207239934,11.866666666666667,0.0107530018470535,23.9,0.0102317278580882,0
17,2022-04-01 13:49:00,65.8,49.0,,51.4,4,0,1.8333333333333333,0.8333333333333334,1.5,0.8333333333333334,1.8,2.4,2.2,2.4,2.288888888888889,2.4,2.177777777777778,2.6,4.125,3.25,3.0,3.5,0.0,2.6666666666666665,1.3333333333333333,2.333333333333333,1.1666666666666667,3.8,3.6,4.0,4.2,4.333333333333334,4.0,4.422222222222223,4.2,4.875,4.375,5.0,5.5,2.0,32.166666666666664,46.66666666666666,33.333333333333336,46.66666666666666,31.4,24.0,32.4,25.4,30.466666666666665,24.6,33.0,26.0,41.5,47.875,26.0,19.75,35.0,71.14999999999999,70.08333333333333,72.06666666666668,71.05,72.0,71.64,72.22,71.74,71.42888888888889,71.6,71.66000000000001,71.6,71.9,72.025,71.7,71.7,77.5,-1.7,-0.6,0.5,0.8000000000000002,0.0,0.1,-0.5,-0.6,-0.1555555555555556,0.0,-0.7333333333333334,-0.7,0.2,-1.1,0.0,0.0,0.2,1015.2999999999998,1014.9,1015.2999999999998,1015.0,1015.3,1015.3,1015.3,1015.3,1015.1777777777776,1015.3,1015.1777777777776,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,1015.3,20.9,0.014,0.01,0.0037722629404767,31.1,0.018,0.25,0.0050850686982862,36.3,0.013,0.25,0.0031505212668996,48.1,0.038,0.42,0.0383008045845243,47.2,0.031,1.04,0.0084187795959577,26.3,0.044,0.51,0.0975521645122503,6.733333333333333,0.016735350484327,13.0,0.0128982397167324,25.933333333333334,0.0062755596997248,7.633333333333334,0.0479766435894709,10.5,0.0370049904302263,20.133333333333333,0.0142768301884955,8.066666666666666,0.0253080606404991,12.066666666666666,0.0242027236349935,23.1,0.0097238930143733,7.166666666666666,0.051712168250102,6.3,0.051712168250102,6.3,0.051712168250102,7.399999999999999,0.0432939986610807,11.933333333333334,0.0188280105204131,24.3,0.012495492591175,0
18,2022-04-01 13:54:00,1.0,0.0,,4.1,1,0,1.3333333333333333,0.8333333333333334,1.1666666666666667,0.8333333333333334,1.8,2.0,2.2,2.0,2.2444444444444445,2.4,2.088888888888889,2.2,4.625,3.75,2.0,3.25,2.0,2.333333333333333,1.3333333333333333,2.333333333333333,1.1666666666666667,3.8,3.6,4.0,3.8,4.266666666666667,3.6,4.311111111111112,4.2,6.0,6.375,4.0,5.0,4.0,22.166666666666668,46.66666666666666,23.166666666666668,46.66666666666666,31.4,26.6,32.4,28.2,30.433333333333334,26.8,33.2,29.4,42.125,47.625,25.0,20.0,26.0,71.43333333333334,70.08333333333333,72.4,71.05,72.0,71.82000000000001,72.22,71.97999999999999,71.46444444444444,71.47999999999999,71.71000000000001,71.62,71.55,71.85,71.5,71.5,77.44999999999999,-2.0,-0.6,0.3,0.8000000000000002,0.0,0.2,-0.5,-0.3,-0.2277777777777778,0.0,-0.7666666666666668,-0.3,-0.2,-1.6,0.0,0.0,-0.4,1015.4,1014.9,1015.4,1015.0,1015.3,1015.3,1015.3,1015.4,1015.2388888888888,1015.3,1015.2388888888888,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,1015.4,21.4,0.015,0.03,0.0047253522663468,31.7,0.02,0.23,0.0067579966018425,36.3,0.015,0.16,0.00304144570016,48.6,0.034,0.82,0.035133070935571,47.2,0.061,0.61,0.0085473581659606,27.3,0.036,0.37,0.0702028694470814,6.8,0.0232003747723633,13.1,0.0108832016318037,25.9,0.0077539707395554,6.9,0.0208838439745897,10.9,0.0400514230384478,20.8,0.0123359471102215,8.5,0.0218816880431334,13.2,0.0210236340523495,22.9,0.010164811469567,7.6,0.051712168250102,6.3,0.051712168250102,6.3,0.051712168250102,7.6,0.044539976598168,12.0,0.0269030191937727,24.7,0.0147592573242619,0
19,2022-04-01 13:59:00,1.0,0.0,,242.7,2,0,1.6666666666666667,0.8333333333333334,1.1666666666666667,0.8333333333333334,1.8,2.0,2.2,2.0,2.2,2.4,2.0,2.2,5.875,6.25,2.0,3.0,2.0,2.6666666666666665,1.3333333333333333,2.333333333333333,1.1666666666666667,3.8,3.6,4.0,3.8,4.2,3.6,4.2,4.2,7.75,8.875,4.0,4.5,3.0,23.83333333333333,46.66666666666666,24.166666666666668,46.66666666666666,31.4,26.6,32.4,28.2,30.4,26.8,33.4,29.4,37.125,41.5,26.0,22.5,30.0,71.8,70.08333333333333,72.68333333333334,71.05,72.0,71.82000000000001,72.22,71.97999999999999,71.5,71.47999999999999,71.76,71.62,71.1,71.35,71.8,71.8,77.5,-2.3,-0.6,0.6999999999999998,0.8000000000000002,0.0,0.2,-0.5,-0.3,-0.3,0.0,-0.8,-0.3,-0.4,-2.0,-0.4000000000000001,-0.4,-0.4,1015.2999999999998,1014.9,1015.2999999999998,1015.0,1015.3,1015.3,1015.3,1015.4,1015.3,1015.3,1015.3,1015.4,1015.4,1015.3,1015.4,1015.4,1015.3,22.0,0.018,0.0,0.0056104103213415,32.3,0.017,0.23,0.0071158588620077,36.7,0.016,0.06,0.0039141164745533,47.3,0.038,0.5,0.033793096455845,47.2,0.044,0.61,0.0064152122584214,27.9,0.048,0.46,0.0730808211245277,6.9,0.022570333434747,13.766666666666666,0.0108441819651001,25.933333333333334,0.0098142685449253,6.566666666666667,0.0216171469992845,11.333333333333334,0.0329707814161904,20.96666666666667,0.0137503382564251,8.1,0.0173319360548114,12.466666666666669,0.0301555224423498,22.53333333333333,0.0106225901515806,10.3,0.2262685388409017,6.3,0.2262685388409017,6.3,0.2262685388409017,6.966666666666667,0.0372212018032647,12.133333333333333,0.0262245307752018,24.9,0.0120297418166095,0
20,2022-04-01 14:04:00,1.0,0.0,,301.4,7,0,2.6666666666666665,0.8333333333333334,1.6666666666666667,0.8333333333333334,2.4,2.0,2.4,2.0,1.6,2.4,2.0,2.2,6.25,6.75,2.0,3.0,3.0,4.333333333333333,1.3333333333333333,3.5,1.1666666666666667,4.0,3.6,4.2,3.8,4.8,3.6,4.6,4.2,7.375,8.25,3.0,4.75,5.0,24.166666666666668,46.66666666666666,23.83333333333333,46.66666666666666,32.4,26.6,31.8,28.2,36.2,26.8,35.4,29.4,29.625,32.125,30.0,28.25,32.0,72.11666666666666,70.08333333333333,73.14999999999999,71.05,72.12,71.82000000000001,72.28,71.97999999999999,71.56,71.47999999999999,71.84,71.62,71.05,71.2,71.8,71.8,77.5,-2.5,-0.6,0.5,0.8000000000000002,0.1,0.2,-0.4,-0.3,-0.7,0.0,-0.6,-0.3,-0.4,-1.8,-0.4000000000000001,-0.4,-0.4,1015.4,1014.9,1015.4,1015.0,1015.4,1015.3,1015.4,1015.4,1015.4,1015.3,1015.4,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,1015.4,23.3,0.013,-0.01,0.0051942914790014,32.1,0.017,0.14,0.0083970817165969,36.4,0.013,-0.05,0.0046062029562349,47.5,0.031,0.62,0.02952154385983,47.7,0.047,1.0,0.0092758617554426,27.9,0.043,0.24,0.0721411528552583,7.0,0.0219402920971308,14.433333333333334,0.0108051622983965,25.966666666666665,0.0118745663502952,6.233333333333333,0.0223504500239792,11.766666666666666,0.0258901397939329,21.133333333333333,0.0151647294026286,7.7,0.0127821840664893,11.733333333333333,0.0392874108323501,22.166666666666668,0.0110803688335941,13.0,0.4008249094317013,6.3,0.4008249094317013,6.3,0.4008249094317013,6.333333333333333,0.0299024270083614,12.266666666666667,0.0255460423566309,25.1,0.0093002263089572,0
21,2022-04-01 14:09:00,1.0,0.0,,40.0,2,0,4.0,0.8333333333333334,3.8333333333333335,0.8333333333333334,1.6,2.0,1.4,2.0,4.0,2.4,3.0,2.2,5.875,5.875,3.0,4.25,4.0,5.833333333333333,1.3333333333333333,5.666666666666667,1.1666666666666667,3.2,3.6,2.8,3.8,6.8,3.6,5.8,4.2,7.625,8.875,5.0,6.5,8.0,26.33333333333333,46.66666666666666,25.0,46.66666666666666,35.6,26.6,34.0,28.2,41.8,26.8,39.4,29.4,16.375,16.125,32.0,32.25,33.0,72.10000000000001,70.08333333333333,73.15,71.05,72.38,71.82000000000001,72.72,71.97999999999999,72.0,71.47999999999999,72.53999999999999,71.62,71.35,71.625,72.0,72.0,77.5,-2.1,-0.6,0.4000000000000001,0.8000000000000002,-0.1,0.2,-0.4,-0.3,-0.5,0.0,-0.2,-0.3,-0.4,-2.1,-0.4000000000000001,-0.4,0.2,1015.4,1014.9,1015.4,1015.0,1015.4,1015.3,1015.4,1015.4,1015.4,1015.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.3,0.014,0.03,0.0039033229173526,31.8,0.02,0.21,0.0104945001009962,36.0,0.014,0.04,0.0054916556036217,45.0,0.022,0.34,0.0316182152626011,44.5,0.038,0.41,0.0075608947162818,27.8,0.045,0.19,0.0615140739139577,7.1,0.0213102507595146,15.1,0.0107661426316929,26.0,0.0139348641556651,5.9,0.023083753048674,12.2,0.0188094981716755,21.3,0.0165791205488321,7.3,0.0082324320781673,11.0,0.0484192992223503,21.8,0.0115381475156077,15.7,0.575381280022501,6.3,0.575381280022501,6.3,0.575381280022501,5.7,0.0225836522134581,12.4,0.02486755393806,25.3,0.0065707108013049,0
