,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
10,2022-01-28 19:06:00,20.9,4.0,178.51612903225808,0,0,0,8.166666666666666,7.166666666666667,8.0,7.2,8.6,7.4,8.75,6.25,4.0,8.0,6.0,13.5,12.333333333333334,14.4,12.8,12.6,10.8,13.0,10.125,11.0,13.75,12.0,14.666666666666666,13.0,17.4,16.2,8.8,9.4,14.5,15.875,26.0,13.75,25.0,63.16666666666666,64.81666666666666,65.26,65.88,62.36,63.84,63.0,63.275,65.0,65.0,62.7,-0.6999999999999998,-0.6,-2.0,-1.5,-1.4,0.0,-1.6,-2.5,-1.6000000000000003,-1.6,-1.7,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.4,1012.2,1012.4,1012.4,1012.2,25.0,0.024,0.31,0.0327635996983403,46.4,0.03,0.16,0.0028569391520223,57.1,0.027,0.32,0.0019736742089799,61.6,0.028,0.32,0.0028912198705933,53.6,0.03,0.34,0.0048993752766099,35.6,0.044,0.12,0.0153637494154615,13.733333333333334,0.0079345508337203,16.4,0.0015763437243364,15.566666666666666,0.0437438980547537,10.166666666666666,0.0248884180376686,16.266666666666666,0.0112809365262719,8.866666666666667,0.0501099782088392,12.966666666666669,0.0018758921967578,14.9,0.0192016884696251,18.1,0.0161963141929945,10.8,0.0027686580266856,15.6,0.0022791292599825,29.7,0.0591542977443136,9.7,0.0378558513259518,14.6,0.0538044855032032,26.73333333333333,0.0605950124817298,1
11,2022-01-28 19:11:00,20.9,4.0,182.1935483870968,0,0,0,8.166666666666666,7.166666666666667,6.2,5.4,9.6,7.6,7.875,5.5,6.0,8.25,4.0,12.333333333333334,11.166666666666666,11.6,10.4,13.6,11.6,12.25,10.125,12.0,12.75,10.0,13.0,11.166666666666666,18.0,16.4,8.8,9.4,14.375,15.625,25.0,13.25,25.0,63.6,65.13333333333333,65.9,66.52000000000001,62.260000000000005,63.8,63.975,64.375,66.3,66.3,62.7,-1.3,-1.8,-2.1,-1.6,-1.1,0.5,-1.7,-1.9,-1.7,-1.7,-1.5,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,1012.2,24.9,0.026,0.39,0.0373445267464523,46.4,0.028,0.12,0.0026746270929249,56.8,0.024,0.36,0.0018669682495642,59.6,0.033,0.21,0.0031831440334125,53.9,0.044,0.74,0.0053627508720975,36.2,0.053,0.25,0.0165541916194906,14.166666666666666,0.0045458343621856,16.6,0.0013971253091992,16.133333333333333,0.0501924338363491,10.633333333333333,0.0145532116913456,16.133333333333333,0.0063002549013377,10.533333333333331,0.0697775271846859,13.233333333333333,0.0033355339722003,14.4,0.0117095503352652,17.7,0.0135470339846429,11.4,0.0040150097300852,15.0,0.0027621682635477,29.8,0.0407976789029418,10.8,0.0236334099897302,14.5,0.0271255969001691,29.366666666666667,0.0604710750572117,1
12,2022-01-28 19:16:00,20.9,4.0,178.16129032258064,0,0,0,8.666666666666666,7.5,8.4,7.0,8.8,7.4,9.5,8.125,4.0,6.75,5.0,13.0,12.166666666666666,13.0,12.4,12.2,10.6,13.75,11.25,10.0,12.0,12.0,12.833333333333334,11.166666666666666,17.2,15.8,9.2,9.4,14.5,15.375,25.0,13.5,25.0,64.35000000000001,66.31666666666668,65.0,65.62,62.88,64.6,62.925,63.7,64.6,64.6,62.8,-1.2,-1.0,-1.7,-1.3,-1.9,0.1,-1.5,-2.6,-1.5,-1.5,-1.1,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,1012.2,25.3,0.026,0.36,0.0269216620678647,45.8,0.026,0.17,0.0026443459134805,57.4,0.024,0.24,0.0016021154055912,59.9,0.033,0.86,0.0035193760247473,53.3,0.044,0.66,0.0041902158270921,36.3,0.043,0.29,0.0160869814808531,14.6,0.0011571178906508,16.8,0.001217906894062,16.7,0.0566409696179445,11.1,0.0042180053450225,16.0,0.0013195732764035,12.2,0.0894450761605326,13.5,0.0047951757476429,13.9,0.0042174122009054,17.3,0.0108977537762913,12.0,0.0052613614334848,14.4,0.0032452072671129,29.9,0.0224410600615699,11.9,0.0094109686535086,14.4,0.000446708297135,32.0,0.0603471376326937,1
13,2022-01-28 19:21:00,20.9,4.0,182.83870967741936,0,0,0,8.5,7.5,5.6,5.2,8.2,6.6,10.25,7.875,5.0,7.5,5.0,13.5,11.333333333333334,11.2,10.4,11.6,10.6,13.875,11.625,12.0,14.25,10.0,13.166666666666666,11.5,17.2,15.8,9.4,9.8,14.25,15.5,25.0,14.75,25.0,64.45,66.7,65.54,66.17999999999999,62.78,64.5,62.975,63.575,64.1,64.1,62.75,-1.5,-0.4000000000000001,-1.3,-0.7,-1.3,0.5,-1.1,-1.3,-1.1,-1.1,-1.6,1012.2000000000002,1012.2000000000002,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2,1012.2000000000002,1012.2,1012.2,25.7,0.028,0.24,0.0225645002918181,45.6,0.024,0.19,0.0028137568307529,57.8,0.024,0.3,0.00179037864152,59.2,0.026,0.48,0.0036273055131711,54.0,0.035,0.47,0.0041109472777226,36.6,0.056,0.44,0.0183470040039809,14.5,0.0025960073808264,17.366666666666667,0.0010014439800359,16.266666666666666,0.0606302838899699,11.233333333333333,0.009312427099484,15.766666666666667,0.0106753257638418,12.1,0.088953038794876,13.333333333333334,0.0043632259505479,13.666666666666666,0.0031939243929252,17.433333333333334,0.0157225501085759,11.6,0.0049980292355603,14.8,0.0022717668686153,30.166666666666664,0.0298363507492729,11.033333333333331,0.0144195602403301,13.733333333333334,0.0008153822568379,31.1,0.0511570068346684,1
14,2022-01-28 19:26:00,20.9,4.0,175.1290322580645,0,0,0,7.5,6.666666666666667,5.8,5.2,8.6,7.6,9.75,7.0,5.0,7.5,6.0,11.5,11.166666666666666,12.0,11.0,12.4,11.2,14.625,11.0,10.0,12.0,12.0,13.5,11.833333333333334,18.6,16.8,9.8,10.0,14.625,15.75,25.0,15.0,26.0,63.55,65.71666666666667,64.97999999999999,65.53999999999999,63.08,64.72,63.55,63.875,65.1,65.1,62.85,-1.2,0.8000000000000002,-1.4,-0.8,-1.1,0.9,-1.6,-1.3,-1.6000000000000003,-1.6,-1.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.2,1012.1,1012.2000000000002,1012.2,1012.1,25.8,0.021,0.2,0.0218351737770529,45.2,0.025,0.18,0.0029353770465725,56.6,0.021,0.31,0.0017975408770831,60.1,0.028,0.45,0.0045324274259564,54.6,0.031,0.62,0.0032503972207147,35.6,0.053,0.51,0.0202413546406285,14.4,0.004034896871002,17.933333333333334,0.0007849810660098,15.833333333333334,0.0646195981619953,11.366666666666667,0.0144068488539456,15.533333333333331,0.0200310782512801,12.0,0.0884610014292195,13.166666666666666,0.003931276153453,13.433333333333334,0.0021704365849451,17.566666666666666,0.0205473464408604,11.2,0.0047346970376358,15.2,0.0012983264701178,30.433333333333334,0.0372316414369759,10.166666666666668,0.0194281518271517,13.066666666666666,0.0011840562165408,30.2,0.0419668760366432,1
15,2022-01-28 19:31:00,20.9,4.0,168.38709677419354,0,0,0,7.333333333333333,6.5,7.0,6.8,10.8,9.0,12.125,8.5,6.0,9.25,4.0,10.333333333333334,9.666666666666666,13.0,11.6,16.4,13.2,16.875,13.125,12.0,15.75,11.0,12.5,11.333333333333334,19.4,17.8,13.4,12.4,15.375,16.875,26.0,16.25,24.0,63.61666666666667,65.10000000000001,65.24,65.76,63.36,64.52000000000001,63.825,64.3,64.9,64.9,62.95,-1.3,-0.6999999999999998,-1.2,-0.7,-0.7,0.3,-1.1,-1.4,-1.1,-1.1,-1.3,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,1012.1,26.0,0.02,0.14,0.0302567642980765,46.1,0.03,0.21,0.0031827884162522,57.1,0.021,0.31,0.0016174210045658,59.5,0.031,0.33,0.0050657326927533,54.8,0.039,0.51,0.005901137749591,35.2,0.045,0.52,0.0192546606364027,14.3,0.0054737863611776,18.5,0.0005685181519837,15.4,0.0686089124340208,11.5,0.0195012706084071,15.3,0.0293868307387184,11.9,0.0879689640635629,13.0,0.0034993263563581,13.2,0.0011469487769649,17.7,0.0253721427731449,10.8,0.0044713648397113,15.6,0.0003248860716203,30.7,0.0446269321246789,9.3,0.0244367434139732,12.4,0.0015527301762436,29.3,0.0327767452386179,1
16,2022-01-28 19:36:00,20.9,4.0,166.90322580645162,0,0,0,6.166666666666667,5.166666666666667,8.6,7.8,12.0,10.4,11.375,8.625,4.0,8.0,4.0,11.0,9.166666666666666,12.8,11.8,17.2,15.6,16.125,12.75,11.0,13.25,9.0,13.5,11.833333333333334,19.4,17.8,14.6,13.4,16.375,17.5,24.0,15.5,24.0,64.23333333333333,65.53333333333333,65.14,65.6,63.48,64.22,64.175,64.525,65.2,65.2,62.95,-1.3999999999999997,-0.8000000000000002,-1.1,-0.5,0.5,0.7,-1.3,-0.9,-1.3,-1.3,-1.1,1012.0,1012.0,1012.0,1012.0,1012.0,1012.0,1012.1,1012.0,1012.1,1012.1,1012.0,26.4,0.019,0.07,0.0356785976155814,47.4,0.029,0.22,0.0030162179096231,58.7,0.024,0.68,0.0012627405133655,58.8,0.032,0.33,0.004420882155269,52.3,0.034,0.12,0.0044575500747798,32.7,0.035,0.38,0.0176844275105163,14.166666666666668,0.0041059183520887,17.5,0.0011365808013372,15.266666666666667,0.0641782986740127,11.733333333333333,0.0152950614818389,15.333333333333334,0.0210004052514401,11.966666666666669,0.0949771346462526,12.933333333333334,0.0037521639359834,13.2,0.000957523120718,20.6,0.028457444126306,10.9,0.0064241390539909,15.733333333333333,0.0002470516831352,31.366666666666667,0.0447124106402397,9.5,0.0169304623005158,12.766666666666667,0.0026842681529731,29.133333333333333,0.0287271244399301,1
17,2022-01-28 19:41:00,20.9,4.0,166.09677419354838,0,0,0,9.333333333333334,7.666666666666667,9.4,8.8,11.6,10.2,12.875,9.875,4.0,8.0,4.0,12.666666666666666,11.166666666666666,16.6,16.2,16.8,14.8,20.375,17.25,9.0,12.25,8.0,13.166666666666666,11.5,18.8,17.2,15.0,13.2,17.25,18.25,24.0,15.0,25.0,64.08333333333333,65.51666666666667,65.0,65.38,63.92,64.38000000000001,64.825,65.15,65.8,65.8,62.95,-1.1,0.1,-0.9,-0.3,0.8,0.3,-1.1,-1.0,-1.1,-1.1,-1.8,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1012.0,1011.9,1012.0,1012.0,1011.9,26.5,0.02,0.07,0.0392108722077484,47.6,0.03,0.18,0.0029598707951506,56.4,0.027,0.47,0.0013868005571833,59.6,0.035,0.5,0.0052037153817792,54.8,0.046,0.21,0.0044126509526679,36.1,0.04,0.22,0.0158601416291334,14.033333333333331,0.0027380503429998,16.5,0.0017046434506906,15.133333333333333,0.0597476849140046,11.966666666666669,0.0110888523552707,15.366666666666667,0.0126139797641618,12.033333333333331,0.1019853052289424,12.866666666666667,0.0040050015156086,13.2,0.0007680974644712,23.5,0.031542745479467,11.0,0.0083769132682705,15.866666666666667,0.0001692172946502,32.03333333333333,0.0447978891558005,9.7,0.0094241811870584,13.133333333333333,0.0038158061297025,28.96666666666667,0.0246775036412423,1
18,2022-01-28 19:46:00,20.9,4.0,171.0,0,0,0,8.166666666666666,6.5,10.6,9.8,11.4,8.8,15.125,11.625,4.0,7.5,5.0,11.666666666666666,10.166666666666666,18.2,16.4,16.4,13.2,21.625,17.375,8.0,11.25,12.0,12.833333333333334,11.166666666666666,17.8,16.0,15.6,13.8,16.75,18.0,25.0,15.0,26.0,64.35000000000001,65.63333333333334,65.0,65.42,64.03999999999999,64.28,65.7,66.25,67.1,67.1,63.0,-1.0,0.1,-0.9,-0.4,0.6,-0.3,-1.8,-1.6,-1.8,-1.8,-1.8,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,26.7,0.021,0.22,0.0255822093404898,47.9,0.028,0.11,0.0029005029409713,56.9,0.025,0.34,0.0019696105782604,59.0,0.029,0.62,0.0041904068118445,54.8,0.042,-0.05,0.002047395640108,35.9,0.045,0.37,0.0143470817240738,13.9,0.0013701823339108,15.5,0.002272706100044,15.0,0.0553170711539965,12.2,0.0068826432287026,15.4,0.0042275542768835,12.1,0.1089934758116321,12.8,0.0042578390952339,13.2,0.0005786718082243,26.4,0.0346280468326281,11.1,0.0103296874825501,16.0,9.138290616525451e-05,32.7,0.0448833676713613,9.9,0.001917900073601,13.5,0.004947344106432,28.8,0.0206278828425544,1
19,2022-01-28 19:51:00,20.9,4.0,170.83870967741936,0,0,0,9.0,7.333333333333333,11.4,10.2,11.0,8.4,13.375,10.5,5.0,7.75,5.0,13.0,12.666666666666666,19.0,18.8,15.8,13.4,20.75,17.625,12.0,13.5,12.0,13.0,11.166666666666666,17.4,15.0,14.8,13.0,15.75,16.875,26.0,16.0,27.0,64.18333333333334,64.81666666666666,64.9,65.24,64.46000000000001,64.78,66.35,67.125,67.5,67.5,63.1,-0.8000000000000002,-1.0,-0.9,-0.4,0.2,-0.5,-1.8,-2.1,-1.8,-1.8,-2.4,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,26.0,0.021,0.26,0.0193552397843103,47.1,0.026,0.11,0.0029597992647942,57.4,0.024,0.31,0.0014892970650391,60.2,0.025,0.58,0.004573946079307,52.3,0.048,0.43,0.0023415615956721,36.7,0.056,0.24,0.0168385480951168,13.333333333333334,0.0044856537480844,15.6,0.0028534822175559,15.0,0.0483394999273572,11.966666666666669,0.006156127246216,15.5,0.0052073007994592,12.166666666666666,0.1058163265173235,12.133333333333336,0.0093553762988647,13.433333333333334,0.0006057337935212,26.83333333333333,0.0288093500124244,10.166666666666666,0.0122204015566329,15.9,0.0009298882839613,32.0,0.0353661527209642,10.433333333333334,0.0032740548104836,14.0,0.0033794545303433,29.5,0.0316782556483306,1
20,2022-01-28 19:56:00,20.9,4.0,180.38709677419357,0,0,0,10.0,8.666666666666666,8.2,7.6,10.4,8.2,12.5,9.5,5.0,8.5,5.0,15.0,12.833333333333334,14.6,14.4,16.4,13.6,18.5,15.875,12.0,14.75,13.0,13.5,11.833333333333334,16.6,14.4,14.0,12.0,15.5,16.375,27.0,17.75,28.0,64.38333333333334,65.13333333333333,65.86,66.47999999999999,64.26,64.46000000000001,66.44999999999999,67.125,68.0,68.0,63.1,-0.8000000000000002,-0.6,-1.6,-1.1,0.9,-0.1,-2.4,-2.1,-2.4,-2.4,-2.7,1011.7999999999998,1011.7999999999998,1011.8,1011.8,1011.8,1011.8,1011.9,1011.8,1011.9,1011.9,1011.8,26.0,0.027,0.3,0.0251628898657319,46.8,0.026,0.15,0.0035157603820458,57.5,0.023,0.32,0.0015533097579954,58.5,0.028,0.94,0.003473538332701,51.8,0.036,0.5,0.0026098599148951,37.9,0.052,0.82,0.0137770972903859,12.766666666666666,0.007601125162258,15.7,0.0034342583350678,15.0,0.041361928700718,11.733333333333333,0.0054296112637294,15.6,0.0061870473220349,12.233333333333334,0.1026391772230149,11.466666666666669,0.0144529135024954,13.666666666666666,0.000632795778818,27.266666666666666,0.0229906531922208,9.233333333333334,0.0141111156307157,15.8,0.0017683936617575,31.3,0.0258489377705671,10.966666666666669,0.0046302095473661,14.5,0.0018115649542545,30.2,0.0427286284541067,1
21,2022-01-28 20:01:00,20.9,4.0,189.67741935483872,0,0,0,9.0,7.833333333333333,9.4,8.6,10.0,7.8,14.0,11.25,5.0,9.25,4.0,14.5,13.166666666666666,14.6,13.4,14.6,12.0,20.25,16.875,13.0,16.5,10.0,13.333333333333334,11.833333333333334,16.4,14.4,13.6,12.0,17.0,17.625,28.0,18.0,31.0,64.78333333333333,65.71666666666667,66.14,67.0,64.72,64.94000000000001,66.275,66.75,68.2,68.2,63.150000000000006,-1.3999999999999997,-1.3999999999999997,-2.0,-1.7,0.5,-0.5,-2.7,-1.6,-2.7000000000000006,-2.7,-2.0,1011.7999999999998,1011.7999999999998,1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,1011.7999999999998,1011.8,1011.8,26.0,0.033,0.34,0.0205526479970192,46.8,0.02,0.25,0.0034160856971791,58.1,0.024,0.42,0.0014259908230171,59.4,0.04,0.76,0.0049246510475171,50.5,0.027,0.28,0.0036849697037363,36.2,0.046,0.96,0.0200730517663965,12.2,0.0107165965764316,15.8,0.0040150344525797,15.0,0.0343843574740787,11.5,0.0047030952812429,15.7,0.0071667938446106,12.3,0.0994620279287062,10.8,0.0195504507061262,13.9,0.0006598577641149,27.7,0.0171719563720171,8.3,0.0160018297047985,15.7,0.0026068990395536,30.6,0.01633172282017,11.5,0.0059863642842487,15.0,0.0002436753781658,30.9,0.0537790012598829,1
22,2022-01-28 20:06:00,20.9,4.0,188.06451612903223,0,0,0,9.5,8.0,9.4,8.4,10.6,9.4,16.125,13.375,4.0,6.75,6.0,15.666666666666666,13.666666666666666,14.4,13.2,15.8,13.8,20.375,18.5,10.0,12.5,12.0,12.333333333333334,11.166666666666666,16.4,13.8,14.0,12.2,17.75,19.25,31.0,21.25,36.0,65.95,67.0,65.94,66.55999999999999,65.1,65.66,66.15,66.6,67.5,67.5,63.25,-1.9,-1.0,-1.2,-0.7,0.7,0.0,-2.0,-1.4,-2.0,-2.0,-2.2,1011.7999999999998,1011.7999999999998,1011.8,1011.8,1011.8,1011.8,1011.8,1011.8,1011.7999999999998,1011.8,1011.8,26.3,0.026,0.32,0.0146643396158907,46.7,0.022,0.34,0.0034420807003544,57.3,0.026,0.46,0.0018415197948424,61.2,0.046,0.67,0.0031865060175247,49.9,0.033,0.42,0.0034224161916732,37.4,0.081,0.61,0.0266280607526189,11.933333333333334,0.0115134672473613,15.933333333333334,0.0029203031633427,16.0,0.0307644416430436,11.5,0.0098638094554187,16.03333333333333,0.0073614731623879,13.0,0.0882628168600983,10.666666666666668,0.0184402913922743,14.366666666666667,0.0006598577641149,28.33333333333333,0.0180445896412553,9.733333333333334,0.0147399662689625,16.3,0.0021608594455813,30.366666666666667,0.0146781182461545,11.966666666666669,0.0151244859044365,15.5,0.001598424873301,29.966666666666665,0.0417686617608143,1
23,2022-01-28 20:11:00,30.1,14.0,174.67741935483872,0,0,0,10.5,9.166666666666666,9.0,8.2,9.4,8.0,14.625,11.625,6.0,7.25,6.0,16.166666666666668,14.5,15.2,13.6,13.8,12.2,19.375,16.375,12.0,12.0,11.0,11.833333333333334,10.333333333333334,16.0,13.8,14.6,13.0,17.0,18.125,36.0,26.25,39.0,66.16666666666667,67.8,66.03999999999999,66.76,65.34,65.62,65.95,66.15,67.5,67.5,63.25,-2.1,-0.2,-1.3,-0.9,1.2,0.3,-2.2,-0.6,-2.2,-2.2,-1.8,1011.7000000000002,1011.7000000000002,1011.7,1011.7,1011.7,1011.7,1011.8,1011.7,1011.7999999999998,1011.8,1011.7,25.8,0.016,0.27,0.0121921304456518,46.8,0.025,0.2,0.0043265089014486,57.4,0.022,0.17,0.0012266534159748,61.9,0.031,0.57,0.0026031775429423,49.5,0.037,0.21,0.005516462011045,37.9,0.053,0.73,0.0271067457094828,11.666666666666666,0.0123103379182909,16.066666666666666,0.0018255718741057,17.0,0.0271445258120085,11.5,0.0150245236295946,16.366666666666667,0.0075561524801653,13.7,0.0770636057914904,10.533333333333331,0.0173301320784224,14.833333333333334,0.0006598577641149,28.96666666666667,0.0189172229104934,11.166666666666666,0.0134781028331264,16.9,0.0017148198516089,30.133333333333333,0.013024513672139,12.433333333333334,0.0242626075246244,16.0,0.0029531743684362,29.03333333333333,0.0297583222617457,1
24,2022-01-28 20:16:00,35.9,19.0,180.38709677419357,0,0,0,10.5,9.0,9.8,8.8,10.6,9.6,12.0,9.25,6.0,8.5,5.0,14.666666666666666,13.166666666666666,18.0,15.4,17.8,16.0,17.125,14.125,11.0,12.25,10.0,11.0,9.666666666666666,16.0,14.2,16.6,14.8,14.125,15.375,39.0,30.5,38.0,65.91666666666667,67.46666666666667,65.78,66.24,65.46000000000001,65.74000000000001,65.9,66.15,67.3,67.3,63.25,-1.2,0.9,-0.9,-0.5,1.0,-0.1,-1.8,-0.6,-1.8,-1.8,-1.6,1011.7000000000002,1011.7000000000002,1011.7,1011.7,1011.7,1011.7,1011.7,1011.7,1011.7000000000002,1011.7,1011.7,26.1,0.018,0.31,0.0105680405398773,46.8,0.025,0.22,0.0046316013636167,59.0,0.024,0.2,0.0013611482374303,62.0,0.033,0.42,0.0029235423121969,50.1,0.049,0.24,0.0045843263687934,38.8,0.062,0.44,0.0266983264211073,11.4,0.0131072085892205,16.2,0.0007308405848688,18.0,0.0235246099809734,11.5,0.0201852378037705,16.7,0.0077508317979426,14.4,0.0658643947228825,10.4,0.0162199727645704,15.3,0.0006598577641149,29.6,0.0197898561797316,12.6,0.0122162393972904,17.5,0.0012687802576366,29.9,0.0113709090981236,12.9,0.0334007291448122,16.5,0.0043079238635714,28.1,0.0177479827626772,1
25,2022-01-28 20:21:00,47.1,20.0,177.0,0,0,0,10.666666666666666,9.333333333333334,9.4,8.8,6.6,6.6,13.25,10.5,5.0,8.0,5.0,16.333333333333332,14.833333333333334,15.0,13.8,14.4,14.2,17.5,16.25,10.0,12.0,11.0,10.833333333333334,9.666666666666666,16.0,14.2,23.4,22.6,11.5,12.875,38.0,30.25,32.0,65.8,66.39999999999999,65.67999999999999,66.1,63.64,64.3,65.9,66.05,67.2,67.2,63.25,-0.9,-0.6999999999999998,-0.8,-0.3,0.1,0.5,-1.6,-0.6,-1.6000000000000003,-1.6,-1.2,1011.6,1011.6,1011.6,1011.6,1011.6,1011.6,1011.7,1011.6,1011.7000000000002,1011.7,1011.6,26.2,0.03,0.3,0.0085410417501333,47.3,0.026,0.16,0.0041402627838129,59.0,0.025,0.1,0.0012785895502708,62.1,0.047,0.5,0.0033901988857428,50.1,0.042,0.31,0.0070168925609795,39.6,0.077,0.98,0.0206543421197836,11.066666666666666,0.0169516514867373,16.0,0.0015687155747638,18.466666666666665,0.0170126613107071,10.733333333333333,0.0249994274483615,15.3,0.0059792044453536,15.066666666666666,0.0498945163568777,10.9,0.0134719101629745,15.933333333333334,0.0007410354766625,29.433333333333334,0.0177865475285155,12.3,0.0114516697383559,17.4,0.0012687596499077,30.1,0.014594441852664,11.7,0.0228962434766921,16.4,0.0031832404103269,28.8,0.0269689884790332,1
