,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-01-24 11:50:00,59.4,31.0,124.8148148148148,0,0,0,3.0,4.333333333333333,3.0,4.833333333333333,2.6,3.4,1.6,4.0,0.8,5.2,1.0,6.8,8.875,2.75,1.0,1.0,6.166666666666667,4.666666666666667,6.166666666666667,5.166666666666667,3.6,4.4,3.2,5.4,2.8,8.4,2.4,8.0,10.25,3.5,4.0,4.0,37.833333333333336,8.0,36.5,9.0,48.8,19.0,48.6,21.0,56.2,10.4,56.8,11.4,17.875,17.0,18.0,18.0,66.56666666666666,66.3,66.85000000000001,66.98333333333333,66.32,67.35999999999999,66.36,67.44000000000001,66.66,67.78,66.08,67.7,67.025,67.4375,67.2,67.2,0.1,3.2000000000000006,0.6,2.7999999999999994,0.5,0.9,0.6,1.1,-0.4,0.1,-0.5,1.2,3.1,3.1,0.1,0.1,1020.7999999999998,1019.7000000000002,1020.7999999999998,1019.7999999999998,1020.3,1019.7,1020.3,1019.8,1020.5,1019.7,1020.5,1019.8,1019.7,1019.8,1019.7000000000002,1019.7,24.0,0.023,0.14,0.0334178659473847,32.1,0.021,-0.05,0.0066418372294585,46.2,0.026,0.08,0.0029234188450749,49.0,0.027,0.17,0.0026704615406281,44.8,0.024,0.79,0.0075447275643525,40.7,0.041,0.13,0.003616050097815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2021-01-24 11:55:00,81.7,31.0,121.62962962962963,0,0,0,3.0,3.6666666666666665,3.0,4.166666666666667,2.6,3.6,1.6,4.6,0.8,5.0,1.0,7.0,8.875,2.875,1.0,1.0,6.166666666666667,4.666666666666667,6.166666666666667,4.5,3.6,4.2,3.2,5.4,2.8,8.2,2.4,9.0,10.25,4.0,5.0,5.0,37.833333333333336,7.333333333333333,36.5,8.0,48.8,13.8,48.6,15.8,56.2,11.0,56.8,11.8,18.25,18.125,19.0,19.0,66.56666666666666,66.2,66.85000000000001,66.96666666666665,66.32,67.16,66.36,67.12,66.66,67.86,66.08,67.78,67.15,67.6,67.5,67.5,0.1,3.7000000000000006,0.6,3.1,0.5,0.8,0.6,1.1,-0.4,-0.2,-0.5,0.9,2.6,2.5,-0.2,-0.2,1020.7999999999998,1019.7999999999998,1020.7999999999998,1020.0,1020.3,1019.8,1020.3,1020.0,1020.5,1019.8,1020.5,1020.0,1019.8,1020.0,1019.7999999999998,1019.8,24.8,0.025,0.29,0.0479286600031496,32.3,0.019,0.01,0.0063240422083156,46.5,0.02,0.18,0.0029595075540418,52.1,0.039,0.26,0.0038205274539036,45.3,0.023,0.83,0.0065355969262656,40.5,0.032,0.32,0.003553371097941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2021-01-24 12:00:00,90.1,31.0,118.70370370370372,0,0,0,3.0,3.5,3.0,4.0,2.6,4.2,1.6,4.8,0.8,5.6,1.0,7.0,9.375,3.125,2.0,2.0,6.166666666666667,4.0,6.166666666666667,4.166666666666667,3.6,6.4,3.2,6.6,2.8,8.0,2.4,9.6,11.75,5.0,5.0,5.0,37.833333333333336,8.333333333333334,36.5,5.833333333333333,48.8,16.8,48.6,18.4,56.2,11.2,56.8,12.4,17.75,17.125,20.0,20.0,66.56666666666666,66.05,66.85000000000001,66.55,66.32,67.54,66.36,67.5,66.66,68.03999999999999,66.08,67.96000000000001,67.475,67.875,67.8,67.8,0.1,3.9,0.6,3.8,0.5,1.2,0.6,1.5,-0.4,-0.2,-0.5,0.9,1.5,1.7,-0.2,-0.2,1020.7999999999998,1020.0,1020.7999999999998,1020.1,1020.3,1020.0,1020.3,1020.1,1020.5,1020.0,1020.5,1020.1,1020.0,1020.1,1020.0,1020.0,24.8,0.024,0.32,0.0444520172881403,32.1,0.022,0.08,0.0066204385642792,46.2,0.021,0.19,0.0033456180041155,51.6,0.044,0.37,0.004944829240621,44.2,0.033,0.39,0.0079602773648217,41.0,0.033,0.41,0.0037345365035331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2021-01-24 12:05:00,94.7,31.0,121.07407407407408,0,0,0,3.0,3.5,3.0,4.166666666666667,2.6,4.0,1.6,4.0,0.8,5.8,1.0,7.0,7.375,2.25,2.0,2.0,6.166666666666667,4.166666666666667,6.166666666666667,4.666666666666667,3.6,6.2,3.2,6.4,2.8,7.4,2.4,9.0,9.5,3.5,4.0,4.0,37.833333333333336,10.0,36.5,3.5,48.8,19.8,48.6,21.2,56.2,12.2,56.8,13.6,16.25,15.5,21.0,21.0,66.56666666666666,66.08333333333333,66.85000000000001,66.61666666666667,66.32,67.86,66.36,67.84,66.66,68.03999999999999,66.08,68.02000000000001,67.225,67.625,67.7,67.7,0.1,3.8,0.6,3.6,0.5,0.9,0.6,1.1,-0.4,-0.2,-0.5,0.8,1.7,1.7,-0.2,-0.2,1020.7999999999998,1020.1,1020.7999999999998,1020.1,1020.3,1020.1,1020.3,1020.1,1020.5,1020.1,1020.5,1020.1,1020.1,1020.1,1020.1,1020.1,25.2,0.026,0.1,0.079017069693783,31.9,0.019,0.13,0.0077620297011928,46.1,0.021,0.3,0.0041769418336133,51.9,0.028,0.33,0.0045230349402949,44.8,0.03,0.31,0.0081900640875505,40.6,0.028,0.42,0.0039733742339335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2021-01-24 12:10:00,95.5,4.0,117.4074074074074,0,0,0,3.0,3.5,3.0,4.0,2.6,3.4,1.6,3.4,0.8,6.0,1.0,6.8,7.0,2.125,2.0,2.0,6.166666666666667,4.333333333333333,6.166666666666667,4.166666666666667,3.6,5.6,3.2,5.6,2.8,8.0,2.4,8.4,9.25,3.5,3.0,3.0,37.833333333333336,15.333333333333334,36.5,12.666666666666666,48.8,20.2,48.6,21.4,56.2,12.4,56.8,14.2,11.375,11.625,20.0,20.0,66.56666666666666,65.88333333333334,66.85000000000001,66.28333333333333,66.32,67.78,66.36,67.8,66.66,67.9,66.08,67.92,67.925,68.0875,67.5,67.5,0.1,3.4,0.6,3.6,0.5,0.7,0.6,0.8,-0.4,-0.1,-0.5,0.9,2.3,2.3,-0.1,-0.1,1020.7999999999998,1020.1,1020.7999999999998,1020.2000000000002,1020.3,1020.1,1020.3,1020.2,1020.5,1020.1,1020.5,1020.2,1020.1,1020.2,1020.1,1020.1,25.6,0.029,0.35,0.1093689582906569,31.6,0.025,0.14,0.0100607493851495,45.7,0.023,0.24,0.0043409607372483,50.3,0.02,0.46,0.0037299221002878,44.4,0.027,0.6,0.0076618982420038,40.9,0.023,0.59,0.003127188446137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2021-01-24 12:15:00,83.9,4.0,121.14814814814817,0,0,0,3.0,2.833333333333333,3.0,3.333333333333333,2.6,2.8,1.6,3.2,0.8,5.8,1.0,7.4,6.25,1.625,2.0,2.0,6.166666666666667,3.8333333333333335,6.166666666666667,4.333333333333333,3.6,3.8,3.2,4.4,2.8,8.6,2.4,9.6,8.75,3.0,5.0,5.0,37.833333333333336,21.83333333333333,36.5,21.666666666666668,48.8,18.8,48.6,20.2,56.2,12.2,56.8,13.2,11.875,13.0,19.0,19.0,66.56666666666666,65.86666666666666,66.85000000000001,66.2,66.32,67.48,66.36,67.6,66.66,67.84,66.08,67.94000000000001,67.675,67.9,67.4,67.4,0.1,2.9,0.6,3.2999999999999994,0.5,0.8,0.6,0.7,-0.4,-0.1,-0.5,1.1,2.5,2.8,-0.1,-0.1,1020.7999999999998,1020.2000000000002,1020.7999999999998,1020.2999999999998,1020.3,1020.2,1020.3,1020.3,1020.5,1020.2,1020.5,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,26.0,0.036,0.11,0.1346778104051448,31.8,0.026,0.22,0.0099108187844033,46.6,0.019,0.31,0.0041385793916521,52.0,0.029,0.45,0.0050196594292091,43.5,0.029,0.35,0.0089473030301327,41.1,0.045,0.6,0.0075211358859985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2021-01-24 12:20:00,83.9,4.0,116.1851851851852,0,0,0,3.0,2.833333333333333,3.0,3.6666666666666665,2.6,2.4,1.6,3.2,0.8,6.8,1.0,7.6,7.25,2.125,2.0,2.0,6.166666666666667,3.8333333333333335,6.166666666666667,4.5,3.6,3.4,3.2,4.2,2.8,8.4,2.4,9.4,10.25,3.875,4.0,4.0,37.833333333333336,24.5,36.5,29.0,48.8,19.0,48.6,21.0,56.2,10.0,56.8,10.6,12.625,13.875,16.0,16.0,66.56666666666666,66.13333333333334,66.85000000000001,66.46666666666667,66.32,67.24,66.36,67.4,66.66,67.84,66.08,67.97999999999999,68.05,68.2375,67.3,67.3,0.1,3.1,0.6,3.5,0.5,1.3,0.6,1.1,-0.4,0.2,-0.5,1.4,1.8,1.8,0.2,0.2,1020.7999999999998,1020.2999999999998,1020.7999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.5,1020.3,1020.5,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,26.2,0.031,0.11,0.0517166947344342,32.1,0.024,0.26,0.0093516920867884,45.4,0.02,0.36,0.0043685564496762,50.2,0.029,0.36,0.0042359963434975,43.9,0.035,0.26,0.0079807457490461,40.1,0.034,0.54,0.0069393894049024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2021-01-24 12:25:00,11.5,4.0,114.11111111111111,0,0,0,3.0,3.1666666666666665,3.0,3.6666666666666665,2.6,1.6,1.6,2.4,0.8,6.0,1.0,6.8,7.625,2.125,2.0,2.0,6.166666666666667,4.666666666666667,6.166666666666667,4.833333333333333,3.6,3.8,3.2,4.2,2.8,8.2,2.4,8.8,9.0,3.375,4.0,4.0,37.833333333333336,25.83333333333333,36.5,31.83333333333333,48.8,29.6,48.6,30.4,56.2,8.4,56.8,9.6,13.0,13.875,13.0,13.0,66.56666666666666,66.46666666666665,66.85000000000001,66.83333333333333,66.32,66.6,66.36,66.75999999999999,66.66,67.97999999999999,66.08,68.17999999999999,67.875,68.0875,67.5,67.5,0.1,3.0,0.6,3.2999999999999994,0.5,0.5,0.6,0.7,-0.4,0.3,-0.5,1.4,1.5,1.8,0.3,0.3,1020.7999999999998,1020.2999999999998,1020.7999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.5,1020.3,1020.5,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,26.0,0.029,0.19,0.0509752118082041,32.3,0.022,0.21,0.0097885691796964,45.7,0.018,0.37,0.0043183902829439,51.3,0.031,0.52,0.0042047257240023,46.0,0.026,0.24,0.0062785274718862,40.0,0.041,0.37,0.0082107772370926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2021-01-24 12:30:00,11.5,4.0,105.5925925925926,0,0,0,3.0,2.333333333333333,3.0,2.6666666666666665,2.6,1.3,1.6,2.0,0.8,5.0,1.0,5.6,7.875,2.25,1.0,1.0,6.166666666666667,4.0,6.166666666666667,4.166666666666667,3.6,3.5,3.2,3.85,2.8,7.2,2.4,7.8,9.125,2.875,3.0,3.0,37.833333333333336,23.0,36.5,27.83333333333333,48.8,36.3,48.6,36.3,56.2,10.0,56.8,10.8,13.625,14.625,16.0,16.0,66.56666666666666,66.39999999999999,66.85000000000001,66.75,66.32,66.695,66.36,66.815,66.66,68.08,66.08,68.17999999999999,67.575,67.8125,67.8,67.8,0.1,3.2000000000000006,0.6,3.6,0.5,0.5,0.6,0.6499999999999999,-0.4,0.0,-0.5,1.1,1.5,1.8,0.0,0.0,1020.7999999999998,1020.2999999999998,1020.7999999999998,1020.2999999999998,1020.3,1020.325,1020.3,1020.35,1020.5,1020.3,1020.5,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,25.7,0.03,0.2,0.0393793975176794,32.3,0.021,0.29,0.0097095373441538,45.5,0.019,0.44,0.0042537312488742,51.8,0.025,0.44,0.0049722986492341,45.3,0.025,0.27,0.0042037436853711,40.6,0.041,0.28,0.0056431509150362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2021-01-24 12:35:00,11.5,4.0,97.22222222222224,0,0,0,3.0,2.5,3.0,2.5,2.2,1.0,1.8,1.6,0.8,3.2,1.0,3.6,9.125,3.125,1.0,1.0,6.166666666666667,3.6666666666666665,6.166666666666667,3.5,3.4,3.2,3.6,3.5,2.8,5.8,2.4,6.4,11.75,5.25,3.0,3.0,37.833333333333336,20.33333333333333,36.5,23.166666666666668,60.6,43.0,58.2,42.2,56.2,17.0,56.8,18.6,13.375,14.375,29.0,29.0,66.56666666666666,66.3,66.85000000000001,66.64999999999999,66.53999999999999,66.78999999999999,66.52000000000001,66.86999999999999,66.66,67.7,66.08,67.68,67.875,67.975,67.5,67.5,0.1,2.9,0.6,3.2999999999999994,0.5,0.5,0.7,0.6,-0.4,-0.1,-0.5,1.0,1.9,2.1,-0.1,-0.1,1020.7999999999998,1020.2999999999998,1020.7999999999998,1020.2000000000002,1020.2,1020.35,1020.2,1020.4,1020.5,1020.3,1020.5,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,25.8,0.026,0.42,0.0365491648748344,32.0,0.022,0.46,0.0098775921561092,45.8,0.016,0.54,0.0036852015160258,49.7,0.023,0.5,0.0047112343234045,44.6,0.024,0.51,0.0049875900892355,39.0,0.027,0.38,0.0053562758891764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2021-01-24 12:40:00,11.5,4.0,84.07407407407408,0,0,0,3.0,1.8333333333333333,3.0,1.6666666666666667,1.0,0.7,1.0,1.2,0.8,1.4,1.0,1.4,11.375,5.0,0.0,0.0,6.166666666666667,3.0,6.166666666666667,2.833333333333333,2.6,2.9,2.6,3.15,2.8,3.0,2.4,3.4,13.375,6.0,1.0,1.0,37.833333333333336,22.166666666666668,36.5,22.666666666666668,63.4,49.7,60.8,48.1,56.2,24.6,56.8,27.2,13.0,14.0,41.0,41.0,66.56666666666666,66.33333333333333,66.85000000000001,66.56666666666666,66.64,66.88499999999999,66.7,66.92499999999998,66.66,66.74,66.08,66.88,68.125,68.13749999999999,66.3,66.3,0.1,2.6,0.6,3.1,0.4,0.5,0.6,0.55,-0.4,0.5,-0.5,1.6,1.5,1.7,0.5,0.5,1020.7999999999998,1020.2000000000002,1020.7999999999998,1020.4,1020.4,1020.375,1020.4,1020.45,1020.5,1020.2,1020.5,1020.4,1020.2,1020.4,1020.2000000000002,1020.2,26.1,0.028,0.53,0.0244253716360722,31.8,0.025,0.55,0.0096592054513766,45.1,0.02,0.58,0.0037611978457129,48.9,0.028,0.56,0.0030823529452485,42.6,0.028,0.47,0.0049717177068598,38.4,0.027,0.38,0.0042869208519072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2021-01-24 12:45:00,11.5,4.0,82.03703703703704,0,0,0,3.0,1.8333333333333333,3.0,1.6666666666666667,1.2,0.4,1.1,0.8,0.8,1.4,1.0,1.2,10.75,4.5,2.0,2.0,6.166666666666667,2.833333333333333,6.166666666666667,3.0,2.8,2.6,2.8,2.8,2.8,4.2,2.4,2.8,12.75,6.0,4.0,4.0,37.833333333333336,25.666666666666668,36.5,25.166666666666668,56.1,56.4,53.7,54.0,56.2,42.2,56.8,43.2,12.0,11.875,55.0,55.0,66.56666666666666,66.61666666666666,66.85000000000001,66.88333333333334,66.83000000000001,66.97999999999999,66.89,66.97999999999999,66.66,66.7,66.08,66.14,67.925,68.075,66.7,66.7,0.1,2.6,0.6,3.2000000000000006,0.75,0.5,0.8999999999999999,0.5,-0.4,0.0,-0.5,-0.2,0.9,1.1,0.0,0.0,1020.7999999999998,1020.4,1020.7999999999998,1020.5,1020.45,1020.4,1020.45,1020.5,1020.5,1020.4,1020.5,1020.5,1020.4,1020.5,1020.4,1020.4,27.0,0.032,0.72,0.0181619538795816,31.6,0.022,0.61,0.0104334669749329,45.2,0.03,0.54,0.0041130030782426,49.7,0.024,0.38,0.0039187282170896,43.9,0.024,0.54,0.0037223401231049,39.0,0.041,0.23,0.0072528185045357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2021-01-24 12:50:00,11.5,4.0,72.92592592592592,0,0,0,3.0,2.0,3.0,1.8333333333333333,1.4,0.5538461538461539,1.2,0.9076923076923078,0.8,1.3333333333333333,1.0,1.2,8.5,3.5,3.0,3.0,6.166666666666667,3.0,6.166666666666667,3.1666666666666665,3.0,2.6923076923076925,3.0,2.907692307692308,2.8,4.2,2.4,3.2666666666666666,10.5,5.125,5.0,5.0,37.833333333333336,28.0,36.5,27.5,48.8,54.230769230769226,46.6,52.0,56.2,46.73333333333333,56.8,47.13333333333333,11.625,11.0,25.0,25.0,66.56666666666666,67.0,66.85000000000001,67.26666666666667,67.02000000000001,66.98307692307691,67.08,66.98307692307691,66.66,66.81333333333333,66.08,66.27333333333333,67.925,68.1875,66.7,66.7,0.1,2.9,0.6,3.5,1.1,0.4923076923076923,1.2,0.5153846153846153,-0.4,-0.0999999999999999,-0.5,-0.4,1.1,1.1,1.1,1.1,1020.7999999999998,1020.5,1020.7999999999998,1020.5,1020.5,1020.453846153846,1020.5,1020.5538461538462,1020.5,1020.4666666666668,1020.5,1020.5666666666668,1020.5,1020.5,1020.5,1020.5,27.0,0.034,0.62,0.0049937744108348,31.5,0.026,0.63,0.0105597339613169,45.9,0.035,0.56,0.0047402189557083,50.1,0.022,0.63,0.0041871279298607,43.9,0.045,0.6,0.0036195545322831,38.9,0.038,0.42,0.009484980955345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2021-01-24 12:55:00,11.5,4.0,51.07407407407408,0,0,0,3.0,2.833333333333333,3.0,2.5,1.2,0.7076923076923077,1.0,1.015384615384615,0.6,1.2666666666666666,0.8,1.2,6.625,2.25,1.0,1.0,6.166666666666667,4.166666666666667,6.166666666666667,4.333333333333333,3.4,2.7846153846153845,3.0,3.0153846153846158,3.2,4.2,3.6,3.733333333333333,8.125,3.375,2.0,2.0,37.833333333333336,27.83333333333333,36.5,27.5,39.6,52.06153846153846,38.2,50.0,59.6,51.266666666666666,58.6,51.06666666666667,12.25,11.75,26.0,26.0,66.56666666666666,67.78333333333333,66.85000000000001,68.05,66.78,66.98615384615384,66.82000000000001,66.98615384615384,67.02000000000001,66.92666666666666,66.46,66.40666666666667,67.75,67.925,66.7,66.7,0.1,2.6,0.6,3.2000000000000006,0.3,0.4846153846153846,0.4,0.5307692307692308,0.0,-0.1999999999999999,-0.6,-0.6000000000000001,0.4,0.7,0.4000000000000001,0.4,1020.7999999999998,1020.5,1020.7999999999998,1020.6,1020.6,1020.5076923076924,1020.6,1020.6076923076924,1020.6,1020.5333333333332,1020.6,1020.6333333333332,1020.5,1020.6,1020.5,1020.5,27.9,0.041,0.55,0.0599318437089111,31.9,0.027,0.42,0.0113679946281738,45.8,0.019,0.65,0.0040978652327749,51.3,0.041,0.51,0.0038110946768306,44.0,0.043,0.64,0.0017070201398863,38.1,0.031,0.56,0.0170883283896801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2021-01-24 13:00:00,11.5,4.0,43.333333333333336,0,0,0,3.0,3.6666666666666665,3.0,3.8333333333333335,1.4,0.8615384615384616,1.8,1.123076923076923,0.6,1.2,0.8,1.2,6.75,2.0,1.0,1.0,6.166666666666667,5.333333333333333,6.166666666666667,5.333333333333333,3.4,2.876923076923077,3.4,3.123076923076923,3.2,4.2,3.6,4.2,8.375,2.75,4.0,4.0,37.833333333333336,28.666666666666668,36.5,28.5,38.6,49.89230769230769,37.4,48.0,59.6,55.8,58.6,55.0,12.0,11.875,61.0,61.0,66.56666666666666,68.21666666666665,66.85000000000001,68.48333333333333,66.6,66.98923076923076,66.62,66.98923076923076,67.02000000000001,67.03999999999999,66.46,66.53999999999999,67.4,67.5625,67.4,67.4,0.1,2.4,0.6,3.0,-0.2,0.4769230769230769,-0.1,0.5461538461538461,0.0,-0.3,-0.6,-0.8,0.2,0.6,-0.3,-0.3,1020.7999999999998,1020.6,1020.7999999999998,1020.7000000000002,1020.7,1020.5615384615384,1020.7,1020.6615384615384,1020.6,1020.6,1020.6,1020.7,1020.6,1020.7,1020.6,1020.6,28.0,0.035,0.41,0.0635737237471796,32.5,0.027,0.57,0.0120746612955014,46.2,0.02,0.62,0.0045132468595596,50.5,0.043,0.49,0.0035664538874664,43.8,0.04,0.68,0.0029609856725675,36.8,0.033,0.35,0.012848671030214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2021-01-24 13:05:00,11.5,4.0,82.96296296296296,0,0,0,3.0,2.833333333333333,3.0,2.833333333333333,2.6,1.015384615384615,2.8,1.2307692307692308,0.6,3.2,0.8,3.0,6.625,1.875,2.0,2.0,6.166666666666667,4.5,6.166666666666667,4.5,3.8,2.9692307692307693,4.0,3.230769230769231,3.2,5.4,3.6,5.4,7.625,2.5,4.0,4.0,37.833333333333336,27.0,36.5,26.166666666666668,37.6,47.72307692307693,37.0,46.0,59.6,55.6,58.6,54.4,11.0,11.375,65.0,65.0,66.56666666666666,68.31666666666668,66.85000000000001,68.61666666666667,66.6,66.99230769230769,66.6,66.99230769230769,67.02000000000001,67.14,66.46,66.76,67.3,67.5375,67.3,67.3,0.1,2.5,0.6,3.0,-0.2,0.4692307692307692,-0.1,0.5615384615384615,0.0,0.1,-0.6,-0.3,0.4,0.8,0.1,0.1,1020.7999999999998,1020.7000000000002,1020.7999999999998,1020.7000000000002,1020.7,1020.6153846153846,1020.7,1020.7153846153848,1020.6,1020.7,1020.6,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,27.7,0.035,0.33,0.0583257364581638,33.3,0.026,0.46,0.0130359438351436,45.8,0.022,0.46,0.0045919362415346,50.5,0.03,0.36,0.0040695393428384,42.3,0.024,0.82,0.003121095719372,36.9,0.044,0.44,0.0153498106046391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
