,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2018-12-23 10:41:00,8.2,2.0,160.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1,0.016,0.07,0.054540242011843,19.8,0.01,0.06,0.0025655372949939,35.0,0.022,0.22,0.0069301832550051,27.7,0.029,0.29,0.0101738647998417,25.1,0.035,0.84,0.0211888983511045,15.1,0.038,0.47,0.0457218933492247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2018-12-23 10:46:00,8.2,2.0,162.31034482758622,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8,0.016,0.06,0.0526258143891287,19.9,0.01,0.07,0.0024632870316425,35.1,0.02,0.38,0.0069686382205811,27.9,0.021,0.24,0.0115747558758509,24.6,0.039,0.64,0.0405367310917145,14.6,0.029,0.45,0.0566583936178045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2018-12-23 10:51:00,8.2,2.0,159.68965517241378,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7,0.015,0.11,0.0515526575676427,19.6,0.008,0.07,0.0020150444792272,34.6,0.017,0.14,0.0065535599330002,27.3,0.021,0.28,0.0100596221707137,23.8,0.035,0.63,0.0296222956416142,18.7,0.032,0.43,0.0276487612730894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2018-12-23 10:56:00,8.2,2.0,159.6206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6,0.014,0.05,0.0524756927413446,19.7,0.007,0.05,0.0022552124694004,35.0,0.017,0.14,0.0074389114326651,28.0,0.021,0.31,0.0100602922949169,24.1,0.03,0.9,0.0312270149280017,16.4,0.037,0.26,0.0295112824287392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2018-12-23 11:01:00,8.2,2.0,162.72413793103448,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6,0.013,0.02,0.0515603681304873,19.6,0.008,0.1,0.0029655263939956,35.1,0.021,0.18,0.0077113397214861,28.0,0.027,0.08,0.0093196177068579,24.4,0.033,0.75,0.0202092798031333,15.2,0.019,0.26,0.0245554455461292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2018-12-23 11:06:00,8.2,2.0,158.68965517241378,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4,0.013,0.03,0.0550463611733405,19.7,0.008,0.08,0.0032983380081282,34.9,0.023,0.31,0.0079412678246541,27.8,0.02,0.17,0.00781025174405,24.3,0.024,0.85,0.0183312569718061,15.6,0.046,0.53,0.0495259374516999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2018-12-23 11:11:00,8.2,2.0,163.67857142857142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1,0.013,0.05,0.0643012544588086,19.6,0.007,0.04,0.003531021116092,34.8,0.019,0.27,0.0083953670960827,27.8,0.017,0.15,0.006984077398932,24.1,0.037,1.27,0.0205148360711253,17.0,0.028,0.29,0.0390823306900809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2018-12-23 11:16:00,8.2,2.0,167.17857142857142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1,0.013,0.08,0.0670274361315027,19.9,0.009,0.03,0.0041747743394721,34.6,0.022,0.21,0.0081215049483445,27.4,0.022,0.57,0.0079568121504025,25.5,0.04,1.44,0.0270240920183005,18.5,0.032,0.17,0.0408834350404425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2018-12-23 11:21:00,8.2,2.0,165.10714285714286,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8,0.013,0.05,0.0617032369710679,19.6,0.009,0.01,0.0045737142665486,34.7,0.019,0.2,0.0074790233581139,27.2,0.018,0.1,0.0079141317365896,25.1,0.027,0.64,0.0259590866652842,16.6,0.047,0.17,0.0506639705699311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2018-12-23 11:26:00,8.2,2.0,172.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8,0.013,0.08,0.058709039346537,19.6,0.009,0.05,0.0050855579496006,34.6,0.021,0.17,0.0067460445241793,27.0,0.025,0.11,0.008669127371595,24.5,0.023,0.71,0.0434402768884623,16.6,0.034,0.19,0.0302485781973094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2018-12-23 11:31:00,8.2,2.0,172.75,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.014,0.06,0.0526266662261154,19.8,0.008,0.11,0.0056789617918151,34.1,0.02,0.16,0.0060041570810034,27.3,0.023,0.2,0.0088009059505949,24.0,0.03,0.68,0.0358138222173265,16.6,0.039,0.15,0.0377594964594614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2018-12-23 11:36:00,8.2,2.0,174.96428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1,0.015,0.06,0.0609343959132358,19.8,0.007,0.05,0.0066336065230807,35.2,0.02,0.26,0.0063380449557813,27.6,0.019,0.48,0.0047201912974046,26.2,0.038,0.38,0.0326347321561697,17.2,0.032,0.28,0.0438455144244182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2018-12-23 11:41:00,8.2,2.0,179.92857142857142,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0.016,0.08,0.0650232132794004,19.9,0.009,0.0,0.0071466303106612,34.9,0.017,0.14,0.0063643136042614,27.5,0.04,0.52,0.0055224738603487,26.3,0.035,0.62,0.0266032356948161,18.4,0.035,0.31,0.0390961668510839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2018-12-23 11:46:00,8.2,2.0,180.39285714285717,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.9,0.015,0.11,0.0617692216379502,19.9,0.01,0.03,0.0089910556707026,35.8,0.019,0.07,0.0055662612635954,27.5,0.019,0.3,0.0042287740335265,27.0,0.048,0.51,0.0320079403028833,18.2,0.039,0.29,0.0429946019473482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2018-12-23 11:51:00,11.5,6.0,180.07142857142858,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4,0.015,0.09,0.0594930204526606,19.6,0.01,0.09,0.0101334743244408,35.3,0.02,0.15,0.004647069521806,27.6,0.027,0.28,0.0052936407686656,23.2,0.045,0.34,0.0362802903288748,18.7,0.028,0.27,0.0219123764936428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2018-12-23 11:56:00,12.2,8.0,182.14285714285717,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4,0.015,0.1,0.053459636874912,19.4,0.009,0.12,0.0113467846519815,35.8,0.021,0.12,0.0050408585563651,27.6,0.023,0.2,0.0052610573116765,23.8,0.044,0.35,0.0411428863636706,19.1,0.041,0.2,0.0258552555300916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2018-12-23 12:01:00,25.6,9.0,180.8571428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7,0.014,0.03,0.0470902391812404,19.3,0.01,0.09,0.0122500913644604,35.2,0.023,0.27,0.0042066542945323,27.4,0.015,0.2,0.005134365717015,23.5,0.046,0.32,0.0413166299121491,18.8,0.039,0.27,0.0438102470079374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2018-12-23 12:06:00,31.6,9.0,185.78571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,0.014,0.0,0.0429855663560922,19.5,0.009,0.12,0.0118765537386783,34.5,0.021,0.27,0.0037273857768228,28.0,0.019,0.17,0.005275747958552,22.7,0.031,0.48,0.0388291133473142,19.5,0.044,0.38,0.0369358540616713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2018-12-23 12:11:00,36.3,9.0,183.8571428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,0.015,0.02,0.0380096711551472,19.4,0.012,0.09,0.0125051004483043,34.3,0.022,0.36,0.0039836042684753,28.0,0.029,0.18,0.0056911351039558,22.6,0.053,0.51,0.0297564989421271,20.2,0.035,0.25,0.0327837004710419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2018-12-23 12:16:00,62.5,10.0,183.28571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,0.015,0.03,0.0351631797895003,19.5,0.012,0.08,0.0126790527247805,34.5,0.017,0.13,0.003300432354076,27.8,0.022,0.36,0.0052826554898989,23.4,0.049,0.76,0.0283944449120034,20.0,0.039,0.46,0.0561670545338785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2018-12-23 12:21:00,67.6,10.0,190.17857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.021,0.03,0.0304329999317785,19.6,0.012,0.06,0.0139443779960021,34.0,0.018,0.2,0.0028497978647225,27.9,0.019,0.26,0.0045916773723744,23.2,0.053,0.54,0.032422940712304,19.3,0.032,0.28,0.0635609706437612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2018-12-23 12:26:00,54.5,10.0,185.57142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,0.023,0.0,0.0298520085022993,19.3,0.012,0.06,0.0127705546950294,34.0,0.019,0.2,0.002270744001711,27.2,0.023,0.29,0.0040977290286187,22.7,0.042,0.4,0.0268431698965677,19.0,0.047,0.31,0.0712217628048656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2018-12-23 12:31:00,52.2,10.0,184.9642857142857,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3,0.024,0.0,0.0313901609437747,19.4,0.014,0.07,0.015249430431761,33.8,0.019,0.14,0.0021427586469085,28.1,0.025,0.34,0.0040935451895216,22.5,0.033,0.39,0.0250777617598984,17.8,0.043,0.35,0.1004198049902726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2018-12-23 12:36:00,45.5,2.0,184.32142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3,0.023,0.02,0.0263830079517964,19.5,0.011,0.12,0.0132753856375486,33.7,0.018,0.22,0.0023988992273227,28.6,0.017,0.24,0.0035509651132287,22.8,0.03,0.67,0.0283838694738425,17.6,0.037,0.19,0.0491333863666737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2018-12-23 12:41:00,36.8,2.0,183.82142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.023,0.0,0.0233072109567964,19.3,0.01,0.15,0.0120483383825673,34.6,0.019,0.17,0.0020265782995998,28.5,0.015,0.34,0.003441064744119,21.8,0.047,0.35,0.0186496939479434,17.9,0.042,0.59,0.085118565557544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2018-12-23 12:46:00,31.7,2.0,185.1071428571429,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.022,0.03,0.0207419153776649,19.0,0.01,0.13,0.0115999871709069,35.1,0.019,0.21,0.0011888518843467,28.6,0.018,0.53,0.0032182862011286,21.3,0.047,0.73,0.0220462986456039,17.4,0.042,0.73,0.0691175489116847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
