,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-02-04 03:09:00,67.0,4.0,100.82758620689656,0,0,0,2.1666666666666665,1.8333333333333333,2.4,2.2,0.8,0.6,7.25,4.5,1.0,1.0,2.1666666666666665,2.1666666666666665,2.6,2.6,1.6,1.8,7.625,5.125,1.0,1.0,8.166666666666666,8.0,8.0,11.8,23.0,32.8,11.25,13.0,17.0,17.0,44.93333333333334,45.51666666666667,43.7,43.46,48.3,48.56,46.2,46.4125,32.9,32.9,22.2,21.5,20.8,20.9,5.0,4.2,16.6,16.1,16.6,16.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,21.5,0.014,0.09,0.0080871319998479,36.8,0.017,0.0,0.0030464261527457,47.8,0.027,0.04,0.0016341305247678,48.6,0.03,0.25,0.0057968068027715,44.3,0.033,0.3,0.0060419765288379,27.6,0.056,0.21,0.0138429025093208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2021-02-04 03:14:00,86.9,4.0,100.13793103448276,0,0,0,2.1666666666666665,1.6666666666666667,2.6,2.0,0.8,0.6,7.125,4.25,0.0,0.0,2.5,2.5,2.8,2.8,1.6,1.6,7.625,5.25,1.0,1.0,10.666666666666666,10.333333333333334,11.4,14.2,24.8,32.6,11.375,12.375,20.0,20.0,44.88333333333333,45.61666666666667,43.52,43.260000000000005,48.58,48.1,46.0,46.225,32.9,32.9,21.8,20.6,20.2,20.2,4.8,5.6,16.4,16.3,16.4,16.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,21.0,0.015,0.1,0.0086072583498488,36.3,0.019,0.1,0.0032955616221933,45.7,0.029,-0.1,0.0018861154795712,50.4,0.058,0.36,0.0059757451626722,45.6,0.032,0.15,0.0042605086905153,27.5,0.059,0.96,0.0424290662409483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2021-02-04 03:19:00,88.7,4.0,100.79310344827586,0,0,0,2.5,2.0,2.8,2.4,0.8,0.8,6.625,4.125,0.0,0.0,3.1666666666666665,2.6666666666666665,3.2,3.6,1.8,1.6,7.0,4.5,0.0,0.0,13.5,13.333333333333334,12.6,14.4,24.4,27.0,13.0,15.25,21.0,21.0,45.03333333333333,45.66666666666666,43.1,42.88,46.98,46.18,45.95,46.0375,32.6,32.6,21.0,19.6,19.4,19.5,8.8,10.8,16.4,16.2,16.4,16.4,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.1,1019.1,20.8,0.014,0.04,0.0090359507227744,36.3,0.019,0.12,0.0034762441571587,45.5,0.021,0.07,0.0016308638604678,49.1,0.03,0.25,0.0057281839177518,45.2,0.039,0.27,0.0056715406631178,29.1,0.036,0.72,0.032783027825574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2021-02-04 03:24:00,93.5,4.0,106.3793103448276,0,0,0,3.0,2.6666666666666665,3.0,3.2,1.0,1.0,6.875,4.125,0.0,0.0,4.833333333333333,4.5,3.4,3.6,1.8,2.2,8.125,5.625,0.0,0.0,18.666666666666668,18.166666666666668,16.8,16.4,20.4,22.0,13.75,16.875,20.0,20.0,45.5,45.91666666666666,42.88,42.56,46.2,45.62,45.975,45.9625,32.2,32.2,18.6,17.6,19.3,19.4,11.1,12.4,16.7,16.5,16.7,16.7,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,21.0,0.016,-0.03,0.009635949697928,35.9,0.021,0.06,0.0036061542301201,45.6,0.021,0.1,0.0019092172020629,47.9,0.036,0.29,0.0048585510116892,44.0,0.039,0.39,0.006947778139509,27.9,0.032,0.39,0.0301429056713568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2021-02-04 03:29:00,91.1,1.0,107.27586206896552,0,0,0,4.166666666666667,3.5,3.0,3.2,1.4,1.2,7.875,5.625,0.0,0.0,6.0,5.5,3.8,4.0,1.8,1.6,8.75,6.125,1.0,1.0,19.0,18.166666666666668,17.6,16.0,21.8,20.2,11.5,16.25,15.0,15.0,46.13333333333333,46.78333333333333,42.62,42.32,47.22,46.17999999999999,46.225,46.0,32.5,32.5,17.3,15.6,19.9,20.0,7.6,10.0,16.1,16.2,16.1,16.1,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.2,1019.3,1019.2000000000002,1019.2,20.8,0.016,0.02,0.0094875621467104,36.1,0.017,0.02,0.0032216681695504,45.6,0.031,0.16,0.0014611950623766,48.1,0.033,0.32,0.0042385234277626,45.0,0.048,0.66,0.0060113707635421,26.1,0.025,0.51,0.0301968039532497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2021-02-04 03:34:00,88.5,1.0,111.44827586206895,0,0,0,4.666666666666667,4.333333333333333,3.2,3.4,1.4,1.0,8.125,5.625,1.0,1.0,5.5,5.5,3.8,4.0,2.8,2.0,9.5,7.0,2.0,2.0,17.0,16.0,17.6,14.8,24.2,22.8,8.875,13.625,14.0,14.0,45.833333333333336,46.13333333333333,42.78,42.4,47.54,47.56,46.05,45.9375,32.2,32.2,17.6,17.2,19.3,19.2,5.9,6.1,16.0,16.3,16.0,16.0,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.3,1019.4,1019.2999999999998,1019.3,21.2,0.017,0.11,0.0083572561375467,36.3,0.017,0.06,0.0036068761909627,44.6,0.031,0.18,0.0013266160862824,47.2,0.034,0.16,0.004072550940548,44.8,0.037,0.4,0.0063741891892275,27.5,0.035,0.33,0.0375959478709962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2021-02-04 03:39:00,72.3,1.0,114.6206896551724,0,0,0,5.0,4.5,3.6,3.6,2.0,1.4,8.0,5.5,0.0,0.0,6.0,5.833333333333333,4.0,4.4,2.4,2.0,9.5,7.0,1.0,1.0,15.166666666666666,13.833333333333334,16.4,13.6,27.6,25.6,7.75,12.0,16.0,16.0,46.38333333333333,46.900000000000006,42.88,42.54,47.36,47.66,45.725,45.8125,31.7,31.7,15.300000000000002,14.5,19.6,19.8,6.8,6.3,16.1,15.6,16.1,16.1,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,20.9,0.015,0.2,0.0085762484945965,36.1,0.022,0.07,0.0030267011941939,44.8,0.029,0.22,0.0012329115888916,47.5,0.033,0.15,0.0042651119729753,43.7,0.036,0.25,0.0066037033334806,27.5,0.048,0.3,0.0318595592508239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2021-02-04 03:44:00,52.6,1.0,116.6206896551724,0,0,0,6.0,5.333333333333333,3.8,3.8,2.0,1.2,7.75,5.375,2.0,2.0,7.833333333333333,7.333333333333333,4.2,4.4,2.4,2.2,8.875,6.375,3.0,3.0,12.833333333333334,11.333333333333334,16.2,13.6,28.8,26.2,10.375,11.875,23.0,23.0,45.63333333333333,46.0,42.5,42.2,47.18,47.16,45.675,45.75,36.7,36.7,15.5,15.199999999999998,19.2,19.3,6.7,6.8,6.9,6.6,6.900000000000001,6.9,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,20.9,0.015,0.13,0.0089739161343352,36.2,0.016,0.09,0.0028483675988147,45.1,0.032,0.1,0.0008846236668684,47.5,0.038,0.33,0.003588432698052,43.8,0.045,0.19,0.005959130578943,27.6,0.046,0.36,0.023169086562784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2021-02-04 03:49:00,36.8,1.0,125.65517241379312,0,0,0,6.5,5.666666666666667,3.6,2.8,2.0,1.2,7.875,5.625,1.0,1.0,7.666666666666667,7.5,4.4,4.4,2.6,2.0,9.0,6.25,3.0,3.0,10.333333333333334,9.166666666666666,16.2,11.8,32.0,29.0,10.75,12.0,23.0,23.0,45.7,46.38333333333333,42.58,42.06,47.48,46.9,46.45,46.5375,37.2,37.2,14.4,12.9,19.5,19.9,4.4,6.3,8.8,8.9,8.8,8.8,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,20.2,0.017,0.09,0.0089115388608198,36.2,0.015,0.1,0.0032112703333516,44.5,0.03,0.09,0.0007884641042055,46.4,0.028,0.21,0.0017902225496796,43.6,0.048,0.25,0.0046040937973138,28.1,0.049,0.45,0.0245307488037981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2021-02-04 03:54:00,25.1,1.0,129.68965517241378,0,0,0,6.666666666666667,6.166666666666667,3.8,3.2,2.0,1.2,7.875,5.625,1.0,1.0,8.0,7.666666666666667,4.4,4.4,2.8,2.2,9.25,6.875,3.0,3.0,8.166666666666666,6.833333333333333,15.6,11.2,30.4,30.6,11.125,11.75,24.0,24.0,45.93333333333334,46.51666666666666,42.44,41.98,48.260000000000005,48.06,46.475,46.6875,37.6,37.6,13.1,12.1,19.9,20.0,2.9,3.6,9.1,9.2,9.1,9.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.5,1019.6,1019.5,1019.5,20.4,0.017,0.05,0.0079529597630499,36.4,0.017,0.05,0.003516524111917,44.1,0.025,0.1,0.0008301938951566,46.8,0.025,0.21,0.0024175789863884,43.7,0.034,0.44,0.0035687535910382,27.6,0.046,0.28,0.0265182358936253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
