,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
12,2020-11-13 20:22:00,11.6,6.0,117.19090497737557,0,0,0,8.666666666666666,8.666666666666666,5.2,5.4,5.8,8.0,11.5,9.5,5.0,7.0,12.0,11.833333333333334,8.4,8.6,10.0,11.8,15.875,12.875,10.0,12.25,15.166666666666666,15.5,19.2,18.2,14.6,15.4,9.25,12.375,30.0,27.25,77.68333333333334,78.31666666666668,76.74000000000001,76.8,77.52,77.72,76.85,77.5375,78.5,78.5,-1.2,-1.6000000000000003,-0.7,-0.6,-2.5,-1.8,-1.8,-1.3,-1.8,-1.8,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.1,0.014,0.12,0.4816409790788928,16.8,0.018,0.14,0.0102015883879257,20.9,0.012,-0.08,0.0034862698363044,18.4,0.03,0.07,0.1387640318954698,13.2,0.031,0.68,0.0888125322292887,6.6,0.03,0.47,0.624284003631245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-11-13 20:27:00,11.6,6.0,117.19090497737557,0,0,0,7.833333333333333,7.833333333333333,6.2,7.0,4.8,6.6,11.125,9.0,4.0,7.0,12.5,12.833333333333334,11.0,11.2,9.6,11.6,15.25,12.75,11.0,11.75,14.333333333333334,15.166666666666666,20.2,18.6,16.0,16.6,10.0,12.5,31.0,27.5,78.11666666666666,78.63333333333334,77.34,77.5,78.22,78.2,76.8,77.4375,78.5,78.5,-1.6000000000000003,-1.7,-1.2,-1.5,-2.1,-1.0,-2.0,-1.2,-2.0,-2.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.5,0.017,0.3,0.5635615375452017,16.8,0.017,0.16,0.0071645095141748,20.5,0.018,-0.09,0.0054341249769251,18.3,0.027,0.16,0.1502366466948446,14.9,0.02,0.56,0.0367796775151487,9.7,0.042,0.58,0.544556719288966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-11-13 20:32:00,11.6,23.0,117.19090497737557,0,0,0,9.166666666666666,9.166666666666666,6.0,6.2,5.0,7.2,5.0,8.625,5.0,7.5,12.5,13.0,10.2,11.0,9.6,11.2,11.0,13.125,11.0,12.25,13.333333333333334,14.333333333333334,19.8,18.6,17.8,18.2,17.0,12.875,31.0,27.75,77.66666666666667,78.25,77.72,78.08,77.9,77.97999999999999,78.5,77.45,78.5,78.5,-0.8000000000000002,-1.1,-1.5,-2.1,-2.5,-1.5,-1.4,-1.4,-1.3999999999999997,-1.4,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.7,0.015,0.34,0.5753372239661936,16.8,0.017,0.07,0.0087909900652256,20.8,0.013,-0.09,0.0052780191751684,19.0,0.021,0.15,0.1152782193165947,15.4,0.023,0.58,0.0420774842447988,7.0,0.04,0.78,0.5472968820615511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-11-13 20:37:00,6.7,26.0,125.8,0,0,0,7.333333333333333,7.666666666666667,6.2,6.4,4.8,6.4,11.625,9.625,4.0,7.0,11.333333333333334,11.666666666666666,10.0,9.8,9.8,11.0,15.125,13.25,9.0,11.25,13.0,14.0,19.6,18.2,18.0,19.0,9.5,12.5,30.0,28.0,77.25,77.68333333333334,77.52000000000001,77.72,78.0,78.1,76.375,77.1375,77.9,77.9,-0.5,-0.6,-1.4,-1.6,-2.3,-1.1,-1.7,-1.0,-1.7,-1.7,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.7000000000002,1015.7,5.4,0.015,0.15,0.4556758004833783,16.7,0.016,0.09,0.0095829364171927,20.5,0.011,-0.02,0.0081961114819845,18.0,0.02,0.1,0.1180365215744928,13.7,0.019,0.32,0.0611388065299046,6.4,0.03,0.69,0.6183436198610406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-11-13 20:42:00,14.3,26.0,129.72,0,0,0,8.5,8.666666666666666,5.4,5.4,4.8,6.6,11.875,9.625,4.0,6.75,12.333333333333334,12.666666666666666,9.2,9.2,8.6,10.8,14.5,12.5,10.0,11.75,13.0,14.0,19.2,18.4,18.2,18.6,9.25,11.75,30.0,28.0,77.28333333333333,77.91666666666667,77.74,78.17999999999999,77.72,77.82000000000001,76.025,76.9125,77.4,77.4,-1.2,-1.6000000000000003,-1.2,-1.8,-2.2,-1.0,-1.5,-0.8,-1.5,-1.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7999999999998,1015.8,5.1,0.015,0.24,0.4679143777741423,15.7,0.017,0.07,0.0140876960180797,20.0,0.013,0.06,0.0074607883792653,18.1,0.019,0.11,0.1239144415823987,13.5,0.016,0.45,0.0617975499228408,8.2,0.042,0.61,0.6765859752047312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-11-13 20:47:00,18.6,26.0,126.8,0,0,0,7.166666666666667,7.0,5.2,5.2,4.8,6.6,10.75,8.875,4.0,7.0,12.166666666666666,11.666666666666666,10.0,10.8,9.2,11.4,13.625,11.875,10.0,12.25,12.666666666666666,13.833333333333334,19.4,18.2,18.4,19.0,9.25,12.125,31.0,28.5,77.7,78.35000000000001,77.76,78.24,77.67999999999999,77.76,76.025,76.83749999999999,77.4,77.4,-1.3,-1.8,-1.4,-2.1,-1.9,-1.1,-1.5,-0.7,-1.5,-1.5,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.9,1015.7999999999998,1015.8,5.122222222222222,0.0151111111111111,0.2355555555555555,0.4601139343083287,15.877777777777776,0.0171111111111111,0.0655555555555555,0.0133539938097728,19.944444444444443,0.0132222222222222,0.0722222222222222,0.0073364242473928,17.900000000000002,0.0194444444444444,0.1333333333333333,0.1214414965965862,13.71111111111111,0.0182222222222222,0.4255555555555556,0.0641077993074206,8.011111111111111,0.0405555555555555,0.5777777777777777,0.6943453013168639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-11-13 20:52:00,28.0,27.0,128.24,0,0,0,6.166666666666667,6.166666666666667,6.4,7.2,5.0,6.8,11.125,9.125,4.0,6.5,10.166666666666666,10.166666666666666,10.4,10.8,8.4,11.6,14.125,12.0,10.0,11.5,12.5,13.833333333333334,19.4,18.2,18.0,18.8,9.125,12.25,32.0,29.0,78.11666666666666,78.86666666666666,77.28,77.53999999999999,77.32000000000001,77.34,75.875,76.5875,76.9,76.9,-1.1,-1.6000000000000003,-1.0,-1.4,-2.1,-1.1,-1.1,-0.4,-1.1,-1.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.144444444444444,0.0152222222222222,0.2311111111111111,0.4523134908425151,16.055555555555554,0.0172222222222222,0.0611111111111111,0.012620291601466,19.88888888888889,0.0134444444444444,0.0844444444444444,0.0072120601155204,17.700000000000003,0.0198888888888888,0.1566666666666666,0.1189685516107736,13.922222222222222,0.0204444444444444,0.4011111111111111,0.0664180486920004,7.822222222222222,0.0391111111111111,0.5455555555555556,0.7121046274289967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-11-13 20:57:00,38.5,27.0,131.56,0,0,0,7.666666666666667,7.833333333333333,6.4,6.4,5.6,7.2,10.125,8.125,4.0,7.0,12.0,11.666666666666666,10.6,10.2,9.8,11.2,12.75,11.125,9.0,11.0,13.0,13.5,18.8,18.6,18.4,18.6,10.0,12.375,31.0,28.5,77.83333333333333,78.51666666666667,77.24,77.6,77.1,77.14,76.175,76.75,77.5,77.5,-1.1,-1.3999999999999997,-1.1,-1.7,-2.1,-1.0,-1.5,-0.7,-1.5,-1.5,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.166666666666666,0.0153333333333333,0.2266666666666666,0.4445130473767014,16.233333333333334,0.0173333333333333,0.0566666666666666,0.0118865893931591,19.83333333333333,0.0136666666666666,0.0966666666666666,0.007087695983648,17.5,0.0203333333333333,0.18,0.116495606624961,14.133333333333333,0.0226666666666666,0.3766666666666667,0.0687282980765801,7.633333333333333,0.0376666666666666,0.5133333333333333,0.7298639535411294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-11-13 21:02:00,37.3,27.0,120.3846153846154,0,0,0,7.0,7.0,6.8,6.8,5.8,8.2,10.75,8.75,5.0,6.5,10.333333333333334,10.5,10.2,10.8,9.0,12.0,13.75,11.625,10.0,11.5,13.5,13.833333333333334,18.8,18.6,17.6,18.2,9.625,12.375,31.0,29.25,77.81666666666666,78.48333333333333,77.3,77.53999999999999,77.03999999999999,77.12,76.1,76.725,77.6,77.6,-1.1,-1.6000000000000003,-1.3,-1.6,-1.9,-0.9,-1.6,-0.9,-1.6000000000000003,-1.6,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.188888888888888,0.0154444444444444,0.2222222222222222,0.4367126039108878,16.41111111111111,0.0174444444444444,0.0522222222222222,0.0111528871848523,19.77777777777778,0.0138888888888888,0.1088888888888889,0.0069633318517755,17.3,0.0207777777777777,0.2033333333333333,0.1140226616391484,14.344444444444443,0.0248888888888888,0.3522222222222222,0.0710385474611599,7.444444444444444,0.0362222222222222,0.4811111111111111,0.7476232796532621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-11-13 21:07:00,32.5,27.0,124.2,0,0,0,8.5,8.166666666666666,6.8,7.4,5.6,7.6,11.125,9.5,4.0,7.0,12.666666666666666,12.333333333333334,11.6,11.4,9.4,11.4,14.0,11.875,11.0,13.0,13.333333333333334,14.0,18.8,19.4,17.4,17.6,9.375,12.0,31.0,29.75,77.86666666666666,78.5,77.12,77.36,76.94,76.94,75.80000000000001,76.3,76.7,76.7,-0.9,-1.3,-1.3,-1.6,-1.8,-0.8,-1.0,-0.3,-1.0,-1.0,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.211111111111111,0.0155555555555555,0.2177777777777778,0.4289121604450742,16.58888888888889,0.0175555555555555,0.0477777777777777,0.0104191849765455,19.72222222222222,0.0141111111111111,0.1211111111111111,0.0068389677199031,17.1,0.0212222222222222,0.2266666666666666,0.1115497166533358,14.555555555555555,0.0271111111111111,0.3277777777777778,0.0733487968457397,7.2555555555555555,0.0347777777777777,0.4488888888888889,0.765382605765395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-11-13 21:12:00,24.1,27.0,123.84,0,0,0,8.0,8.0,7.4,7.8,4.6,6.2,11.125,9.25,5.0,8.0,11.0,12.0,11.2,11.0,8.0,10.8,13.75,12.25,10.0,12.5,13.0,14.0,18.2,18.6,17.2,17.8,9.125,11.625,30.0,29.5,77.6,78.3,76.97999999999999,77.14,77.3,77.47999999999999,75.825,76.425,77.0,77.0,-0.6999999999999998,-1.3,-1.2,-1.3,-1.9,-0.9,-1.3,-0.6,-1.3,-1.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.233333333333333,0.0156666666666666,0.2133333333333333,0.4211117169792605,16.766666666666666,0.0176666666666666,0.0433333333333333,0.0096854827682386,19.666666666666668,0.0143333333333333,0.1333333333333333,0.0067146035880307,16.900000000000002,0.0216666666666666,0.25,0.1090767716675232,14.766666666666667,0.0293333333333333,0.3033333333333333,0.0756590462303195,7.066666666666666,0.0333333333333333,0.4166666666666666,0.7831419318775277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-11-13 21:17:00,26.1,6.0,112.76923076923076,0,0,0,6.833333333333333,6.833333333333333,5.8,6.2,5.2,7.6,10.75,8.625,4.0,6.75,10.0,10.5,10.0,10.0,8.8,11.6,13.625,11.875,10.0,11.25,12.666666666666666,14.0,18.0,18.4,17.0,17.4,9.125,11.375,30.0,30.0,77.75,78.36666666666666,77.04,77.32000000000001,76.42,76.4,76.0,76.4875,77.1,77.1,-0.8000000000000002,-1.2,-1.1,-1.5,-1.5,-0.5,-1.2,-0.4,-1.2,-1.2,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.255555555555556,0.0157777777777777,0.2088888888888889,0.4133112735134469,16.944444444444443,0.0177777777777777,0.0388888888888888,0.0089517805599318,19.61111111111111,0.0145555555555555,0.1455555555555555,0.0065902394561582,16.700000000000003,0.0221111111111111,0.2733333333333333,0.1066038266817107,14.977777777777778,0.0315555555555555,0.2788888888888888,0.0779692956148992,6.877777777777778,0.0318888888888888,0.3844444444444444,0.8009012579896604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-11-13 21:22:00,19.0,6.0,119.76,0,0,0,6.333333333333333,6.833333333333333,6.6,7.2,4.8,6.6,11.0,9.5,5.0,7.75,10.166666666666666,10.5,11.6,11.4,9.0,11.4,14.0,12.125,10.0,11.5,12.833333333333334,13.833333333333334,18.2,18.8,17.4,18.6,9.0,11.0,29.0,29.0,77.64999999999999,78.23333333333333,76.58,76.74,76.6,76.64,75.75,76.325,76.7,76.7,-0.8000000000000002,-1.1,-0.9,-1.0,-1.5,-0.6,-1.0,-0.3,-1.0,-1.0,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.277777777777778,0.0158888888888888,0.2044444444444444,0.4055108300476333,17.122222222222224,0.0178888888888888,0.0344444444444444,0.0082180783516249,19.55555555555556,0.0147777777777777,0.1577777777777778,0.0064658753242858,16.5,0.0225555555555555,0.2966666666666667,0.1041308816958981,15.18888888888889,0.0337777777777777,0.2544444444444445,0.080279544999479,6.688888888888889,0.0304444444444444,0.3522222222222222,0.8186605841017932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-11-13 21:27:00,8.9,6.0,120.96,0,0,0,8.5,8.5,5.0,5.4,4.0,5.6,9.125,7.0,5.0,7.75,12.166666666666666,12.333333333333334,9.8,10.0,7.6,9.8,11.625,10.375,10.0,11.5,12.166666666666666,14.0,19.2,18.8,17.0,18.0,8.875,9.875,28.0,28.0,77.25,77.88333333333333,76.72,76.91999999999999,76.67999999999999,76.67999999999999,75.9,76.3375,76.8,76.8,-0.8000000000000002,-1.2,-1.0,-1.2,-1.5,-0.5,-1.0,-0.3,-1.0,-1.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1015.9,1016.0,1015.9,1015.9,5.3,0.016,0.2,0.3977103865818196,17.3,0.018,0.03,0.0074843761433181,19.5,0.015,0.17,0.0063415111924134,16.3,0.023,0.32,0.1016579367100855,15.4,0.036,0.23,0.0825897943840588,6.5,0.029,0.32,0.8364199102139259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-11-13 21:32:00,11.6,6.0,121.08,0,0,0,7.333333333333333,7.666666666666667,6.4,6.6,4.2,5.8,8.875,6.75,5.0,8.5,10.5,11.0,10.4,10.2,7.4,9.2,12.125,10.25,9.0,11.5,12.5,14.333333333333334,19.6,18.4,17.2,19.0,8.5,9.5,28.0,26.75,77.10000000000001,77.75,76.26,76.44,76.64,76.67999999999999,75.875,76.375,76.7,76.7,-0.6,-1.1,-0.8,-0.8,-1.4,-0.5,-0.9,-0.2,-0.9,-0.9,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,5.5,0.014,0.23,0.2664858238845244,17.2,0.018,0.06,0.007348257502517,19.8,0.012,0.14,0.0059206900856102,16.2,0.019,0.12,0.0898071752225113,15.0,0.028,0.36,0.0779078504074159,5.9,0.023,0.42,0.6773740812449023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-11-13 21:37:00,11.6,6.0,117.36,0,0,0,7.333333333333333,8.0,5.0,5.6,4.6,6.2,10.125,8.25,4.0,6.75,10.5,10.833333333333334,8.8,9.8,6.8,10.4,12.625,10.5,9.0,10.5,12.666666666666666,14.0,19.8,18.6,18.0,19.2,8.875,9.375,27.0,25.25,76.86666666666667,77.51666666666667,76.0,76.06,76.58,76.62,75.7,76.175,76.5,76.5,-0.5,-1.0,-0.6,-0.5,-1.3,-0.4,-0.8,-0.1,-0.8000000000000002,-0.8,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1016.0,1015.9,1016.0,1016.0,5.5,0.022,0.22,0.2556552264220381,17.0,0.017,0.02,0.010899383620021,19.7,0.012,0.13,0.0077634656306315,16.3,0.024,0.04,0.1010487140693224,15.5,0.036,0.34,0.0787845267365875,6.8,0.028,0.48,0.6730726058068616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-11-13 21:42:00,11.6,6.0,120.96153846153848,0,0,0,7.0,7.333333333333333,6.2,6.2,3.8,5.8,9.625,7.75,5.0,8.0,10.166666666666666,10.666666666666666,10.6,10.0,7.2,9.2,12.0,10.125,10.0,11.25,13.0,14.0,20.0,18.6,17.6,18.6,8.625,9.25,27.0,24.25,76.66666666666667,77.31666666666666,75.96000000000001,76.17999999999999,76.58,76.62,75.6,75.9875,76.2,76.2,-0.5,-1.0,-0.5,-0.8,-1.1,-0.2,-0.6,0.1,-0.6,-0.6,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.4,0.019,0.68,0.3019115833364274,17.4,0.018,-0.02,0.012628330198166,19.4,0.014,0.06,0.0069039321610548,16.2,0.021,0.1,0.0795358063851666,15.8,0.024,0.28,0.0808482592565576,6.4,0.028,0.65,0.478376507638655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-11-13 21:47:00,11.6,6.0,115.6153846153846,0,0,0,7.0,7.0,5.2,5.6,3.6,5.8,9.625,7.125,5.0,8.0,11.0,10.833333333333334,8.2,8.6,8.0,9.6,12.125,10.0,9.0,11.0,12.666666666666666,13.833333333333334,20.2,19.0,17.4,18.0,8.625,9.125,26.0,22.25,76.53333333333333,77.16666666666667,76.0,76.2,76.36,76.36,75.42500000000001,75.8125,75.9,75.9,-0.4000000000000001,-0.8000000000000002,-0.6,-0.8,-1.2,-0.2,-0.5,0.3,-0.5,-0.5,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.9,0.025,0.43,0.3040355903724578,17.7,0.019,0.01,0.0122291898619913,19.3,0.017,0.11,0.0069111522191823,16.3,0.022,0.13,0.071851911665443,15.1,0.025,0.32,0.0914722136582214,7.7,0.036,0.64,0.5435359752654918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-11-13 21:52:00,11.6,6.0,126.44,0,0,0,7.666666666666667,7.666666666666667,5.8,5.8,3.6,5.2,9.75,8.5,4.0,7.5,11.333333333333334,11.0,9.6,9.0,6.2,9.6,12.5,10.875,8.0,10.0,12.5,13.5,19.8,18.4,17.6,17.6,8.625,9.125,26.0,21.0,76.39999999999999,76.93333333333334,75.88000000000001,76.1,76.3,76.28,75.4,75.675,75.8,75.8,-0.3,-0.6999999999999998,-0.5,-0.6,-1.0,0.0,-0.4,0.3,-0.4000000000000001,-0.4,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.9,0.027,0.83,0.1993673259111658,17.8,0.02,0.09,0.0106264599491517,19.4,0.018,0.1,0.0061933377753211,16.5,0.023,0.13,0.0734188528817129,15.0,0.032,0.34,0.0921738322832742,7.0,0.047,0.65,0.4760823524415779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-11-13 21:57:00,11.6,6.0,120.2,0,0,0,7.666666666666667,7.666666666666667,6.2,6.4,3.0,5.0,9.0,6.875,4.0,7.75,10.666666666666666,10.833333333333334,9.6,9.6,5.8,7.8,12.0,10.125,8.0,10.5,12.0,13.5,19.8,18.2,16.8,17.2,8.625,8.375,26.0,20.75,76.06666666666668,76.60000000000001,75.84,75.98,76.12,76.2,75.325,75.525,75.6,75.6,-0.2,-0.6,-0.4,-0.5,-0.8,0.0,-0.3,0.4,-0.3,-0.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,6.1,0.018,0.48,0.1810985574070042,17.9,0.017,0.14,0.0098580160078914,19.1,0.014,0.04,0.0058199964291893,16.8,0.025,0.19,0.0646546133495148,14.8,0.02,0.3,0.0666442490807851,4.9,0.038,0.49,0.3661071017260923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-11-13 22:02:00,11.6,6.0,117.32,0,0,0,6.666666666666667,6.5,6.2,6.2,3.8,5.6,8.125,6.0,4.0,7.5,10.0,9.833333333333334,9.0,9.8,5.6,9.0,11.125,9.375,9.0,10.5,11.833333333333334,13.833333333333334,18.8,18.6,16.0,16.0,7.875,7.5,26.0,20.5,75.8,76.26666666666667,75.72,75.86,76.03999999999999,76.02000000000001,75.325,75.5,75.6,75.6,-0.2,-0.4000000000000001,-0.3,-0.4,-0.8,0.0,-0.3,0.5,-0.3,-0.3,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.8,0.022,0.39,0.1436897330611957,17.2,0.018,0.11,0.0115543969953856,19.2,0.013,0.0,0.0046443457553103,16.8,0.023,0.24,0.0610613311666458,15.6,0.023,0.31,0.0885576737802702,5.9,0.038,0.41,0.6126791033101049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-11-13 22:07:00,11.6,6.0,115.32,0,0,0,6.0,6.0,5.8,5.8,4.0,5.8,8.625,6.875,5.0,7.5,9.5,9.333333333333334,8.8,9.2,6.0,8.2,10.75,9.25,9.0,10.75,11.333333333333334,13.666666666666666,19.4,18.8,16.0,16.2,7.875,7.5,25.0,19.25,75.63333333333333,76.1,75.6,75.7,75.96000000000001,75.9,75.075,75.3,75.2,75.2,0.0,-0.2,-0.2,-0.2,-0.8,0.1,-0.1,0.5,-0.1,-0.1,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,5.8,0.017,0.45,0.148853328893076,17.0,0.017,0.05,0.0146756753092134,18.5,0.012,0.03,0.00471401850339,16.5,0.024,0.29,0.0583279767435323,15.3,0.022,0.28,0.0971769002460102,5.8,0.036,0.43,0.4922853069419158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2020-11-13 22:12:00,11.6,6.0,118.48,0,0,0,6.5,6.666666666666667,5.2,5.2,3.8,5.4,9.625,8.0,4.0,7.5,9.0,9.5,8.2,9.0,6.2,9.0,11.875,9.875,8.0,10.5,11.0,13.5,19.4,18.8,16.2,16.2,7.875,7.625,26.0,17.75,75.51666666666667,75.95,75.46000000000001,75.52000000000001,75.94000000000001,75.86,75.07499999999999,75.1375,75.1,75.1,0.1,0.0,-0.3,-0.2,-0.7,0.2,-0.1,0.7,-0.1,-0.1,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1015.9,1016.0,1015.9,1015.9,5.9,0.016,0.84,0.1153711026032099,16.9,0.019,0.03,0.0134183099374637,18.2,0.015,0.04,0.0039722755721335,16.7,0.023,0.26,0.0580395674921283,15.3,0.035,0.49,0.1088652308775319,6.6,0.041,0.43,0.6093875114120781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
