,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2017-03-12 02:45:00,,,136.93333333333334,0,0,0,7.166666666666667,8.5,6.4,7.4,5.8,7.0,8.0,8.5,8.0,9.5,10.166666666666666,11.333333333333334,9.2,9.8,8.6,9.2,9.5,9.625,10.0,11.5,8.666666666666666,9.5,8.8,10.4,8.0,9.6,4.125,4.375,4.0,3.5,71.63333333333333,71.78333333333335,71.6,71.78,71.05999999999999,71.12,70.1375,70.03750000000001,70.1,70.1,0.5,0.6,1.0,0.9,1.4,1.4,4.3,3.9,1.4,1.4,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1020.0,1019.9,1019.9,5.4,0.01,0.11,1.0146017751898313,24.0,0.017,0.04,0.0368295512334192,49.9,0.03,0.05,0.0216226209184291,62.5,0.031,0.08,0.0046064407591352,53.8,0.066,0.44,0.0099737908372028,36.5,0.052,0.7,0.0114752070503451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,2017-03-12 02:50:00,,,132.5,0,0,0,7.666666666666667,9.0,6.8,7.6,5.8,7.0,8.25,8.625,8.0,10.0,10.5,11.5,9.4,10.0,8.6,9.2,9.625,9.75,10.0,11.5,8.833333333333334,9.5,8.8,10.4,8.0,9.8,3.625,3.875,4.0,4.0,71.68333333333334,71.83333333333333,71.76,71.88,71.14000000000001,71.02000000000001,70.075,69.975,70.4,70.4,0.6,0.6999999999999998,1.0,0.8,1.1,1.1,4.3,3.9,1.1,1.1,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.8,5.2,0.009,0.12,1.008542141213598,23.9,0.016,0.02,0.0438844673892603,50.1,0.031,-0.04,0.0224936797743472,62.8,0.032,0.12,0.0048457642778392,52.7,0.06,0.55,0.0079082325429047,36.7,0.058,0.56,0.0100453967192151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2017-03-12 02:55:00,,,138.6,0,0,0,7.0,8.0,6.8,7.8,6.4,7.2,8.125,8.625,9.0,10.5,9.666666666666666,11.166666666666666,10.0,10.8,8.6,9.2,9.375,9.625,10.0,11.5,8.666666666666666,9.5,8.8,10.4,7.8,9.4,3.125,3.375,4.0,3.5,71.7,71.88333333333333,71.8,71.96000000000001,71.47999999999999,71.1,70.0375,69.95,71.0,71.0,0.4000000000000001,0.5,0.9,0.8,0.7,1.1,4.0,3.7,0.7,0.7,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1020.0,1019.8,1019.8,5.2,0.012,0.08,1.0053558315366944,23.9,0.016,-0.06,0.0364667907856559,50.2,0.033,-0.02,0.0223545493015522,63.5,0.034,0.14,0.0044587551799663,51.8,0.047,0.24,0.0087344106316932,35.6,0.053,0.88,0.0116069401404575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,2017-03-12 03:00:00,,,136.93333333333334,0,0,0,6.666666666666667,7.166666666666667,7.2,7.8,5.4,6.6,8.0,8.25,8.0,10.0,9.5,10.333333333333334,9.6,10.2,7.4,8.6,9.125,9.125,11.0,12.5,8.833333333333334,9.333333333333334,8.4,10.4,7.8,9.4,3.25,3.625,4.0,3.5,71.55,71.66666666666667,71.86,72.03999999999999,71.28,71.14000000000001,69.9625,69.9,70.5,70.5,0.5,0.6,0.8,0.6,1.1,1.1,3.9,3.7,1.1,1.1,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.8,5.5,0.011,0.07,1.0403688755558902,24.0,0.015,-0.04,0.0394087539643197,50.4,0.032,-0.01,0.0202215810069548,63.5,0.034,0.01,0.0042228862232568,51.2,0.039,0.32,0.0059605321354401,35.7,0.046,0.5,0.0149430464139094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,2017-03-12 03:05:00,,,134.56666666666666,0,0,0,7.5,8.5,6.6,7.4,6.4,7.2,8.125,8.125,9.0,11.0,10.166666666666666,10.833333333333334,9.4,10.0,9.8,10.0,9.25,9.625,11.0,13.0,8.666666666666666,9.333333333333334,8.4,10.2,8.0,9.6,3.75,4.0,3.0,3.0,71.61666666666666,71.75,71.75999999999999,71.97999999999999,71.38,71.14000000000001,69.9125,69.825,70.8,70.8,0.6999999999999998,0.6999999999999998,0.8,0.6,0.9,1.1,4.2,3.7,0.9,0.9,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.9,1019.8,1019.8,6.1,0.01,0.02,1.0449785287848168,23.7,0.016,0.05,0.045677108353734,49.6,0.027,-0.02,0.0148500102086457,63.7,0.04,0.03,0.0035738779084465,52.4,0.034,0.32,0.0058888497551159,35.7,0.044,1.02,0.017994067221431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,2017-03-12 03:10:00,,,132.8,0,0,0,7.166666666666667,8.166666666666666,7.2,7.8,6.0,6.8,8.625,9.0,9.0,11.0,10.0,11.0,9.8,10.4,9.0,9.8,10.0,10.375,11.0,13.0,8.666666666666666,9.833333333333334,8.4,10.2,8.8,9.6,4.0,4.25,3.0,3.0,71.75,71.76666666666667,71.75999999999999,71.88,71.4,71.34,69.8625,69.825,70.9,70.9,0.6999999999999998,0.6999999999999998,0.8,0.6,0.8,1.1,4.4,3.9,0.8,0.8,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.8,1019.7,1019.7,6.3,0.013,0.07,1.0473839946922343,24.2,0.019,0.12,0.0431345138592295,49.1,0.026,-0.02,0.0131498253232631,63.7,0.044,0.28,0.0033074375643309,52.2,0.053,0.35,0.0053315581258437,35.1,0.04,0.48,0.0101778277962687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,2017-03-12 03:15:00,,,132.3,0,0,0,6.833333333333333,7.5,7.2,8.0,5.8,6.6,9.125,9.5,9.0,11.5,9.166666666666666,10.0,9.6,10.2,7.8,8.8,10.125,10.875,11.0,13.0,8.666666666666666,9.833333333333334,8.2,10.2,8.4,9.8,4.0,4.375,3.0,3.0,71.66666666666667,71.75,71.78,71.94,71.47999999999999,71.2,69.95,69.9625,71.2,71.2,0.5,0.6,0.8,0.6,0.5,1.0,4.2,3.7,0.5,0.5,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.4,0.009,0.21,1.0441694069824,24.1,0.015,0.07,0.0345154075596776,49.1,0.03,-0.02,0.0123346775363383,63.5,0.045,0.33,0.0034545464118579,53.9,0.042,0.31,0.0063296283774671,35.7,0.051,0.83,0.0082531909106224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
17,2017-03-12 03:20:00,,,129.66666666666666,0,0,0,7.0,7.666666666666667,7.4,7.8,6.2,6.6,9.0,9.5,9.0,11.0,9.833333333333334,10.333333333333334,9.6,11.0,8.2,8.6,10.125,10.5,11.0,13.0,8.666666666666666,9.5,8.0,10.2,8.2,10.0,3.875,4.125,4.0,3.5,71.7,71.73333333333333,71.8,71.97999999999999,71.28,71.12,69.975,70.0,70.7,70.7,0.6,0.6999999999999998,0.7,0.6,0.9,1.0,3.7,3.2,0.9,0.9,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.7,0.009,0.17,1.0434024457968103,23.7,0.017,0.06,0.0268783639984218,49.3,0.033,0.03,0.011465712312617,64.3,0.04,0.46,0.0028697125617442,53.1,0.047,0.38,0.0071109744234842,36.1,0.054,0.42,0.0172619334349918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
18,2017-03-12 03:25:00,,,131.03333333333333,0,0,0,6.0,6.5,7.0,8.2,5.8,7.0,8.875,8.875,9.0,11.5,8.166666666666666,9.0,10.2,11.2,9.0,9.4,9.75,10.0,11.0,13.0,8.666666666666666,9.5,8.4,10.4,8.2,9.8,4.25,4.5,4.0,3.5,71.45,71.60000000000001,71.9,72.06,71.42,71.14000000000001,69.96249999999999,69.925,70.9,70.9,0.5,0.6999999999999998,0.7,0.6,0.8,0.9,3.7,3.4,0.8,0.8,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.8,0.011,0.17,1.043689521899478,23.6,0.016,0.11,0.0253466954748563,49.3,0.026,0.01,0.0105103311568255,65.0,0.04,0.46,0.0027376572008036,54.0,0.046,0.28,0.0057774167396413,35.7,0.045,0.66,0.0187963004556671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
19,2017-03-12 03:30:00,,,132.9,0,0,0,6.333333333333333,7.0,7.2,8.0,5.6,6.6,8.5,9.0,9.0,11.0,9.166666666666666,9.833333333333334,10.4,10.8,8.0,8.8,9.75,10.5,13.0,13.5,9.0,9.833333333333334,8.8,10.4,8.2,9.8,4.625,4.75,5.0,4.5,71.71666666666667,71.7,71.86,72.08,71.52000000000001,71.1,69.9375,69.9,71.2,71.2,0.6999999999999998,0.6,0.6,0.5,0.5,0.9,3.6,3.4,0.5,0.5,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.7,1019.6,1019.6,6.9,0.013,0.07,1.0430567192610107,23.5,0.018,0.11,0.0277995661920611,49.0,0.026,0.04,0.0109765690705163,64.3,0.041,0.35,0.0033336232543997,53.6,0.049,0.34,0.0054797695835178,35.2,0.045,0.22,0.0115047375675253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
