,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
16,2017-01-20 22:42:00,38.5,4.0,221.7741935483871,0,0,0,4.5,4.5,4.666666666666667,4.5,2.8,2.4,3.4,4.4,6.125,6.25,6.0,6.0,4.833333333333333,5.833333333333333,4.833333333333333,5.5,4.2,4.2,5.0,5.6,8.0,7.5,8.0,8.0,14.333333333333334,16.666666666666668,14.5,18.83333333333333,11.2,12.6,14.2,10.4,12.875,12.75,4.0,3.5,72.96666666666667,76.31666666666666,72.85000000000001,76.23333333333333,74.78,74.97999999999999,77.42,77.42,77.175,77.02499999999999,75.9,75.9,10.699999999999998,4.1,10.699999999999998,3.7000000000000006,1.2,1.2,2.3,1.9,1.8,1.4,2.3,2.3,1013.7999999999998,1013.2999999999998,1013.7999999999998,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.3,9.2,0.016,0.19,0.036669993998936,20.8,0.015,0.2,0.0146978015798504,34.5,0.017,0.06,0.0044283122870288,43.4,0.021,0.28,0.0023343790102637,38.8,0.033,0.28,0.0110373893219404,22.3,0.047,0.29,0.0171633110472092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2017-01-20 22:47:00,11.9,4.0,217.2258064516129,0,0,0,4.5,4.5,4.666666666666667,4.333333333333333,3.0,2.6,3.4,3.8,5.25,6.125,7.0,7.0,4.833333333333333,5.166666666666667,4.833333333333333,5.333333333333333,4.2,4.0,4.4,5.2,7.0,7.375,9.0,8.5,14.333333333333334,16.833333333333332,14.5,19.5,12.0,12.8,13.6,12.4,11.875,11.875,4.0,3.5,72.96666666666667,76.35000000000001,72.85000000000001,76.33333333333333,74.84,75.0,77.16,77.22,76.9625,76.7375,75.5,75.5,10.699999999999998,4.2,10.699999999999998,4.1,2.1,2.1,2.6,2.1,1.9,1.5,2.6,2.6,1013.7999999999998,1013.4,1013.7999999999998,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.4,8.2,0.015,0.11,0.0535455224821977,21.1,0.021,0.13,0.0193292868818429,34.3,0.016,0.01,0.0045843188494612,43.1,0.028,0.1,0.0029944011118559,38.9,0.039,0.25,0.0131064073347401,22.0,0.046,0.47,0.0167342759263521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2017-01-20 22:52:00,11.9,4.0,209.93548387096772,0,0,0,4.5,5.0,4.666666666666667,4.833333333333333,3.4,3.4,3.6,3.4,5.0,6.625,8.0,8.0,4.833333333333333,6.166666666666667,4.833333333333333,5.833333333333333,4.8,4.8,4.4,4.2,6.875,7.875,9.0,8.5,14.333333333333334,14.666666666666666,14.5,18.166666666666668,12.8,13.6,14.0,14.4,10.125,11.0,3.0,3.0,72.96666666666667,76.03333333333333,72.85000000000001,76.10000000000001,74.94000000000001,75.06,76.72,76.84,76.7875,76.525,74.6,74.6,10.699999999999998,5.1,10.699999999999998,4.8,2.5,2.5,3.3,2.5,2.1,1.8,3.3,3.3,1013.7999999999998,1013.4,1013.7999999999998,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.4,8.1,0.015,0.07,0.0574237512078204,21.3,0.022,0.11,0.0204724432211431,33.9,0.015,0.07,0.0053767771553258,44.7,0.03,0.13,0.0029430927188719,38.6,0.049,0.35,0.0117844110217128,20.9,0.055,0.3,0.0226368647202998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2017-01-20 22:57:00,11.9,4.0,195.2258064516129,0,0,0,4.5,4.666666666666667,4.666666666666667,4.833333333333333,3.6,3.8,4.2,3.8,5.25,7.0,8.0,7.5,4.833333333333333,6.0,4.833333333333333,5.5,4.8,5.0,5.0,4.8,7.25,7.875,9.0,8.0,14.333333333333334,10.0,14.5,13.333333333333334,13.0,13.8,13.6,17.0,9.25,10.25,4.0,4.0,72.96666666666667,75.83333333333333,72.85000000000001,75.98333333333333,74.84,74.97999999999999,76.86,76.72,76.7375,76.4375,74.9,74.9,10.699999999999998,5.3,10.699999999999998,5.1,3.2,3.2,3.0,2.5,2.2,2.1,3.0,3.0,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,8.3,0.014,0.11,0.0487597945012248,21.8,0.019,0.1,0.0148854442761693,33.0,0.014,0.07,0.0058990743152859,44.6,0.032,0.2,0.003761090539298,38.6,0.038,0.24,0.01096360632297,19.8,0.057,0.45,0.037542064698681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2017-01-20 23:02:00,11.9,4.0,191.51612903225808,0,0,0,4.5,4.666666666666667,4.666666666666667,4.833333333333333,3.8,3.6,4.0,3.4,6.625,7.0,7.0,7.0,4.833333333333333,5.666666666666667,4.833333333333333,5.166666666666667,5.0,5.4,4.8,4.2,8.125,8.125,8.0,8.0,14.333333333333334,6.666666666666667,14.5,7.333333333333333,13.0,13.8,15.6,19.4,8.625,9.875,6.0,5.5,72.96666666666667,75.60000000000001,72.85000000000001,75.61666666666667,74.4,74.56,76.72,76.58,76.6875,76.4125,74.9,74.9,10.699999999999998,5.599999999999999,10.699999999999998,6.099999999999999,3.9,3.9,2.6,2.4,2.4,2.3,2.6,2.6,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,8.8,0.016,0.25,0.0176507393169661,21.4,0.021,0.15,0.0153306209992438,33.1,0.017,0.13,0.0063712629128909,44.2,0.027,0.28,0.0029911668841535,38.5,0.045,0.37,0.0116745623313787,20.7,0.054,0.39,0.0772181900384746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2017-01-20 23:07:00,11.9,4.0,188.38709677419357,0,0,0,4.5,5.166666666666667,4.666666666666667,4.833333333333333,3.2,3.8,4.0,4.0,6.75,6.125,8.0,7.5,4.833333333333333,6.0,4.833333333333333,6.0,4.8,4.2,4.8,5.2,7.625,7.375,9.0,8.5,14.333333333333334,6.833333333333333,14.5,6.166666666666667,11.0,13.2,16.2,21.0,8.625,9.75,6.0,6.0,72.96666666666667,75.48333333333333,72.85000000000001,75.16666666666667,73.84,73.97999999999999,76.67999999999999,76.38,76.5375,76.275,74.7,74.7,10.699999999999998,6.0,10.699999999999998,7.2,5.4,5.5,2.9,2.7,2.7,2.6,2.9,2.9,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,9.9,0.016,0.41,0.0151207495072316,21.8,0.016,0.14,0.0113404648253872,33.3,0.018,0.15,0.0059017478657397,44.6,0.029,0.34,0.0034027940185857,39.1,0.038,0.32,0.0106380564969259,20.9,0.049,0.42,0.0697592224095106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2017-01-20 23:12:00,11.9,4.0,187.8709677419355,0,0,0,4.5,5.166666666666667,4.666666666666667,5.166666666666667,3.0,3.4,4.0,4.2,6.0,5.75,7.0,6.5,4.833333333333333,6.166666666666667,4.833333333333333,5.5,4.4,3.8,4.8,5.0,6.875,6.5,7.0,6.5,14.333333333333334,6.166666666666667,14.5,5.833333333333333,8.6,12.6,17.4,23.4,8.375,9.375,6.0,6.0,72.96666666666667,75.2,72.85000000000001,74.89999999999999,73.62,73.7,76.56,76.22,75.9625,75.8625,74.5,74.5,10.699999999999998,6.3,10.699999999999998,7.400000000000001,5.1,5.3,3.1,3.0,4.0,3.5,3.1,3.1,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,10.0,0.016,0.36,0.0156659884801362,22.0,0.019,0.07,0.0111257781138207,33.3,0.017,0.07,0.0061665290468736,45.5,0.029,0.3,0.003728411007883,40.5,0.039,0.35,0.0110699080073407,20.6,0.052,0.48,0.0993978251589223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2017-01-20 23:17:00,11.9,4.0,189.7333333333333,0,0,0,4.5,5.333333333333333,4.666666666666667,5.166666666666667,3.2,3.2,3.8,4.2,6.25,5.875,6.0,6.0,4.833333333333333,6.166666666666667,4.833333333333333,5.666666666666667,4.0,3.8,4.6,5.0,7.125,6.875,7.0,7.0,14.333333333333334,5.833333333333333,14.5,5.833333333333333,7.6,13.8,15.8,22.6,9.125,10.5,5.0,5.0,72.96666666666667,74.45,72.85000000000001,74.3,73.28,73.32000000000001,76.44,76.02000000000001,75.65,75.45,74.1,74.1,10.699999999999998,8.0,10.699999999999998,8.7,4.1,4.1,3.5,3.4,4.6,4.3,3.5,3.5,1013.7999999999998,1013.5,1013.7999999999998,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,9.4,0.016,0.15,0.0196566257018155,22.2,0.02,0.1,0.0117408297615681,33.3,0.017,0.18,0.0058788546336226,46.1,0.04,0.31,0.0035945134377091,41.4,0.044,0.32,0.008748234514028,20.7,0.045,0.33,0.0822649942771518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2017-01-20 23:22:00,11.9,4.0,199.16666666666663,0,0,0,4.5,5.5,4.666666666666667,5.333333333333333,3.6,3.2,4.0,4.6,6.625,6.375,8.0,7.5,4.833333333333333,6.0,4.833333333333333,5.833333333333333,4.6,3.8,5.0,5.4,7.5,7.125,8.0,7.5,14.333333333333334,7.0,14.5,6.333333333333333,8.4,13.0,13.4,19.2,8.875,10.25,3.0,3.5,72.96666666666667,74.18333333333334,72.85000000000001,74.05,73.17999999999999,73.28,76.47999999999999,76.08,75.175,75.0375,74.2,74.2,10.699999999999998,9.2,10.699999999999998,9.5,3.4,3.2,3.5,3.5,6.2,5.7,3.5,3.5,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,8.6,0.015,0.11,0.0239888301782027,22.5,0.026,0.13,0.0111731903445478,33.3,0.013,0.14,0.0063128791075663,45.5,0.025,0.63,0.0025496086206737,40.6,0.041,0.35,0.0097896388940884,20.7,0.044,0.46,0.077406837115248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2017-01-20 23:27:00,11.9,4.0,189.2333333333333,0,0,0,4.5,4.833333333333333,4.666666666666667,5.0,3.8,3.6,4.4,4.6,6.25,6.25,7.0,7.0,4.833333333333333,5.833333333333333,4.833333333333333,5.666666666666667,5.0,4.2,6.0,6.0,7.25,7.125,8.0,7.5,14.333333333333334,8.0,14.5,7.5,9.4,12.0,11.4,16.8,7.625,8.75,2.0,2.5,72.96666666666667,73.96666666666667,72.85000000000001,73.88333333333333,73.24,73.4,76.36,76.16,75.025,74.9,74.4,74.4,10.699999999999998,9.8,10.699999999999998,9.8,4.5,4.5,2.8,3.0,6.7,6.0,2.8,2.8,1013.7999999999998,1013.5,1013.7999999999998,1013.7000000000002,1013.5,1013.7,1013.5,1013.7,1013.5,1013.7,1013.5,1013.5,9.5,0.012,0.14,0.0240253720148119,23.0,0.026,0.07,0.0112395647267551,33.3,0.013,0.02,0.0066463582122721,46.2,0.032,0.41,0.0028966902858857,41.2,0.046,0.42,0.0103279076497003,19.5,0.034,0.81,0.070995957412425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2017-01-20 23:32:00,11.9,4.0,180.36666666666667,0,0,0,4.5,4.5,4.666666666666667,4.666666666666667,4.2,3.8,4.8,4.8,6.5,6.375,8.0,7.5,4.833333333333333,5.166666666666667,4.833333333333333,5.166666666666667,5.6,4.6,6.6,6.4,7.5,7.25,9.0,8.5,14.333333333333334,8.0,14.5,8.166666666666666,9.2,11.2,10.8,12.2,7.25,8.375,3.0,3.5,72.96666666666667,73.81666666666666,72.85000000000001,73.85,73.34,73.38,76.32,76.1,74.925,74.775,74.3,74.3,10.699999999999998,10.2,10.699999999999998,9.6,5.4,5.6,2.8,2.8,7.2,6.5,2.8,2.8,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.1,0.013,0.08,0.0221485262145268,23.0,0.027,0.02,0.0114047503743176,33.9,0.012,-0.02,0.0070623135332766,45.8,0.024,0.29,0.002571007543432,41.4,0.046,0.36,0.0096868268398462,16.7,0.069,0.98,0.0694409833870815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2017-01-20 23:37:00,11.9,4.0,176.63333333333333,0,0,0,4.5,4.333333333333333,4.666666666666667,4.333333333333333,4.2,3.4,5.4,5.0,6.25,6.5,9.0,8.5,4.833333333333333,4.833333333333333,4.833333333333333,5.0,5.2,4.4,6.2,6.6,7.25,7.125,12.0,10.5,14.333333333333334,5.833333333333333,14.5,6.833333333333333,9.0,10.8,11.2,11.6,6.75,8.0,3.0,3.0,72.96666666666667,73.51666666666667,72.85000000000001,73.56666666666668,73.26,73.2,76.38000000000001,76.12,74.8,74.6,74.4,74.4,10.699999999999998,10.2,10.699999999999998,10.4,5.3,5.6,2.8,2.6,7.7,7.2,2.8,2.8,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.6,0.013,0.08,0.0228629601777393,22.9,0.026,0.05,0.0111022510877283,34.1,0.013,-0.01,0.0063095384042683,46.1,0.023,0.37,0.0021621563068916,41.1,0.053,0.14,0.0089789316179047,23.3,0.04,0.36,0.0736101149444641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2017-01-20 23:42:00,11.9,4.0,176.4,0,0,0,4.5,4.333333333333333,4.666666666666667,4.333333333333333,4.6,3.6,5.2,5.4,6.875,6.5,8.0,8.0,4.833333333333333,4.833333333333333,4.833333333333333,4.833333333333333,5.4,4.6,6.4,6.2,7.75,7.625,10.0,9.5,14.333333333333334,8.833333333333334,14.5,8.666666666666666,9.0,10.0,11.6,12.4,7.0,7.875,3.0,3.0,72.96666666666667,73.26666666666667,72.85000000000001,73.28333333333333,73.0,72.96000000000001,76.41999999999999,76.14000000000001,74.9625,74.7,74.6,74.6,10.699999999999998,10.800000000000002,10.699999999999998,11.0,5.0,5.2,2.5,2.5,6.8,6.7,2.5,2.5,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.8,0.01,0.08,0.0301080022136141,23.0,0.021,0.0,0.0102517117510659,34.0,0.013,-0.02,0.0062185380551757,45.4,0.025,0.21,0.0013620147409133,40.8,0.06,0.28,0.0094403423607508,26.5,0.047,0.71,0.0763790424314707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2017-01-20 23:47:00,11.9,4.0,181.7,0,0,0,4.5,4.166666666666667,4.666666666666667,4.0,4.8,4.0,4.4,5.0,7.0,6.5,8.0,8.0,4.833333333333333,4.833333333333333,4.833333333333333,4.5,5.8,4.4,5.6,5.8,8.0,7.625,9.0,8.5,14.333333333333334,13.666666666666666,14.5,14.833333333333334,8.4,9.0,15.8,16.0,7.5,8.25,4.0,3.5,72.96666666666667,72.98333333333333,72.85000000000001,72.83333333333333,72.5,72.4,75.2,75.24,75.0625,74.8375,73.3,73.3,10.699999999999998,10.3,10.699999999999998,10.6,4.9,5.1,2.3,2.8,7.2,6.8,2.3,2.3,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.9,0.012,0.15,0.0397880670671532,23.6,0.02,0.05,0.0092969159728436,33.4,0.013,0.02,0.0062836440972444,45.8,0.019,0.25,0.0011369011011735,40.8,0.072,0.24,0.0100571124834163,23.8,0.04,0.59,0.090421433887931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2017-01-20 23:52:00,11.9,4.0,175.26666666666668,0,0,0,4.5,4.0,4.666666666666667,3.8333333333333335,5.2,4.4,4.2,4.2,7.125,6.5,8.0,7.5,4.833333333333333,4.333333333333333,4.833333333333333,4.166666666666667,5.8,4.6,5.4,5.6,8.0,7.375,10.0,9.5,14.333333333333334,16.333333333333332,14.5,18.0,7.6,8.2,19.2,19.4,7.625,8.0,4.0,4.0,72.96666666666667,72.68333333333334,72.85000000000001,72.63333333333333,72.7,72.67999999999999,74.1,73.86,74.925,74.8375,71.6,71.6,10.699999999999998,9.9,10.699999999999998,9.9,5.3,5.4,3.2,3.1,7.9,7.2,3.2,3.2,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.5,0.011,0.16,0.0319703043408069,25.2,0.023,0.23,0.0075728727053348,34.1,0.013,0.07,0.0067106983184616,45.8,0.022,0.25,0.001008699087035,43.0,0.061,0.41,0.0094408786192797,24.3,0.044,0.53,0.1142195314557485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2017-01-20 23:57:00,14.4,15.0,172.4,0,0,0,4.5,4.333333333333333,4.666666666666667,4.0,4.8,4.6,4.6,4.6,7.375,6.625,8.0,7.5,4.833333333333333,5.0,4.833333333333333,4.333333333333333,5.8,4.6,5.8,5.6,7.75,7.625,10.0,9.5,14.333333333333334,16.333333333333332,14.5,18.5,7.4,8.2,18.6,19.6,7.375,7.5,5.0,5.5,72.96666666666667,73.10000000000001,72.85000000000001,72.98333333333333,72.8,72.82000000000001,74.2,73.76,74.825,74.65,71.0,71.0,10.699999999999998,10.699999999999998,10.699999999999998,10.6,5.0,5.2,4.5,4.0,8.3,7.7,4.5,4.5,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,10.0,0.014,0.2,0.035807166634081,25.3,0.029,0.28,0.0084506456420897,33.3,0.019,0.22,0.0063791638719259,46.6,0.02,0.18,0.0007564236000478,43.2,0.049,0.29,0.0078775380821922,23.4,0.041,0.42,0.1459405065043807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2017-01-21 00:02:00,15.0,25.0,170.1,0,0,0,4.5,4.333333333333333,4.666666666666667,4.0,4.8,4.4,4.6,4.8,7.25,6.75,9.0,8.5,4.833333333333333,5.0,4.833333333333333,4.333333333333333,5.0,4.6,6.0,5.8,8.25,7.875,10.0,9.5,14.333333333333334,16.333333333333332,14.5,18.5,5.0,6.4,16.2,16.8,6.875,7.0,5.0,5.5,72.96666666666667,73.10000000000001,72.85000000000001,72.98333333333333,72.44,72.52000000000001,74.34,73.9,74.725,74.475,70.9,70.9,10.699999999999998,10.699999999999998,10.699999999999998,10.6,4.3,4.3,5.0,4.6,7.0,7.0,5.0,5.0,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.7,1013.8,1013.7,1013.8,1013.7,1013.8,1013.7,1013.7,9.4,0.01,0.16,0.0304522842336582,25.1,0.03,0.26,0.0081316099797809,32.9,0.012,0.21,0.0057408773160445,46.2,0.028,0.49,0.0015144210790592,41.7,0.04,0.18,0.007178486142097,23.1,0.043,0.72,0.1228326231259583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2017-01-21 00:07:00,16.0,31.0,165.16666666666666,0,0,0,5.166666666666667,4.333333333333333,5.166666666666667,4.0,5.0,4.4,4.8,5.0,7.375,7.0,9.0,9.0,6.0,5.0,6.0,4.333333333333333,5.4,4.6,5.4,5.6,8.0,7.875,10.0,9.5,9.666666666666666,16.333333333333332,9.833333333333334,18.5,3.6,5.8,14.2,13.2,6.125,6.5,5.0,5.5,72.93333333333334,73.10000000000001,72.98333333333333,72.98333333333333,72.02000000000001,72.04,74.08000000000001,73.85999999999999,74.5375,74.325,70.7,70.7,10.6,10.699999999999998,11.0,10.6,3.9,4.0,4.6,4.7,5.9,5.5,4.6,4.6,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.8,1013.9,1013.8,1013.9,1013.8,1013.9,1013.8,1013.8,10.0,0.012,0.14,0.0336136584757182,25.3,0.033,0.3,0.0109343407343174,32.7,0.012,0.2,0.0059049170407827,46.8,0.025,0.25,0.0007885304833242,41.5,0.037,0.17,0.0076822051639404,23.3,0.042,0.62,0.1662815936706638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2017-01-21 00:12:00,32.0,31.0,161.83333333333334,0,0,0,5.5,4.333333333333333,5.5,4.0,4.6,4.0,4.6,4.8,7.5,7.125,9.0,9.0,6.166666666666667,5.0,6.166666666666667,4.333333333333333,5.4,4.6,5.4,5.4,8.5,7.875,11.0,10.0,5.833333333333333,16.333333333333332,6.0,18.5,4.0,6.2,10.6,10.0,6.125,6.625,5.0,5.5,73.06666666666666,73.10000000000001,73.01666666666667,72.98333333333333,72.12,72.08000000000001,73.17999999999999,73.11999999999999,74.2625,74.075,70.3,70.3,10.9,10.699999999999998,11.199999999999998,10.6,4.0,4.1,3.5,4.2,7.3,6.6,3.5,3.5,1013.7999999999998,1013.6,1013.7999999999998,1013.7000000000002,1013.8,1013.9,1013.8,1013.9,1013.8,1013.9,1013.8,1013.8,10.3,0.012,0.1,0.0425858928168164,25.4,0.022,0.21,0.0135787852642439,33.2,0.01,0.17,0.0056459140724337,46.7,0.024,0.12,0.0013610662467793,40.8,0.046,0.3,0.0098232068292506,22.2,0.039,0.44,0.172317984847488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2017-01-21 00:17:00,38.9,31.0,160.3,0,0,0,5.5,4.333333333333333,5.666666666666667,4.0,4.4,4.4,4.6,4.6,7.875,7.375,9.0,8.5,6.166666666666667,5.0,6.166666666666667,4.333333333333333,5.4,4.8,5.2,5.8,8.75,8.25,12.0,10.5,5.166666666666667,16.333333333333332,5.333333333333333,18.5,4.8,7.4,9.2,8.8,6.25,6.375,5.0,5.5,73.13333333333333,73.10000000000001,73.18333333333332,72.98333333333333,71.62,71.86,73.1,72.74,74.2625,74.02499999999999,70.2,70.2,10.2,10.699999999999998,10.699999999999998,10.6,5.7,5.4,3.8,3.6,7.8,7.3,3.8,3.8,1013.9,1013.6,1013.9,1013.7000000000002,1013.8,1014.0,1013.8,1014.0,1013.8,1014.0,1013.8,1013.8,12.6,0.021,0.15,0.0589286728683208,25.5,0.019,0.2,0.0126149615040907,33.1,0.01,0.15,0.005900767700228,46.9,0.021,0.12,0.0012136726027542,41.4,0.044,0.34,0.0121488926224399,21.6,0.05,0.44,0.1455206087630812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
