,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-05-18 14:27:00,21.8,4.0,117.25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.017,0.05,0.4422772588315519,8.0,0.016,0.14,0.2097226240362639,11.0,0.011,0.07,0.0076870447509207,17.3,0.019,0.14,0.0520169427921373,23.4,0.037,0.17,0.0534093844725849,19.5,0.028,0.57,0.0721974124287047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2021-05-18 14:32:00,21.8,16.0,113.28571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.014,0.21,0.4736300245740886,8.1,0.018,0.17,0.2112271395851547,11.1,0.012,0.06,0.0092716456683658,17.8,0.016,0.14,0.049738782862539,23.5,0.04,0.12,0.0521349308577792,20.9,0.033,0.59,0.087788553476361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2021-05-18 14:37:00,13.0,21.0,107.78571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,0.013,0.06,0.6156279105980638,8.2,0.014,0.16,0.2101377870512542,11.2,0.012,0.11,0.0094698565465346,17.3,0.017,0.15,0.0478218512260587,25.2,0.041,0.12,0.0592275359845189,20.5,0.029,0.57,0.1067977441339607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2021-05-18 14:42:00,8.9,23.0,111.25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.016,0.11,0.5466586937843463,8.4,0.013,0.12,0.2136639485632792,11.2,0.013,0.1,0.0134948737704101,17.4,0.015,0.13,0.0543568458569957,24.6,0.036,0.4,0.0527174254445586,20.6,0.035,0.44,0.1317740500911759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2021-05-18 14:47:00,11.3,25.0,112.28571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,0.016,0.25,0.5998451329933396,8.7,0.015,0.18,0.1868565150364103,11.4,0.011,0.09,0.0156889610048506,17.2,0.015,0.11,0.0574579153457955,24.5,0.027,0.23,0.0493484174889133,21.6,0.029,0.52,0.0829722148701007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2021-05-18 14:52:00,15.2,26.0,107.89285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,0.021,0.27,0.5957170150787188,8.6,0.014,0.17,0.1706214349175584,11.4,0.011,0.1,0.0147318444990188,16.7,0.014,0.08,0.0648523603780162,23.8,0.039,0.16,0.0486872236956533,23.0,0.037,0.33,0.0728519805207059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2021-05-18 14:57:00,20.6,26.0,111.71428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,0.024,0.16,0.5696297907136751,8.5,0.014,0.14,0.2001717612724254,10.7,0.01,0.08,0.0172668502319193,16.8,0.017,0.05,0.06808313170154,23.3,0.032,0.3,0.0493827859900189,22.7,0.028,0.49,0.079836801151049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2021-05-18 15:02:00,19.8,26.0,107.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.023,0.07,0.4945203341669515,9.1,0.015,0.1,0.2223566931551859,10.8,0.009,0.01,0.0145695860068468,16.6,0.018,0.23,0.0631195836733559,22.9,0.03,0.23,0.0411091264858155,23.3,0.065,0.69,0.0575917093452334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2021-05-18 15:07:00,16.3,26.0,111.57142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.021,0.11,0.4501939077688112,9.5,0.015,0.03,0.224405645194019,10.6,0.008,0.09,0.0120572408740921,16.3,0.022,0.21,0.0533176538225508,22.4,0.034,0.33,0.0464224556930977,22.6,0.05,0.36,0.093994308008448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2021-05-18 15:12:00,30.4,26.0,109.28571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.021,0.12,0.4569125618424459,9.8,0.016,-0.01,0.20674086124294,11.3,0.011,0.18,0.0101152107258585,16.4,0.015,0.22,0.046355461376506,22.2,0.027,0.33,0.0402420461147846,22.8,0.037,0.33,0.0746179826551102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2021-05-18 15:17:00,46.9,4.0,113.57142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.02,0.13,0.4847854104667077,9.7,0.013,0.03,0.1895548797771448,11.1,0.012,0.19,0.0103590636108845,16.5,0.017,0.36,0.0478825813522732,22.6,0.031,0.28,0.0431276582137046,21.1,0.048,0.99,0.0706361934226159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2021-05-18 15:22:00,36.7,4.0,111.32142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.019,0.21,0.4848485381031681,9.7,0.015,0.05,0.2006378327518803,11.1,0.012,0.18,0.0094843032316318,16.8,0.018,0.16,0.0512287226318429,22.7,0.03,0.34,0.0380562364557603,23.4,0.033,0.05,0.0887301283873485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2021-05-18 15:27:00,41.9,4.0,115.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.018,0.34,0.4258856783965544,9.7,0.013,0.06,0.199310546233969,11.5,0.013,0.08,0.0116502265246576,17.0,0.013,0.12,0.0518027530388671,22.7,0.033,0.57,0.0353938162637594,22.8,0.034,0.39,0.0819308789392951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2021-05-18 15:32:00,21.8,4.0,120.53571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.016,0.18,0.4834164620379947,10.4,0.013,0.07,0.2147032227923759,11.5,0.013,0.0,0.0081912732126141,17.2,0.013,-0.01,0.0550493368294417,22.2,0.031,0.48,0.0335677866555021,22.8,0.033,0.1,0.0725865971662269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2021-05-18 15:37:00,21.8,4.0,112.46428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.015,0.06,0.4402393937299874,10.1,0.016,0.1,0.2434153390031612,11.6,0.012,0.01,0.0111958297800861,17.3,0.013,0.11,0.0483370134146445,21.8,0.039,0.51,0.0373548132298211,22.6,0.033,0.31,0.0619458406823615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2021-05-18 15:42:00,21.8,4.0,114.96428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.017,0.01,0.3460421275503461,10.1,0.02,0.16,0.295900035610572,12.0,0.013,0.09,0.0153318748784047,16.6,0.017,0.1,0.0584207265636675,20.9,0.029,0.3,0.0291192457459692,23.5,0.035,0.33,0.1635259181995488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2021-05-18 15:47:00,21.8,4.0,111.89285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.02,0.17,0.3274355418466442,10.1,0.023,0.14,0.2846016988327852,12.2,0.028,0.04,0.0307621925236561,16.6,0.02,0.17,0.0395733557889525,20.0,0.029,1.08,0.0568758568832835,23.3,0.037,0.9,0.1389877032291197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2021-05-18 15:52:00,21.8,4.0,113.25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.015,0.19,0.3314300479528266,10.9,0.024,0.12,0.2760985698563521,12.3,0.009,-0.01,0.0111275201483046,16.6,0.016,0.22,0.0370716000914716,20.5,0.031,0.71,0.0481569206618953,23.0,0.036,0.76,0.1440152447934459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2021-05-18 15:57:00,21.8,4.0,116.89285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,0.016,0.17,0.3093517798672536,11.3,0.024,0.05,0.2715263649650031,12.9,0.01,0.03,0.0110237287690224,17.5,0.02,0.24,0.0325029085088309,20.8,0.032,0.23,0.0383393665155219,23.0,0.028,0.26,0.1229133876499483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2021-05-18 16:02:00,21.8,4.0,111.96428571428572,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.018,0.12,0.3428405115076963,11.2,0.021,0.1,0.2687641527375471,12.7,0.018,0.1,0.0087058931826291,17.9,0.021,0.21,0.0323489617672048,21.3,0.032,0.13,0.0311451590396496,22.7,0.043,0.21,0.2156081107536157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2021-05-18 16:07:00,21.8,4.0,112.42857142857144,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.016,0.1,0.3392015592069232,11.2,0.023,0.06,0.2885542190938241,12.5,0.02,0.05,0.0183020178960626,17.2,0.021,0.21,0.0327813305845092,21.4,0.037,0.19,0.0302225029250867,22.0,0.038,0.68,0.2170645124145477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2021-05-18 16:12:00,21.8,4.0,111.64285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.019,0.17,0.3210558815854636,11.0,0.024,0.08,0.219288475143653,12.3,0.018,0.05,0.0176842979333045,17.4,0.021,0.14,0.0323531275888261,21.0,0.04,0.11,0.0287535066528599,24.4,0.035,0.19,0.2071602996795214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2021-05-18 16:17:00,21.8,4.0,106.32142857142856,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.014,0.09,0.3249160769261689,10.7,0.027,0.06,0.2154558047310601,12.1,0.014,0.18,0.0294984410931905,18.0,0.019,0.12,0.0591596053332013,21.9,0.045,0.11,0.0334335754541011,24.0,0.035,0.45,0.1774761046445399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2021-05-18 16:22:00,21.8,4.0,109.64285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.015,0.04,0.3281612876925039,10.7,0.023,0.07,0.2046650159065662,12.0,0.011,0.26,0.0154143417799572,18.4,0.021,0.19,0.042632715213899,22.2,0.042,0.13,0.0351952769701727,23.7,0.041,0.23,0.1659975978082357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2021-05-18 16:27:00,21.8,4.0,109.53571428571428,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.016,0.03,0.3369233263545819,10.6,0.023,0.11,0.2181394874536682,11.8,0.01,0.31,0.0122072854967805,18.1,0.017,0.16,0.0339071895897037,22.6,0.046,0.31,0.0378832297749102,23.4,0.033,0.33,0.2074673924890843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2021-05-18 16:32:00,21.8,4.0,106.14285714285714,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.017,0.18,0.3031480401579625,10.7,0.024,0.06,0.1706288629206644,11.6,0.009,0.23,0.0189649888726824,17.7,0.018,0.18,0.0405729825701748,23.0,0.036,0.19,0.0291471408212047,24.0,0.039,0.24,0.1677287337547395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
