,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2019-02-20 22:35:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8,0.02,0.31,0.0475176820039052,19.3,0.016,0.35,0.0719782252499015,21.9,0.02,0.09,0.0468734264394615,26.0,0.032,0.96,0.006500347259412,23.7,0.041,0.59,0.0109096020803121,21.5,0.066,0.61,0.1386966705964222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2019-02-20 22:40:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3,0.019,0.23,0.0392710786768789,18.7,0.017,0.29,0.0795321777587997,21.6,0.017,0.04,0.049155896464806,25.8,0.031,0.8,0.0066146337348795,23.2,0.034,0.61,0.0091023940768011,21.5,0.067,0.54,0.1305591266753985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2019-02-20 22:45:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,0.02,0.2,0.0372191811850345,19.0,0.016,0.28,0.0908954829769741,21.6,0.025,0.07,0.0476766653078514,24.0,0.03,0.59,0.0064881824825306,23.8,0.044,0.42,0.0106110171666869,19.9,0.052,0.39,0.1099360719645994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2019-02-20 22:50:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.021,0.16,0.0330277156016534,19.8,0.016,0.13,0.0924203004268129,21.3,0.025,0.26,0.0477933650437051,24.0,0.029,0.48,0.0056611566898305,22.2,0.07,0.32,0.0250811729576401,19.2,0.053,0.55,0.1105281903662737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2019-02-20 22:55:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2,0.02,0.15,0.0306989238903304,19.8,0.017,0.11,0.082553347229195,21.5,0.028,0.08,0.0509824874363416,24.3,0.028,0.43,0.0055728181679923,21.8,0.048,0.38,0.0255326727774861,19.7,0.056,0.67,0.0848226876542052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2019-02-20 23:00:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,0.019,0.1,0.0309699417707888,19.4,0.014,0.16,0.0759506072684705,21.5,0.025,0.14,0.0532123193223944,25.2,0.028,0.9,0.0049860330662128,22.9,0.047,0.37,0.0269973872372136,19.4,0.049,0.69,0.0572391657438559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2019-02-20 23:05:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7,0.018,0.2,0.0319649663961037,18.9,0.014,0.25,0.0810214250397435,21.6,0.024,-0.02,0.054898541538082,25.4,0.034,0.49,0.0060592904651314,23.8,0.05,0.41,0.0209873433715292,19.9,0.046,0.61,0.0810565533420176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2019-02-20 23:10:00,28.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1,0.016,0.23,0.0364008505413967,18.4,0.015,0.28,0.0799536960790287,21.6,0.031,0.07,0.0537167305948219,23.1,0.016,0.32,0.0052003582768659,23.7,0.038,0.34,0.0239227209903474,20.2,0.058,0.45,0.0711929511067176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2019-02-20 23:15:00,28.7,21.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2,0.019,0.27,0.0529655630335188,18.3,0.016,0.24,0.0752426091354564,21.5,0.026,0.04,0.0524012207643072,23.1,0.021,0.36,0.0046196153499354,22.9,0.038,0.25,0.0204875805224865,19.5,0.06,0.44,0.0531003680757561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2019-02-20 23:20:00,16.4,29.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,0.018,0.26,0.0548173937173524,19.0,0.016,0.18,0.0670907846846565,21.3,0.023,0.1,0.0489294450406471,23.8,0.024,0.68,0.004748435057405,22.4,0.032,0.03,0.0220939498335814,18.4,0.026,0.23,0.0325359390329744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2019-02-20 23:25:00,34.4,32.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,0.021,0.31,0.046005219276454,19.9,0.017,0.14,0.0630948905008956,20.9,0.021,0.07,0.0459754234081472,22.6,0.024,0.83,0.00646135174964,24.0,0.036,0.15,0.0213273470372675,18.3,0.038,0.5,0.0183730366532498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2019-02-20 23:30:00,36.7,33.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,0.019,0.24,0.0551489088465594,19.6,0.016,0.09,0.0682557344596452,20.9,0.023,0.05,0.0442637972060466,25.0,0.023,0.39,0.005739604811411,23.5,0.045,0.18,0.0176101553081852,18.3,0.04,0.36,0.0582093471664943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2019-02-20 23:35:00,25.0,33.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3,0.018,0.23,0.0830862845317498,19.4,0.014,0.12,0.0792330226234578,20.4,0.02,0.08,0.0447277420762431,21.9,0.021,0.2,0.0055489381210948,22.8,0.035,0.21,0.0235234228515366,18.1,0.031,0.66,0.0319826008341848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2019-02-20 23:40:00,28.6,33.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,0.018,0.23,0.0915575801923551,18.8,0.02,0.15,0.074285208960021,20.6,0.021,0.16,0.0469791809452952,23.0,0.04,0.47,0.00575389961655,22.5,0.038,0.49,0.0143821273372196,17.9,0.051,0.59,0.0347405117381095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2019-02-20 23:45:00,41.9,33.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,0.018,0.22,0.0693368898092233,19.0,0.019,0.08,0.0649530184083233,20.2,0.022,0.13,0.0592726053968949,23.2,0.038,0.51,0.0053834033226047,23.4,0.039,0.61,0.0093833268849159,14.9,0.039,0.39,0.0711858373782749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2019-02-20 23:50:00,40.7,33.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,0.017,0.15,0.0708403009572649,18.8,0.019,0.01,0.0570365446545935,20.8,0.029,0.11,0.060936060054853,24.0,0.043,0.58,0.010585953655818,24.2,0.037,0.59,0.008056128533289,14.9,0.028,0.45,0.0543662511507404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2019-02-20 23:55:00,44.3,33.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,0.019,0.16,0.0660295621476053,18.8,0.016,0.05,0.0684481301375018,20.9,0.028,0.08,0.0617135345334852,24.0,0.043,1.18,0.0144560092409414,24.5,0.034,0.58,0.0146445290227351,14.6,0.047,0.12,0.0972426077129898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2019-02-21 00:00:00,45.2,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7,0.021,0.16,0.0658592164227254,18.5,0.016,0.09,0.0765750886727758,20.4,0.025,0.24,0.054931975934642,26.1,0.044,0.86,0.0114062117219867,23.1,0.046,0.88,0.0212250278298284,16.3,0.057,0.15,0.0891944829575771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2019-02-21 00:05:00,40.6,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7,0.017,0.07,0.0650786402148323,18.6,0.017,0.2,0.070597953423252,19.8,0.022,0.09,0.0621258664197425,30.0,0.059,0.69,0.0063781815246702,23.2,0.038,0.96,0.0183869710674963,15.0,0.06,0.13,0.1006892725997552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2019-02-21 00:10:00,33.5,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,0.017,0.05,0.0760508346846576,19.1,0.021,0.21,0.0620126772460722,19.7,0.017,0.1,0.0606135343654928,30.4,0.053,0.4,0.0069392211842771,23.4,0.041,1.03,0.018986261288456,18.0,0.042,0.17,0.1111435686206954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2019-02-21 00:15:00,12.0,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1,0.02,0.1,0.0794972708094333,19.2,0.017,0.13,0.0818793021435031,19.8,0.022,0.16,0.0433050410595101,30.4,0.042,0.22,0.0085390540886866,24.0,0.036,0.48,0.0165068406245921,18.1,0.045,0.24,0.1582846170273646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2019-02-21 00:20:00,15.8,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7,0.02,0.14,0.0778789489094872,18.9,0.019,0.08,0.0975281198033619,20.5,0.035,0.16,0.0434497886964304,30.0,0.051,0.25,0.0032207759609227,22.8,0.034,0.56,0.0143097359915126,14.5,0.06,1.12,0.142167128993569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2019-02-21 00:25:00,17.0,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.022,0.22,0.0689880972113443,17.8,0.015,0.11,0.0940756190008685,20.3,0.028,0.16,0.0399026306401544,27.8,0.032,0.25,0.003396078979748,22.4,0.04,0.4,0.0114875165647617,14.5,0.053,1.14,0.0890043832591485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2019-02-21 00:30:00,21.8,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4,0.022,0.22,0.0487986679960095,17.7,0.015,0.09,0.0869278787572555,20.5,0.026,0.06,0.0415755485126831,24.0,0.031,0.54,0.0053058038653135,23.7,0.04,0.73,0.0150893639186873,13.9,0.055,0.84,0.0788319144770798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2019-02-21 00:35:00,22.7,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,0.022,0.25,0.0347325689051544,18.0,0.015,0.07,0.0793488015207218,21.5,0.021,0.12,0.0399910047099551,24.5,0.045,1.2,0.0245429433399466,24.1,0.045,0.79,0.0151721590999575,15.6,0.045,0.46,0.1111656264956802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2019-02-21 00:40:00,34.2,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,0.024,0.2,0.0206419380692871,18.6,0.018,0.14,0.0854511852943564,20.8,0.019,0.12,0.043270319305206,23.5,0.053,1.58,0.0301910177752974,23.8,0.048,0.94,0.0199746824087102,16.5,0.041,0.54,0.1011901856587382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2019-02-21 00:45:00,49.6,5.0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,0.019,0.17,0.0252973216184602,18.6,0.017,0.13,0.0853431282258136,20.5,0.019,0.2,0.0512808596686327,22.8,0.078,1.65,0.0491752378423042,23.6,0.054,0.99,0.0143903184350971,15.4,0.047,0.62,0.115333699029193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
