,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-12-10 21:59:00,54.5,9.0,252.3571428571429,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.1,0.013,0.07,0.0103886312525784,14.7,0.012,0.18,0.0180905353129638,19.3,0.018,0.18,0.0030885822534695,33.0,0.025,-0.01,0.0135361508976176,33.8,0.026,0.13,0.0139665774201928,28.2,0.032,0.26,0.0729755575591581,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2020-12-10 22:04:00,58.1,3.0,250.42857142857144,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,11.1,0.013,0.16,0.0112615878664608,14.8,0.013,0.06,0.0163546810743771,19.7,0.015,0.11,0.0031022863631811,32.2,0.019,0.01,0.0122795946009326,32.0,0.032,0.19,0.0155487375968715,27.7,0.035,0.48,0.0512134132901802,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2020-12-10 22:09:00,64.8,3.0,265.1428571428572,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.8,0.012,0.15,0.0093366725651782,15.2,0.013,-0.01,0.0151165173771014,19.9,0.013,0.0,0.0030614616476358,34.5,0.023,0.15,0.0120866162126925,33.3,0.031,0.27,0.0160033792535217,28.5,0.034,0.41,0.045767870613313,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2020-12-10 22:14:00,53.3,3.0,272.07142857142856,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.8,0.014,0.17,0.0122492537853105,15.0,0.016,0.0,0.0139832209745173,20.0,0.016,-0.02,0.0028338286129971,34.4,0.027,0.51,0.0111616960916516,32.4,0.036,0.24,0.0173954052275769,28.0,0.036,0.49,0.0464324693513714,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2020-12-10 22:19:00,49.6,3.0,272.57142857142856,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.8,0.016,0.13,0.0149196814973825,15.0,0.016,0.06,0.0121060151687056,20.4,0.013,0.02,0.0038817578435414,34.6,0.022,0.41,0.0111465228908677,31.6,0.043,0.21,0.0184130184878222,27.6,0.037,0.42,0.03634274274022,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2020-12-10 22:24:00,26.7,3.0,273.92857142857144,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.8,0.015,0.13,0.012430764355714,15.7,0.015,0.0,0.0135333858694999,20.6,0.014,0.07,0.0041122040132144,34.9,0.034,0.42,0.0102128551425708,31.2,0.039,0.4,0.0186734816698034,28.1,0.031,1.0,0.0308622227463129,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2020-12-10 22:29:00,15.9,3.0,270.2857142857143,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.7,0.02,0.12,0.0086764669726604,16.2,0.014,0.07,0.0149546210930787,20.5,0.014,0.06,0.0041249299623005,33.4,0.027,0.29,0.0102569703967218,31.7,0.036,0.16,0.0188142261256145,27.1,0.034,1.0,0.0303466693890168,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2020-12-10 22:34:00,1.7,3.0,267.0357142857143,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.7,0.022,0.14,0.0225690631690386,16.3,0.016,0.07,0.0139835707005566,20.6,0.013,0.02,0.0038384820848426,33.0,0.026,0.35,0.0113982847825676,31.6,0.028,0.17,0.0194474626266959,27.5,0.034,0.36,0.0276064385665935,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2020-12-10 22:39:00,1.7,3.0,264.67857142857144,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.6,0.018,0.15,0.0423173902205816,16.2,0.02,0.07,0.0129917863368701,20.3,0.014,0.0,0.00611025869048,32.5,0.023,0.1,0.0100512689243738,31.1,0.032,0.12,0.020681521438092,26.8,0.036,0.5,0.02586390528797,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2020-12-10 22:44:00,1.7,3.0,270.92857142857144,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.5,0.016,0.16,0.0874813254625441,16.0,0.013,0.12,0.0145496546303364,20.2,0.014,0.01,0.0059067879572476,33.0,0.02,0.07,0.0091131094455139,30.8,0.029,0.12,0.0210304536252983,27.9,0.034,0.4,0.0245305177148861,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2020-12-10 22:49:00,1.7,3.0,270.25,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.7,0.016,0.17,0.1080462968440124,15.8,0.013,0.17,0.0155395798540527,20.4,0.019,0.0,0.0071162123277295,33.0,0.023,0.09,0.0085993473115558,31.3,0.031,0.03,0.0213695312602093,26.5,0.037,0.33,0.022871723986365,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2020-12-10 22:54:00,1.7,3.0,269.0,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.9,0.02,0.16,0.0700523467939337,16.0,0.014,0.21,0.0181592278999356,21.5,0.026,0.06,0.0064386269182985,33.4,0.023,-0.03,0.0078898190339208,31.5,0.034,0.16,0.0199182874359,25.0,0.032,0.24,0.0184199159999175,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2020-12-10 22:59:00,1.7,3.0,267.10714285714283,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.6,0.021,0.16,0.062221274444175,15.4,0.016,0.22,0.0234894714752505,22.2,0.024,0.12,0.0056400524916287,33.7,0.022,0.05,0.0073647681355354,32.0,0.029,0.25,0.0185186430836574,27.0,0.029,0.34,0.013732091161923,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2020-12-10 23:04:00,1.7,3.0,271.35714285714283,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,10.3,0.021,0.12,0.068273081909231,15.4,0.014,0.29,0.0244976549939275,22.8,0.022,0.25,0.0060226186990928,34.2,0.022,0.12,0.0069660257594835,31.9,0.031,0.47,0.0164152305325625,26.6,0.038,0.37,0.0123107255270054,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2020-12-10 23:09:00,1.7,3.0,270.0,0,0,0,0.5,0.6666666666666666,0.6,0.6,0.0,1.2,0.4,1.2,5.0,3.0,0.0,1.75,1.1666666666666667,1.1666666666666667,0.8,1.4,0.8,1.8,0.4,1.4,5.25,3.25,2.0,3.0,13.333333333333334,14.166666666666666,9.6,29.6,19.8,22.4,19.4,26.8,7.5,7.75,10.0,6.5,58.28333333333333,58.95,57.42,57.38,58.7,59.8,59.04,59.66,58.775,59.0125,56.1,56.1,11.1,10.5,11.3,11.6,8.7,6.2,9.6,7.6,10.1,9.9,6.2,6.2,1021.1,1021.2999999999998,1021.1,1021.3,1021.4,1021.1,1021.4,1021.3,1021.1,1021.3,1021.1,1021.1,9.9,0.021,0.08,0.0606065943415628,15.4,0.012,0.36,0.0222912029707643,23.8,0.014,0.35,0.007103467283686,35.1,0.026,0.07,0.0058573127227869,32.6,0.031,0.58,0.0138540535651761,25.3,0.029,0.28,0.0128059599065597,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
