,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
10,2021-11-13 09:09:00,56.5,32.0,239.7,0,0,0,4.333333333333333,3.8333333333333335,2.0,2.2,2.2,2.0,3.625,1.875,3.0,4.25,2.0,4.333333333333333,4.166666666666667,2.6,2.6,3.0,3.4,4.375,2.875,5.0,5.0,4.0,5.166666666666667,4.333333333333333,16.2,3.0,7.2,7.6,9.5,7.0,12.0,5.5,13.0,66.01666666666667,65.86666666666666,64.1,64.38,66.74000000000001,67.03999999999999,66.075,66.175,63.79999999999999,63.8,72.5,4.0,3.6,5.8,6.3,1.0,1.2,1.1,0.9,1.1,1.1,2.0,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,15.8,0.015,0.16,0.024667218492524,30.5,0.027,0.15,0.0462267176983307,52.7,0.022,0.22,0.0041695152947614,59.7,0.051,0.54,0.0016789669285033,40.9,0.034,0.16,0.0057437959932587,28.1,0.043,0.58,0.0116883464564845,5.505555555555556,0.0185361277733891,5.322222222222222,0.0311641035608806,16.788888888888888,0.0288124935798286,5.949999999999999,0.0686362617209982,5.661111111111111,0.0039890340388806,17.55,0.0235387569637586,5.661111111111111,0.0223604543658752,4.6,0.0127035804185967,12.783333333333331,0.0041547966046138,5.361111111111112,0.0463915784074057,6.005555555555556,0.0217260569393908,20.944444444444443,0.0375715040220061,6.644444444444445,0.07975464399781089,0.07975464399781089,6.644444444444445,6.644444444444445,0.07975464399781089,0
11,2021-11-13 09:14:00,81.2,32.0,241.0,0,0,0,4.0,3.1666666666666665,2.6,2.6,2.4,1.8,3.125,1.375,2.0,3.5,2.0,4.166666666666667,4.0,2.8,3.0,3.4,3.4,3.75,1.75,4.0,4.5,4.0,5.166666666666667,5.0,13.4,2.4,8.4,8.2,10.75,7.375,13.0,6.75,11.0,66.2,66.03333333333333,64.02000000000001,64.28,66.78,67.03999999999999,66.0,66.15,63.20000000000001,63.2,72.5,4.3,3.7000000000000006,5.7,6.2,1.1,1.2,2.0,2.0,2.0,2.0,1.5,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,15.7,0.014,0.15,0.0260532120536196,30.8,0.022,0.08,0.0508153096332408,52.2,0.023,0.25,0.0044005267919927,57.8,0.027,0.51,0.0011305229132098,41.3,0.039,0.14,0.0057062918154222,28.4,0.035,0.72,0.0151463002077827,5.5777777777777775,0.0194226919389858,5.411111111111111,0.0346136122913677,16.84444444444444,0.0291695972471785,6.0,0.0674780770765146,5.755555555555556,0.0042863590838663,17.7,0.0233766213689891,5.655555555555556,0.0233844839913156,4.6,0.0122031865207722,12.666666666666666,0.0044995927151304,5.355555555555556,0.0474726462066319,6.0777777777777775,0.0238628947800237,20.72222222222222,0.0370409961515638,6.715555555555555,0.07631529025240695,0.07631529025240695,6.715555555555555,6.715555555555555,0.07631529025240695,0
12,2021-11-13 09:19:00,97.7,32.0,242.36666666666667,0,0,0,3.5,3.0,2.4,2.2,1.6,1.8,3.75,1.375,2.0,3.5,2.0,3.8333333333333335,3.5,2.8,2.8,3.2,2.6,4.25,2.25,4.0,4.25,3.0,4.833333333333333,4.5,12.0,2.4,9.0,8.2,10.875,7.375,11.0,7.0,10.0,66.10000000000001,65.95,63.81999999999999,64.14,66.78,67.08,65.975,65.975,63.4,63.4,72.55000000000001,4.4,4.0,5.8,6.2,1.0,1.2,1.5,1.5,1.5,1.5,1.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.0,0.017,0.11,0.0238563605118252,31.1,0.025,0.13,0.0552196136604838,52.7,0.023,0.26,0.004125662317116,58.8,0.034,0.41,0.001681461493494,42.2,0.037,0.11,0.0064879467465155,28.1,0.057,0.17,0.0159663016923482,5.65,0.0203092561045825,5.5,0.0380631210218549,16.9,0.0295267009145284,6.05,0.0663198924320309,5.85,0.004583684128852,17.85,0.0232144857742195,5.65,0.0244085136167561,4.6,0.0117027926229478,12.55,0.004844388825647,5.35,0.0485537140058582,6.15,0.0259997326206566,20.5,0.0365104882811214,6.786666666666665,0.07287593650700305,0.07287593650700305,6.786666666666665,6.786666666666665,0.07287593650700305,0
13,2021-11-13 09:24:00,109.4,32.0,241.86666666666667,0,0,0,4.0,3.333333333333333,2.0,1.8,1.8,1.8,3.875,1.375,2.0,3.75,3.0,4.333333333333333,3.5,2.2,2.6,2.8,2.4,4.25,2.25,3.0,4.0,3.0,4.833333333333333,4.666666666666667,15.6,4.0,9.2,8.0,12.125,8.375,10.0,6.75,9.0,66.18333333333334,65.98333333333333,64.24,64.3,66.72,67.08,65.875,66.05000000000001,63.4,63.4,72.55000000000001,4.4,3.9,5.8,6.4,1.1,1.2,1.1,1.4,1.1,1.1,0.9,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.4,0.016,0.07,0.0204194691858548,31.3,0.022,0.17,0.0655165831861873,52.8,0.02,0.25,0.0035624824145691,59.1,0.032,0.33,0.0014869332378262,42.7,0.041,0.14,0.0074818152375305,28.2,0.046,0.5,0.0205482355120724,5.722222222222222,0.0211958202701792,5.588888888888889,0.0415126297523421,16.955555555555556,0.0298838045818783,6.1,0.0651617077875473,5.944444444444445,0.0048810091738378,18.0,0.0230523501794499,5.644444444444444,0.0254325432421966,4.6,0.0112023987251233,12.433333333333334,0.0051891849361636,5.344444444444444,0.0496347818050845,6.222222222222222,0.0281365704612895,20.27777777777778,0.035979980410679,6.8577777777777795,0.06943658276159921,0.06943658276159921,6.8577777777777795,6.8577777777777795,0.06943658276159921,0
14,2021-11-13 09:29:00,111.1,32.0,246.0,0,0,0,4.0,3.1666666666666665,2.0,1.6,1.4,1.4,3.625,1.375,3.0,3.75,2.0,4.0,3.5,2.2,2.0,2.4,2.2,4.25,2.25,3.0,4.0,4.0,4.5,4.5,17.6,6.4,9.0,8.0,12.375,9.375,9.0,7.0,9.0,66.0,65.85000000000001,64.26,64.47999999999999,66.74,67.0,65.775,65.9,63.4,63.4,72.5,4.2,3.8,5.8,6.2,1.2,1.3,0.9,0.8,0.9,0.9,0.8,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.7,0.014,0.07,0.0183802159063065,31.3,0.022,0.1,0.068471264774694,51.8,0.019,0.26,0.0024818579585477,58.0,0.02,0.51,0.0013011745627326,42.7,0.036,0.08,0.0079521885256826,28.2,0.046,0.47,0.0130454250424649,5.794444444444444,0.0220823844357759,5.677777777777778,0.0449621384828293,17.01111111111111,0.0302409082492282,6.15,0.0640035231430636,6.038888888888889,0.0051783342188235,18.15,0.0228902145846803,5.638888888888888,0.0264565728676371,4.6,0.0107020048272988,12.316666666666666,0.0055339810466801,5.338888888888889,0.0507158496043107,6.294444444444444,0.0302734083019224,20.05555555555556,0.0354494725402366,6.928888888888891,0.0659972290161953,0.0659972290161953,6.928888888888891,6.928888888888891,0.0659972290161953,0
15,2021-11-13 09:34:00,83.7,5.0,243.6,0,0,0,3.8333333333333335,3.1666666666666665,2.0,1.6,0.8,0.8,3.875,1.875,2.0,3.5,3.0,4.5,3.5,2.2,1.6,1.4,1.6,4.75,2.25,4.0,4.25,4.0,4.333333333333333,4.333333333333333,18.6,7.8,9.0,6.8,10.125,8.875,9.0,6.5,9.0,65.8,65.64999999999999,64.2,64.38,66.52000000000001,66.86,65.85,65.95,63.70000000000001,63.7,72.44999999999999,3.7000000000000006,3.2999999999999994,6.0,6.5,1.4,1.5,0.8,0.6,0.8000000000000002,0.8,0.7,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,17.0,0.014,0.09,0.0203906592489546,31.4,0.023,0.01,0.0745560715963737,51.8,0.019,0.19,0.0017974589250836,58.6,0.023,0.36,0.001265149957042,43.4,0.036,0.12,0.0076372894388948,28.3,0.053,0.34,0.0171584641210262,5.866666666666666,0.0229689486013725,5.766666666666667,0.0484116472133164,17.066666666666666,0.0305980119165781,6.2,0.06284533849858,6.133333333333334,0.0054756592638092,18.3,0.0227280789899108,5.633333333333333,0.0274806024930775,4.6,0.0102016109294744,12.2,0.0058787771571967,5.333333333333333,0.051796917403537,6.366666666666666,0.0324102461425553,19.83333333333333,0.0349189646697942,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
16,2021-11-13 09:39:00,66.8,5.0,237.96666666666667,0,0,0,3.8333333333333335,3.333333333333333,2.0,1.6,0.6,0.8,4.125,1.875,3.0,3.75,3.0,4.333333333333333,3.8333333333333335,2.2,2.4,1.0,1.4,4.625,2.25,4.0,4.25,4.0,4.166666666666667,4.0,17.8,9.0,9.2,8.4,8.0,9.625,9.0,6.25,10.0,65.60000000000001,65.5,64.24,64.36,66.55999999999999,66.82000000000001,66.025,65.975,63.79999999999999,63.8,72.4,3.4,2.9,5.6,6.4,1.4,1.5,0.7,0.7,0.6999999999999998,0.7,1.2,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.6,0.013,0.1,0.0255480111065413,31.4,0.022,0.04,0.0746173854096075,51.9,0.019,0.14,0.0019575389702462,59.2,0.032,0.36,0.0015790933062498,42.9,0.03,0.13,0.0085983593971795,28.8,0.041,0.52,0.0106998858728669,5.938888888888889,0.0238555127669692,5.855555555555555,0.0518611559438036,17.12222222222222,0.030955115583928,6.25,0.0616871538540963,6.227777777777778,0.005772984308795,18.45,0.0225659433951412,5.627777777777777,0.028504632118518,4.6,0.0097012170316499,12.083333333333334,0.0062235732677133,5.3277777777777775,0.0528779852027632,6.438888888888889,0.0345470839831882,19.61111111111111,0.0343884567993519,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
17,2021-11-13 09:44:00,48.1,5.0,234.6,0,0,0,3.6666666666666665,2.5,2.0,1.8,0.4,1.0,3.25,1.0,3.0,3.5,3.0,3.8333333333333335,3.1666666666666665,2.2,2.2,1.8,2.2,4.25,1.875,4.0,4.25,3.0,4.166666666666667,4.166666666666667,15.8,8.4,11.4,11.4,8.375,9.625,10.0,6.75,10.0,65.7,65.53333333333335,64.2,64.36,66.53999999999999,66.76,65.65,65.85,63.0,63.0,72.35,3.6,3.0,5.9,6.6,1.3,1.5,1.2,1.0,1.2,1.2,1.2,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.6,0.016,0.08,0.0297135180131296,32.1,0.021,-0.02,0.0755148805069234,52.0,0.02,0.2,0.0019053998619241,58.9,0.036,0.31,0.0017776720193751,43.5,0.036,0.2,0.0077568577301275,28.1,0.035,0.57,0.0126518521540291,6.011111111111111,0.0247420769325659,5.944444444444445,0.0553106646742908,17.177777777777777,0.0313122192512779,6.3,0.0605289692096127,6.322222222222223,0.0060703093537807,18.6,0.0224038078003716,5.622222222222222,0.0295286617439585,4.6,0.0092008231338255,11.966666666666669,0.0065683693782299,5.322222222222222,0.0539590530019895,6.511111111111111,0.0366839218238211,19.38888888888889,0.0338579489289095,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
18,2021-11-13 09:49:00,26.2,5.0,238.76666666666668,0,0,0,3.5,2.833333333333333,2.0,1.8,1.2,1.6,2.75,0.875,3.0,3.5,2.0,3.8333333333333335,3.333333333333333,2.0,2.4,1.8,2.4,3.375,1.25,3.0,4.0,3.0,4.0,4.0,14.6,8.4,12.0,11.2,9.625,9.5,10.0,6.75,10.0,65.98333333333333,65.86666666666666,64.24,64.44,66.66,66.88000000000001,65.45,65.65,62.79999999999999,62.8,72.35,3.6,2.9,6.0,6.6,1.0,1.2,1.2,1.2,1.2,1.2,2.3,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,16.8,0.017,0.15,0.0300754481115098,31.9,0.018,0.09,0.070993741885044,51.6,0.018,0.25,0.0022390967487159,59.6,0.036,0.43,0.001886425246168,43.2,0.038,0.21,0.0089355080287952,28.5,0.041,0.55,0.0131049424338825,6.083333333333333,0.0256286410981626,6.033333333333333,0.0587601734047779,17.23333333333333,0.0316693229186278,6.35,0.059370784565129,6.416666666666667,0.0063676343987664,18.75,0.0222416722056021,5.616666666666666,0.0305526913693989,4.6,0.008700429236001,11.85,0.0069131654887465,5.316666666666666,0.0550401208012158,6.583333333333333,0.038820759664454,19.166666666666668,0.0333274410584671,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
19,2021-11-13 09:54:00,25.6,5.0,247.26666666666668,0,0,0,3.333333333333333,2.5,1.8,1.6,0.8,0.8,2.5,0.625,2.0,3.25,2.0,3.333333333333333,3.0,2.0,2.2,1.6,1.6,3.375,1.375,3.0,3.75,2.0,4.666666666666667,3.8333333333333335,15.6,7.4,12.2,11.2,11.75,11.75,10.0,5.75,11.0,66.21666666666665,66.16666666666667,64.12,64.36,66.58,66.88,65.275,65.575,61.9,61.9,72.3,3.4,2.7000000000000006,6.2,6.7,1.1,1.3,2.3,1.7,2.3,2.3,1.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.1,1015.1,1015.2,16.5,0.017,0.13,0.0292607650805836,32.0,0.018,0.02,0.0718750927785079,51.7,0.018,0.39,0.0028909535948072,60.4,0.035,0.34,0.0020591619189918,43.5,0.047,0.4,0.0091987285537376,28.1,0.042,0.43,0.0153119043311219,6.155555555555555,0.0265152052637593,6.122222222222222,0.0622096821352651,17.288888888888888,0.0320264265859778,6.4,0.0582125999206454,6.511111111111111,0.0066649594437522,18.9,0.0220795366108325,5.611111111111111,0.0315767209948394,4.6,0.0082000353381765,11.733333333333334,0.007257961599263,5.311111111111111,0.056121188600442,6.655555555555555,0.0409575975050869,18.944444444444443,0.0327969331880247,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
20,2021-11-13 09:59:00,14.7,5.0,253.2333333333333,0,0,0,3.0,2.333333333333333,1.8,1.8,0.2,0.4,2.875,1.25,2.0,3.0,2.0,3.1666666666666665,2.833333333333333,2.0,1.8,0.6,1.2,3.375,1.5,2.0,3.25,2.0,5.333333333333333,4.833333333333333,16.4,6.8,16.8,14.6,13.75,14.625,11.0,7.0,9.0,66.31666666666668,66.16666666666667,64.16,64.38,66.62,66.94,65.6,65.675,62.9,62.9,72.25,3.5,3.1,6.0,6.6,1.2,1.3,1.2,1.1,1.2,1.2,0.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.9,0.015,0.15,0.0273203691403754,32.5,0.019,0.07,0.0714781394284005,51.7,0.017,0.36,0.003057118576531,60.8,0.036,0.32,0.0016693310716738,46.0,0.05,0.33,0.0100721865060221,28.5,0.048,0.48,0.0232987949209941,6.227777777777778,0.027401769429356,6.21111111111111,0.0656591908657523,17.34444444444444,0.0323835302533277,6.45,0.0570544152761617,6.605555555555556,0.0069622844887379,19.05,0.0219174010160629,5.605555555555555,0.0326007506202799,4.6,0.0076996414403521,11.616666666666667,0.0076027577097796,5.305555555555555,0.0572022563996683,6.727777777777778,0.0430944353457198,18.72222222222222,0.0322664253175824,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
21,2021-11-13 10:04:00,36.8,5.0,254.8,0,0,0,3.1666666666666665,2.1666666666666665,1.4,1.4,0.6,1.0,3.25,1.125,2.0,3.25,2.0,3.333333333333333,3.0,1.8,1.6,1.0,1.4,3.75,1.75,2.0,3.25,3.0,7.0,6.333333333333333,15.0,6.4,17.0,13.0,13.125,14.0,9.0,7.0,7.0,66.2,66.13333333333334,64.14,64.36,66.74000000000001,66.96000000000001,65.55,65.625,63.1,63.1,72.3,3.6,3.0,6.3,6.9,1.0,1.1,0.6,0.7,0.6,0.6,0.9,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.5,0.014,0.14,0.0254908129660028,32.6,0.017,0.08,0.0681321442067593,52.2,0.02,0.29,0.0026772084555972,58.0,0.036,0.28,0.0014133330229265,46.1,0.052,0.24,0.0093454443698543,28.3,0.04,0.39,0.0343495746954408,6.3,0.0282883335949526,6.3,0.0691086995962394,17.4,0.0327406339206776,6.5,0.0558962306316781,6.7,0.0072596095337237,19.2,0.0217552654212933,5.6,0.0336247802457204,4.6,0.0071992475425276,11.5,0.0079475538202962,5.3,0.0582833241988946,6.8,0.0452312731863527,18.5,0.03173591744714,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
22,2021-11-13 10:09:00,41.7,5.0,266.03333333333336,0,0,0,3.1666666666666665,2.6666666666666665,1.2,1.2,1.0,1.0,3.875,1.375,2.0,3.25,2.0,3.333333333333333,3.1666666666666665,1.6,1.2,1.8,1.6,4.625,2.25,3.0,3.5,4.0,8.166666666666666,7.666666666666667,15.6,6.2,15.4,12.6,13.375,14.125,7.0,5.75,13.0,66.11666666666666,66.01666666666667,64.16,64.35999999999999,66.56,66.84,65.72500000000001,65.725,63.1,63.1,72.25,3.9,3.1,6.5,7.1,1.5,1.5,0.9,0.9,0.9,0.9,2.0,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.9,0.017,0.09,0.0243093803549583,32.5,0.017,0.07,0.0646001937736167,52.6,0.02,0.27,0.0026668817539537,59.6,0.025,0.24,0.0020665129288726,45.6,0.045,0.2,0.008504350908116,28.1,0.039,0.22,0.0449906311238485,6.304166666666666,0.03014552602983,6.258333333333333,0.0679153061724602,17.412499999999998,0.0317501314251349,6.533333333333333,0.055796815507607,6.6875,0.007374356058412,19.15,0.0210875838823959,5.745833333333333,0.0355363639126306,4.65,0.0094285975164252,11.845833333333331,0.008256143633812,5.3625,0.0575677372105168,6.754166666666666,0.0443077495749216,18.529166666666665,0.0310508178385873,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
23,2021-11-13 10:14:00,39.9,5.0,259.3666666666667,0,0,0,2.5,2.333333333333333,1.2,1.2,1.0,1.2,4.125,1.625,2.0,3.25,3.0,3.333333333333333,3.1666666666666665,1.2,1.4,2.0,1.6,4.625,2.125,4.0,4.0,4.0,8.0,7.666666666666667,14.6,6.2,15.4,13.6,16.75,17.25,13.0,7.5,18.0,66.06666666666666,65.61666666666666,64.02000000000001,64.32,66.6,66.82000000000001,65.3,65.35,61.9,61.9,72.3,3.8,4.3,6.8,7.2,1.3,1.5,2.0,2.0,2.0,2.0,1.7,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.7,0.018,0.05,0.0261775057328743,32.5,0.02,0.07,0.0584813328405811,53.5,0.022,0.19,0.0025583114603517,60.3,0.042,0.42,0.0024792008762075,45.9,0.046,0.29,0.0096329019628757,27.3,0.042,0.28,0.0410201491308641,6.308333333333334,0.0320027184647073,6.216666666666667,0.0667219127486809,17.424999999999997,0.0307596289295921,6.566666666666666,0.055697400383536,6.675,0.0074891025831003,19.1,0.0204199023434984,5.891666666666667,0.0374479475795408,4.699999999999999,0.0116579474903228,12.191666666666666,0.0085647334473279,5.425,0.0568521502221391,6.708333333333333,0.0433842259634905,18.558333333333334,0.0303657182300346,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
24,2021-11-13 10:19:00,39.9,5.0,259.56666666666666,0,0,0,2.1666666666666665,1.5,1.2,1.2,1.2,1.2,3.875,1.625,3.0,3.75,3.0,2.5,2.5,1.2,1.2,2.2,2.2,4.625,2.0,4.0,4.25,5.0,7.0,10.666666666666666,7.4,4.4,15.8,14.0,17.375,18.5,18.0,9.25,18.0,65.58333333333333,65.11666666666666,63.84,64.14,66.46000000000001,66.72,65.275,65.525,62.20000000000001,62.2,72.30000000000001,4.7,5.0,6.6,7.0,1.4,1.5,1.7,1.3,1.7,1.7,2.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.7,0.019,0.03,0.0247962486973413,32.5,0.022,0.08,0.0533974711076329,54.5,0.023,0.26,0.0026772711775289,58.7,0.029,0.46,0.0023151947118988,46.2,0.04,0.34,0.0083148197936706,27.5,0.036,0.26,0.0275909792148624,6.3125,0.0338599108995847,6.175,0.0655285193249017,17.4375,0.0297691264340494,6.6,0.055597985259465,6.6625000000000005,0.0076038491077887,19.05,0.019752220804601,6.0375,0.039359531246451,4.75,0.0138872974642204,12.5375,0.0088733232608437,5.4875,0.0561365632337613,6.6625,0.0424607023520594,18.5875,0.0296806186214819,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
25,2021-11-13 10:24:00,4.2,5.0,253.63333333333333,0,0,0,2.333333333333333,1.6666666666666667,1.2,1.0,2.2,1.8,4.0,1.0,3.0,3.75,3.0,2.833333333333333,2.333333333333333,1.2,1.2,3.2,2.6,4.625,2.0,5.0,4.75,4.0,7.333333333333333,12.0,3.8,4.6,16.8,14.0,17.5,18.75,18.0,10.5,17.0,65.55,65.38333333333334,63.96,64.17999999999999,66.52000000000001,66.72,65.3,65.27499999999999,61.70000000000001,61.7,72.30000000000001,4.7,4.1,7.0,7.3,0.9,1.1,2.2,1.9,2.2,2.2,2.7,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,1015.2,15.8,0.016,0.09,0.0217159793260598,32.6,0.023,0.04,0.0516526200813997,54.1,0.023,0.32,0.003057147624986,59.2,0.026,0.38,0.003281657632538,46.3,0.045,0.55,0.007696707068849,26.1,0.042,0.27,0.0241904031873744,6.316666666666666,0.035717103334462,6.133333333333333,0.0643351259011224,17.45,0.0287786239385067,6.633333333333333,0.055498570135394,6.65,0.007718595632477,19.0,0.0190845392657035,6.183333333333333,0.0412711149133612,4.8,0.016116647438118,12.883333333333333,0.0091819130743596,5.55,0.0554209762453836,6.616666666666666,0.0415371787406283,18.616666666666667,0.0289955190129292,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0
