,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2016-11-19 20:32:00,28.3,3.0,207.1935483870968,0,0,0,3.8333333333333335,1.8333333333333333,3.5,1.3333333333333333,4.0,1.6,3.4,1.8,5.0,3.6,6.625,6.25,3.0,2.5,6.666666666666667,3.6666666666666665,6.166666666666667,3.5,7.4,3.6,7.0,3.8,7.6,7.6,9.5,9.25,6.0,6.0,22.5,25.83333333333333,22.0,25.0,22.2,46.6,20.4,48.8,29.4,28.4,13.25,14.375,28.0,34.0,77.25,75.0,77.18333333333334,74.68333333333334,77.38,74.66,77.03999999999999,74.06,77.48,77.1,75.6375,75.925,76.9,76.9,-1.5,-0.6,-0.9,0.4000000000000001,-1.3,-0.9,-1.3,-0.5,-2.7,-2.1,-0.9,-0.8,-0.9,-0.9,1017.5,1017.1,1017.5,1017.2000000000002,1017.5,1017.0,1017.5,1017.1,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,10.7,0.01,0.18,0.0387178848938341,10.9,0.015,0.1,0.0319535120181508,17.9,0.019,0.04,0.0633933203773946,26.1,0.027,0.16,0.0148051223241244,29.7,0.055,0.47,0.0331140212748681,15.2,0.057,0.88,0.2343219064610724,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2016-11-19 20:37:00,29.8,3.0,193.03225806451613,0,0,0,2.5,1.8333333333333333,2.333333333333333,1.3333333333333333,4.6,1.6,4.0,1.8,5.4,4.0,7.125,6.875,3.0,2.5,5.166666666666667,3.6666666666666665,4.5,3.5,7.2,3.6,7.0,3.8,8.8,7.6,11.0,10.75,5.0,4.5,23.83333333333333,25.83333333333333,23.666666666666668,25.0,23.4,46.6,21.6,48.8,28.4,27.6,13.625,14.625,29.0,34.0,77.14999999999999,75.0,77.14999999999999,74.68333333333334,77.22,74.66,76.91999999999999,74.06,77.4,77.0,75.675,76.025,77.0,77.0,-1.3,-0.6,-0.6999999999999998,0.4000000000000001,-1.4,-0.9,-1.3,-0.5,-2.5,-1.9,-0.9,-0.9,-0.9,-0.9,1017.5,1017.1,1017.5,1017.2000000000002,1017.5,1017.0,1017.5,1017.1,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,10.8,0.009,0.17,0.040600470708241,12.2,0.016,0.13,0.0264288321617258,17.8,0.019,0.09,0.0776719359277751,25.9,0.024,0.05,0.0138584447869183,29.3,0.05,0.48,0.037721583139655,16.8,0.052,1.38,0.2133182070732714,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2016-11-19 20:42:00,29.8,3.0,204.7741935483871,0,0,0,3.1666666666666665,1.8333333333333333,3.0,1.3333333333333333,3.6,1.6,3.0,1.8,6.0,4.2,6.0,5.875,3.0,2.5,6.333333333333333,3.6666666666666665,6.166666666666667,3.5,6.6,3.6,5.8,3.8,8.2,6.6,9.5,9.125,4.0,4.0,23.5,25.83333333333333,23.33333333333333,25.0,23.8,46.6,21.4,48.8,20.0,19.4,14.375,15.375,30.0,33.5,77.03333333333333,75.0,77.06666666666666,74.68333333333334,77.08,74.66,76.88,74.06,77.38,77.12,75.5875,75.85,76.9,76.9,-1.3,-0.6,-0.8000000000000002,0.4000000000000001,-1.4,-0.9,-1.3,-0.5,-2.7,-2.1,-0.9,-0.9,-0.9,-0.9,1017.4,1017.1,1017.4,1017.2000000000002,1017.4,1017.0,1017.4,1017.1,1017.4,1017.4,1017.5,1017.6,1017.5,1017.5,11.2,0.012,0.09,0.0509368256059575,12.6,0.016,0.09,0.0307599325876992,18.4,0.023,0.04,0.1120497224630847,25.7,0.048,0.17,0.0256789320776752,26.1,0.053,0.45,0.0373074522959444,17.4,0.059,0.98,0.1954013213713169,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2016-11-19 20:47:00,11.3,3.0,210.1935483870968,0,0,0,2.5,1.8333333333333333,2.0,1.3333333333333333,5.2,1.6,4.8,1.8,5.6,4.0,8.375,8.125,3.0,3.0,5.5,3.6666666666666665,4.666666666666667,3.5,8.8,3.6,8.0,3.8,7.6,6.4,11.875,11.875,5.0,5.5,23.83333333333333,25.83333333333333,23.83333333333333,25.0,20.8,46.6,19.2,48.8,16.0,16.0,14.375,15.125,23.0,25.0,76.71666666666667,75.0,76.91666666666667,74.68333333333334,77.06,74.66,76.94,74.06,77.2,76.94,75.64999999999999,75.9375,76.8,76.8,-1.2,-0.6,-0.6999999999999998,0.4000000000000001,-1.2,-0.9,-1.2,-0.5,-2.2,-1.8,-0.7,-0.6,-0.7,-0.7,1017.2999999999998,1017.1,1017.2999999999998,1017.2000000000002,1017.3,1017.0,1017.3,1017.1,1017.3,1017.3,1017.4,1017.5,1017.4,1017.4,11.2,0.012,0.07,0.0307367477220627,13.0,0.022,0.07,0.0364434101343489,19.1,0.028,0.12,0.1128800999880107,26.0,0.016,0.15,0.0119568303519181,28.5,0.037,0.45,0.0222531079145331,15.8,0.032,0.37,0.2038002669321847,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2016-11-19 20:52:00,11.3,3.0,221.32258064516128,0,0,0,3.8333333333333335,1.8333333333333333,3.333333333333333,1.3333333333333333,5.0,1.6,4.0,1.8,6.6,5.0,7.5,7.25,2.0,2.5,6.166666666666667,3.6666666666666665,5.666666666666667,3.5,8.2,3.6,7.4,3.8,8.6,7.2,10.875,10.625,5.0,4.5,23.166666666666668,25.83333333333333,23.166666666666668,25.0,19.4,46.6,18.2,48.8,15.4,15.2,14.625,15.375,26.0,24.5,76.83333333333333,75.0,76.9,74.68333333333334,76.94,74.66,76.8,74.06,77.2,76.96,75.525,75.7875,76.6,76.6,-1.0,-0.6,-0.4000000000000001,0.4000000000000001,-1.1,-0.9,-1.1,-0.5,-2.2,-2.0,-0.6,-0.6,-0.6,-0.6,1017.1,1017.1,1017.1,1017.2000000000002,1017.1,1017.0,1017.1,1017.1,1017.1,1017.1,1017.3,1017.4,1017.3,1017.3,10.7,0.013,0.1,0.0197646395901294,12.8,0.021,0.07,0.0386316457882953,18.6,0.034,0.07,0.1285233262593255,27.8,0.022,0.2,0.0095405386847332,30.3,0.057,0.39,0.0281341054240462,15.8,0.042,0.37,0.2049432673095166,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2016-11-19 20:57:00,11.3,3.0,222.4516129032258,0,0,0,3.8333333333333335,1.8333333333333333,3.5,1.3333333333333333,5.0,1.6,4.6,1.8,7.0,6.0,6.25,6.125,3.0,2.5,6.333333333333333,3.6666666666666665,6.166666666666667,3.5,8.2,3.6,7.4,3.8,10.0,9.4,8.5,8.0,6.0,5.0,22.0,25.83333333333333,21.83333333333333,25.0,20.0,46.6,18.2,48.8,15.2,15.0,14.5,15.375,30.0,29.5,76.9,75.0,76.68333333333334,74.68333333333334,76.9,74.66,76.74,74.06,76.96000000000001,76.78,75.47500000000001,75.775,76.5,76.5,-0.8000000000000002,-0.6,-0.5,0.4000000000000001,-1.0,-0.9,-1.1,-0.5,-1.6,-1.5,-0.6,-0.7,-0.6,-0.6,1017.1,1017.1,1017.1,1017.2000000000002,1017.1,1017.0,1017.1,1017.1,1017.1,1017.1,1017.1,1017.3,1017.1,1017.1,10.5,0.012,0.07,0.0199041231596947,12.9,0.018,0.08,0.0294676805328845,18.3,0.023,0.09,0.1255425804605913,27.0,0.018,0.17,0.0076140257096957,28.7,0.049,0.39,0.0256527561062588,17.4,0.042,0.56,0.2249690534992132,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2016-11-19 21:02:00,11.3,3.0,221.51612903225808,0,0,0,3.6666666666666665,1.8333333333333333,3.333333333333333,1.3333333333333333,4.6,1.6,3.6,1.8,5.6,4.0,4.625,4.5,1.0,1.0,6.333333333333333,3.6666666666666665,6.0,3.5,6.4,3.6,6.0,3.8,9.0,8.8,7.625,7.0,5.0,3.5,21.666666666666668,25.83333333333333,21.166666666666668,25.0,18.4,46.6,17.0,48.8,15.2,15.2,15.375,16.375,32.0,31.5,76.75,75.0,76.66666666666667,74.68333333333334,76.62,74.66,76.52000000000001,74.06,76.85999999999999,76.56,75.4625,75.8125,76.4,76.4,-0.9,-0.6,-0.4000000000000001,0.4000000000000001,-0.8,-0.9,-0.9,-0.5,-1.4,-1.2,-0.5,-0.7,-0.5,-0.5,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.1,1017.2,1017.1,1017.1,10.7,0.014,0.07,0.0274480143377568,12.6,0.011,0.18,0.0220835638953556,19.4,0.019,0.18,0.1169114865072193,27.4,0.044,0.14,0.0054645174983203,28.9,0.036,0.54,0.0252841703382471,15.2,0.065,0.26,0.2323756891097319,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2016-11-19 21:07:00,11.3,3.0,215.9032258064516,0,0,0,4.333333333333333,1.8333333333333333,3.6666666666666665,1.3333333333333333,4.6,1.6,3.4,1.8,4.0,3.8,5.25,5.25,0.0,0.5,6.5,3.6666666666666665,5.666666666666667,3.5,6.6,3.6,6.2,3.8,7.4,6.8,7.5,7.625,1.0,2.0,19.0,25.83333333333333,18.666666666666668,25.0,17.2,46.6,15.4,48.8,17.4,15.6,15.125,15.75,42.0,40.0,76.5,75.0,76.43333333333334,74.68333333333334,76.53999999999999,74.66,76.4,74.06,76.85999999999999,76.58,75.47500000000001,75.7375,76.4,76.4,-0.6,-0.6,-0.3,0.4000000000000001,-0.8,-0.9,-0.9,-0.5,-1.4,-1.3,-0.4,-0.6,-0.4,-0.4,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,10.6,0.014,0.08,0.0283970871621265,13.0,0.01,0.2,0.0223324765555917,20.0,0.021,0.22,0.116169417257476,26.5,0.019,0.22,0.00481491859128,28.2,0.051,0.27,0.0234893923356164,14.7,0.069,0.59,0.1271261144320229,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2016-11-19 21:12:00,11.3,3.0,224.7741935483871,0,0,0,3.0,1.8333333333333333,2.6666666666666665,1.3333333333333333,3.6,1.6,2.8,1.8,2.2,1.8,4.75,4.75,1.0,0.5,4.833333333333333,3.6666666666666665,4.333333333333333,3.5,5.2,3.6,4.8,3.8,4.2,3.6,7.75,7.25,5.0,2.5,18.166666666666668,25.83333333333333,17.833333333333332,25.0,17.0,46.6,15.0,48.8,18.6,17.6,12.875,13.5,48.0,43.5,76.41666666666667,75.0,76.45,74.68333333333334,76.44,74.66,76.3,74.06,76.85999999999999,76.54,75.45,75.7125,76.4,76.4,-0.6,-0.6,-0.1,0.4000000000000001,-0.8,-0.9,-0.7,-0.5,-1.4,-1.2,-0.4,-0.6,-0.4,-0.4,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,10.1,0.011,0.13,0.0203283222456228,13.0,0.01,0.15,0.0238626738636027,19.7,0.02,0.14,0.1322619225876305,29.1,0.031,0.23,0.0053216958856576,27.3,0.039,0.93,0.0313087782764181,17.1,0.048,0.27,0.1279685295364435,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2016-11-19 21:17:00,11.3,3.0,225.83870967741936,0,0,0,3.0,1.8333333333333333,3.0,1.3333333333333333,2.6,1.6,2.4,1.8,2.8,2.4,6.25,6.0,0.0,1.0,5.5,3.6666666666666665,5.0,3.5,4.2,3.6,4.4,3.8,4.2,4.2,8.5,8.125,2.0,3.0,18.33333333333333,25.83333333333333,17.666666666666668,25.0,20.0,46.6,17.0,48.8,20.6,19.6,12.375,13.0,58.0,55.0,76.3,75.0,76.33333333333333,74.68333333333334,76.36,74.66,76.25999999999999,74.06,76.7,76.24,75.35,75.6375,76.1,76.1,-0.5,-0.6,-0.1,0.4000000000000001,-0.8,-0.9,-0.7,-0.5,-1.1,-0.7,-0.4,-0.4,-0.4,-0.4,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.9,0.012,0.11,0.0186536844085193,13.0,0.013,0.21,0.0251077684547334,19.4,0.019,0.14,0.1410533022493078,27.5,0.028,0.25,0.0036651270688554,27.7,0.043,0.75,0.0257514655434825,15.0,0.045,0.43,0.1217158878213336,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2016-11-19 21:22:00,11.3,3.0,223.96774193548387,0,0,0,2.6666666666666665,1.8333333333333333,2.6666666666666665,1.3333333333333333,2.6,1.6,2.2,1.8,3.6,2.8,6.125,5.75,2.0,2.5,4.833333333333333,3.6666666666666665,4.833333333333333,3.5,4.2,3.6,4.0,3.8,5.0,4.4,7.375,7.125,4.0,4.5,21.0,25.83333333333333,20.5,25.0,22.2,46.6,19.4,48.8,22.0,21.6,12.25,13.125,78.0,66.5,76.33333333333333,75.0,76.26666666666667,74.68333333333334,76.26,74.66,76.14,74.06,76.47999999999999,75.96000000000001,75.1625,75.3875,75.8,75.8,-0.6999999999999998,-0.6,-0.3,0.4000000000000001,-0.8,-0.9,-0.6,-0.5,-0.8,-0.1,-0.2,-0.1,-0.2,-0.2,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.7,0.014,0.06,0.0213658212391804,12.5,0.015,0.06,0.0301228453260103,19.5,0.017,0.15,0.1365195225409427,27.4,0.026,0.6,0.0049689824721426,27.6,0.035,0.6,0.0253290708568852,15.2,0.042,0.58,0.1549004491269458,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2016-11-19 21:27:00,11.3,3.0,226.03225806451613,0,0,0,2.5,1.8333333333333333,2.1666666666666665,1.3333333333333333,2.4,1.6,2.8,1.8,2.4,2.2,5.375,5.25,2.0,2.5,5.166666666666667,3.6666666666666665,5.0,3.5,4.4,3.6,4.8,3.8,4.0,3.8,6.875,6.875,4.0,4.5,21.83333333333333,25.83333333333333,21.33333333333333,25.0,22.6,46.6,20.4,48.8,24.4,24.8,12.5,13.375,55.0,49.0,76.06666666666666,75.0,76.14999999999999,74.68333333333334,76.22,74.66,76.0,74.06,76.04,75.47999999999999,75.1125,75.325,75.6,75.6,-0.6,-0.6,-0.1,0.4000000000000001,-0.7,-0.9,-0.4,-0.5,-0.2,0.4,0.0,0.0,0.0,0.0,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.3,0.012,0.06,0.0164463169733394,13.0,0.015,0.07,0.037497855755257,19.5,0.018,0.16,0.1351833872101609,30.4,0.037,0.63,0.0049476320197706,27.6,0.031,0.63,0.0162167423198566,15.3,0.032,0.5,0.1367134382073288,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2016-11-19 21:32:00,11.3,3.0,225.51612903225808,0,0,0,3.0,1.8333333333333333,3.333333333333333,1.3333333333333333,2.4,1.6,2.2,1.8,2.2,2.2,4.875,4.625,1.0,2.5,4.166666666666667,3.6666666666666665,4.333333333333333,3.5,4.4,3.6,4.6,3.8,3.8,4.0,6.625,6.5,3.0,3.5,22.5,25.83333333333333,22.0,25.0,21.6,46.6,19.8,48.8,26.4,26.0,11.5,12.125,42.0,38.5,75.91666666666667,75.0,75.93333333333334,74.68333333333334,76.02000000000001,74.66,75.94000000000001,74.06,75.6,75.14000000000001,74.9625,75.2,75.3,75.3,-0.6999999999999998,-0.6,-0.2,0.4000000000000001,-0.5,-0.9,-0.3,-0.5,0.1,0.3,0.0,0.2,0.0,0.0,1017.0,1017.1,1017.0,1017.2000000000002,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,1017.0,1017.1,1017.0,1017.0,9.2,0.011,0.04,0.0141837506186508,14.2,0.014,0.1,0.0405740633603877,19.4,0.02,0.1,0.1312614455261096,28.2,0.024,0.73,0.0039527672889639,28.9,0.031,0.75,0.022399618869391,16.0,0.032,0.33,0.1364480477058704,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
