,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2015-01-20 21:54:00,67.4,23.0,118.83870967741936,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.47586206896552,0.0333448275862068,0.2103448275862069,0.2426153881737688,32.16896551724138,0.019,0.1224137931034482,0.009188484090781,52.58965517241379,0.0289310344827586,0.1810344827586207,0.0026823643222478,62.168965517241375,0.0372068965517241,0.3558620689655172,0.0015128980050192,47.4448275862069,0.0451724137931034,0.32,0.0190363303449952,30.14482758620689,0.0469655172413793,0.2358620689655172,0.0461448654943689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2015-01-20 21:59:00,103.4,24.0,119.03225806451611,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.462068965517243,0.0328275862068965,0.2148275862068965,0.2499013841782305,32.16551724137931,0.019,0.1237931034482758,0.0089340714980748,53.0551724137931,0.0290344827586206,0.1844827586206896,0.0025931200374762,62.46551724137931,0.0368965517241379,0.3720689655172414,0.0015140043469749,47.52758620689655,0.0454137931034482,0.32,0.018773464760355,30.22758620689655,0.0475172413793103,0.2420689655172413,0.0458442536167934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2015-01-20 22:04:00,125.2,24.0,117.58064516129032,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.448275862068964,0.0323103448275862,0.2193103448275862,0.2571873801826921,32.16206896551724,0.019,0.1251724137931034,0.0086796589053687,53.52068965517241,0.0291379310344827,0.1879310344827586,0.0025038757527046,62.76206896551724,0.0365862068965517,0.3882758620689655,0.0015151106889305,47.61034482758621,0.0456551724137931,0.32,0.0185105991757149,30.310344827586206,0.0480689655172413,0.2482758620689655,0.0455436417392179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2015-01-20 22:09:00,103.0,3.0,123.70967741935485,0,0,0,1.0,1.1666666666666667,2.2,2.8,4.2,2.4,3.375,3.125,8.0,7.5,2.1666666666666665,1.8333333333333333,3.6,3.8,5.0,3.2,4.25,4.0,8.0,8.0,21.166666666666668,23.5,13.0,16.4,7.4,14.8,20.5,22.25,2.0,2.0,66.93333333333334,67.36666666666666,65.16,65.0,65.58,65.2,66.3625,66.425,65.1,65.1,0.4000000000000001,0.0,0.4,-0.3,-0.2,0.2,0.9,0.6,-0.2,-0.2,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.43448275862069,0.0317931034482758,0.2237931034482758,0.2644733761871537,32.15862068965517,0.019,0.126551724137931,0.0084252463126626,53.98620689655172,0.0292413793103448,0.1913793103448275,0.002414631467933,63.05862068965517,0.0362758620689655,0.4044827586206897,0.0015162170308862,47.69310344827586,0.0458965517241379,0.32,0.0182477335910748,30.393103448275863,0.0486206896551724,0.2544827586206896,0.0452430298616425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2015-01-20 22:14:00,87.7,3.0,115.2258064516129,0,0,0,1.6666666666666667,1.6666666666666667,2.2,3.0,3.0,1.6,3.25,3.25,6.0,6.0,2.1666666666666665,2.333333333333333,3.0,3.2,4.0,2.6,4.125,3.875,7.0,7.0,19.5,22.83333333333333,14.8,18.8,8.6,17.8,22.75,24.0,5.0,5.0,66.81666666666668,67.25,65.08,65.02000000000001,65.5,65.24000000000001,66.3625,66.4375,64.8,64.8,0.2,0.2,0.2,-0.3,0.1,0.3,1.2,0.7,0.1,0.1,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.420689655172414,0.0312758620689655,0.2282758620689655,0.2717593721916153,32.1551724137931,0.019,0.1279310344827586,0.0081708337199565,54.45172413793103,0.0293448275862068,0.1948275862068965,0.0023253871831614,63.3551724137931,0.0359655172413793,0.4206896551724138,0.0015173233728419,47.77586206896552,0.0461379310344827,0.32,0.0179848680064347,30.475862068965515,0.0491724137931034,0.2606896551724137,0.044942417984067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2015-01-20 22:19:00,78.7,3.0,117.16129032258064,0,0,0,2.1666666666666665,2.6666666666666665,2.4,2.6,3.2,1.8,3.5,3.375,5.0,5.0,3.1666666666666665,3.8333333333333335,3.6,3.8,4.6,3.0,4.875,4.5,6.0,6.0,21.666666666666668,23.83333333333333,15.8,20.8,8.6,17.8,22.625,20.0,9.0,9.0,66.98333333333333,67.26666666666667,64.97999999999999,64.96,65.44,65.14,66.4125,66.45,64.6,64.6,0.2,0.4000000000000001,0.2,-0.3,0.4,0.6,1.3,0.9,0.4,0.4,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.406896551724138,0.0307586206896551,0.2327586206896551,0.2790453681960769,32.15172413793103,0.019,0.1293103448275862,0.0079164211272504,54.91724137931034,0.0294482758620689,0.1982758620689655,0.0022361428983898,63.65172413793103,0.0356551724137931,0.436896551724138,0.0015184297147975,47.858620689655176,0.0463793103448275,0.32,0.0177220024217946,30.55862068965517,0.0497241379310344,0.2668965517241379,0.0446418061064916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2015-01-20 22:24:00,55.0,3.0,111.35483870967742,0,0,0,1.8333333333333333,2.1666666666666665,3.6,3.6,3.4,2.0,3.375,3.25,6.0,6.0,3.0,3.1666666666666665,4.4,5.0,4.6,3.2,4.5,4.25,7.0,6.5,21.166666666666668,19.666666666666668,15.8,21.8,8.0,15.4,20.625,17.5,9.0,9.0,66.55,67.0,64.8,64.86,65.36,64.97999999999999,66.3875,66.475,64.6,64.6,0.2,0.2,0.2,-0.2,0.3,0.5,1.2,1.0,0.3,0.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.393103448275863,0.0302413793103448,0.2372413793103448,0.2863313642005385,32.14827586206897,0.019,0.1306896551724138,0.0076620085345442,55.38275862068966,0.029551724137931,0.2017241379310345,0.0021468986136183,63.94827586206896,0.0353448275862069,0.4531034482758621,0.0015195360567532,47.94137931034483,0.0466206896551724,0.32,0.0174591368371545,30.641379310344828,0.0502758620689655,0.2731034482758621,0.0443411942289161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2015-01-20 22:29:00,11.3,3.0,103.58064516129032,0,0,0,2.0,2.0,3.4,3.4,3.6,2.0,3.25,3.125,5.0,5.0,2.833333333333333,3.0,4.6,4.6,4.4,4.6,4.0,3.875,6.0,6.0,22.5,21.166666666666668,18.2,23.0,7.2,14.6,17.375,18.75,9.0,9.0,66.23333333333333,66.61666666666667,64.88,64.97999999999999,65.3,64.92,66.23750000000001,66.3125,64.4,64.4,0.5,0.2,0.5,0.1,0.5,0.8,1.4,1.3,0.5,0.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.379310344827587,0.0297241379310344,0.2417241379310344,0.2936173602050002,32.1448275862069,0.019,0.1320689655172413,0.0074075959418381,55.84827586206897,0.0296551724137931,0.2051724137931034,0.0020576543288467,64.2448275862069,0.0350344827586206,0.4693103448275862,0.0015206423987089,48.02413793103449,0.0468620689655172,0.32,0.0171962712525144,30.724137931034484,0.0508275862068965,0.2793103448275862,0.0440405823513407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2015-01-20 22:34:00,11.3,3.0,95.38709677419357,0,0,0,2.5,2.6666666666666665,3.6,3.6,4.0,3.2,2.875,2.75,7.0,6.5,3.1666666666666665,3.5,4.2,4.0,4.6,4.2,4.125,4.0,7.0,7.0,21.5,16.833333333333332,15.2,15.0,7.8,13.0,21.5,25.75,9.0,9.5,65.85000000000001,66.28333333333333,64.9,64.96,65.28,64.86,66.225,66.2875,64.4,64.4,0.6999999999999998,0.2,0.7,0.4,0.6,1.0,1.7,1.7,0.6,0.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.36551724137931,0.0292068965517241,0.2462068965517241,0.3009033562094618,32.14137931034483,0.019,0.1334482758620689,0.007153183349132,56.31379310344828,0.0297586206896551,0.2086206896551724,0.0019684100440751,64.54137931034482,0.0347241379310344,0.4855172413793104,0.0015217487406646,48.10689655172414,0.047103448275862,0.32,0.0169334056678743,30.806896551724137,0.0513793103448275,0.2855172413793103,0.0437399704737652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2015-01-20 22:39:00,11.3,3.0,96.35483870967742,0,0,0,2.6666666666666665,2.833333333333333,2.8,2.4,2.8,2.6,3.875,3.875,7.0,6.5,3.6666666666666665,3.6666666666666665,3.4,3.4,3.8,3.8,4.75,4.5,7.0,7.0,18.0,11.166666666666666,11.2,11.8,10.0,12.8,26.5,31.5,9.0,9.5,65.51666666666667,65.8,64.74,64.84,65.2,64.8,66.4125,66.5125,64.2,64.2,0.8000000000000002,0.3,0.8,0.6,0.8,1.1,2.4,2.3,0.8,0.8,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.351724137931036,0.0286896551724137,0.2506896551724138,0.3081893522139234,32.13793103448276,0.019,0.1348275862068965,0.0068987707564259,56.77931034482759,0.0298620689655172,0.2120689655172414,0.0018791657593035,64.83793103448275,0.0344137931034482,0.5017241379310345,0.0015228550826202,48.189655172413794,0.0473448275862068,0.32,0.0166705400832341,30.889655172413796,0.0519310344827586,0.2917241379310344,0.0434393585961897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2015-01-20 22:44:00,11.3,3.0,95.06451612903226,0,0,0,3.6666666666666665,3.6666666666666665,2.2,2.2,2.6,2.4,3.875,3.875,6.0,6.0,3.8333333333333335,4.0,3.0,2.8,4.4,4.2,5.125,4.75,7.0,7.0,16.166666666666668,9.833333333333334,10.4,10.0,24.6,24.8,28.125,33.0,10.0,10.5,65.31666666666668,65.53333333333333,64.6,64.6,64.98,64.67999999999999,66.4,66.5125,63.7,63.7,1.0,0.6,1.0,0.8,1.2,1.2,2.4,2.3,1.2,1.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,16.337931034482757,0.0281724137931034,0.2551724137931034,0.315475348218385,32.13448275862069,0.019,0.1362068965517241,0.0066443581637198,57.244827586206895,0.0299655172413793,0.2155172413793103,0.0017899214745319,65.13448275862069,0.034103448275862,0.5179310344827587,0.0015239614245759,48.27241379310345,0.0475862068965517,0.32,0.016407674498594,30.97241379310345,0.0524827586206896,0.2979310344827586,0.0431387467186143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2015-01-20 22:49:00,11.3,3.0,104.70967741935485,0,0,0,3.333333333333333,4.0,1.6,2.0,1.8,1.8,4.875,4.75,5.0,5.0,4.333333333333333,5.0,2.2,2.6,3.0,2.4,7.125,7.0,7.0,6.5,14.0,6.666666666666667,10.2,19.6,29.0,29.0,32.125,36.75,10.0,10.5,64.93333333333334,65.23333333333333,64.1,64.14,64.66,64.36,65.4,65.55,63.4,63.4,1.3999999999999997,0.5,1.4,1.1,1.4,1.6,2.6,2.4,1.4,1.4,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.324137931034482,0.0276551724137931,0.2596551724137931,0.3227613442228466,32.13103448275862,0.019,0.1375862068965517,0.0063899455710137,57.710344827586205,0.0300689655172413,0.2189655172413793,0.0017006771897603,65.43103448275862,0.0337931034482758,0.5341379310344828,0.0015250677665316,48.35517241379311,0.0478275862068965,0.32,0.0161448089139539,31.055172413793105,0.0530344827586206,0.3041379310344827,0.0428381348410388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2015-01-20 22:54:00,11.3,3.0,100.6774193548387,0,0,0,3.6666666666666665,4.166666666666667,2.2,2.4,1.4,1.4,4.125,3.75,5.0,5.0,4.5,5.0,2.8,2.6,2.8,2.0,5.75,5.375,7.0,6.5,11.0,6.0,11.6,23.6,36.4,33.8,32.0,36.5,11.0,12.0,64.88333333333334,65.13333333333333,63.86,63.94,64.5,64.28,65.675,65.6625,63.0,63.0,1.8,0.5,1.8,1.7,1.8,1.5,3.1,3.1,1.8,1.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.310344827586206,0.0271379310344827,0.2641379310344827,0.3300473402273082,32.12758620689655,0.019,0.1389655172413793,0.0061355329783075,58.17586206896552,0.0301724137931034,0.2224137931034482,0.0016114329049888,65.72758620689655,0.0334827586206896,0.550344827586207,0.0015261741084872,48.43793103448276,0.0480689655172413,0.32,0.0158819433293138,31.13793103448276,0.0535862068965517,0.3103448275862068,0.0425375229634634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2015-01-20 22:59:00,11.3,3.0,107.16129032258064,0,0,0,3.5,3.5,2.4,2.2,1.8,1.8,4.0,3.625,5.0,4.5,4.5,4.666666666666667,2.8,2.8,2.2,1.8,5.375,4.875,6.0,5.5,8.666666666666666,6.0,12.4,24.6,35.4,37.2,31.625,33.625,10.0,10.5,64.81666666666666,65.03333333333333,63.82000000000001,63.98,64.46000000000001,64.02000000000001,65.675,65.8625,62.9,62.9,2.6,0.6,2.6,2.4,1.9,2.2,3.6,3.5,1.9,1.9,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.29655172413793,0.0266206896551724,0.2686206896551724,0.3373333362317698,32.12413793103448,0.019,0.1403448275862069,0.0058811203856014,58.64137931034482,0.0302758620689655,0.2258620689655172,0.0015221886202172,66.02413793103447,0.0331724137931034,0.5665517241379311,0.0015272804504429,48.52068965517242,0.0483103448275862,0.32,0.0156190777446737,31.22068965517241,0.0541379310344827,0.316551724137931,0.0422369110858879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2015-01-20 23:04:00,11.3,3.0,95.93548387096774,0,0,0,3.0,3.5,2.0,2.0,2.6,2.2,3.625,3.5,6.0,5.5,3.8333333333333335,4.333333333333333,3.0,3.0,3.4,3.4,5.125,5.125,7.0,6.5,11.333333333333334,6.666666666666667,14.0,24.2,35.2,39.2,35.25,36.875,9.0,9.0,64.81666666666666,65.0,63.67999999999999,63.84,64.36,63.9,65.03750000000001,65.1875,62.5,62.5,2.9,0.8000000000000002,2.9,2.8,2.5,2.9,4.9,4.9,2.5,2.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.282758620689656,0.026103448275862,0.2731034482758621,0.3446193322362315,32.12068965517241,0.019,0.1417241379310344,0.0056267077928953,59.10689655172413,0.0303793103448275,0.2293103448275862,0.0014329443354456,66.32068965517242,0.0328620689655172,0.5827586206896552,0.0015283867923986,48.60344827586207,0.048551724137931,0.32,0.0153562121600336,31.30344827586207,0.0546896551724137,0.3227586206896551,0.0419362992083124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2015-01-20 23:09:00,11.3,3.0,97.09677419354838,0,0,0,2.833333333333333,3.333333333333333,1.8,1.8,2.6,2.6,4.75,4.625,5.0,5.0,3.5,4.0,2.6,2.4,3.8,3.4,5.375,5.375,6.0,6.0,12.833333333333334,7.833333333333333,21.6,21.2,37.2,43.6,30.25,31.375,11.0,11.5,64.8,64.95,63.52,63.8,64.36,63.88000000000001,65.15,65.2,62.3,62.3,3.2000000000000006,0.9,3.2,3.2,3.0,3.4,5.1,5.1,3.0,3.0,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.26896551724138,0.0255862068965517,0.2775862068965517,0.3519053282406931,32.11724137931034,0.019,0.143103448275862,0.0053722952001892,59.57241379310345,0.0304827586206896,0.2327586206896552,0.001343700050674,66.61724137931034,0.032551724137931,0.5989655172413794,0.0015294931343542,48.68620689655173,0.0487931034482758,0.32,0.0150933465753935,31.386206896551723,0.0552413793103448,0.3289655172413793,0.041635687330737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2015-01-20 23:14:00,11.3,3.0,97.90322580645162,0,0,0,2.6666666666666665,3.333333333333333,2.0,2.6,3.2,2.4,4.625,4.375,5.0,5.0,3.1666666666666665,3.8333333333333335,3.0,3.6,3.4,3.6,5.75,5.625,6.0,6.0,13.5,7.166666666666667,26.8,15.6,35.0,38.6,24.0,25.25,12.0,12.0,64.68333333333334,64.85000000000001,63.48,63.78000000000001,64.64,64.14,65.05,65.075,62.4,62.4,3.6,1.0,3.6,3.6,3.2,3.6,5.0,5.1,3.2,3.2,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.255172413793105,0.0250689655172413,0.2820689655172413,0.3591913242451547,32.11379310344828,0.019,0.1444827586206896,0.0051178826074831,60.03793103448275,0.0305862068965517,0.2362068965517241,0.0012544557659024,66.91379310344827,0.0322413793103448,0.6151724137931035,0.0015305994763099,48.76896551724138,0.0490344827586206,0.32,0.0148304809907534,31.46896551724138,0.0557931034482758,0.3351724137931035,0.0413350754531615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2015-01-20 23:19:00,11.3,3.0,92.61290322580643,0,0,0,2.6666666666666665,3.0,2.0,2.2,3.2,2.2,5.0,4.75,5.0,5.0,3.1666666666666665,3.6666666666666665,2.8,3.0,4.0,3.2,5.75,5.625,6.0,5.5,14.166666666666666,7.333333333333333,28.0,15.8,32.2,37.2,24.125,25.5,12.0,12.0,64.7,64.93333333333334,63.48,63.720000000000006,64.97999999999999,64.47999999999999,64.45,64.475,63.1,63.1,4.1,1.0,4.1,4.0,2.7,2.9,6.4,6.5,2.7,2.7,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.241379310344826,0.024551724137931,0.286551724137931,0.3664773202496163,32.11034482758621,0.019,0.1458620689655172,0.004863470014777,60.50344827586207,0.0306896551724137,0.2396551724137931,0.0011652114811308,67.2103448275862,0.0319310344827586,0.6313793103448276,0.0015317058182656,48.85172413793104,0.0492758620689655,0.32,0.0145676154061132,31.55172413793104,0.0563448275862069,0.3413793103448276,0.0410344635755861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2015-01-20 23:24:00,11.3,3.0,98.19354838709675,0,0,0,2.6666666666666665,3.0,2.4,2.6,3.0,1.6,5.25,5.0,5.0,4.5,3.0,3.8333333333333335,3.4,3.2,3.4,2.8,6.375,5.875,6.0,5.5,13.666666666666666,7.5,24.8,13.8,19.6,29.4,20.5,22.25,10.0,9.5,64.7,64.89999999999999,63.44,63.7,65.14,64.76,64.8,64.725,63.3,63.3,4.3,1.2,4.3,4.3,2.7,2.9,6.2,6.6,2.7,2.7,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.22758620689655,0.0240344827586206,0.2910344827586206,0.3737633162540779,32.10689655172414,0.019,0.1472413793103448,0.0046090574220708,60.96896551724138,0.0307931034482758,0.243103448275862,0.0010759671963593,67.50689655172414,0.0316206896551724,0.6475862068965518,0.0015328121602213,48.93448275862069,0.0495172413793103,0.32,0.0143047498214731,31.63448275862069,0.0568965517241379,0.3475862068965517,0.0407338516980106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2015-01-20 23:29:00,11.3,3.0,100.09677419354838,0,0,0,2.5,2.833333333333333,3.2,3.2,2.0,2.0,4.875,4.75,4.0,4.0,2.833333333333333,3.8333333333333335,3.4,3.8,3.2,2.4,6.125,5.5,5.0,4.5,12.666666666666666,10.166666666666666,16.2,9.6,10.2,19.0,14.125,15.75,9.0,8.5,64.68333333333334,64.85000000000001,63.38,63.64,65.1,64.62,65.0625,65.14999999999999,63.0,63.0,4.4,1.3999999999999997,4.4,4.4,3.2,3.5,6.2,6.2,3.2,3.2,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.5,16.213793103448275,0.0235172413793103,0.2955172413793103,0.3810493122585395,32.10344827586207,0.019,0.1486206896551724,0.0043546448293647,61.43448275862069,0.0308965517241379,0.246551724137931,0.0009867229115877,67.80344827586207,0.0313103448275862,0.6637931034482759,0.0015339185021769,49.01724137931035,0.0497586206896551,0.32,0.014041884236833,31.717241379310344,0.0574482758620689,0.3537931034482758,0.0404332398204352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2015-01-20 23:34:00,11.3,3.0,93.58064516129032,0,0,0,2.1666666666666665,2.833333333333333,2.6,2.4,1.4,1.4,4.375,4.0,4.0,3.5,2.833333333333333,3.1666666666666665,3.4,3.4,2.0,2.0,5.25,5.0,4.0,4.0,11.833333333333334,10.0,9.4,8.6,9.4,13.6,12.625,14.75,8.0,7.5,64.81666666666668,64.71666666666667,63.24,63.5,64.92,64.42,64.8375,64.9625,62.4,62.4,4.7,2.0,4.7,4.6,4.0,4.3,6.0,6.0,4.0,4.0,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,16.2,0.023,0.3,0.3883353082630011,32.1,0.019,0.15,0.0041002322366586,61.9,0.031,0.25,0.0008974786268161,68.1,0.031,0.68,0.0015350248441326,49.1,0.05,0.32,0.0137790186521929,31.8,0.058,0.36,0.0401326279428597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
