,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-03-27 17:08:00,,,133.82142857142858,0,0,0,9.333333333333334,9.166666666666666,8.4,10.4,9.2,10.0,10.25,10.0,10.0,11.0,13.5,12.833333333333334,13.4,14.4,14.6,15.4,14.125,14.0,16.0,16.25,8.166666666666666,9.0,11.2,12.8,11.6,12.8,15.0,15.0,11.0,9.75,79.08333333333333,78.61666666666666,78.8,78.72,78.72,78.8,80.4,80.375,80.0,80.0,-2.1,-2.6,-3.2,-2.6,-1.5,-3.0,-2.1,-1.5,-1.5,-1.5,1017.2999999999998,1017.2000000000002,1017.3,1017.2,1017.3,1017.2,1017.3,1017.2,1017.2999999999998,1017.3,14.1,0.03,0.03,0.7303632168443868,26.8,0.027,0.08,0.0125405052983413,34.0,0.035,0.73,0.0031830807207979,33.2,0.036,0.27,0.0047695938587938,25.9,0.056,0.49,0.02462928072115,20.2,0.034,0.24,0.1058478791879626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-03-27 17:13:00,,,127.53571428571428,0,0,0,11.166666666666666,10.666666666666666,8.2,9.6,9.8,10.2,10.0,9.75,9.0,11.0,14.0,13.333333333333334,12.8,14.6,16.0,16.2,15.875,15.375,16.0,16.5,8.0,8.5,11.2,12.8,11.6,12.6,15.0,14.75,12.0,9.75,78.14999999999999,77.88333333333334,79.88,79.66,79.14,79.2,80.6,80.425,80.6,80.6,-2.4,-3.0,-3.3,-2.5,-1.7,-2.8,-1.9,-1.3,-1.7,-1.7,1017.2000000000002,1017.2000000000002,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,14.3,0.031,0.04,0.701501624864581,27.4,0.029,0.05,0.0129255955008936,33.4,0.027,0.67,0.0025391614076662,32.5,0.039,0.23,0.0045202260124968,25.6,0.032,0.22,0.0225388471456096,20.1,0.043,0.33,0.1169660523623588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-03-27 17:18:00,,,131.53571428571428,0,0,0,9.833333333333334,9.5,8.8,10.0,11.0,12.2,9.625,9.125,11.0,12.0,13.666666666666666,13.333333333333334,13.6,15.2,16.8,16.8,13.625,13.625,19.0,18.0,7.833333333333333,8.333333333333334,11.2,12.8,11.2,12.0,14.125,14.0,13.0,10.0,78.88333333333334,78.43333333333332,78.97999999999999,78.9,78.42,78.46,80.3375,80.175,80.0,80.0,-2.0,-2.7999999999999994,-2.8,-1.9,-2.1,-3.3,-1.5,-0.8,-2.1,-2.1,1017.2000000000002,1017.2999999999998,1017.2,1017.3,1017.2,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,14.0,0.028,0.07,0.6884321474525327,27.0,0.031,0.06,0.0119944544078194,33.4,0.034,0.56,0.003074966811312,32.0,0.042,0.68,0.0048128421476181,25.9,0.053,0.32,0.0167107159655047,20.4,0.041,0.23,0.1387806160367538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-03-27 17:23:00,,,129.25,0,0,0,11.166666666666666,11.166666666666666,8.4,9.8,11.2,11.6,9.75,9.25,10.0,11.75,14.666666666666666,13.833333333333334,14.0,14.6,17.0,16.4,13.75,13.625,17.0,17.5,8.0,8.166666666666666,11.4,12.8,10.8,11.2,13.0,13.0,14.0,10.25,77.81666666666666,77.68333333333334,79.7,79.58,78.7,78.74000000000001,80.2625,79.925,80.2,80.2,-2.6,-3.1,-2.7,-1.9,-2.0,-3.0,-1.8,-1.3,-2.0,-2.0,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,14.6,0.021,0.08,0.6901347216238016,27.2,0.031,0.02,0.0113895807142197,35.2,0.039,0.34,0.0042088947966063,32.0,0.036,0.43,0.0032356857306493,26.0,0.032,0.27,0.0162512742118671,21.0,0.05,0.28,0.1215008515153633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-03-27 17:28:00,,,135.89285714285714,0,0,0,10.833333333333334,11.0,8.2,9.0,11.2,12.0,8.25,8.125,12.0,12.5,14.5,14.333333333333334,13.4,15.0,16.2,16.4,12.875,12.25,18.0,17.25,8.0,8.166666666666666,12.2,13.8,10.2,11.0,13.5,13.625,14.0,10.25,78.33333333333333,78.05,79.9,79.88000000000001,78.53999999999999,78.7,80.65,80.4125,80.1,80.1,-2.4,-2.9,-2.7,-1.7,-2.2,-3.7,-2.3,-1.5,-2.2,-2.2,1017.2999999999998,1017.1,1017.3,1017.1,1017.3,1017.1,1017.3,1017.1,1017.2999999999998,1017.3,14.4,0.016,0.07,0.6024988770470492,27.7,0.029,0.01,0.0106178632390243,35.8,0.057,0.58,0.0077096904338197,32.3,0.034,0.5,0.003344286134539,26.4,0.03,0.3,0.0147976008152184,24.7,0.061,0.48,0.1363665941302723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-03-27 17:33:00,,,128.28571428571428,0,0,0,11.833333333333334,11.0,7.4,8.0,9.0,9.6,8.75,8.375,8.0,11.25,15.0,14.5,13.4,14.2,15.4,16.4,14.25,14.5,15.0,16.75,7.333333333333333,8.0,13.4,15.0,10.6,11.6,14.0,14.375,15.0,10.5,78.28333333333335,77.93333333333334,80.38,80.42,79.02000000000001,79.17999999999999,81.4625,81.2375,80.4,80.4,-2.5,-2.6,-2.6,-1.7,-1.8,-3.3,-1.7,-1.3,-1.8,-1.8,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,14.6,0.017,0.055,0.6274050531801874,27.85,0.024,0.0199999999999999,0.0103612457800889,35.5,0.057,0.62,0.0072432776448987,32.55,0.034,0.44,0.0030491489460801,26.55,0.033,0.295,0.0140946397810633,23.6,0.0574999999999999,0.5449999999999999,0.1305256252734755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-03-27 17:38:00,,,134.96428571428572,0,0,0,11.333333333333334,11.5,8.2,9.6,9.6,10.2,8.875,8.625,10.0,11.5,14.833333333333334,14.166666666666666,13.8,14.8,15.6,15.6,12.75,12.75,16.0,17.0,7.166666666666667,7.833333333333333,13.0,14.6,10.6,11.0,13.625,13.625,16.0,11.0,78.06666666666666,77.73333333333333,79.8,79.72,78.96,79.12,80.5375,80.6,80.3,80.3,-2.1,-2.2,-2.8,-2.0,-1.7,-3.2,-1.6,-1.3,-1.7,-1.7,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,1017.1,14.8,0.018,0.04,0.6523112293133255,28.0,0.019,0.03,0.0101046283211534,35.2,0.057,0.66,0.0067768648559778,32.8,0.034,0.38,0.0027540117576212,26.7,0.036,0.29,0.0133916787469081,22.5,0.054,0.61,0.1246846564166787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-03-27 17:43:00,,,133.42857142857142,0,0,0,11.5,11.333333333333334,8.2,9.6,10.2,11.2,9.375,9.375,10.0,11.5,14.666666666666666,14.0,13.2,15.4,15.6,16.2,13.375,13.25,17.0,17.0,7.166666666666667,7.666666666666667,13.6,15.2,10.6,11.6,13.125,13.375,16.0,10.75,78.18333333333334,77.93333333333334,79.53999999999999,79.52000000000001,79.46000000000001,79.56,81.675,81.5125,80.7,80.7,-2.0,-2.4,-2.9,-2.2,-1.4,-2.7,-2.9,-2.7,-1.3999999999999997,-1.4,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,14.5,0.018,0.19,0.8538997262437058,28.0,0.019,0.06,0.0114527561323107,37.4,0.039,0.24,0.0026410936780618,32.6,0.04,0.3,0.0046360896837154,26.6,0.034,0.2,0.0124519860131837,22.1,0.053,0.9,0.1267629466010703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-03-27 17:48:00,,,133.85714285714286,0,0,0,11.0,10.166666666666666,8.4,9.6,8.2,9.4,10.0,10.0,10.0,11.5,14.5,13.666666666666666,13.0,14.2,13.8,13.0,15.125,15.125,17.0,16.75,7.166666666666667,7.666666666666667,13.4,15.4,11.2,12.2,13.625,13.875,15.0,11.0,78.96666666666667,78.73333333333333,79.92,79.74,80.02000000000001,80.1,81.0625,80.825,81.8,81.8,-2.5,-3.2000000000000006,-3.3,-2.8,-2.1,-3.4,-2.4,-1.7,-2.1,-2.1,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,14.7,0.018,0.08,0.8712645372905331,28.2,0.022,0.07,0.0100943842141922,34.2,0.023,0.38,0.0025455839916015,32.3,0.029,0.81,0.0047634431266059,26.5,0.033,0.29,0.0125005425749592,22.1,0.059,0.89,0.1415208852094151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-03-27 17:53:00,,,134.85714285714286,0,0,0,11.333333333333334,11.0,8.4,9.6,9.4,10.2,9.125,9.0,10.0,11.5,14.5,14.0,12.8,14.4,16.2,15.8,13.875,14.0,18.0,17.25,7.166666666666667,7.666666666666667,13.8,15.4,11.8,12.8,13.625,14.125,15.0,10.75,78.25,78.05,79.96000000000001,79.88,79.52000000000001,79.52,80.825,80.825,81.1,81.1,-2.7000000000000006,-3.2000000000000006,-2.9,-2.3,-1.9,-3.0,-1.5,-1.2,-1.9,-1.9,1016.9,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,14.4,0.016,0.07,0.8734086918288744,28.2,0.02,0.13,0.0096678605428557,34.3,0.025,0.4,0.0034576459934352,32.3,0.037,0.4,0.005802402840746,26.0,0.036,0.12,0.0128821832350762,22.1,0.06,0.96,0.1365720299899065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
