,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2017-12-15 12:26:00,16.7,2.0,116.20689655172414,0,0,0,7.166666666666667,7.333333333333333,5.8,6.6,6.4,6.4,8.5,9.25,11.0,10.5,9.333333333333334,9.833333333333334,7.8,8.2,7.8,7.8,10.5,10.625,12.0,11.5,9.5,9.833333333333334,11.4,11.2,7.8,8.4,9.5,12.0,3.0,3.0,60.31666666666666,60.650000000000006,60.1,60.24,60.34,59.82000000000001,60.375,59.8625,60.2,60.2,0.2,-0.1,0.4,0.1,0.3,-0.9,0.1,0.3,0.3,0.3,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,26.6,0.025,0.06,0.0063780268593655,39.5,0.014,0.14,0.0008462023053095,45.1,0.012,0.56,0.0043359166147697,45.9,0.021,0.47,0.0096219607236562,46.8,0.043,0.34,0.0109818826773486,34.6,0.047,0.83,0.0186501401150198,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2017-12-15 12:31:00,16.7,2.0,122.06896551724138,0,0,0,6.0,6.333333333333333,6.2,6.6,6.6,7.4,7.5,9.375,11.0,11.0,7.833333333333333,8.333333333333334,7.8,8.0,7.8,8.2,11.125,11.125,12.0,12.0,9.0,9.666666666666666,10.8,10.6,8.4,8.8,9.375,11.625,3.0,3.0,60.2,60.46666666666667,60.04,60.28000000000001,60.24,59.78,60.375,59.8875,59.9,59.9,0.1,-0.3,0.3,0.0,0.6,-0.9,0.0,0.2,0.6,0.6,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.3,27.2,0.024,0.09,0.0078794322551966,39.2,0.016,0.1,0.0006884014526162,45.7,0.013,0.47,0.0044769861044902,46.2,0.022,0.29,0.0095173993974932,47.6,0.03,0.27,0.008446481738583,35.0,0.038,0.85,0.0200650307149823,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2017-12-15 12:36:00,16.7,2.0,120.6896551724138,0,0,0,5.333333333333333,5.333333333333333,6.2,6.6,6.8,7.2,8.25,9.625,11.0,11.0,7.166666666666667,7.333333333333333,8.4,9.0,8.2,8.4,11.125,11.25,12.0,12.0,7.666666666666667,8.333333333333334,10.6,10.2,8.8,8.4,9.25,11.875,2.0,2.0,60.0,60.28333333333333,60.08,60.17999999999999,60.36,59.720000000000006,60.425,59.900000000000006,60.2,60.2,0.1,-0.3,0.4,0.0,0.3,-0.6,0.0,0.2,0.3,0.3,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.3,27.7,0.023,0.1,0.0079709655924758,39.5,0.018,0.11,0.0005642103801662,45.3,0.01,0.36,0.0047335621491686,46.1,0.026,0.32,0.0110302814137965,46.0,0.033,0.23,0.0088917361808493,34.0,0.038,0.66,0.0254424802646328,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2017-12-15 12:41:00,16.7,2.0,122.79310344827586,0,0,0,5.333333333333333,5.333333333333333,6.6,7.0,6.6,7.0,8.625,9.25,12.0,11.5,7.0,7.333333333333333,9.0,9.4,7.8,8.6,11.375,11.25,13.0,12.5,7.833333333333333,8.5,10.2,10.2,8.8,8.4,9.375,11.875,2.0,2.0,59.88333333333333,60.083333333333336,60.16,60.24,60.44,59.760000000000005,60.425,59.975,60.4,60.4,0.0,-0.4000000000000001,0.4,0.0,0.1,-0.8,0.0,0.1,0.1,0.1,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,27.1,0.023,0.14,0.0087484883044089,39.8,0.019,0.03,0.0005922577439505,44.4,0.016,0.37,0.0048447677227472,46.0,0.027,0.33,0.0117629762156275,45.3,0.046,0.3,0.0095597550407119,33.2,0.046,0.67,0.0190071612490392,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2017-12-15 12:46:00,16.7,2.0,123.13793103448276,0,0,0,6.333333333333333,6.5,6.6,7.0,6.4,6.4,8.5,8.875,12.0,11.5,8.833333333333334,9.0,10.0,10.0,8.2,8.2,11.0,10.25,12.0,12.0,7.833333333333333,8.166666666666666,9.8,9.8,8.4,7.4,9.625,12.25,2.0,2.0,59.85,60.1,60.220000000000006,60.31999999999999,60.3,59.760000000000005,60.3,59.9375,60.1,60.1,0.0,-0.4000000000000001,0.4,0.0,0.3,-0.8,0.0,0.1,0.3,0.3,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,27.1,0.025,0.11,0.0064491129922829,40.1,0.017,0.12,0.000605088297182,44.2,0.018,0.43,0.0058077610032894,46.1,0.022,0.14,0.0123307211529911,45.7,0.048,0.3,0.009182054952505,33.8,0.056,0.2,0.014210350835915,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2017-12-15 12:51:00,16.7,2.0,125.44827586206895,0,0,0,6.333333333333333,6.5,7.4,7.2,6.8,6.4,9.25,9.125,11.0,10.5,8.666666666666666,9.0,10.4,10.2,8.0,8.0,11.375,11.0,12.0,11.5,6.833333333333333,7.5,9.6,9.2,8.0,8.0,10.5,12.75,2.0,2.0,60.05,60.28333333333333,60.28,60.34,60.36,59.8,60.325,59.9875,60.4,60.4,0.0,-0.4000000000000001,0.3,-0.1,0.0,-1.1,-0.1,0.0,0.0,0.0,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,27.5,0.027,0.08,0.0061390722403594,39.7,0.018,0.06,0.0005217355994377,44.7,0.015,0.28,0.0056567649153111,47.0,0.023,0.16,0.0120013731948343,47.2,0.031,0.39,0.0096267697353541,33.4,0.063,0.46,0.0156049403766151,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2017-12-15 12:56:00,16.7,2.0,127.55172413793105,0,0,0,6.333333333333333,6.666666666666667,7.2,7.6,6.8,6.8,9.0,8.875,12.0,11.0,9.5,9.5,10.2,9.8,8.2,8.4,10.875,10.625,12.0,11.5,7.5,7.666666666666667,9.6,9.4,8.0,8.0,11.125,12.875,2.0,2.0,60.13333333333333,60.4,60.3,60.36,60.36,59.82000000000001,60.4,60.05,60.4,60.4,-0.1,-0.4000000000000001,0.2,-0.2,0.0,-1.1,-0.2,-0.1,0.0,0.0,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,27.5,0.024,0.12,0.0053657074968501,39.6,0.018,0.04,0.0002404630192242,44.5,0.02,0.49,0.004174138629707,46.7,0.035,0.13,0.0128013231228467,47.5,0.027,0.15,0.0077012419096792,32.5,0.045,0.35,0.0208911045920596,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2017-12-15 13:01:00,16.7,2.0,125.34482758620688,0,0,0,6.5,6.5,7.0,7.2,6.0,6.0,8.75,8.625,12.0,11.5,9.166666666666666,9.833333333333334,9.8,10.2,7.4,7.8,11.25,10.875,13.0,12.5,7.5,7.666666666666667,10.2,10.0,8.4,8.0,11.375,13.375,2.0,2.0,60.31666666666666,60.68333333333334,60.34,60.44,60.46,59.9,60.45,60.2125,60.6,60.6,-0.1,-0.5,0.2,-0.2,-0.2,-1.3,-0.2,-0.2,-0.2,-0.2,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,26.8,0.026,0.11,0.0080306558891051,39.6,0.018,-0.04,0.0003334322868364,44.4,0.02,0.4,0.0049329805997957,46.6,0.029,0.13,0.0134232373417791,46.9,0.035,0.21,0.0086479399267621,32.6,0.044,0.86,0.025390935610493,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2017-12-15 13:06:00,16.7,2.0,124.82758620689656,0,0,0,5.333333333333333,5.666666666666667,6.2,7.0,6.0,6.2,9.375,9.375,11.0,10.5,7.333333333333333,7.5,8.8,9.2,7.6,7.4,12.0,11.75,12.0,11.5,7.666666666666667,8.0,10.2,10.2,8.6,8.8,11.0,13.0,3.0,3.0,60.35,60.68333333333334,60.46,60.48,60.38,59.96,60.575,60.575,60.5,60.5,-0.2,-0.5,0.0,-0.3,-0.1,-1.6,-0.3,-0.1,-0.1,-0.1,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.4,26.4,0.023,0.36,0.0123940482907157,39.4,0.014,-0.04,0.0003678890702733,43.7,0.014,0.09,0.0065193012283543,45.6,0.019,0.06,0.0136670317834606,46.3,0.04,0.27,0.0092805676462366,33.8,0.045,0.68,0.0322477802208793,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2017-12-15 13:11:00,16.7,2.0,127.41379310344828,0,0,0,5.333333333333333,5.666666666666667,5.8,5.6,5.8,5.8,9.375,9.25,10.0,10.0,7.833333333333333,8.0,8.2,8.2,7.2,7.6,12.125,11.75,11.0,11.0,8.666666666666666,9.166666666666666,10.4,10.2,9.4,9.8,10.75,12.75,4.0,4.0,60.53333333333333,60.86666666666667,60.580000000000005,60.6,60.42,59.94,60.725,60.725,60.6,60.6,-0.2,-0.5,0.0,-0.4,-0.2,-1.5,-0.3,-0.1,-0.2,-0.2,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,26.7,0.026,0.3,0.0137330374310088,40.0,0.015,0.03,0.0004961062281075,43.8,0.012,0.17,0.0071773787037617,46.3,0.018,0.07,0.0147799417482873,47.6,0.041,0.38,0.0081340760274204,34.2,0.044,0.28,0.0231877467309034,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2017-12-15 13:16:00,16.7,2.0,128.51724137931035,0,0,0,5.166666666666667,5.5,5.6,5.6,5.8,5.8,9.125,9.0,11.0,10.5,7.166666666666667,7.833333333333333,7.6,8.0,7.4,7.6,11.875,12.125,12.0,11.5,8.833333333333334,9.5,10.2,10.2,9.8,10.2,10.375,12.0,3.0,3.5,60.833333333333336,61.11666666666667,60.7,60.67999999999999,60.54,60.120000000000005,60.825,60.7125,60.8,60.8,-0.3,-0.6,-0.1,-0.5,-0.3,-1.9,-0.3,-0.1,-0.3,-0.3,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,27.3,0.026,0.18,0.0104731895689957,40.2,0.017,0.09,0.0004680644770356,43.9,0.013,0.19,0.0075309702413769,46.5,0.022,0.11,0.0147061856380097,47.5,0.037,0.65,0.0079415605124088,34.3,0.048,0.14,0.0155671589673918,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2017-12-15 13:21:00,16.7,2.0,130.13793103448276,0,0,0,5.333333333333333,5.666666666666667,5.8,5.8,6.2,6.4,7.375,7.5,11.0,10.5,7.333333333333333,7.833333333333333,8.0,8.4,7.6,8.0,10.625,10.625,12.0,11.5,9.0,9.5,10.4,10.2,9.8,9.8,10.875,12.625,3.0,3.5,61.1,61.4,60.8,60.82000000000001,60.6,60.14,60.9,60.775,60.9,60.9,-0.5,-0.6999999999999998,-0.1,-0.5,-0.3,-1.7,-0.4,-0.3,-0.3,-0.3,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,27.3,0.035,0.16,0.0083670721015136,40.3,0.021,0.07,0.0004680635003297,43.8,0.027,0.18,0.007459848059581,47.2,0.025,0.18,0.0152057570780753,46.6,0.028,0.59,0.0075395222242582,33.6,0.053,0.14,0.0160936817082178,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2017-12-15 13:26:00,16.7,2.0,132.86206896551724,0,0,0,5.666666666666667,5.666666666666667,6.2,5.8,6.2,6.8,7.375,7.125,11.0,10.5,7.833333333333333,8.333333333333334,8.2,8.2,7.8,7.6,9.625,9.0,13.0,12.5,8.333333333333334,9.0,10.8,10.8,8.8,8.8,10.75,12.5,2.0,2.0,61.35,61.63333333333333,60.98,61.06,60.74,60.5,61.0,60.95,61.1,61.1,-0.6,-0.8000000000000002,-0.1,-0.6,-0.5,-2.3,-0.6,-0.5,-0.5,-0.5,1018.6,1018.7000000000002,1018.6,1018.7,1018.6,1018.7,1018.6,1018.7,1018.6,1018.6,26.9,0.037,0.14,0.0081426769924571,40.1,0.022,0.03,0.0003558715953962,45.0,0.014,0.04,0.0062551956933312,47.2,0.029,0.12,0.0129696522368938,46.4,0.031,0.46,0.0104396871992742,33.0,0.047,0.46,0.0155110007708872,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2017-12-15 13:31:00,16.7,12.0,133.20689655172413,0,0,0,5.166666666666667,5.5,5.8,5.8,6.6,6.6,7.5,7.125,11.0,10.5,7.333333333333333,7.833333333333333,8.6,8.8,7.8,8.2,9.625,9.625,12.0,11.5,8.333333333333334,9.0,11.4,11.2,7.8,8.0,10.125,11.75,2.0,2.0,61.55,61.833333333333336,61.220000000000006,61.32000000000001,60.82000000000001,60.66,61.1,61.05,61.3,61.3,-0.5,-0.8000000000000002,-0.2,-0.7,-0.7,-2.6,-0.5,-0.6,-0.7,-0.7,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,1018.7,26.1,0.04,0.22,0.0065860489069484,39.7,0.017,-0.01,0.0003398429249172,43.8,0.019,0.06,0.0067405263940405,47.3,0.022,0.16,0.0119884718003177,46.5,0.033,0.16,0.0068434916935001,32.5,0.053,0.35,0.039350034479155,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2017-12-15 13:36:00,33.1,18.0,135.10344827586206,0,0,0,5.833333333333333,5.833333333333333,5.8,6.0,6.8,7.0,7.75,7.75,12.0,11.5,8.5,8.833333333333334,8.6,8.4,8.6,9.6,10.25,10.0,13.0,12.5,9.0,9.666666666666666,11.4,11.8,8.2,8.2,10.375,12.125,2.0,2.0,62.16666666666666,62.6,61.620000000000005,61.720000000000006,60.9,60.92,61.225,61.1375,61.4,61.4,-0.6999999999999998,-0.8000000000000002,-0.2,-0.7,-0.8,-3.0,-0.5,-0.5,-0.8,-0.8,1018.7000000000002,1018.7999999999998,1018.7,1018.8,1018.7,1018.8,1018.7,1018.8,1018.7,1018.7,26.0,0.036,0.25,0.0050049522467534,40.0,0.02,0.02,0.0003358097577459,44.0,0.018,0.15,0.0065628736824872,46.8,0.024,0.31,0.0125808905510105,46.3,0.044,0.24,0.0096702388044993,33.0,0.042,0.83,0.0295800497936077,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2017-12-15 13:41:00,49.7,23.0,128.72413793103448,0,0,0,5.666666666666667,5.833333333333333,6.6,6.6,7.2,7.2,5.625,6.75,12.0,11.5,8.166666666666666,8.666666666666666,9.4,10.0,9.2,9.4,9.875,9.125,13.0,13.0,9.333333333333334,9.833333333333334,11.8,11.8,8.2,8.2,12.125,13.25,2.0,2.0,62.8,63.21666666666667,62.17999999999999,62.24,60.98,61.02,61.35,61.2,61.5,61.5,-0.9,-0.9,-0.3,-0.8,-0.9,-3.4,-0.4,-0.4,-0.9,-0.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.9,1018.8,1018.8,26.2,0.03,0.2,0.0028557355905503,40.0,0.018,-0.01,0.0005321430305013,44.4,0.024,0.13,0.0069509691815741,46.3,0.021,0.21,0.013145479270032,45.9,0.042,0.29,0.0097186147499794,33.1,0.031,0.73,0.0266973648656987,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
