,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2016-05-06 02:11:00,,,162.09677419354838,0,0,0,8.0,6.666666666666667,7.6,6.0,7.8,6.6,14.0,13.25,14.0,14.0,13.166666666666666,12.166666666666666,12.0,10.2,12.2,10.2,15.875,15.375,18.0,19.0,14.0,13.833333333333334,13.6,12.0,18.0,6.0,6.625,6.875,7.0,6.5,70.3,70.3,68.96000000000001,69.28,70.16,69.88,68.1,67.95,64.9,64.9,1.3999999999999997,0.9,2.2,1.4,0.9,0.7,2.2,2.1,2.2,2.2,1008.6,1008.6,1008.6,1008.6,1008.6,1008.6,1008.6,1008.5,1008.6,1008.6,,,,,,,,,,,,,,,,,,,,,,,,,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2016-05-06 02:16:00,,,159.25806451612902,0,0,0,6.666666666666667,5.5,7.2,5.8,8.8,7.6,13.75,13.25,13.0,13.5,9.833333333333334,8.833333333333334,10.4,9.2,15.0,12.4,15.875,15.75,17.0,17.0,14.333333333333334,14.166666666666666,13.6,12.0,18.4,6.2,6.875,6.875,7.0,6.5,70.01666666666667,70.06666666666668,68.88,69.14,70.24000000000001,70.0,67.975,67.85,64.9,64.9,1.3999999999999997,1.1,2.2,1.5,1.0,0.7,2.0,1.8,2.0,2.0,1008.7000000000002,1008.7000000000002,1008.7,1008.7,1008.7,1008.7,1008.6,1008.6,1008.6,1008.6,,,,,,,,,,,,,,,,,,,,,,,,,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2016-05-06 02:21:00,,,154.48387096774192,0,0,0,7.0,5.5,7.6,6.2,8.2,7.0,14.0,13.125,14.0,13.5,10.166666666666666,9.333333333333334,10.4,10.6,13.0,12.2,16.125,15.25,18.0,18.0,14.166666666666666,14.0,14.0,12.4,18.6,7.0,6.875,7.0,7.0,6.5,69.89999999999999,70.0,68.76,68.98,70.2,70.08,68.025,67.8375,65.0,65.0,1.3,1.1,2.3,1.5,1.0,0.7,1.9,1.9,1.9,1.9,1008.7999999999998,1008.7999999999998,1008.8,1008.8,1008.8,1008.8,1008.7,1008.6,1008.7,1008.7,,,,,,,,,,,,,,,,,,,,,,,,,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2016-05-06 02:26:00,,,153.03225806451613,0,0,0,6.333333333333333,5.166666666666667,6.8,5.6,8.6,7.4,13.75,12.75,15.0,15.0,10.5,10.333333333333334,9.6,9.2,13.2,11.0,16.0,15.0,18.0,18.0,13.833333333333334,13.833333333333334,14.2,12.4,17.8,7.0,7.125,7.0,6.0,6.0,69.68333333333332,69.71666666666665,68.72,68.96000000000001,70.25999999999999,70.06,67.975,67.85,65.0,65.0,1.3999999999999997,1.3,2.2,1.5,0.7,0.6,1.8,1.8,1.8,1.8,1008.9,1008.9,1008.9,1008.9,1008.9,1008.9,1008.8,1008.7,1008.8,1008.8,,,,,,,,,,,,,,,,,,,,,,,,,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2016-05-06 02:31:00,,,150.19354838709677,0,0,0,6.666666666666667,5.333333333333333,7.0,5.6,9.4,7.6,12.75,12.0,15.0,15.0,10.833333333333334,10.166666666666666,10.4,9.6,13.8,11.6,15.375,14.75,17.0,18.5,13.666666666666666,13.5,14.6,12.6,17.4,6.8,7.25,7.125,5.0,5.0,69.28333333333333,69.33333333333333,68.58,68.8,70.42,70.22,67.80000000000001,67.65,64.7,64.7,1.6000000000000003,1.3999999999999997,2.3,1.4,0.6,0.5,2.2,1.9,2.2,2.2,1008.9,1008.9,1008.9,1008.9,1008.9,1008.9,1008.9,1008.8,1008.9,1008.9,,,,,,,,,,,,,,,,,,,,,,,,,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2016-05-06 02:36:00,,,145.25806451612902,0,0,0,6.833333333333333,5.5,7.2,6.2,9.2,8.0,13.25,12.5,15.0,15.0,12.0,11.166666666666666,11.4,10.6,15.0,13.0,15.875,15.375,19.0,19.0,13.666666666666666,13.666666666666666,14.6,13.0,17.0,7.0,7.0,7.125,5.0,5.0,69.11666666666666,69.10000000000001,68.56,68.76,70.48,70.28,67.7125,67.5875,64.9,64.9,1.5,1.2,2.1,1.4,0.3,0.5,2.0,1.9,2.0,2.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1008.9,1008.8,1008.9,1008.9,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2016-05-06 02:41:00,,,143.74193548387098,0,0,0,7.166666666666667,6.166666666666667,7.6,6.2,10.0,8.4,13.125,12.625,15.0,14.5,11.0,10.0,13.0,10.8,14.2,12.0,15.875,15.125,19.0,19.5,13.666666666666666,13.666666666666666,15.6,13.2,15.8,5.2,7.25,7.0,5.0,5.0,69.05,69.08333333333333,68.44,68.66,70.5,70.26,67.65,67.55,64.8,64.8,1.3999999999999997,1.1,2.0,1.2,0.4,0.5,2.1,2.0,2.1,2.1,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2016-05-06 02:46:00,,,139.70967741935485,0,0,0,6.166666666666667,5.0,8.2,7.0,11.2,9.8,12.5,12.0,15.0,15.0,10.0,8.666666666666666,12.8,11.2,15.8,14.4,15.0,14.75,19.0,19.0,13.666666666666666,13.666666666666666,15.6,13.2,15.4,5.8,7.25,7.0,5.0,5.0,68.78333333333335,68.78333333333333,68.5,68.67999999999999,70.66,70.38,67.5,67.4125,64.8,64.8,1.5,1.1,1.9,1.1,0.3,0.4,1.9,1.8,1.9,1.9,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2016-05-06 02:51:00,,,137.6451612903226,0,0,0,7.0,6.0,8.6,7.2,10.2,8.6,12.625,12.25,15.0,15.0,11.0,10.333333333333334,13.0,11.8,15.6,12.2,15.75,15.375,18.0,19.0,14.166666666666666,14.0,15.6,13.2,14.4,6.2,7.5,7.125,5.0,5.0,68.85000000000001,68.88333333333334,68.58,68.8,70.72,70.48,67.4375,67.3125,64.7,64.7,1.3999999999999997,1.1,1.8,1.0,0.0,0.3,2.0,1.8,2.0,2.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2016-05-06 02:56:00,,,135.96774193548387,0,0,0,6.833333333333333,6.0,7.6,6.2,10.6,9.2,12.625,12.375,14.0,14.5,10.333333333333334,9.5,12.2,10.6,15.4,13.4,15.0,14.5,18.0,18.5,14.333333333333334,14.166666666666666,15.6,13.6,14.0,6.2,7.5,7.25,5.0,5.0,68.73333333333333,68.76666666666667,68.47999999999999,68.67999999999999,70.34,70.3,67.33749999999999,67.25,64.6,64.6,1.3,0.9,1.7,1.0,0.3,0.3,2.0,1.8,2.0,2.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2016-05-06 03:01:00,,,132.1290322580645,0,0,0,7.0,5.833333333333333,8.2,7.2,10.2,8.6,12.0,12.0,14.0,14.5,12.0,10.666666666666666,11.8,10.6,14.4,13.4,15.25,14.375,18.0,18.5,14.166666666666666,14.0,15.6,13.6,14.0,6.2,7.75,7.0,5.0,5.0,68.58333333333333,68.58333333333333,68.5,68.64000000000001,70.28,70.14000000000001,67.2375,67.0875,64.6,64.6,1.3,0.9,1.8,1.0,0.2,0.3,2.0,2.0,2.0,2.0,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.0,1009.0,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2016-05-06 03:06:00,,,127.6774193548387,0,0,0,6.961538461538462,5.846153846153846,8.153846153846153,7.1692307692307695,10.184615384615384,8.6,12.153846153846152,12.125,14.076923076923077,14.615384615384617,11.846153846153848,10.564102564102564,11.73846153846154,10.476923076923075,14.292307692307691,13.276923076923078,15.35576923076923,14.490384615384617,18.07692307692308,18.615384615384617,14.115384615384617,13.961538461538462,15.430769230769233,13.476923076923075,13.738461538461538,5.969230769230769,7.663461538461538,7.019230769230769,5.076923076923077,5.038461538461538,68.51282051282051,68.5153846153846,68.4,68.54307692307694,70.08615384615385,69.95230769230771,67.1875,67.04519230769232,64.6,64.6,1.276923076923077,0.8846153846153846,1.7846153846153847,0.9923076923076924,0.1923076923076923,0.2846153846153846,1.9615384615384612,1.976923076923077,1.9615384615384612,1.9615384615384612,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.0307692307692,1009.0230769230768,1009.0307692307692,1009.0307692307692,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2016-05-06 03:11:00,,,124.80645161290325,0,0,0,6.923076923076923,5.858974358974359,8.107692307692307,7.138461538461539,10.169230769230769,8.6,12.307692307692308,12.25,14.153846153846152,14.73076923076923,11.692307692307692,10.461538461538462,11.676923076923078,10.353846153846154,14.184615384615386,13.153846153846157,15.461538461538462,14.60576923076923,18.153846153846157,18.73076923076923,14.064102564102564,13.923076923076923,15.26153846153846,13.353846153846154,13.476923076923075,5.7384615384615385,7.576923076923077,7.038461538461538,5.153846153846154,5.076923076923077,68.4423076923077,68.4474358974359,68.3,68.44615384615386,69.8923076923077,69.7646153846154,67.1375,67.00288461538462,64.6,64.6,1.2538461538461538,0.8692307692307693,1.7692307692307694,0.9846153846153848,0.1846153846153846,0.2692307692307692,1.9230769230769231,1.9538461538461536,1.9230769230769231,1.9230769230769231,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.0615384615384,1009.046153846154,1009.0615384615384,1009.0615384615384,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2016-05-06 03:16:00,,,122.4516129032258,0,0,0,6.884615384615385,5.871794871794871,8.061538461538461,7.107692307692308,10.153846153846152,8.6,12.461538461538462,12.375,14.23076923076923,14.846153846153848,11.538461538461538,10.35897435897436,11.615384615384617,10.23076923076923,14.076923076923077,13.03076923076923,15.567307692307692,14.721153846153848,18.23076923076923,18.846153846153847,14.012820512820513,13.884615384615383,15.092307692307692,13.23076923076923,13.215384615384616,5.507692307692308,7.490384615384615,7.057692307692308,5.230769230769231,5.115384615384615,68.37179487179488,68.37948717948717,68.2,68.34923076923079,69.69846153846154,69.5769230769231,67.0875,66.96057692307693,64.6,64.6,1.2307692307692308,0.8538461538461538,1.7538461538461538,0.9769230769230768,0.1769230769230769,0.2538461538461538,1.8846153846153848,1.9307692307692308,1.8846153846153848,1.8846153846153848,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.0923076923076,1009.0692307692308,1009.0923076923076,1009.0923076923076,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2016-05-06 03:21:00,,,120.74193548387096,0,0,0,6.846153846153846,5.884615384615384,8.015384615384615,7.076923076923077,10.138461538461538,8.6,12.615384615384617,12.5,14.307692307692308,14.961538461538462,11.384615384615383,10.256410256410255,11.553846153846154,10.107692307692307,13.96923076923077,12.907692307692308,15.673076923076923,14.836538461538462,18.307692307692307,18.96153846153846,13.961538461538462,13.846153846153848,14.923076923076923,13.107692307692307,12.953846153846154,5.276923076923077,7.403846153846154,7.076923076923077,5.307692307692308,5.153846153846154,68.30128205128204,68.31153846153846,68.1,68.2523076923077,69.50461538461539,69.38923076923078,67.0375,66.91826923076923,64.6,64.6,1.2076923076923076,0.8384615384615385,1.7384615384615385,0.9692307692307692,0.1692307692307692,0.2384615384615384,1.8461538461538465,1.907692307692308,1.8461538461538465,1.8461538461538465,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.123076923077,1009.0923076923076,1009.123076923077,1009.123076923077,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2016-05-06 03:26:00,,,116.64516129032258,0,0,0,6.807692307692308,5.897435897435897,7.969230769230768,7.046153846153846,10.123076923076924,8.6,12.76923076923077,12.625,14.384615384615383,15.076923076923077,11.23076923076923,10.153846153846152,11.492307692307692,9.984615384615385,13.861538461538462,12.784615384615384,15.778846153846152,14.951923076923077,18.384615384615383,19.07692307692308,13.91025641025641,13.807692307692308,14.753846153846151,12.984615384615385,12.692307692307692,5.046153846153846,7.3173076923076925,7.096153846153846,5.384615384615385,5.1923076923076925,68.23076923076923,68.24358974358974,68.0,68.15538461538462,69.31076923076924,69.20153846153848,66.9875,66.87596153846154,64.6,64.6,1.1846153846153846,0.823076923076923,1.7230769230769232,0.9615384615384616,0.1615384615384615,0.223076923076923,1.807692307692308,1.8846153846153848,1.807692307692308,1.807692307692308,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.1538461538462,1009.1153846153846,1009.1538461538462,1009.1538461538462,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2016-05-06 03:31:00,,,114.5483870967742,0,0,0,6.769230769230769,5.91025641025641,7.923076923076922,7.015384615384615,10.107692307692307,8.6,12.923076923076923,12.75,14.461538461538462,15.192307692307692,11.076923076923077,10.051282051282053,11.430769230769233,9.861538461538462,13.753846153846156,12.661538461538465,15.884615384615383,15.067307692307692,18.46153846153846,19.192307692307693,13.85897435897436,13.76923076923077,14.584615384615384,12.861538461538462,12.430769230769233,4.815384615384616,7.230769230769231,7.115384615384615,5.461538461538462,5.230769230769231,68.16025641025641,68.17564102564103,67.9,68.05846153846154,69.11692307692309,69.01384615384616,66.9375,66.83365384615385,64.6,64.6,1.1615384615384616,0.8076923076923076,1.7076923076923078,0.953846153846154,0.1538461538461538,0.2076923076923076,1.7692307692307692,1.8615384615384616,1.7692307692307692,1.7692307692307692,1009.4,1009.4,1009.4,1009.4,1009.4,1009.4,1009.1846153846154,1009.1384615384616,1009.1846153846154,1009.1846153846154,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
