,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-10-16 06:24:00,33.9,5.0,158.32258064516128,0,0,0,3.0,3.5,3.0,3.8333333333333335,1.0,3.4,0.4,4.4,0.8,2.8,1.2,3.2,4.75,3.375,4.0,5.25,1.0,4.5,5.166666666666667,4.333333333333333,4.833333333333333,2.2,6.8,2.0,7.2,2.2,4.0,2.2,4.2,5.75,4.375,6.0,7.0,2.0,22.0,8.333333333333334,21.666666666666668,8.5,41.0,24.8,41.4,24.4,38.2,8.6,45.0,7.6,10.625,10.375,10.0,10.5,12.0,74.36666666666666,74.58333333333333,74.31666666666668,74.51666666666667,74.44,78.94,74.67999999999999,79.3,76.0,77.66,76.96,77.56,75.42500000000001,75.325,75.3,75.3,81.85,7.2,10.3,6.5,9.7,8.1,0.4,8.5,0.9,1.6,4.2,2.9,3.9,10.5,9.9,4.2,4.2,9.6,1013.1,1013.6,1013.1,1013.6,1013.0,1013.6,1013.0,1013.6,1013.1,1013.6,1013.1,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,7.3,0.014,0.1,0.3531725922849269,8.0,0.025,0.05,0.1337458399415271,10.2,0.018,0.07,0.2484549913117085,16.2,0.024,0.18,0.0540678218855976,16.1,0.028,0.35,0.2286957798728519,10.1,0.033,0.15,0.1928686443222199,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2021-10-16 06:29:00,6.9,5.0,153.5483870967742,0,0,0,3.0,3.5,3.0,3.8333333333333335,1.0,4.0,0.4,4.4,0.8,2.4,1.2,3.0,4.375,2.75,3.0,4.5,1.0,4.5,5.166666666666667,4.333333333333333,5.166666666666667,2.2,6.8,2.0,7.0,2.2,4.0,2.2,4.4,5.125,3.625,5.0,6.75,2.0,22.0,7.666666666666667,21.666666666666668,8.5,41.0,23.0,41.4,23.2,38.2,14.2,45.0,16.0,12.25,11.5,14.0,16.0,11.0,74.36666666666666,74.46666666666667,74.31666666666668,74.55,74.44,78.9,74.67999999999999,79.24,76.0,77.08,76.96,77.56,75.35,75.225,74.8,74.8,81.85,7.2,9.6,6.5,8.6,8.1,0.3,8.5,0.9,1.6,3.8,2.9,4.1,10.4,10.1,3.8,3.8,10.6,1013.1,1013.6,1013.1,1013.6,1013.0,1013.6,1013.0,1013.6,1013.1,1013.6,1013.1,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,6.7,0.018,0.11,0.2479526379010936,7.9,0.023,0.09,0.1528362352174513,9.9,0.016,0.09,0.2586064324755138,15.7,0.027,0.14,0.0540264338490153,16.4,0.034,0.13,0.2346339417550139,9.1,0.035,0.2,0.1680573984611428,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2021-10-16 06:34:00,6.9,5.0,149.80645161290323,0,0,0,3.0,3.8333333333333335,3.0,3.6666666666666665,1.0,3.2,0.4,4.0,0.8,2.6,1.2,3.6,4.5,2.75,2.0,3.75,1.0,4.5,4.833333333333333,4.333333333333333,4.5,2.2,5.4,2.0,6.6,2.2,4.4,2.2,5.2,5.125,3.75,4.0,5.0,1.0,22.0,7.166666666666667,21.666666666666668,8.333333333333334,41.0,14.6,41.4,13.8,38.2,19.2,45.0,21.2,12.125,11.75,15.0,16.5,14.0,74.36666666666666,75.0,74.31666666666668,75.2,74.44,79.0,74.67999999999999,79.3,76.0,77.34,76.96,77.64000000000001,75.425,75.35,75.3,75.3,81.80000000000001,7.2,10.6,6.5,9.2,8.1,0.4,8.5,0.9,1.6,3.4,2.9,3.5,10.7,10.4,3.4,3.4,10.5,1013.1,1013.6,1013.1,1013.5,1013.0,1013.6,1013.0,1013.5,1013.1,1013.6,1013.1,1013.5,1013.6,1013.5,1013.6,1013.6,1013.5,6.5,0.018,0.05,0.2541960784288052,7.8,0.019,0.03,0.1445959901307079,9.9,0.019,0.1,0.252053334715594,15.9,0.026,0.18,0.0614863030582714,16.2,0.034,0.24,0.2623328119703348,9.9,0.032,0.12,0.1811592409066969,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2021-10-16 06:39:00,6.9,5.0,151.29032258064515,0,0,0,3.0,4.166666666666667,3.0,4.166666666666667,1.0,3.4,0.4,4.0,0.8,2.6,1.2,3.6,4.125,2.0,3.0,4.5,1.0,4.5,5.0,4.333333333333333,5.666666666666667,2.2,5.2,2.0,5.6,2.2,4.6,2.2,5.0,5.0,3.0,5.0,6.0,2.0,22.0,8.833333333333334,21.666666666666668,9.666666666666666,41.0,11.4,41.4,13.4,38.2,24.2,45.0,25.0,12.625,11.875,16.0,17.0,24.0,74.36666666666666,74.93333333333332,74.31666666666668,75.03333333333335,74.44,78.75999999999999,74.67999999999999,79.1,76.0,77.26,76.96,77.38,75.5,75.5,75.0,75.0,81.75,7.2,10.5,6.5,9.4,8.1,0.4,8.5,1.0,1.6,3.8,2.9,3.6,10.8,10.4,3.8,3.8,9.3,1013.1,1013.5,1013.1,1013.5,1013.0,1013.5,1013.0,1013.5,1013.1,1013.5,1013.1,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,6.4,0.018,0.11,0.2618552232193128,7.9,0.017,0.06,0.148371597128439,9.9,0.026,0.15,0.2503231913887128,15.5,0.022,0.25,0.0598229747697719,16.7,0.032,0.2,0.2225735130378275,9.7,0.027,0.09,0.2431503730203018,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2021-10-16 06:44:00,6.9,5.0,147.67741935483872,0,0,0,3.0,3.1666666666666665,3.0,3.5,1.0,3.6,0.4,4.0,0.8,3.4,1.2,3.2,4.625,2.625,3.0,4.5,1.0,4.5,4.666666666666667,4.333333333333333,4.833333333333333,2.2,5.8,2.0,6.4,2.2,4.6,2.2,4.8,5.0,3.125,5.0,6.75,2.0,22.0,12.833333333333334,21.666666666666668,13.333333333333334,41.0,11.8,41.4,13.4,38.2,25.0,45.0,24.4,13.375,12.875,17.0,16.0,27.0,74.36666666666666,74.0,74.31666666666668,74.14999999999999,74.44,78.53999999999999,74.67999999999999,78.92,76.0,77.46000000000001,76.96,77.38,75.325,75.275,75.0,75.0,81.75,7.2,9.3,6.5,8.1,8.1,0.5,8.5,1.2,1.6,4.3,2.9,3.2,10.5,10.5,4.3,4.3,10.4,1013.1,1013.5,1013.1,1013.5,1013.0,1013.5,1013.0,1013.5,1013.1,1013.5,1013.1,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,6.3,0.018,0.05,0.4198194046918905,7.6,0.015,0.05,0.1270220139098886,10.2,0.019,0.04,0.2484744135824127,15.4,0.021,0.13,0.0580809722187317,17.3,0.031,0.2,0.2329925377217298,9.5,0.031,0.97,0.212841394793736,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2021-10-16 06:49:00,6.9,5.0,146.90322580645162,0,0,0,3.0,3.6666666666666665,3.0,4.166666666666667,1.0,3.4,0.4,3.6,0.8,2.8,1.2,3.8,4.375,2.25,4.0,5.0,2.0,4.5,5.166666666666667,4.333333333333333,5.166666666666667,2.2,5.2,2.0,6.0,2.2,4.4,2.2,5.2,5.25,3.0,6.0,7.25,3.0,22.0,13.833333333333334,21.666666666666668,14.0,41.0,11.8,41.4,13.6,38.2,23.6,45.0,23.0,13.125,12.875,14.0,11.0,26.0,74.36666666666666,74.48333333333333,74.31666666666668,74.88333333333334,74.44,78.62,74.67999999999999,78.96000000000001,76.0,77.14,76.96,77.38,75.375,75.32499999999999,74.9,74.9,81.75,7.2,10.4,6.5,8.4,8.1,0.9,8.5,1.7,1.6,3.7,2.9,3.4,10.7,10.5,3.7000000000000006,3.7,9.2,1013.1,1013.5,1013.1,1013.4,1013.0,1013.5,1013.0,1013.4,1013.1,1013.5,1013.1,1013.4,1013.5,1013.4,1013.5,1013.5,1013.4,6.5,0.02,0.06,0.4956114032461718,7.7,0.019,0.05,0.1385240491541829,10.0,0.018,0.07,0.2663898982816383,16.0,0.02,0.17,0.0570387069240358,16.8,0.036,0.2,0.2604768797756233,10.4,0.045,0.3,0.1750711904279125,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2021-10-16 06:54:00,6.9,5.0,151.80645161290323,0,0,0,3.0,4.0,3.0,4.0,1.0,3.4,0.4,3.4,0.8,2.4,1.2,3.2,4.0,2.0,3.0,4.0,2.0,4.5,5.5,4.333333333333333,5.666666666666667,2.2,5.0,2.0,5.2,2.2,4.0,2.2,5.6,4.625,2.875,5.0,6.5,2.0,22.0,13.666666666666666,21.666666666666668,13.5,41.0,12.4,41.4,14.0,38.2,18.2,45.0,16.4,11.75,11.375,12.0,10.75,22.0,74.36666666666666,75.45,74.31666666666668,75.88333333333334,74.44,78.38,74.67999999999999,78.72,76.0,77.58000000000001,76.96,77.58,75.25,75.175,75.4,75.4,81.75,7.2,9.2,6.5,7.099999999999999,8.1,0.5,8.5,1.1,1.6,3.8,2.9,3.1,11.6,11.3,3.8,3.8,7.9,1013.1,1013.4,1013.1,1013.4,1013.0,1013.4,1013.0,1013.4,1013.1,1013.4,1013.1,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,6.5,0.02,0.13,0.4451355263961595,7.4,0.021,0.06,0.1391833813244398,9.9,0.019,0.15,0.2350026814494259,15.9,0.025,0.2,0.0610297876775451,16.9,0.038,0.14,0.2610811782328567,11.0,0.055,0.13,0.0686151873832157,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2021-10-16 06:59:00,6.9,5.0,154.8709677419355,0,0,0,3.0,4.5,3.0,4.0,1.0,2.8,0.4,3.6,0.8,1.6,1.2,2.4,4.25,2.25,2.0,4.0,0.0,4.5,5.166666666666667,4.333333333333333,4.833333333333333,2.2,5.2,2.0,5.4,2.2,2.6,2.2,3.6,5.0,3.0,6.0,7.0,1.0,22.0,12.166666666666666,21.666666666666668,12.166666666666666,41.0,12.0,41.4,13.2,38.2,14.4,45.0,13.4,9.0,8.0,14.0,12.0,16.0,74.36666666666666,75.7,74.31666666666668,75.88333333333334,74.44,78.3,74.67999999999999,78.66,76.0,77.53999999999999,76.96,77.58,75.425,75.425,75.1,75.1,81.75,7.2,7.900000000000001,6.5,6.599999999999999,8.1,1.1,8.5,1.7,1.6,4.3,2.9,3.7,11.3,11.1,4.3,4.3,10.7,1013.1,1013.4,1013.1,1013.4,1013.0,1013.4,1013.0,1013.4,1013.1,1013.4,1013.1,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,6.7,0.021,0.11,0.5527699753107413,7.8,0.017,0.11,0.1528976418897181,9.5,0.018,0.12,0.2356912070850332,17.3,0.024,0.17,0.0519545055326581,16.8,0.042,0.3,0.3507359745573286,10.8,0.032,0.23,0.1357658927143773,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2021-10-16 07:04:00,6.9,5.0,152.8709677419355,0,0,0,3.0,3.8333333333333335,3.0,3.6666666666666665,1.0,3.0,0.4,3.4,0.8,1.8,1.2,2.8,4.375,2.875,3.0,4.5,1.0,4.5,5.0,4.333333333333333,4.666666666666667,2.2,4.8,2.0,5.2,2.2,3.4,2.2,4.2,5.25,3.0,5.0,6.25,1.0,22.0,10.0,21.666666666666668,11.0,41.0,12.4,41.4,13.2,38.2,12.8,45.0,12.2,8.375,7.375,12.0,10.5,16.0,74.36666666666666,74.96666666666667,74.31666666666668,74.86666666666666,74.44,78.06,74.67999999999999,78.5,76.0,77.62,76.96,77.74000000000001,75.225,75.075,75.5,75.5,81.75,7.2,10.699999999999998,6.5,10.2,8.1,1.5,8.5,2.1,1.6,3.7,2.9,3.7,11.5,11.3,3.7000000000000006,3.7,10.6,1013.1,1013.4,1013.1,1013.4,1013.0,1013.4,1013.0,1013.4,1013.1,1013.4,1013.1,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,6.8,0.021,0.12,0.6654103637661737,7.9,0.018,0.1,0.1337952541386355,9.5,0.017,0.11,0.2439930316982783,17.1,0.02,0.19,0.0494934123435152,16.9,0.051,0.26,0.2208220552756992,11.6,0.044,0.22,0.1401950556424962,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2021-10-16 07:09:00,6.9,5.0,148.38709677419354,0,0,0,3.0,3.333333333333333,3.0,3.5,1.0,3.6,0.4,3.6,0.8,1.2,1.2,2.2,4.125,1.75,3.0,4.0,1.0,4.5,4.5,4.333333333333333,4.166666666666667,2.2,5.2,2.0,5.6,2.2,2.2,2.2,2.6,5.0,2.375,5.0,6.25,2.0,22.0,10.0,21.666666666666668,10.666666666666666,41.0,12.6,41.4,14.0,38.2,13.6,45.0,12.2,12.25,10.625,13.0,11.25,17.0,74.36666666666666,74.73333333333333,74.31666666666668,74.89999999999999,74.44,78.28,74.67999999999999,78.62,76.0,77.62,76.96,77.62,75.225,75.2,75.3,75.3,81.69999999999999,7.2,10.6,6.5,9.6,8.1,1.6,8.5,2.2,1.6,4.1,2.9,4.2,10.7,10.8,4.1,4.1,11.4,1013.1,1013.4,1013.1,1013.4,1013.0,1013.4,1013.0,1013.4,1013.1,1013.4,1013.1,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,6.7,0.02,0.07,0.741202427951405,8.0,0.022,0.1,0.1549384417318682,9.3,0.019,0.12,0.2541347256764495,16.1,0.023,0.08,0.0412968592284318,17.2,0.044,0.17,0.1955054508009478,11.2,0.047,0.55,0.3255392965858977,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2021-10-16 07:14:00,6.9,5.0,165.3548387096774,0,0,0,3.0,3.0,3.0,3.333333333333333,1.0,3.2,0.4,3.2,0.8,1.4,1.2,2.4,4.0,1.75,3.0,4.0,1.0,4.5,4.333333333333333,4.333333333333333,4.333333333333333,2.2,4.6,2.0,4.8,2.2,2.4,2.2,3.0,4.375,2.375,4.0,5.75,2.0,22.0,10.166666666666666,21.666666666666668,10.666666666666666,41.0,12.8,41.4,13.8,38.2,15.0,45.0,11.8,15.5,14.75,12.0,11.0,18.0,74.36666666666666,74.81666666666666,74.31666666666668,75.08333333333333,74.44,78.08,74.67999999999999,78.7,76.0,77.17999999999999,76.96,77.22,75.425,75.375,74.3,74.3,81.75,7.2,11.4,6.5,9.8,8.1,2.1,8.5,2.2,1.6,5.0,2.9,5.2,10.1,10.1,5.0,5.0,11.1,1013.1,1013.4,1013.1,1013.2999999999998,1013.0,1013.4,1013.0,1013.3,1013.1,1013.4,1013.1,1013.3,1013.4,1013.3,1013.4,1013.4,1013.3,6.5,0.021,0.12,0.7169804148317794,7.8,0.018,0.12,0.1731572564354898,9.0,0.019,0.1,0.2460240446119486,15.7,0.02,0.04,0.043650657772808,17.0,0.032,0.53,0.2249702934336522,10.4,0.039,0.31,0.0982706131547926,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2021-10-16 07:19:00,6.9,5.0,146.80645161290323,0,0,0,3.0,3.0,3.0,3.0,1.0,2.0,0.4,2.0,0.8,1.6,1.2,2.2,3.625,1.25,1.0,2.75,1.0,4.5,4.166666666666667,4.333333333333333,3.8333333333333335,2.2,3.2,2.0,4.0,2.2,2.6,2.2,3.2,4.875,2.375,3.0,4.0,2.0,22.0,10.5,21.666666666666668,10.833333333333334,41.0,18.8,41.4,19.6,38.2,14.6,45.0,11.2,17.125,15.75,13.0,11.75,17.0,74.36666666666666,75.25,74.31666666666668,75.36666666666666,74.44,76.67999999999999,74.67999999999999,77.22,76.0,77.34,76.96,77.34,75.67500000000001,75.575,74.5,74.5,81.75,7.2,11.1,6.5,10.2,8.1,5.6,8.5,5.7,1.6,5.0,2.9,5.1,9.5,9.3,5.0,5.0,10.5,1013.1,1013.2999999999998,1013.1,1013.2999999999998,1013.0,1013.3,1013.0,1013.3,1013.1,1013.3,1013.1,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,6.6,0.021,0.1,0.6204379920716483,7.8,0.016,0.1,0.1942095820381729,9.7,0.019,0.08,0.2537725195527237,16.1,0.021,0.01,0.0437038337707614,18.0,0.035,0.44,0.1861465454498939,10.6,0.06,0.14,0.1219687436689666,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
