,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-05-27 17:07:00,15.8,43.0,-1774.821428571429,1227.7,42,0,6.333333333333333,3.1666666666666665,5.0,2.0,0.8,5.0,0.8,5.6,1.0,8.2,1.0,8.0,7.125,8.375,7.5,8.125,5.0,6.75,10.333333333333334,5.833333333333333,9.0,4.0,2.0,7.8,2.6,8.6,3.8,12.0,3.8,12.4,10.375,13.625,10.875,13.25,10.0,12.25,18.0,15.666666666666666,20.0,26.0,24.8,19.4,26.0,20.2,31.8,15.8,31.2,16.2,21.0,18.0,21.5,18.5,23.0,17.5,74.83333333333333,79.53333333333333,75.4,79.6,79.02000000000001,76.53999999999999,78.72,76.22,79.1,77.17999999999999,79.12,77.11999999999999,74.725,75.975,74.67500000000001,76.2125,77.1,77.1,-0.8000000000000002,-0.6,-0.8000000000000002,-1.5,-1.4,-1.2,-1.3,-1.1,0.4,0.5,-0.6,-0.5,-1.9,0.1,47.1,49.8,0.5,0.5,1014.9,1015.7000000000002,1014.9,1015.5,1015.3,1014.9,1015.3,1014.9,1014.9,1014.9,1014.9,1014.9,1014.6,1014.9,1014.8,1014.9,1014.9,1014.9,22.5,0.12,0.19,0.4965717461622166,17.2,0.04,1.46,0.1862376532465723,18.9,0.068,0.76,0.2124756728094988,14.9,0.054,1.7,0.1536698054079366,14.6,0.064,0.77,0.3810611932326387,11.5,0.085,0.58,0.6352317315510674,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2020-05-27 17:12:00,18.7,45.0,-2072.3571428571427,1860.0,56,0,6.5,3.1666666666666665,5.0,2.0,0.8,3.2,0.8,3.6,1.0,6.4,1.0,6.2,7.125,5.375,7.5,5.375,5.0,6.75,9.5,5.833333333333333,9.0,4.0,2.0,6.8,2.6,6.6,3.8,10.6,3.8,9.8,10.375,7.875,10.875,7.875,10.0,11.0,21.0,15.666666666666666,23.0,26.0,24.8,19.4,26.0,20.2,31.8,15.0,31.2,15.4,21.0,18.375,21.5,18.625,26.0,18.75,75.78333333333335,79.53333333333333,76.7,79.6,79.02000000000001,77.0,78.72,76.52000000000001,79.1,77.4,79.12,77.34,74.725,74.9875,74.67500000000001,75.3375,77.4,77.4,-1.3,-0.6,-1.3,-1.5,-1.4,-1.3,-1.3,-1.4,0.4,0.4,-0.6,-0.4,-1.9,-1.4,47.1,51.5,0.4000000000000001,0.4,1015.0,1015.7000000000002,1015.0,1015.5,1015.3,1014.9,1015.3,1015.0,1014.9,1014.9,1014.9,1015.0,1014.6,1014.9,1014.8,1015.0,1014.9,1014.9,18.7,0.065,-0.85,0.1613645550595187,18.9,0.071,1.73,0.3056746320805583,20.7,0.081,1.26,0.1007136324103559,15.1,0.074,1.64,0.1991117980961107,20.7,0.07,0.78,0.3864238801399207,13.4,0.08,1.16,0.4229024545071095,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2020-05-27 17:17:00,24.4,45.0,-674.1428571428571,1043.0,38,0,5.666666666666667,3.1666666666666665,5.0,2.0,0.8,3.2,0.8,3.2,1.0,7.0,1.0,6.6,7.125,6.875,7.5,7.0,6.0,8.5,8.5,5.833333333333333,8.0,4.0,2.0,6.0,2.6,6.0,3.8,11.2,3.8,11.2,10.375,9.625,10.875,9.75,12.0,13.25,20.5,15.666666666666666,22.0,26.0,24.8,22.0,26.0,22.6,31.8,15.8,31.2,16.2,21.0,20.0,21.5,20.625,26.0,20.0,76.61666666666667,79.53333333333333,77.7,79.6,79.02000000000001,77.56,78.72,77.38,79.1,77.72,79.12,77.6,74.725,74.65,74.67500000000001,74.6375,78.0,78.0,-1.5,-0.6,-1.5,-1.5,-1.4,-1.7,-1.3,-1.7,0.4,0.1,-0.6,-0.8,-1.9,-1.6,47.1,46.8,0.1,0.1,1014.6,1015.7000000000002,1014.6,1015.5,1015.3,1015.0,1015.3,1014.6,1014.9,1015.0,1014.9,1014.6,1014.6,1015.0,1014.8,1014.6,1015.0,1015.0,22.9,0.084,-0.71,0.3022582872332547,15.8,0.051,1.6,0.1535054626864013,14.8,0.037,1.26,0.0746956838626669,12.4,0.045,1.04,0.1237889838104426,16.6,0.1,1.44,0.4350822582868494,15.7,0.09,1.12,0.4531010682727037,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2020-05-27 17:22:00,22.5,45.0,-1874.7142857142856,673.2,25,0,5.666666666666667,3.1666666666666665,5.0,2.0,0.8,3.2,0.8,3.2,1.0,7.0,1.0,6.8,7.125,6.125,7.5,6.291666666666667,4.0,6.5,9.0,5.833333333333333,9.0,4.0,2.0,6.2,2.6,6.6,3.8,11.0,3.8,10.4,10.375,8.458333333333334,10.875,8.541666666666666,8.0,10.0,18.5,15.666666666666666,20.0,26.0,24.8,24.0,26.0,24.2,31.8,14.8,31.2,15.2,21.0,19.75,21.5,20.33333333333333,27.0,20.25,76.66666666666667,79.53333333333333,77.5,79.6,79.02000000000001,79.88,78.72,79.64,79.1,77.64,79.12,77.56,74.725,74.68333333333334,74.67500000000001,74.7125,77.5,77.5,-1.1,-0.6,-1.1,-1.5,-1.4,-1.9,-1.3,-1.8,0.4,0.5,-0.6,-0.3,-1.9,-1.8333333333333333,47.1,49.266666666666666,0.5,0.5,1014.7999999999998,1015.7000000000002,1014.7999999999998,1015.5,1015.3,1014.6,1015.3,1014.6,1014.9,1014.6,1014.9,1014.6,1014.6,1014.9333333333332,1014.8,1014.7,1014.6,1014.6,20.9,0.111,0.08,0.3001214359609541,11.8,0.074,1.61,0.2027509743449565,14.4,0.04,1.47,0.0569887402670905,11.9,0.031,0.76,0.0320660633963256,16.3,0.078,1.57,0.5072945098416134,14.5,0.069,1.45,0.4545128373082031,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2020-05-27 17:27:00,29.0,45.0,-1502.7857142857142,1414.5,63,0,5.166666666666667,3.1666666666666665,5.0,2.0,0.8,5.0,0.8,5.2,1.0,5.8,1.0,5.6,5.75,5.375,6.0,5.583333333333333,3.0,4.0,7.833333333333333,5.833333333333333,8.0,4.0,2.0,8.2,2.6,8.2,3.8,8.4,3.8,8.2,7.75,7.291666666666666,7.875,7.333333333333334,7.0,7.25,16.166666666666668,15.666666666666666,17.0,26.0,24.8,24.0,26.0,24.2,31.8,14.2,31.2,14.8,22.125,19.5,22.625,20.041666666666668,28.0,20.0,77.14999999999999,79.53333333333333,77.9,79.6,79.02000000000001,79.52000000000001,78.72,79.26,79.1,78.28,79.12,78.12,74.4625,74.71666666666667,74.5875,74.7875,78.2,78.2,-1.1,-0.6,-1.1,-1.5,-1.4,-2.2,-1.3,-2.4,0.4,0.5,-0.6,-0.3,-2.0,-2.0666666666666664,50.9,51.73333333333333,0.5,0.5,1014.7999999999998,1015.7000000000002,1014.7999999999998,1015.5,1015.3,1014.8,1015.3,1014.8,1014.9,1014.8,1014.9,1014.8,1014.8,1014.8666666666668,1014.8,1014.8,1014.7999999999998,1014.8,11.8,0.02,0.59,0.059187323699018,11.7,0.021,0.42,0.0852856219969524,10.9,0.05,0.45,0.1163453886993825,13.9,0.029,0.13,0.0395647145347213,15.7,0.047,1.06,0.2359501035214729,18.6,0.044,1.65,0.4390697398837055,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2020-05-27 17:32:00,23.1,45.0,-1397.4642857142858,1285.2,49,0,7.166666666666667,3.1666666666666665,6.0,2.0,0.8,5.2,0.8,5.6,1.0,5.6,1.0,5.6,5.75,4.625,6.0,4.875,1.0,3.25,10.5,5.833333333333333,10.0,4.0,2.0,9.0,2.6,9.2,3.8,8.6,3.8,9.0,7.75,6.125,7.875,6.125,3.0,5.75,13.333333333333334,15.666666666666666,15.0,26.0,24.8,23.8,26.0,24.2,31.8,13.8,31.2,14.4,22.125,19.25,22.625,19.75,31.0,22.0,77.51666666666667,79.53333333333333,78.7,79.6,79.02000000000001,79.3,78.72,78.97999999999999,79.1,78.52000000000001,79.12,78.38000000000001,74.4625,74.75,74.5875,74.8625,78.7,78.7,-1.6000000000000003,-0.6,-1.6000000000000003,-1.5,-1.4,-2.1,-1.3,-2.5,0.4,0.1,-0.6,-0.5,-2.0,-2.3,50.9,54.2,0.1,0.1,1014.9,1015.7000000000002,1014.9,1015.5,1015.3,1014.8,1015.3,1014.9,1014.9,1014.8,1014.9,1014.9,1014.8,1014.8,1014.8,1014.9,1014.7999999999998,1014.8,11.3,0.012,0.79,0.0398178217411104,11.7,0.013,0.64,0.0545952892043549,11.4,0.017,0.37,0.0767618882243657,12.2,0.022,-0.19,0.0366463670161248,15.7,0.044,1.44,0.2177961963772251,14.2,0.049,1.58,0.497888261870445,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2020-05-27 17:37:00,22.4,5.0,-1238.7857142857142,881.9,37,0,7.5,3.1666666666666665,8.0,2.0,0.8,5.6,0.8,5.6,1.0,3.0,1.0,2.4,5.75,5.0,6.0,5.0,2.0,2.0,10.666666666666666,5.833333333333333,10.0,4.0,2.0,9.0,2.6,9.2,3.8,7.4,3.8,7.2,7.75,6.75,7.875,6.75,3.0,4.0,12.5,15.666666666666666,14.0,26.0,24.8,23.2,26.0,23.6,31.8,17.6,31.2,19.2,22.125,14.625,22.625,14.75,39.0,29.25,78.06666666666666,79.53333333333333,79.1,79.6,79.02000000000001,79.58,78.72,79.28,79.1,78.94000000000001,79.12,78.8,74.4625,74.875,74.5875,74.9875,78.9,78.9,-1.3999999999999997,-0.6,-1.3999999999999997,-1.5,-1.4,-1.5,-1.3,-1.9,0.4,0.5,-0.6,-0.5,-2.0,-2.3,50.9,42.5,0.5,0.5,1014.7999999999998,1015.7000000000002,1014.7999999999998,1015.5,1015.3,1014.9,1015.3,1014.8,1014.9,1014.9,1014.9,1014.8,1014.8,1014.9,1014.8,1014.8,1014.9,1014.9,11.1,0.012,0.51,0.0380570981376432,11.4,0.016,0.56,0.041029143498893,12.6,0.027,0.06,0.0242729644799304,13.4,0.028,-0.18,0.0431150121423244,13.1,0.041,1.16,0.1889475586090772,11.6,0.039,1.9,0.3505784091334616,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2020-05-27 17:42:00,15.7,5.0,-1102.7142857142858,1494.6,49,0,5.166666666666667,3.1666666666666665,5.0,2.0,0.8,5.2,0.8,5.2,1.0,3.0,1.0,2.7,5.75,5.75,6.0,5.5,1.0,0.25,9.0,5.833333333333333,8.0,4.0,2.0,8.6,2.6,8.2,3.8,6.1,3.8,6.2,7.75,6.875,7.875,6.75,3.0,2.0,11.5,15.666666666666666,13.0,26.0,24.8,22.2,26.0,22.0,31.8,26.2,31.2,26.9,22.125,17.375,22.625,17.5,50.0,38.0,79.03333333333335,79.53333333333333,80.2,79.6,79.02000000000001,79.96,78.72,79.64000000000001,79.1,79.28,79.12,79.28,74.4625,75.125,74.5875,75.3375,76.2,76.2,-1.5,-0.6,-1.5,-1.5,-1.4,-2.1,-1.3,-2.5,0.4,0.4,-0.6,-0.75,-2.0,-2.2,50.9,27.8,-2.2,-2.2,1014.9,1015.7000000000002,1014.9,1015.5,1015.3,1014.8,1015.3,1014.9,1014.9,1014.9,1014.9,1015.35,1014.8,1014.8,1014.8,1014.9,1014.7999999999998,1014.8,11.7,0.013,0.44,0.0582181811845428,10.9,0.014,0.56,0.0554497342493143,11.9,0.018,0.0,0.0337162581135232,15.5,0.042,-0.3,0.0267085077110785,15.2,0.049,0.73,0.1026925387990665,15.1,0.054,1.95,0.4291247125881809,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2020-05-27 17:47:00,15.7,5.0,-791.0,1403.6,56,0,4.166666666666667,3.1666666666666665,4.0,2.0,0.8,5.2,0.8,6.0,2.32,3.0,2.04,3.0,5.75,5.75,6.0,5.625,0.0,0.75,8.0,5.833333333333333,8.0,4.0,2.0,9.4,2.6,10.6,6.52,4.8,6.12,5.2,7.75,7.25,7.875,7.0,3.0,2.5,10.833333333333334,15.666666666666666,13.0,26.0,24.8,20.2,26.0,20.6,34.160000000000004,34.8,33.52,34.6,22.125,19.625,22.625,19.875,53.0,38.0,79.64999999999999,79.53333333333333,80.8,79.6,79.02000000000001,79.03999999999999,78.72,78.5,79.00399999999999,79.62,79.04400000000001,79.75999999999999,74.4625,75.5,74.5875,75.525,79.7,79.7,-1.3,-0.6,-1.3,-1.5,-1.4,-2.0,-1.3,-2.4,0.42,0.3,-0.54,-1.0,-2.0,-2.0,50.9,28.7,0.3,0.3,1015.9,1015.7000000000002,1015.9,1015.5,1015.3,1014.9,1015.3,1015.9,1014.98,1014.9,1014.98,1015.9,1014.8,1014.9,1014.8,1015.9,1014.9,1014.9,12.6,0.017,0.21,0.0678463085174914,8.7,0.016,0.26,0.0462371141013345,12.0,0.018,-0.12,0.0267874700911822,15.7,0.049,0.17,0.0402872191969637,18.6,0.059,0.52,0.1281961350674565,15.5,0.066,1.51,0.4581738699297581,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2020-05-27 17:52:00,15.7,5.0,79.07142857142857,821.8000000000001,32,0,3.666666666666667,3.1666666666666665,3.5,2.0,0.8,4.2,0.8,4.8,3.64,2.4,3.08,2.4,5.75,9.75,6.0,9.8125,2.0,2.5,6.75,5.833333333333333,6.5,4.0,2.0,7.7,2.6,8.2,9.239999999999998,4.699999999999999,8.440000000000001,4.7,7.75,16.375,7.875,16.125,5.0,4.75,12.416666666666668,15.666666666666666,15.5,26.0,24.8,18.8,26.0,19.4,36.52,34.9,35.84,34.6,22.125,29.625,22.625,30.6875,51.0,36.75,79.76666666666665,79.53333333333333,80.75,79.6,79.02000000000001,79.03,78.72,78.53,78.90799999999999,79.76,78.968,79.78,74.4625,74.675,74.5875,74.68125,79.85,79.85,-1.2000000000000002,-0.6,-1.2000000000000002,-1.5,-1.4,-1.65,-1.3,-2.1,0.44,0.3,-0.48,-0.8,-2.0,-1.65,50.9,34.3,0.3,0.3,1015.8,1015.7000000000002,1015.8,1015.5,1015.3,1015.4,1015.3,1015.8,1015.06,1015.4,1015.06,1015.8,1014.8,1015.4,1014.8,1015.8,1015.4,1015.4,11.9,0.042,0.42,0.1455343378957356,8.4,0.024,0.57,0.1484672593186318,14.9,0.029,-0.13,0.0208228383550144,16.1,0.057,0.5,0.0626259209591339,12.8,0.066,0.06,0.1544763176232689,15.2,0.091,2.05,0.4667557353516785,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2020-05-27 17:57:00,15.7,5.0,-32.57142857142857,1553.6,57,0,3.1666666666666665,3.1666666666666665,3.0,2.0,0.8,3.2,0.8,3.6,4.959999999999999,1.8,4.12,1.8,5.75,13.75,6.0,14.0,4.0,4.25,5.5,5.833333333333333,5.0,4.0,2.0,6.0,2.6,5.8,11.96,4.6,10.760000000000002,4.2,7.75,25.5,7.875,25.25,7.0,7.0,14.0,15.666666666666666,18.0,26.0,24.8,17.4,26.0,18.2,38.88,35.0,38.16,34.6,22.125,39.625,22.625,41.5,49.0,35.5,79.88333333333333,79.53333333333333,80.7,79.6,79.02000000000001,79.02,78.72,78.56,78.812,79.9,78.89200000000001,79.8,74.4625,73.85,74.5875,73.8375,80.0,80.0,-1.1,-0.6,-1.1,-1.5,-1.4,-1.3,-1.3,-1.8,0.46,0.3,-0.42,-0.6,-2.0,-1.3,50.9,39.9,0.3,0.3,1015.7000000000002,1015.7000000000002,1015.7000000000002,1015.5,1015.3,1015.9,1015.3,1015.7,1015.14,1015.9,1015.14,1015.7,1014.8,1015.9,1014.8,1015.7,1015.9,1015.9,13.8,0.047,0.62,0.0797204695818477,10.3,0.047,0.86,0.2037467841289376,14.7,0.047,0.11,0.0387835828379218,18.3,0.057,0.52,0.0395599670682608,15.6,0.072,0.46,0.2608279577192398,13.8,0.09,2.33,0.6300477714485841,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
