,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2022-06-30 20:20:00,7.0,0.0,,977.7,43,0,8.166666666666666,10.166666666666666,6.6,7.8,7.6,9.0,9.75,10.25,7.0,9.25,6.0,12.0,13.666666666666666,12.2,12.8,12.6,12.6,13.375,13.5,12.0,13.5,11.0,8.333333333333334,9.0,13.6,15.8,12.2,13.4,9.125,9.125,14.0,10.0,11.0,85.06666666666666,85.31666666666666,83.24,83.03999999999999,82.03999999999999,81.94,83.2,83.35,83.0,83.0,85.55000000000001,-7.400000000000001,-0.2,-1.4,-2.1,-1.4,-1.1,-1.2,-1.6,-1.3999999999999997,-1.4,-6.3,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.6,1018.5,4.5,0.017,0.12,0.1322954351763444,3.6,0.014,0.15,0.4304147108144501,4.7,0.014,0.36,0.9592102637151514,8.4,0.016,0.03,0.0239589029645154,11.1,0.026,0.18,0.0548508071210748,12.8,0.032,0.16,0.3356174307235812,7.1000000000000005,0.0646412954113049,3.1,0.0630981534506793,5.066666666666667,0.0876490045620799,6.666666666666667,0.1423142361859544,5.166666666666667,0.484125043816698,6.1000000000000005,0.1441514973085116,6.5,0.0748554728953735,3.2,0.8773864321886178,9.733333333333333,0.140059595505843,7.6,0.1864872448615769,5.266666666666667,0.0573771680752819,8.866666666666667,0.7215596950712905,6.0,0.0199392138657413,5.233333333333333,0.7457121854630246,4.333333333333333,0.1882632534503291,1
11,2022-06-30 20:25:00,7.0,0.0,,532.3,23,0,7.5,9.5,6.8,8.2,8.6,9.2,9.75,9.875,7.0,9.5,7.0,11.666666666666666,13.833333333333334,11.6,12.6,12.4,14.0,13.375,13.125,15.0,15.25,13.0,8.666666666666666,9.0,13.6,15.6,12.0,13.2,10.0,10.125,14.0,10.25,11.0,85.55,85.23333333333333,83.62,83.24000000000001,81.97999999999999,81.84,83.5,83.425,82.9,82.9,85.6,-6.3,-1.1,-2.3,-3.0,-1.3,-0.9,-1.4,-1.5,-1.3,-1.3,-6.9,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,5.0,0.011,0.15,0.1473794632341519,3.9,0.012,0.11,0.4964959479302552,4.6,0.011,0.34,0.9747492736715992,8.5,0.018,0.13,0.0353737319261564,11.1,0.039,0.26,0.0463862885692753,15.3,0.03,0.46,0.3910350685919165,6.8,0.1152692721023512,3.6,0.0568830872707795,5.233333333333333,0.1083200870221023,6.933333333333334,0.1138799786332736,5.533333333333333,0.7913828938701115,6.8,0.1358696914829727,7.0,0.0954342120012485,3.0,0.9557504939486442,8.766666666666666,0.1294701983355583,9.0,0.1735584896811152,6.333333333333334,0.0430851037745916,13.233333333333334,0.6694862511532517,7.0,0.0183377157691962,5.666666666666666,0.4717997407554304,4.466666666666667,0.1102237518058666,1
12,2022-06-30 20:30:00,7.0,0.0,,905.8,41,0,8.166666666666666,9.833333333333334,7.2,8.2,7.8,8.8,8.875,9.75,8.0,9.5,7.0,12.666666666666666,13.333333333333334,12.0,13.6,11.6,13.4,13.875,14.25,15.0,15.0,12.0,8.666666666666666,9.0,13.8,15.6,11.6,12.8,10.25,10.625,15.0,11.0,11.0,85.36666666666667,85.21666666666665,84.0,83.72,82.24000000000001,82.1,83.1,83.075,82.9,82.9,85.5,-6.900000000000001,-0.6999999999999998,-2.1,-2.8,-0.9,-0.7,-1.2,-1.7,-0.9,-0.9,-7.0,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.4,1018.5,1018.5,1018.4,4.7,0.012,0.12,0.1093981434456229,4.1,0.013,0.04,0.4654210750869356,4.8,0.01,0.01,1.0155539380751188,7.9,0.023,0.15,0.0401086454431394,11.0,0.028,0.32,0.0861245781171499,15.3,0.031,0.6,0.275914094464705,6.5,0.1658972487933976,4.1,0.0506680210908796,5.4,0.1289911694821248,7.2,0.0854457210805929,5.9,1.098640743923525,7.5,0.1275878856574337,7.5,0.1160129511071235,2.8,1.0341145557086706,7.8,0.1188808011652736,10.4,0.1606297345006535,7.4,0.0287930394739015,17.6,0.617412807235213,8.0,0.0167362176726511,6.1,0.1978872960478362,4.6,0.0321842501614042,1
13,2022-06-30 20:35:00,7.0,0.0,,570.9,22,0,7.833333333333333,9.666666666666666,8.2,9.8,8.6,9.8,12.25,12.25,9.0,10.0,7.0,12.666666666666666,13.166666666666666,11.8,13.8,13.6,14.8,14.375,15.375,15.0,15.0,12.0,9.0,9.666666666666666,13.6,15.6,11.8,12.8,10.75,10.875,14.0,10.5,11.0,85.2,85.01666666666667,83.32000000000001,82.94000000000001,82.9,82.72,81.69999999999999,81.52499999999999,84.0,84.0,85.6,-7.0,-0.6999999999999998,-2.0,-2.7,-1.6,-1.3,-1.0,-1.3,-1.6000000000000003,-1.6,-6.5,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,5.9,0.021,0.18,0.1737525101821435,4.3,0.014,0.16,0.4525082896517116,4.5,0.013,0.19,1.013650684770722,9.8,0.017,0.18,0.0268902713218442,10.3,0.049,0.45,0.0763209467474546,15.0,0.039,1.07,0.2775163738740289,7.066666666666666,0.1398575400175201,4.1,0.0527374426404127,5.45,0.1135245243708939,7.416666666666667,0.0750230073446843,6.983333333333333,0.9304237754831276,7.333333333333333,0.2218732096323298,7.583333333333333,0.1007680574518485,3.083333333333333,0.92025295023868,7.333333333333333,0.193150020558915,11.183333333333334,0.1376860099950665,7.083333333333334,0.1139587469956847,17.316666666666666,0.6376173744097055,8.0,0.0157931836519349,5.883333333333333,0.2252068294523413,4.699999999999999,0.0542741542902459,1
14,2022-06-30 20:40:00,7.0,0.0,,1051.5,30,0,8.333333333333334,10.0,8.2,9.4,9.0,10.0,9.75,10.25,9.0,11.25,7.0,12.833333333333334,13.833333333333334,12.4,13.2,15.0,15.2,13.875,13.875,16.0,17.0,12.0,9.0,9.833333333333334,13.2,15.0,11.8,13.0,10.25,10.125,14.0,10.5,11.0,84.53333333333333,84.75,83.3,82.9,82.4,82.52,81.525,81.45,83.3,83.3,85.65,-6.5,-0.9,-2.1,-2.7,-1.2,-0.8,-1.1,-1.2,-1.2,-1.2,-5.4,1018.4,1018.2999999999998,1018.4,1018.3,1018.4,1018.3,1018.4,1018.3,1018.4,1018.4,1018.3,6.2,0.018,0.03,0.2050554261071951,4.3,0.015,0.22,0.3842924902214232,4.3,0.013,0.21,0.9437252971687042,10.0,0.017,0.15,0.0247551740970992,9.6,0.042,0.23,0.0887114447154544,15.2,0.032,0.89,0.2352843108922837,7.633333333333334,0.1138178312416426,4.1,0.0548068641899458,5.5,0.0980578792596631,7.633333333333334,0.0646002936087757,8.066666666666666,0.7622068070427301,7.166666666666667,0.3161585336072258,7.666666666666667,0.0855231637965735,3.3666666666666667,0.8063913447686895,6.866666666666666,0.2674192399525565,11.966666666666669,0.1147422854894795,6.766666666666667,0.1991244545174679,17.033333333333335,0.6578219415841978,8.0,0.0148501496312187,5.666666666666666,0.2525263628568465,4.8,0.0763640584190875,1
15,2022-06-30 20:45:00,7.0,0.0,,496.6,27,0,8.333333333333334,10.166666666666666,6.8,8.0,9.0,10.4,10.25,11.0,9.0,11.25,7.0,13.0,14.666666666666666,12.2,13.0,14.2,15.2,14.875,15.625,15.0,16.0,12.0,9.0,9.666666666666666,12.8,14.6,11.4,12.4,9.125,9.375,13.0,9.75,12.0,85.16666666666667,85.18333333333332,84.28,83.88,82.38,82.5,81.55,81.475,83.5,83.5,85.7,-5.400000000000001,-1.7,-1.7,-2.3,-1.6,-1.3,-1.0,-0.9,-1.6000000000000003,-1.6,-6.4,1018.2999999999998,1018.5,1018.3,1018.5,1018.3,1018.5,1018.3,1018.5,1018.2999999999998,1018.3,1018.5,5.6,0.018,0.15,0.143402198690583,5.4,0.014,0.27,0.4588772780003747,4.5,0.015,0.33,0.7753361314948779,9.7,0.02,0.24,0.043469120349669,10.4,0.046,0.25,0.0630877438439882,10.5,0.053,0.36,0.2829708066105106,8.2,0.0877781224657651,4.1,0.0568762857394789,5.550000000000001,0.0825912341484322,7.85,0.0541775798728671,9.15,0.5939898386023328,7.0,0.4104438575821219,7.75,0.0702782701412985,3.65,0.6925297392986989,6.4,0.341688459346198,12.75,0.0917985609838924,6.45,0.2842901620392511,16.75,0.6780265087586903,8.0,0.0139071156105025,5.449999999999999,0.2798458962613516,4.9,0.0984539625479292,1
16,2022-06-30 20:50:00,7.0,0.0,,487.1,23,0,8.833333333333334,10.666666666666666,7.8,9.2,9.8,11.2,11.875,12.25,8.0,10.0,6.0,12.666666666666666,13.833333333333334,12.0,14.0,14.4,16.4,16.625,16.375,13.0,15.25,11.0,9.666666666666666,10.166666666666666,11.8,14.4,10.6,11.8,9.0,9.25,13.0,9.75,12.0,84.88333333333334,85.01666666666667,84.28,83.9,82.22,82.4,81.65,81.625,83.4,83.4,85.7,-6.400000000000001,-1.3,-1.8,-2.3,-1.7,-1.4,-1.2,-1.1,-1.7,-1.7,-6.2,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,4.6,0.013,0.33,0.1248143950266727,5.9,0.016,0.23,0.5321534896885953,3.8,0.014,0.31,0.8194513230300031,8.2,0.017,0.2,0.0630748860324331,11.1,0.027,0.06,0.0595398495727799,10.3,0.027,0.48,0.2225257555673557,8.766666666666667,0.0617384136898876,4.1,0.058945707289012,5.6000000000000005,0.0671245890372013,8.066666666666666,0.0437548661369585,10.233333333333334,0.4257728701619353,6.833333333333333,0.504729181557018,7.833333333333333,0.0550333764860235,3.9333333333333336,0.5786681338287083,5.933333333333334,0.4159576787398394,13.533333333333331,0.0688548364783054,6.133333333333334,0.3694558695610344,16.46666666666667,0.6982310759331828,8.0,0.0129640815897862,5.233333333333333,0.3071654296658567,5.0,0.1205438666767709,1
17,2022-06-30 20:55:00,7.0,0.0,,585.5,20,0,8.166666666666666,10.333333333333334,8.2,9.6,10.6,11.6,11.75,11.75,10.0,11.25,7.0,12.0,14.333333333333334,12.6,14.8,15.8,16.6,15.5,15.0,16.0,17.0,12.0,9.666666666666666,10.333333333333334,12.0,13.6,11.4,12.2,9.0,9.375,13.0,9.75,12.0,85.21666666666667,85.0,84.1,83.72,82.36,82.4,81.9,81.85,83.5,83.5,85.7,-6.2,-1.3,-2.0,-2.5,-1.7,-1.4,-1.2,-1.2,-1.7,-1.7,-6.3,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,5.1,0.029,0.4,0.1056878741225942,5.5,0.017,0.31,0.6452378910087877,3.9,0.013,0.22,0.698349876738401,8.9,0.028,0.36,0.133431622750526,11.0,0.029,0.16,0.0688199085776385,9.8,0.031,0.45,0.2109377196660457,9.333333333333334,0.0356987049140102,4.1,0.0610151288385451,5.65,0.0516579439259704,8.283333333333333,0.0333321524010499,11.316666666666666,0.2575559017215378,6.666666666666667,0.5990145055319139,7.916666666666667,0.0397884828307485,4.216666666666667,0.4648065283587176,5.466666666666667,0.4902268981334809,14.316666666666666,0.0459111119727184,5.816666666666666,0.4546215770828176,16.183333333333334,0.7184356431076752,8.0,0.01202104756907,5.016666666666667,0.3344849630703619,5.1,0.1426337708056126,1
18,2022-06-30 21:00:00,7.0,0.0,,409.1,17,0,8.166666666666666,10.166666666666666,8.2,10.0,9.4,10.6,11.75,11.75,8.0,11.5,7.0,12.333333333333334,13.666666666666666,13.2,15.2,14.4,15.4,15.375,15.75,16.0,17.0,11.0,9.666666666666666,10.333333333333334,11.8,13.0,11.2,12.2,9.0,9.25,14.0,9.75,12.0,85.26666666666667,85.03333333333333,83.58,83.14,82.61999999999999,82.66,81.75,81.725,83.8,83.8,85.7,-6.3,-1.1,-2.1,-2.5,-1.7,-1.4,-1.2,-1.1,-1.7,-1.7,-6.8,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.6,1018.5,1018.5,1018.6,4.3,0.013,0.61,0.038173282367604,4.4,0.018,0.17,0.5974701846601139,4.2,0.016,0.12,0.6937163092949211,11.2,0.032,1.34,0.136697350972246,10.6,0.041,0.39,0.1106964446304721,10.9,0.035,0.59,0.235678050370713,9.9,0.0096589961381327,4.1,0.0630845503880782,5.7,0.0361912988147396,8.5,0.0229094386651413,12.4,0.0893389332811405,6.5,0.69329982950681,8.0,0.0245435891754735,4.5,0.350944922888727,5.0,0.5644961175271224,15.1,0.0229673874671314,5.5,0.5397872846046009,15.9,0.7386402102821676,8.0,0.0110780135483538,4.8,0.361804496474867,5.2,0.1647236749344543,1
19,2022-06-30 21:05:00,7.0,0.0,,462.8,18,0,9.0,11.333333333333334,8.2,9.8,9.8,11.0,11.375,11.125,9.0,11.75,8.0,12.333333333333334,14.666666666666666,13.6,15.0,15.6,15.8,15.5,15.5,17.0,17.0,14.0,9.333333333333334,9.833333333333334,11.8,13.2,10.6,12.2,9.0,9.625,15.0,10.0,11.0,84.55,84.46666666666667,83.62,83.2,82.88,82.86,81.25,81.225,84.1,84.1,85.7,-6.8,-0.3,-2.1,-2.5,-1.7,-1.3,-0.8,-0.9,-1.7,-1.7,-5.7,1018.6,1018.7999999999998,1018.6,1018.8,1018.6,1018.8,1018.6,1018.8,1018.6,1018.6,1018.8,4.6,0.014,0.66,0.0127506812841117,3.4,0.017,0.22,0.6049263725680281,5.4,0.026,0.05,0.6189020284505036,13.8,0.05,1.98,0.1605578052492368,14.4,0.049,1.07,0.1341056486281673,10.9,0.031,0.56,0.1596592765937255,9.55,0.0096985715459675,3.983333333333333,0.0705856176471599,5.75,0.0446317764930122,8.6,0.0241420767424655,11.766666666666667,0.11765295994251,6.283333333333333,0.5808119940143976,7.833333333333333,0.046727675643674,4.5,0.4272170009672429,6.25,0.5561363980773874,16.05,0.1565686455612222,6.666666666666667,0.4527180386511774,16.066666666666666,0.7197166470991334,7.85,0.0114076317559309,5.133333333333333,0.5818368070728055,5.233333333333333,0.1442268001582107,1
20,2022-06-30 21:10:00,7.0,0.0,,640.0,32,0,9.666666666666666,11.833333333333334,7.8,9.4,9.0,9.6,9.875,9.75,10.0,12.0,8.0,14.5,15.333333333333334,13.0,14.6,13.8,15.0,14.625,14.625,16.0,17.25,14.0,8.833333333333334,9.333333333333334,12.2,13.6,11.0,12.2,9.0,9.25,15.0,9.75,11.0,83.98333333333333,84.01666666666667,83.76,83.34,83.8,83.36,81.25,81.175,85.5,85.5,85.7,-5.7,-0.3,-2.1,-2.7,-2.5,-2.0,-0.8,-0.7,-2.5,-2.5,-4.9,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7999999999998,1018.8,1018.8,6.5,0.021,0.38,0.0996133784423329,4.1,0.013,0.29,0.3685463783159936,7.0,0.029,0.51,0.5641149892831215,15.6,0.054,2.77,0.0641734292938217,14.7,0.074,1.3,0.1956147468056752,16.0,0.044,0.55,0.1613476782650271,9.2,0.0097381469538024,3.866666666666666,0.0780866849062416,5.8,0.0530722541712849,8.7,0.0253747148197897,11.133333333333333,0.1459669866038794,6.066666666666666,0.4683241585219854,7.666666666666667,0.0689117621118744,4.5,0.5034890790457588,7.5,0.5477766786276524,17.0,0.2901699036553131,7.833333333333334,0.3656487926977538,16.233333333333334,0.7007930839160992,7.7,0.0117372499635079,5.466666666666667,0.801869117670744,5.266666666666667,0.1237299253819671,1
21,2022-06-30 21:15:00,7.0,0.0,,473.0,23,0,9.5,11.0,8.8,11.0,9.8,10.4,10.625,10.875,9.0,12.75,8.0,14.5,14.666666666666666,13.0,16.2,16.2,17.0,14.375,14.625,17.0,18.0,14.0,8.666666666666666,9.333333333333334,11.4,13.0,11.0,12.2,8.5,8.75,17.0,10.25,11.0,83.81666666666666,84.10000000000001,83.2,82.82000000000001,83.62,83.6,81.35,81.225,85.0,85.0,85.65,-4.9,-1.0,-1.8,-2.3,-1.9,-1.6,-0.6,-0.5,-1.9,-1.9,-4.5,1018.7999999999998,1018.6,1018.8,1018.6,1018.8,1018.6,1018.8,1018.6,1018.7999999999998,1018.8,1018.6,7.0,0.015,0.09,0.0267179288062475,3.9,0.015,0.28,0.5627631639040558,9.5,0.023,0.61,0.4462552093121191,18.3,0.046,2.67,0.0515967767460793,18.6,0.068,1.21,0.13577565395893,9.8,0.059,1.24,0.1948636839163152,8.85,0.0097777223616373,3.75,0.0855877521653233,5.85,0.0615127318495576,8.8,0.0266073528971138,10.5,0.1742810132652489,5.85,0.355836323029573,7.5,0.0910958485800749,4.5,0.5797611571242747,8.75,0.5394169591779174,17.95,0.423771161749404,9.0,0.2785795467443304,16.4,0.681869520733065,7.55,0.012066868171085,5.8,1.0219014282686825,5.300000000000001,0.1032330506057235,1
22,2022-06-30 21:20:00,7.0,0.0,,444.9,21,0,10.666666666666666,12.166666666666666,8.4,9.8,9.4,10.4,11.5,11.75,8.0,11.0,9.0,14.833333333333334,15.0,14.0,14.2,14.0,15.4,14.375,14.375,16.0,16.0,13.0,8.666666666666666,9.333333333333334,11.8,13.2,11.0,12.2,8.25,8.625,16.0,9.75,11.0,83.60000000000001,83.86666666666667,82.82000000000001,82.64,81.94,81.86,81.225,81.1,82.6,82.6,85.7,-4.5,-1.0,-1.4,-1.9,-1.0,-0.7,-0.7,-0.6,-1.0,-1.0,-4.1,1018.6,1018.4,1018.6,1018.4,1018.6,1018.4,1018.6,1018.4,1018.6,1018.6,1018.4,6.0,0.011,0.02,0.0524426237302363,4.2,0.012,0.19,0.5261860795487455,6.8,0.024,0.98,0.4066970825509259,19.7,0.036,2.82,0.0746944723993662,15.1,0.053,1.24,0.1354549182970943,11.5,0.078,1.93,0.5775652497684896,8.5,0.0098172977694722,3.633333333333333,0.093088819424405,5.9,0.0699532095278302,8.9,0.027839990974438,9.866666666666667,0.2025950399266183,5.633333333333334,0.2433484875371607,7.333333333333333,0.1132799350482753,4.5,0.6560332352027904,10.0,0.5310572397281824,18.9,0.5573724198434948,10.166666666666668,0.1915103007909068,16.566666666666666,0.6629459575500307,7.399999999999999,0.0123964863786621,6.133333333333333,1.2419337388666212,5.333333333333334,0.0827361758294799,1
23,2022-06-30 21:25:00,7.0,0.0,,1053.1,70,0,11.833333333333334,11.166666666666666,6.8,8.4,9.4,9.8,12.375,12.625,8.0,11.25,8.0,14.833333333333334,14.666666666666666,11.0,12.8,14.4,14.4,15.25,15.5,16.0,16.25,13.0,9.0,10.0,11.6,13.2,11.0,12.2,7.625,8.125,17.0,10.0,12.0,83.2,83.41666666666667,82.1,81.94,81.6,81.56,81.225,81.15,82.0,82.0,85.7,-4.1,-0.4000000000000001,-0.4,-1.1,-0.5,-0.3,-0.5,-0.4,-0.5,-0.5,-3.2,1018.4,1018.2000000000002,1018.4,1018.2,1018.4,1018.2,1018.4,1018.2,1018.4,1018.4,1018.2,6.2,0.01,0.17,0.0649250289558606,3.9,0.017,0.2,0.4800554597923703,7.4,0.029,0.76,0.742042085803031,17.4,0.064,2.74,0.1412681822849387,14.9,0.065,1.0,0.1800060623829295,15.4,0.06,1.58,0.6724467698574155,8.15,0.009856873177307,3.5166666666666666,0.1005898866834867,5.95,0.0783936872061029,9.0,0.0290726290517622,9.233333333333334,0.2309090665879878,5.416666666666667,0.1308606520447484,7.166666666666667,0.1354640215164758,4.5,0.7323053132813064,11.25,0.5226975202784475,19.85,0.6909736779375857,11.333333333333334,0.1044410548374833,16.73333333333333,0.6440223943669965,7.25,0.0127261045862392,6.466666666666667,1.4619660494645597,5.366666666666667,0.0622393010532363,1
24,2022-06-30 21:30:00,7.0,0.0,,1273.4,68,0,10.833333333333334,10.333333333333334,6.2,6.8,10.0,10.6,12.625,12.625,9.0,12.0,7.0,14.0,13.166666666666666,10.4,10.8,14.2,14.2,16.75,16.375,17.0,17.25,11.0,9.5,10.333333333333334,12.2,14.0,11.0,11.8,7.125,7.375,17.0,10.0,12.0,83.28333333333333,83.73333333333333,81.64,81.58,81.46000000000001,81.42,81.125,81.0,81.9,81.9,85.75,-3.2000000000000006,-1.2,-0.1,-1.0,-0.6,-0.4,-0.7,-0.6,-0.6,-0.6,-3.3,1018.2000000000002,1018.2999999999998,1018.2,1018.3,1018.2,1018.3,1018.2,1018.3,1018.2000000000002,1018.2,1018.3,6.5,0.013,0.33,0.030712367811017,5.3,0.016,0.28,0.2097184521434564,11.9,0.028,0.87,0.4053893370317953,15.7,0.061,1.29,0.1652917098826932,11.9,0.054,1.38,0.1776632185008007,13.5,0.051,1.46,0.7953741907711809,7.8,0.0098964485851419,3.4,0.1080909539425684,6.0,0.0868341648843755,9.1,0.0303052671290863,8.6,0.2592230932493573,5.2,0.018372816552336,7.0,0.1576481079846763,4.5,0.8085773913598222,12.5,0.5143378008287125,20.8,0.8245749360316765,12.5,0.0173718088840598,16.9,0.6250988311839623,7.1,0.0130557227938163,6.8,1.681998360062498,5.4,0.0417424262769927,1
25,2022-06-30 21:35:00,7.0,0.0,,1030.8,45,0,9.833333333333334,9.666666666666666,6.6,7.2,7.6,7.4,12.375,11.875,7.0,12.25,6.0,13.0,12.5,10.6,11.2,13.0,12.6,16.25,16.5,18.0,17.75,12.0,9.333333333333334,10.166666666666666,13.2,14.4,11.6,12.2,7.125,7.5,21.0,11.25,12.0,82.98333333333333,83.33333333333333,81.46000000000001,81.38,81.46000000000001,81.46000000000001,81.175,81.075,81.9,81.9,85.7,-3.2999999999999994,-0.3,-0.1,-1.0,-0.6,-0.3,-0.9,-0.7,-0.6,-0.6,-2.8,1018.2999999999998,1018.5,1018.3,1018.5,1018.3,1018.5,1018.3,1018.5,1018.2999999999998,1018.3,1018.5,6.1,0.007,0.48,0.0286895259352981,5.2,0.011,0.28,0.2019268937372687,7.7,0.025,0.23,0.3305937454497698,15.9,0.038,1.04,0.0767396346490882,16.6,0.066,2.23,0.1404882066501047,14.4,0.066,1.02,0.9094711750650616,8.033333333333333,0.00754433324995,4.0,0.0895065304245276,6.366666666666666,0.081711045808859,8.466666666666667,0.0500137299515071,9.333333333333334,0.2733748490305696,5.2,0.018372816552336,6.833333333333333,0.1304174277567696,3.933333333333333,0.7891152541604567,10.633333333333333,0.371189849266723,17.733333333333334,0.756846250405452,12.333333333333334,0.0147570393568609,18.966666666666665,0.730483888129298,6.9,0.0114833698525904,6.566666666666666,1.1217652957191673,6.1000000000000005,0.2384414251796024,1
