,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-12-02 20:02:00,,,,0,0,0,7.833333333333333,8.5,5.6,5.6,7.8,7.6,11.5,9.625,7.0,9.0,6.0,11.5,12.0,9.8,9.4,12.6,13.0,14.75,12.25,13.0,14.5,12.0,14.166666666666666,14.166666666666666,19.8,18.6,16.2,15.8,10.5,12.375,20.0,13.75,19.0,67.3,67.33333333333333,66.64,67.66,65.9,67.02000000000001,65.15,66.175,67.1,67.1,69.9,-2.0,-2.1,-1.4,-1.9,-0.7,0.2,-2.2,-1.3,-2.2,-2.2,-2.2,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,16.0,0.022,0.1625,0.0302522196875635,17.6,0.017,0.2025,0.0096502531868008,21.525,0.01725,0.1875,0.0104654117920486,39.975,0.02575,0.13,0.0284066207590282,36.575,0.02625,0.285,0.0074921462485962,27.25,0.04375,0.39,0.0416814932661299,7.666666666666667,0.0162113149015618,7.0,0.0410390021777397,7.9,0.0054781046317266,6.966666666666667,0.15923303608496,7.366666666666666,0.0261039564564066,17.900000000000002,0.0638497603617377,7.266666666666667,0.0112551655462435,7.266666666666667,0.0373585516085247,16.900000000000002,0.0546765947834465,7.6,0.0179912678971746,6.633333333333334,0.0990821062230106,15.133333333333333,0.0578989937269153,7.333333333333333,0.0074500065818419,7.566666666666666,0.1576045425970985,8.3,0.0176905742023261,0
11,2021-12-02 20:07:00,,,,0,0,0,7.666666666666667,7.833333333333333,5.8,6.0,8.2,8.0,11.375,9.625,6.0,8.5,6.0,10.666666666666666,11.5,9.4,9.6,12.0,12.0,14.25,12.875,12.0,13.75,12.0,12.833333333333334,13.333333333333334,20.4,19.6,15.4,15.4,9.875,12.375,19.0,13.25,19.0,67.03333333333333,67.08333333333333,66.5,67.28,65.55999999999999,66.88,65.2,66.2,67.2,67.2,69.9,-2.0,-2.1,-1.6,-1.7,-0.7,0.7,-2.2,-1.2,-2.2,-2.2,-1.9,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.9,0.0215,0.16375,0.0296663896748958,17.35,0.017,0.21875,0.0093317684974319,21.1875,0.017875,0.17625,0.0111117634989426,39.9625,0.025625,0.145,0.0271401818066415,36.5625,0.024875,0.2524999999999999,0.0079399158497182,26.775,0.044125,0.38,0.044163689616883,8.233333333333334,0.0141394674746247,7.399999999999999,0.0356348132871491,7.9,0.0054781046317266,7.733333333333333,0.1745915480778255,7.133333333333334,0.0378179121549071,17.7,0.0627421133822628,7.433333333333333,0.0122690998081436,7.133333333333334,0.0336298074834386,16.2,0.0424678461825896,7.6,0.0215504984619416,6.766666666666667,0.1244380278313001,15.066666666666666,0.0539019034087464,7.366666666666667,0.0070934821836,8.333333333333332,0.11384459524149,8.3,0.0176905742023261,0
12,2021-12-02 20:12:00,,,,0,0,0,6.666666666666667,7.0,6.0,5.8,8.8,8.4,11.5,9.625,6.0,8.5,7.0,10.666666666666666,11.166666666666666,9.4,9.2,12.6,12.4,14.625,12.5,12.0,14.25,13.0,12.666666666666666,12.333333333333334,19.8,19.0,15.0,15.4,9.375,12.125,19.0,12.75,19.0,67.39999999999999,67.4,66.42,67.47999999999999,65.6,66.9,65.325,66.25,67.1,67.1,69.95,-2.2,-2.2,-1.1,-2.1,-0.6,0.7,-1.9,-1.2,-1.9,-1.9,-2.1,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,1019.3,15.8,0.0209999999999999,0.165,0.0290805596622282,17.1,0.017,0.235,0.0090132838080629,20.85,0.0185,0.1649999999999999,0.0117581152058365,39.95,0.0255,0.16,0.0258737428542547,36.55,0.0235,0.2199999999999999,0.0083876854508401,26.3,0.0445,0.37,0.0466458859676361,8.8,0.0120676200476877,7.8,0.0302306243965585,7.9,0.0054781046317266,8.5,0.189950060070691,6.9,0.0495318678534076,17.5,0.061634466402788,7.6,0.0132830340700437,7.0,0.0299010633583524,15.5,0.0302590975817326,7.6,0.0251097290267086,6.9,0.1497939494395896,15.0,0.0499048130905774,7.4,0.0067369577853581,9.1,0.0700846478858815,8.3,0.0176905742023261,0
13,2021-12-02 20:17:00,,,,0,0,0,6.666666666666667,7.0,6.2,6.2,6.8,7.2,10.25,8.625,7.0,9.5,6.0,10.833333333333334,10.833333333333334,9.8,10.0,12.2,10.4,14.125,12.0,13.0,14.0,12.0,13.0,12.5,19.2,18.8,15.0,15.2,9.125,11.5,19.0,13.0,19.0,67.13333333333333,67.14999999999999,66.12,67.12,65.62,66.66,65.575,66.325,67.5,67.5,70.0,-2.1,-2.4,-1.3,-1.9,-0.4,0.5,-2.1,-1.3,-2.1,-2.1,-1.8,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.3,1019.2,1019.2999999999998,1019.3,1019.2,15.7,0.0205,0.16625,0.0284947296495606,16.85,0.017,0.25125,0.0086947991186939,20.5125,0.019125,0.15375,0.0124044669127304,39.9375,0.025375,0.175,0.024607303901868,36.5375,0.022125,0.1874999999999999,0.0088354550519621,25.825,0.044875,0.36,0.0491280823183892,7.9,0.0110595330257898,7.533333333333333,0.0201537495977057,7.9,0.0054781046317266,7.766666666666667,0.2215984363626747,8.033333333333333,0.1894561763148144,16.96666666666667,0.07096024717101,7.6,0.0174736847361677,6.733333333333333,0.0308374352355224,15.4,0.0314021490506489,7.5,0.0293468812705777,6.8,0.1184570878365305,14.7,0.0585440587329287,7.233333333333333,0.0092870714049547,8.2,0.1173861807216802,8.3,0.0176905742023261,0
14,2021-12-02 20:22:00,,,,0,0,0,7.333333333333333,7.5,5.2,5.6,6.8,6.6,11.125,9.5,6.0,8.75,6.0,11.166666666666666,11.833333333333334,9.2,8.8,11.2,12.4,14.625,13.0,12.0,13.5,15.0,13.5,12.833333333333334,19.2,18.6,15.2,15.6,8.25,10.375,19.0,12.75,19.0,67.11666666666666,67.23333333333333,66.16,67.06,66.08000000000001,67.0,65.35,66.2,67.0,67.0,70.0,-1.8,-2.1,-1.6,-2.0,-0.7,0.1,-1.8,-0.8,-1.8,-1.8,-1.7,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,15.6,0.02,0.1675,0.0279088996368929,16.6,0.017,0.2674999999999999,0.008376314429325,20.175,0.01975,0.1425,0.0130508186196243,39.925,0.02525,0.19,0.0233408649494813,36.525,0.0207499999999999,0.1549999999999999,0.009283224653084,25.35,0.04525,0.35,0.0516102786691423,7.0,0.0100514460038919,7.266666666666667,0.0100768747988528,7.9,0.0054781046317266,7.033333333333333,0.2532468126546585,9.166666666666668,0.3293804847762213,16.433333333333334,0.080286027939232,7.6,0.0216643354022917,6.466666666666667,0.0317738071126923,15.3,0.0325452005195652,7.399999999999999,0.0335840335144468,6.7,0.0871202262334714,14.4,0.0671833043752799,7.066666666666667,0.0118371850245513,7.3,0.164687713557479,8.3,0.0176905742023261,0
15,2021-12-02 20:27:00,,,,0,0,0,7.5,7.833333333333333,6.2,6.0,8.4,8.2,10.375,8.875,6.0,8.5,6.0,11.333333333333334,10.833333333333334,9.8,9.6,13.2,13.0,13.5,12.5,15.0,14.0,12.0,13.5,12.833333333333334,19.0,19.2,14.8,15.4,9.375,11.5,19.0,12.75,20.0,67.06666666666666,67.18333333333334,66.06,67.1,65.44,66.64,65.325,66.025,66.9,66.9,70.0,-1.8,-2.1,-1.2,-1.9,-0.4,0.9,-1.7,-0.9,-1.7,-1.7,-1.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,15.5,0.0195,0.16875,0.0273230696242253,16.35,0.017,0.28375,0.008057829739956,19.8375,0.020375,0.1312499999999999,0.0136971703265182,39.9125,0.025125,0.205,0.0220744259970946,36.5125,0.019375,0.1224999999999999,0.009730994254206,24.875,0.045625,0.34,0.0540924750198954,6.1,0.009043358981994,7.0,0.0,7.9,0.0054781046317266,6.3,0.2848951889466422,10.3,0.4693047932376282,15.9,0.089611808707454,7.6,0.0258549860684157,6.2,0.0327101789898622,15.2,0.0336882519884815,7.3,0.0378211857583158,6.6,0.0557833646304123,14.1,0.0758225500176312,6.9,0.014387298644148,6.4,0.2119892463932778,8.3,0.0176905742023261,0
16,2021-12-02 20:32:00,,,,0,0,0,7.5,7.833333333333333,5.0,5.2,8.2,8.0,10.875,9.25,6.0,8.25,3.0,10.333333333333334,10.833333333333334,8.4,8.8,12.8,12.0,14.0,12.5,12.0,13.5,8.0,13.0,12.833333333333334,19.2,19.2,14.8,15.2,9.375,11.625,20.0,12.75,22.0,66.71666666666667,66.8,66.25999999999999,67.08,65.5,66.66,65.2,66.075,66.7,66.7,70.05,-1.9,-2.1,-1.2,-1.4,-0.3,0.9,-1.6,-0.9,-1.6000000000000003,-1.6,-1.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,15.4,0.019,0.17,0.0267372396115577,16.1,0.017,0.3,0.007739345050587,19.5,0.021,0.12,0.0143435220334121,39.9,0.025,0.22,0.0208079870447078,36.5,0.018,0.09,0.0101787638553279,24.4,0.046,0.33,0.0565746713706485,7.133333333333333,0.0264382694278633,7.033333333333333,0.0117081209440535,7.9,0.0054781046317266,6.333333333333333,0.2700042082459244,9.733333333333334,0.3203768039266311,16.233333333333334,0.069852238180958,7.2,0.0349732186263041,6.2,0.0286060440194197,14.2,0.0442364059275567,7.266666666666667,0.0291742376967616,6.533333333333333,0.0553235900949078,13.933333333333334,0.0758113050140954,6.9,0.0165003310372586,6.6000000000000005,0.2144117719226006,8.3,0.0176905742023261,0
17,2021-12-02 20:37:00,,,,0,0,0,7.333333333333333,7.666666666666667,6.4,6.0,5.8,5.8,9.75,7.875,3.0,6.0,4.0,10.166666666666666,10.666666666666666,9.6,10.0,9.6,9.2,12.875,11.5,8.0,11.0,11.0,13.0,12.833333333333334,17.0,17.2,14.8,15.2,9.375,11.625,22.0,14.25,22.0,66.73333333333333,66.8,65.74,66.9,65.78,66.88,65.375,66.025,66.8,66.8,70.05,-1.7,-1.9,-0.8,-1.6,-0.3,0.5,-1.5,-0.7,-1.5,-1.5,-1.3,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,15.5,0.019,0.18,0.0268015727561975,16.2,0.012,0.25,0.0078234686148321,19.5,0.022,0.09,0.0147705961786096,41.3,0.025,0.15,0.0166428697200493,38.3,0.029,0.12,0.0063729036230727,26.7,0.04,0.45,0.0738061447303386,8.166666666666666,0.0438331798737326,7.066666666666666,0.023416241888107,7.9,0.0054781046317266,6.366666666666667,0.2551132275452066,9.166666666666666,0.171448814615634,16.566666666666666,0.0500926676544621,6.8,0.0440914511841925,6.2,0.0245019090489772,13.2,0.054784559866632,7.233333333333333,0.0205272896352074,6.466666666666667,0.0548638155594034,13.766666666666666,0.0758000600105597,6.9,0.0186133634303692,6.8,0.2168342974519234,8.3,0.0176905742023261,0
18,2021-12-02 20:42:00,,,,0,0,0,7.0,7.166666666666667,5.2,5.2,5.6,5.6,8.75,6.875,4.0,7.25,5.0,10.166666666666666,10.833333333333334,8.6,8.4,9.2,9.0,11.375,10.0,11.0,11.75,10.0,12.666666666666666,12.5,17.2,17.8,15.4,15.2,9.375,12.0,22.0,14.25,23.0,66.88333333333333,66.83333333333333,65.84,66.74,65.88,66.94,65.275,66.125,66.7,66.7,70.05,-1.6000000000000003,-1.7,-0.8,-1.2,-0.3,0.6,-1.3,-0.7,-1.3,-1.3,-1.4,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.8,0.022,0.18,0.0288137636231286,16.6,0.013,0.25,0.008272746213849,19.0,0.022,0.09,0.0155934100894627,41.0,0.029,0.27,0.0188155347601186,36.4,0.022,0.26,0.0048152740271114,24.9,0.053,0.25,0.0688087969289888,9.2,0.061228090319602,7.1,0.0351243628321606,7.9,0.0054781046317266,6.4,0.2402222468444889,8.6,0.022520825304637,16.9,0.0303330971279661,6.4,0.0532096837420808,6.2,0.0203977740785347,12.2,0.0653327138057072,7.2,0.0118803415736532,6.4,0.0544040410238989,13.6,0.075788815007024,6.9,0.0207263958234799,7.0,0.2192568229812462,8.3,0.0176905742023261,0
19,2021-12-02 20:47:00,,,,0,0,0,6.5,7.0,6.6,6.6,6.4,5.8,9.125,7.625,5.0,7.5,6.0,9.666666666666666,10.166666666666666,10.2,10.8,9.0,9.0,11.5,10.25,10.0,11.5,11.0,11.333333333333334,11.5,16.8,17.2,15.2,15.2,9.625,11.75,23.0,14.25,22.0,66.76666666666667,66.71666666666667,65.62,66.64,65.67999999999999,67.0,65.4,66.2,66.8,66.8,70.1,-1.5,-1.6000000000000003,-1.0,-1.5,-0.2,1.0,-1.4,-0.8,-1.3999999999999997,-1.4,-1.2,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.7,0.02,0.18,0.0238266720455277,16.4,0.011,0.11,0.0108424252396701,18.5,0.02,0.1,0.0135687525559673,40.5,0.03,0.32,0.0190025706849416,36.1,0.022,0.34,0.0069536870784001,25.3,0.038,0.23,0.084138760330238,8.466666666666667,0.0478354891739027,6.733333333333333,0.0236192995484085,7.9,0.0054781046317266,6.166666666666667,0.2970880353788432,8.633333333333333,0.0258263091896216,16.566666666666666,0.038136272991447,6.533333333333333,0.0611293457641243,6.633333333333334,0.0269046665804979,12.933333333333334,0.059514671939013,7.133333333333334,0.0119097573950033,6.4,0.0591089695493262,14.2,0.0663046403918877,6.7,0.0290340462867524,7.366666666666666,0.2192568229812462,8.5,0.013855150696361,0
20,2021-12-02 20:52:00,,,,0,0,0,6.166666666666667,6.666666666666667,5.4,5.6,5.8,5.6,8.5,6.75,6.0,7.5,4.0,9.666666666666666,10.166666666666666,8.2,8.6,9.2,8.6,11.0,8.875,11.0,11.75,11.0,12.166666666666666,11.666666666666666,16.0,16.8,14.4,14.4,10.0,12.25,22.0,14.25,22.0,66.63333333333334,66.63333333333333,65.64,66.58,65.76,67.03999999999999,65.5,66.375,66.7,66.7,70.15,-1.3999999999999997,-1.6000000000000003,-1.0,-1.3,-0.2,1.3,-1.2,-0.7,-1.2,-1.2,-1.1,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.2,1019.3,1019.2000000000002,1019.2,1019.3,14.3,0.02,0.16,0.01894292635718,16.2,0.015,0.07,0.0112355508671945,18.0,0.023,0.05,0.009982502073546,41.6,0.031,0.25,0.0231958138060364,36.0,0.03,0.35,0.0094602693284939,23.9,0.048,0.19,0.0978282430870402,7.733333333333333,0.0344428880282034,6.366666666666666,0.0121142362646564,7.9,0.0054781046317266,5.933333333333334,0.3539538239131976,8.666666666666666,0.0291317930746062,16.233333333333334,0.045939448854928,6.666666666666667,0.0690490077861677,7.066666666666666,0.0334115590824611,13.666666666666666,0.0536966300723187,7.066666666666666,0.0119391732163534,6.4,0.0638138980747536,14.8,0.0568204657767515,6.5,0.037341696750025,7.733333333333333,0.2192568229812462,8.700000000000001,0.0100197271903959,0
21,2021-12-02 20:57:00,,,,0,0,0,6.666666666666667,6.833333333333333,5.6,5.6,6.2,5.8,9.125,7.0,4.0,6.5,4.0,8.833333333333334,9.0,8.8,9.0,9.0,9.4,11.25,9.25,11.0,11.0,9.0,11.833333333333334,11.833333333333334,15.8,15.8,14.6,15.0,9.25,10.75,22.0,14.25,23.0,66.5,66.53333333333333,65.5,66.5,65.67999999999999,66.82,65.525,66.4,66.6,66.6,70.15,-1.3,-1.6000000000000003,-0.6,-1.2,0.2,1.3,-1.1,-0.6,-1.1,-1.1,-0.9,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.3,1019.2,1019.2999999999998,1019.3,1019.2,14.1,0.021,0.15,0.0195672212525,15.6,0.015,0.08,0.0125776101942654,17.8,0.02,0.08,0.0090462237530329,40.7,0.031,0.46,0.0216322586684375,35.3,0.028,0.33,0.0079173743021336,23.7,0.054,0.3,0.0991825757199691,7.0,0.0210502868825041,6.0,0.0006091729809042,7.9,0.0054781046317266,5.7,0.4108196124475519,8.7,0.0324372769595908,15.9,0.0537426247184089,6.8,0.0769686698082111,7.5,0.0399184515844243,14.4,0.0478785882056245,7.0,0.0119685890377035,6.4,0.0685188266001809,15.4,0.0473362911616153,6.3,0.0456493472132976,8.1,0.2192568229812462,8.9,0.0061843036844308,0
22,2021-12-02 21:02:00,,,,0,0,0,6.333333333333333,6.5,3.8,4.2,6.0,6.2,9.125,6.875,4.0,6.75,3.0,8.833333333333334,8.833333333333334,7.4,7.6,9.0,9.2,11.375,9.25,9.0,10.75,8.0,12.5,11.833333333333334,15.2,15.2,15.2,15.6,9.0,10.375,23.0,14.75,22.0,66.3,66.31666666666666,65.67999999999999,66.5,65.64000000000001,66.6,65.475,66.25,66.4,66.4,70.19999999999999,-1.2,-1.5,-1.0,-1.2,0.1,1.0,-0.9,-0.4,-0.9,-0.9,-0.9,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.3,0.023,0.11,0.0174498036963743,15.3,0.011,0.1,0.0133701059448311,16.6,0.018,0.01,0.0085046070784595,40.6,0.029,0.27,0.0185719979872069,35.7,0.029,0.33,0.0084453276146334,25.0,0.037,0.46,0.0906138680573085,6.566666666666666,0.0197991123335711,6.5,0.0053629958481589,7.9,0.0054781046317266,5.733333333333333,0.4122748535761987,8.633333333333333,0.0251329308390335,16.866666666666667,0.0625302435918306,6.5,0.1038185968375122,7.3,0.0293523467916189,14.366666666666667,0.0494134134460616,7.0,0.016847270368165,6.766666666666667,0.0560939659010339,15.3,0.0458421241462021,6.9,0.0464711437534656,7.366666666666666,0.2192568229812462,8.9,0.0061843036844308,0
23,2021-12-02 21:07:00,,,,0,0,0,5.666666666666667,6.0,4.4,4.0,6.0,6.4,8.5,6.875,3.0,6.0,3.0,8.166666666666666,8.5,6.8,7.4,9.2,10.2,10.875,9.125,8.0,9.25,8.0,12.166666666666666,11.666666666666666,15.2,15.4,15.2,15.6,9.25,10.25,22.0,14.0,22.0,66.26666666666667,66.28333333333333,65.62,66.56,65.84,66.58,65.475,66.2,66.4,66.4,70.19999999999999,-1.1,-1.3999999999999997,-0.6,-0.9,1.2,1.3,-0.9,-0.2,-0.9,-0.9,-0.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.4,0.022,0.08,0.0170549573807601,15.4,0.012,0.09,0.0114835864856417,16.4,0.016,0.04,0.0072178422276664,39.7,0.03,0.21,0.0193370313842997,36.4,0.032,0.31,0.0188873755684645,25.2,0.042,0.22,0.0964156239753897,6.133333333333334,0.018547937784638,7.0,0.0101168187154136,7.9,0.0054781046317266,5.766666666666667,0.4137300947048457,8.566666666666666,0.0178285847184762,17.833333333333336,0.0713178624652522,6.2,0.1306685238668133,7.1000000000000005,0.0187862419988135,14.333333333333334,0.0509482386864987,7.0,0.0217259516986264,7.133333333333334,0.0436691052018869,15.2,0.044347957130789,7.5,0.0472929402936337,6.633333333333334,0.2192568229812462,8.9,0.0061843036844308,0
24,2021-12-02 21:12:00,,,,0,0,0,6.166666666666667,6.166666666666667,5.0,4.8,4.8,5.0,9.125,7.375,3.0,5.75,4.0,8.333333333333334,8.166666666666666,7.6,7.6,8.0,8.0,11.5,10.25,8.0,9.75,9.0,12.0,11.333333333333334,14.6,15.0,15.4,15.8,8.5,10.125,22.0,14.25,23.0,66.18333333333334,66.16666666666667,65.4,66.34,66.24,66.58,65.44999999999999,66.1,66.1,66.1,70.19999999999999,-1.1,-1.3,-0.3,-0.8,2.1,1.3,-0.6,0.0,-0.6,-0.6,-0.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,14.0,0.021,0.02,0.0184135716070735,15.4,0.013,0.02,0.0101241470023602,16.5,0.015,0.04,0.0059978997811964,39.4,0.028,0.24,0.0186712492583814,35.3,0.054,0.3,0.0114533242671196,24.3,0.04,0.06,0.0955572189217706,5.7,0.0172967632357049,7.5,0.0148706415826684,7.9,0.0054781046317266,5.8,0.4151853358334925,8.5,0.0105242385979188,18.8,0.0801054813386739,5.9,0.1575184508961144,6.9,0.0082201372060081,14.3,0.0524830639269357,7.0,0.0266046330290878,7.5,0.03124424450274,15.1,0.0428537901153759,8.1,0.0481147368338018,5.9,0.2192568229812462,8.9,0.0061843036844308,0
25,2021-12-02 21:17:00,,,,0,0,0,5.5,6.166666666666667,4.8,4.8,6.2,6.0,8.875,6.875,4.0,6.75,4.0,8.5,8.833333333333334,7.0,7.0,9.0,8.8,11.375,10.125,9.0,10.25,9.0,11.5,11.0,14.8,14.6,15.4,15.8,8.5,10.5,23.0,14.5,23.0,66.18333333333334,66.13333333333334,65.36,66.26,66.2,66.52000000000001,65.3,65.875,65.9,65.9,70.19999999999999,-1.1,-1.2,-0.4,-0.8,2.3,1.6,-0.6,0.1,-0.6,-0.6,-0.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,1019.2,13.9,0.021,0.02,0.0187686014486961,15.7,0.01,-0.02,0.0104158193692765,16.6,0.012,0.12,0.0061083862948812,39.5,0.03,0.25,0.0204412539813326,36.2,0.041,0.32,0.0025374281841729,24.7,0.034,0.39,0.0832401239930563,6.133333333333334,0.0123041624522067,7.633333333333334,0.0148706415826684,7.9,0.0054781046317266,5.566666666666666,0.4151395470011923,9.366666666666667,0.0099179020741105,19.066666666666663,0.0767611487609824,5.866666666666667,0.1764403368794939,7.133333333333334,0.0135054813523619,14.5,0.049623790711693,6.866666666666666,0.0282730669869802,7.633333333333334,0.0333536467208519,14.966666666666669,0.0396778181088086,7.6,0.0473827232494461,5.9,0.2192568229812462,8.9,0.0061843036844308,0
