,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-06-13 06:11:00,15.9,35.0,129.31034482758622,160.3,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.013,0.17,0.111556880438838,9.7,0.015,0.22,0.3334360525393866,12.0,0.021,0.35,0.0437229821502781,11.6,0.033,0.48,0.2287725595168746,10.9,0.042,0.27,0.6320592446744591,11.2,0.044,1.28,0.8233446336575568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-06-13 06:16:00,21.5,35.0,126.44827586206895,166.5,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,0.014,0.1,0.0328577843597652,9.7,0.018,0.07,0.4847798154569926,12.3,0.013,0.13,0.0224467040283824,10.5,0.023,0.32,0.222505830881513,10.7,0.036,0.19,0.5691604462445868,11.3,0.072,1.14,0.8668662787211279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-06-13 06:21:00,22.1,35.0,132.17241379310346,71.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.012,0.08,0.0688164038745067,9.9,0.015,0.06,0.4154980086072768,12.7,0.017,0.2,0.0219715564273576,10.3,0.023,0.33,0.2445054576480647,11.1,0.037,0.22,0.6211535439495738,12.3,0.045,0.58,0.8095288203754656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-06-13 06:26:00,15.1,35.0,131.20689655172413,71.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.013,0.13,0.0527246174674162,9.8,0.013,0.11,0.4603601523667175,12.4,0.02,0.39,0.0301494985021514,12.3,0.034,0.29,0.2075875400551959,11.5,0.041,0.2,0.5771244541806131,10.5,0.033,0.36,0.8583756660220173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-06-13 06:31:00,18.3,35.0,131.79310344827587,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.011,0.04,0.0767772652440046,9.5,0.012,0.12,0.4202105773067167,11.9,0.016,0.16,0.0275109157495533,11.1,0.024,0.38,0.2447448310564892,12.3,0.032,0.3,0.4898463012559612,10.9,0.044,0.33,1.0287676897385851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-06-13 06:36:00,22.3,5.0,134.55172413793105,77.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.015,0.09,0.0498576842125876,9.7,0.016,0.06,0.4212440498167004,12.0,0.017,0.17,0.0161473481648947,11.3,0.024,0.32,0.2268354203063828,11.5,0.04,0.34,0.4602382708238516,10.6,0.045,0.61,0.9049565127028776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-06-13 06:41:00,22.3,5.0,135.72413793103448,250.0,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,0.017,0.06,0.0561101458559245,9.8,0.013,0.11,0.4311613221909551,12.2,0.017,0.17,0.0199575936140694,10.9,0.031,0.5,0.2670540568387253,11.5,0.042,0.6,0.3513475591052297,11.0,0.048,0.87,0.9486189995991788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-06-13 06:46:00,12.2,5.0,139.3448275862069,69.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,0.015,0.19,0.0381427645857685,10.0,0.016,0.11,0.323037322677223,12.4,0.023,0.38,0.0226559489237829,12.3,0.025,0.21,0.2481300510831493,12.1,0.029,0.38,0.3986019900409195,10.7,0.043,0.36,0.7177411371625555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-06-13 06:51:00,12.2,5.0,132.72413793103448,120.8,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,0.012,0.09,0.0278679799960746,10.5,0.012,-0.04,0.3305068146164166,12.8,0.017,0.19,0.0136883315635334,12.2,0.038,0.24,0.2352106848761287,11.3,0.039,0.33,0.4865931984970134,10.7,0.04,0.32,0.6373665494250194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-06-13 06:56:00,12.2,5.0,132.48275862068965,112.2,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.012,0.2,0.0764417944101693,10.5,0.014,0.18,0.2366709192740621,12.3,0.017,0.22,0.0193836814428436,12.1,0.027,0.24,0.2232122091814375,11.9,0.036,0.42,0.5457457028580154,12.1,0.041,0.65,0.8334014746943563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-06-13 07:01:00,12.2,5.0,132.68965517241378,358.1,3.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.017,0.21,0.0694145034769489,10.5,0.019,0.24,0.2630102521079094,12.2,0.018,0.11,0.0167210570091579,10.3,0.023,0.23,0.2453249370744389,12.5,0.041,0.23,0.5235790411442959,12.1,0.038,0.5,0.8177499744968657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-06-13 07:06:00,12.2,5.0,133.3448275862069,194.0,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.015,0.24,0.1296618650301705,10.7,0.012,0.23,0.1694553780816867,12.2,0.017,0.25,0.013647398425512,12.2,0.023,0.29,0.2359634225252777,12.6,0.04,0.29,0.5348230992847998,12.2,0.041,0.33,0.8575375568341794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-06-13 07:11:00,12.2,5.0,134.9655172413793,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.013,0.13,0.180045604264857,10.7,0.014,0.13,0.1581965634031969,11.6,0.013,0.34,0.0126576203158344,10.6,0.023,0.25,0.2360447110958211,11.8,0.033,0.31,0.3858101123609058,11.9,0.058,0.79,0.7900584497697083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-06-13 07:16:00,12.2,5.0,141.27586206896552,121.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.013,0.14,0.1528044104931095,10.7,0.016,0.09,0.1526812390565816,11.6,0.011,0.27,0.0068514446647922,11.3,0.028,0.14,0.2184700064935874,12.1,0.038,0.37,0.3529011443944302,11.5,0.03,1.02,0.4548123823386031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-06-13 07:21:00,12.2,5.0,143.27586206896552,82.6,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.016,0.06,0.1815403073577236,10.7,0.018,0.14,0.1538329578555281,11.8,0.015,0.18,0.0106575145916459,11.5,0.026,0.15,0.2227021209181397,11.2,0.041,0.26,0.4181047947857066,11.5,0.046,0.63,0.8531040002934771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-06-13 07:26:00,12.2,5.0,147.72413793103448,100.7,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,0.015,0.03,0.1769975213403706,10.9,0.019,0.21,0.1749712163732607,12.1,0.02,0.16,0.0112736820534057,11.6,0.029,0.23,0.1964485559202708,11.0,0.032,0.26,0.4596517838818135,11.2,0.046,0.79,0.7826090000756559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-06-13 07:31:00,12.2,5.0,143.24137931034485,169.0,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,0.017,0.06,0.2032117685810391,11.1,0.019,0.2,0.1748587239364951,12.0,0.018,0.16,0.0087834627835815,10.8,0.021,0.24,0.2145718159560219,10.9,0.027,0.32,0.3027073142984712,10.6,0.041,0.27,0.8594910009836358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-06-13 07:36:00,12.2,5.0,145.6206896551724,110.9,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,0.016,0.0,0.1772206312405435,10.8,0.019,0.17,0.1546825193949564,12.0,0.015,0.07,0.008556166612486,11.0,0.022,0.23,0.2046766797367432,10.5,0.041,0.29,0.5414564828675601,9.9,0.038,0.83,0.6087515395925651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-06-13 07:41:00,12.2,5.0,142.6551724137931,219.4,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,0.016,0.03,0.1354787198833038,10.8,0.02,0.14,0.1437106802901273,11.9,0.027,0.11,0.0100761617396557,10.3,0.022,0.22,0.2144046253047431,10.4,0.039,0.31,0.5384276465016533,10.6,0.041,0.3,0.5392938744058132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-06-13 07:46:00,12.2,5.0,147.6551724137931,123.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,0.025,0.09,0.1494893449558115,10.8,0.016,0.13,0.1354048190206697,11.6,0.013,0.12,0.015103535452004,10.8,0.026,0.29,0.2103407512459926,10.4,0.031,0.15,0.4786362808647387,9.2,0.043,0.38,0.4823057431392107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-06-13 07:51:00,12.2,5.0,149.13793103448276,257.3,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.024,0.13,0.282762708011754,10.8,0.014,0.1,0.107245284694061,11.8,0.014,0.15,0.0137892986604401,10.2,0.018,0.41,0.2992944846287702,10.6,0.036,0.06,0.5294189741997216,8.9,0.036,0.06,0.4507262702050204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-06-13 07:56:00,12.2,5.0,153.24137931034485,67.2,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.023,0.17,0.3085262184603107,10.9,0.013,0.08,0.1151494946268119,11.7,0.018,0.2,0.0135916667683276,10.7,0.029,0.41,0.2334453917202844,11.1,0.035,0.45,0.4067905556242567,8.3,0.039,0.03,0.5961686827378285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-06-13 08:01:00,12.2,5.0,143.17241379310346,91.6,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.02,0.04,0.2893785141565985,10.8,0.015,0.1,0.089852918427989,11.4,0.02,0.42,0.011781885194058,10.9,0.028,0.45,0.3090277674966132,11.4,0.032,0.31,0.4335216508405742,9.1,0.043,0.08,0.4860495846992573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-06-13 08:06:00,12.2,5.0,150.17241379310346,99.5,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.02,0.42,0.3218409654696025,10.9,0.016,0.15,0.0994543109713377,11.4,0.015,0.19,0.0080321529870785,11.5,0.025,0.16,0.2471638620906549,11.8,0.039,0.18,0.442941184273237,9.3,0.037,0.19,0.220111786386424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2020-06-13 08:11:00,14.0,20.0,146.44827586206895,241.8,3.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.022,0.28,0.2722079959491923,10.8,0.02,0.14,0.0853204364711355,12.2,0.015,0.18,0.0077574372791632,12.0,0.023,0.36,0.3296750356111549,12.3,0.034,0.35,0.413798322809685,8.6,0.042,0.49,0.3516369258452924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2020-06-13 08:16:00,15.0,29.0,151.17241379310346,103.2,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.022,0.22,0.3012833424967777,10.9,0.015,0.11,0.0929793816098297,12.0,0.01,0.14,0.01448147598876,12.6,0.025,0.33,0.3769097414717778,12.3,0.03,0.45,0.4346071230117361,9.5,0.043,0.3,0.4577719435471269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
