,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-08-07 02:02:00,19.5,58.0,-81.77777777777777,103.3,1.0,0,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.6666666666666665,5.2,3.4,5.2,3.4,4.4,2.526315789473684,3.8,2.905263157894737,9.0,8.75,4.0,5.25,5.166666666666667,4.833333333333333,5.333333333333333,4.5,10.6,3.8,10.2,4.6,7.6,4.715789473684211,7.2,4.894736842105264,11.75,11.625,6.0,8.0,16.166666666666668,13.666666666666666,14.666666666666666,12.833333333333334,16.2,10.0,14.4,8.8,25.2,25.905263157894737,24.6,23.126315789473686,17.0,18.0,18.0,16.0,82.58333333333333,82.51666666666667,82.91666666666667,82.85,80.82,81.84,80.82000000000001,81.8,81.86,82.88736842105263,82.2,83.16947368421053,78.55,78.9125,78.6,78.6,1.2,1.6000000000000003,1.1,1.5,0.3,1.9,0.4,2.0,-0.4,0.2736842105263158,-0.3,0.2736842105263158,0.0,-0.1,0.0,0.0,1018.0,1018.2000000000002,1018.0,1018.2000000000002,1018.0,1018.2,1018.0,1018.2,1018.2,1018.1157894736842,1018.2,1018.0263157894738,1018.2,1018.2,1018.2000000000002,1018.2,9.4,0.023,0.51,0.8744654392619688,9.7,0.021,0.45,0.0377674656915717,10.5,0.019,0.3,0.0131278778541665,6.6,0.014,0.38,0.2493237771046765,7.7,0.029,0.2,0.9844144157651088,11.4,0.051,0.6,0.085031898371537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-08-07 02:07:00,20.2,58.0,-126.1851851851852,152.9,2.0,0,3.8333333333333335,3.666666666666667,3.8333333333333335,3.507936507936508,5.2,3.276190476190476,5.2,3.276190476190476,6.4,2.389473684210526,5.4,2.7578947368421054,8.625,8.375,5.0,7.75,5.166666666666667,4.658730158730158,5.333333333333333,4.349206349206349,10.6,3.676190476190476,10.2,4.438095238095237,11.4,4.473684210526316,9.8,4.642105263157895,12.125,11.125,9.0,12.0,16.166666666666668,14.746031746031743,14.666666666666666,14.150793650793652,16.2,11.142857142857142,14.4,10.0,31.6,26.157894736842103,29.4,23.789473684210527,15.5,15.5,23.0,22.25,82.58333333333333,82.41111111111111,82.91666666666667,82.74365079365079,80.82,81.68857142857144,80.82000000000001,81.64761904761905,81.16,82.72105263157894,81.53999999999999,83.00421052631579,78.825,79.15,78.5,78.5,1.2,1.6952380952380954,1.1,1.6,0.3,1.9523809523809523,0.4,2.0476190476190474,-0.6,0.4105263157894737,-0.4,0.4105263157894737,-0.1,-0.2,-0.1,-0.1,1018.0,1018.157142857143,1018.0,1018.157142857143,1018.0,1018.1571428571428,1018.0,1018.1571428571428,1018.0,1018.0736842105264,1018.0,1017.9894736842106,1018.2,1018.0,1018.2000000000002,1018.2,7.8,0.022,0.33,0.909947439692197,9.3,0.014,0.15,0.052881428487803,9.7,0.014,0.31,0.0085373756849965,7.3,0.011,0.47,0.2780311871065175,7.7,0.034,0.5,0.9304886627870724,10.8,0.034,0.72,0.0710677885846946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-08-07 02:12:00,15.4,59.0,-103.51851851851852,166.9,2.0,0,6.166666666666667,3.5,5.833333333333333,3.349206349206349,7.8,3.1523809523809523,7.2,3.1523809523809523,7.0,2.2526315789473683,6.0,2.610526315789474,6.375,6.0,3.0,6.25,10.666666666666666,4.484126984126984,10.0,4.198412698412699,12.0,3.552380952380952,10.6,4.276190476190476,9.8,4.231578947368421,8.8,4.389473684210526,9.375,9.25,6.0,10.5,24.0,15.825396825396826,21.666666666666668,15.468253968253968,26.2,12.285714285714285,23.8,11.2,33.4,26.410526315789472,30.6,24.45263157894737,15.75,15.75,30.0,28.5,81.35000000000001,82.30555555555556,81.64999999999999,82.63730158730158,80.67999999999999,81.53714285714285,80.66,81.4952380952381,80.92,82.55473684210526,81.2,82.83894736842105,78.775,79.15,78.3,78.3,0.2,1.7904761904761908,0.2,1.7,0.1,2.0047619047619047,0.2,2.095238095238096,-0.5,0.5473684210526316,-0.3,0.5473684210526316,0.0,-0.1,0.0,0.0,1017.7999999999998,1018.114285714286,1017.7999999999998,1018.114285714286,1017.8,1018.1142857142858,1017.8,1018.1142857142858,1017.8,1018.0315789473684,1017.8,1017.9526315789474,1018.0,1017.8,1018.0,1018.0,9.8,0.022,0.22,0.5950363406711541,9.8,0.024,0.13,0.0494329544995589,9.9,0.018,0.2,0.0351083085430272,8.4,0.028,0.52,0.2124474700702649,8.0,0.03,0.56,0.868127049627001,8.9,0.028,0.47,0.074039496510767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-08-07 02:17:00,7.7,59.0,-80.88888888888889,0.0,0.0,0,8.0,3.333333333333333,6.5,3.1904761904761902,6.6,3.0285714285714285,5.6,3.0285714285714285,6.6,2.1157894736842104,5.6,2.463157894736842,3.875,3.875,4.0,7.5,11.0,4.309523809523809,10.0,4.047619047619048,10.0,3.4285714285714284,9.0,4.114285714285714,9.8,3.9894736842105263,9.4,4.136842105263158,6.0,5.875,10.0,11.25,29.33333333333333,16.904761904761905,26.83333333333333,16.785714285714285,31.8,13.428571428571429,29.0,12.4,31.4,26.66315789473684,28.0,25.11578947368421,16.875,17.625,31.0,28.5,80.83333333333333,82.2,81.14999999999999,82.53095238095237,80.7,81.38571428571429,80.66,81.34285714285714,80.67999999999999,82.38842105263159,80.92,82.67368421052632,78.4875,78.9375,78.0,78.0,0.0,1.885714285714286,0.2,1.8,-0.1,2.057142857142857,0.0,2.142857142857143,-0.4,0.6842105263157895,-0.3,0.6842105263157895,0.0,-0.2,0.0,0.0,1017.9,1018.0714285714288,1017.9,1018.0714285714288,1017.9,1018.0714285714286,1017.9,1018.0714285714286,1017.9,1017.9894736842106,1017.9,1017.9157894736842,1017.8,1017.9,1017.7999999999998,1017.8,8.3,0.014,0.04,0.5284012012633087,10.3,0.009,0.28,0.0325329089086267,10.2,0.021,0.14,0.0381005696762034,8.3,0.02,0.59,0.2127954958919451,8.1,0.028,0.78,0.7547657162396205,10.1,0.047,0.61,0.1064701943881563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-08-07 02:22:00,9.5,59.0,-11.37037037037037,0.0,0.0,0,6.333333333333333,3.166666666666667,5.0,3.031746031746032,6.0,2.9047619047619047,5.0,2.9047619047619047,3.4,1.9789473684210528,2.8,2.3157894736842106,3.5,3.375,1.0,4.5,9.333333333333334,4.134920634920634,8.333333333333334,3.8968253968253967,9.4,3.304761904761905,9.0,3.952380952380952,7.4,3.747368421052632,6.6,3.8842105263157896,5.125,4.875,3.0,7.25,29.5,17.984126984126984,26.5,18.103174603174605,35.0,14.571428571428571,32.2,13.6,29.0,26.91578947368421,26.0,25.77894736842105,19.375,21.125,36.0,29.0,80.51666666666667,82.09444444444445,80.81666666666666,82.42460317460316,80.47999999999999,81.23428571428572,80.46000000000001,81.19047619047619,80.46000000000001,82.2221052631579,80.78,82.50842105263158,78.3625,78.6125,77.5,77.5,0.1,1.9809523809523808,0.1,1.9,-0.1,2.1095238095238096,-0.2,2.1904761904761907,-0.2,0.8210526315789475,-0.1,0.8210526315789475,0.1,0.0,0.1,0.1,1017.9,1018.0285714285716,1017.9,1018.0285714285716,1017.9,1018.0285714285716,1017.9,1018.0285714285716,1017.9,1017.9473684210526,1017.9,1017.8789473684212,1017.9,1017.9,1017.9,1017.9,7.6,0.015,0.18,0.344680075386082,9.8,0.009,0.2,0.0272008109978855,9.9,0.016,0.29,0.0562157202305109,8.3,0.026,0.57,0.2436094204492166,8.9,0.038,0.75,0.886479961846737,10.4,0.052,0.38,0.1723320775764828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-08-07 02:27:00,17.5,7.0,-68.51851851851852,69.7,1.0,0,5.0,3.0,3.5,2.873015873015873,4.4,2.780952380952381,3.6,2.780952380952381,2.4,1.8421052631578947,1.8,2.168421052631579,2.875,2.75,1.0,2.75,6.833333333333333,3.960317460317461,5.833333333333333,3.746031746031746,6.2,3.1809523809523808,6.0,3.7904761904761903,4.4,3.5052631578947366,3.4,3.631578947368421,4.75,4.625,3.0,4.25,26.5,19.063492063492063,24.0,19.42063492063492,33.8,15.714285714285714,31.6,14.8,23.8,27.16842105263158,21.2,26.44210526315789,20.125,22.0,35.0,26.25,80.39999999999999,81.9888888888889,80.7,82.31825396825396,80.3,81.08285714285715,80.3,81.03809523809524,80.58,82.05578947368421,80.86,82.34315789473685,78.825,78.925,77.3,77.3,0.2,2.0761904761904764,0.2,2.0,0.0,2.1619047619047618,0.0,2.238095238095238,0.0,0.9578947368421054,0.0,0.9578947368421054,0.1,0.1,0.1,0.1,1017.9,1017.9857142857144,1017.9,1017.9857142857144,1017.9,1017.9857142857144,1017.9,1017.9857142857144,1017.9,1017.9052631578948,1017.9,1017.842105263158,1017.9,1017.9,1017.9,1017.9,8.2,0.013,0.3,0.2149341320975621,10.1,0.01,0.26,0.0327038944907628,11.2,0.017,0.4,0.0722772127552154,8.3,0.015,0.45,0.3712201118697238,8.2,0.018,0.67,0.9732126683851704,10.1,0.044,0.7,0.0949079409099779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-08-07 02:32:00,17.5,7.0,-120.8148148148148,0.0,0.0,0,3.333333333333333,2.833333333333333,2.833333333333333,2.7142857142857144,3.0,2.657142857142857,2.6,2.657142857142857,2.6,1.7052631578947368,1.8,2.0210526315789474,1.375,1.75,1.0,2.5,5.0,3.7857142857142856,4.333333333333333,3.595238095238095,4.2,3.057142857142857,3.8,3.628571428571428,4.2,3.263157894736842,3.8,3.3789473684210525,3.0,3.125,3.0,4.75,24.666666666666668,20.142857142857142,22.5,20.73809523809524,25.0,16.857142857142858,23.4,16.0,19.4,27.421052631578945,17.6,27.105263157894736,26.5,27.375,33.0,23.75,80.25,81.88333333333333,80.53333333333333,82.21190476190476,80.17999999999999,80.93142857142857,80.22,80.88571428571429,80.46000000000001,81.88947368421053,80.74,82.1778947368421,79.075,79.1875,77.2,77.2,0.3,2.171428571428572,0.3,2.1,0.6,2.2142857142857144,0.5,2.2857142857142856,0.2,1.0947368421052632,0.2,1.0947368421052632,0.2,0.1,0.2,0.2,1018.0,1017.9428571428572,1018.0,1017.9428571428572,1018.0,1017.9428571428572,1018.0,1017.9428571428572,1018.0,1017.8631578947368,1018.0,1017.8052631578948,1017.9,1018.0,1017.9,1017.9,8.1,0.012,0.32,0.2192526189633648,10.8,0.017,0.11,0.0288918032636384,10.7,0.012,0.34,0.0735251911434103,8.4,0.025,0.24,0.5058418530335874,8.6,0.018,0.34,1.0444582431279634,8.7,0.038,0.28,0.1710223505891004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-08-07 02:37:00,7.9,7.0,-52.888888888888886,0.0,0.0,0,3.333333333333333,2.666666666666667,2.6666666666666665,2.555555555555556,2.0,2.533333333333333,1.8,2.533333333333333,1.0,1.568421052631579,1.0,1.873684210526316,1.0,1.375,3.0,2.75,4.166666666666667,3.611111111111111,3.6666666666666665,3.444444444444444,3.0,2.9333333333333336,2.8,3.4666666666666663,2.0,3.0210526315789474,2.0,3.126315789473684,2.625,2.625,4.0,4.0,17.0,21.22222222222222,15.166666666666666,22.05555555555556,15.2,18.0,14.4,17.200000000000003,23.6,27.673684210526314,23.2,27.768421052631577,35.875,34.5,35.0,28.25,80.03333333333333,81.77777777777777,80.36666666666667,82.10555555555555,80.14,80.78,80.12,80.73333333333333,80.4,81.72315789473684,80.68,82.01263157894736,79.125,79.375,77.0,77.0,0.6999999999999998,2.266666666666667,0.6,2.2,1.0,2.2666666666666666,0.8,2.333333333333333,0.2,1.231578947368421,0.2,1.231578947368421,0.9,0.7,0.9,0.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8210526315788,1017.9,1017.7684210526317,1018.0,1017.9,1018.0,1018.0,7.5,0.012,0.31,0.2589804499071769,11.1,0.019,0.15,0.0406985552186208,11.1,0.013,0.23,0.061060265397536,8.2,0.021,0.19,0.456350377258356,8.5,0.034,0.42,1.022613590202119,8.6,0.034,0.4,0.1609857763868132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-08-07 02:42:00,7.9,7.0,-7.222222222222222,0.0,0.0,0,3.8333333333333335,2.5,3.0,2.3968253968253967,1.8,2.40952380952381,1.8,2.40952380952381,2.6,1.431578947368421,2.4,1.7263157894736842,1.0,1.125,3.0,3.0,5.833333333333333,3.4365079365079367,4.833333333333333,3.293650793650793,2.2,2.8095238095238093,2.8,3.304761904761905,4.2,2.7789473684210524,3.8,2.8736842105263154,2.25,2.625,4.0,4.25,11.166666666666666,22.301587301587304,10.0,23.373015873015877,15.2,19.142857142857142,14.2,18.4,31.4,27.926315789473684,32.2,28.431578947368426,43.5,42.875,35.0,29.0,79.96666666666667,81.67222222222222,80.2,81.99920634920635,79.88000000000001,80.62857142857143,79.8,80.58095238095238,79.66,81.55684210526316,80.0,81.84736842105264,79.4875,79.8125,77.1,77.1,0.9,2.3619047619047624,0.8000000000000002,2.3,0.8,2.319047619047619,0.8,2.380952380952381,0.3,1.368421052631579,0.4,1.368421052631579,1.8,1.8,1.8,1.8,1017.7999999999998,1017.8571428571428,1017.7999999999998,1017.8571428571428,1017.8,1017.8571428571428,1017.8,1017.8571428571428,1017.8,1017.7789473684212,1017.8,1017.7315789473683,1017.9,1017.8,1017.9,1017.9,7.3,0.013,0.21,0.2789008806685604,10.8,0.019,0.05,0.0404385084316902,10.1,0.015,0.08,0.0611000603763846,8.9,0.017,0.16,0.5383069230639549,9.3,0.032,0.33,1.0184372393421277,9.4,0.044,0.88,0.2020690966953999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-08-07 02:47:00,7.9,7.0,28.55555555555556,0.0,0.0,0,3.333333333333333,2.333333333333333,3.1666666666666665,2.238095238095238,1.6,2.2857142857142856,1.6,2.2857142857142856,3.0,1.2947368421052632,2.6,1.5789473684210529,2.25,2.375,2.0,2.5,4.666666666666667,3.261904761904762,4.833333333333333,3.142857142857143,2.6,2.685714285714286,2.6,3.142857142857143,4.0,2.536842105263158,4.0,2.621052631578947,3.625,3.5,3.0,3.75,11.166666666666666,23.38095238095238,11.0,24.69047619047619,17.4,20.285714285714285,16.0,19.6,33.0,28.178947368421053,34.8,29.094736842105263,51.125,50.375,28.0,25.25,80.0,81.56666666666666,80.33333333333333,81.89285714285714,79.88,80.47714285714285,80.0,80.42857142857143,79.62,81.39052631578947,79.86,81.6821052631579,79.5875,80.0,76.8,76.8,0.6,2.4571428571428573,0.6999999999999998,2.4,1.7,2.3714285714285714,1.2,2.4285714285714284,0.8,1.5052631578947369,0.9,1.5052631578947369,2.4,2.7,2.4,2.4,1017.7999999999998,1017.8142857142856,1017.7999999999998,1017.8142857142856,1017.8,1017.8142857142856,1017.8,1017.8142857142856,1017.8,1017.7368421052632,1017.8,1017.6947368421052,1017.8,1017.8,1017.7999999999998,1017.8,7.4,0.012,0.17,0.259835166032437,11.1,0.014,0.03,0.0321827137732278,9.7,0.016,0.0,0.0905300423078682,9.2,0.02,0.28,0.4583517130857474,9.5,0.026,0.44,1.0185161250181904,9.5,0.033,1.21,0.1735620781834086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-08-07 02:52:00,7.9,7.0,56.32142857142857,0.0,0.0,0,2.1666666666666665,2.166666666666667,2.1666666666666665,2.079365079365079,1.2,2.161904761904762,1.2,2.161904761904762,1.2,1.1578947368421053,1.4,1.431578947368421,3.125,2.75,2.0,2.5,3.1666666666666665,3.0873015873015874,3.1666666666666665,2.992063492063492,1.6,2.5619047619047617,2.0,2.980952380952381,2.8,2.294736842105263,3.0,2.3684210526315788,4.375,4.375,3.0,3.75,16.166666666666668,24.460317460317462,16.0,26.007936507936503,18.2,21.428571428571427,18.0,20.8,30.2,28.431578947368426,32.2,29.757894736842104,53.0,53.25,24.0,22.0,80.05,81.46111111111111,80.35000000000001,81.78650793650793,79.67999999999999,80.32571428571428,79.56,80.27619047619048,79.74,81.22421052631579,79.96000000000001,81.51684210526315,78.8875,79.55,76.7,76.7,0.9,2.5523809523809526,0.9,2.5,2.4,2.423809523809524,2.6,2.4761904761904763,0.6,1.642105263157895,0.7,1.642105263157895,0.7,0.5,0.6999999999999998,0.7,1017.7999999999998,1017.7714285714286,1017.7999999999998,1017.7714285714286,1017.8,1017.7714285714286,1017.8,1017.7714285714286,1017.8,1017.6947368421052,1017.8,1017.657894736842,1017.8,1017.8,1017.7999999999998,1017.8,7.7,0.011,0.18,0.2720189009585144,11.2,0.011,0.1,0.0240570530706901,9.4,0.013,-0.05,0.1043193603422955,9.4,0.02,0.6,0.4219298447316259,10.2,0.025,0.44,1.0341274569714378,11.2,0.037,0.39,0.1639373550221818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-08-07 02:57:00,7.9,7.0,72.71428571428571,0.0,0.0,0,2.5,2.0,2.5,1.9206349206349205,0.6,2.038095238095238,0.6,2.038095238095238,2.2,1.0210526315789474,1.4,1.2842105263157897,2.75,2.625,2.0,3.5,3.0,2.912698412698413,3.1666666666666665,2.841269841269841,1.2,2.4380952380952383,1.6,2.819047619047619,3.0,2.052631578947368,3.0,2.11578947368421,3.5,3.375,3.0,5.0,22.5,25.53968253968254,21.83333333333333,27.325396825396822,20.8,22.57142857142857,20.8,22.0,27.4,28.684210526315788,28.2,30.421052631578945,46.5,46.75,26.0,23.0,79.86666666666666,81.35555555555555,80.13333333333334,81.68015873015872,79.7,80.17428571428572,79.56,80.12380952380951,79.76,81.0578947368421,80.08000000000001,81.35157894736842,78.4375,79.3875,76.6,76.6,1.3999999999999997,2.647619047619048,1.5,2.6,2.0,2.4761904761904763,2.3,2.523809523809524,0.8,1.7789473684210528,0.7,1.7789473684210528,0.4,0.3,0.4000000000000001,0.4,1017.7000000000002,1017.7285714285714,1017.7000000000002,1017.7285714285714,1017.7,1017.7285714285714,1017.7,1017.7285714285714,1017.7,1017.6526315789474,1017.7,1017.6210526315788,1017.8,1017.7,1017.7999999999998,1017.8,8.3,0.01,0.07,0.1982080879943353,10.6,0.011,0.18,0.0244896299613066,9.2,0.011,0.12,0.1070121307372272,8.8,0.026,0.4,0.4409421806549627,9.1,0.04,0.3,1.0395102181298492,10.8,0.041,0.57,0.1992257309867685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-08-07 03:02:00,7.9,7.0,81.92857142857143,0.0,0.0,0,3.1666666666666665,1.8333333333333333,3.1666666666666665,1.761904761904762,0.6,1.9142857142857144,0.4,1.9142857142857144,1.8,0.8842105263157896,1.2,1.136842105263158,2.125,2.25,2.0,4.25,4.166666666666667,2.738095238095238,4.166666666666667,2.6904761904761902,0.8,2.3142857142857145,0.8,2.657142857142857,3.0,1.810526315789473,2.4,1.8631578947368417,3.625,3.5,4.0,5.75,23.166666666666668,26.61904761904762,22.83333333333333,28.642857142857142,22.8,23.714285714285715,22.4,23.2,26.0,28.93684210526316,26.0,31.084210526315783,39.25,38.75,30.0,26.0,79.81666666666666,81.25,80.25,81.57380952380952,79.26,80.02285714285715,79.2,79.97142857142856,80.17999999999999,80.89157894736842,80.44,81.18631578947368,79.375,79.725,76.6,76.6,1.6000000000000003,2.742857142857143,1.3999999999999997,2.7,2.2,2.5285714285714285,2.3,2.571428571428571,0.6,1.9157894736842107,0.8,1.9157894736842107,2.0,1.9,2.0,2.0,1017.7000000000002,1017.6857142857144,1017.7000000000002,1017.6857142857144,1017.7,1017.6857142857144,1017.7,1017.6857142857144,1017.7,1017.6105263157896,1017.7,1017.5842105263158,1017.7,1017.7,1017.7000000000002,1017.7,7.9,0.01,0.1,0.3066046109246511,10.3,0.011,0.18,0.0233136681187445,8.7,0.011,0.18,0.1547611997131167,9.4,0.02,0.31,0.5333268935698472,8.6,0.028,0.19,1.0481866640766342,10.8,0.028,0.34,0.183887863839893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-08-07 03:07:00,7.9,7.0,86.35714285714286,0.0,0.0,0,3.6666666666666665,1.666666666666667,3.5,1.6031746031746033,0.2,1.7904761904761908,0.0,1.7904761904761908,2.4,0.7473684210526317,1.4,0.9894736842105264,2.0,2.25,2.0,3.25,3.8333333333333335,2.563492063492064,4.0,2.5396825396825395,0.4,2.1904761904761907,0.6,2.4952380952380957,3.4,1.5684210526315785,2.6,1.610526315789473,2.5,2.625,3.0,4.5,21.5,27.6984126984127,21.33333333333333,29.960317460317462,31.8,24.85714285714285,30.8,24.4,29.0,29.18947368421053,30.0,31.74736842105263,27.125,27.875,29.0,25.5,80.18333333333332,81.14444444444445,80.33333333333333,81.46746031746031,79.38,79.87142857142857,79.38,79.81904761904761,80.24,80.72526315789474,80.44000000000001,81.02105263157895,79.2375,79.64999999999999,76.4,76.4,1.5,2.8380952380952387,1.7,2.8,2.5,2.5809523809523807,2.5,2.619047619047619,0.3,2.0526315789473686,0.7,2.0526315789473686,1.7,1.6,1.7,1.7,1017.6,1017.6428571428572,1017.6,1017.6428571428572,1017.6,1017.6428571428572,1017.6,1017.6428571428572,1017.6,1017.5684210526316,1017.6,1017.5473684210526,1017.7,1017.6,1017.7000000000002,1017.7,8.2,0.013,0.06,0.1009941588179776,9.9,0.012,0.22,0.0259282938060962,8.8,0.014,0.11,0.1616156386668611,8.7,0.017,0.21,0.5502194873602719,9.2,0.03,0.15,1.0335795884163097,9.7,0.043,0.21,0.232512309420069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
