,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2021-02-16 00:49:00,90.8,48.0,-44.46428571428572,141.3,3,0,17.833333333333332,17.333333333333332,9.8,10.0,14.6,14.2,22.625,18.625,7.0,7.0,29.83333333333333,28.83333333333333,16.0,15.6,22.6,23.0,32.75,28.5,16.0,16.0,17.666666666666668,18.0,23.0,24.2,18.6,19.2,14.375,10.625,24.0,24.0,70.76666666666667,71.2,71.32000000000001,71.56,69.48,68.96,73.9,74.2125,69.4,69.4,-0.9,-0.5,-0.9,0.0,0.0,0.6,-0.2,0.1,0.0,0.0,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,26.2,0.026,-0.38,0.016886995575821,29.3,0.028,0.09,0.0066132215567472,32.8,0.022,-0.19,0.043443637270602,48.1,0.048,0.62,0.0196770883773877,44.7,0.06,1.48,0.0059466487275338,33.8,0.048,1.05,0.0269752831683857,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2021-02-16 00:54:00,80.6,47.0,337.9642857142857,348.6,9,0,19.666666666666668,18.83333333333333,11.4,11.4,13.0,13.2,20.125,15.75,6.0,6.0,29.166666666666668,29.5,18.2,17.2,19.8,19.2,26.625,22.875,15.0,15.0,16.833333333333332,17.166666666666668,21.6,22.6,18.2,18.8,13.375,10.625,24.0,24.0,70.56666666666666,70.85,71.08,71.34,70.54,69.76,73.725,74.0375,70.4,70.4,-0.9,-0.4000000000000001,-0.9,0.5,0.1,0.3,-0.1,0.0,0.1,0.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,25.6,0.032,0.21,0.0122182640914039,29.6,0.022,-0.01,0.0048770565704167,32.6,0.019,-0.06,0.0414302271920581,48.4,0.038,0.24,0.0168222919860708,44.1,0.042,0.55,0.0040513587049469,32.9,0.049,0.25,0.0308526163004607,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2021-02-16 00:59:00,72.2,47.0,492.2142857142857,199.7,8,0,15.666666666666666,15.333333333333334,13.2,13.0,11.8,11.4,17.0,12.875,5.0,5.0,22.5,21.666666666666668,21.6,20.8,17.8,18.2,22.875,17.875,13.0,13.0,15.666666666666666,15.833333333333334,21.2,22.0,17.0,17.4,13.125,10.5,23.0,23.0,70.81666666666666,71.13333333333334,71.28,71.47999999999999,71.64,70.97999999999999,73.75,74.025,70.9,70.9,-0.8000000000000002,-0.2,-0.7,0.2,0.7,1.2,-0.2,0.0,0.6999999999999998,0.7,1013.1,1013.2000000000002,1013.1,1013.2,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,25.5,0.03,0.19,0.0043936591015306,29.3,0.024,-0.03,0.0032436642175743,32.0,0.019,0.12,0.0363569107928966,47.6,0.027,0.09,0.0180025757234493,43.7,0.039,0.39,0.0050387751540445,34.3,0.037,0.45,0.0241123166278291,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2021-02-16 01:04:00,52.0,47.0,247.78571428571428,661.4,15,0,14.333333333333334,14.166666666666666,12.2,12.2,13.2,12.6,15.0,10.375,6.0,6.0,18.33333333333333,18.166666666666668,19.8,19.2,20.4,20.6,19.125,14.375,13.0,13.0,15.666666666666666,15.833333333333334,21.8,22.8,16.4,17.2,12.875,9.625,23.0,23.0,70.16666666666667,70.51666666666667,71.24,71.38,72.26,71.67999999999999,73.3,73.6625,71.9,71.9,-0.8000000000000002,-0.2,-0.8,0.1,0.4,1.0,-0.2,0.0,0.4000000000000001,0.4,1013.2000000000002,1013.2999999999998,1013.2,1013.3,1013.2,1013.3,1013.2,1013.3,1013.2000000000002,1013.2,22.7,0.015,0.06,0.0075730029308286,29.7,0.017,0.13,0.0028165441929578,32.4,0.021,0.18,0.0300655855658236,46.7,0.032,0.02,0.0178395199784148,43.3,0.036,0.33,0.0038566477801301,34.5,0.041,0.55,0.0423334404593931,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2021-02-16 01:09:00,31.5,47.0,261.7857142857143,229.7,6,0,12.0,11.833333333333334,11.0,11.0,12.2,12.0,14.625,10.875,6.0,6.0,15.666666666666666,15.0,18.8,18.8,19.2,18.2,19.125,15.25,15.0,15.0,12.0,12.0,22.6,23.4,16.8,17.4,12.5,9.0,23.0,23.0,70.21666666666667,70.66666666666667,71.26,71.46000000000001,72.2,71.7,73.5,73.7625,72.0,72.0,-0.6,0.2,-0.7,0.2,0.2,0.8,0.0,0.2,0.2,0.2,1013.2999999999998,1013.2999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,21.9,0.016,0.16,0.0091578702135654,29.5,0.017,0.06,0.0032943526439162,32.7,0.025,0.11,0.0261835733161588,46.7,0.026,0.08,0.0179756136606603,44.1,0.048,0.47,0.0035372429746949,37.4,0.041,0.67,0.037071801811197,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2021-02-16 01:14:00,35.1,5.0,283.10714285714283,485.2,7,0,11.833333333333334,11.666666666666666,10.4,10.0,10.4,5.0,14.625,10.75,5.0,5.0,16.0,15.0,16.4,15.6,16.8,10.0,18.125,15.0,14.0,14.0,9.333333333333334,9.333333333333334,19.8,20.6,15.6,15.0,12.5,10.375,21.0,21.0,70.68333333333332,71.06666666666666,71.44,71.62,72.14,73.5,73.25,73.65,72.1,72.1,-0.2,0.4000000000000001,-0.6,0.4,0.0,0.0,-0.2,0.0,0.0,0.0,1013.2999999999998,1013.4,1013.3,1013.4,1013.3,1013.4,1013.3,1013.4,1013.2999999999998,1013.3,22.3,0.016,0.21,0.0111743614242421,29.7,0.015,0.01,0.0030005847588875,34.2,0.026,0.07,0.0219988899595955,47.0,0.042,0.32,0.0175365916295211,43.0,0.045,0.45,0.0029617248259727,33.1,0.056,0.53,0.0397318387895736,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2021-02-16 01:19:00,44.3,27.0,298.7142857142857,585.1,11,0,13.166666666666666,12.666666666666666,8.2,8.2,11.6,11.0,16.875,13.0,6.0,6.0,17.0,16.5,14.4,13.2,17.4,17.0,22.0,18.375,13.0,13.0,9.5,9.833333333333334,17.0,17.0,15.0,15.4,13.125,11.0,20.0,20.0,70.89999999999999,71.36666666666666,71.22,71.4,72.26,71.75999999999999,73.15,73.425,72.0,72.0,-0.3,0.4000000000000001,-0.7,0.3,0.2,0.8,-0.2,0.1,0.2,0.2,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,1013.4,22.4,0.015,0.13,0.0117745753901164,29.7,0.016,0.01,0.0024315987577264,35.1,0.024,0.0,0.0199139898313863,45.9,0.027,0.37,0.0188662106000934,42.3,0.027,0.47,0.0019310892184585,36.0,0.054,0.58,0.0412640990640068,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2021-02-16 01:24:00,32.2,39.0,303.7857142857143,466.2,11,0,13.166666666666666,12.833333333333334,7.8,8.0,9.2,8.8,15.75,12.125,4.0,4.0,17.166666666666668,17.166666666666668,13.2,13.8,14.4,14.4,20.25,17.125,9.0,9.0,9.5,10.0,14.2,14.4,15.0,14.6,13.25,11.0,20.0,20.0,71.81666666666666,72.01666666666667,71.12,71.36,72.82000000000001,72.16,72.775,73.10000000000001,72.4,72.4,0.8000000000000002,1.3999999999999997,-0.6,0.3,0.5,1.2,-0.3,0.0,0.5,0.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.5,1013.4,1013.4,22.5,0.02,0.19,0.0134772722351769,30.4,0.015,0.06,0.0024127991349379,36.3,0.025,-0.03,0.019464496937033,47.1,0.025,0.49,0.0180101216277971,42.7,0.036,0.59,0.0032018846834949,36.8,0.051,0.78,0.035136531462276,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2021-02-16 01:29:00,39.3,46.0,215.07142857142856,341.7,8,0,11.666666666666666,11.333333333333334,8.2,7.8,8.4,8.6,13.875,9.625,4.0,4.0,16.0,15.0,13.6,13.2,13.0,12.2,18.375,14.375,9.0,9.0,10.833333333333334,11.166666666666666,14.4,14.6,13.8,12.8,13.25,10.75,19.0,19.0,71.25,71.48333333333333,71.03999999999999,71.24000000000001,72.92,72.36,72.675,73.1,72.8,72.8,0.3,0.8000000000000002,-0.4,0.4,0.2,0.7,-0.3,0.0,0.2,0.2,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,23.3,0.022,0.21,0.0127117961627325,31.3,0.017,0.03,0.0024734111906706,36.3,0.026,-0.12,0.0207250962713138,48.6,0.025,0.7,0.0203504279711028,42.8,0.04,1.06,0.0047450460845631,33.9,0.05,0.92,0.02415127447949,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2021-02-16 01:34:00,52.3,47.0,187.32142857142856,751.2,12,0,11.666666666666666,10.833333333333334,8.4,8.2,8.4,8.6,13.25,9.25,5.0,5.0,14.833333333333334,14.333333333333334,13.2,12.4,13.4,13.0,18.875,14.125,10.0,10.0,11.166666666666666,11.5,14.6,15.0,16.0,14.6,13.25,11.25,20.0,20.0,71.14999999999999,71.38333333333334,70.88000000000001,71.02000000000001,72.32000000000001,72.04,72.8,73.2375,72.7,72.7,0.1,0.6,0.0,0.6,-0.5,0.0,-0.4,-0.1,-0.5,-0.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.6,22.5,0.023,0.21,0.0114059608312262,31.2,0.018,0.08,0.002482206280435,36.4,0.02,-0.02,0.0186747963972448,47.0,0.028,0.46,0.0227730967466523,43.1,0.032,0.74,0.0043237534095338,35.2,0.038,0.39,0.0225316219100491,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2021-02-16 01:39:00,52.3,47.0,181.28571428571428,476.1,12,0,11.0,10.666666666666666,7.6,7.2,8.2,8.0,14.0,9.25,5.0,5.0,13.5,12.666666666666666,10.6,10.6,11.8,11.4,19.375,14.125,8.0,8.0,10.5,10.833333333333334,14.4,14.6,16.4,14.8,13.125,11.5,20.0,20.0,71.26666666666667,71.56666666666668,70.94,70.92,72.16,71.86,73.45,73.6875,72.4,72.4,0.3,0.8000000000000002,0.1,0.5,-0.4,0.1,-0.2,0.1,-0.4000000000000001,-0.4,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,22.3,0.02,0.22,0.0124997369042426,30.3,0.018,0.04,0.0029351602079684,37.3,0.021,0.01,0.0163705298704814,45.9,0.026,0.4,0.0244243618043369,42.5,0.049,0.63,0.0063684635987213,30.1,0.042,-0.03,0.0259832898365232,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2021-02-16 01:44:00,57.9,47.0,191.0,242.2,4,0,11.333333333333334,11.0,8.0,7.8,6.4,6.4,15.375,11.625,3.0,3.0,13.5,13.166666666666666,12.0,12.0,9.8,9.4,21.5,17.0,6.0,6.0,8.5,9.0,13.4,13.6,17.4,15.2,13.375,11.0,20.0,20.0,71.53333333333333,71.81666666666666,71.38,71.32000000000001,72.0,71.72,74.2,74.575,72.3,72.3,0.6999999999999998,1.3,0.5,0.8,-0.6,0.1,0.0,0.3,-0.6,-0.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,22.5,0.015,0.23,0.0154245868031641,30.4,0.022,0.11,0.0036669874615861,37.9,0.021,-0.04,0.0167642388056042,46.0,0.027,0.28,0.0215453712601205,41.8,0.029,0.46,0.0047830024239072,31.9,0.04,0.05,0.0358017280640182,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2021-02-16 01:49:00,57.9,47.0,187.67857142857144,699.5,15,0,12.0,11.666666666666666,8.0,8.0,7.6,7.4,15.0,10.875,4.0,4.0,13.833333333333334,13.166666666666666,11.8,12.0,11.2,10.8,19.125,15.0,7.0,7.0,7.666666666666667,8.0,12.8,12.8,16.8,14.6,12.875,11.25,19.0,19.0,71.6,71.86666666666666,71.78,71.74,72.22,72.04,73.875,74.25,72.3,72.3,1.0,1.3999999999999997,0.8,1.1,-0.4,0.1,-0.3,-0.1,-0.4000000000000001,-0.4,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.6,22.8,0.015,0.29,0.0155687328297088,30.5,0.02,0.29,0.0033242463602053,38.8,0.018,-0.06,0.0146499614610503,46.7,0.026,0.39,0.0199707628119811,41.7,0.03,0.49,0.004945669360764,32.0,0.046,0.16,0.0461257666168893,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2021-02-16 01:54:00,57.9,47.0,193.5,434.2,9,0,11.833333333333334,10.833333333333334,8.8,8.6,9.2,9.2,14.25,10.25,5.0,5.0,14.166666666666666,13.5,12.6,12.6,14.2,13.8,18.75,14.125,10.0,10.0,7.0,6.833333333333333,12.6,12.8,14.2,12.6,13.0,11.5,16.0,16.0,71.31666666666668,71.58333333333333,71.97999999999999,71.94,72.66,72.47999999999999,73.65,74.025,72.5,72.5,0.6999999999999998,1.1,0.9,1.2,-0.1,0.4,-0.2,0.0,-0.1,-0.1,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,1013.5,22.9,0.017,0.18,0.014634624519888,31.1,0.017,0.26,0.0032213780400467,40.0,0.02,-0.06,0.0109767090736141,46.5,0.03,0.67,0.0189249671392002,41.2,0.036,0.15,0.0056574382366078,31.5,0.045,0.29,0.0613391322786749,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2021-02-16 01:59:00,57.9,47.0,192.03571428571428,381.2000000000001,7,0,11.833333333333334,11.333333333333334,8.0,8.0,9.6,9.2,14.25,9.75,5.0,5.0,14.0,13.333333333333334,11.6,11.4,13.8,13.6,18.5,14.125,9.0,9.0,6.833333333333333,7.166666666666667,12.0,12.6,12.4,11.2,12.75,10.875,14.0,14.0,70.93333333333334,71.21666666666665,71.88,71.88,73.14000000000001,72.97999999999999,73.575,74.075,73.0,73.0,0.5,0.9,0.6,1.0,-0.1,0.4,-0.3,0.0,-0.1,-0.1,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.6,1013.5,1013.5,22.9375,0.017875,0.1925,0.0141286020343122,31.175,0.017,0.24375,0.0032355153756178,40.45,0.020375,-0.0274999999999999,0.0109359042355825,46.3375,0.0291249999999999,0.62875,0.0177850544983322,41.275000000000006,0.0349999999999999,0.155,0.0055919262518729,32.075,0.04575,0.305,0.059132602756104,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2021-02-16 02:04:00,57.9,47.0,180.67857142857144,570.2,9,0,12.666666666666666,11.666666666666666,8.6,8.6,10.2,10.2,11.75,8.5,5.0,5.0,14.833333333333334,14.5,13.2,12.8,15.2,14.2,15.75,11.25,12.0,12.0,7.5,7.5,11.4,12.2,12.0,10.8,11.875,9.875,14.0,14.0,71.08333333333333,71.31666666666666,72.22,72.2,73.62,73.46,73.075,73.60000000000001,73.6,73.6,0.6,1.1,0.7,1.1,-0.2,0.5,-0.3,0.0,-0.2,-0.2,1013.6,1013.7999999999998,1013.6,1013.8,1013.6,1013.8,1013.6,1013.8,1013.6,1013.6,22.975,0.01875,0.205,0.0136225795487364,31.25,0.017,0.2275,0.0032496527111888,40.9,0.02075,0.005,0.0108950993975508,46.175,0.0282499999999999,0.5875,0.0166451418574642,41.35,0.0339999999999999,0.16,0.0055264142671381,32.65,0.0465,0.3199999999999999,0.0569260732335332,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
