,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
10,2022-06-19 01:17:00,5.0,0.0,34.03333333333333,33.0,1.0,0,7.0,6.731884057971015,7.0,7.144927536231884,6.6,6.4,7.0,6.8,5.4,5.8,5.875,8.625,6.0,8.5,7.0,9.333333333333334,8.86231884057971,9.666666666666666,9.420289855072465,10.8,9.4,10.8,10.2,9.8,10.2,10.5,12.375,11.0,12.0,10.0,8.833333333333334,8.76086956521739,8.0,7.934782608695651,14.0,13.2,11.4,10.4,23.8,19.8,9.625,10.375,10.0,8.25,10.0,73.91666666666667,75.04927536231884,74.45,75.55072463768116,73.6,74.04,73.52000000000001,74.02000000000001,73.54,73.54,74.275,74.025,74.5,74.5,84.69999999999999,-0.5,0.3739130434782608,0.2,0.4956521739130435,1.2,1.0,0.1,0.0,-0.5,-0.2,-0.5,-0.7,-0.5,-0.5,-0.6,1012.6,1012.473913043478,1012.6,1012.2999999999998,1012.6,1012.3,1012.6,1012.4,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,8.8,0.016,0.12,0.077660350989665,10.0,0.018,0.05,0.0893369520939725,9.7,0.015,0.13,0.2134343946874072,8.5,0.02,0.08,0.6192087786968583,13.5,0.033,0.05,0.7129070537738789,10.6,0.037,0.51,0.4971715281236538,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.2,0.1821058680300651,2.4,0.0221634552102338,8.866666666666667,0.076672354382018,11.8,0.1715900829781672,3.5333333333333337,0.0791857329023423,9.466666666666669,0.1086272316905798,9.5,0.2313404787644107,4.766666666666667,0.0409071339731613,13.0,0.0786738038047518,7.9,0.1857101747996409,3.333333333333333,0.0994088082451557,9.3,0.0344957336620203,0
11,2022-06-19 01:22:00,5.0,0.0,34.3,0.0,0.0,0,7.333333333333333,6.760869565217392,7.333333333333333,7.163043478260869,6.4,6.4,7.0,6.8,5.4,6.2,5.875,8.5,7.0,8.75,7.0,10.0,8.865942028985508,10.333333333333334,9.431159420289855,9.8,9.4,10.2,10.2,8.6,9.6,9.375,11.5,10.0,12.25,10.0,9.166666666666666,8.71014492753623,7.833333333333333,7.905797101449274,14.6,13.2,11.6,10.4,22.0,19.2,9.875,10.375,10.0,8.75,11.0,73.93333333333332,75.06376811594203,74.43333333333334,75.5695652173913,73.74,74.04,73.76,74.02000000000001,73.42,73.47999999999999,74.45,74.10000000000001,74.7,74.7,84.55000000000001,-0.2,0.4456521739130434,0.1,0.532608695652174,1.4,1.0,0.3,0.0,-0.4,-0.1,-0.6,-0.8,-0.6,-0.6,-0.7,1012.6,1012.4956521739128,1012.6,1012.2999999999998,1012.6,1012.3,1012.6,1012.4,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,1012.6,8.7,0.017,0.16,0.0841162434996955,10.0,0.017,0.06,0.0984316251702997,10.0,0.015,0.09,0.2071672751721273,8.8,0.02,0.07,0.5997259589455435,13.9,0.033,0.16,0.6554246946916986,9.6,0.033,0.44,0.478488171690666,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.9,0.1771446626198366,2.2,0.0387030285849973,9.433333333333334,0.1075292106547824,11.7,0.1819403940693711,3.8666666666666663,0.0679714028160773,8.833333333333332,0.1124089916103929,9.5,0.2234408808903803,4.633333333333334,0.0512767907448552,14.3,0.1008333135305106,8.100000000000001,0.2120824722430122,3.7666666666666666,0.0975832728069629,9.5,0.0340702989257601,0
12,2022-06-19 01:27:00,5.0,0.0,33.266666666666666,41.1,1.0,0,6.666666666666667,6.789855072463768,7.0,7.181159420289855,6.8,6.4,7.8,6.8,5.4,6.2,5.875,8.125,7.0,9.25,7.0,9.0,8.869565217391305,10.0,9.442028985507246,11.6,9.4,12.8,10.2,8.8,10.4,9.625,11.5,10.0,12.5,11.0,9.166666666666666,8.659420289855072,7.833333333333333,7.876811594202898,14.0,13.2,11.8,10.4,21.2,17.4,9.75,10.25,11.0,9.0,11.0,73.88333333333334,75.07826086956521,74.35000000000001,75.58840579710144,74.0,74.04,74.03999999999999,74.02000000000001,73.53999999999999,73.52000000000001,74.625,74.25,74.8,74.8,84.55000000000001,-0.2,0.5173913043478261,0.2,0.5695652173913044,1.5,1.0,0.3,0.0,-0.3,0.0,-0.7,-0.6,-0.6999999999999998,-0.7,-0.7,1012.7000000000002,1012.5173913043476,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.6,1012.7,1012.6,1012.6,1012.7,8.8,0.018,0.18,0.0881734172736599,10.0,0.019,0.07,0.1218731929796695,10.1,0.016,0.1,0.1943056108086799,9.0,0.023,0.13,0.611015082339827,14.1,0.031,0.1,0.6285452614103173,11.9,0.036,0.35,0.3390715939308057,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.6,0.1721834572096081,2.0,0.0552426019597609,10.0,0.1383860669275467,11.6,0.1922907051605751,4.2,0.0567570727298123,8.2,0.116190751530206,9.5,0.2155412830163499,4.5,0.0616464475165491,15.6,0.1229928232562695,8.3,0.2384547696863834,4.2,0.0957577373687701,9.7,0.0336448641894998,0
13,2022-06-19 01:32:00,9.7,17.0,33.3,41.1,1.0,0,5.5,6.818840579710145,5.833333333333333,7.199275362318841,6.6,6.4,7.6,6.8,5.0,5.8,5.875,8.625,7.0,9.0,7.0,7.5,8.873188405797102,8.0,9.45289855072464,9.8,9.4,10.6,10.2,7.8,9.0,10.0,11.375,11.0,12.5,10.0,9.5,8.608695652173912,7.833333333333333,7.8478260869565215,14.0,13.2,11.8,10.4,20.4,17.2,9.75,10.5,11.0,9.0,10.0,73.83333333333333,75.0927536231884,74.3,75.60724637681159,73.92,74.04,73.94000000000001,74.02000000000001,73.44000000000001,73.5,74.825,74.4,74.9,74.9,84.45,-0.1,0.5891304347826086,0.3,0.6065217391304347,1.8,1.0,0.5,0.0,-0.3,0.0,-0.7,-0.6,-0.6999999999999998,-0.7,-0.6,1012.7000000000002,1012.5391304347824,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.4,0.017,0.12,0.1035575138517296,10.0,0.021,0.09,0.1224201834544534,10.3,0.018,0.07,0.1710184871723106,9.5,0.022,0.19,0.5995895335188289,14.6,0.026,0.31,0.6862292752331044,13.1,0.046,0.47,0.3067571381532286,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.9,0.1795752915438903,2.1,0.0417825740464682,9.6,0.1337522084812916,11.466666666666669,0.2081368705236664,4.166666666666667,0.047440245267041,8.4,0.1133345897087032,9.533333333333331,0.2066883075491129,4.6,0.0555987652749507,14.833333333333334,0.1076459588628686,8.4,0.2214104083080358,3.966666666666667,0.1024998520852155,9.3,0.0395254782437626,0
14,2022-06-19 01:37:00,9.1,31.0,32.56666666666667,76.3,1.0,0,5.5,6.8478260869565215,6.333333333333333,7.217391304347826,5.8,6.4,6.6,6.8,5.0,5.8,5.25,7.375,7.0,9.5,6.0,8.0,8.876811594202898,8.333333333333334,9.46376811594203,8.8,9.4,9.4,10.2,8.8,9.2,8.25,10.25,10.0,12.25,9.0,9.5,8.557971014492754,8.0,7.818840579710145,14.0,13.2,11.4,10.4,21.2,16.8,10.0,11.0,10.0,8.0,10.0,73.78333333333335,75.10724637681159,74.26666666666667,75.62608695652173,73.78,74.04,73.74,74.02000000000001,73.47999999999999,73.44000000000001,74.9,74.55,74.9,74.9,84.4,0.1,0.6608695652173913,0.2,0.6434782608695652,1.9,1.0,0.7,0.0,-0.4,0.0,-0.6,-0.6,-0.6,-0.6,-0.5,1012.7000000000002,1012.5608695652172,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.5,0.016,0.05,0.1014765357654457,9.3,0.015,0.08,0.1199209484855637,10.2,0.017,0.14,0.1562798719744724,9.5,0.024,0.09,0.6066322988850938,14.4,0.03,0.16,0.4142592332386661,13.0,0.046,0.56,0.3702165563049907,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.2,0.1869671258781725,2.2,0.0283225461331754,9.2,0.1291183500350365,11.333333333333332,0.2239830358867578,4.133333333333333,0.0381234178042697,8.6,0.1104784278872003,9.566666666666666,0.197835332081876,4.7,0.0495510830333523,14.066666666666666,0.0922990944694678,8.5,0.2043660469296883,3.733333333333333,0.1092419668016609,8.9,0.0454060922980253,0
15,2022-06-19 01:42:00,17.7,38.0,32.266666666666666,60.3,2.0,0,6.166666666666667,6.876811594202898,6.333333333333333,7.2355072463768115,6.4,6.4,7.0,6.8,5.0,5.2,4.375,7.0,6.0,8.75,6.0,8.5,8.880434782608695,8.833333333333334,9.474637681159422,9.6,9.4,10.8,10.2,7.6,8.6,8.625,9.5,9.0,12.5,10.0,9.166666666666666,8.507246376811594,7.833333333333333,7.789855072463768,14.0,13.2,11.4,10.4,21.2,18.2,10.375,11.375,10.0,7.75,10.0,73.75,75.12173913043478,74.18333333333334,75.64492753623188,73.85999999999999,74.04,73.84,74.02000000000001,73.36,73.35999999999999,75.025,74.625,74.9,74.9,84.44999999999999,0.2,0.7326086956521739,0.2,0.6804347826086956,2.1,1.0,0.9,0.0,-0.4,-0.1,-0.5,-0.5,-0.5,-0.5,-0.4,1012.7000000000002,1012.582608695652,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.1,0.023,0.03,0.1237907229552401,9.2,0.015,0.15,0.1496522417596749,10.0,0.016,0.19,0.1622757443151046,10.0,0.02,0.04,0.5733317589233891,14.4,0.028,0.25,0.4117667948492765,11.9,0.048,0.41,0.4213490518841222,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.5,0.1943589602124547,2.3,0.0148625182198826,8.8,0.1244844915887814,11.2,0.2398292012498492,4.1,0.0288065903414985,8.8,0.1076222660656975,9.6,0.188982356614639,4.8,0.0435034007917539,13.3,0.076952230076067,8.6,0.1873216855513407,3.5,0.1159840815181064,8.5,0.0512867063522881,0
16,2022-06-19 01:47:00,12.9,41.0,32.0,68.3,2.0,0,6.0,6.905797101449275,6.166666666666667,7.253623188405797,5.8,6.4,6.8,6.8,4.2,5.4,4.875,6.875,6.0,8.5,7.0,8.166666666666666,8.884057971014494,8.166666666666666,9.485507246376812,9.0,9.4,9.4,10.2,7.2,8.0,8.75,9.5,10.0,11.5,10.0,8.833333333333334,8.456521739130434,7.833333333333333,7.760869565217391,13.6,13.2,11.2,10.4,21.2,18.2,10.25,11.25,10.0,7.75,10.0,73.78333333333335,75.13623188405796,74.16666666666667,75.66376811594202,73.74,74.04,73.67999999999999,74.02000000000001,73.53999999999999,73.56,75.05000000000001,74.725,74.9,74.9,84.4,0.1,0.8043478260869564,0.5,0.717391304347826,1.7,1.0,0.6,0.0,-0.2,0.1,-0.4,-0.7,-0.4000000000000001,-0.4,-0.3,1012.7000000000002,1012.6043478260868,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.1,0.023,0.03,0.1148147188596077,8.7,0.014,0.12,0.1551221975142464,9.5,0.013,0.23,0.1304080233838048,9.3,0.018,0.0,0.5671984494211743,13.7,0.032,0.25,0.4755046325753469,13.1,0.058,0.29,0.5466026617974484,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.266666666666667,0.2033715390318613,2.2666666666666666,0.0721935599265386,8.4,0.1589788320479491,11.2,0.2352811313153507,4.033333333333333,0.0323117826772301,9.1,0.1125910117764792,9.766666666666666,0.1814776617402405,4.866666666666666,0.031543216328566,12.5,0.1096109584373296,8.266666666666666,0.2041809789655109,3.2666666666666666,0.0998698862678812,10.333333333333334,0.0790944065132814,0
17,2022-06-19 01:52:00,16.5,44.0,31.933333333333334,0.0,0.0,0,6.833333333333333,6.934782608695652,6.666666666666667,7.271739130434782,6.8,6.4,7.6,6.8,4.0,5.2,5.125,7.625,7.0,9.5,8.0,9.333333333333334,8.887681159420291,9.166666666666666,9.496376811594205,9.8,9.4,10.6,10.2,7.8,8.8,10.5,10.75,10.0,12.75,12.0,8.833333333333334,8.405797101449275,7.666666666666667,7.731884057971014,13.6,13.2,11.0,10.4,22.0,19.2,10.25,11.125,10.0,7.5,10.0,74.01666666666667,75.15072463768115,74.3,75.68260869565216,73.76,74.04,73.78,74.02000000000001,73.66,73.67999999999999,75.075,74.725,74.8,74.8,84.3,0.6,0.8760869565217392,0.3,0.7543478260869565,1.9,1.0,0.6,0.0,-0.2,0.1,-0.3,-0.5,-0.3,-0.3,-0.2,1012.7000000000002,1012.6260869565216,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.0,0.026,0.04,0.1078653239919432,8.2,0.014,0.04,0.1783240789872193,8.9,0.013,0.19,0.1279172873193658,9.0,0.016,0.07,0.5184132128111116,14.2,0.031,0.34,0.7487022082871087,13.3,0.061,0.23,0.5372538062187283,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,10.033333333333331,0.2123841178512679,2.2333333333333334,0.1295246016331945,8.0,0.1934731725071168,11.2,0.2307330613808523,3.9666666666666655,0.0358169750129618,9.4,0.117559757487261,9.933333333333334,0.173972966865842,4.933333333333334,0.0195830318653781,11.7,0.1422696867985922,7.933333333333333,0.2210402723796811,3.033333333333333,0.0837556910176562,12.166666666666666,0.1069021066742747,0
18,2022-06-19 01:57:00,17.8,45.0,31.666666666666668,15.4,1.0,0,6.833333333333333,6.963768115942029,7.5,7.289855072463768,7.4,6.4,7.8,6.8,5.0,5.8,5.125,8.25,8.0,10.5,8.0,9.666666666666666,8.891304347826088,10.333333333333334,9.507246376811596,10.6,9.4,11.2,10.2,8.6,9.6,10.0,10.625,12.0,14.0,12.0,8.833333333333334,8.355072463768115,7.666666666666667,7.702898550724637,13.8,13.2,10.6,10.4,22.8,20.0,10.625,11.375,10.0,7.75,10.0,74.03333333333333,75.16521739130434,74.48333333333333,75.70144927536231,73.96000000000001,74.04,74.02000000000001,74.02000000000001,73.75999999999999,73.78,75.14999999999999,74.80000000000001,74.8,74.8,84.35,0.8000000000000002,0.9478260869565216,0.2,0.7913043478260869,1.5,1.0,0.7,0.0,-0.4,0.1,-0.2,-0.4,-0.2,-0.2,-0.4,1012.7000000000002,1012.6478260869565,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.3,0.022,0.11,0.1106600358676805,8.4,0.014,0.03,0.149541436570104,9.0,0.012,0.1,0.1288734627979669,8.9,0.014,0.09,0.516105049071062,14.5,0.038,0.47,0.7302706327152901,12.5,0.041,0.32,0.5543331602789325,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.8,0.2213966966706745,2.2,0.1868556433398504,7.6,0.2279675129662844,11.2,0.2261849914463539,3.9,0.0393221673486935,9.7,0.1225285031980427,10.1,0.1664682719914434,5.0,0.0076228474021903,10.9,0.1749284151598547,7.6,0.2378995657938513,2.8,0.0676414957674311,14.0,0.134709806835268,0
19,2022-06-19 02:02:00,14.9,45.0,30.73333333333333,0.0,0.0,0,5.666666666666667,6.992753623188405,5.5,7.307971014492754,6.4,6.4,6.8,6.8,6.2,7.0,4.5,7.0,8.0,10.75,7.0,7.333333333333333,8.894927536231885,7.666666666666667,9.518115942028986,9.6,9.4,9.8,10.2,9.8,10.6,9.0,9.625,12.0,13.75,12.0,9.166666666666666,8.304347826086955,8.166666666666666,7.673913043478261,13.6,13.2,11.0,10.4,22.2,19.8,10.75,11.375,10.0,8.0,10.0,73.81666666666666,75.17971014492753,74.25,75.72028985507245,73.74,74.04,73.72,74.02000000000001,73.96,74.0,75.15,74.875,75.0,75.0,84.35,0.5,1.0195652173913043,0.6999999999999998,0.8282608695652174,1.9,1.0,0.7,0.0,-0.3,0.1,-0.4,-0.5,-0.4000000000000001,-0.4,-0.1,1012.7000000000002,1012.6695652173912,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,8.1,0.024,0.14,0.1106608731481054,8.1,0.014,0.09,0.14663405438908,8.6,0.012,0.03,0.1533554649933877,8.9,0.019,0.11,0.6161153158841172,15.1,0.031,0.26,0.7683025504514406,13.1,0.037,0.37,0.5446553121788806,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.783333333333331,0.207291814591214,2.416666666666667,0.1651305007508525,7.333333333333333,0.2204809035684427,11.166666666666666,0.2065022547825478,3.6666666666666665,0.0955131697452869,9.966666666666669,0.1291857904332162,9.95,0.1654315712437552,4.916666666666667,0.0079380079760128,10.566666666666666,0.1852919390751819,7.616666666666666,0.2330759734464807,2.7333333333333334,0.0683662807523068,13.066666666666666,0.1222810944099584,0
20,2022-06-19 02:07:00,5.0,0.0,31.133333333333333,0.0,0.0,0,7.0,7.021739130434782,6.666666666666667,7.326086956521739,5.8,6.4,6.8,6.8,6.0,6.6,5.75,6.875,7.0,9.75,8.0,8.833333333333334,8.898550724637682,8.666666666666666,9.528985507246375,8.8,9.4,9.6,10.2,9.0,10.0,8.75,9.5,12.0,13.25,12.0,9.166666666666666,8.253623188405797,8.166666666666666,7.644927536231884,14.0,13.2,11.0,10.4,21.6,18.8,10.5,11.25,10.0,8.0,9.0,74.0,75.19420289855073,74.48333333333333,75.73913043478261,73.67999999999999,74.04,73.76,74.02000000000001,74.26,74.26,75.125,74.775,74.7,74.7,84.25,0.8000000000000002,1.091304347826087,0.6,0.8652173913043478,1.9,1.0,0.8,0.0,-0.2,0.1,-0.1,-0.3,-0.1,-0.1,-0.1,1012.7000000000002,1012.691304347826,1012.7000000000002,1012.2999999999998,1012.7,1012.3,1012.7,1012.4,1012.7,1012.7,1012.7,1012.7,1012.7000000000002,1012.7,1012.7,7.8,0.014,0.14,0.1112123771147234,8.1,0.017,0.14,0.1482700636918979,8.8,0.013,-0.04,0.1412396701078571,8.8,0.016,0.03,0.5944058384397038,15.4,0.041,0.03,0.6828718749904368,12.9,0.038,0.66,0.6395156522770029,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.766666666666667,0.1931869325117536,2.6333333333333333,0.1434053581618547,7.066666666666666,0.2129942941706009,11.133333333333333,0.1868195181187417,3.433333333333333,0.1517041721418802,10.233333333333333,0.1358430776683896,9.8,0.164394870496067,4.833333333333333,0.0082531685498354,10.233333333333334,0.1956554629905091,7.633333333333333,0.22825238109911,2.6666666666666665,0.0690910657371825,12.133333333333333,0.1098523819846489,0
21,2022-06-19 02:12:00,5.0,0.0,31.166666666666668,0.0,0.0,0,6.333333333333333,7.050724637681159,6.333333333333333,7.344202898550725,6.4,6.4,7.0,6.8,5.8,6.4,5.75,6.875,8.0,10.5,8.0,8.166666666666666,8.902173913043478,8.166666666666666,9.53985507246377,8.6,9.4,9.2,10.2,8.8,9.8,8.75,8.5,12.0,13.5,12.0,8.333333333333334,8.202898550724637,7.333333333333333,7.615942028985507,14.0,13.2,10.6,10.4,19.8,15.8,10.5,11.0,9.0,7.75,9.0,74.03333333333335,75.20869565217392,74.45,75.75797101449275,73.92,74.04,73.97999999999999,74.02000000000001,74.24,74.32000000000001,75.075,74.75,74.7,74.7,84.35,0.9,1.1630434782608696,0.9,0.9021739130434784,2.0,1.0,1.0,0.0,-0.3,0.0,-0.1,-0.4,-0.1,-0.1,-0.2,1012.7999999999998,1012.7130434782608,1012.7999999999998,1012.2999999999998,1012.8,1012.3,1012.8,1012.4,1012.8,1012.8,1012.7,1012.8,1012.7000000000002,1012.7,1012.8,8.0,0.018,0.12,0.1199462038353236,8.2,0.018,0.13,0.1333701931808955,9.3,0.015,0.03,0.176910877720943,9.0,0.024,-0.04,0.6100432010499174,14.9,0.06,0.12,0.6257197487133078,13.9,0.051,0.82,0.6726237909388847,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.75,0.1790820504322932,2.85,0.1216802155728568,6.8,0.2055076847727592,11.1,0.1671367814549356,3.2,0.2078951745384736,10.5,0.142500364903563,9.65,0.1633581697483788,4.75,0.008568329123658,9.9,0.2060189869058363,7.65,0.2234287887517393,2.6,0.0698158507220583,11.2,0.0974236695593394,0
22,2022-06-19 02:17:00,5.0,0.0,31.7,10.9,1.0,0,5.666666666666667,7.079710144927536,5.833333333333333,7.36231884057971,5.4,6.4,5.8,6.8,4.6,6.0,4.375,6.375,8.0,10.0,7.0,6.833333333333333,8.905797101449275,7.333333333333333,9.55072463768116,7.2,9.4,8.2,10.2,8.2,8.8,8.25,8.375,12.0,13.0,10.0,7.666666666666667,8.152173913043478,7.0,7.58695652173913,12.8,13.2,10.2,10.4,18.6,14.8,10.5,10.5,9.0,7.0,8.0,73.93333333333334,75.2231884057971,74.35000000000001,75.7768115942029,73.96000000000001,74.04,73.97999999999999,74.02000000000001,74.4,74.38,74.95,74.725,74.7,74.7,84.4,0.6999999999999998,1.2347826086956524,1.2,0.9391304347826088,2.0,1.0,1.1,0.0,-0.2,0.1,-0.2,-0.5,-0.2,-0.2,-0.1,1012.9,1012.7347826086956,1012.9,1012.2999999999998,1012.9,1012.3,1012.9,1012.4,1012.9,1012.9,1012.8,1012.9,1012.7999999999998,1012.8,1012.9,8.0,0.02,0.07,0.1316895229131496,7.8,0.018,0.05,0.1420023183589888,9.6,0.015,0.03,0.1674572486003672,9.4,0.021,0.02,0.5567741473789791,15.1,0.038,0.07,0.5020174677571955,14.3,0.043,0.72,0.7003989523109754,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,9.733333333333333,0.1649771683528327,3.066666666666667,0.0999550729838589,6.533333333333333,0.1980210753749174,11.066666666666666,0.1474540447911295,2.966666666666667,0.264086176935067,10.766666666666667,0.1491576521387365,9.5,0.1623214690006905,4.666666666666667,0.0088834896974806,9.566666666666666,0.2163825108211635,7.666666666666667,0.2186051964043687,2.533333333333333,0.070540635706934,10.266666666666667,0.0849949571340298,0
