,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
10,2022-01-27 20:01:00,17.5,4.0,68.51612903225806,0,0,0,12.166666666666666,13.0,10.2,10.2,13.0,12.8,18.625,15.875,8.0,12.25,9.0,20.5,21.33333333333333,17.4,17.0,20.0,20.6,26.25,23.25,17.0,20.75,18.0,13.0,11.333333333333334,15.2,15.2,13.0,13.6,9.125,9.5,20.0,13.75,20.0,67.26666666666667,68.86666666666666,66.41999999999999,66.9,65.8,66.34,64.6,64.625,66.4,66.4,63.95,-2.7999999999999994,-0.4000000000000001,-1.3,-1.1,-0.2,0.3,-1.4,-1.1,-1.3999999999999997,-1.4,-1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,20.1,0.054,0.1,0.2966649883476606,33.0,0.018,0.07,0.0017447145484282,63.4,0.03,0.74,0.0027184493764988,70.5,0.033,0.27,0.0056663570508214,61.2,0.06,0.4,0.0050911313860515,40.3,0.051,0.77,0.0308883130312153,13.133333333333333,0.0577205141847622,11.866666666666667,0.0214402524687699,13.666666666666666,0.4792231677966527,11.7,0.0051717906838035,8.5,0.0358332244485347,8.566666666666666,0.1475812867159261,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,13.9,0.0136520193504005,10.466666666666669,0.0206737662612498,10.766666666666667,0.5044419530615233,10.766666666666667,0.0241093085640749,5.6,0.1613375312337906,16.4,0.2565005674732199,1
11,2022-01-27 20:06:00,17.5,4.0,1.7741935483870968,0,0,0,11.666666666666666,12.5,11.4,11.4,13.4,13.0,17.25,15.125,9.0,12.5,6.0,20.0,20.5,18.6,18.8,20.6,20.2,24.375,21.875,18.0,21.75,18.0,13.166666666666666,11.333333333333334,15.0,15.4,13.2,13.2,9.5,10.25,20.0,14.0,22.0,67.33333333333333,68.10000000000001,66.44,66.88,65.96000000000001,66.5,63.900000000000006,63.85,65.4,65.4,63.900000000000006,-2.4,-2.0,-1.3,-1.0,-0.2,0.1,-1.2,-1.2,-1.2,-1.2,-0.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.2,0.051,-0.05,0.3127652903219828,33.1,0.016,0.08,0.001627588495024,62.9,0.027,0.27,0.0022456370483025,72.5,0.044,0.47,0.0055224232387182,59.2,0.038,0.49,0.0040469809256625,40.2,0.049,0.33,0.0315372044475866,13.766666666666667,0.0703729225329801,11.633333333333333,0.0305417059803567,13.433333333333334,0.4473789964678778,11.4,0.0050705117439201,8.799999999999999,0.0607827385628268,8.633333333333333,0.1563781342930035,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,14.3,0.0088339182472768,10.733333333333333,0.0221551233989725,10.133333333333333,0.4182982328316431,10.733333333333333,0.0185672322757987,5.6,0.1430824597012717,16.1,0.2469964622879373,1
12,2022-01-27 20:11:00,17.5,16.0,9.870967741935484,0,0,0,13.166666666666666,13.5,10.4,10.8,12.8,13.0,17.625,14.25,6.0,12.5,12.0,20.5,22.33333333333333,19.0,18.2,20.6,20.6,24.875,21.125,18.0,22.25,21.0,13.166666666666666,11.5,15.4,16.0,13.2,13.2,10.25,11.0,22.0,14.5,21.0,66.96666666666665,67.36666666666666,66.38,66.86,65.52000000000001,66.12,63.1,63.225,64.5,64.5,63.95,-2.7000000000000006,-2.7000000000000006,-1.3,-1.1,-0.1,0.5,-0.8,-0.7,-0.8000000000000002,-0.8,-1.1,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.1,0.049,-0.11,0.2964470936881261,32.9,0.016,0.01,0.0017434790662526,63.8,0.03,0.1,0.0022832254971082,70.3,0.03,0.27,0.0053466239152844,59.8,0.048,0.32,0.0046557203707141,39.4,0.042,0.65,0.0312007778784683,14.4,0.0830253308811979,11.4,0.0396431594919436,13.2,0.4155348251391029,11.1,0.0049692328040367,9.1,0.0857322526771189,8.7,0.1651749818700809,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,14.7,0.0040158171441531,11.0,0.0236364805366952,9.5,0.3321545126017631,10.7,0.0130251559875224,5.6,0.1248273881687528,15.8,0.2374923571026548,1
13,2022-01-27 20:16:00,13.4,23.0,-21.741935483870968,0,0,0,10.833333333333334,11.166666666666666,10.8,10.6,13.4,13.0,22.0,18.25,12.0,16.5,10.0,19.0,20.33333333333333,18.4,18.6,19.8,19.6,28.5,26.375,21.0,24.5,20.0,13.666666666666666,11.666666666666666,16.0,16.0,13.4,13.4,10.25,11.0,21.0,14.5,21.0,68.14999999999999,68.68333333333332,66.74,67.2,65.12,65.68,63.025000000000006,63.025000000000006,64.4,64.4,63.85,-2.1,-2.5,-1.5,-1.2,-0.1,0.6,-1.1,-0.7,-1.1,-1.1,-0.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.0,0.034,-0.01,0.3101827202058789,32.8,0.016,-0.04,0.0015914850596495,63.2,0.028,0.11,0.0024311839371118,70.0,0.033,0.03,0.0052568457890948,61.0,0.051,0.46,0.0060488583832901,39.7,0.045,0.71,0.0345044249534775,14.666666666666666,0.0791225505830809,12.433333333333334,0.0280913012365361,14.4,0.4966742421036154,11.2,0.0074965795621234,8.466666666666667,0.089164617613961,10.5,0.3205133889488014,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,14.8,0.0513212932885623,11.233333333333333,0.0454406282024213,11.3,0.3520806985846432,10.733333333333333,0.0108983021565781,5.7,0.1170333095833082,16.1,0.2691083596024902,1
14,2022-01-27 20:21:00,41.0,24.0,-1.8387096774193548,0,0,0,12.666666666666666,12.166666666666666,9.6,9.6,13.4,13.6,20.75,16.875,10.0,15.25,9.0,19.5,19.83333333333333,16.2,16.2,22.4,21.4,26.0,24.625,20.0,23.75,18.0,13.333333333333334,11.833333333333334,16.0,16.0,13.6,14.2,10.375,11.125,21.0,14.5,22.0,67.45,68.56666666666666,67.1,67.74,65.62,66.1,62.825,62.85,64.1,64.1,63.8,-2.2,-1.1,-1.7,-1.7,-0.8,-0.5,-0.9,-0.6,-0.9,-0.9,-1.3,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,19.9,0.027,0.24,0.3252032986369537,32.7,0.02,-0.08,0.001640857951876,61.9,0.029,0.01,0.0026028441948612,70.7,0.034,-0.01,0.006273386886668,59.5,0.044,0.32,0.0058318516001066,39.1,0.043,0.55,0.0331964274340016,14.933333333333334,0.0752197702849639,13.466666666666669,0.0165394429811285,15.6,0.5778136590681279,11.3,0.0100239263202101,7.833333333333333,0.0925969825508031,12.3,0.4758517960275219,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,14.9,0.0986267694329716,11.466666666666669,0.0672447758681473,13.1,0.3720068845675234,10.766666666666667,0.0087714483256337,5.8,0.1092392309978636,16.4,0.3007243621023255,1
15,2022-01-27 20:26:00,55.9,24.0,-20.06451612903226,0,0,0,11.5,11.833333333333334,10.2,10.2,13.4,13.0,22.375,18.875,9.0,14.5,9.0,18.666666666666668,19.0,17.8,17.2,20.8,20.0,28.25,26.125,18.0,23.5,20.0,13.0,11.5,15.8,16.0,13.8,14.8,10.25,11.0,22.0,14.5,22.0,67.16666666666667,68.83333333333333,66.92,67.44000000000001,65.42,66.03999999999999,62.275000000000006,62.35,63.5,63.5,63.85,-2.2,-0.2,-1.8,-1.5,-0.7,-0.2,-1.3,-0.6,-1.3,-1.3,-1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,20.7,0.026,0.42,0.3489505203868561,32.3,0.019,-0.08,0.0018408111728549,63.8,0.027,-0.08,0.0022933887946222,74.6,0.05,0.13,0.0055509287777261,57.3,0.044,0.3,0.0057141570734785,38.8,0.044,0.68,0.0251926367209271,15.2,0.0713169899868469,14.5,0.004987584725721,16.8,0.6589530760326403,11.4,0.0125512730782968,7.2,0.0960293474876451,14.1,0.6311902031062424,4.1,0.0594865092722385,6.5,0.0640062360997634,4.9,0.0340741737109316,15.0,0.1459322455773809,11.7,0.0890489235338734,14.9,0.3919330705504036,10.8,0.0066445944946893,5.9,0.101445152412419,16.7,0.332340364602161,1
16,2022-01-27 20:31:00,63.7,25.0,-25.35483870967742,0,0,0,13.833333333333334,13.5,11.6,11.2,14.4,14.0,21.0,17.75,9.0,14.75,10.0,20.5,20.83333333333333,18.6,18.8,21.8,21.2,27.5,25.0,20.0,23.75,20.0,12.333333333333334,11.5,15.6,15.6,13.8,14.8,10.125,10.375,22.0,14.75,22.0,66.73333333333333,68.60000000000001,66.25999999999999,66.86,64.94,65.7,62.0,62.1,63.29999999999999,63.3,63.8,-2.1,0.3,-1.4,-1.3,-0.8,0.0,-1.2,-0.6,-1.2,-1.2,-1.0,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.3,0.028,0.42,0.3533029626635134,32.3,0.021,-0.03,0.0022302619312531,63.2,0.029,-0.06,0.0022828411333659,71.4,0.035,0.17,0.0052347145284867,59.1,0.04,0.19,0.0057736484930384,38.5,0.047,0.45,0.0249919253939044,15.7,0.0807865514545547,14.866666666666667,0.0042042743581434,17.833333333333332,0.6629288979731481,12.233333333333334,0.0158015284449791,7.166666666666667,0.0744089805648414,13.4,0.5334322298951006,4.1,0.0594865092722385,6.633333333333334,0.0434012071812975,4.566666666666666,0.191722126529526,14.833333333333334,0.1053113674232762,11.033333333333331,0.0758062043186399,13.066666666666666,0.364460523470057,11.133333333333336,0.0086637904798548,5.6000000000000005,0.1059146403339711,13.766666666666666,0.2849171876342339,1
17,2022-01-27 20:36:00,85.5,25.0,-38.16129032258065,0,0,0,11.5,12.0,10.6,10.4,13.8,13.6,19.875,16.625,10.0,15.25,8.0,19.5,20.0,18.6,18.8,21.8,20.0,26.75,24.0,20.0,23.0,16.0,12.5,11.333333333333334,16.0,15.6,13.6,14.4,9.25,9.75,22.0,14.25,21.0,67.36666666666666,68.23333333333333,66.84,67.53999999999999,64.06,64.97999999999999,61.7,61.85,62.79999999999999,62.8,63.8,-2.4,-1.3,-1.5,-1.4,-0.5,0.7,-1.0,-0.4,-1.0,-1.0,-0.9,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.1,0.023,0.38,0.3890182640600007,32.6,0.021,-0.12,0.0032694022785742,65.2,0.029,-0.06,0.0019502919607191,70.1,0.035,0.74,0.0059529018788208,57.2,0.045,0.36,0.0054081030526993,39.1,0.038,0.42,0.0188211055410188,16.2,0.0902561129222625,15.233333333333333,0.0034209639905657,18.866666666666667,0.6669047199136559,13.066666666666666,0.0190517838116613,7.133333333333333,0.0527886136420376,12.7,0.435674256683959,4.1,0.0594865092722385,6.766666666666667,0.0227961782628317,4.233333333333333,0.3493700793481204,14.666666666666666,0.0646904892691715,10.366666666666664,0.0625634851034064,11.233333333333334,0.3369879763897104,11.466666666666669,0.0106829864650204,5.3,0.1103841282555232,10.833333333333332,0.2374940106663068,1
18,2022-01-27 20:41:00,85.5,25.0,-24.12903225806452,0,0,0,12.833333333333334,13.5,13.8,13.6,13.6,12.8,19.0,15.375,8.0,13.5,9.0,20.666666666666668,21.0,21.4,21.0,19.4,19.2,25.125,22.25,16.0,21.75,19.0,12.833333333333334,12.166666666666666,15.2,14.8,13.4,14.4,9.25,9.25,21.0,14.25,21.0,66.61666666666667,68.10000000000001,65.98,66.62,63.120000000000005,63.96,61.525,61.6,62.6,62.6,63.8,-1.9,-0.1,-1.7,-1.7,-0.2,0.8,-0.9,-0.4,-0.9,-0.9,-1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.6,0.029,0.36,0.4604638365465414,32.6,0.02,-0.01,0.0035381583521374,64.5,0.029,0.12,0.0018991152771655,70.8,0.039,0.23,0.0052184937120065,59.1,0.046,0.24,0.0053284358957146,39.5,0.04,0.52,0.0219261290859193,16.7,0.0997256743899703,15.6,0.0026376536229881,19.9,0.6708805418541637,13.9,0.0223020391783435,7.1,0.0311682467192338,12.0,0.3379162834728172,4.1,0.0594865092722385,6.9,0.0021911493443658,3.9,0.5070180321667148,14.5,0.0240696111150668,9.7,0.0493207658881729,9.4,0.3095154293093638,11.8,0.0127021824501859,5.0,0.1148536161770753,7.9,0.1900708336983798,1
19,2022-01-27 20:46:00,17.5,4.0,-65.19354838709677,0,0,0,14.333333333333334,14.833333333333334,10.8,10.6,15.8,14.4,20.375,17.625,9.0,14.5,9.0,20.33333333333333,20.5,20.0,20.6,21.2,21.2,27.5,24.625,19.0,22.25,17.0,12.333333333333334,11.5,15.4,15.4,13.4,14.2,8.875,8.75,21.0,14.0,20.0,65.56666666666666,66.88333333333333,66.2,66.76,62.54,63.24,61.3,61.475,62.4,62.4,63.75,-1.8,-0.5,-2.1,-1.9,-0.1,0.8,-1.2,-0.3,-1.2,-1.2,-0.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.2,0.031,0.4,0.6064034648414349,32.8,0.024,0.05,0.0037447827220749,63.1,0.033,0.21,0.0017710234772763,70.8,0.047,0.22,0.0049727251584345,56.6,0.051,0.21,0.0052308331984944,39.7,0.045,0.21,0.0211877973382887,16.633333333333333,0.0780407063968353,14.333333333333334,0.0039330629556956,18.53333333333333,0.6993837458070472,14.833333333333334,0.0321444713979846,8.233333333333333,0.0271698427681207,12.766666666666667,0.3342535538521154,4.1,0.0594865092722385,6.866666666666667,0.0081482004797868,4.0,0.4113474591715212,14.7,0.0308283185051597,9.666666666666666,0.0481236538592314,9.9,0.2893905888385832,11.933333333333334,0.0134925464642456,5.3,0.122705839849972,7.866666666666667,0.1869574939391739,1
20,2022-01-27 20:51:00,17.5,4.0,-96.3225806451613,0,0,0,12.5,13.0,13.2,13.0,14.0,13.0,17.5,14.0,9.0,14.5,10.0,19.666666666666668,19.33333333333333,21.6,20.8,19.6,19.2,24.5,20.625,17.0,21.5,20.0,12.166666666666666,11.666666666666666,15.6,15.6,12.2,13.0,8.875,9.25,20.0,13.0,20.0,66.23333333333333,67.60000000000001,64.53999999999999,65.03999999999999,62.52,63.02,61.25,61.4,62.0,62.0,63.75,-2.3,-0.6999999999999998,-2.0,-1.9,-0.1,0.3,-0.6,-0.2,-0.6,-0.6,-0.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.3,0.03,0.36,0.6588832916828178,32.8,0.027,0.33,0.0027572387687779,62.3,0.027,0.2,0.0017133992360938,69.4,0.043,0.19,0.0061244714014926,58.0,0.043,0.27,0.0043371582133918,40.0,0.052,0.39,0.0459913049823313,16.566666666666666,0.0563557384037003,13.066666666666666,0.005228472288403,17.166666666666668,0.7278869497599308,15.766666666666666,0.0419869036176257,9.366666666666667,0.0231714388170077,13.533333333333331,0.3305908242314136,4.1,0.0594865092722385,6.833333333333333,0.0141052516152078,4.1,0.3156768861763277,14.9,0.0375870258952526,9.633333333333333,0.04692654183029,10.4,0.2692657483678027,12.066666666666666,0.0142829104783052,5.6000000000000005,0.1305580635228687,7.833333333333333,0.183844154179968,1
21,2022-01-27 20:56:00,17.5,4.0,-69.96774193548387,0,0,0,12.833333333333334,13.166666666666666,13.2,12.6,14.6,12.2,18.0,14.0,10.0,16.5,9.0,19.666666666666668,20.666666666666668,21.2,19.8,20.8,21.0,24.875,19.875,20.0,23.5,19.0,12.5,11.666666666666666,15.4,15.6,11.4,11.6,8.875,9.25,20.0,11.75,20.0,65.88333333333334,67.01666666666667,63.9,64.46000000000001,62.120000000000005,62.620000000000005,61.1,61.225,61.9,61.9,63.75,-2.2,-1.1,-1.7,-1.5,0.0,0.4,-0.6,-0.3,-0.6,-0.6,-0.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,20.8,0.029,0.23,0.7069859780538308,33.1,0.028,0.15,0.0025401193953708,62.6,0.029,0.13,0.0013651974622565,69.2,0.044,0.4,0.0049877772295844,57.5,0.059,0.35,0.0039529320257946,39.5,0.035,0.65,0.0315716614744438,16.5,0.0346707704105654,11.8,0.0065238816211105,15.8,0.7563901537128144,16.7,0.0518293358372667,10.5,0.0191730348658946,14.3,0.3269280946107118,4.1,0.0594865092722385,6.8,0.0200623027506289,4.2,0.2200063131811341,15.1,0.0443457332853455,9.6,0.0457294298013485,10.9,0.2491409078970221,12.2,0.0150732744923649,5.9,0.1384102871957654,7.8,0.180730814420762,1
22,2022-01-27 21:01:00,17.5,4.0,-106.0,0,0,0,13.833333333333334,14.166666666666666,11.2,10.8,15.8,13.8,21.0,17.125,9.0,15.5,7.0,22.0,22.83333333333333,18.8,17.6,21.0,20.2,27.0,23.5,19.0,22.25,16.0,13.0,11.666666666666666,15.4,15.4,10.0,10.2,8.625,9.25,20.0,11.25,21.0,65.26666666666667,66.2,64.02000000000001,64.48,62.0,62.38,60.95,61.05,61.70000000000001,61.7,63.7,-1.8,-0.9,-1.3,-1.1,0.1,0.2,-0.6,0.0,-0.6,-0.6,-0.4,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,19.9,0.025,0.09,0.7481595474495244,32.9,0.026,-0.07,0.0020175289273842,63.2,0.032,0.23,0.0015213309537591,68.7,0.038,0.23,0.0074646536799327,55.0,0.056,0.41,0.0029178118491218,40.9,0.05,0.53,0.0391960608694871,16.833333333333332,0.0390859009262642,13.066666666666666,0.0052825550422816,16.1,0.7559287074341194,17.866666666666667,0.0375483722432396,14.033333333333331,0.013813283187331,14.233333333333334,0.3230502479794006,4.1,0.0594865092722385,7.866666666666666,0.0200623027506289,6.366666666666667,0.296520690153724,15.5,0.0797924849616459,9.4,0.191811671124757,13.533333333333331,0.3301381760345941,12.5,0.0256418488517266,5.766666666666667,0.1405387092584859,8.4,0.1815518181402012,1
23,2022-01-27 21:06:00,17.5,4.0,-111.93548387096774,0,0,0,14.333333333333334,14.666666666666666,11.8,11.2,15.2,12.8,18.5,15.0,7.0,14.0,5.0,21.666666666666668,22.166666666666668,19.0,19.8,21.4,20.8,25.25,22.0,16.0,20.75,13.0,12.833333333333334,11.833333333333334,15.2,15.4,9.4,10.2,8.375,9.25,21.0,11.25,23.0,65.16666666666667,65.98333333333333,63.96,64.28,61.84,62.14,60.9,60.875,61.5,61.5,63.75,-1.8,-1.5,-1.3,-0.9,0.2,0.1,-0.4,0.3,-0.4000000000000001,-0.4,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,20.6,0.027,0.08,0.8090789086802165,33.1,0.023,-0.09,0.0021885191719774,62.9,0.031,0.15,0.0014773168877494,69.7,0.043,0.5,0.0076250251140817,53.1,0.053,0.35,0.0038261893203508,40.5,0.046,0.76,0.0334284880571067,17.166666666666668,0.043501031441963,14.333333333333334,0.0040412284634527,16.4,0.7554672611554245,19.03333333333333,0.0232674086492124,17.566666666666666,0.0084535315087674,14.166666666666666,0.3191724013480894,4.1,0.0594865092722385,8.933333333333334,0.0200623027506289,8.533333333333333,0.3730350671263138,15.9,0.1152392366379462,9.2,0.3378939124481654,16.166666666666668,0.4111354441721661,12.8,0.0362104232110882,5.633333333333334,0.1426671313212064,9.0,0.1823728218596404,1
24,2022-01-27 21:11:00,17.5,4.0,-122.74193548387096,0,0,0,13.833333333333334,14.0,11.6,11.0,14.6,11.8,20.125,15.875,5.0,12.5,6.0,21.5,21.83333333333333,19.2,20.2,21.4,19.4,26.5,23.75,13.0,18.5,13.0,12.333333333333334,11.333333333333334,15.2,15.8,9.4,10.0,8.125,9.0,23.0,11.5,24.0,64.86666666666666,65.43333333333334,63.720000000000006,64.12,61.74,62.0,60.675,60.725,61.20000000000001,61.2,63.650000000000006,-1.8,-2.0,-1.2,-0.8,0.2,0.0,-0.3,0.3,-0.3,-0.3,-0.3,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,19.8,0.028,0.05,0.8891362915105939,32.6,0.02,-0.03,0.0023913217852665,63.0,0.031,0.11,0.0012971096755962,68.3,0.032,0.37,0.0063811517294601,53.9,0.052,0.37,0.0043187175168697,40.8,0.043,0.62,0.0229251114953539,17.5,0.0479161619576618,15.6,0.0027999018846238,16.7,0.7550058148767296,20.2,0.0089864450551853,21.1,0.0030937798302038,14.1,0.3152945547167782,4.1,0.0594865092722385,10.0,0.0200623027506289,10.7,0.4495494440989037,16.3,0.1506859883142465,9.0,0.4839761537715739,18.8,0.4921327123097381,13.1,0.0467789975704499,5.5,0.1447955533839269,9.6,0.1831938255790796,1
25,2022-01-27 21:16:00,17.5,4.0,-106.6774193548387,0,0,0,15.333333333333334,15.833333333333334,11.0,11.0,13.4,10.6,20.25,16.875,6.0,11.25,7.0,24.33333333333333,24.5,18.6,17.4,19.6,17.2,26.375,23.125,13.0,16.75,15.0,12.333333333333334,11.333333333333334,14.8,15.4,9.6,10.2,8.0,9.0,24.0,11.75,25.0,64.46666666666667,64.98333333333333,63.58,64.02000000000001,61.74,62.0,60.675,60.675,61.1,61.1,63.6,-1.8,-2.1,-1.3,-0.8,0.1,0.1,-0.3,0.3,-0.3,-0.3,-0.3,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,20.8,0.03,0.05,0.8989586682705684,32.3,0.018,0.08,0.0029051005708646,62.3,0.028,0.07,0.000996776269876,67.8,0.041,0.46,0.0065734044390605,53.2,0.039,0.3,0.0033136335225737,39.9,0.039,0.49,0.0248891793217949,17.433333333333334,0.0430424796349665,15.7,0.0065428165798945,15.8,0.7031356880898424,17.966666666666665,0.0481763856646989,17.8,0.0071684494628238,12.033333333333331,0.3205417089113753,6.1,0.0594865092722385,10.0,0.0200623027506289,8.133333333333333,0.4450454136380234,15.8,0.1054728286831808,9.933333333333334,0.3460246982703643,17.033333333333335,0.4137552696234105,12.733333333333333,0.0620180659825289,5.9,0.149582596182992,10.466666666666669,0.1485330716495201,1
