,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-05-17 14:04:00,9.0,5.0,129.3793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,0.016,0.01,0.0321247622066742,10.7,0.021,0.12,0.0549099530885778,3.7,0.013,0.15,0.3837947026133712,7.6,0.031,0.25,0.6295593499306915,14.9,0.046,0.34,0.1989446914510369,12.8,0.035,0.85,0.1742335476224411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
11,2020-05-17 14:09:00,9.0,5.0,125.48275862068964,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.016,0.04,0.0366121338344824,10.4,0.023,0.17,0.0722792780927573,4.4,0.018,0.15,0.4455601095500988,6.4,0.023,0.23,0.7039186167661161,15.2,0.032,0.42,0.197651572428654,13.0,0.055,0.93,0.1577154890433587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,2020-05-17 14:14:00,9.0,5.0,125.96551724137932,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.015,0.03,0.0393607525657193,10.0,0.026,0.15,0.0913057939278696,3.9,0.015,0.13,0.4315671305940807,6.2,0.023,0.06,0.7898138919477028,15.4,0.035,0.4,0.1992620646973241,12.5,0.064,0.82,0.1868004286111687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2020-05-17 14:19:00,9.0,5.0,134.68965517241378,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.015,0.17,0.0469051064087154,9.9,0.023,0.21,0.1013574215575602,4.6,0.012,0.13,0.4056799104675161,6.6,0.017,0.12,0.7816465205539718,15.4,0.04,0.37,0.1959527318633439,11.9,0.047,0.77,0.2292154178057402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
14,2020-05-17 14:24:00,9.0,5.0,125.58620689655172,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,0.015,0.07,0.0524469732381667,10.2,0.021,0.12,0.1032143619125194,4.6,0.013,0.04,0.4476664306044997,6.6,0.019,0.26,0.7865544078138446,15.9,0.045,0.3,0.201991256664524,10.2,0.051,0.89,0.2296167149383712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2020-05-17 14:29:00,9.0,5.0,130.93103448275863,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,0.021,0.14,0.0627049643953771,10.3,0.025,0.13,0.107255308613789,4.9,0.012,0.06,0.4259338375274679,6.6,0.027,0.34,0.7504075512568811,14.7,0.046,0.4,0.1987639419800564,10.1,0.044,0.59,0.2899084034254006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16,2020-05-17 14:34:00,9.0,5.0,127.82758620689656,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,0.021,0.07,0.0679504305567507,9.9,0.03,0.08,0.1011290986621353,4.9,0.014,0.06,0.5063949256220953,7.4,0.027,0.35,0.8021227793526966,15.9,0.059,0.51,0.1917251599042493,10.1,0.044,0.45,0.1844248148251763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
17,2020-05-17 14:39:00,9.0,5.0,122.13793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,0.023,0.06,0.0827326682113621,9.8,0.027,0.12,0.0984771167554152,5.4,0.014,0.17,0.403597933836029,6.8,0.021,0.44,0.8307920074690497,15.6,0.054,0.32,0.1981513215073952,11.4,0.065,0.4,0.2191297982490208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
18,2020-05-17 14:44:00,9.0,5.0,123.48275862068964,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,0.022,0.09,0.0789424596279831,9.4,0.027,0.11,0.1034605179996765,4.9,0.018,0.07,0.3729793485817678,7.2,0.017,0.27,0.7448105872037347,15.8,0.042,0.6,0.2044827193006956,11.1,0.045,1.3,0.3108524755058881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
19,2020-05-17 14:49:00,9.0,5.0,128.10344827586206,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.025,0.09,0.0778989871676322,9.3,0.022,0.07,0.1053774544193135,5.8,0.017,0.04,0.2834281206025882,7.4,0.014,0.13,0.7038491018861504,15.3,0.038,0.39,0.2155086371589816,8.6,0.045,0.79,0.2968388672536348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
20,2020-05-17 14:54:00,9.0,5.0,128.27586206896552,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.026,-0.01,0.0572707538469005,8.9,0.02,0.03,0.1089287095709012,5.0,0.014,0.08,0.2920645538634228,8.3,0.027,0.19,0.6717223494953315,16.2,0.045,0.5,0.2281494441625404,10.1,0.045,0.69,0.2878441077256466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
21,2020-05-17 14:59:00,9.0,5.0,131.82758620689654,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.027,-0.01,0.0548759625694089,8.9,0.021,0.12,0.1256155563333017,5.2,0.019,0.29,0.2231820853199823,8.8,0.023,0.28,0.6994235608670958,16.3,0.039,0.62,0.2187586449719108,7.5,0.033,0.55,0.3475999754478672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
22,2020-05-17 15:04:00,16.2,22.0,131.06896551724137,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.018,0.05,0.053972311589771,8.4,0.022,0.15,0.1137451131409818,4.7,0.012,0.09,0.223737448001682,8.8,0.015,0.27,0.5795648033480502,15.6,0.038,0.58,0.2212446601373111,6.8,0.035,0.41,0.3479216632130312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23,2020-05-17 15:09:00,17.9,29.0,124.55172413793105,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.013,0.12,0.0681798573514028,8.2,0.022,0.26,0.117596943709649,4.6,0.013,0.01,0.2534553444591104,9.8,0.013,0.38,0.5632084100217566,15.3,0.035,0.34,0.2165880751400371,6.8,0.033,0.44,0.3634826820909476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
24,2020-05-17 15:14:00,19.0,32.0,120.34482758620688,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,0.014,0.22,0.0759842247641177,8.3,0.02,0.31,0.1049797487571838,4.8,0.014,0.15,0.2148758592045709,9.5,0.017,0.16,0.4777934192827326,16.0,0.036,0.57,0.2400500816954377,7.8,0.032,0.51,0.3673377367497684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25,2020-05-17 15:19:00,16.6,33.0,116.6206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,0.015,0.25,0.0871756476165548,8.6,0.02,0.3,0.1038761303982038,5.7,0.026,0.17,0.2285060579283831,10.0,0.018,0.05,0.4379660681268069,16.1,0.032,0.46,0.2722182077034651,7.0,0.034,0.59,0.3451920306759161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2020-05-17 15:24:00,16.6,33.0,123.6896551724138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.017,0.17,0.088397961618205,8.4,0.024,0.17,0.1131501080202725,5.6,0.016,0.16,0.2450191521939202,10.7,0.012,0.06,0.4527079757888039,16.1,0.034,0.34,0.3008975531154228,7.3,0.04,0.75,0.3088715888727834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2020-05-17 15:29:00,5.2,33.0,119.03448275862068,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,0.021,0.12,0.1002993959522711,8.3,0.021,0.16,0.1149076473133284,6.0,0.018,0.15,0.2574349219448459,11.5,0.015,0.15,0.5024261052151647,15.1,0.037,0.4,0.2984224161795434,7.6,0.037,0.91,0.3291068542465842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2020-05-17 15:34:00,10.2,33.0,126.24137931034484,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,0.02,0.18,0.0996143168281526,8.2,0.017,0.14,0.1043386842614799,5.9,0.017,0.12,0.2586366715692075,12.4,0.012,0.25,0.4872434420791799,15.1,0.038,0.26,0.3103560799294306,6.9,0.036,0.89,0.4981407934644315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2020-05-17 15:39:00,9.3,33.0,124.75862068965516,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,0.018,0.28,0.0999847017156135,8.2,0.016,0.09,0.0931212771458412,6.7,0.023,0.43,0.3365060126267743,12.6,0.015,0.39,0.5356726055075904,15.9,0.039,0.34,0.2865042748271186,7.2,0.046,1.08,0.3433212304510687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2020-05-17 15:44:00,23.1,5.0,125.06896551724138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,0.016,0.3,0.0889216609535749,8.1,0.014,0.06,0.0866787448906135,6.2,0.019,0.07,0.3185348747384428,13.7,0.014,0.26,0.6224705553111662,15.8,0.052,0.29,0.2743645621189856,7.1,0.05,1.06,0.4289082838971657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2020-05-17 15:49:00,25.4,5.0,123.89655172413794,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,0.016,0.25,0.0868464377672849,8.0,0.014,0.09,0.0961923297126542,6.1,0.015,0.15,0.2985353855142069,16.2,0.017,0.23,0.6423752400601654,17.0,0.047,0.25,0.2999615095810661,6.7,0.052,1.27,0.4347561903547424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2020-05-17 15:54:00,27.3,5.0,125.34482758620688,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,0.016,0.24,0.0819989224917882,7.8,0.013,0.08,0.1050222332801394,5.7,0.018,0.13,0.2736881599215222,17.6,0.019,0.14,0.6048418559508764,14.9,0.025,0.26,0.3345114205739975,9.1,0.064,1.35,0.4479723999839147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2020-05-17 15:59:00,11.7,5.0,129.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,0.019,0.28,0.1026716793037907,8.1,0.014,0.08,0.1137826193603954,5.5,0.015,0.07,0.2096961407124524,18.2,0.02,0.16,0.55168937688127,14.3,0.03,0.25,0.3768873481881402,8.5,0.061,0.73,0.4780744363453972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2020-05-17 16:04:00,13.2,5.0,125.75862068965516,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,0.021,0.17,0.0894415362484802,8.6,0.015,0.1,0.1167074617910974,5.6,0.018,0.03,0.2219398160321543,18.2,0.021,0.29,0.5457545497413049,14.4,0.059,0.33,0.3957288993510413,9.5,0.047,0.47,0.4009736001483457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2020-05-17 16:09:00,20.6,5.0,129.06896551724137,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.021,0.15,0.1059283118062117,9.6,0.017,0.08,0.1240733857029298,5.9,0.015,0.07,0.2196820124008279,19.2,0.02,0.23,0.4219806991295008,14.5,0.043,0.29,0.3870637640859267,8.9,0.042,0.59,0.4046043339687375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
