,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2022-03-09 10:35:00,24.4,5.0,,0,0,0,7.5,7.666666666666667,5.8,5.8,7.6,7.6,10.375,6.375,8.0,9.5,4.0,10.5,10.666666666666666,7.8,7.6,11.4,12.2,12.125,7.875,12.0,13.0,7.0,7.333333333333333,7.5,10.8,10.0,11.8,12.6,8.875,10.875,10.0,7.75,12.0,72.05,72.7,69.66,70.06,72.34,72.22,70.45,70.375,71.5,71.5,76.8,0.2,0.2,1.3,1.5,1.7,0.1,0.4,0.7,1.7,1.7,0.2,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,1015.3,16.8,0.022,0.18,0.038287522149138,20.6,0.018,0.13,0.0056478368704171,28.4,0.025,0.13,0.0145311255614869,24.6,0.031,0.07,0.0099401782908231,22.3,0.028,0.5,0.0379013578487256,19.2,0.024,0.34,0.0261499621178506,16.066666666666666,0.0005718862123546,14.233333333333333,0.0322047573135822,18.7,0.0473702512396196,16.333333333333332,0.0009440209803973,14.433333333333334,0.0352671691017316,17.333333333333332,0.0614057498642981,14.733333333333334,0.0024534026416708,15.933333333333332,0.0325162950283726,14.766666666666667,0.0409847442977073,6.644444444444445,0.07975464399781089,15.4,0.0057793614869054,18.7,0.0057793614869054,16.733333333333334,0.0004805259862149,16.133333333333333,0.0355033356323503,14.6,0.0562608176233309,0
11,2022-03-09 10:40:00,24.4,5.0,,0,0,0,7.333333333333333,7.333333333333333,5.4,5.8,8.0,8.0,11.0,6.5,8.0,9.5,4.0,10.166666666666666,9.666666666666666,7.2,7.4,12.2,11.8,12.25,8.125,13.0,13.0,7.0,7.166666666666667,7.666666666666667,11.4,10.4,12.2,12.6,8.875,10.125,10.0,7.5,12.0,72.05,72.76666666666667,69.66,70.02000000000001,72.22,72.12,70.4,70.375,71.4,71.4,76.85,0.2,0.2,1.5,1.6,1.6,0.1,0.4,0.7,1.6000000000000003,1.6,0.3,1015.2999999999998,1015.4,1015.3,1015.4,1015.3,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,1015.4,17.0,0.021,0.16,0.0378536290946707,20.8,0.019,0.09,0.0062709124490257,28.8,0.023,0.13,0.0148966327178503,24.5,0.03,0.07,0.0107852049143945,22.4,0.026,0.49,0.0413374758855492,19.2,0.026,0.46,0.0406823870345165,16.233333333333334,0.0006970641275742,14.466666666666669,0.0346381898844739,18.9,0.0475627624407591,16.366666666666667,0.0011875602977217,14.466666666666669,0.0345893299326421,19.366666666666667,0.0664994443947813,15.166666666666666,0.0021253460794319,16.166666666666664,0.0322558681158945,15.033333333333331,0.0423861692405657,6.715555555555555,0.07631529025240695,15.4,0.0057793614869054,18.7,0.0057793614869054,16.666666666666668,0.00039255855801,16.366666666666667,0.0370903226800721,14.8,0.0638711598457956,0
12,2022-03-09 10:45:00,24.4,5.0,,0,0,0,6.833333333333333,6.833333333333333,5.4,5.8,8.2,7.8,10.875,7.125,9.0,10.75,4.0,9.666666666666666,9.166666666666666,7.0,7.6,12.4,12.4,12.5,8.625,13.0,14.25,7.0,7.5,8.0,11.8,10.4,11.8,13.0,8.625,9.75,11.0,8.25,13.0,72.01666666666667,72.76666666666667,69.76,70.1,72.2,72.06,70.375,70.35,71.4,71.4,76.94999999999999,0.3,0.2,1.3,1.4,1.6,0.2,0.5,0.8,1.6000000000000003,1.6,0.1,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.4,1015.5,16.9,0.02,0.12,0.0414121866561561,20.7,0.02,0.08,0.0066346824580581,28.7,0.027,0.07,0.013824363064704,24.5,0.026,0.23,0.0097208080483118,22.7,0.028,0.68,0.0355330169444063,19.5,0.032,0.48,0.0495460691506512,16.4,0.0008222420427938,14.7,0.0370716224553656,19.1,0.0477552736418985,16.4,0.001431099615046,14.5,0.0339114907635526,21.4,0.0715931389252644,15.6,0.001797289517193,16.4,0.0319954412034163,15.3,0.0437875941834241,6.786666666666665,0.07287593650700305,15.4,0.0057793614869054,18.7,0.0057793614869054,16.6,0.0003045911298052,16.6,0.0386773097277938,15.0,0.0714815020682602,0
13,2022-03-09 10:50:00,24.4,5.0,,0,0,0,7.166666666666667,7.166666666666667,6.2,6.2,7.4,7.6,11.0,7.125,10.0,10.75,6.0,9.833333333333334,9.666666666666666,7.8,8.0,11.0,11.0,12.625,8.625,12.0,13.75,9.0,8.333333333333334,8.5,11.8,10.0,12.2,12.8,7.25,7.5,11.0,8.5,13.0,72.06666666666666,72.8,69.82000000000001,70.16,72.16,72.02000000000001,70.35000000000001,70.35,71.4,71.4,77.0,0.1,0.1,1.2,1.5,1.5,0.1,0.2,0.6,1.5,1.5,0.1,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,16.8,0.024,0.13,0.0458076318596092,21.2,0.022,0.03,0.0068265220837744,28.9,0.027,0.07,0.0147754970376697,24.2,0.028,0.18,0.0094647491283047,22.6,0.028,0.38,0.0457779847740393,18.1,0.042,0.86,0.0412907001298563,16.5,0.0009710427791615,14.8,0.0376223696319376,18.46666666666667,0.0479067945244409,16.266666666666666,0.0014310934353647,14.5,0.0354709182469589,19.166666666666664,0.0693104041039519,15.433333333333334,0.0019035912109768,16.233333333333334,0.0356857920625277,15.1,0.0468563382255756,6.8577777777777795,0.06943658276159921,15.4,0.0057793614869054,18.7,0.0057793614869054,16.666666666666668,0.0005177395658177,16.266666666666666,0.0388883845708217,15.433333333333334,0.0724982838186643,0
14,2022-03-09 10:55:00,24.4,5.0,,0,0,0,8.833333333333334,8.833333333333334,6.2,6.2,7.6,7.8,11.625,7.5,9.0,10.25,4.0,11.5,11.666666666666666,8.0,8.0,10.6,11.8,13.125,9.125,13.0,14.5,7.0,8.333333333333334,8.5,12.8,11.8,12.4,13.2,6.5,6.625,10.0,8.0,12.0,72.14999999999999,72.83333333333333,69.96,70.32000000000001,72.24,72.05999999999999,70.3,70.3,71.5,71.5,76.55,0.1,0.0,1.0,1.3,1.5,0.0,0.2,0.6,1.5,1.5,0.1,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,17.0,0.027,0.14,0.0502342943881004,21.1,0.018,0.08,0.005906071361164,28.6,0.025,0.07,0.0144482068207509,24.3,0.023,0.12,0.0079542295775904,22.4,0.033,0.36,0.0345819166763643,20.4,0.034,0.82,0.0550893197365853,16.599999999999998,0.0011198435155292,14.9,0.0381731168085096,17.833333333333332,0.0480583154069833,16.133333333333333,0.0014310872556834,14.5,0.0370303457303651,16.933333333333334,0.0670276692826395,15.266666666666666,0.0020098929047606,16.066666666666666,0.039376142921639,14.9,0.0499250822677271,6.928888888888891,0.0659972290161953,15.4,0.0057793614869054,18.7,0.0057793614869054,16.733333333333334,0.0007308880018301,15.933333333333334,0.0390994594138496,15.866666666666667,0.0735150655690683,0
15,2022-03-09 11:00:00,24.4,5.0,,0,0,0,7.5,7.333333333333333,5.8,6.0,7.4,7.2,11.875,7.625,10.0,10.5,4.0,10.166666666666666,10.0,7.4,8.0,11.0,11.0,13.375,9.0,16.0,14.5,9.0,7.833333333333333,8.333333333333334,13.2,12.2,12.2,12.6,6.375,6.625,9.0,8.0,12.0,72.06666666666666,72.75,69.86,70.3,72.1,71.97999999999999,70.25,70.225,71.3,71.3,76.75,0.1,0.2,1.0,1.1,1.6,0.0,0.2,0.7,1.6000000000000003,1.6,0.3,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,17.0,0.025,0.1,0.0510518850153486,21.1,0.018,0.09,0.0054431076623352,28.2,0.024,0.05,0.0125466414293164,24.6,0.025,0.14,0.0094608663646649,22.5,0.028,0.32,0.0365412026246454,15.3,0.034,0.52,0.0636752499948865,16.7,0.0012686442518969,15.0,0.0387238639850816,17.2,0.0482098362895257,16.0,0.0014310810760021,14.5,0.0385897732137714,14.7,0.064744934461327,15.1,0.0021161945985443,15.9,0.0430664937807503,14.7,0.0529938263098786,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.8,0.0009440364378426,15.6,0.0393105342568775,16.3,0.0745318473194724,0
16,2022-03-09 11:05:00,24.4,5.0,,0,0,0,7.666666666666667,7.5,5.4,5.8,7.6,7.6,12.0,7.625,8.0,9.75,5.0,10.833333333333334,10.333333333333334,7.4,7.8,12.0,11.8,13.25,9.0,12.0,13.5,8.0,7.833333333333333,7.666666666666667,13.8,12.0,11.6,12.6,6.0,6.0,8.0,7.25,12.0,71.91666666666667,72.64999999999999,69.85999999999999,70.3,72.14,72.03999999999999,70.25,70.175,71.3,71.3,76.9,0.3,0.3,0.9,1.0,1.6,0.1,0.2,0.5,1.6000000000000003,1.6,0.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,16.9,0.027,0.16,0.0514014385210972,20.9,0.016,0.08,0.0049103009877929,28.1,0.024,0.13,0.0128057295362783,24.9,0.034,0.08,0.0097206981045618,22.3,0.027,0.34,0.0266575905712502,15.8,0.048,0.43,0.0697561837269934,16.7,0.0013904015453093,15.1,0.036886319072026,16.633333333333333,0.0484180561907477,15.9,0.0013904633604929,14.4,0.0373843279317755,17.066666666666666,0.0885621894900908,15.133333333333333,0.0017636316615442,15.8,0.0430125686840848,14.433333333333334,0.0554267768135384,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.6,0.0007782603909401,15.633333333333333,0.0403026773465501,15.566666666666666,0.0687167345438887,0
17,2022-03-09 11:10:00,24.4,5.0,,0,0,0,8.666666666666666,8.166666666666666,5.2,5.8,7.6,7.6,12.25,8.125,9.0,10.0,6.0,11.0,11.333333333333334,7.6,7.8,11.6,11.8,13.375,9.125,13.0,14.5,9.0,7.5,8.0,12.8,11.4,11.6,12.6,5.75,6.0,7.0,7.0,12.0,71.88333333333334,72.46666666666665,69.97999999999999,70.35999999999999,72.26,72.17999999999999,70.225,70.125,71.5,71.5,76.75,0.4000000000000001,0.3,1.0,1.2,1.5,0.2,0.1,0.5,1.5,1.5,0.2,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.5,1015.6,16.5,0.022,0.11,0.0514254946283398,20.9,0.016,0.07,0.0041141106879289,27.9,0.024,0.13,0.0121064307892545,24.7,0.025,0.2,0.0104261427267932,22.3,0.026,0.54,0.0399495017384593,15.8,0.05,0.9,0.0192224092366919,16.7,0.0015121588387217,15.2,0.0350487741589704,16.066666666666666,0.0486262760919697,15.8,0.0013498456449837,14.3,0.0361788826497796,19.433333333333334,0.1123794445188546,15.166666666666666,0.0014110687245441,15.7,0.0429586435874192,14.166666666666666,0.0578597273171981,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.4,0.0006124843440376,15.666666666666666,0.0412948204362228,14.833333333333334,0.0629016217683051,0
18,2022-03-09 11:15:00,30.6,19.0,,0,0,0,9.833333333333334,9.166666666666666,6.0,5.8,7.2,7.4,12.125,7.5,8.0,9.5,6.0,12.333333333333334,12.166666666666666,8.6,8.0,11.4,10.8,13.5,9.125,12.0,13.0,12.0,7.5,7.833333333333333,11.8,10.8,12.2,12.2,5.625,6.125,7.0,7.25,13.0,71.95,72.5,69.92,70.32000000000001,72.14,72.02000000000001,70.1,70.07499999999999,71.3,71.3,76.85,0.2,0.2,1.1,1.3,1.6,0.2,0.2,0.5,1.6000000000000003,1.6,0.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,16.9,0.022,0.15,0.0509545051993317,21.3,0.016,0.13,0.0038652582310622,28.1,0.024,0.07,0.012365333996531,24.2,0.029,0.21,0.0098974504061372,22.1,0.026,0.27,0.0526674152888357,17.2,0.039,0.58,0.038840808930205,16.7,0.0016339161321342,15.3,0.0332112292459148,15.5,0.0488344959931917,15.7,0.0013092279294745,14.2,0.0349734373677838,21.8,0.1361966995476183,15.2,0.001058505787544,15.6,0.0429047184907537,13.9,0.0602926778208579,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.2,0.000446708297135,15.7,0.0422869635258954,14.1,0.0570865089927214,0
19,2022-03-09 11:20:00,24.6,29.0,,0,0,0,10.333333333333334,10.333333333333334,6.0,5.8,7.6,7.8,11.5,7.25,7.0,8.5,5.0,14.166666666666666,13.833333333333334,7.8,7.8,12.2,12.0,13.375,8.625,11.0,13.0,8.0,7.666666666666667,8.0,12.2,11.4,12.2,12.2,6.0,6.5,7.0,7.25,13.0,71.89999999999999,72.45,69.85999999999999,70.3,72.2,72.05999999999999,69.975,69.975,71.4,71.4,76.85,0.3,0.1,1.0,1.3,1.5,0.1,0.3,0.5,1.5,1.5,0.4,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.2,0.022,0.1,0.0491428083603866,21.6,0.02,0.18,0.0036921992570581,27.3,0.023,0.05,0.011176050478274,24.4,0.025,0.25,0.0097202024294842,23.4,0.034,0.48,0.0528689009169154,17.0,0.044,0.51,0.0245011346714785,16.5,0.0014445255091533,15.066666666666666,0.037283023988708,15.466666666666669,0.04852382708283,16.266666666666666,0.0224907826229037,14.133333333333333,0.0401025165442924,19.96666666666667,0.117952977875398,15.333333333333332,0.0011019596224308,15.4,0.0476148618504988,14.333333333333334,0.0663051295465882,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.166666666666668,0.0015716100464553,15.633333333333333,0.0392748778576595,14.033333333333331,0.0649379578810719,0
20,2022-03-09 11:25:00,32.4,32.0,,0,0,0,9.5,9.166666666666666,6.0,5.8,8.0,7.6,12.125,7.5,8.0,9.25,5.0,12.166666666666666,13.0,8.4,8.4,11.8,11.8,13.75,9.625,11.0,13.25,10.0,7.333333333333333,8.0,12.4,11.2,12.0,12.2,6.0,6.75,7.0,7.25,13.0,71.78333333333333,72.41666666666667,69.92,70.32000000000001,72.24,72.12,69.95,69.9,71.5,71.5,76.65,0.4000000000000001,0.2,1.1,1.3,1.5,0.1,0.2,0.4,1.5,1.5,0.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.2,0.021,0.12,0.0479867508059187,21.6,0.017,0.04,0.0038884851679174,27.2,0.021,0.05,0.0092793384071875,24.4,0.023,0.11,0.0114600548487035,22.2,0.027,0.27,0.0523829426626814,17.7,0.042,0.66,0.0115522035202078,16.3,0.0012551348861725,14.833333333333334,0.0413548187315012,15.433333333333334,0.0482131581724684,16.833333333333332,0.0436723373163329,14.066666666666666,0.045231595720801,18.133333333333333,0.0997092562031776,15.466666666666669,0.0011454134573175,15.2,0.0523250052102438,14.766666666666666,0.0723175812723184,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.133333333333333,0.0026965117957756,15.566666666666666,0.0362627921894237,13.966666666666669,0.0727894067694225,0
21,2022-03-09 11:30:00,33.0,32.0,,0,0,0,9.333333333333334,9.333333333333334,5.2,5.8,8.6,8.8,12.375,8.0,8.0,9.5,5.0,12.833333333333334,12.833333333333334,8.0,8.0,13.4,12.8,14.125,9.75,12.0,13.25,9.0,7.333333333333333,7.833333333333333,12.2,11.2,12.0,12.2,6.125,6.75,8.0,7.75,13.0,71.81666666666666,72.43333333333334,69.85999999999999,70.26,72.1,72.0,69.925,69.875,71.3,71.3,76.75,0.3,0.1,1.0,1.2,1.5,0.0,0.1,0.5,1.5,1.5,0.3,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,17.2,0.021,0.08,0.0437292368923596,21.7,0.015,0.05,0.0037370870756083,28.2,0.023,0.07,0.0096032237912214,24.4,0.036,0.2,0.0128545931116002,23.6,0.026,0.72,0.0546993974181296,17.2,0.071,0.64,0.0255473409822595,16.1,0.0010657442631917,14.6,0.0454266134742943,15.4,0.0479024892621067,17.4,0.0648538920097621,14.0,0.0503606748973097,16.3,0.0814655345309573,15.6,0.0011888672922042,15.0,0.0570351485699889,15.2,0.0783300329980487,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.1,0.0038214135450959,15.5,0.0332507065211878,13.9,0.080640855657773,0
22,2022-03-09 11:35:00,34.8,32.0,,0,0,0,9.833333333333334,9.666666666666666,5.8,5.6,7.8,7.8,13.0,8.125,8.0,9.25,5.0,12.666666666666666,12.833333333333334,8.0,8.4,12.2,12.6,14.625,10.375,13.0,13.5,9.0,7.333333333333333,7.833333333333333,11.6,11.2,12.0,12.2,5.875,6.75,8.0,8.0,13.0,71.89999999999999,72.45,69.96000000000001,70.34,72.02000000000001,71.92,69.925,69.85,71.2,71.2,76.75,0.3,0.1,1.0,1.2,1.6,0.1,0.1,0.6,1.6000000000000003,1.6,0.3,1015.6,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,1015.7,17.1,0.021,0.09,0.0385978038691626,21.7,0.013,0.11,0.0041217237656603,28.1,0.026,0.11,0.0099497743180749,24.3,0.03,0.17,0.0128339589605802,22.8,0.026,0.57,0.0471024586146355,18.7,0.064,0.44,0.0541889650261689,16.433333333333334,0.0011739818973746,14.5,0.0447920617380986,16.266666666666666,0.0407979607342049,16.799999999999997,0.0443819944690926,13.6,0.0515496159209888,16.833333333333332,0.0729578355529045,15.933333333333334,0.0011212609078229,15.366666666666667,0.0538937116104431,15.333333333333332,0.0786563462181988,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.533333333333335,0.0031057220777829,15.266666666666667,0.0375512508458594,14.033333333333331,0.0781106263819287,0
23,2022-03-09 11:40:00,50.9,32.0,,0,0,0,9.666666666666666,9.5,6.0,6.4,7.6,7.6,12.875,8.25,7.0,8.5,5.0,12.833333333333334,12.666666666666666,8.2,8.6,11.8,12.2,14.75,10.5,11.0,12.5,10.0,7.333333333333333,7.833333333333333,12.0,11.6,12.0,12.2,6.125,6.75,8.0,7.75,13.0,71.81666666666666,72.43333333333334,69.94000000000001,70.36,71.85999999999999,71.76,69.925,69.95,71.0,71.0,76.6,0.3,0.1,1.0,1.1,1.6,0.1,0.1,0.6,1.6000000000000003,1.6,0.3,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.4,0.018,0.13,0.0395324900916296,21.9,0.013,0.15,0.0045440593312375,27.2,0.024,0.2,0.0115304226843271,24.4,0.031,0.09,0.0139148659960758,22.6,0.023,0.55,0.0432002519170161,18.2,0.048,0.27,0.0395407772366985,16.76666666666667,0.0012822195315576,14.4,0.0441575100019029,17.133333333333333,0.0336934322063032,16.2,0.0239100969284231,13.2,0.0527385569446679,17.366666666666667,0.0644501365748518,16.266666666666666,0.0010536545234417,15.733333333333334,0.0507522746508973,15.466666666666669,0.0789826594383489,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,16.966666666666665,0.00239003061047,15.033333333333331,0.0418517951705309,14.166666666666668,0.0755803971060844,0
24,2022-03-09 11:45:00,50.0,32.0,,0,0,0,9.666666666666666,9.5,6.2,6.4,7.8,7.8,12.875,8.75,7.0,9.0,6.0,13.5,13.5,9.4,9.2,11.8,12.0,15.0,11.0,11.0,13.75,12.0,7.333333333333333,7.833333333333333,12.2,11.6,12.4,12.6,6.125,6.625,8.0,7.75,13.0,71.81666666666666,72.43333333333334,70.06,70.44,71.84,71.76,70.0,69.975,71.0,71.0,76.6,0.3,0.1,0.9,1.1,1.6,0.1,0.0,0.5,1.6000000000000003,1.6,0.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.3,0.02,0.13,0.0427415008883898,21.8,0.012,0.2,0.0047692810012307,27.2,0.023,0.2,0.0118829015063952,24.2,0.03,0.24,0.0098797936915539,23.3,0.029,0.54,0.058506924577383,18.2,0.032,0.23,0.0524080065839795,17.1,0.0013904571657405,14.3,0.0435229582657071,18.0,0.0265889036784014,15.6,0.0034381993877537,12.8,0.053927497968347,17.9,0.0559424375967991,16.6,0.0009860481390604,16.1,0.0476108376913516,15.6,0.079308972658499,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,17.4,0.001674339143157,14.8,0.0461523394952024,14.3,0.07305016783024,0
25,2022-03-09 11:50:00,45.3,32.0,,0,0,0,11.166666666666666,11.166666666666666,6.0,6.4,8.0,7.8,13.75,9.0,8.0,9.5,6.0,15.0,15.166666666666666,9.6,9.4,12.6,12.4,15.75,11.375,12.0,13.5,13.0,7.333333333333333,7.833333333333333,12.4,11.8,12.4,12.6,6.25,6.75,9.0,8.25,13.0,71.93333333333334,72.51666666666667,70.08,70.48,71.84,71.74,70.075,70.05,71.0,71.0,76.5,0.2,-0.1,0.8,1.0,1.6,0.1,0.1,0.6,1.6000000000000003,1.6,0.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,1015.7,17.0,0.022,0.15,0.0410367464084751,21.6,0.017,0.23,0.0053887023131105,27.3,0.02,0.22,0.0112742883464348,24.6,0.03,0.3,0.0111022964767351,23.1,0.02,0.47,0.0775846833347082,19.3,0.032,0.24,0.0473491236972842,17.26666666666667,0.0012821968563991,14.433333333333334,0.0440029228511457,17.3,0.0249754323663604,16.0,0.0026676682248148,12.9,0.0503166209481049,17.633333333333333,0.0444843513713586,16.6,0.0014833807365464,15.7,0.050947099337534,15.7,0.0821178514349566,7.000000000000001,0.06255787527079139,15.4,0.0057793614869054,18.7,0.0057793614869054,17.466666666666665,0.001349707614347,14.7,0.0439007641050304,13.766666666666667,0.0614664102849024,0
