,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2016-02-24 20:05:00,29.6,5.0,128.4516129032258,0,0,0,15.833333333333334,15.833333333333334,16.6,16.4,18.8,18.6,17.5,19.0,26.0,26.0,25.5,25.5,28.6,28.4,26.6,27.8,29.25,28.375,33.0,32.0,13.0,13.666666666666666,14.8,15.4,15.6,16.6,14.5,15.875,7.0,8.0,77.75,77.71666666666667,78.34,78.34,78.3,78.56,79.0625,79.1125,78.2,78.2,-0.5,0.2,-0.3,-0.1,0.1,0.4,-0.6,-0.2,0.1,0.1,1008.4,1008.2999999999998,1008.4,1008.3,1008.4,1008.3,1008.4,1008.3,1008.4,1008.4,,,,,,,,,,,,,,,,,,,,,,,,,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,9.636111111111111,0.20910011080798754,1
11,2016-02-24 20:10:00,29.6,5.0,137.38709677419354,0,0,0,16.833333333333332,16.833333333333332,18.0,17.8,21.2,21.2,20.625,21.25,26.0,26.0,26.666666666666668,26.83333333333333,30.0,30.8,32.2,31.6,32.75,32.0,34.0,35.0,14.333333333333334,14.833333333333334,15.2,15.6,14.6,16.0,14.625,15.875,7.0,8.0,78.18333333333334,77.85000000000001,78.97999999999999,78.96000000000001,78.16,78.44,79.5,79.7625,78.2,78.2,-0.5,0.4000000000000001,-0.5,-0.4,-0.1,0.1,-0.9,-0.6,-0.1,-0.1,1008.5,1008.2999999999998,1008.5,1008.3,1008.5,1008.3,1008.5,1008.3,1008.5,1008.5,,,,,,,,,,,,,,,,,,,,,,,,,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,9.947222222222223,0.164471856951764,1
12,2016-02-24 20:15:00,29.6,5.0,132.96774193548387,0,0,0,18.0,18.166666666666668,13.6,13.6,20.6,20.0,14.0,15.625,29.0,28.0,27.83333333333333,29.33333333333333,26.2,26.2,29.2,29.0,26.75,26.75,36.0,35.0,14.0,14.5,14.6,14.6,14.6,14.8,14.625,16.0,7.0,7.5,77.55,77.31666666666666,78.38,78.35999999999999,78.14000000000001,78.42,79.4375,79.675,78.5,78.5,-0.9,0.3,-0.8,-0.2,-0.6,-0.3,-0.8,-0.5,-0.6,-0.6,1008.5,1008.4,1008.5,1008.4,1008.5,1008.4,1008.5,1008.4,1008.5,1008.5,,,,,,,,,,,,,,,,,,,,,,,,,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,10.258333333333331,0.1198436030955404,1
13,2016-02-24 20:20:00,29.6,5.0,131.25806451612902,0,0,0,16.0,16.333333333333332,12.6,12.8,18.2,18.8,16.75,17.375,29.0,28.0,25.33333333333333,25.166666666666668,21.0,20.2,26.0,26.8,29.625,28.875,38.0,37.0,13.333333333333334,13.666666666666666,14.8,14.8,14.2,14.8,15.0,16.0,6.0,6.0,77.51666666666667,77.25,78.02000000000001,77.92,78.3,78.58,79.4125,79.75,79.0,79.0,-0.6,0.2,-0.6,-0.3,-1.2,-0.8,-0.9,-0.6,-1.2,-1.2,1008.4,1008.2999999999998,1008.4,1008.3,1008.4,1008.3,1008.4,1008.3,1008.4,1008.4,,,,,,,,,,,,,,,,,,,,,,,,,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,10.130555555555555,0.14972139165297332,1
14,2016-02-24 20:25:00,29.6,5.0,132.74193548387098,0,0,0,16.5,16.666666666666668,12.4,12.4,16.6,17.2,20.5,20.375,28.0,26.5,24.5,24.83333333333333,20.4,20.6,25.2,24.0,31.875,29.875,35.0,33.5,11.5,12.0,14.0,14.6,13.6,14.2,14.5,16.0,6.0,6.0,78.06666666666666,77.73333333333333,78.14,78.02000000000001,78.0,78.24,78.825,79.08749999999999,78.5,78.5,-0.9,-0.2,-0.6,-0.4,-0.8,-0.4,-0.7,-0.2,-0.8,-0.8,1008.4,1008.2999999999998,1008.4,1008.3,1008.4,1008.3,1008.4,1008.3,1008.4,1008.4,,,,,,,,,,,,,,,,,,,,,,,,,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,10.002777777777778,0.1795991802104063,1
15,2016-02-24 20:30:00,29.6,5.0,129.25806451612902,0,0,0,16.0,16.166666666666668,12.6,12.2,16.0,16.2,18.125,18.625,28.0,27.0,25.33333333333333,25.166666666666668,21.4,22.0,22.4,23.6,28.75,28.125,36.0,34.5,11.5,12.0,14.0,14.6,13.2,13.8,14.0,15.375,6.0,5.5,78.93333333333334,78.45,78.32000000000001,78.24000000000001,77.74,77.92,78.5625,78.775,78.1,78.1,-1.3999999999999997,-0.4000000000000001,-0.8,-0.5,-0.6,-0.2,-0.7,-0.3,-0.6,-0.6,1008.4,1008.2999999999998,1008.4,1008.3,1008.4,1008.3,1008.4,1008.3,1008.4,1008.4,,,,,,,,,,,,,,,,,,,,,,,,,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,9.875,0.20947696876783928,1
16,2016-02-24 20:35:00,29.6,5.0,131.19354838709677,0,0,0,15.5,16.0,13.6,13.6,16.6,16.4,16.5,17.125,27.0,26.0,26.33333333333333,26.33333333333333,23.2,24.2,24.8,24.8,24.875,25.125,35.0,33.5,11.166666666666666,11.5,14.0,14.4,13.6,13.8,13.875,14.875,6.0,6.0,78.98333333333333,78.5,78.58,78.42,77.6,77.76,78.3,78.4125,77.8,77.8,-1.2,-0.2,-0.7,-0.4,-0.4,-0.1,-0.6,-0.2,-0.4,-0.4,1008.2999999999998,1008.2000000000002,1008.3,1008.2,1008.3,1008.2,1008.3,1008.2,1008.3,1008.3,,,,,,,,,,,,,,,,,,,,,,,,,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,10.325,0.2263471386773155,1
17,2016-02-24 20:40:00,29.6,5.0,128.03225806451613,0,0,0,18.83333333333333,18.83333333333333,15.4,15.4,18.2,18.2,15.25,18.0,25.0,24.0,28.666666666666668,28.83333333333333,25.0,25.4,29.2,32.0,27.25,26.875,30.0,28.5,10.5,11.0,13.4,13.6,13.6,14.2,14.125,15.375,5.0,5.5,78.56666666666668,78.23333333333333,78.91999999999999,78.78,77.7,77.84,78.125,78.2875,77.9,77.9,-1.0,0.0,-0.8,-0.5,-0.3,-0.1,-0.6,-0.3,-0.3,-0.3,1008.2999999999998,1008.2000000000002,1008.3,1008.2,1008.3,1008.2,1008.3,1008.2,1008.3,1008.3,,,,,,,,,,,,,,,,,,,,,,,,,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,10.775,0.24321730858679172,1
18,2016-02-24 20:45:00,29.6,5.0,129.29032258064515,0,0,0,17.0,17.166666666666668,15.2,15.0,17.8,17.8,18.125,21.625,31.0,29.0,24.5,25.83333333333333,25.2,24.0,26.0,25.8,30.75,31.0,38.0,37.5,11.0,11.333333333333334,13.4,13.8,13.6,14.2,14.0,15.375,5.0,5.5,78.3,78.01666666666667,78.94000000000001,78.86,77.58,77.82000000000001,78.3875,78.5375,77.8,77.8,-0.6999999999999998,0.1,-0.9,-0.3,-0.3,0.0,-0.6,-0.4,-0.3,-0.3,1008.2999999999998,1008.2000000000002,1008.3,1008.2,1008.3,1008.2,1008.3,1008.2,1008.3,1008.3,,,,,,,,,,,,,,,,,,,,,,,,,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,11.225000000000001,0.260087478496268,1
19,2016-02-24 20:50:00,29.6,5.0,132.90322580645162,0,0,0,16.5,16.666666666666668,15.8,15.4,19.6,20.0,17.5,20.375,31.0,30.5,26.33333333333333,27.33333333333333,29.2,28.4,28.8,29.2,32.25,31.5,37.0,36.5,11.0,11.333333333333334,13.4,13.8,14.2,15.0,14.0,15.0,5.0,5.5,78.93333333333334,78.51666666666667,78.5,78.46000000000001,77.58,77.76,78.325,78.625,77.8,77.8,-1.1,-0.2,-0.7,-0.3,-0.3,-0.1,-0.7,-0.4,-0.3,-0.3,1008.4,1008.2999999999998,1008.4,1008.3,1008.4,1008.3,1008.4,1008.3,1008.4,1008.4,,,,,,,,,,,,,,,,,,,,,,,,,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,10.891666666666664,0.2542593011697423,1
20,2016-02-24 20:55:00,29.6,5.0,129.61290322580646,0,0,0,17.166666666666668,17.5,16.4,16.0,20.0,19.4,13.625,16.875,27.0,26.5,29.83333333333333,31.0,27.2,26.4,29.0,29.0,27.375,29.25,34.0,34.0,11.5,11.833333333333334,13.4,14.2,14.2,15.0,14.0,14.875,5.0,5.0,79.05,78.7,78.72,78.52000000000001,77.6,77.7,78.25,78.6375,77.9,77.9,-1.3,-0.2,-0.7,-0.4,-0.3,-0.1,-0.8,-0.5,-0.3,-0.3,1008.5,1008.4,1008.5,1008.4,1008.5,1008.4,1008.5,1008.4,1008.5,1008.5,,,,,,,,,,,,,,,,,,,,,,,,,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,10.558333333333334,0.24843112384321658,1
21,2016-02-24 21:00:00,29.6,5.0,130.6451612903226,0,0,0,19.0,19.83333333333333,16.0,16.0,18.6,18.2,16.125,19.0,28.0,26.5,28.666666666666668,29.5,25.2,25.4,26.0,26.8,30.125,30.0,35.0,33.0,11.5,11.833333333333334,13.4,13.8,14.0,15.2,14.0,14.875,6.0,6.0,78.86666666666667,78.43333333333332,78.62,78.44,77.38,77.58,78.0,78.2125,77.6,77.6,-1.2,-0.2,-1.0,-0.3,-0.3,0.0,-0.6,-0.3,-0.3,-0.3,1008.5,1008.4,1008.5,1008.4,1008.5,1008.4,1008.5,1008.4,1008.5,1008.5,,,,,,,,,,,,,,,,,,,,,,,,,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,10.225,0.2426029465166909,1
22,2016-02-24 21:05:00,29.6,5.0,133.67741935483872,0,0,0,18.666666666666668,19.0,13.0,12.8,17.0,17.2,14.5,18.375,26.0,25.5,27.166666666666668,27.5,21.2,20.4,24.4,27.8,27.375,29.0,31.0,31.0,11.333333333333334,11.5,13.8,14.2,14.0,15.0,13.75,14.375,6.0,6.0,78.81666666666666,78.33333333333333,78.38,78.24,77.78,77.9,77.72500000000001,77.7875,78.3,78.3,-1.2,-0.2,-0.8,-0.3,-0.7,-0.5,-0.5,-0.1,-0.7,-0.7,1008.5,1008.5,1008.5,1008.5,1008.5,1008.5,1008.5,1008.5,1008.5,1008.5,,,,,,,,,,,,,,,,,,,,,,,,,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2016-02-24 21:10:00,29.6,5.0,131.61290322580646,0,0,0,17.5,17.5,14.0,14.4,20.2,20.8,16.5,21.25,25.0,25.5,29.5,30.166666666666668,22.6,23.4,29.8,30.6,29.0,28.75,34.0,34.5,10.833333333333334,11.166666666666666,14.6,14.8,13.8,15.0,13.625,14.375,6.0,6.0,78.53333333333335,78.18333333333334,78.52000000000001,78.4,78.26,78.3,77.65,77.6125,78.9,78.9,-1.0,0.0,-0.9,-0.5,-1.0,-0.9,-0.4,-0.1,-1.0,-1.0,1008.6,1008.5,1008.6,1008.5,1008.6,1008.5,1008.6,1008.5,1008.6,1008.6,,,,,,,,,,,,,,,,,,,,,,,,,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
24,2016-02-24 21:15:00,29.6,5.0,132.83870967741936,0,0,0,18.83333333333333,19.5,14.8,15.2,22.0,21.8,13.875,17.75,27.0,27.0,27.5,28.5,22.6,24.6,31.2,31.2,24.5,25.0,35.0,34.5,10.833333333333334,10.833333333333334,15.0,14.4,14.0,14.6,13.625,14.0,6.0,6.0,78.25,78.0,79.2,78.94000000000001,78.36,78.44,77.425,77.425,78.9,78.9,-0.6,0.0,-1.3,-0.6,-0.9,-0.7,-0.4,-0.1,-0.9,-0.9,1008.6,1008.5,1008.6,1008.5,1008.6,1008.5,1008.6,1008.5,1008.6,1008.6,,,,,,,,,,,,,,,,,,,,,,,,,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2016-02-24 21:20:00,47.7,20.0,106.6774193548387,0,0,0,15.0,15.666666666666666,17.6,18.4,18.0,18.4,15.375,19.25,30.0,30.0,24.666666666666668,25.5,29.2,28.4,25.2,28.0,29.375,30.75,40.0,39.5,11.166666666666666,11.333333333333334,14.8,14.2,14.4,14.8,13.5,14.0,6.0,6.0,77.86666666666667,77.68333333333334,78.53999999999999,78.4,77.9,78.12,77.425,77.4375,78.3,78.3,-0.2,0.2,-1.1,-0.4,-0.6,-0.4,-0.5,-0.2,-0.6,-0.6,1008.7999999999998,1008.7000000000002,1008.8,1008.7,1008.8,1008.7,1008.8,1008.7,1008.8,1008.8,,,,,,,,,,,,,,,,,,,,,,,,,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2016-02-24 21:25:00,46.8,30.0,87.06451612903226,0,0,0,17.833333333333332,18.5,17.0,17.0,20.2,20.6,16.125,21.0,28.0,27.0,26.166666666666668,27.166666666666668,27.2,27.0,30.4,30.8,28.5,30.25,37.0,35.5,10.166666666666666,10.666666666666666,14.4,13.2,14.8,14.6,13.0,13.5,7.0,7.0,78.18333333333332,77.89999999999999,78.64000000000001,78.47999999999999,78.12,78.24,77.475,77.575,78.7,78.7,-0.6999999999999998,0.0,-1.0,-0.4,-0.9,-0.8,-0.4,0.0,-0.9,-0.9,1008.9,1008.7000000000002,1008.9,1008.7,1008.9,1008.7,1008.9,1008.7,1008.9,1008.9,,,,,,,,,,,,,,,,,,,,,,,,,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2016-02-24 21:30:00,50.2,36.0,93.0,0,0,0,18.166666666666668,19.0,19.2,19.8,16.6,17.2,13.875,19.625,27.0,26.0,26.5,27.83333333333333,32.0,31.6,27.0,27.2,25.875,27.125,33.0,33.0,10.166666666666666,10.166666666666666,13.8,12.6,14.8,14.8,13.125,13.625,7.0,7.0,78.48333333333333,78.11666666666666,78.78,78.6,78.22,78.32000000000001,77.375,77.39999999999999,78.8,78.8,-0.8000000000000002,-0.1,-1.1,-0.4,-0.9,-0.8,-0.4,-0.1,-0.9,-0.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2016-02-24 21:35:00,61.0,39.0,104.16129032258064,0,0,0,15.166666666666666,15.666666666666666,19.2,18.8,20.4,21.6,13.625,18.875,27.0,27.0,22.5,23.0,28.2,28.8,28.8,31.8,21.875,26.625,35.0,35.0,10.166666666666666,10.0,13.6,12.6,15.2,14.8,13.5,14.375,7.0,7.5,78.61666666666667,78.3,78.74,78.5,78.26,78.3,77.1125,77.275,78.8,78.8,-0.9,-0.1,-1.2,-0.4,-0.8,-0.6,-0.4,-0.1,-0.8,-0.8,1009.1,1008.9,1009.1,1008.9,1009.1,1008.9,1009.1,1008.9,1009.1,1009.1,,,,,,,,,,,,,,,,,,,,,,,,,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2016-02-24 21:40:00,79.6,39.0,111.38709677419357,0,0,0,14.666666666666666,15.833333333333334,14.8,15.0,19.2,19.0,12.875,17.0,24.0,23.0,21.83333333333333,23.166666666666668,25.2,25.0,28.0,28.2,22.0,23.0,32.0,30.5,11.0,10.5,13.6,12.4,15.2,14.6,15.25,16.125,7.0,7.0,78.76666666666667,78.28333333333333,78.53999999999999,78.3,77.74,77.84,76.125,76.4,78.1,78.1,-0.9,-0.1,-1.1,-0.4,-0.5,-0.2,-0.6,-0.3,-0.5,-0.5,1009.2000000000002,1009.0,1009.2,1009.0,1009.2,1009.0,1009.2,1009.0,1009.2,1009.2,,,,,,,,,,,,,,,,,,,,,,,,,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
