,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
10,2022-02-21 11:34:00,33.4,24.0,138.13793103448276,0,0,0,5.5,6.0,3.6,4.0,4.4,4.6,8.125,5.875,4.0,6.75,2.0,6.666666666666667,6.5,4.2,4.4,5.2,5.8,8.375,6.625,6.0,8.0,3.0,3.1666666666666665,3.5,19.6,10.2,9.4,14.2,8.0,7.5,5.0,4.0,6.0,62.4,62.9,60.98,61.64,64.53999999999999,64.22,63.3,63.225,60.4,60.4,71.15,13.1,12.800000000000002,12.4,12.8,6.1,5.6,12.8,13.3,6.099999999999999,6.1,15.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,1024.4,16.5,0.012,0.08,0.0090182514161183,25.9,0.024,0.1,0.0121080292164313,50.3,0.038,0.26,0.0164222527355017,46.3,0.023,0.39,0.0085471697352433,37.0,0.025,0.52,0.0027988357329243,24.9,0.034,0.36,0.0101204520751794,6.333333333333334,0.0031823423361756,7.5,0.4855739247148269,23.766666666666666,0.0529903983806263,6.433333333333334,0.0027176675584157,4.766666666666667,0.1771640786598785,12.333333333333334,0.027776554769635,6.3,0.007528119569705,4.933333333333334,0.2541633791209197,11.0,0.0382025637355114,6.666666666666667,0.0006911159945237,5.533333333333333,0.1116251782475606,15.666666666666666,0.0258004223159587,9.269444444444444,0.09895131211697811,0.09895131211697811,9.269444444444444,9.269444444444444,0.09895131211697811,0
11,2022-02-21 11:39:00,49.2,24.0,134.0,0,0,0,5.5,6.0,3.6,4.2,4.4,5.0,8.125,5.875,5.0,7.0,1.0,6.333333333333333,6.333333333333333,4.2,4.4,5.8,6.2,8.375,6.5,6.0,8.0,2.0,3.5,3.333333333333333,17.8,9.8,10.6,14.2,7.5,7.125,5.0,4.0,3.0,61.63333333333333,62.23333333333333,60.9,61.720000000000006,64.52000000000001,64.3,63.1,63.175,60.4,60.4,71.1,15.4,14.800000000000002,12.4,12.8,6.1,5.3,13.2,12.9,6.099999999999999,6.1,15.2,1024.4,1024.5,1024.4,1024.5,1024.4,1024.5,1024.4,1024.5,1024.4,1024.4,1024.5,16.3,0.013,0.03,0.00999721036433,25.8,0.023,0.15,0.0123299762836041,49.6,0.036,0.14,0.0187940317820162,46.9,0.027,0.54,0.0101532886493336,37.7,0.034,0.56,0.0029272121631624,25.3,0.043,0.31,0.0104905971243505,6.266666666666667,0.0038427369481821,7.3,0.4702438921365028,20.73333333333333,0.0401612251615103,6.366666666666666,0.0044203140745799,4.433333333333333,0.1660141768366556,12.166666666666666,0.0284242422755198,6.3,0.0059447694238547,4.966666666666667,0.331529793713975,11.2,0.0410364387434367,7.033333333333333,0.0011791677010987,5.566666666666666,0.0917119992083603,14.333333333333334,0.0233072383040954,8.888888888888888,0.10065133287731427,0.10065133287731427,8.888888888888888,8.888888888888888,0.10065133287731427,0
12,2022-02-21 11:44:00,51.2,25.0,144.66666666666666,0,0,0,5.333333333333333,6.0,3.8,4.0,4.6,4.6,7.75,5.25,4.0,7.0,1.0,6.333333333333333,6.666666666666667,4.0,4.6,5.4,5.6,8.25,5.75,6.0,8.25,1.0,2.5,2.6666666666666665,15.4,9.0,11.0,14.4,5.125,4.375,5.0,3.75,2.0,61.6,62.1,60.88,61.56,64.58,64.17999999999999,63.075,63.025,60.4,60.4,71.15,15.199999999999998,14.9,11.7,12.2,6.2,5.9,12.7,13.1,6.2,6.2,13.9,1024.5,1024.6,1024.5,1024.6,1024.5,1024.6,1024.5,1024.6,1024.5,1024.5,1024.6,16.1,0.012,0.09,0.0090821004511206,25.6,0.022,0.16,0.0132286577474181,50.2,0.037,0.25,0.0168129008228234,46.5,0.033,0.76,0.0072041440174584,36.8,0.032,0.61,0.0031890366606496,24.4,0.038,0.19,0.0168703593607622,6.2,0.0045031315601886,7.1,0.4549138595581787,17.7,0.0273320519423944,6.3,0.006122960590744,4.1,0.1548642750134326,12.0,0.0290719297814047,6.3,0.0043614192780044,5.0,0.4088962083070303,11.4,0.0438703137513621,7.4,0.0016672194076738,5.6,0.0717988201691599,13.0,0.020814054292232,8.508333333333333,0.10235135363765047,0.10235135363765047,8.508333333333333,8.508333333333333,0.10235135363765047,0
13,2022-02-21 11:49:00,92.9,25.0,140.83333333333334,0,0,0,5.333333333333333,6.166666666666667,4.0,4.4,4.6,4.6,7.75,5.25,4.0,6.5,1.0,6.166666666666667,6.333333333333333,4.6,4.8,5.4,5.6,7.75,5.375,6.0,8.5,1.0,2.1666666666666665,2.1666666666666665,11.8,6.8,11.6,14.2,5.125,4.375,5.0,4.0,2.0,61.88333333333333,62.650000000000006,60.9,61.5,64.58000000000001,64.32000000000001,63.325,63.325,60.6,60.6,71.15,13.9,12.800000000000002,12.2,12.9,5.8,5.2,12.5,13.3,5.8,5.8,13.4,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,1024.6,16.2,0.016,0.07,0.0147424921920335,25.6,0.022,0.08,0.0131421717203026,50.9,0.037,0.18,0.0176345053112642,46.3,0.026,0.41,0.0072941753961478,36.7,0.031,0.43,0.003370502783199,25.6,0.034,0.04,0.0158074615678782,6.366666666666667,0.0045029908084968,6.833333333333333,0.4790537732978446,17.333333333333332,0.0277813651955971,6.333333333333333,0.0046375722188546,4.233333333333333,0.1715113678844189,12.4,0.0309890235663923,6.4,0.0066425049127442,5.266666666666667,0.3099712168090533,11.033333333333331,0.0427655700869214,7.233333333333333,0.0012096254296374,5.366666666666666,0.0831086956583481,14.2,0.0234129850297349,8.583333333333334,0.0987988909081703,0.0987988909081703,8.583333333333334,8.583333333333334,0.0987988909081703,0
14,2022-02-21 11:54:00,88.3,25.0,143.79310344827587,0,0,0,5.5,6.0,4.0,4.4,4.6,5.0,7.75,5.25,4.0,6.25,1.0,6.166666666666667,6.333333333333333,5.2,5.6,5.2,5.6,7.75,6.0,5.0,7.25,1.0,1.8333333333333333,2.5,13.6,6.6,11.4,13.2,6.875,5.875,6.0,4.25,4.0,61.96666666666666,62.6,61.11999999999999,61.85999999999999,64.46000000000001,64.22,63.375,63.6,60.4,60.4,71.1,13.4,12.699999999999998,12.7,13.3,5.9,5.2,12.7,12.4,5.900000000000001,5.9,12.3,1024.6,1024.8,1024.6,1024.8,1024.6,1024.8,1024.6,1024.8,1024.6,1024.6,1024.8,16.7,0.016,0.16,0.0155344669572577,25.3,0.021,0.01,0.0124099684324872,50.1,0.038,0.26,0.0171596009562302,46.0,0.026,0.44,0.0065086032438277,36.2,0.034,0.9,0.0033711756822011,24.5,0.052,0.19,0.0175970966440505,6.533333333333333,0.004502850056805,6.566666666666666,0.5031936870375104,16.96666666666667,0.0282306784487998,6.366666666666667,0.0031521838469652,4.366666666666666,0.1881584607554052,12.8,0.03290611735138,6.5,0.0089235905474839,5.533333333333333,0.2110462253110763,10.666666666666668,0.0416608264224808,7.066666666666667,0.000752031451601,5.133333333333334,0.0944185711475362,15.4,0.0260119157672378,8.658333333333335,0.09524642817869013,0.09524642817869013,8.658333333333335,8.658333333333335,0.09524642817869013,0
15,2022-02-21 11:59:00,72.6,3.0,149.0344827586207,0,0,0,5.666666666666667,6.0,3.8,4.4,4.6,5.0,7.75,5.25,4.0,6.5,1.0,5.833333333333333,6.5,5.0,5.6,5.4,5.6,8.0,5.875,5.0,7.5,2.0,2.5,2.6666666666666665,11.8,7.4,10.4,13.2,7.125,6.5,6.0,4.25,5.0,62.25,63.583333333333336,61.220000000000006,62.04,64.38,64.14000000000001,63.3,63.4,60.4,60.4,71.1,12.300000000000002,9.5,12.3,12.5,5.7,4.8,12.8,13.0,5.7,5.7,12.1,1024.8,1024.9,1024.8,1024.9,1024.8,1024.9,1024.8,1024.9,1024.8,1024.8,1024.9,16.9,0.017,0.11,0.0167656506165367,25.3,0.019,0.01,0.0127028943112021,49.1,0.038,0.26,0.0184235829975109,45.5,0.038,0.51,0.0072408303849206,37.3,0.034,0.38,0.0018671306613157,23.2,0.036,0.1,0.0165905334125156,6.7,0.0045027093051132,6.3,0.5273336007771763,16.6,0.0286799917020026,6.4,0.0016667954750758,4.5,0.2048055536263915,13.2,0.0348232111363676,6.6,0.0112046761822237,5.8,0.1121212338130993,10.3,0.0405560827580401,6.9,0.0002944374735646,4.9,0.1057284466367243,16.6,0.0286108465047407,8.733333333333333,0.09169396544920998,0.09169396544920998,8.733333333333333,8.733333333333333,0.09169396544920998,0
16,2022-02-21 12:04:00,64.6,3.0,158.72413793103448,0,0,0,5.666666666666667,6.333333333333333,4.0,4.6,4.6,5.0,7.125,4.625,4.0,6.5,1.0,6.333333333333333,6.666666666666667,4.8,5.4,5.6,5.8,8.125,5.625,5.0,7.75,2.0,2.833333333333333,3.0,13.0,7.0,9.2,11.0,8.125,7.75,6.0,4.25,7.0,62.4,63.26666666666667,61.24,61.94000000000001,64.62,64.58,62.95,63.025,60.5,60.5,71.05000000000001,12.1,10.699999999999998,12.4,12.7,6.1,5.3,12.6,12.3,6.099999999999999,6.1,12.3,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,17.0,0.016,0.09,0.0115942440866642,25.1,0.02,0.03,0.0142205742253932,49.6,0.037,-0.04,0.0197017331680611,48.6,0.031,0.22,0.0094729319245082,37.6,0.033,0.24,0.0025111784649724,23.9,0.041,0.59,0.0226480967759096,7.0,0.0040784317054962,6.533333333333333,0.5335448489917772,16.366666666666667,0.0464737682525252,6.566666666666667,0.0015413051026603,4.766666666666667,0.215730426334633,12.966666666666669,0.0420542458901618,6.766666666666667,0.0083928291924622,5.433333333333334,0.1657618576197524,10.133333333333336,0.0404095244973013,7.133333333333334,0.0005249566941688,5.366666666666667,0.0939822978010666,16.96666666666667,0.0301667185154361,8.833333333333334,0.0985551008831201,0.0985551008831201,8.833333333333334,8.833333333333334,0.0985551008831201,0
17,2022-02-21 12:09:00,56.1,3.0,158.73333333333332,0,0,0,5.333333333333333,5.833333333333333,3.6,4.4,4.8,5.0,7.125,5.0,4.0,6.0,1.0,6.166666666666667,6.5,4.6,5.2,6.0,5.8,7.875,5.625,5.0,7.5,1.0,3.5,4.333333333333333,14.8,8.6,8.4,9.8,7.5,7.375,13.0,8.25,9.0,62.23333333333333,62.71666666666666,61.35999999999999,62.06,64.97999999999999,64.74,63.0,62.825,61.29999999999999,61.3,71.05000000000001,12.300000000000002,11.800000000000002,12.1,12.4,5.3,4.6,12.4,13.3,5.3,5.3,11.8,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,16.9,0.015,0.08,0.0093004124991928,25.4,0.021,0.1,0.013584949304185,49.9,0.039,0.04,0.0173610873267928,47.1,0.031,0.09,0.0105116263130266,39.4,0.031,0.26,0.0025457380813631,22.9,0.025,0.69,0.0100399323706561,7.3,0.0036541541058792,6.766666666666667,0.5397560972063782,16.133333333333333,0.0642675448030478,6.733333333333333,0.0014158147302447,5.033333333333333,0.2266552990428745,12.733333333333333,0.0492852806439559,6.933333333333333,0.0055809822027007,5.066666666666666,0.2194024814264055,9.966666666666669,0.0402629662365624,7.366666666666666,0.000755475914773,5.833333333333333,0.0822361489654089,17.333333333333332,0.0317225905261314,8.933333333333334,0.10541623631703018,0.10541623631703018,8.933333333333334,8.933333333333334,0.10541623631703018,0
18,2022-02-21 12:14:00,45.3,3.0,155.41379310344828,0,0,0,5.166666666666667,5.333333333333333,3.6,4.2,4.6,5.0,7.375,5.25,4.0,6.5,1.0,5.833333333333333,6.166666666666667,4.2,4.6,5.6,5.4,8.125,5.625,5.0,7.5,2.0,4.333333333333333,5.5,16.2,9.8,7.8,9.0,6.0,6.625,12.0,8.0,8.0,62.21666666666667,63.35,61.04,61.7,64.84,64.67999999999999,63.35,63.25,61.1,61.1,71.05000000000001,11.800000000000002,9.6,11.5,11.7,5.4,4.3,12.8,13.4,5.400000000000001,5.4,12.5,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,17.1,0.015,0.1,0.0123229900651572,24.9,0.02,0.13,0.014010442971772,50.0,0.034,0.15,0.0162203684813526,46.4,0.034,0.12,0.0126722569324233,38.6,0.031,0.34,0.0035889977546689,22.4,0.037,0.69,0.0111844612527569,7.6,0.0032298765062621,7.0,0.5459673454209791,15.9,0.0820613213535704,6.9,0.0012903243578292,5.3,0.237580171751116,12.5,0.0565163153977501,7.1,0.0027691352129392,4.7,0.2730431052330587,9.8,0.0401164079758236,7.6,0.0009859951353772,6.3,0.0704900001297512,17.7,0.0332784625368268,9.033333333333333,0.11227737175094028,0.11227737175094028,9.033333333333333,9.033333333333333,0.11227737175094028,0
19,2022-02-21 12:19:00,35.0,3.0,155.9,0,0,0,5.166666666666667,5.666666666666667,3.6,4.0,4.6,5.0,7.75,5.25,4.0,7.0,2.0,6.166666666666667,6.666666666666667,4.4,4.6,5.6,5.8,7.75,6.125,6.0,8.5,2.0,3.8333333333333335,5.166666666666667,16.4,9.8,7.6,8.6,6.5,7.125,12.0,8.0,8.0,62.20000000000001,62.65,61.2,61.84,64.44,64.17999999999999,63.55,63.6,60.6,60.6,71.1,12.5,12.300000000000002,11.7,12.1,5.4,4.5,12.6,12.6,5.400000000000001,5.4,10.5,1024.9,1025.0,1024.9,1025.0,1024.9,1025.0,1024.9,1025.0,1024.9,1024.9,1025.0,17.1,0.018,0.08,0.0180789627575116,25.1,0.02,0.15,0.0136716342743554,51.1,0.038,0.2,0.0174052233253625,46.7,0.038,0.24,0.0149340070791268,38.7,0.029,0.21,0.0058043902120568,22.5,0.038,0.62,0.0162809419333203,7.666666666666666,0.0034666212054078,6.766666666666667,0.3701783677201119,17.533333333333335,0.0867954883288081,7.033333333333333,0.0013240410514484,5.5,0.253661933559345,12.366666666666667,0.0577887326159168,7.033333333333333,0.0027691352129392,5.133333333333334,0.1976674337720297,9.733333333333334,0.0457247746737701,7.566666666666666,0.0007733593574175,6.0,0.0522524968033864,17.466666666666665,0.0303929392634543,9.15,0.09189961029700294,0.09189961029700294,9.15,9.15,0.09189961029700294,0
20,2022-02-21 12:24:00,24.2,3.0,162.33333333333334,0,0,0,5.666666666666667,6.333333333333333,3.8,4.2,5.0,5.4,7.75,5.375,4.0,7.0,2.0,6.333333333333333,6.833333333333333,5.2,5.8,6.4,6.2,7.875,6.0,6.0,8.75,2.0,4.0,4.833333333333333,16.6,8.4,8.0,10.2,7.0,7.25,12.0,7.75,9.0,62.85,63.1,61.5,62.14,64.67999999999999,64.36,63.775,63.775000000000006,60.70000000000001,60.7,71.1,10.5,10.699999999999998,12.0,12.4,5.8,5.1,12.1,12.3,5.8,5.8,10.9,1025.0,1025.1,1025.0,1025.1,1025.0,1025.1,1025.0,1025.1,1025.0,1025.0,1025.1,17.5,0.02,0.07,0.0264187269042705,25.1,0.022,0.13,0.013731954257655,49.5,0.034,0.05,0.017313120311383,46.1,0.034,0.16,0.0151928237627465,36.0,0.032,0.2,0.0047549254698286,22.4,0.036,0.4,0.010844777374663,7.733333333333333,0.0037033659045535,6.533333333333333,0.1943893900192447,19.166666666666668,0.0915296553040459,7.166666666666667,0.0013577577450675,5.7,0.269743695367574,12.233333333333333,0.0590611498340835,6.966666666666667,0.0027691352129392,5.566666666666666,0.1222917623110007,9.666666666666666,0.0513331413717167,7.533333333333333,0.0005607235794578,5.7,0.0340149934770217,17.233333333333334,0.0275074159900818,9.266666666666667,0.07152184884306559,0.07152184884306559,9.266666666666667,9.266666666666667,0.07152184884306559,0
21,2022-02-21 12:29:00,23.2,3.0,169.06451612903226,0,0,0,6.0,6.833333333333333,4.0,5.0,5.4,5.6,7.875,5.5,4.0,7.25,2.0,7.333333333333333,7.5,6.0,6.6,6.8,6.6,8.0,6.0,6.0,9.25,2.0,4.333333333333333,5.166666666666667,18.4,11.2,8.4,10.2,7.5,7.5,11.0,7.75,11.0,62.91666666666666,63.21666666666666,62.14,62.74,64.82000000000001,64.62,64.175,64.1,61.0,61.0,71.1,10.9,10.9,9.9,10.2,5.5,4.5,11.5,11.2,5.5,5.5,10.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,1025.1,17.3,0.018,0.03,0.02354135732305,25.0,0.022,0.15,0.012299841737325,49.1,0.034,0.14,0.0190544007079956,46.5,0.036,0.24,0.0147403258139151,36.0,0.04,0.39,0.0052086251850054,22.5,0.04,0.56,0.0171598931088967,7.8,0.0039401106036992,6.3,0.0186004123183776,20.8,0.0962638222792836,7.3,0.0013914744386867,5.9,0.285825457175803,12.1,0.0603335670522502,6.9,0.0027691352129392,6.0,0.0469160908499717,9.6,0.0569415080696632,7.5,0.0003480878014981,5.4,0.015777490150657,17.0,0.0246218927167093,9.383333333333333,0.051144087389128234,0.051144087389128234,9.383333333333333,9.383333333333333,0.051144087389128234,0
22,2022-02-21 12:34:00,28.4,3.0,178.83870967741936,0,0,0,6.0,6.666666666666667,3.8,4.6,5.4,5.6,8.125,5.5,4.0,7.25,2.0,6.833333333333333,7.333333333333333,4.8,5.2,6.6,6.4,8.5,6.125,6.0,9.0,3.0,5.0,5.5,19.2,12.2,8.4,10.6,7.25,7.375,11.0,7.75,10.0,63.28333333333333,63.66666666666666,61.98,62.52,65.12,64.94000000000001,64.3,64.3,61.70000000000001,61.7,71.05000000000001,10.1,9.6,9.6,10.0,4.8,3.5,11.2,11.0,4.8,4.8,7.9,1025.1,1025.2,1025.1,1025.2,1025.1,1025.2,1025.1,1025.2,1025.1,1025.1,1025.2,17.4,0.017,0.07,0.0236401741779742,25.0,0.021,0.07,0.0120606503720985,49.6,0.032,0.3,0.0183296718706477,45.8,0.046,0.15,0.0150183979945471,35.9,0.045,0.3,0.0065091569925683,22.8,0.04,0.57,0.0138926707748341,7.666666666666667,0.0040360429791173,6.266666666666667,0.0229806123407739,19.066666666666663,0.0987145634982934,7.133333333333333,0.0014494261502114,6.2,0.2717433327376861,11.766666666666666,0.0612235275675544,7.033333333333333,0.0024751932524756,6.1,0.0535208099187172,9.866666666666667,0.0585996847852925,7.4,0.0008699180325953,5.4,0.0153962859071505,16.433333333333334,0.031549791282212,9.194444444444445,0.05187993237100663,0.05187993237100663,9.194444444444445,9.194444444444445,0.05187993237100663,0
23,2022-02-21 12:39:00,31.6,3.0,174.93548387096774,0,0,0,6.166666666666667,6.833333333333333,4.0,4.4,5.6,5.6,8.25,6.0,4.0,8.0,2.0,7.0,7.0,4.6,5.0,6.6,6.6,9.0,6.0,6.0,9.5,3.0,4.666666666666667,5.666666666666667,17.6,12.4,8.2,10.0,6.5,6.0,6.0,5.5,6.0,64.01666666666667,64.48333333333333,62.2,62.84000000000001,65.0,64.74,64.45,64.625,61.70000000000001,61.7,70.94999999999999,7.900000000000001,7.2,9.3,9.3,4.6,3.5,11.0,10.3,4.6,4.6,6.7,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,17.4,0.02,0.06,0.0225157165684367,25.1,0.022,0.06,0.0109926077671264,50.3,0.036,0.29,0.0183172178374717,46.4,0.032,0.12,0.0146158812886075,36.2,0.034,0.4,0.005880845784191,22.9,0.041,1.1,0.0303889534954569,7.533333333333333,0.0041319753545354,6.233333333333333,0.0273608123631701,17.333333333333332,0.1011653047173032,6.966666666666667,0.0015073778617361,6.5,0.2576612082995692,11.433333333333334,0.0621134880828585,7.166666666666667,0.002181251292012,6.2,0.0601255289874627,10.133333333333333,0.0602578615009219,7.3,0.0013917482636925,5.4,0.015015081663644,15.866666666666667,0.0384776898477147,9.005555555555555,0.05261577735288502,0.05261577735288502,9.005555555555555,9.005555555555555,0.05261577735288502,0
24,2022-02-21 12:44:00,27.6,3.0,179.6451612903226,0,0,0,5.833333333333333,6.5,4.2,4.8,5.4,5.8,8.125,5.375,4.0,7.5,2.0,6.833333333333333,7.333333333333333,4.8,5.4,6.6,6.8,8.625,6.25,7.0,9.5,2.0,4.0,3.8333333333333335,14.0,11.0,8.2,10.2,6.5,6.25,6.0,4.75,3.0,64.31666666666668,64.8,62.52,63.120000000000005,65.62,65.4,64.925,65.05,62.6,62.6,71.0,6.7,5.900000000000001,8.4,8.5,4.2,3.2,9.7,9.4,4.2,4.2,5.7,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,17.5,0.02,0.05,0.0283133577081749,25.0,0.023,0.05,0.0119082496614232,50.0,0.035,0.09,0.0187091654247413,46.5,0.025,0.29,0.0133690698639548,35.8,0.028,0.35,0.0054360372430327,22.6,0.037,0.58,0.0440473084029963,7.4,0.0042279077299534,6.2,0.0317410123855664,15.6,0.1036160459363129,6.8,0.0015653295732608,6.8,0.2435790838614522,11.1,0.0630034485981626,7.3,0.0018873093315483,6.3,0.0667302480562082,10.4,0.0619160382165512,7.2,0.0019135784947896,5.4,0.0146338774201375,15.3,0.0454055884132173,8.816666666666668,0.05335162233476337,0.05335162233476337,8.816666666666668,8.816666666666668,0.05335162233476337,0
25,2022-02-21 12:49:00,27.4,3.0,178.83333333333334,0,0,0,6.166666666666667,6.833333333333333,4.4,5.0,5.6,5.8,8.625,6.25,4.0,7.5,2.0,6.833333333333333,7.333333333333333,5.2,5.8,6.6,6.8,9.0,6.25,7.0,9.25,3.0,3.0,3.5,13.2,10.0,7.6,9.6,6.0,4.875,7.0,5.0,3.0,64.75,65.18333333333334,62.9,63.54,65.94,65.6,65.5,65.675,63.20000000000001,63.2,71.0,5.7,4.8,7.7,7.9,3.8,2.7,8.4,7.9,3.8,3.8,4.8,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,1025.2,17.8,0.02,0.04,0.0301843474297843,25.0,0.02,0.07,0.0117871585118798,50.4,0.036,0.09,0.0208765507549599,46.9,0.029,0.15,0.0136986043544309,36.3,0.033,0.37,0.0051037632120893,23.0,0.037,0.73,0.0286190040927309,7.433333333333334,0.0032008636925638,6.1000000000000005,0.0230553816533833,14.566666666666666,0.1064813209420831,6.866666666666666,0.002044259419444,6.666666666666667,0.2202653424529479,11.033333333333331,0.0581166383137289,7.2,0.0012920517418341,5.633333333333333,0.0545970040210044,10.466666666666669,0.0664844643830064,7.333333333333333,0.001333737680114,5.466666666666667,0.0228671408341448,15.133333333333336,0.0512762998894422,8.658333333333333,0.05091787541864141,0.05091787541864141,8.658333333333333,8.658333333333333,0.05091787541864141,0
