,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
10,2020-10-24 12:21:00,31.6,50.0,157.83870967741936,0,0,0,2.833333333333333,3.1666666666666665,2.4,3.0,4.6,5.6,7.25,5.375,5.0,8.5,3.6666666666666665,4.0,3.8,4.4,8.6,9.6,8.25,6.0,10.0,11.75,10.5,11.166666666666666,12.0,13.4,10.6,12.8,2.75,7.25,15.0,12.25,77.01666666666667,77.36666666666667,79.22,78.9,77.6,77.72,76.9,77.2,77.9,77.9,3.2999999999999994,3.4,-0.4,-0.3,-0.6,0.4,3.4,3.3,-0.6,-0.6,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,5.4,0.015,0.08,0.8182907490846871,17.3,0.017,0.16,0.0452500786217874,30.4,0.027,0.1,0.0130132160329363,36.3,0.021,0.23,0.0055060433777254,37.2,0.038,0.37,0.0252481626271024,12.2,0.039,0.28,0.4345495712396827,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,6.644444444444445,0.07975464399781089,0
11,2020-10-24 12:26:00,51.6,50.0,161.25806451612902,0,0,0,2.5,2.833333333333333,2.8,3.2,4.6,5.0,7.0,5.25,4.0,6.5,3.6666666666666665,3.5,4.8,5.2,7.8,8.4,7.875,6.0,7.0,9.75,9.833333333333334,10.333333333333334,13.2,14.8,14.2,15.8,2.0,6.5,18.0,16.5,77.11666666666666,77.36666666666666,79.44,79.14,77.03999999999999,77.17999999999999,77.2,77.5,77.5,77.5,3.0,2.9,-0.6,-0.5,-0.9,0.3,2.4,2.5,-0.9,-0.9,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1014.9,1015.0,1014.9,1014.9,5.4,0.012,0.12,0.8446034200617236,17.0,0.017,0.17,0.0500652679723464,30.9,0.024,0.13,0.0125633553473182,36.4,0.021,0.4,0.0073369337745821,34.1,0.039,0.4,0.0248514793786124,10.0,0.037,0.28,0.4291321490204282,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,6.715555555555555,0.07631529025240695,0
12,2020-10-24 12:31:00,61.4,50.0,158.80645161290323,0,0,0,2.0,2.5,2.0,2.4,4.6,4.8,6.875,5.125,4.0,5.75,3.1666666666666665,3.5,3.6,4.0,7.0,7.0,7.5,6.125,8.0,8.75,7.666666666666667,8.0,13.0,15.0,19.0,21.2,2.5,8.0,23.0,22.75,78.10000000000001,78.2,79.3,79.12,77.92,78.06,77.175,77.525,78.2,78.2,1.6000000000000003,1.6000000000000003,-0.4,-0.4,-0.4,0.7,1.9,1.9,-0.4000000000000001,-0.4,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,5.4,0.011,0.07,0.853322234611968,17.5,0.016,0.17,0.0488953199553878,29.3,0.018,0.07,0.0115833576959896,36.5,0.018,0.48,0.0064251976101056,34.7,0.033,0.37,0.0226586513928945,11.0,0.032,0.46,0.3956616166119373,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,6.786666666666665,0.07287593650700305,0
13,2020-10-24 12:36:00,71.0,50.0,156.70967741935485,0,0,0,1.6666666666666667,2.5,2.0,2.4,3.6,3.6,6.875,5.25,4.0,5.75,3.0,3.333333333333333,3.8,4.0,6.0,6.4,7.5,6.25,8.0,8.75,9.833333333333334,10.0,12.2,14.2,21.6,24.6,6.875,9.625,26.0,24.75,78.76666666666667,78.88333333333334,79.7,79.38,77.96000000000001,78.02000000000001,77.425,77.7625,77.3,77.3,0.2,0.1,-0.7,-0.4,1.1,2.1,1.9,1.9,1.1,1.1,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,5.3,0.013,0.18,0.8377728985987443,17.2,0.02,0.19,0.0391016760781401,28.3,0.018,-0.01,0.0111407457631003,35.8,0.022,0.18,0.0071915830917892,35.0,0.036,0.36,0.0240408050330639,11.0,0.036,0.43,0.3895361770239935,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,6.8577777777777795,0.06943658276159921,0
14,2020-10-24 12:41:00,72.0,50.0,168.5483870967742,0,0,0,2.0,2.1666666666666665,3.2,3.0,2.0,2.4,7.0,5.125,3.0,4.0,4.0,3.6666666666666665,6.4,6.2,3.6,3.4,7.875,5.875,5.0,5.75,12.333333333333334,12.833333333333334,13.2,14.2,20.6,23.4,9.125,10.25,24.0,21.75,79.16666666666667,79.41666666666667,79.86,79.54,77.64,77.67999999999999,77.525,77.7625,76.7,76.7,-0.6,-0.5,-0.9,-0.8,1.3,2.5,1.3,1.4,1.3,1.3,1015.0,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.1,1015.0,1015.0,4.9,0.01,0.12,0.8956158711699125,17.0,0.018,0.11,0.0353659098553364,28.5,0.019,0.16,0.012805552165579,37.1,0.025,0.33,0.0064752944844684,35.8,0.031,0.25,0.0257053693970163,11.7,0.031,0.38,0.383276284728886,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,6.928888888888891,0.0659972290161953,0
15,2020-10-24 12:46:00,68.0,5.0,164.38709677419354,0,0,0,3.6666666666666665,3.5,5.4,5.0,2.2,2.4,7.375,5.375,2.0,4.0,5.333333333333333,5.166666666666667,8.0,7.4,3.4,3.2,9.25,7.5,4.0,5.5,14.833333333333334,15.5,15.4,17.8,18.0,20.8,14.875,13.625,18.0,16.0,79.13333333333334,79.48333333333333,79.06,78.96000000000001,78.08,77.92,77.5,77.9125,77.1,77.1,-0.2,-0.1,-0.8,-0.5,1.6,2.7,1.2,1.5,1.6000000000000003,1.6,1015.1,1015.2000000000002,1015.1,1015.2,1015.1,1015.2,1015.1,1015.2,1015.1,1015.1,5.0,0.012,0.16,0.8529837680378765,17.3,0.017,0.12,0.0336400656346129,28.5,0.023,0.22,0.0155407956932178,37.6,0.028,0.31,0.0079081458152099,36.7,0.03,0.38,0.0277339333881865,11.2,0.038,0.44,0.3536939687011475,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
16,2020-10-24 12:51:00,41.8,5.0,167.19354838709677,0,0,0,4.0,3.333333333333333,4.0,4.0,2.6,3.0,8.375,6.25,2.0,3.5,5.333333333333333,5.0,6.8,6.2,3.6,4.0,9.875,8.125,3.0,4.5,15.333333333333334,15.833333333333334,16.2,18.0,16.8,20.0,19.25,17.125,17.0,15.5,78.98333333333333,79.26666666666667,79.05999999999999,78.94000000000001,78.38,78.08,77.5,77.95,77.6,77.6,-0.1,0.2,-0.4,-0.3,1.3,2.1,0.4,0.4,1.3,1.3,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2000000000002,1015.2,4.5,0.01,0.11,0.8431697178039896,17.2,0.017,0.12,0.0313771607142237,29.2,0.026,0.26,0.0157609207401869,36.7,0.023,0.26,0.0099304469935715,36.1,0.039,0.2,0.022492966461654,12.3,0.054,0.36,0.4680875573053445,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
17,2020-10-24 12:56:00,25.2,5.0,168.74193548387098,0,0,0,2.5,2.5,4.0,4.0,2.4,2.4,8.125,5.875,3.0,4.5,4.166666666666667,4.0,5.6,5.2,3.6,3.2,9.75,7.125,6.0,7.25,14.0,14.833333333333334,15.4,17.2,21.4,24.6,20.875,19.375,24.0,21.75,79.08333333333333,79.39999999999999,78.8,78.78,78.32000000000001,78.14,77.35,77.7625,78.2,78.2,-0.6999999999999998,-0.5,-0.5,-0.2,0.0,0.9,0.2,0.3,0.0,0.0,1015.2000000000002,1015.2999999999998,1015.2,1015.3,1015.2,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,4.5125,0.010875,0.1325,0.8604557380477433,17.4,0.017375,0.11875,0.033018456116012,29.35,0.02575,0.24625,0.0152625730221683,36.75,0.024,0.28125,0.009883401859566,36.0875,0.03825,0.2125,0.024202161398526,12.4,0.052125,0.3475,0.4394299904793541,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
18,2020-10-24 13:01:00,14.1,5.0,169.80645161290323,0,0,0,2.5,2.5,4.0,4.0,2.6,2.6,7.25,5.25,5.0,6.0,4.0,3.6666666666666665,5.6,4.6,4.4,4.4,8.875,6.5,7.0,7.5,13.333333333333334,14.5,14.8,16.4,22.6,25.4,19.5,18.25,28.0,24.0,79.1,79.41666666666667,78.72,78.7,78.53999999999999,78.36,77.675,78.0,78.8,78.8,-0.5,-0.3,-0.5,-0.2,-0.4,0.5,0.1,0.2,-0.4000000000000001,-0.4,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,4.525,0.01175,0.155,0.877741758291497,17.6,0.01775,0.1175,0.0346597515178002,29.5,0.0255,0.2325,0.0147642253041496,36.8,0.025,0.3025,0.0098363567255605,36.075,0.0375,0.225,0.0259113563353979,12.5,0.05025,0.3349999999999999,0.4107724236533636,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
19,2020-10-24 13:06:00,7.8,5.0,176.64285714285714,0,0,0,2.1666666666666665,2.1666666666666665,2.8,3.0,2.8,2.6,7.25,5.0,4.0,5.5,4.333333333333333,4.166666666666667,5.0,4.6,5.4,4.4,8.25,6.375,6.0,7.0,10.833333333333334,11.666666666666666,13.4,14.4,20.4,23.4,15.25,13.875,27.0,21.75,79.16666666666667,79.51666666666667,78.74,78.62,78.52000000000001,78.38,77.825,78.175,79.2,79.2,-0.3,-0.2,-0.2,-0.1,-1.1,-0.1,-0.1,0.2,-1.1,-1.1,1015.2999999999998,1015.4,1015.3,1015.4,1015.3,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,4.5375,0.012625,0.1775,0.8950277785352507,17.8,0.018125,0.1162499999999999,0.0363010469195885,29.65,0.0252499999999999,0.21875,0.014265877586131,36.85,0.026,0.32375,0.0097893115915549,36.0625,0.03675,0.2375,0.0276205512722699,12.6,0.048375,0.3225,0.3821148568273732,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
20,2020-10-24 13:11:00,6.3,5.0,176.96774193548387,0,0,0,2.5,2.333333333333333,3.0,2.6,4.6,4.0,6.75,4.5,5.0,5.25,4.166666666666667,4.166666666666667,4.2,3.6,6.2,5.6,8.375,6.25,7.0,7.0,10.5,11.5,11.0,12.2,18.2,20.8,11.625,11.5,24.0,19.25,79.2,79.46666666666665,78.72,78.72,78.78,78.56,77.6,78.6125,79.4,79.4,-0.2,-0.1,-0.2,0.0,-0.9,-0.1,-0.6,-1.1,-0.9,-0.9,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,4.55,0.0135,0.2,0.9123137987790044,18.0,0.0185,0.1149999999999999,0.0379423423213768,29.8,0.025,0.205,0.0137675298681124,36.900000000000006,0.027,0.345,0.0097422664575494,36.05,0.036,0.25,0.0293297462091419,12.7,0.0465,0.31,0.3534572900013827,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
21,2020-10-24 13:16:00,8.2,5.0,171.64285714285714,0,0,0,3.5,3.5,2.2,2.2,3.8,3.6,5.625,3.75,4.0,4.5,5.5,4.833333333333333,4.0,4.0,6.2,5.8,7.5,5.25,6.0,6.0,10.5,11.333333333333334,11.2,12.2,17.0,19.2,17.5,17.875,19.0,15.75,79.23333333333333,79.55,78.52,78.62,78.64,78.56,77.35,78.5,79.3,79.3,-0.3,-0.1,-0.2,0.0,-1.0,-0.1,-0.8,-1.2,-1.0,-1.0,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,4.5625,0.014375,0.2224999999999999,0.9295998190227582,18.2,0.018875,0.11375,0.039583637723165,29.95,0.02475,0.19125,0.0132691821500937,36.95,0.028,0.3662499999999999,0.0096952213235439,36.0375,0.03525,0.2625,0.0310389411460139,12.8,0.044625,0.2975,0.3247997231753923,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
22,2020-10-24 13:21:00,10.6,5.0,162.77752720854986,0,0,0,3.5,4.0,3.0,3.0,3.2,3.0,6.0,3.875,4.0,4.5,6.0,6.333333333333333,4.6,4.6,5.0,4.6,7.5,5.375,6.0,5.75,14.0,15.0,12.0,13.0,13.6,16.0,18.125,18.5,11.0,8.0,79.85000000000001,80.03333333333333,78.7,78.66,78.94,78.76,77.675,78.6125,79.8,79.8,-0.1,0.0,-0.5,-0.4,-1.3,-0.4,-0.5,-0.4,-1.3,-1.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,4.574999999999999,0.01525,0.245,0.946885839266512,18.4,0.01925,0.1125,0.0412249331249533,30.1,0.0245,0.1775,0.0127708344320751,37.0,0.0289999999999999,0.3875,0.0096481761895384,36.025,0.0345,0.275,0.0327481360828858,12.9,0.0427499999999999,0.285,0.2961421563494018,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2020-10-24 13:26:00,12.2,5.0,162.77752720854986,0,0,0,4.5,5.166666666666667,3.4,3.4,3.6,3.2,6.75,4.625,4.0,4.25,7.166666666666667,7.333333333333333,5.4,5.4,5.2,4.6,8.0,6.25,5.0,5.75,16.666666666666668,18.0,12.0,12.6,12.0,14.6,17.25,17.5,10.0,7.5,80.21666666666667,80.33333333333333,78.86,78.84,78.97999999999999,78.84,77.825,78.5875,79.7,79.7,-0.1,-0.1,-0.7,-0.4,-1.1,-0.1,-0.1,0.1,-1.1,-1.1,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,4.5875,0.016125,0.2675,0.9641718595102656,18.6,0.019625,0.11125,0.0428662285267416,30.25,0.02425,0.16375,0.0122724867140564,37.05,0.03,0.40875,0.0096011310555329,36.0125,0.03375,0.2875,0.0344573310197578,13.0,0.040875,0.2725,0.2674845895234113,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2020-10-24 13:31:00,12.2,5.0,179.06451612903226,0,0,0,4.0,4.833333333333333,3.0,3.0,2.6,2.6,6.75,4.5,4.0,4.75,6.833333333333333,7.0,5.2,5.6,4.4,4.2,8.25,6.25,5.0,6.0,16.0,17.666666666666668,16.8,18.4,12.2,15.0,16.125,16.625,11.0,8.5,80.35000000000001,80.36666666666666,79.94,79.64,79.36,79.12,77.975,78.6875,80.0,80.0,-0.2,-0.2,-1.1,-1.2,-1.0,0.0,0.1,0.2,-1.0,-1.0,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,4.6,0.017,0.29,0.9814578797540192,18.8,0.02,0.11,0.0445075239285298,30.4,0.024,0.15,0.0117741389960378,37.1,0.031,0.43,0.0095540859215274,36.0,0.033,0.3,0.0361665259566298,13.1,0.039,0.26,0.2388270226974209,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2020-10-24 13:36:00,5.5,5.0,168.38709677419354,0,0,0,4.166666666666667,5.166666666666667,4.6,5.0,2.6,2.8,7.0,4.5,3.0,4.25,7.166666666666667,7.666666666666667,8.0,8.6,4.4,4.8,8.125,6.0,5.0,5.5,16.0,17.833333333333332,27.2,30.2,15.6,18.0,15.5,15.25,12.0,10.0,80.64999999999999,80.6,79.84,79.64000000000001,80.2,79.58,78.25,78.7375,81.0,81.0,-0.3,-0.4000000000000001,-1.3,-1.0,-1.1,-0.5,0.2,0.3,-1.1,-1.1,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.4,4.3,0.014,0.14,0.9184843665459412,18.8,0.019,0.06,0.042883419005179,31.6,0.021,0.22,0.0115140109551723,37.4,0.022,0.21,0.0087704840735597,36.4,0.041,0.25,0.0291456602245799,13.1,0.035,0.28,0.4003727829855287,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
